time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
9.83007590699981,0.006562438,-0.014983651,0.08045532,-0.22954135,0.15678293,-0.13245304,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,1.5515977,0.0,0.0034906585,0.0,0.017453292,0.0,0.0,-0.016875118,-0.37547135,0.025312675,0.0,0.019892652,0.019892652,-0.29937130299776515,-0.36464965
9.835110148999775,0.006562438,-0.014983651,0.08054258,-0.22196661,0.15678293,-0.13245304,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.5428711,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.4050028,0.008437559,-0.016875118,-0.04376383,0.019892652,-0.2891322915762025,-0.35578415
9.840075109999816,0.006562438,-0.014983651,0.08054258,-0.21381593,0.15678293,-0.13245304,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.6057029,0.0,0.0,0.0,0.02094395,0.008437559,0.029531455,-0.012656338,-0.3670338,0.0,-0.016875118,-0.04376383,0.0039785304,-0.2789550070945218,-0.35598752
9.845074375999502,0.006562438,-0.014983651,0.08045532,-0.20557797,0.15678293,-0.13245304,-0.00013962634,3.4906585e-05,0.0,0.0,-0.019198623,1.6179202,0.0,0.0026179939,0.0,0.0,0.0042187795,0.033750236,0.0,-0.33328357,0.0,-0.033750236,0.019892652,-0.047742363,-0.2688419606453759,-0.351584
9.850075018000098,0.006562438,-0.014983651,0.08026333,-0.19809051,0.15678293,-0.13235705,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,1.5219271,0.0,0.015707964,0.0,-0.036651913,0.0,0.0,-0.012656338,-0.3290648,0.0,-0.033750236,0.011935591,-0.039785303,-0.2587956474716607,-0.33430812
9.855073484000059,0.006562438,-0.014983651,0.08026333,-0.19042851,0.15678293,-0.13235705,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.5114552,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.021093896,-0.31640846,0.0,-0.016875118,-0.04376383,0.019892652,-0.24881854635081851,-0.3263156
9.860077102000105,0.006562438,-0.014983651,0.08035059,-0.18274906,0.15678293,-0.13235705,-0.00013962634,-5.235988e-05,0.0,0.0,0.012217305,1.5428711,0.0,0.0,0.0,0.017453292,-0.012656338,-0.008437559,-0.016875118,-0.31218967,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.238913118983265,-0.32277927
9.865073103999748,0.006562438,-0.014983651,0.08045532,-0.17508706,0.15678293,-0.13230468,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.4556046,0.0,0.0061086523,0.0,0.0,0.0042187795,0.033750236,0.0,-0.29531455,0.0,0.0,0.011935591,-0.047742363,-0.2290818093849783,-0.30754468
9.87007502599954,0.006562438,-0.014983651,0.08035059,-0.16779159,0.15678293,-0.13230468,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.4922565,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0,-0.016875118,-0.3290648,0.0,-0.033750236,-0.055699423,0.019892652,-0.21932704328450164,-0.30383202
9.875074515999586,0.006562438,-0.014983651,0.08026333,-0.16002488,0.15678293,-0.13226105,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,1.5498524,0.0,0.006981317,0.0,0.0,0.008437559,0.029531455,-0.012656338,-0.3037521,-0.008437559,0.05906291,0.011935591,0.011935591,-0.20965122752439996,-0.30386427
9.880075670000224,0.006562438,-0.014983651,0.08026333,-0.15245014,0.15678293,-0.13220869,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,1.4503686,0.0,0.016580628,0.0,-0.012217305,-0.012656338,-0.008437559,0.0,-0.2657831,0.016875118,-0.033750236,-0.04376383,-0.051720895,-0.20005674946743196,-0.28785667
9.885073143999762,0.006562438,-0.014983651,0.08026333,-0.14517212,0.15678293,-0.13216506,-0.00013962634,-0.00013962634,0.0,0.0,0.006981317,1.4241886,0.0,0.0061086523,0.0034906585,-0.017453292,0.008437559,0.033750236,0.029531455,-0.31218967,-0.008437559,-0.016875118,-0.04376383,0.0,-0.19054597640749293,-0.27854043
9.890074138000273,0.006562438,-0.014983651,0.08035059,-0.13787664,0.15678293,-0.13216506,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.02094395,1.4992378,0.0,-0.004363323,0.0,0.036651913,-0.012656338,-0.008437559,-0.008437559,-0.2700019,0.033750236,-0.04218779,-0.047742363,0.011935591,-0.18112125498552473,-0.2796576
9.895073916000001,0.006562438,-0.014983651,0.08035059,-0.13030192,0.15678293,-0.13216506,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.4992378,0.0,0.010471975,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.27843943,0.016875118,-0.05062535,0.011935591,0.019892652,-0.171784910610509,-0.27437276
9.900076765999984,0.006562438,-0.014983651,0.08026333,-0.12311116,0.15678293,-0.13206907,-0.00013962634,3.4906585e-05,0.0,0.0,-0.013962634,1.4172074,0.0,0.016580628,0.0,-0.02617994,-0.012656338,-0.008437559,0.0,-0.28265822,0.0,0.008437559,0.007957061,0.027849711,-0.16253924688571947,-0.260005
9.905073472000367,0.006562438,-0.014983651,0.08026333,-0.115641154,0.15678293,-0.1320167,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.436406,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,-0.27843943,-0.05906291,0.06750047,-0.055699423,0.023871182,-0.15338654504033655,-0.25687677
9.9100737939998,0.006562438,-0.014983651,0.08026333,-0.108642384,0.15678293,-0.1320167,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.4119713,0.0,0.0,0.0,0.012217305,0.0042187795,-0.012656338,-0.012656338,-0.2446892,-0.06750047,0.05062535,0.011935591,-0.047742363,-0.1443290633665817,-0.24825718
9.915074020000247,0.006562438,-0.014983651,0.08026333,-0.101643614,0.15678293,-0.1320167,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,1.3281956,0.0,0.006981317,0.0,0.0,-0.008437559,0.05062535,-0.012656338,-0.27843943,0.008437559,-0.04218779,0.011935591,-0.047742363,-0.13536903666252992,-0.23399583
9.920075078000082,0.006562438,-0.014983651,0.08035059,-0.09511608,0.15678293,-0.13197307,-0.00013962634,-5.235988e-05,0.0,0.0,0.010471975,1.3561208,0.0,0.0,0.0,-0.008726646,0.008437559,0.03796901,-0.012656338,-0.25312677,0.016875118,0.08437558,0.011935591,0.023871182,-0.12650867568069862,-0.22978987
9.925071816000127,0.006562438,-0.014983651,0.08035059,-0.08783806,0.15678293,-0.13197307,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.4433873,0.0,0.0,0.0,0.012217305,0.0,-0.012656338,-0.0042187795,-0.2700019,0.0,-0.04218779,0.019892652,0.019892652,-0.11775016658257986,-0.23407504
9.930075753999517,0.006562438,-0.014983651,0.08035059,-0.08092655,0.15678293,-0.13197307,-0.00013962634,3.4906585e-05,0.0,-0.008726646,-0.008726646,1.4329153,0.0,0.004363323,0.0,0.0,0.0042187795,0.04218779,-0.012656338,-0.27422065,0.0,-0.04218779,-0.04376383,0.019892652,-0.10909567039924079,-0.2277989
9.93507450800007,0.006562438,-0.014983651,0.08026333,-0.073735796,0.15678293,-0.13187708,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3473942,0.0,0.015707964,0.0,-0.03141593,0.008437559,0.029531455,0.0,-0.20672019,0.0,-0.04218779,-0.051720895,-0.03580677,-0.10054732249810322,-0.215174
9.940083118000075,0.006562438,-0.014983651,0.08026333,-0.06722572,0.15678293,-0.13182472,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.3124876,0.0,0.007853982,0.0,-0.008726646,0.0042187795,-0.025312675,0.033750236,-0.23203287,-0.05062535,-0.025312675,0.019892652,0.0,-0.09210723205611554,-0.20589331
9.945074831999591,0.006562438,-0.014983651,0.08035059,-0.060506202,0.15678293,-0.13182472,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,1.3072516,0.0,0.0,0.0,0.03141593,0.0,-0.008437559,-0.012656338,-0.21937652,0.0,-0.025312675,0.019892652,-0.039785303,-0.08377748153929082,-0.200539
9.950083634000293,0.006562438,-0.014983651,0.08045532,-0.05418811,0.15678293,-0.13182472,-0.00013962634,3.4906585e-05,0.0,0.0,0.015707964,1.2601277,0.0,0.004363323,0.0,0.008726646,0.008437559,0.033750236,0.033750236,-0.20672019,0.008437559,-0.025312675,0.019892652,0.007957061,-0.07556012618893237,-0.19012882
9.955074002999936,0.006562438,-0.014983651,0.08045532,-0.047852565,0.15678293,-0.13182472,-0.00013962634,3.4906585e-05,0.0,0.0,-0.008726646,1.1990412,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.033750236,-0.16875117,-0.06750047,0.05062535,0.015914122,-0.047742363,-0.06745719351451385,-0.17871802
9.960076725000363,0.006562438,-0.014983651,0.08035059,-0.04172646,0.15678293,-0.13182472,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.2339478,0.0,0.0,0.0,-0.017453292,0.0042187795,0.033750236,0.033750236,-0.20672019,0.033750236,-0.016875118,0.007957061,0.007957061,-0.05947068279342599,-0.17662744
9.965074359000027,0.006562438,-0.014983651,0.08035059,-0.035390913,0.15678293,-0.13182472,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.3194689,0.0,0.0,0.0,0.012217305,0.0,-0.008437559,0.029531455,-0.2235953,-0.08437558,-0.025312675,-0.047742363,0.0039785304,-0.051602564577687915,-0.18058184
9.970075256999735,0.006562438,-0.014983651,0.08045532,-0.028968101,0.15678293,-0.13178109,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.2740904,0.0,0.010471975,0.0,0.0,0.0,-0.021093896,0.0,-0.1645324,-0.08437558,-0.033750236,0.015914122,0.007957061,-0.04385478020772565,-0.17206907
9.975073947000055,0.006562438,-0.014983651,0.08045532,-0.022841997,0.15678293,-0.1316851,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,1.1711159,0.0,0.014835299,0.0,-0.022689281,0.0042187795,-0.025312675,0.03796901,-0.15187605,-0.06750047,-0.033750236,0.011935591,0.019892652,-0.036229241333410434,-0.15727332
9.980076349000228,0.006562438,-0.014983651,0.08045532,-0.017169677,0.15678293,-0.1316851,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1152654,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.0,-0.15609483,-0.08437558,-0.025312675,0.019892652,0.0039785304,-0.02872782944235608,-0.146201
9.985074430999703,0.006562438,-0.014983651,0.08045532,-0.011427543,0.15678293,-0.1316851,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1327187,0.0,0.0,-0.010471975,0.03141593,0.0,-0.008437559,-0.021093896,-0.13078216,0.04218779,-0.016875118,0.011935591,0.015914122,-0.02135239539569045,-0.14304642
9.990072929000235,0.006562438,-0.014983651,0.08045532,-0.0056679565,0.15678293,-0.1316851,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.1484267,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0,-0.18984507,-0.05906291,-0.016875118,0.007957061,0.007957061,-0.014104758971417053,-0.14015307
9.995075746999646,0.006562438,-0.014983651,0.08045532,-0.00011780972,0.15678293,-0.1316851,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.1117747,0.0,0.0,0.0,-0.012217305,0.0042187795,-0.008437559,-0.008437559,-0.15187605,-0.06750047,-0.025312675,0.007957061,-0.03580677,-0.006986708415364751,-0.13178417
10.000077349000094,0.006562438,-0.014983651,0.08045532,0.0052578044,0.15678293,-0.1316851,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.0471976,0.0,0.0,0.0,-0.008726646,0.0042187795,-0.025312675,0.0,-0.10968826,-0.05062535,-0.016875118,0.019892652,0.019892652,-1.9984014443252818e-15,-0.12049317
10.005074374999822,0.006562438,-0.014983651,0.08045532,0.010528699,0.15678293,-0.1316851,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.0646509,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,-0.016875118,-0.1645324,-0.06750047,0.016875118,-0.04376383,0.007957061,0.006853642408914173,-0.117490254
10.010074953000185,0.006562438,-0.014983651,0.08054258,0.01599158,0.15678293,-0.1316851,-0.00013962634,3.4906585e-05,0.0,0.0,0.013962634,1.1030481,0.0,0.0,0.0,0.015707964,0.0,-0.012656338,0.03796901,-0.14765728,-0.05062535,-0.025312675,0.015914122,0.015914122,0.013572527777672483,-0.117561966
10.015104074999726,0.006562438,-0.014983651,0.08054258,0.021262474,0.15678293,-0.13163273,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.012291,0.0,0.0113446405,0.006981317,0.0,0.008437559,-0.021093896,0.03796901,-0.08859436,0.04218779,-0.025312675,0.019892652,0.007957061,0.020154998321842088,-0.104551524
10.020077420999769,0.006562438,-0.014983651,0.08054258,0.026254116,0.15678293,-0.1315891,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0052359877,0.97563905,0.0,0.006981317,0.0,-0.017453292,0.0,-0.012656338,0.033750236,-0.09281314,-0.06750047,-0.025312675,0.019892652,0.0039785304,0.02659942991531783,-0.096527964
10.025072366999666,0.006562438,-0.014983651,0.08054258,0.03094905,0.15678293,-0.1315891,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.9075712,0.0,0.0,-0.0017453292,0.0,0.0042187795,-0.012656338,-0.025312675,-0.08859436,0.05062535,0.07593802,0.019892652,0.027849711,0.032904232491034024,-0.08489157
10.030076017000283,0.006562438,-0.014983651,0.08054258,0.035364732,0.15678293,-0.1315891,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.8709193,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.021093896,-0.04640657,-0.05062535,-0.025312675,0.019892652,0.023871182,0.03906785043328731,-0.07598257
10.035073875000307,0.006562438,-0.014983651,0.08054258,0.039867684,0.15678293,-0.1315891,-0.00013962634,3.4906585e-05,0.0,0.0,0.013962634,0.9110619,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,0.03796901,-0.07593802,0.04218779,-0.025312675,0.019892652,0.019892652,0.04508876296158704,-0.075442955
10.040074741000353,0.006562438,-0.014983651,0.08054258,0.044475354,0.15678293,-0.1315891,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.016875118,-0.08437558,0.05062535,-0.05062535,0.019892652,-0.047742363,0.05096548450585714,-0.073381126
10.045073078999849,0.006562438,-0.014983651,0.08054258,0.049065568,0.15678293,-0.1315891,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,0.89011794,0.0,0.0,0.0,-0.013962634,-0.012656338,-0.012656338,-0.025312675,-0.09281314,0.033750236,-0.025312675,0.011935591,0.019892652,0.05669656507299159,-0.0661188
10.05007336899962,0.006562438,-0.014983651,0.08054258,0.05348125,0.15678293,-0.1315891,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.87964594,0.0,0.0,0.0,-0.006981317,0.0,-0.025312675,0.033750236,-0.1012507,0.05906291,0.008437559,0.019892652,0.019892652,0.06228059060461655,-0.061566576
10.055074394999792,0.006562438,-0.014983651,0.08054258,0.05760023,0.15678293,-0.13153674,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.7819075,0.0,0.008726646,0.0,0.008726646,0.0,-0.008437559,0.029531455,-0.09281314,0.04218779,0.06750047,0.015914122,0.027849711,0.06771618332598528,-0.04784289
10.060077725000156,0.006562438,-0.014983651,0.08054258,0.061247967,0.15678293,-0.13153674,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.033750236,-0.08859436,0.05062535,0.05906291,0.019892652,0.019892652,0.07300200208593544,-0.03612186
10.065073982000285,0.006562438,-0.014983651,0.08054258,0.06498297,0.15678293,-0.13153674,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.7679449,0.0,0.0,0.0,0.017453292,-0.012656338,0.0,-0.012656338,-0.06750047,0.05062535,0.05906291,0.011935591,0.027849711,0.07813674268777193,-0.03733318
10.070074047999697,0.006562438,-0.014983651,0.08054258,0.068909965,0.15678293,-0.13153674,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,-0.05062535,0.05062535,0.05906291,0.019892652,0.019892652,0.08311913821109107,-0.037483096
10.07507347399951,0.006562438,-0.014983651,0.08045532,0.07274969,0.15678293,-0.13153674,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,0.75049156,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.025312675,-0.025312675,0.05906291,-0.025312675,0.019892652,0.0039785304,0.0879479593243484,-0.029454345
10.080076803999873,0.006562438,-0.014983651,0.08045532,0.07629271,0.15678293,-0.1314931,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0034906585,0.6824237,0.0,0.0008726646,0.0,-0.0052359877,0.0,-0.012656338,0.033750236,-0.016875118,0.05906291,-0.025312675,0.011935591,0.015914122,0.0926220145881892,-0.019254453
10.085072838000087,0.006562438,-0.014983651,0.08045532,0.07955647,0.15678293,-0.1314931,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.65798914,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.025312675,0.008437559,-0.025312675,0.007957061,0.023871182,0.09714015074941684,-0.01304788
10.090073063999625,0.006562438,-0.014983651,0.08045532,0.08262825,0.15678293,-0.1314931,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.572468,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.033750236,0.07593802,0.019892652,0.023871182,0.10150125302553958,-0.0006277896
10.095074666000073,0.006562438,-0.014983651,0.08045532,0.085316055,0.15678293,-0.1314931,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.008437559,0.033750236,0.06750047,0.0039785304,0.019892652,0.10570424537982748,0.0075829653
10.100078251999548,0.006562438,-0.014983651,0.08045532,0.08800387,0.15678293,-0.1314931,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.008437559,-0.016875118,-0.04376383,0.007957061,0.1097480907868077,0.011651066
10.105073486000038,0.006562438,-0.014983651,0.08045532,0.0908662,0.15678293,-0.1314931,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.58294,0.0,0.0,0.0,0.008726646,-0.012656338,0.033750236,0.0,-0.025312675,0.0,0.07593802,0.019892652,-0.03580677,0.11363179148813396,0.010002774
10.110074672000337,0.006562438,-0.014983651,0.08045532,0.093746,0.15678293,-0.1314931,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.03796901,-0.008437559,-0.04218779,0.007957061,-0.031828243,0.11735438923877628,0.013927435
10.115077266000299,0.006562438,-0.014983651,0.08045532,0.096329086,0.15678293,-0.13144074,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.48520154,0.0,0.004363323,0.0,-0.0034906585,-0.016875118,-0.008437559,-0.016875118,-0.04640657,0.033750236,-0.025312675,-0.04376383,0.019892652,0.1209149655434354,0.025237486
10.120080916000006,0.006562438,-0.014983651,0.08054258,0.09873764,0.15678293,-0.13144074,-0.00013962634,-5.235988e-05,0.0,0.0,0.0052359877,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04218779,0.0,-0.016875118,0.019892652,0.015914122,0.12431264188319113,0.03152097
10.12507829399965,0.006562438,-0.014983651,0.08054258,0.10104147,0.15678293,-0.13144074,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.46774822,0.0,0.0,0.0,0.013962634,0.0042187795,-0.021093896,0.033750236,-0.03796901,-0.06750047,0.07593802,0.019892652,-0.04376383,0.1275465799322455,0.032740496
10.130079319999822,0.006562438,-0.014983651,0.08054258,0.10324059,0.15678293,-0.13144074,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.424115,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.0,-0.025312675,0.0,0.06750047,-0.04376383,0.0039785304,0.1306159817647753,0.039714683
10.135076057999868,0.006562438,-0.014983651,0.08045532,0.10516045,0.15678293,-0.13139711,-0.00013962634,3.4906585e-05,0.0,0.0,-0.012217305,0.37524578,0.0,0.008726646,0.0,-0.0052359877,-0.016875118,-0.008437559,-0.0042187795,-0.016875118,-0.07593802,0.07593802,0.019892652,0.019892652,0.13352009005180698,0.047554336
10.140077947999998,0.006562438,-0.014983651,0.08045532,0.10708031,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.012656338,-0.008437559,-0.04218779,0.011935591,0.019892652,0.13625818824807567,0.05175438
10.145080702000087,0.006562438,-0.014983651,0.08035059,0.10870347,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.32637656,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.0,-0.012656338,0.0,-0.05062535,-0.04376383,0.023871182,0.13882960076882256,0.057740733
10.150079391999498,0.006562438,-0.014983651,0.08035059,0.11004737,0.15678293,-0.13139711,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0017453292,-0.008437559,0.03796901,-0.012656338,0.021093896,-0.008437559,-0.025312675,0.0039785304,0.007957061,0.14123369315648482,0.06842623
10.155076545999691,0.006562438,-0.014983651,0.08045532,0.11128656,0.15678293,-0.13139711,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.26005405,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.012656338,-0.06750047,-0.025312675,-0.04376383,0.015914122,0.1434698722372384,0.07054453
10.16007725199961,0.006562438,-0.014983651,0.08045532,0.11263046,0.15678293,-0.13139711,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.016875118,-0.016875118,0.05906291,-0.047742363,0.019892652,0.14553758626735747,0.072366916
10.165079174000311,0.006562438,-0.014983651,0.08045532,0.113887094,0.15678293,-0.13139711,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.2268928,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.0042187795,0.03796901,0.0,-0.04218779,-0.04376383,-0.039785303,0.14743632506934412,0.07795841
10.170078856000146,0.006562438,-0.014983651,0.08045532,0.11484703,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.19896753,0.0,0.004363323,0.0,-0.017453292,-0.012656338,-0.012656338,0.0,0.04218779,0.008437559,-0.04218779,0.019892652,-0.039785303,0.14916562015781032,0.08305903
10.175076169999556,0.006562438,-0.014983651,0.08045532,0.11580696,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,-0.008437559,0.05484413,0.0,0.06750047,0.011935591,0.019892652,0.150725044855069,0.08904629
10.180078891999983,0.006562438,-0.014983651,0.08045532,0.11647019,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,0.006981317,0.14137167,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.021093896,0.06750047,0.0,-0.05062535,-0.051720895,0.011935591,0.15211421439641026,0.09279491
10.185080109999944,0.006562438,-0.014983651,0.08054258,0.11713341,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.03796901,0.05062535,-0.05062535,-0.025312675,-0.039785303,0.011935591,0.15333278602503642,0.095508166
10.190082160000202,0.006562438,-0.014983651,0.08045532,0.11781409,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.12915437,0.0,0.0,0.0,0.0,0.008437559,0.04640657,0.029531455,0.05906291,-0.06750047,-0.025312675,0.019892652,0.015914122,0.15438045907663156,0.09678368
10.195080337000036,0.006562438,-0.014983651,0.08035059,0.118390046,0.15678293,-0.13139711,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.101229094,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.025312675,0.09281314,-0.06750047,0.0,0.015914122,0.007957061,0.15525697505354774,0.100477874
10.200079283000377,0.006562438,-0.014983651,0.08026333,0.11886129,0.15678293,-0.13134475,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,0.06981317,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,0.03796901,0.07171925,-0.05062535,-0.033750236,0.015914122,0.007957061,0.1559621176885828,0.104321174
10.205078965000212,0.006562438,-0.014983651,0.080158606,0.11915799,0.15678293,-0.13134475,-0.00013962634,-5.235988e-05,0.0,0.0,-0.012217305,0.045378562,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.033750236,0.07171925,-0.06750047,-0.025312675,0.019892652,0.0039785304,0.15649571299834286,0.1074753
10.210078903000067,0.006562438,-0.014983651,0.080158606,0.11924526,0.15678293,-0.13134475,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.03796901,-0.012656338,0.1012507,0.008437559,-0.025312675,-0.04376383,0.0039785304,0.15685762932616942,0.11109178
10.215076825000324,0.006562438,-0.014983651,0.080158606,0.11934998,0.15678293,-0.13134475,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.033750236,0.10968826,0.0,0.07593802,-0.04376383,0.019892652,0.15704777737462428,0.1130934
10.22007813900018,0.006562438,-0.014983651,0.080158606,0.11934998,0.15678293,-0.13130112,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.0,0.10968826,-0.06750047,-0.025312675,0.011935591,0.0039785304,0.15706611022752148,0.113671996
10.22507910100012,0.006562438,-0.014983651,0.080158606,0.11924526,0.15678293,-0.13130112,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.02094395,0.0,0.0061086523,0.0,0.0,0.0042187795,-0.021093896,-0.021093896,0.08437558,-0.06750047,0.0,0.015914122,-0.039785303,0.15691262336150424,0.11509648
10.2300784629997,0.006562438,-0.014983651,0.080071345,0.119053274,0.15678293,-0.13124876,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,-0.033161256,0.0,0.008726646,0.0,0.0,0.008437559,0.04218779,0.0042187795,0.08859436,-0.05906291,-0.016875118,0.019892652,0.015914122,0.15658735464715978,0.11591837
