time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
5.010074103000079,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.471958,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8116517,0.0,0.0042187795,0.03796901,0.016875118,-0.0042187795,-0.008437559,0.008437559,-0.08752766,0.015914122,-0.47116138617188585,-0.11414065
5.015073647999998,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.480301,-6.981317e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,1.5673057,0.0,0.0,0.03796901,-0.04640657,-0.0042187795,-0.008437559,0.016875118,-0.099463254,-0.039785303,-0.7065967606446134,-0.11369512
5.020084105999558,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.487578,-6.981317e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,1.3770648,0.0,0.0,0.03796901,-0.04218779,0.021093896,-0.016875118,0.008437559,-0.07161354,0.019892652,-0.9418577929396861,-0.11594613
5.025081154999498,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.493915,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1431906,0.0,-0.012656338,-0.008437559,0.012656338,-0.0042187795,0.0,-0.025312675,-0.039785303,0.023871182,-1.176886435917645,-0.116003856
5.030079067999395,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.499081,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.95818573,0.0,0.0,-0.025312675,0.012656338,-0.008437559,0.0,-0.04218779,-0.019892652,0.019892652,-1.4116246997776976,-0.118490525
5.0350795730000755,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.50292,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6719518,0.0,0.0,0.04218779,0.021093896,-0.008437559,0.0,-0.025312675,-0.023871182,0.019892652,-1.6460146663656474,-0.11589832
5.0400797900001635,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.505504,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.43633232,0.0,0.0,0.03796901,0.008437559,-0.012656338,0.0,-0.04218779,-0.039785303,0.019892652,-1.879998503464544,-0.11581654
5.045080584000061,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.506952,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.18325958,0.0,0.0,0.03796901,0.008437559,0.025312675,0.016875118,0.008437559,-0.039785303,-0.051720895,-2.113518479063706,-0.114838906
5.050078145000043,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.507039,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.06806784,0.0,0.0,-0.021093896,0.016875118,0.025312675,0.0,0.008437559,-0.039785303,0.015914122,-2.3465169756034405,-0.113922454
5.055079033999391,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.505992,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635447,0.0,0.0042187795,0.033750236,0.008437559,-0.008437559,0.008437559,-0.033750236,-0.04376383,-0.051720895,-2.578936504191133,-0.11576959
5.060080403000029,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.503967,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.47298422,0.0,0.0,-0.012656338,0.021093896,-0.008437559,0.025312675,0.008437559,-0.04376383,-0.039785303,-2.8107197187858444,-0.11688677
5.065080012999715,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.501,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6632251,0.0,-0.008437559,-0.025312675,0.008437559,0.021093896,-0.008437559,0.0,-0.03580677,0.007957061,-3.041809430347674,-0.118929215
5.070080773999507,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.497353,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.78714347,0.0,0.0,-0.021093896,0.012656338,-0.0042187795,0.0,0.016875118,-0.06365649,0.015914122,-3.272148620948111,-0.124250256
5.07507996699951,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.492658,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9896017,0.0,-0.012656338,-0.012656338,-0.008437559,-0.012656338,0.016875118,-0.033750236,-0.067635015,0.023871182,-3.5016804578385656,-0.12560394
5.080078584000148,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.487387,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.129228,0.0,-0.008437559,-0.025312675,0.021093896,0.021093896,-0.016875118,0.008437559,-0.10344179,0.0039785304,-3.730348307472792,-0.13005601
5.08507969799939,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.48126,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.2636184,0.0,-0.012656338,-0.025312675,0.016875118,-0.012656338,0.0,-0.04218779,-0.1312915,0.015914122,-3.9580957494805755,-0.13472387
5.090080363000197,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.474349,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.4329153,0.0,-0.008437559,-0.029531455,0.021093896,0.021093896,0.0,0.008437559,-0.12731297,0.007957061,-4.184866590588433,-0.13759756
5.095080547999714,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.466967,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.5027285,0.0,-0.008437559,-0.025312675,0.016875118,-0.008437559,0.0,-0.04218779,-0.0915062,0.019892652,-4.410604878484514,-0.14539382
5.1000799009998445,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.458729,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-1.7069321,0.0,-0.008437559,-0.021093896,0.012656338,-0.012656338,0.0,0.0,-0.06365649,0.007957061,-4.635254915624177,-0.14641614
5.105079382999975,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.449617,-6.981317e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,-1.881465,0.0,-0.008437559,-0.025312675,0.021093896,-0.008437559,-0.016875118,0.0,-0.07559208,0.0,-4.8587612729722185,-0.14886482
5.110078896000232,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.439355,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.0612338,0.0,-0.008437559,-0.012656338,0.012656338,-0.012656338,0.025312675,0.0,-0.1312915,0.0039785304,-5.08106880367936,-0.15099175
5.115077224999368,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.428325,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.2479842,0.0,-0.008437559,-0.021093896,0.012656338,-0.012656338,0.033750236,-0.033750236,-0.12731297,0.0,-5.302122656688807,-0.15270692
5.1200800659999,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.416631,-6.981317e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-2.3998277,0.0,-0.008437559,-0.012656338,0.016875118,-0.012656338,0.033750236,0.016875118,-0.10742032,0.011935591,-5.521868290270131,-0.15610203
5.125079610999819,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.404274,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.6110125,0.0,-0.012656338,-0.021093896,0.008437559,-0.008437559,0.025312675,-0.025312675,-0.07957061,0.019892652,-5.740251485476319,-0.15646195
5.130080404999717,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.390469,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.8117254,0.0,-0.008437559,-0.025312675,0.016875118,-0.012656338,0.0,-0.033750236,-0.15118416,0.0,-5.957218359521693,-0.15727465
5.1350795660000585,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.376087,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.9461157,0.0,-0.008437559,-0.021093896,0.0042187795,-0.012656338,0.0,0.0,-0.0915062,0.0039785304,-6.172715379076626,-0.16132998
5.140078118999554,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.360745,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.122394,0.0,-0.008437559,-0.021093896,0.021093896,-0.008437559,-0.016875118,0.0,-0.07957061,0.023871182,-6.386689373476047,-0.16321476
5.145080671999494,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.343868,-6.981317e-05,-0.008726646,0.0,-0.008726646,0.0,0.0,0.0,-3.3597589,0.0,-0.008437559,-0.025312675,0.012656338,-0.012656338,-0.016875118,-0.033750236,-0.15914121,-0.04376383,-6.599087547838696,-0.16196643
5.150079514000026,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.326799,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.5552356,0.0,-0.012656338,-0.025312675,0.0042187795,-0.008437559,-0.016875118,0.016875118,-0.07161354,-0.051720895,-6.809857496093182,-0.1627311
5.15508101100022,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.308298,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.7681658,0.0,-0.012656338,-0.025312675,0.016875118,-0.012656338,0.0,0.008437559,-0.13527003,0.023871182,-7.018947213908591,-0.16253906
5.160079180000139,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.288925,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.9409535,0.0,-0.012656338,-0.012656338,0.008437559,-0.0042187795,0.0,0.016875118,-0.111398846,-0.051720895,-7.22630511152573,-0.16426758
5.1650792689997616,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.268417,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.199262,0.0,-0.012656338,-0.025312675,-0.03796901,-0.012656338,0.025312675,0.0,-0.10344179,0.019892652,-7.431880026486078,-0.1616309
5.170079230999363,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.246845,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-4.3860126,0.0,-0.012656338,-0.012656338,0.008437559,-0.0042187795,0.0,-0.033750236,-0.1312915,0.011935591,-7.6356212362555445,-0.16248043
5.175079351999557,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.223633,-6.981317e-05,0.0,0.0,0.027925268,0.0,0.0,0.0,-4.61116,0.0,0.0042187795,0.0,0.012656338,-0.008437559,0.016875118,0.0,-0.1312915,0.019892652,-7.837478470739219,-0.16131593
5.180079024999941,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.1999655,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-4.77173,0.0,0.008437559,-0.012656338,0.012656338,-0.012656338,0.025312675,-0.033750236,-0.095484726,0.019892652,-8.037401924684946,-0.1632836
5.185079561999373,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.175322,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.0108404,0.0,0.0042187795,-0.008437559,-0.04640657,-0.0042187795,-0.016875118,0.025312675,-0.11935591,-0.007957061,-8.23534226997194,-0.1612251
5.190078468000138,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.150294,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.2028265,0.0,0.008437559,-0.008437559,0.016875118,-0.0042187795,0.025312675,0.025312675,-0.08752766,-0.047742363,-8.431250667781931,-0.16142121
5.195078108999951,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,10.123748,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-5.3668876,0.0,0.0042187795,-0.012656338,0.021093896,-0.008437559,0.0,-0.025312675,-0.15914121,0.019892652,-8.62507878064916,-0.16290957
5.2000800219993835,0.006318092,-0.015053465,-0.03557417,-0.03834052,-0.05126032,-0.078286745,10.0964155,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,-5.5571284,0.0,0.0042187795,-0.012656338,0.012656338,0.0,0.025312675,0.008437559,-0.083549134,0.019892652,-8.816778784387088,-0.16298252
5.205080878999979,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,10.067461,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.682792,0.0,0.0042187795,-0.012656338,0.0,0.0,-0.016875118,0.008437559,-0.11935591,0.015914122,-9.006303379888262,-0.16617556
5.210075975999644,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,10.038418,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.9184117,0.0,0.0042187795,0.0,0.0042187795,-0.0042187795,0.025312675,0.025312675,-0.099463254,0.015914122,-9.193605804794617,-0.16375971
5.215084833999754,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,10.008503,-6.981317e-05,0.0,0.0,0.0,0.0052359877,0.0,0.0,-6.049311,0.0,0.008437559,-0.012656338,0.016875118,-0.0042187795,-0.025312675,0.0,-0.15516268,0.019892652,-9.378639845035556,-0.16646643
5.220078235000074,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.977158,-6.981317e-05,0.0,0.0,0.0017453292,0.0,0.0,0.0,-6.3303094,0.0,0.0042187795,-0.012656338,0.008437559,0.025312675,-0.025312675,0.0,-0.1312915,0.011935591,-9.561359846230335,-0.16155252
5.225079891999485,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,9.94513,-6.981317e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,-6.5083327,0.0,0.0042187795,-0.012656338,-0.033750236,-0.008437559,-0.025312675,-0.025312675,-0.15516268,0.023871182,-9.741720724952753,-0.1616694
5.230078765999679,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,9.911673,-6.981317e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,-6.7806044,0.0,0.008437559,-0.012656338,-0.03796901,-0.008437559,0.025312675,0.016875118,-0.13527003,0.027849711,-9.919677979854786,-0.15695368
5.235078982999767,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.877446,-6.981317e-05,0.0,0.0,-0.022689281,0.0,0.0,0.0,-6.897541,0.0,0.0042187795,-0.012656338,0.008437559,-0.0042187795,-0.016875118,0.025312675,-0.13527003,0.015914122,-10.095187702646577,-0.15988234
5.240079487999537,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,9.842069,-6.981317e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,-7.1314154,0.0,0.008437559,-0.008437559,-0.03796901,-0.008437559,-0.008437559,0.016875118,-0.08752766,0.019892652,-10.268206588930315,-0.15683956
5.245079032999456,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.806115,-6.981317e-05,0.0,0.0,-0.033161256,0.0,0.0,0.0,-7.2797685,0.0,0.0042187795,-0.012656338,-0.03796901,-0.008437559,-0.016875118,0.025312675,-0.067635015,0.023871182,-10.43869194888467,-0.15794617
5.25007883499984,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,9.769201,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,-7.3862333,0.0,0.0042187795,-0.008437559,0.008437559,0.0,0.025312675,0.025312675,-0.10742032,0.015914122,-10.606601717798215,-0.16101842
5.255078539999886,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.731625,-6.981317e-05,-0.0017453292,0.0,-0.008726646,0.0,0.0,0.0,-7.576474,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.04218779,-0.12333444,-0.047742363,-10.771894466447806,-0.15977101
5.260077732999889,0.006318092,-0.015053465,-0.03557417,-0.038253255,-0.05126032,-0.078286745,9.693367,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.7248273,0.0,0.008437559,-0.008437559,0.008437559,-0.008437559,0.025312675,0.016875118,-0.14322709,0.019892652,-10.934529411321154,-0.1604851
5.265074205999554,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.65291,-6.981317e-05,0.0,0.0,0.02617994,0.0,0.0,0.0,-7.908087,0.0,0.0,-0.008437559,-0.03796901,-0.008437559,-0.016875118,0.016875118,-0.08752766,0.023871182,-11.0944664246791,-0.15931898
5.270075223999811,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.612453,-6.981317e-05,0.0,0.0,-0.033161256,0.0,0.0,0.0,-8.213519,0.0,0.0042187795,0.033750236,0.021093896,0.029531455,-0.016875118,0.016875118,-0.10742032,0.011935591,-11.251666044456858,-0.15190735
5.275074192999455,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.571979,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.32522,0.0,0.0042187795,-0.008437559,-0.033750236,-0.0042187795,-0.016875118,0.016875118,-0.1312915,0.023871182,-11.406089484000471,-0.15404347
5.280076777999966,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.529707,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.541641,0.0,0.008437559,-0.012656338,0.0,0.021093896,0.025312675,0.0,-0.083549134,0.019892652,-11.557698641636819,-0.15080287
5.285071970999525,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.486563,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.641125,0.0,0.0042187795,-0.008437559,-0.033750236,-0.008437559,-0.025312675,-0.033750236,-0.15118416,-0.039785303,-11.706456110074933,-0.15326656
5.290076540999507,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.4428425,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.833112,0.0,0.0042187795,-0.012656338,0.0042187795,0.021093896,-0.016875118,0.0,-0.15118416,0.015914122,-11.852325185635317,-0.15096067
5.295074165999722,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.398545,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.881981,0.0,0.0,-0.008437559,-0.03796901,0.021093896,-0.016875118,0.008437559,-0.07161354,-0.039785303,-11.99526987730633,-0.15566444
5.300074894999852,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.353307,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.126327,0.0,0.0,-0.0042187795,-0.03796901,0.025312675,-0.016875118,0.008437559,-0.13924856,-0.051720895,-12.13525491562419,-0.15044641
5.305074216999856,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.307091,-6.981317e-05,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-9.353219,0.0,0.0042187795,-0.008437559,0.016875118,-0.0042187795,-0.016875118,0.016875118,-0.13924856,-0.051720895,-12.272245761375338,-0.14595133
5.310074625999732,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.258571,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.48761,0.0,0.0042187795,-0.008437559,0.021093896,-0.008437559,0.0,-0.025312675,-0.12731297,-0.047742363,-12.406208614118421,-0.14592993
5.315073658999609,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.211691,-6.981317e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,-9.724975,0.0,0.0,0.05906291,0.021093896,-0.0042187795,0.0,0.025312675,-0.12333444,-0.047742363,-12.537110420524025,-0.14060679
5.320075509000162,0.006318092,-0.015053465,-0.03566144,-0.038253255,-0.05126032,-0.078286745,9.162891,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.766863,0.0,0.0,0.0,-0.03796901,-0.0042187795,-0.016875118,0.016875118,-0.07957061,-0.047742363,-12.664918882530204,-0.1449028
5.325073005999911,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,9.113621,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.854129,0.0,0.0042187795,-0.012656338,-0.04218779,0.021093896,-0.008437559,0.016875118,-0.07957061,-0.051720895,-12.789602465311368,-0.14677368
5.330073414999788,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,9.063861,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.018189,0.0,0.0,0.0,-0.04218779,-0.0042187795,-0.016875118,0.025312675,-0.1312915,-0.047742363,-12.911130405059147,-0.14464705
5.335073088000172,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,9.013142,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.171779,0.0,0.0042187795,-0.008437559,-0.03796901,-0.0042187795,-0.008437559,0.008437559,-0.083549134,0.0,-13.02947271657284,-0.1428847
5.340075961999901,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.961358,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.426597,0.0,0.0042187795,-0.012656338,-0.04640657,0.021093896,-0.008437559,0.0,-0.1312915,0.0039785304,-13.14460020065793,-0.13590018
5.3450738430001365,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.908929,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.595894,0.0,0.0042187795,0.03796901,0.021093896,0.021093896,0.0,0.008437559,-0.16709827,0.011935591,-13.256484451330385,-0.13302954
5.350074347999907,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.855818,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.629055,0.0,0.0042187795,0.03796901,0.016875118,-0.008437559,0.0,0.0,-0.12731297,-0.039785303,-13.365097862825507,-0.13680214
5.355072614000164,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.802219,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.730285,0.0,0.0,0.033750236,-0.03796901,-0.016875118,-0.016875118,0.008437559,-0.06365649,-0.047742363,-13.47041363640923,-0.13700645
5.360075358999893,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.747084,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.857694,0.0,0.0,0.03796901,0.016875118,-0.012656338,0.0,0.008437559,-0.051720895,0.0039785304,-13.57240578699027,-0.1357356
5.365071704000002,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.693694,-6.981317e-05,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-10.993829,0.0,0.0,0.03796901,0.016875118,-0.012656338,0.0,0.0,-0.10344179,0.0039785304,-13.671049149531664,-0.13386102
5.370074321000175,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.637897,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.194542,0.0,0.0,0.03796901,-0.04218779,0.025312675,-0.016875118,0.016875118,-0.16709827,0.011935591,-13.766319385259706,-0.12858887
5.375074859000051,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.581417,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.388273,0.0,0.0,0.03796901,0.012656338,0.021093896,-0.016875118,0.0,-0.0915062,-0.047742363,-13.858192987669295,-0.12349599
5.380076804000055,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.52438,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.424925,0.0,0.0,-0.012656338,0.021093896,0.025312675,0.0,0.0,-0.07161354,0.0039785304,-13.94664728832377,-0.12608612
5.385072764999677,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.4671335,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.403981,0.0,0.008437559,0.033750236,0.016875118,0.021093896,0.0,0.0,-0.11537738,0.0,-14.031660462447993,-0.13138396
5.390073974999723,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.4093275,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.608185,0.0,0.0042187795,0.033750236,0.016875118,-0.012656338,0.025312675,0.0,-0.11537738,0.0039785304,-14.11321153431337,-0.12525134
5.395074287999705,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.3508415,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.805408,0.0,0.0,0.03796901,0.021093896,-0.012656338,-0.016875118,0.0,-0.055699423,0.019892652,-14.191280382413172,-0.119293645
5.400076424999497,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.291501,-6.981317e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,-11.878711,0.0,0.0,0.03796901,0.012656338,-0.012656338,-0.016875118,0.0,-0.099463254,0.011935591,-14.265847744427301,-0.11935685
5.405073889999585,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.230135,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.938052,0.0,0.0,0.04218779,0.016875118,-0.012656338,0.0,-0.04218779,-0.1312915,0.0039785304,-14.336895221974936,-0.11994215
5.410075355999652,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.171457,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.021828,0.0,0.0,-0.021093896,0.021093896,0.021093896,0.0,0.008437559,-0.055699423,0.023871182,-14.404405285154134,-0.11912888
5.415073940999719,0.006318092,-0.015053465,-0.03566144,-0.03834052,-0.05126032,-0.078286745,8.11126,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.142256,0.0,-0.008437559,-0.021093896,0.016875118,-0.012656338,0.0,0.016875118,-0.083549134,0.007957061,-14.468361276866965,-0.11630528
