time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
7.03508136399978,0.0063006384,-0.015193091,-0.03620249,-0.2748501,-0.05126032,-0.8500626,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.46425757,0.0,-1.4128441,0.0,-0.0017453292,0.0,0.0042187795,0.012656338,0.03796901,0.0,-1.0631324,-0.007957061,0.019892652,-1.2246965052741863,-0.98261726
7.04008079399955,0.0063006384,-0.015193091,-0.03620249,-0.2772412,-0.05126032,-0.8575937,-0.011588986,-5.235988e-05,0.0,0.0,-0.017453292,-0.46774822,0.0,-1.4407693,0.0,0.0,0.0,-0.029531455,0.016875118,0.029531455,0.025312675,-0.9618817,0.0039785304,0.015914122,-1.2307555369609808,-0.97540855
7.045079359999363,0.0063006384,-0.015193091,-0.03628976,-0.27964973,-0.05126032,-0.8648281,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.47472957,0.0,-1.4433873,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,-0.016875118,-0.016875118,-0.99563193,0.0,0.0039785304,-1.2366562226044726,-0.97114563
7.050081157000022,0.0063006384,-0.015193091,-0.03628976,-0.2821281,-0.05126032,-0.8718269,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.50963616,0.0,-1.4250613,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.012656338,0.016875118,-1.0546948,0.0,-0.047742363,-1.2423971062987773,-0.96920455
7.055079882999962,0.0063006384,-0.015193091,-0.03620249,-0.28472865,-0.05126032,-0.87859005,-0.011588986,-5.235988e-05,0.0,0.0,0.006981317,-0.5375614,0.0,-1.3875368,0.0,0.0,0.0,-0.012656338,0.008437559,0.025312675,0.0,-0.936569,0.0039785304,0.015914122,-1.2479767715667407,-0.9694065
7.06008449699948,0.0063006384,-0.015193091,-0.03620249,-0.28731173,-0.05126032,-0.8859204,-0.011588986,-5.235988e-05,0.0,0.0,0.008726646,-0.4886922,0.0,-1.4329153,0.0,0.017453292,-0.012656338,-0.008437559,0.0,0.0042187795,0.0,-0.98719436,0.0039785304,0.019892652,-1.2533938417094506,-0.9591288
7.06508005500018,0.0063006384,-0.015193091,-0.036097772,-0.28961557,-0.05126032,-0.8927795,-0.011588986,-5.235988e-05,0.0,0.0,0.013962634,-0.43633232,0.0,-1.4110987,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,-0.0042187795,0.025312675,-1.0040694,0.0039785304,0.015914122,-1.258646980145909,-0.9564925
7.070081629000015,0.0063006384,-0.015193091,-0.036097772,-0.2919194,-0.05126032,-0.9000139,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.49916416,0.0,-1.3412856,0.0,-0.006981317,-0.012656338,-0.012656338,0.0042187795,-0.016875118,0.025312675,-0.9787568,0.0,0.007957061,-1.2637348907428079,-0.95703435
7.075080929999785,0.0063006384,-0.015193091,-0.036097772,-0.29460722,-0.05126032,-0.9065851,-0.011588986,-5.235988e-05,0.0,0.0,0.017453292,-0.5462881,0.0,-1.3578662,0.0,0.0,-0.008437559,0.0,0.0,-0.016875118,0.025312675,-0.98719436,0.007957061,0.007957061,-1.2686563181343393,-0.95042706
7.0800803279998945,0.0063006384,-0.015193091,-0.03592324,-0.29727757,-0.05126032,-0.9131475,-0.011588986,-5.235988e-05,0.0,0.0,0.033161256,-0.52185345,0.0,-1.3439035,0.0,0.006981317,-0.008437559,-0.012656338,0.0,-0.03796901,0.033750236,-1.0125071,-0.007957061,0.015914122,-1.2734100480319368,-0.94639724
7.085077965999517,0.0063006384,-0.015193091,-0.03581852,-0.29968613,-0.05126032,-0.9201987,-0.011588986,3.4906585e-05,0.0,0.0,0.015707964,-0.47298422,0.0,-1.3072516,0.0,0.0017453292,-0.008437559,0.0,-0.033750236,-0.033750236,0.0,-0.94500655,0.0,0.015914122,-1.2779949075238815,-0.94266355
7.090080563999436,0.0063006384,-0.015193091,-0.03581852,-0.30207723,-0.05126032,-0.9261415,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.47298422,0.0,-1.2767084,0.0,0.0,-0.012656338,-0.008437559,0.0042187795,-0.033750236,0.025312675,-0.9196939,0.0039785304,0.019892652,-1.282409765364695,-0.941134
7.095079865000116,0.0063006384,-0.015193091,-0.03581852,-0.30438107,-0.05126032,-0.9323287,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.4590216,0.0,-1.2252212,0.0,-0.022689281,-0.008437559,-0.012656338,0.008437559,-0.029531455,0.025312675,-1.0293821,0.0039785304,0.007957061,-1.2866535322542667,-0.9404524
7.10008006299995,0.0063006384,-0.015193091,-0.03592324,-0.30677217,-0.05126032,-0.93836755,-0.011588986,-5.235988e-05,0.0,0.0,-0.015707964,-0.49218285,0.0,-1.1929325,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.012656338,0.025312675,-1.0040694,-0.007957061,0.0039785304,-1.2907251611066202,-0.9377796
7.105081028999848,0.0063006384,-0.015193091,-0.03592324,-0.30926797,-0.05126032,-0.944162,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.4956735,0.0,-1.1571532,0.0,0.017453292,-0.008437559,-0.008437559,0.008437559,-0.0042187795,0.008437559,-0.98719436,-0.007957061,0.011935591,-1.294623647308257,-0.9356696
7.11008186700019,0.0063006384,-0.015193091,-0.03581852,-0.31165907,-0.05126032,-0.95044523,-0.011588986,3.4906585e-05,0.0,0.0,0.0052359877,-0.45029494,0.0,-1.2016592,0.0,0.006981317,0.0,0.0,-0.029531455,0.008437559,0.025312675,-0.99563193,-0.007957061,0.011935591,-1.2983480289660438,-0.92354244
7.115082800999517,0.0063006384,-0.015193091,-0.03581852,-0.31377092,-0.05126032,-0.9559081,-0.011588986,3.4906585e-05,0.0,0.0,0.008726646,-0.42760566,0.0,-1.12661,0.0,-0.017453292,-0.008437559,-0.008437559,-0.03796901,0.016875118,-0.008437559,-0.99563193,0.0,0.007957061,-1.3018973871445358,-0.9253068
7.120080181999583,0.0063006384,-0.015193091,-0.03581852,-0.31607476,-0.05126032,-0.96151936,-0.011588986,-5.235988e-05,0.0,0.0,-0.0017453292,-0.45204028,0.0,-1.0567969,0.0,-0.017453292,0.0042187795,0.0,0.021093896,0.021093896,0.0,-0.99563193,0.0,0.011935591,-1.3052708460927134,-0.9255748
7.125082235999798,0.0063006384,-0.015193091,-0.03592324,-0.3183786,-0.05126032,-0.96669424,-0.011588986,-5.235988e-05,0.0,0.0,-0.006981317,-0.45727625,0.0,-0.9869837,0.0,0.0,-0.008437559,0.0,-0.03796901,0.033750236,-0.016875118,-1.0209446,0.0,0.015914122,-1.308467573460056,-0.9266216
7.130080513999928,0.0063006384,-0.015193091,-0.03581852,-0.32049045,-0.05126032,-0.97158986,-0.011588986,3.4906585e-05,0.0,0.0,0.010471975,-0.39793506,0.0,-1.0227629,0.0,0.03141593,0.0042187795,-0.008437559,-0.03796901,-0.033750236,-0.016875118,-0.8775061,0.0039785304,-0.047742363,-1.3114867805019215,-0.9174145
7.13508339999953,0.0063006384,-0.015193091,-0.035731252,-0.3226023,-0.05126032,-0.97661644,-0.011588986,3.4906585e-05,0.0,0.0,0.017453292,-0.45029494,0.0,-0.9800024,0.0,0.0,0.008437559,-0.012656338,-0.03796901,0.029531455,0.016875118,-0.9618817,0.0039785304,-0.051720895,-1.314327722274151,-0.9151336
7.140080876999491,0.0063006384,-0.015193091,-0.035731252,-0.3249934,-0.05126032,-0.9811717,-0.011588986,-5.235988e-05,0.0,0.0,0.0017453292,-0.47647488,0.0,-0.8848819,0.0,-0.02617994,0.008437559,0.0,-0.03796901,0.021093896,0.0,-0.98719436,-0.007957061,0.011935591,-1.3169896978168691,-0.9189657
7.145081138999558,0.0063006384,-0.015193091,-0.035626534,-0.32710525,-0.05126032,-0.9855874,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.3996804,0.0,-0.85782933,0.0,0.0,0.008437559,-0.0042187795,0.012656338,0.0042187795,0.025312675,-0.9534441,-0.007957061,0.0039785304,-1.319472050327445,-0.91587096
7.150081496999519,0.0063006384,-0.015193091,-0.035731252,-0.32902512,-0.05126032,-0.9898984,-0.011588986,3.4906585e-05,0.0,0.0,-0.008726646,-0.38048178,0.0,-0.8264134,0.0,0.022689281,0.0042187795,-0.008437559,0.021093896,-0.025312675,0.0,-0.9703192,0.0039785304,0.015914122,-1.3217741673225398,-0.91298604
7.155081086999417,0.0063006384,-0.015193091,-0.035731252,-0.33092752,-0.05126032,-0.9939214,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.37524578,0.0,-0.79499745,0.0,0.0,0.0042187795,-0.008437559,0.016875118,-0.016875118,-0.016875118,-0.9112563,-0.007957061,0.019892652,-1.3238954807892336,-0.9104225
7.160080483999991,0.0063006384,-0.015193091,-0.035731252,-0.3329521,-0.05126032,-0.99780476,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.429351,0.0,-0.79499745,0.0,-0.02443461,0.0042187795,0.0,0.016875118,-0.008437559,-0.008437559,-0.9196939,0.0,0.019892652,-1.3258354673251682,-0.9045924
7.165079561999846,0.0063006384,-0.015193091,-0.035626534,-0.33506393,-0.05126032,-1.001592,-0.011588986,-5.235988e-05,0.0,0.010471975,0.017453292,-0.40840703,0.0,-0.75049156,0.0,-0.012217305,0.0042187795,0.0,-0.033750236,-0.008437559,-0.016875118,-0.9618817,-0.007957061,0.019892652,-1.3275936482676962,-0.90295565
7.1700852320000195,0.0063006384,-0.015105825,-0.035626534,-0.3369838,-0.05126032,-1.0051875,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.38920844,0.0,-0.6937684,0.0,0.008726646,0.0042187795,0.0,-0.03796901,-0.016875118,-0.016875118,-0.98719436,0.0,0.019892652,-1.3291695898119782,-0.9025694
7.175082134000149,0.0063006384,-0.015105825,-0.035626534,-0.33879894,-0.05126032,-1.0083989,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.3281219,0.0,-0.64053583,0.0,0.015707964,0.0042187795,0.0,-0.03796901,-0.025312675,-0.016875118,-0.9112563,0.007957061,0.019892652,-1.3305629031180184,-0.90243846
7.180082107999624,0.0063006384,-0.015105825,-0.035626534,-0.3404221,-0.05126032,-1.0115143,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.3281219,0.0,-0.5977753,0.0,0.008726646,0.0042187795,-0.008437559,0.012656338,-0.025312675,-0.016875118,-0.99563193,0.0,0.0039785304,-1.3317732444066077,-0.9009993
7.185080256999754,0.0063006384,-0.015105825,-0.035626534,-0.341958,-0.05126032,-1.0144901,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.30543262,0.0,-0.5794493,0.0,-0.012217305,0.008437559,0.0,0.016875118,-0.029531455,-0.016875118,-1.0125071,0.0,0.019892652,-1.3328003150441443,-0.89698565
7.190082598999652,0.0063006384,-0.015105825,-0.035626534,-0.34349388,-0.05126032,-1.0172739,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.3159046,0.0,-0.5305801,0.0,-0.0034906585,0.0042187795,0.0042187795,0.021093896,-0.029531455,0.0,-0.8943812,0.0,0.019892652,-1.3336438616163164,-0.8960519
7.195082477000142,0.0063006384,-0.015105825,-0.035626534,-0.34511703,-0.05126032,-1.0196214,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.31241393,0.0,-0.45989427,0.0,-0.008726646,0.0042187795,0.04218779,0.016875118,-0.025312675,0.0,-0.9703192,0.0,0.007957061,-1.3343036759906295,-0.89805746
7.200080754999362,0.0063006384,-0.015105825,-0.035626534,-0.34665293,-0.05126032,-1.0218204,-0.011588986,3.4906585e-05,0.0,0.0,-0.008726646,-0.30543262,0.0,-0.43109632,0.0,0.017453292,0.0,0.03796901,0.021093896,0.021093896,-0.016875118,-0.98719436,0.007957061,0.019892652,-1.3347795953677597,-0.89576787
7.205080472000191,0.0063006384,-0.015105825,-0.035731252,-0.34818882,-0.05126032,-1.0240283,-0.011588986,3.4906585e-05,0.0,0.0,-0.015707964,-0.29147,0.0,-0.39095375,0.0,0.0,0.0042187795,0.04218779,0.021093896,-0.04218779,0.0,-0.9196939,-0.011935591,0.015914122,-1.3350715023217223,-0.8940342
7.210080574000131,0.0063006384,-0.015105825,-0.035731252,-0.34953272,-0.05126032,-1.0257038,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.25307274,0.0,-0.34906584,0.0,0.0,0.008437559,0.03796901,-0.03796901,-0.029531455,-0.016875118,-1.0209446,0.0039785304,0.023871182,-1.3351793248288442,-0.89352
7.215080355999817,0.0063006384,-0.015105825,-0.03581852,-0.35068464,-0.05126032,-1.0273881,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.23038346,0.0,-0.31066862,0.0,-0.0052359877,0.0042187795,0.05062535,0.021093896,0.021093896,-0.008437559,-1.0125071,0.0,-0.047742363,-1.3351030362855352,-0.892078
7.220083721999799,0.0063006384,-0.015105825,-0.03581852,-0.35173184,-0.05126032,-1.0285313,-0.011588986,-5.235988e-05,0.0,0.0,-0.010471975,-0.23387411,0.0,-0.21380283,0.0,0.0,0.0042187795,0.029531455,0.021093896,-0.008437559,-0.008437559,-0.98719436,0.0,0.0039785304,-1.3348426555148516,-0.89755374
7.225081040000077,0.0063006384,-0.015105825,-0.03592324,-0.35288376,-0.05126032,-1.0294476,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.21118484,0.0,-0.17540559,0.0,0.008726646,0.0042187795,0.03796901,0.008437559,0.021093896,-0.025312675,-0.9196939,0.0,0.027849711,-1.3343982467618525,-0.8973115
7.2300788369993825,0.0063006384,-0.015105825,-0.03592324,-0.3539484,-0.05126032,-1.0302591,-0.011588986,3.4906585e-05,0.0,0.0,-0.0017453292,-0.20245819,0.0,-0.14137167,0.0,0.0,0.0,0.04218779,0.021093896,-0.012656338,-0.025312675,-0.94500655,0.0039785304,0.015914122,-1.3337699196777484,-0.8963952
7.235082043000148,0.0063006384,-0.015105825,-0.03592324,-0.3549956,-0.05126032,-1.0306431,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.21293017,0.0,-0.04712389,0.0,-0.019198623,0.0042187795,0.033750236,0.008437559,0.012656338,-0.008437559,-0.99563193,0.007957061,0.007957061,-1.3329578292928443,-0.90223175
7.240080544999728,0.0063006384,-0.015105825,-0.03592324,-0.35586828,-0.05126032,-1.0306431,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.15533431,0.0,0.027052604,0.0,0.0,0.0042187795,0.03796901,0.0042187795,0.0042187795,0.0,-0.99563193,0.0039785304,0.007957061,-1.3319621759782923,-0.90666246
7.2450831749993085,0.0063006384,-0.015105825,-0.03592324,-0.3563395,-0.05126032,-1.0305471,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.0837758,0.0,0.0113446405,0.0,0.015707964,0.0042187795,0.04218779,0.021093896,0.008437559,-0.008437559,-0.9787568,0.0039785304,0.007957061,-1.3307832053966484,-0.90184265
7.250083052999798,0.0063006384,-0.015105825,-0.03592324,-0.3568282,-0.05126032,-1.0305035,-0.011588986,3.4906585e-05,0.0,0.0,-0.017453292,-0.10297442,0.0,0.02094395,0.0,0.0,0.0042187795,-0.021093896,0.012656338,0.0,0.0,-0.88594365,0.0039785304,0.027849711,-1.3294212084412635,-0.89884746
7.255080817999442,0.0063006384,-0.015105825,-0.036010507,-0.35759616,-0.05126032,-1.0303115,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.18325958,0.0,0.02617994,0.0,-0.027925268,0.0,-0.021093896,0.016875118,0.008437559,-0.016875118,-0.9618817,0.0,-0.047742363,-1.3278765211645056,-0.89531314
7.260081815999911,0.0063006384,-0.015105825,-0.036010507,-0.35864335,-0.05126032,-1.0302591,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.21991149,0.0,0.008726646,0.0,0.0,0.0,-0.016875118,0.021093896,0.0,0.0,-0.9112563,-0.007957061,0.019892652,-1.3261495246948463,-0.88854384
7.265080413999385,0.0063006384,-0.015105825,-0.036010507,-0.35979527,-0.05126032,-1.0302591,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.22340214,0.0,0.0,0.0,0.02443461,0.0,-0.029531455,0.008437559,0.0042187795,0.0,-0.8184432,-0.007957061,0.019892652,-1.3242406451428235,-0.88194454
7.270081635999304,0.0063006384,-0.015105825,-0.036010507,-0.3607552,-0.05126032,-1.0302591,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.1850049,0.0,0.0,0.0,0.019198623,0.0042187795,-0.012656338,0.0042187795,0.021093896,-0.008437559,-0.936569,0.0039785304,0.023871182,-1.3221503534959038,-0.87567365
7.275080168999921,0.0063006384,-0.015105825,-0.036010507,-0.36171514,-0.05126032,-1.0302591,-0.011588986,3.4906585e-05,0.0,0.0,0.0,-0.19024089,0.0,-0.004363323,0.0,0.010471975,0.0042187795,0.03796901,0.008437559,-0.021093896,0.008437559,-0.9112563,0.0039785304,0.0,-1.3198791655022726,-0.86842376
7.28008596699965,0.0063006384,-0.015105825,-0.036010507,-0.36257035,-0.05126032,-1.0302591,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.18849556,0.0,0.0,0.0,-0.017453292,0.0042187795,0.033750236,0.012656338,-0.012656338,0.0,-0.8184432,0.0,0.023871182,-1.3174276415435822,-0.8615055
7.285081300999991,0.0063006384,-0.015105825,-0.036010507,-0.36353028,-0.05126032,-1.0302591,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.17976892,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.0042187795,0.033750236,0.0,-0.8775061,0.0039785304,0.015914122,-1.3147963864966878,-0.85361177
7.290083546999995,0.0063006384,-0.015105825,-0.03592324,-0.36440292,-0.05126032,-1.0302591,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.1675516,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.029531455,-0.016875118,-0.9028188,0.0039785304,0.019892652,-1.3119860495844002,-0.84518075
7.295080832999702,0.0063006384,-0.015105825,-0.03592324,-0.36525816,-0.05126032,-1.0302591,-0.011588986,-5.235988e-05,0.0,-0.015707964,0.0,-0.1972222,0.0,0.008726646,0.0,0.0,0.0,-0.021093896,0.016875118,0.029531455,0.0,-0.8015681,0.0039785304,0.019892652,-1.3089973242152984,-0.8370872
7.300080741999409,0.0063006384,-0.015193091,-0.036010507,-0.36630535,-0.05126032,-1.0302155,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.21642083,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.008437559,0.04218779,0.0,-0.860631,0.007957061,0.015914122,-1.3058309478126484,-0.82684636
7.305079435999687,0.0063006384,-0.015193091,-0.036010507,-0.36736998,-0.05126032,-1.0301632,-0.011588986,-5.235988e-05,0.0,0.0,-0.008726646,-0.21118484,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.029531455,0.0,-0.8521934,0.0039785304,0.019892652,-1.3024877016324465,-0.8169736
7.310081777999585,0.0063006384,-0.015193091,-0.036010507,-0.3683299,-0.05126032,-1.0301632,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.19198622,0.0,0.0,0.0,0.008726646,0.0,-0.029531455,0.0042187795,0.021093896,0.033750236,-0.76781785,0.007957061,-0.039785303,-1.298968410570663,-0.80641574
7.315082487999462,0.0063006384,-0.015193091,-0.036010507,-0.3693771,-0.05126032,-1.0301632,-0.011588986,-5.235988e-05,0.0,-0.017453292,0.0,-0.2146755,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.033750236,0.0,-0.8521934,-0.007957061,0.019892652,-1.2952739429597042,-0.7953323
7.320081660999676,0.0063006384,-0.015297811,-0.036010507,-0.37063375,-0.05126032,-1.0301632,-0.011588986,-5.235988e-05,0.0,-0.012217305,0.0,-0.2565634,0.0,0.0,0.0,-0.017453292,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.0,-0.8521934,-0.007957061,-0.047742363,-1.2914052103541755,-0.7837261
7.325083042999722,0.0063006384,-0.015297811,-0.036010507,-0.37178567,-0.05126032,-1.0301195,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.23561946,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.025312675,0.0,-0.8353183,0.0039785304,0.019892652,-1.2873631673059562,-0.7717309
7.330081352999514,0.0063006384,-0.015297811,-0.036010507,-0.37292013,-0.05126032,-1.0301195,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.23212878,0.0,0.008726646,0.0,0.015707964,0.0042187795,-0.021093896,0.016875118,0.016875118,0.0,-0.72563004,0.0039785304,-0.039785303,-1.2831488111286846,-0.7599605
7.335081647000152,0.0063006384,-0.015297811,-0.036010507,-0.37417677,-0.05126032,-1.0300671,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.26005405,0.0,0.018325957,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0042187795,0.008437559,-0.7171925,-0.011935591,0.019892652,-1.278763181651689,-0.7479209
7.340080596000007,0.0063006384,-0.015297811,-0.036010507,-0.37552068,-0.05126032,-1.0299711,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.24609143,0.0,0.020071287,0.0,0.0,0.0,-0.021093896,0.016875118,0.0042187795,0.0,-0.8100056,-0.007957061,0.023871182,-1.2742073609634197,-0.7347158
7.345080441999926,0.0063006384,-0.015297811,-0.036010507,-0.3766726,-0.05126032,-1.0298752,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.23038346,0.0,0.010471975,0.0,0.0,0.0,0.0,0.008437559,0.0,0.033750236,-0.7931305,0.0,0.023871182,-1.26948247314446,-0.71986914
7.3500832640002045,0.0063006384,-0.015297811,-0.036010507,-0.37782452,-0.05126032,-1.0298315,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.2268928,0.0,0.013962634,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.025312675,-0.68344223,0.0,0.015914122,-1.2645896839901771,-0.7056707
7.355082598000081,0.0063006384,-0.015297811,-0.036010507,-0.37897643,-0.05126032,-1.0297356,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.2146755,0.0,0.018325957,0.0,0.0,-0.012656338,-0.008437559,0.0042187795,-0.012656338,0.016875118,-0.7509427,0.0039785304,0.015914122,-1.259530200723087,-0.6912165
7.360082251999302,0.0063006384,-0.015297811,-0.036010507,-0.3799189,-0.05126032,-1.0296831,-0.011588986,-5.235988e-05,0.0,0.0,-0.008726646,-0.20943952,0.0,0.016580628,0.0,0.0,0.0042187795,-0.012656338,0.008437559,-0.012656338,0.025312675,-0.72563004,-0.007957061,-0.051720895,-1.2543052716949759,-0.67552453
7.365081616999305,0.0063006384,-0.015297811,-0.036010507,-0.38107082,-0.05126032,-1.0295871,-0.011588986,-5.235988e-05,0.0,0.0,-0.0052359877,-0.23561946,0.0,0.018325957,0.0,0.0,0.0042187795,-0.012656338,0.012656338,-0.016875118,0.0,-0.62437934,-0.007957061,0.015914122,-1.2489161860788989,-0.6598197
7.370081334999668,0.0063006384,-0.015297811,-0.036010507,-0.38232747,-0.05126032,-1.0294476,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.24958208,0.0,0.02617994,0.0,0.0,-0.012656338,-0.008437559,0.0042187795,-0.016875118,0.008437559,-0.7003174,0.0,-0.047742363,-1.2433642735510966,-0.6443682
7.3750817250002,0.0063006384,-0.015297811,-0.036010507,-0.38356665,-0.05126032,-1.0293516,-0.011588986,-5.235988e-05,0.0,0.0,-0.008726646,-0.23736478,0.0,0.03141593,0.0,0.0,-0.016875118,-0.012656338,0.016875118,-0.012656338,0.008437559,-0.66656715,-0.007957061,0.0039785304,-1.2376509039629082,-0.62803954
7.3800808669993785,0.0063006384,-0.015297811,-0.036097772,-0.38471857,-0.05126032,-1.0291595,-0.011588986,-5.235988e-05,0.0,-0.008726646,-0.0034906585,-0.23736478,0.0,0.040142573,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,-0.029531455,0.025312675,-0.67500466,0.0039785304,0.0,-1.231777487002787,-0.6118681
7.385080007999932,0.0063006384,-0.015297811,-0.03620249,-0.3859752,-0.05126032,-1.0289153,-0.011588986,-5.235988e-05,0.0,0.0,-0.012217305,-0.23387411,0.0,0.05235988,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.029531455,0.016875118,-0.649692,0.0039785304,0.007957061,-1.2257454718484824,-0.59572655
7.3900815500001045,0.0063006384,-0.015297811,-0.03620249,-0.38710967,-0.05126032,-1.0286273,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.21293017,0.0,0.05148721,0.0,0.0,-0.008437559,-0.008437559,-0.03796901,-0.029531455,0.025312675,-0.62437934,0.0039785304,-0.047742363,-1.2195563468094783,-0.57793593
7.39508085199941,0.0063006384,-0.015297811,-0.03620249,-0.3880696,-0.05126032,-1.0283916,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.20594884,0.0,0.046251226,0.0,0.0,-0.008437559,-0.016875118,0.012656338,-0.029531455,0.025312675,-0.50625354,0.0039785304,-0.051720895,-1.213211638959766,-0.55908525
7.400078937999751,0.0063006384,-0.015297811,-0.03620249,-0.38932624,-0.05126032,-1.0281473,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.2443461,0.0,0.057595864,0.0,0.0,-0.008437559,-0.008437559,-0.04640657,0.016875118,-0.016875118,-0.61594176,0.0039785304,0.023871182,-1.2067129137610664,-0.5414563
7.4050787199994375,0.0063006384,-0.015297811,-0.03620249,-0.39056543,-0.05126032,-1.0278157,-0.011588986,-5.235988e-05,0.0,0.0,0.0017453292,-0.25481808,0.0,0.058468528,0.0,-0.013962634,-0.008437559,0.0,-0.03796901,0.016875118,-0.008437559,-0.49781597,0.0039785304,0.023871182,-1.2000617746765854,-0.5225851
7.410081156999695,0.0063006384,-0.015297811,-0.036097772,-0.39171734,-0.05126032,-1.0275277,-0.011588986,-5.235988e-05,0.0,0.0,0.008726646,-0.22863813,0.0,0.06632251,0.0,0.008726646,-0.008437559,-0.008437559,0.012656338,-0.021093896,0.016875118,-0.5990667,0.0039785304,-0.047742363,-1.1932598627753648,-0.50382876
7.415081194999402,0.0063006384,-0.015297811,-0.036097772,-0.39286926,-0.05126032,-1.0271437,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.20594884,0.0,0.07679449,0.0,0.008726646,0.0042187795,-0.008437559,0.012656338,0.021093896,0.0,-0.61594176,0.007957061,0.015914122,-1.1863088563273898,-0.48517486
7.420081520999702,0.0063006384,-0.015297811,-0.036097772,-0.3938292,-0.05126032,-1.0267597,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.18849556,0.0,0.07941248,0.0,0.0,-0.008437559,-0.008437559,0.016875118,-0.021093896,-0.025312675,-0.56531644,0.007957061,-0.051720895,-1.1792104703894868,-0.46529344
