time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
13.095081626000137,0.0066147977,-0.014983651,0.53296685,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.97912973,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.8184432,0.0,0.04218779,-0.016875118,-0.04376383,0.019892652,0.7710233791330559,0.8120825
13.100079894999908,0.0066147977,-0.014983651,0.5279752,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.9721484,0.0,0.0,0.0,-0.050614547,0.0,-0.012656338,-0.008437559,0.80578685,0.0042187795,0.0,0.0,0.019892652,0.007957061,0.763396127595235,0.80347764
13.10508027600008,0.0066147977,-0.014983651,0.5228963,-0.056352317,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0314896,0.0,0.0,0.0,0.05235988,0.0,-0.012656338,0.0,0.7973493,0.012656338,0.0,-0.016875118,0.011935591,0.019892652,0.7556914078245772,0.8015343
13.110078353000063,0.0066147977,-0.014983651,0.5179221,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0000737,-0.008726646,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.8142244,0.0042187795,-0.04218779,-0.016875118,0.015914122,0.019892652,0.7479111208453973,0.7899744
13.115079500999855,0.0066147977,-0.014983651,0.5130177,-0.056544304,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0034906585,0.0,-0.9651671,-0.03141593,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.80578685,0.0042187795,0.025312675,0.0,0.019892652,0.019892652,0.7400571863270924,0.77763516
13.12007949799954,0.0066147977,-0.014983651,0.5079388,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.017527,-0.03141593,0.0,0.0,0.040142573,0.0,-0.008437559,-0.008437559,0.8142244,0.0,0.0,0.033750236,0.0039785304,0.019892652,0.7321315421104728,0.7743309
13.125080646999777,0.0066147977,-0.014983651,0.5028599,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0437069,-0.029670598,0.0,0.0,-0.0052359877,-0.008726646,-0.008437559,-0.008437559,0.8142244,0.0042187795,-0.05062535,-0.008437559,0.0039785304,0.015914122,0.7241361437296698,0.76819944
13.130080836000161,0.0066147977,-0.014983651,0.49767628,-0.056928277,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.9983283,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.7973493,0.0042187795,0.04218779,0.0,0.011935591,0.019892652,0.7160729639295851,0.7550229
13.135079585000312,0.0066147977,-0.014983651,0.4925101,-0.057015542,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0349803,-0.027925268,0.0,0.0,0.02617994,0.0,-0.008437559,-0.012656338,0.7804742,0.0,0.04218779,-0.016875118,-0.04376383,0.019892652,0.7079439921791861,0.74979967
13.140079933999914,0.0066147977,-0.014983651,0.48732647,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.008726646,-1.0803589,-0.02617994,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.008437559,0.78469294,0.008437559,0.04218779,0.0,-0.051720895,0.011935591,0.6997512341806158,0.7453102
13.145078458999706,0.0066147977,-0.014983651,0.4819683,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0471976,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.008437559,0.77625537,0.0,-0.05906291,-0.008437559,-0.0039785304,0.019892652,0.6914967113743193,0.733305
13.150079832000301,0.0066147977,-0.014983651,0.47631344,-0.05731225,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.1239921,0.008726646,0.0,0.0,0.027925268,0.0,0.012656338,0.0,0.78469294,0.0042187795,0.04218779,-0.016875118,0.019892652,0.007957061,0.683182460440288,0.73300624
13.155082291999861,0.0066147977,-0.014983651,0.47044915,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2339478,0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.7593803,0.0042187795,0.016875118,0.0,0.019892652,0.019892652,0.6748105327955196,0.7364789
13.160079536999547,0.0066147977,-0.014983651,0.46451503,-0.057120264,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0034906585,0.0,-1.2164944,0.02094395,0.0,0.0,-0.0034906585,0.0,0.008437559,-0.0042187795,0.7720366,-0.033750236,0.025312675,0.008437559,-0.055699423,-0.047742363,0.6663829940879038,0.7272533
13.165080206000312,0.0066147977,-0.014983651,0.45866817,-0.057015542,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.134464,0.013962634,0.0,0.0,0.017453292,0.0,0.008437559,-0.016875118,0.7593803,0.0042187795,0.0,0.04218779,-0.04376383,-0.051720895,0.6579019236865012,0.71114767
13.170080971000061,0.0066147977,-0.014983651,0.4528213,-0.057015542,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.1484267,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.74672395,-0.029531455,-0.033750236,-0.008437559,0.007957061,-0.047742363,0.6493694141685287,0.70448697
13.175080967999747,0.0066147977,-0.014983651,0.44706172,-0.057120264,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1170107,0.0,0.0,0.0,-0.010471975,0.0,0.008437559,0.03796901,0.7171925,0.0042187795,0.025312675,-0.033750236,-0.04376383,0.0,0.6407875708030462,0.6928786
13.180078661000152,0.0066147977,-0.014983651,0.44149414,-0.057120264,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1397,0.0,0.0,0.0,0.015707964,0.0,0.008437559,-0.008437559,0.68344223,-0.029531455,0.0,-0.033750236,-0.04376383,0.019892652,0.6321585110314801,0.68596315
13.185079906000283,0.0066147977,-0.014983651,0.435944,-0.057120264,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1100295,-0.017453292,0.0,0.0,-0.029670598,0.0,0.008437559,0.033750236,0.67500466,0.0,0.025312675,-0.016875118,-0.04376383,0.007957061,0.6234843639452133,0.67362404
13.190079615000286,0.0066147977,-0.014983651,0.43028912,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1030481,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.6707859,-0.033750236,-0.033750236,-0.016875118,0.027849711,0.0039785304,0.6147672697602455,0.66373926
13.195077915000184,0.0065275314,-0.014983651,0.42433754,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.0017453292,0.0,-1.1606439,-0.013962634,0.0,0.0,0.015707964,0.0,0.0,0.029531455,0.69609857,-0.033750236,0.0,-0.016875118,0.019892652,0.023871182,0.6060093792891299,0.66107994
13.20007996000004,0.0066147977,-0.014983651,0.4181067,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2845623,-0.02094395,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.70453614,-0.03796901,0.04218779,0.008437559,0.011935591,-0.051720895,0.5972128534102973,0.6657747
13.205078420999598,0.0066147977,-0.014983651,0.41187587,-0.057504237,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.008726646,0.0,-1.2705997,-0.010471975,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.70453614,-0.025312675,0.0,-0.016875118,0.019892652,-0.047742363,0.5883798625348708,0.6565719
13.210080081999877,0.0066147977,-0.014983651,0.40564507,-0.057504237,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2287118,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.67500466,-0.03796901,-0.05062535,-0.033750236,0.007957061,0.015914122,0.5795125860711945,0.64447373
13.215080654999838,0.0066147977,-0.014983651,0.3995015,-0.057504237,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,-0.0052359877,0.0,-1.2164944,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.029531455,0.63703567,-0.033750236,0.0,0.033750236,-0.04376383,-0.047742363,0.5706132118870395,0.63498455
13.220078987999841,0.0065275314,-0.014983651,0.39346266,-0.057504237,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.015707964,0.0,-1.1955506,0.013962634,0.0,0.0,-0.0034906585,0.0,0.0042187795,0.029531455,0.61594176,-0.033750236,0.016875118,-0.025312675,0.019892652,0.007957061,0.5616839357698257,0.6242189
13.22507997699995,0.0065275314,-0.014983651,0.38733655,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2147492,0.019198623,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.6285981,-0.033750236,0.0,-0.016875118,0.007957061,0.015914122,0.5527269608848233,0.61764616
13.230081509999764,0.0065275314,-0.014983651,0.38091373,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.0,-1.303761,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.033750236,0.64547324,-0.03796901,-0.05062535,-0.016875118,0.019892652,-0.047742363,0.5437444972315593,0.6188684
13.235081474000253,0.0065275314,-0.014983651,0.37419423,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.394518,0.0,0.0,0.0,-0.0034906585,0.0,0.0042187795,-0.012656338,0.6539108,0.012656338,0.025312675,0.008437559,-0.047742363,-0.047742363,0.5347387610985324,0.6210854
13.240078558999812,0.0065275314,-0.014983651,0.36749217,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,0.0,-1.3543755,0.008726646,0.0,0.0,0.008726646,0.0,0.0,-0.025312675,0.64547324,0.021093896,-0.05062535,0.04218779,0.007957061,-0.047742363,0.5257119745163779,0.610097
13.245079420000366,0.0066147977,-0.014983651,0.36096463,-0.05720753,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.017453292,0.0,-1.2915436,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.021093896,0.6201606,-0.03796901,-0.008437559,-0.016875118,0.0039785304,-0.051720895,0.516666364709614,0.5962596
13.250075320999713,0.0066147977,-0.014983651,0.35464653,-0.05720753,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2252212,-0.017453292,0.0,0.0,-0.02094395,0.0,0.0042187795,-0.021093896,0.58641034,-0.033750236,0.04218779,-0.016875118,0.019892652,-0.047742363,0.5076041635471126,0.58139503
13.255079382000076,0.0066147977,-0.014983651,0.348503,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.0,-1.2130039,-0.006981317,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.57797277,0.021093896,-0.008437559,0.04218779,0.011935591,-0.047742363,0.49852760699140136,0.57137424
13.260078610999699,0.0065275314,-0.014983651,0.34227216,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.019198623,0.0,-1.2409291,0.0,0.0,0.0,-0.008726646,-0.0052359877,0.0,-0.025312675,0.57797277,0.012656338,-0.008437559,-0.008437559,0.019892652,-0.051720895,0.4894389345469993,0.56559324
13.265079535999575,0.0065275314,-0.014983651,0.33576208,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3281956,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.59484786,0.016875118,0.0,0.008437559,-0.047742363,0.027849711,0.48034038870783535,0.5665545
13.270080909000171,0.0065275314,-0.014983651,0.3289553,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.006981317,-1.4049901,0.0,0.0,0.0,-0.017453292,0.0,0.0,-0.012656338,0.6075042,0.021093896,-0.05062535,-0.016875118,0.015914122,-0.051720895,0.47123421440395075,0.5673358
13.27508036099971,0.0065275314,-0.014983651,0.32195652,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4189527,0.0,0.0,0.0,0.006981317,0.0,0.0042187795,-0.025312675,0.6075042,0.016875118,0.0,-0.025312675,-0.04376383,0.019892652,0.4621226584475964,0.5623937
13.280083333999755,0.0065275314,-0.014983651,0.31495777,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.017453292,0.0,-1.3910275,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.57797277,0.016875118,-0.008437559,-0.033750236,0.011935591,-0.04376383,0.4530079689788654,0.55325335
13.285081379000076,0.0066147977,-0.014983651,0.30823824,-0.05720753,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.015707964,0.0,-1.3386675,0.012217305,0.0,0.0,0.012217305,0.0,0.0,-0.021093896,0.5400038,0.016875118,0.0,-0.033750236,0.019892652,0.027849711,0.44389239491099824,0.54082924
13.2900813440001,0.0066147977,-0.014983651,0.3015187,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.303761,0.013962634,0.0,0.0,-0.012217305,0.0,0.0,-0.012656338,0.5231286,0.016875118,-0.05062535,-0.016875118,-0.04376383,-0.047742363,0.4347781853755009,0.5301545
13.295081500999913,0.0065275314,-0.014983651,0.29490393,-0.057120264,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,0.0,-1.3177236,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.5273474,0.021093896,-0.04218779,0.008437559,0.011935591,0.015914122,0.42566758916718506,0.52406335
13.300082810000276,0.0065275314,-0.014983651,0.28809714,-0.057015542,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.012217305,0.0,-1.3753195,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5400038,0.0,0.016875118,0.04218779,-0.04376383,0.0039785304,0.41656285418935685,0.5229291
13.305080535000343,0.0065275314,-0.014983651,0.28090638,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.013962634,-1.4189527,0.017453292,0.0,-0.004363323,0.006981317,0.0,0.0,-0.012656338,0.5484413,0.025312675,-0.008437559,-0.016875118,0.019892652,0.023871182,0.4074662268991226,0.5215748
13.310081747999902,0.0065275314,-0.014983651,0.27362835,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3753195,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.51469105,0.012656338,0.04218779,0.04218779,-0.04376383,0.007957061,0.3983799517531546,0.51178676
13.315080911999758,0.0065275314,-0.014983651,0.26682156,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3753195,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.51469105,0.016875118,-0.05062535,0.033750236,0.011935591,0.015914122,0.38930627065388423,0.50498605
13.320076652999887,0.0065275314,-0.014983651,0.2600148,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0034906585,-1.3334316,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.53578496,0.012656338,0.033750236,0.0,0.019892652,0.007957061,0.38024742239635034,0.49404103
13.325079817999722,0.0066147977,-0.014983651,0.2534,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3386675,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.53578496,0.012656338,0.04218779,-0.016875118,-0.04376383,0.0039785304,0.37120564211581,0.48728368
13.33008122299998,0.0065275314,-0.014983651,0.24697718,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3439035,0.0,0.0,0.0,-0.008726646,0.0,0.0,-0.008437559,0.5020347,0.012656338,-0.05906291,0.008437559,0.019892652,0.0039785304,0.36218316073625234,0.4800083
13.335080900000321,0.0065275314,-0.014983651,0.23978642,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,-0.013962634,-1.4538592,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.4893784,0.0042187795,-0.05062535,-0.033750236,0.019892652,-0.051720895,0.3531822044199515,0.4855733
13.340080416999626,0.0065275314,-0.014983651,0.23249094,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4538592,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.47250327,0.012656338,0.04218779,-0.016875118,-0.04376383,0.0039785304,0.3442049940181985,0.4805281
13.345081341999503,0.0065275314,-0.014983651,0.22549218,-0.056823555,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.4172074,0.008726646,0.0,0.0,0.015707964,0.0,-0.012656338,-0.008437559,0.49781597,0.0042187795,-0.04218779,-0.033750236,0.019892652,0.019892652,0.3352537445233228,0.47100544
13.350080186000014,0.0065275314,-0.014983651,0.2184934,-0.056823555,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.017453292,0.0052359877,-1.3421582,-0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.4851596,0.0042187795,0.016875118,-0.008437559,0.015914122,0.019892652,0.32633066452220094,0.4577276
13.355080502999954,0.0065275314,-0.014983651,0.21198332,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.298525,0.0,0.0,0.0,-0.015707964,0.0,-0.008437559,-0.008437559,0.44297183,0.012656338,-0.033750236,-0.016875118,0.019892652,0.023871182,0.3174379556513044,0.4462164
13.36008027600019,0.0065275314,-0.014983651,0.20526381,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2810717,0.008726646,0.0,0.0,0.0,-0.008726646,-0.012656338,-0.008437559,0.43875304,0.0042187795,-0.033750236,-0.016875118,0.019892652,-0.051720895,0.30857781205348245,0.43804917
13.365079825000066,0.0065275314,-0.014983651,0.19856174,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.010471975,0.0,-1.3491396,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.43453428,0.016875118,-0.033750236,-0.025312675,0.019892652,0.015914122,0.29975241983659084,0.43848598
13.37008091000007,0.0065275314,-0.014983651,0.19165024,-0.056649026,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.008726646,-1.4241886,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.48094085,0.0042187795,0.04218779,0.04218779,0.011935591,0.011935591,0.29096395653410173,0.44036
13.375080234999587,0.0065275314,-0.014983651,0.1842675,-0.056649026,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4276793,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,-0.008437559,0.4303155,0.012656338,-0.05906291,-0.016875118,0.019892652,0.023871182,0.28221459056783454,0.43660918
13.380077159999928,0.0065275314,-0.014983651,0.17726873,-0.056649026,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3665928,-0.008726646,0.0,0.0,0.017453292,0.0,-0.012656338,-0.008437559,0.43875304,0.012656338,0.04218779,-0.016875118,0.0039785304,0.015914122,0.27350648071291384,0.42537254
13.385078244999931,0.0066147977,-0.014983651,0.17046194,-0.05673629,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.006981317,-1.3229595,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.41765916,0.021093896,0.0,-0.016875118,-0.04376383,0.007957061,0.2648417755651442,0.41543546
13.39008160100002,0.0066147977,-0.014983651,0.16433583,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3107423,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.41344038,-0.012656338,0.025312675,0.0,0.011935591,0.015914122,0.2562226130108798,0.40673456
13.395079678000002,0.0065275314,-0.014983651,0.15772104,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2950343,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,0.41765916,0.0042187795,0.04218779,0.0,0.019892652,0.007957061,0.24765111969949782,0.39929366
13.400082778999604,0.0065275314,-0.014983651,0.15129822,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3264502,0.017453292,0.0,0.0,0.006981317,0.0,-0.012656338,0.0,0.38812768,0.012656338,0.04218779,-0.016875118,0.019892652,-0.051720895,0.23912941051871883,0.39613858
13.405080311999882,0.0065275314,-0.014983651,0.14438672,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.0017453292,-0.0017453292,-1.3718288,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.38390893,0.012656338,0.04218779,0.008437559,0.019892652,0.023871182,0.23065958807277,0.39600146
13.410080308999568,0.0065275314,-0.014983651,0.13757995,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3718288,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.41765916,0.012656338,-0.008437559,0.025312675,-0.04376383,0.011935591,0.2222437421636033,0.39117426
13.415079954000248,0.0065275314,-0.014983651,0.13077316,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3072516,-0.010471975,0.0,0.0,0.008726646,0.0,0.0042187795,-0.008437559,0.38812768,0.0042187795,0.04218779,-0.016875118,-0.04376383,0.015914122,0.21388394927527155,0.38005754
13.420086287000231,0.0066147977,-0.014983651,0.12435035,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.006981317,-1.2566371,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.40078405,0.0042187795,0.04218779,-0.033750236,0.011935591,0.019892652,0.20558227206156834,0.3693595
13.425078188000043,0.0066147977,-0.014896385,0.118032254,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2566371,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.36281502,0.0042187795,0.0,-0.016875118,-0.04376383,0.015914122,0.19734075883714053,0.36358923
13.430077191999771,0.0066147977,-0.014896385,0.111696705,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3194689,0.012217305,0.0,0.0,-0.0034906585,0.0,0.008437559,-0.008437559,0.38390893,0.012656338,0.04218779,0.008437559,0.015914122,0.015914122,0.18916144307204463,0.3643411
13.435080580999966,0.0065275314,-0.014896385,0.10516918,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3421582,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.38812768,0.0042187795,0.0,0.008437559,0.011935591,0.015914122,0.18104634289005606,0.3618473
13.440081249999821,0.0065275314,-0.014983651,0.0986591,-0.056649026,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.010471975,-1.3089969,0.0,0.0,0.0,0.0017453292,0.0,0.008437559,0.04218779,0.33750233,0.0042187795,0.04218779,0.008437559,0.019892652,-0.047742363,0.1729974605707268,0.35391477
13.44507721500031,0.0065275314,-0.014983651,0.09213157,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2863077,-0.008726646,0.0,0.0,0.008726646,0.0,0.008437559,-0.012656338,0.3670338,0.0042187795,0.016875118,0.05062535,-0.04376383,0.019892652,0.1650167820553201,0.3472864
13.450081500000124,0.0065275314,-0.014983651,0.08581348,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2688544,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.35437745,0.012656338,0.025312675,0.0,-0.04376383,-0.047742363,0.15710627645684594,0.34076384
13.45508060100019,0.0065275314,-0.014983651,0.079582654,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1972959,0.0,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.31218967,0.008437559,0.0,-0.008437559,-0.04376383,0.007957061,0.1492678955741933,0.32878533
13.460081430000173,0.0065275314,-0.014983651,0.07363108,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1676253,0.008726646,0.0,0.0,0.008726646,0.0,0.0042187795,0.033750236,0.3290648,0.0042187795,0.0,0.05062535,0.0039785304,0.019892652,0.1415035734105567,0.32038
13.465080594999563,0.0065275314,-0.014983651,0.06759224,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2164944,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.03796901,0.324846,-0.04218779,0.033750236,-0.016875118,0.019892652,0.015914122,0.13381522569625354,0.3203184
13.470076878999862,0.0065275314,-0.014983651,0.0615534,-0.05673629,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,-1.2426745,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.34172112,-0.033750236,0.0,-0.016875118,0.015914122,-0.047742363,0.1262047494160286,0.3182215
13.47508013999959,0.0065275314,-0.014983651,0.055322573,-0.056823555,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,-0.008726646,-1.2234758,-0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.35437745,-0.029531455,0.016875118,-0.016875118,-0.04376383,0.019892652,0.11867402234103985,0.31240192
13.48008020099951,0.0065275314,-0.014983651,0.049179014,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1885692,-0.008726646,0.0,0.0,0.022689281,0.0,0.0042187795,0.033750236,0.3290648,-0.03796901,0.025312675,0.008437559,-0.047742363,0.019892652,0.11122490256549811,0.30499458
13.485081605999767,0.0065275314,-0.014983651,0.043140177,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1676253,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.30797088,-0.033750236,0.0,0.0,0.015914122,0.015914122,0.10385922804824782,0.29891968
