time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
12.280079690000093,-0.00041887903,-0.00089884456,0.09741992,-0.05101161,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6632251,0.0,0.0,0.0,-0.008726646,0.0,0.025312675,-0.012656338,0.40078405,-0.03796901,0.0,0.008437559,-0.04376383,0.019892652,0.2675025186126795,0.4439253
12.285079553999822,-0.00041887903,-0.00089884456,0.10068368,-0.05101161,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.4471906,-0.03796901,0.0,0.025312675,0.007957061,0.007957061,0.2729718630533998,0.4547308
12.290079418000005,-0.00033161257,-0.00089884456,0.103947446,-0.05090689,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.4471906,-0.03796901,0.0,-0.033750236,0.007957061,0.019892652,0.27844038877470073,0.45680726
12.295078386000114,-0.00033161257,-0.00089884456,0.1074032,-0.05090689,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6963864,0.015707964,0.0,0.0,0.010471975,0.0,0.025312675,-0.012656338,0.41765916,-0.025312675,0.0,0.0,0.011935591,0.015914122,0.2839067464996877,0.459872
12.300084520999917,-0.00033161257,-0.00089884456,0.11085895,-0.05090689,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.71733034,0.0,0.0,0.0,-0.019198623,0.0,0.025312675,-0.012656338,0.4471906,-0.033750236,0.025312675,0.008437559,-0.04376383,-0.047742363,0.28936958748638714,0.46379888
12.305082304999814,-0.00033161257,-0.00089884456,0.11468122,-0.05090689,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7784169,0.0,0.0,0.0,0.019198623,0.0,0.029531455,-0.012656338,0.4303155,-0.029531455,0.0,0.008437559,-0.04376383,0.023871182,0.29482756386052517,0.46259734
12.310081561000061,-0.00033161257,-0.00089884456,0.118608214,-0.05101161,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.81681406,-0.015707964,0.0,0.0,-0.008726646,0.0,-0.021093896,0.008437559,0.4303155,0.012656338,0.0,0.025312675,0.0039785304,0.007957061,0.30027932894810844,0.46333194
12.315081008000107,-0.00033161257,-0.00089884456,0.12274464,-0.051098876,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.78365284,-0.019198623,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.4893784,0.0042187795,-0.008437559,0.016875118,0.019892652,0.019892652,0.3057235376076707,0.4705714
12.320078504999856,-0.00041887903,-0.00089884456,0.12656692,-0.051290862,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7993608,-0.04363323,0.0,0.0,-0.010471975,0.0,-0.012656338,-0.012656338,0.4514094,-0.033750236,0.0,0.016875118,-0.04376383,0.011935591,0.31115884656218856,0.4738397
12.325081535999743,-0.00033161257,-0.00089884456,0.13059862,-0.051395584,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.75398225,-0.022689281,0.0,0.004363323,0.02443461,0.0,-0.012656338,-0.012656338,0.47672206,-0.04218779,-0.008437559,0.008437559,0.019892652,-0.047742363,0.3165839147305152,0.48255765
12.330081399999926,-0.00041887903,-0.00089884456,0.13424636,-0.05158757,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7347836,-0.029670598,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.49359718,-0.029531455,0.0,0.008437559,0.015914122,0.007957061,0.32199740355824735,0.48977476
12.335081934999835,-0.00033161257,-0.00089884456,0.13778938,-0.051674835,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6632251,0.0,0.0,0.0,0.017453292,0.0,-0.016875118,0.0042187795,0.49781597,0.016875118,0.0,0.016875118,0.019892652,0.019892652,0.32739797734802784,0.5025033
12.340080551000028,-0.00041887903,-0.00089884456,0.14124513,-0.051674835,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.71383965,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.5104723,-0.033750236,-0.04218779,0.016875118,0.015914122,0.0039785304,0.3327843035890821,0.50323355
12.345080511000106,-0.00033161257,-0.00089884456,0.14489287,-0.05158757,-0.047935467,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.7225663,0.019198623,0.0,0.0,0.022689281,0.0,-0.008437559,0.0042187795,0.49781597,-0.033750236,-0.04218779,0.008437559,-0.04376383,-0.051720895,0.33815505328600753,0.5075299
12.350079510999876,-0.00041887903,-0.00089884456,0.14852315,-0.05158757,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7295476,0.0,0.0,0.0,-0.027925268,0.0,-0.008437559,0.0042187795,0.5189099,0.016875118,0.0,0.008437559,0.0039785304,0.007957061,0.34350890128668066,0.51200247
12.355077615000027,-0.00033161257,-0.00089884456,0.15208362,-0.05148285,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6963864,0.02617994,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.49781597,0.0042187795,-0.025312675,-0.05062535,0.019892652,0.015914122,0.34884452660921617,0.52064407
12.360080357999777,-0.00041887903,-0.00089884456,0.15581863,-0.051395584,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.77143556,0.02617994,0.0,0.0,-0.015707964,0.0,-0.008437559,0.008437559,0.5020347,0.021093896,0.0,0.0,0.011935591,-0.047742363,0.35416061276790933,0.5178824
12.365079325999886,-0.00033161257,-0.00089884456,0.15965836,-0.051290862,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,-0.0017453292,0.0,0.73129296,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.5020347,-0.029531455,-0.033750236,0.016875118,0.007957061,0.019892652,0.3594558480980467,0.5262632
12.370080373999826,-0.00041887903,-0.00089884456,0.16339336,-0.051290862,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7679449,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,0.5020347,-0.029531455,-0.025312675,0.008437559,0.011935591,0.0039785304,0.3647289260795378,0.5272122
12.375080557999809,-0.00033161257,-0.00089884456,0.16742507,-0.051290862,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.79063416,-0.0017453292,0.0,0.0,0.02094395,0.0,-0.008437559,0.0042187795,0.49359718,0.016875118,-0.04218779,0.033750236,0.007957061,0.0039785304,0.36997854565930044,0.528597
12.380081092999717,-0.00033161257,-0.00089884456,0.17173603,-0.051395584,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.9145525,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.49781597,0.016875118,-0.025312675,0.008437559,0.011935591,0.011935591,0.37520341157225284,0.5189469
12.385080668999763,-0.00033161257,-0.00089884456,0.17613426,-0.05148285,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.8063421,-0.03141593,0.0,0.0,0.012217305,0.0,0.0,0.0042187795,0.5273474,0.016875118,0.0,0.016875118,-0.04376383,-0.039785303,0.3804022346609123,0.5321697
12.390081140999882,-0.00041887903,-0.00089884456,0.18035796,-0.051674835,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.8517207,-0.029670598,0.0,0.0,-0.027925268,0.0,-0.008437559,0.0042187795,0.5315662,0.0042187795,-0.033750236,0.016875118,-0.039785303,0.019892652,0.3855737321934733,0.53047526
12.39508017299977,-0.00041887903,-0.00089884456,0.18419768,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.019198623,0.0,0.7592182,-0.017453292,0.0,0.0,0.015707964,0.0,-0.0042187795,0.0,0.54422253,0.0,-0.033750236,0.033750236,0.015914122,0.019892652,0.3907166281803001,0.543635
12.400078693000069,-0.00041887903,-0.00089884456,0.18812467,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.017453292,0.0,0.7592182,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.55687886,0.008437559,-0.008437559,0.016875118,-0.04376383,0.019892652,0.3958296536887699,0.5471931
12.405081051999787,-0.00041887903,-0.00089884456,0.1914757,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.0034906585,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.5526601,0.021093896,-0.033750236,0.0,0.007957061,0.023871182,0.4009115471563368,0.5595416
12.41008078799996,-0.00033161257,-0.00089884456,0.19522816,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.022689281,0.0,0.75398225,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.53578496,0.008437559,0.0,0.008437559,0.011935591,0.015914122,0.40596105470183685,0.5568005
12.41508001200009,-0.00033161257,-0.00089884456,0.19905044,-0.05158757,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.017453292,0.0,0.78365284,0.029670598,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.54422253,0.008437559,-0.033750236,0.033750236,0.019892652,0.007957061,0.41097693043484046,0.5574142
12.420080675999998,-0.00033161257,-0.00089884456,0.20308214,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.010471975,0.0,0.7958701,0.017453292,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.5400038,0.016875118,-0.04218779,0.025312675,-0.04376383,0.019892652,0.41595793676305787,0.55904037
12.425080124000033,-0.00041887903,-0.00089884456,0.20681715,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.012217305,0.0,0.77318084,0.034906585,0.0,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,0.54422253,0.016875118,-0.008437559,0.016875118,0.027849711,0.011935591,0.42090284469771677,0.564939
12.430080179000015,-0.00033161257,-0.000986111,0.21093613,-0.051203597,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,-0.015707964,0.7958701,0.02443461,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.5484413,-0.029531455,-0.033750236,0.033750236,0.0039785304,0.019892652,0.42581043415677433,0.5650359
12.435080042999743,-0.00041887903,-0.000986111,0.21458387,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,-0.0052359877,0.7452556,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.56531644,0.025312675,-0.025312675,0.025312675,0.007957061,0.015914122,0.4306794942659653,0.5737613
12.440079555000011,-0.00033161257,-0.000986111,0.21851087,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7819075,0.0,0.0,0.0,0.0034906585,0.0,0.029531455,0.0042187795,0.56531644,-0.03796901,-0.025312675,0.025312675,0.019892652,0.023871182,0.43550882365756505,0.57280314
12.445079482999972,-0.00041887903,-0.000986111,0.22245531,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.8290314,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5695352,-0.029531455,0.033750236,0.008437559,0.019892652,0.019892652,0.4402972307668068,0.5706226
12.450079666999954,-0.00033161257,-0.00089884456,0.22676627,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0052359877,0.83252203,-0.017453292,0.0,0.0,0.015707964,0.0,0.025312675,0.0042187795,0.57797277,-0.029531455,-0.033750236,-0.008437559,0.015914122,-0.051720895,0.4450435341258935,0.5715796
12.455079945999842,-0.00041887903,-0.00089884456,0.23088524,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.82030475,-0.010471975,0.0,0.0,-0.040142573,0.0,0.029531455,0.0,0.5526601,-0.029531455,0.016875118,0.016875118,0.007957061,0.011935591,0.44974656265548296,0.5745535
12.460079394999866,-0.00033161257,-0.00089884456,0.23481223,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7644542,0.0,0.0,0.0,0.02094395,0.0,0.029531455,0.0,0.573754,-0.025312675,0.025312675,-0.05062535,0.011935591,0.027849711,0.45440515595366493,0.5823334
12.465079551000144,-0.00041887903,-0.00089884456,0.23865196,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7557276,0.017453292,0.0,0.0,-0.008726646,0.0,0.029531455,0.0042187795,0.54422253,-0.03796901,0.0,0.008437559,-0.04376383,0.019892652,0.4590181645822489,0.5855259
12.470080379000137,-0.00033161257,-0.00089884456,0.24219498,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6789331,0.006981317,0.0,0.0,0.012217305,0.0,0.029531455,0.0042187795,0.58641034,-0.03796901,-0.033750236,0.008437559,0.011935591,0.019892652,0.4635844503503818,0.5962751
12.475080534999961,-0.00041887903,-0.00089884456,0.245738,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.726057,0.008726646,0.0,0.0,-0.008726646,0.0,0.029531455,0.0,0.58641034,-0.03796901,0.025312675,0.008437559,-0.051720895,0.011935591,0.4681028865953771,0.594489
12.480078610999954,-0.00033161257,-0.00089884456,0.24949045,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.75398225,0.012217305,0.0,0.0,0.019198623,0.0,0.025312675,-0.008437559,0.57797277,-0.03796901,-0.033750236,0.008437559,0.0039785304,0.019892652,0.4725723584607021,0.5938475
12.48507940699983,-0.00033161257,-0.00089884456,0.25341743,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.79063416,0.0052359877,0.0,-0.0017453292,-0.027925268,0.0,0.029531455,-0.012656338,0.611723,0.016875118,0.025312675,0.008437559,0.019892652,0.023871182,0.4769917631710523,0.5916596
12.490079882999908,-0.00033161257,-0.00089884456,0.25725716,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.726057,0.015707964,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.62437934,0.021093896,0.025312675,0.008437559,-0.047742363,0.015914122,0.4813600103044443,0.59970284
12.495075656000154,-0.00041887903,-0.00089884456,0.26118416,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.79063416,0.0034906585,0.0,0.0,-0.0052359877,0.0,0.029531455,-0.012656338,0.573754,0.021093896,0.025312675,0.0,0.0,0.019892652,0.4856760220612595,0.5944122
12.500084673999936,-0.00033161257,-0.000986111,0.26491916,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7033677,0.0,0.0,0.0,0.02094395,0.0,0.025312675,-0.008437559,0.6075042,0.016875118,0.033750236,0.0,0.007957061,0.019892652,0.48993873353018264,0.60472196
12.505081246999907,-0.00041887903,-0.000986111,0.26846218,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.010471975,0.0,0.72431165,-0.008726646,0.0,0.0,-0.02443461,0.0,-0.012656338,0.008437559,0.61594176,0.016875118,0.0,-0.05062535,0.019892652,0.019892652,0.49414709295094117,0.60462356
12.510080666999784,-0.00033161257,-0.00089884456,0.27210993,-0.051098876,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.68416905,-0.0052359877,0.0,0.0,0.03141593,0.0,-0.012656338,0.0042187795,0.6285981,0.016875118,-0.008437559,-0.04218779,0.0039785304,-0.047742363,0.4983000619738191,0.6101535
12.515080215000125,-0.00033161257,-0.00089884456,0.27565295,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.015707964,0.0,0.74700093,-0.017453292,0.0,0.0,-0.008726646,-0.0034906585,-0.012656338,0.0042187795,0.6285981,0.016875118,0.0,-0.05062535,0.007957061,0.019892652,0.5023966159158522,0.6055309
12.52008075499998,-0.00033161257,-0.00089884456,0.2793007,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.705113,0.0,0.0,0.004363323,0.02094395,0.0,-0.021093896,-0.012656338,0.5695352,0.021093896,0.025312675,0.008437559,0.019892652,0.015914122,0.5064357440136532,0.61089385
12.525079822999942,-0.00033161257,-0.00089884456,0.28275642,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.699877,0.0,0.0,0.0,-0.038397245,0.0,-0.012656338,-0.012656338,0.63703567,0.021093896,0.0,0.008437559,0.011935591,0.019892652,0.510416449672803,0.6129924
12.530083146999914,-0.00033161257,-0.00089884456,0.28629944,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.705113,0.015707964,0.0,0.0,0.027925268,0.0,-0.012656338,0.008437559,0.5821915,0.021093896,0.04218779,0.0,0.007957061,0.019892652,0.5143377507137445,0.61360365
12.535076392000065,-0.00041887903,-0.00089884456,0.2897552,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.0017453292,0.6632251,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.611723,0.0042187795,0.0,0.008437559,-0.04376383,0.019892652,0.51819867961412,0.61900795
12.540078818999973,-0.00033161257,-0.00089884456,0.29282698,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6370452,0.017453292,0.0,0.0,0.0,0.0034906585,-0.012656338,0.008437559,0.6075042,0.021093896,-0.008437559,-0.008437559,0.0039785304,0.019892652,0.5219982837475008,0.6238094
12.545076576000156,-0.00041887903,-0.00089884456,0.2958813,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6195919,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.6075042,0.012656338,0.0,-0.05062535,-0.04376383,-0.0039785304,0.5257356256184147,0.62760377
12.55008005899981,-0.00033161257,-0.00089884456,0.2992498,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6806784,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.5906291,0.0042187795,-0.008437559,-0.033750236,0.019892652,0.015914122,0.5294097830936834,0.6224121
12.555082390999814,-0.00033161257,-0.00089884456,0.3026881,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.60328543,0.012656338,0.016875118,-0.033750236,0.019892652,0.019892652,0.5330198496299257,0.6225784
12.560081586999786,-0.00033161257,-0.00089884456,0.30614385,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7120943,-0.0034906585,0.0,0.0,-0.013962634,0.006981317,-0.008437559,0.008437559,0.611723,0.016875118,0.025312675,0.008437559,-0.04376383,-0.047742363,0.5365649344972423,0.6200538
12.565080302999831,-0.00033161257,-0.00089884456,0.30959958,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.0017453292,0.0,0.6440265,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6328169,0.016875118,-0.025312675,0.025312675,0.011935591,0.027849711,0.5400441629989884,0.62693113
12.57007908300011,-0.00041887903,-0.00089884456,0.31275862,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.62831855,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.64547324,0.012656338,0.0,-0.04218779,0.011935591,0.019892652,0.5434566766875906,0.6292623
12.575080998999965,-0.00033161257,-0.00089884456,0.3158304,-0.051098876,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.5864306,-0.008726646,0.0,0.0,0.02094395,0.0,-0.008437559,0.0042187795,0.649692,0.012656338,0.0,0.008437559,0.0039785304,-0.047742363,0.5468016335763635,0.6342706
12.580078595000032,-0.00033161257,-0.00089884456,0.3184135,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.5131268,-0.008726646,0.0,0.0,-0.012217305,0.0,-0.008437559,0.008437559,0.6581296,0.012656338,-0.04218779,-0.04218779,0.019892652,-0.047742363,0.5500782083472415,0.64368147
12.58508009499974,-0.00033161257,-0.00089884456,0.32120603,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.006981317,0.5637413,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.6539108,0.008437559,0.0,-0.04218779,0.015914122,0.015914122,0.5532855925544287,0.63986456
12.590078875000017,-0.00033161257,-0.00089884456,0.32406837,-0.051098876,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.54454273,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.008437559,0.649692,0.012656338,0.025312675,0.016875118,0.011935591,-0.047742363,0.5564229948238693,0.6426096
12.59507944699999,-0.00033161257,-0.00089884456,0.3265642,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.50440013,0.006981317,0.0,0.0,-0.02443461,0.0,-0.0042187795,0.008437559,0.66234833,0.0042187795,0.008437559,-0.04218779,0.0,-0.047742363,0.5594896410484935,0.64833635
12.60008101099993,-0.00033161257,-0.00089884456,0.329252,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.017453292,0.56897736,0.022689281,0.0,0.0,0.012217305,0.0,-0.0042187795,0.0042187795,0.6412544,0.008437559,0.0,0.025312675,-0.04376383,0.015914122,0.562484774579237,0.64280057
12.605080527000155,-0.00033161257,-0.00089884456,0.33202708,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.008726646,0.0,0.50963616,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.649692,0.008437559,-0.025312675,0.033750236,0.019892652,0.007957061,0.5654076564117168,0.64917815
12.610079882999798,-0.00033161257,-0.00089884456,0.33443564,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.47822022,0.008726646,0.0,0.0,-0.029670598,0.0,-0.008437559,0.0042187795,0.649692,0.0042187795,0.025312675,0.008437559,0.011935591,0.007957061,0.5682575653685766,0.6536437
12.615082694999728,-0.00033161257,-0.00089884456,0.33701873,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.567232,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0042187795,0.6285981,0.021093896,-0.008437559,0.025312675,-0.04376383,0.019892652,0.5710337982774256,0.645322
12.620080483000038,-0.00033161257,-0.00089884456,0.3397938,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.63703567,0.0042187795,0.0,-0.05906291,0.011935591,0.0039785304,0.5737356701443337,0.6492912
12.625081918999967,-0.00033161257,-0.00089884456,0.34239432,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.008726646,0.5201081,-0.019198623,0.0,0.0,-0.015707964,0.0,0.025312675,0.0,0.64547324,0.0042187795,-0.008437559,0.008437559,0.019892652,-0.051720895,0.5763625143228508,0.64989376
12.63007919499978,-0.00033161257,-0.00089884456,0.34506467,-0.051098876,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.5742133,-0.010471975,0.0,0.0,0.03141593,0.0,-0.0042187795,0.0042187795,0.62437934,0.0,-0.033750236,0.016875118,0.007957061,-0.031828243,0.578913682678478,0.6441257
12.63507893499991,-0.00033161257,-0.00089884456,0.34775248,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.47996554,-0.02443461,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.649692,0.008437559,-0.025312675,-0.05906291,0.019892652,-0.047742363,0.5813885457485981,0.65291166
12.640079026999956,-0.00033161257,-0.00089884456,0.3499516,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.43633232,-0.008726646,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.66234833,0.008437559,-0.025312675,0.033750236,0.011935591,0.011935591,0.5837864928977825,0.6578715
12.645078639000076,-0.00033161257,-0.00089884456,0.35225543,-0.051290862,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.46425757,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.68344223,0.0,-0.008437559,0.008437559,0.019892652,-0.031828243,0.5861069324684527,0.6551287
12.650079786999868,-0.00033161257,-0.00089884456,0.35428002,-0.051290862,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.37699112,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.66656715,0.0042187795,-0.008437559,-0.04218779,0.0039785304,0.023871182,0.5883492919268659,0.6645087
12.655084518999956,-0.00033161257,-0.00089884456,0.35609517,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707859,0.0,-0.008437559,0.0,0.0039785304,0.015914122,0.5905130180043788,0.6679979
12.660077699999874,-0.00033161257,-0.00089884456,0.35801503,-0.051290862,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.38920844,0.022689281,0.0,0.0,0.017453292,0.0,-0.016875118,0.0042187795,0.68344223,-0.029531455,0.0,0.025312675,0.011935591,0.019892652,0.5925975768339584,0.6648268
12.665083006999794,-0.00033161257,-0.00089884456,0.35983017,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.35953784,0.017453292,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.67500466,-0.03796901,-0.033750236,0.008437559,-0.039785303,0.011935591,0.5946024540819055,0.6683631
12.670078458999797,-0.00033161257,-0.00089884456,0.3614708,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.28972465,0.0,0.0,0.0,-0.017453292,0.0,0.029531455,0.0042187795,0.68344223,-0.025312675,-0.025312675,0.008437559,0.011935591,-0.007957061,0.5965271550747577,0.67619663
