time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
4.835075372000119,0.062098816,-0.04373795,-0.085817836,-0.71659726,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-1.5229794,0.016875118,0.025312675,-0.04376383,0.0,-1.2355974752646106,-1.5510665
4.840077143000144,0.062098816,-0.04373795,-0.085817836,-0.71687657,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.057595864,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-1.5736047,0.0,0.025312675,0.011935591,0.007957061,-1.2354378842375051,-1.5499244
4.845058977000008,0.062098816,-0.04373795,-0.085817836,-0.7171732,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-1.5271981,-0.016875118,0.008437559,0.015914122,0.0039785304,-1.2352019546471595,-1.547803
4.850079980999908,0.062098816,-0.04373795,-0.085817836,-0.7175572,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-1.5651671,0.0,-0.04218779,0.007957061,-0.0039785304,-1.2348897123659115,-1.5450163
4.855077080000228,0.062098816,-0.04373795,-0.085817836,-0.71783644,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.073303826,0.0,-0.004363323,0.0,0.0,0.016875118,-0.0042187795,0.008437559,-1.5609484,-0.016875118,0.016875118,0.015914122,0.0039785304,-1.2345011916346467,-1.5426639
4.860080002999894,0.062098816,-0.04373795,-0.085817836,-0.7182204,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-1.548292,0.016875118,0.016875118,0.019892652,-0.0039785304,-1.2340364350590407,-1.5401177
4.86505310099983,0.062098816,-0.04373795,-0.085817836,-0.7186044,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-1.5356357,0.0,0.016875118,-0.039785303,0.0,-1.2334954936048896,-1.5368193
4.8700784880002175,0.062098816,-0.04373795,-0.085817836,-0.71898836,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-1.5356357,0.0,0.025312675,0.0039785304,0.0039785304,-1.2328784265925201,-1.5339907
4.875074883000252,0.062098816,-0.04373795,-0.085817836,-0.71937233,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-1.5356357,0.016875118,0.025312675,0.011935591,0.0,-1.2321853016902833,-1.530934
4.880078157999833,0.062098816,-0.04373795,-0.085817836,-0.7197563,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-1.5356357,0.0,0.033750236,0.0039785304,0.0,-1.231416194907136,-1.5273002
4.885057017000236,0.062098816,-0.04373795,-0.085817836,-0.7201403,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-1.5398544,0.0,0.016875118,0.023871182,-0.011935591,-1.2305711905843038,-1.5237879
4.890076803999818,0.062098816,-0.04373795,-0.085817836,-0.72052425,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-1.4976666,0.0,0.0,0.011935591,-0.007957061,-1.2296503813860329,-1.5209206
4.895075438999811,0.062098816,-0.04373795,-0.085905105,-0.7208035,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.012656338,0.025312675,-1.5314169,0.016875118,-0.008437559,0.007957061,-0.0039785304,-1.2286538682894288,-1.5170934
4.9000790340001,0.062098816,-0.04373795,-0.085905105,-0.7211875,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,-0.0017453292,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-1.5314169,0.0,0.025312675,0.011935591,-0.0039785304,-1.2275817605733819,-1.511678
4.905055747999995,0.062098816,-0.04373795,-0.085905105,-0.72157145,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-1.5271981,-0.008437559,0.016875118,0.015914122,0.0039785304,-1.2264341758065846,-1.5069088
4.910079759999917,0.062098816,-0.04373795,-0.085905105,-0.72206014,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.5187606,0.016875118,0.033750236,0.015914122,-0.0039785304,-1.2252112398346393,-1.5017738
4.91507977099991,0.062098816,-0.04373795,-0.085905105,-0.7224441,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,-0.0052359877,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-1.510323,0.0,0.025312675,-0.04376383,0.007957061,-1.2239130867662564,-1.4956802
4.920079653999892,0.062098816,-0.04373795,-0.085905105,-0.7228281,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.4934479,-0.025312675,0.008437559,0.0039785304,0.0,-1.222539858958548,-1.4902341
4.925051728000199,0.062098816,-0.04373795,-0.085905105,-0.7232993,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-1.5061042,-0.025312675,0.008437559,-0.04376383,0.0,-1.2210917070014193,-1.4855232
4.930074844000046,0.062098816,-0.04373795,-0.085905105,-0.7236833,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-1.5061042,0.0,0.016875118,-0.039785303,-0.007957061,-1.2195687897010505,-1.4792789
4.935073991000081,0.062098816,-0.04373795,-0.085905105,-0.7240673,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-1.5018854,0.008437559,0.008437559,0.011935591,0.0039785304,-1.2179712740624864,-1.473858
4.940079634000085,0.062098816,-0.04373795,-0.085905105,-0.72445124,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,-0.0034906585,-0.075049154,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-1.4976666,0.016875118,-0.05906291,0.019892652,0.007957061,-1.216299335271318,-1.4680394
4.945057435999843,0.062098816,-0.04373795,-0.085905105,-0.72474796,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-1.4934479,0.0,-0.008437559,0.0039785304,-0.0039785304,-1.2145531566744752,-1.4627833
4.95007677600006,0.062098816,-0.04373795,-0.085905105,-0.72511446,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.012656338,-1.4765728,0.0,0.0,0.019892652,0.0039785304,-1.2127329297601193,-1.4563977
4.955080787000043,0.062098816,-0.04373795,-0.085905105,-0.7254112,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-1.4681352,-0.016875118,0.016875118,0.023871182,0.0,-1.210838854136643,-1.4510471
4.9600790380000035,0.062098816,-0.04373795,-0.085905105,-0.72560316,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-1.4554789,0.016875118,0.016875118,-0.04376383,-0.0039785304,-1.2088711375107826,-1.4459642
4.965054247999888,0.062098816,-0.04373795,-0.08599237,-0.72579515,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-1.4470413,0.016875118,0.008437559,-0.04376383,-0.0039785304,-1.2068299956648405,-1.4396139
4.970077748000222,0.062098816,-0.04373795,-0.08599237,-0.72598714,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-1.4512601,-0.016875118,0.033750236,-0.04376383,0.0,-1.204715652433022,-1.4328694
4.975079391000236,0.062098816,-0.04373795,-0.08599237,-0.7260744,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-1.4386038,-0.025312675,0.016875118,0.0039785304,0.0,-1.2025283396768882,-1.4267439
4.980080138000176,0.062098816,-0.04373795,-0.08599237,-0.7262664,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-1.4386038,0.025312675,-0.04218779,0.015914122,-0.0039785304,-1.2002682972599323,-1.4197369
4.985052787999848,0.062098816,-0.04373795,-0.08599237,-0.7263711,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-1.4301661,0.016875118,0.025312675,-0.04376383,-0.011935591,-1.1979357730212732,-1.4129486
4.990077214999928,0.062098816,-0.04373795,-0.08599237,-0.7264584,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-1.4217286,0.016875118,-0.008437559,0.011935591,0.0039785304,-1.1955310227484794,-1.4054726
4.995075882000037,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-1.4175098,-0.016875118,0.016875118,0.015914122,-0.007957061,-1.1930543101495164,-1.3980774
5.000081942000179,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-1.4175098,-0.025312675,0.008437559,-0.04376383,-0.007957061,-1.190505906823832,-1.3914794
5.0050619200001165,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-1.396416,-0.025312675,-0.05906291,-0.0039785304,0.0039785304,-1.187886092232568,-1.383969
5.010076650999963,0.062098816,-0.04373795,-0.08599237,-0.72665036,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,-1.3921971,0.0,0.0,-0.039785303,0.0,-1.1851951536679168,-1.3756344
5.0150815259999035,0.062098816,-0.04373795,-0.08599237,-0.72665036,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-1.3879784,0.0,0.0,-0.04376383,-0.0039785304,-1.182433386221616,-1.367349
5.020077888999822,0.062098816,-0.04373795,-0.08599237,-0.72665036,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,-1.3837596,0.025312675,0.016875118,0.015914122,-0.007957061,-1.1796010927525895,-1.3588521
5.02505834800013,0.062098816,-0.04373795,-0.08599237,-0.72665036,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.021093896,-1.3795408,-0.016875118,0.033750236,-0.03580677,0.0039785304,-1.1766985838537323,-1.3501446
5.0300780070001565,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18394025,0.3160442,-0.28525662,0.0,0.008726646,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.016875118,0.0042187795,0.008437559,-1.358447,0.0,-0.05906291,0.015914122,0.0039785304,-1.1737261778178532,-1.3414892
5.035079010000118,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-1.3500093,0.025312675,-0.04218779,0.015914122,0.0,-1.1706842006027707,-1.3323634
5.04008151700009,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.008437559,0.021093896,-1.3542281,0.008437559,0.0,0.007957061,0.007957061,-1.167572985795566,-1.3230296
5.045045334999941,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-1.3457906,0.016875118,-0.04218779,0.019892652,0.0,-1.164392874576003,-1.3134893
5.050077539000085,0.062098816,-0.04373795,-0.08599237,-0.7265631,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-1.3289155,0.025312675,0.04218779,0.015914122,-0.007957061,-1.1611442156791134,-1.3037434
5.0550764620002155,0.062098816,-0.04373795,-0.08599237,-0.7264584,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-1.3162591,-0.033750236,-0.05906291,0.015914122,0.0,-1.157827365356955,-1.294456
5.060081144999913,0.062098816,-0.04373795,-0.08599237,-0.7264584,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0052359877,0.0,-0.0026179939,0.0,0.0,-0.008437559,0.0,0.0,-1.3036028,-0.016875118,-0.05062535,0.019892652,0.0,-1.1544426873395426,-1.2844765
5.06505517100004,0.062098816,-0.04373795,-0.08599237,-0.7264584,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-1.2951653,0.025312675,0.04218779,-0.04376383,-0.007957061,-1.1509905527949627,-1.2735965
5.07007755099994,0.062098816,-0.04373795,-0.08599237,-0.7264584,0.082335904,-0.18398388,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-1.2867277,0.025312675,0.016875118,0.007957061,0.0,-1.1474713402886694,-1.2630389
5.075075258000197,0.062098816,-0.04373795,-0.085905105,-0.7264584,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-1.2825089,0.016875118,-0.04218779,0.015914122,-0.0039785304,-1.1438854357419732,-1.2529793
5.080079013000159,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-1.2740713,0.016875118,-0.06750047,0.019892652,0.0,-1.1402332323897166,-1.2433317
5.085055438999916,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.261415,0.016875118,-0.05062535,-0.039785303,0.0039785304,-1.1365151307371533,-1.2313048
5.090079578999848,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-1.2445399,0.025312675,0.04218779,0.019892652,0.0039785304,-1.1327315385160297,-1.2190813
5.0950790780002535,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-1.2361023,0.008437559,0.04218779,0.011935591,-0.007957061,-1.1288828706398686,-1.2075353
5.100079185000141,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-1.2276648,0.0,0.025312675,0.007957061,0.0039785304,-1.1249695491584748,-1.196668
5.105054459000257,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-1.2150084,0.016875118,0.016875118,0.015914122,0.0,-1.1209920032116463,-1.1838627
5.110076133999883,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,-1.2107897,0.008437559,0.033750236,-0.04376383,0.0039785304,-1.116950668982121,-1.1717386
5.115076113000214,0.062098816,-0.04373795,-0.085905105,-0.7263711,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-1.1981333,-0.025312675,0.008437559,0.015914122,0.0039785304,-1.1128459896477372,-1.1599482
5.120077531999868,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.033750236,-1.1770394,0.0,0.033750236,-0.04376383,-0.011935591,-1.10867841533284,-1.1472361
5.125053925999964,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,-1.1728207,0.016875118,0.0,0.011935591,-0.007957061,-1.1044484030589166,-1.134546
5.130075184999896,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-1.1559455,-0.025312675,0.008437559,0.023871182,-0.0039785304,-1.1001564166944822,-1.123241
5.135074012000132,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-1.1390704,0.025312675,0.016875118,0.019892652,0.0039785304,-1.095802926904207,-1.1086097
5.140076614999998,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-1.1348516,0.0,0.033750236,0.011935591,0.0,-1.0913884110973058,-1.0953661
5.145053681000263,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-1.1095389,0.008437559,0.025312675,0.023871182,0.007957061,-1.0869133533751845,-1.0835117
5.150077533000058,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,-1.1053202,0.008437559,0.008437559,0.015914122,0.0039785304,-1.0823782444783505,-1.0699064
5.1550777990000825,0.062098816,-0.04373795,-0.085905105,-0.7262664,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-1.0926639,-0.016875118,0.04218779,0.023871182,-0.011935591,-1.077783581732602,-1.0550752
5.160079121999843,0.062098816,-0.04373795,-0.085905105,-0.7261791,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-1.0800076,0.0,0.0,0.019892652,0.0039785304,-1.0731298689944846,-1.0425975
5.165055068000129,0.062098816,-0.04373795,-0.085905105,-0.7261791,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-1.0631324,-0.025312675,0.033750236,0.015914122,0.0,-1.0684176165960442,-1.0267155
5.170077415999913,0.062098816,-0.04373795,-0.085905105,-0.7261791,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-1.0504761,-0.008437559,-0.008437559,0.015914122,-0.011935591,-1.0636473412888576,-1.0139755
5.175074929999937,0.062098816,-0.04373795,-0.085905105,-0.7260744,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-1.0336009,-0.008437559,0.016875118,-0.051720895,-0.0039785304,-1.0588195661873683,-0.9982355
5.180078717000015,0.062098816,-0.04373795,-0.085905105,-0.7260744,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-1.0251634,-0.008437559,-0.04218779,0.0039785304,0.0039785304,-1.05393482071152,-0.98515207
5.1850437829998555,0.062098816,-0.04373795,-0.085905105,-0.72598714,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-1.0082883,0.016875118,0.016875118,0.015914122,0.0039785304,-1.0489936405287015,-0.9698922
5.1900754429998415,0.062098816,-0.04373795,-0.085905105,-0.72598714,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.9914131,0.016875118,0.025312675,0.011935591,0.0039785304,-1.0439965674950007,-0.95577365
5.195074621999993,0.062098816,-0.04373795,-0.085905105,-0.72579515,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.9829756,0.0,0.025312675,0.007957061,0.0,-1.0389441495957872,-0.9418905
5.2000785039999755,0.062098816,-0.04373795,-0.085905105,-0.7256904,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.9703192,-0.025312675,0.016875118,-0.04376383,0.0039785304,-1.033836940885621,-0.92775565
5.205057874999966,0.062098816,-0.04373795,-0.085905105,-0.72549844,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.9576629,0.025312675,0.0,0.011935591,0.0039785304,-1.0286755014274882,-0.91389453
5.2100757419998445,0.062098816,-0.04373795,-0.085905105,-0.7252192,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.94500655,-0.008437559,0.025312675,0.011935591,0.0039785304,-1.0234603972313914,-0.90013415
5.215079113000229,0.062098816,-0.04373795,-0.085905105,-0.7249225,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,-0.9323502,-0.008437559,0.0,0.015914122,0.0039785304,-1.0181922001922725,-0.88574326
5.220079732000158,0.062098816,-0.04373795,-0.085905105,-0.72464323,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,-0.9112563,-0.025312675,-0.05906291,0.015914122,-0.0039785304,-1.0128714880273064,-0.8718406
5.225052350000169,0.062098816,-0.04373795,-0.085905105,-0.724172,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.03796901,-0.9028188,-0.008437559,-0.05906291,0.027849711,0.007957061,-1.0074988442125399,-0.85835814
5.230076265000207,0.062098816,-0.04373795,-0.085905105,-0.7236833,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.04218779,-0.8732873,0.016875118,-0.05062535,0.019892652,0.0,-1.00207485791891,-0.8456467
5.235074963999978,0.062098816,-0.04373795,-0.085905105,-0.72321206,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.8521934,0.0,-0.05062535,0.015914122,0.0039785304,-0.9966001239476392,-0.8315088
5.240079070999855,0.062098816,-0.04373795,-0.085905105,-0.7226361,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,-0.84375584,0.0,0.016875118,-0.04376383,0.0,-0.9910752426650007,-0.81613845
5.245054952999908,0.062098816,-0.04373795,-0.085905105,-0.72206014,0.082335904,-0.18403624,0.3160442,-0.28525662,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.8310995,0.008437559,0.0,0.007957061,0.0039785304,-0.985500819936487,-0.80149215
