time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
18.32007939099958,0.16645205,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.0,0.0042187795,0.05906291,-0.08437558,0.015914122,-0.0039785304,0.2097350024040178,0.10192359
18.32507928899986,0.16798794,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.008437559,0.021093896,0.0,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.21118069797000896,0.09694061
18.33007893099966,0.1696111,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.0,-0.0042187795,-0.05062535,-0.07593802,0.015914122,0.0,0.21255684721995918,0.09811946
18.335076364999622,0.17086774,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.021093896,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.007957061,0.21386311060963206,0.10647136
18.34008058399968,0.17182766,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,0.021093896,-0.0042187795,-0.016875118,0.016875118,-0.007957061,0.007957061,0.21509916583808167,0.11410656
18.34507907399984,0.1724909,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.021093896,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.011935591,0.21626470792717764,0.11596254
18.35007906799956,0.17336355,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.19547687,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,0.0,0.0,-0.016875118,0.025312675,-0.0039785304,0.011935591,0.2173594492968476,0.112440005
18.35507768599973,0.17460273,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,0.025312675,-0.0042187795,-0.016875118,0.0,-0.0039785304,0.011935591,0.21838311983604117,0.10498669
18.360079023999788,0.17603391,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.27401668,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,0.025312675,0.021093896,-0.016875118,0.008437559,-0.007957061,0.015914122,0.21933546696937026,0.102502994
18.365078505999918,0.17729054,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,-0.012656338,0.0,-0.016875118,0.025312675,-0.007957061,0.011935591,0.22021625571942863,0.10294626
18.370079971999985,0.17863445,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,0.012656338,0.0,-0.033750236,0.025312675,-0.007957061,0.007957061,0.22102526876477305,0.10326145
18.37507782199964,0.17959438,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,0.021093896,-0.0042187795,-0.05062535,0.033750236,-0.007957061,0.015914122,0.22176230649353965,0.11027221
18.380078839999896,0.18017034,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,0.021093896,-0.008437559,-0.04218779,0.025312675,-0.007957061,0.011935591,0.22242718705269718,0.11734576
18.385080593999646,0.18064158,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.10646509,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,-0.008437559,0.0,-0.016875118,0.016875118,-0.007957061,-0.023871182,0.2230197463929173,0.116488
18.39007860499987,0.1813048,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,-0.008437559,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.007957061,0.22353983830904858,0.11117169
18.395079302999875,0.18217747,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.012656338,0.016875118,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.2239873344761932,0.10588191
18.400088736999805,0.1831374,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.012656338,-0.008437559,-0.016875118,0.06750047,-0.08437558,-0.0039785304,-0.023871182,0.22436212448136836,0.1074426
18.405078170999786,0.18371336,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10297442,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.016875118,-0.012656338,0.025312675,0.05906291,0.025312675,0.0,-0.019892652,0.22466411585074794,0.11255482
18.41007966899997,0.18409733,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.016875118,-0.008437559,-0.016875118,0.025312675,-0.0039785304,-0.027849711,0.22489323407248044,0.11767531
18.41507729499972,0.1841846,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.016875118,0.021093896,0.0,-0.016875118,-0.07593802,-0.007957061,0.007957061,0.22504942261507319,0.12015102
18.420081000999744,0.18428932,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,-0.012656338,0.021093896,0.05062535,-0.07593802,0.015914122,0.007957061,0.2251326429413403,0.1216573
18.4250799069996,0.18437658,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.006981317,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,-0.008437559,-0.008437559,-0.016875118,-0.08437558,0.015914122,-0.023871182,0.2251428745179115,0.12160075
18.43007913299971,0.18448131,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,-0.008437559,0.021093896,0.0,-0.06750047,-0.0039785304,-0.019892652,0.22508011482029835,0.12022562
18.435077558999637,0.18456857,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.0039785304,0.22494437933351732,0.11920757
18.440078864999577,0.1846733,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,0.0,0.021093896,-0.016875118,0.008437559,-0.0039785304,-0.023871182,0.22473570154826847,0.118616425
18.44508129199994,0.18476056,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.016875118,-0.012656338,-0.0042187795,0.0,-0.08437558,-0.0039785304,-0.027849711,0.22445413295267272,0.11908073
18.4500762939997,0.18476056,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.016875118,-0.008437559,0.025312675,-0.016875118,0.0,-0.0039785304,-0.023871182,0.22409974301956834,0.11801756
18.455078303999926,0.18476056,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,-0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,0.021093896,-0.016875118,-0.06750047,-0.0039785304,-0.027849711,0.223672619189368,0.11673619
18.46007983399977,0.18476056,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,-0.008437559,0.05062535,0.008437559,0.011935591,0.0039785304,0.2231728668484855,0.11523693
18.46507787599967,0.1846733,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,0.021093896,0.05062535,-0.06750047,0.015914122,0.0,0.22260060930333378,0.113781944
18.47007786999984,0.1846733,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,-0.012656338,0.05906291,-0.08437558,-0.007957061,-0.027849711,0.22195598774989841,0.11184808
18.47507891999976,0.18456857,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.008437559,-0.012656338,0.0,0.05062535,-0.0039785304,-0.027849711,0.22123916123890233,0.11175711
18.48007827399988,0.18448131,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,0.0,0.0,0.04218779,0.011935591,-0.019892652,0.22045030663656137,0.11000139
18.485079131999555,0.18437658,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.0042187795,-0.012656338,0.04218779,0.04218779,-0.0039785304,0.011935591,0.2195896185809437,0.1082571
18.490079541999876,0.18428932,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,-0.012656338,-0.016875118,-0.016875118,0.025312675,-0.0039785304,0.011935591,0.21865730943394976,0.10589649
18.495077967999805,0.18409733,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,-0.0042187795,0.025312675,0.04218779,-0.07593802,0.019892652,0.0,0.21765360922891,0.10415948
18.5000896749998,0.18390535,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.012656338,-0.008437559,0.0,-0.08437558,-0.0039785304,0.0,0.2165787656138317,0.10220904
18.50507565199996,0.18360864,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,0.021093896,-0.0042187795,-0.016875118,0.016875118,0.015914122,0.011935591,0.21543304379029368,0.10018561
18.510079102999953,0.18341665,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.055850536,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.008437559,-0.008437559,-0.008437559,-0.016875118,0.016875118,-0.0039785304,0.015914122,0.214216726448012,0.09798528
18.515077304999977,0.18303268,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.059341196,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.008437559,-0.008437559,-0.008437559,0.05062535,0.04218779,-0.0039785304,0.0,0.21293011369509082,0.09562643
18.520078354999896,0.18275343,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.073303826,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.08859436,0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.025312675,0.019892652,0.011935591,0.2115735229839755,0.093790665
18.52507950099971,0.18236946,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.008437559,-0.008437559,-0.033750236,0.05062535,-0.007957061,0.0,0.21014728903312305,0.09171108
18.53008010299982,0.1817935,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.012656338,-0.008437559,-0.012656338,-0.05906291,-0.06750047,0.0,0.0039785304,0.2086517637444215,0.09104678
18.535078304999843,0.18121754,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.008437559,-0.008437559,-0.012656338,0.05906291,-0.06750047,0.011935591,0.0039785304,0.20708731611635786,0.091222905
18.540079162999973,0.18036233,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.008437559,0.0,-0.008437559,0.06750047,0.05062535,-0.007957061,0.0039785304,0.20545433215297373,0.0927293
18.545079380999596,0.17948966,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.1850049,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.008437559,-0.008437559,-0.008437559,0.05062535,0.016875118,0.019892652,-0.023871182,0.2037532147686271,0.09129116
18.550080270999842,0.17872171,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.13788101,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.008437559,-0.0042187795,-0.008437559,0.05062535,0.025312675,0.015914122,0.007957061,0.20198438368858043,0.08357612
18.55507844099975,0.17814575,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.008437559,-0.008437559,-0.0042187795,-0.05062535,0.025312675,-0.0039785304,0.011935591,0.20014827534543292,0.07630502
18.56007424299969,0.17756979,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,-0.0042187795,0.0,-0.016875118,0.008437559,-0.007957061,0.0,0.19824534277144548,0.07372036
18.565078940999683,0.17690657,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.15184365,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,0.0,0.0,0.05062535,0.025312675,0.011935591,-0.023871182,0.19627605548675406,0.07329282
18.570077719999972,0.17603391,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.19547687,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.012656338,-0.0042187795,-0.008437559,0.05062535,0.025312675,0.011935591,0.015914122,0.19424089938353165,0.074168645
18.575078609999764,0.174882,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.24260077,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.021093896,0.0,-0.016875118,0.033750236,-0.0039785304,-0.027849711,0.1921403766060941,0.076035224
18.58007901999963,0.17364281,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.0,-0.008437559,0.05062535,0.05062535,-0.0039785304,0.011935591,0.18997500542700405,0.07465291
18.585081061999972,0.17229891,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,-0.0042187795,-0.008437559,0.05906291,0.05062535,-0.007957061,0.011935591,0.18774532011919873,0.07339184
18.590079007999975,0.170955,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.22514747,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,0.021093896,-0.008437559,-0.016875118,0.05062535,0.0,0.011935591,0.1854518708241674,0.06600535
18.59507816999985,0.17018706,-0.044121925,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0042187795,0.012656338,0.0,-0.016875118,0.025312675,-0.007957061,0.015914122,0.1830952234162029,0.05163994
18.60008033999975,0.1696111,-0.044121925,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,0.021093896,0.0,-0.033750236,0.0,-0.0039785304,0.011935591,0.18067595936279093,0.045237362
18.60507889399969,0.16884315,-0.044121925,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,-0.008437559,-0.008437559,0.05906291,0.033750236,0.011935591,0.007957061,0.17819467558113755,0.044809736
18.61007920799966,0.16788322,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.20769419,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.008437559,0.012656338,-0.008437559,-0.016875118,0.025312675,-0.0039785304,0.011935591,0.17565198429088424,0.04407572
18.61507612999958,0.16692328,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,0.021093896,-0.008437559,-0.016875118,0.033750236,-0.007957061,0.007957061,0.1730485128630632,0.03617804
18.620079803999943,0.16606808,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0,0.021093896,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.015914122,0.17038490366529274,0.030752838
18.625079445999745,0.16502088,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0042187795,0.016875118,0.0,-0.016875118,0.0,-0.007957061,0.015914122,0.16766181390328228,0.031310204
18.63007908899999,0.16376424,-0.044017203,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.2617994,0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,0.021093896,0.0,-0.016875118,0.033750236,-0.0039785304,0.0039785304,0.16487991545868905,0.029526971
18.63507751499992,0.16261232,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,0.021093896,-0.0042187795,0.0,-0.06750047,-0.007957061,0.0,0.16203989472332414,0.018703079
18.640077604999988,0.16156512,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.21118484,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,0.0,0.0,-0.016875118,0.033750236,-0.007957061,0.011935591,0.15914245242980907,0.013850466
18.645089086999633,0.1603085,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,0.021093896,0.0,-0.05062535,0.033750236,-0.0039785304,0.011935591,0.15618830347867577,0.015390161
18.6500819769999,0.15887733,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,-0.012656338,0.021093896,-0.016875118,0.025312675,0.0,0.007957061,0.15317817676196993,0.008907951
18.655078706999575,0.15772541,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.008437559,-0.0042187795,-0.016875118,0.025312675,-0.007957061,0.011935591,0.15011281498342155,-0.0011956982
18.66007940499958,0.15657349,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.016875118,0.0,-0.025312675,0.008437559,-0.007957061,0.007957061,0.1469929744751815,-0.004132402
18.66508026299971,0.15533431,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.021093896,0.0,-0.04218779,-0.08437558,-0.007957061,0.011935591,0.1438194250112078,-0.009237377
18.67007836899984,0.1539904,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.012656338,0.0,-0.016875118,0.025312675,-0.007957061,-0.023871182,0.14059294961734808,-0.013663354
18.675087867000002,0.15254177,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,0.0,-0.016875118,0.016875118,-0.007957061,0.011935591,0.13731434437812706,-0.0135682225
18.68008222899971,0.15083136,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.012656338,0.04218779,0.05062535,0.0,0.007957061,0.13398441824032573,-0.016855959
18.685081358999923,0.14899875,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.008437559,0.07593802,0.025312675,0.0,0.011935591,0.13060399281339485,-0.018008767
18.690086057999906,0.14727089,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.008437559,-0.008437559,0.05062535,0.025312675,-0.0039785304,0.011935591,0.12717390216672156,-0.028002368
18.69507849999991,0.145735,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.015914122,0.12369499262385186,-0.036623944
18.700080669999807,0.14430383,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.0042187795,0.05062535,0.0,0.019892652,0.011935591,0.1201681225536596,-0.042736523
18.7050798639998,0.14276794,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,-0.008437559,0.021093896,-0.016875118,0.05062535,-0.007957061,0.015914122,0.1165941621585577,-0.047803525
18.710080145999655,0.14123204,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.012656338,-0.012656338,-0.016875118,0.033750236,0.0,0.011935591,0.11297399325979526,-0.055627152
18.7150769079999,0.13999286,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.012656338,0.021093896,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.10930850907988321,-0.06901471
18.720080101999883,0.13873622,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.10559861402219023,-0.07236021
18.72508131199993,0.1370258,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.37175512,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.021093896,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.10184522344780936,-0.06836623
18.73008031399968,0.1351932,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.012656338,0.021093896,-0.016875118,0.025312675,0.015914122,0.0,0.09804926344970677,-0.07355816
