time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
13.520077743000002,0.06328564,-0.0371057,-0.09978047,-0.43198645,-0.016222835,-1.1972347,4.3877926,3.98052,0.0,0.0,0.0,-0.24260077,0.0,0.6658431,0.0017453292,0.0,-0.0042187795,0.021093896,0.0,-0.0042187795,-0.016875118,-0.15187605,-0.007957061,-0.019892652,-1.1774476448877953,-0.0072229984
13.525080421999519,0.06328564,-0.0371057,-0.09978047,-0.43303365,-0.016222835,-1.1936394,4.3877926,3.9804153,0.0,0.0,0.0,-0.22514747,0.0,0.7199483,0.0,-0.017453292,-0.0042187795,0.0042187795,-0.012656338,-0.012656338,-0.008437559,-0.08437558,-0.0039785304,0.011935591,-1.166087939417216,0.010659546
13.53007932499986,0.06328564,-0.0371057,-0.09978047,-0.43418556,-0.016222835,-1.1896601,4.3877926,3.9804153,0.0,0.0,0.0,-0.2443461,0.0,0.83077675,0.0,0.0,-0.0042187795,0.021093896,0.0,-0.016875118,-0.016875118,-0.17718872,0.0,0.0,-1.1546100644102628,0.022072349
13.535077971999272,0.06328564,-0.0371057,-0.09986774,-0.4354422,-0.016222835,-1.1855323,4.3877926,3.9804153,0.0,0.0,0.0,-0.24783675,0.0,0.86131996,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,-0.021093896,0.04218779,-0.11812582,0.011935591,-0.023871182,-1.1430168518608466,0.041414443
13.540078538999296,0.06328564,-0.0371057,-0.09986774,-0.4365941,-0.016222835,-1.1810818,4.3877926,3.9804153,0.0,0.0,0.0,-0.2146755,0.0,0.9101892,0.0,0.008726646,-0.008437559,0.0042187795,-0.008437559,-0.029531455,-0.008437559,-0.15187605,-0.007957061,0.011935591,-1.131311162220691,0.058292907
13.545078945999194,0.06328564,-0.0371057,-0.09986774,-0.43755403,-0.016222835,-1.1761861,4.3877926,3.9804153,0.0,0.0,0.0,-0.18325958,0.0,1.0218903,0.0,0.0,0.0,0.008437559,-0.008437559,-0.025312675,0.0,-0.12656339,0.015914122,0.011935591,-1.119495883693559,0.06788158
13.550074232999577,0.06328564,-0.0371057,-0.09986774,-0.43832198,-0.016222835,-1.1707232,4.3877926,3.9804153,0.0,0.008726646,0.0,-0.1308997,0.0,1.0751228,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.029531455,-0.033750236,-0.13500094,-0.007957061,0.0,-1.1075739315226307,0.081935525
13.555078671999581,0.06328564,-0.037018433,-0.09986774,-0.43879324,-0.016222835,-1.1651644,4.3877926,3.9804153,0.0,0.006981317,0.0,-0.075049154,0.0,1.1170107,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.029531455,0.033750236,-0.05906291,0.015914122,0.007957061,-1.0955482472712184,0.09714724
13.560079623999627,0.06328564,-0.037018433,-0.09986774,-0.4391772,-0.016222835,-1.1594571,4.3877926,3.9804153,0.0,0.0,0.0,-0.064577185,0.0,1.2025318,0.0,0.0,-0.008437559,0.012656338,0.0,-0.021093896,-0.016875118,-0.12656339,0.0,-0.023871182,-1.0834217980969503,0.10785269
13.5650778549998,0.06328564,-0.037018433,-0.09986774,-0.43945646,-0.016222835,-1.1532787,4.3877926,3.9804153,0.0,0.008726646,0.0,-0.045378562,0.0,1.2479104,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,-0.029531455,0.04218779,-0.08437558,-0.0039785304,0.0039785304,-1.07119757601973,0.12145236
13.570081494000078,0.06328564,-0.037018433,-0.09986774,-0.43956116,-0.016222835,-1.1467512,4.3877926,3.9804153,0.0,0.0,0.0,-0.015707964,0.0,1.3447762,0.0,0.0,-0.008437559,0.012656338,0.021093896,-0.021093896,-0.016875118,0.0,0.0,0.0,-1.058878597183424,0.1291401
13.57507786899987,0.06328564,-0.037018433,-0.09986774,-0.43956116,-0.016222835,-1.1399443,4.3877926,3.9804153,0.0,0.0,0.0,0.0,0.0,1.3753195,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.03796901,-0.016875118,-0.07593802,-0.0039785304,-0.027849711,-1.0464679011117326,0.1428973
13.580078211999535,0.06328564,-0.037018433,-0.09986774,-0.43956116,-0.016222835,-1.1326576,4.3877926,3.9804153,0.0,0.0,0.0,0.008726646,0.0,1.4730579,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.029531455,-0.016875118,-0.12656339,0.0,-0.023871182,-1.0339685499582059,0.14876151
13.585078618999432,0.06328564,-0.037018433,-0.09986774,-0.43945646,-0.016222835,-1.1251876,4.3877926,3.9804153,0.0,0.0,0.0,0.015707964,0.0,1.5158185,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,-0.025312675,0.0,-0.008437559,-0.0039785304,0.0039785304,-1.0213836277507098,0.15983018
13.590079761999732,0.06328564,-0.037018433,-0.09986774,-0.43936917,-0.016222835,-1.1172725,4.3877926,3.9804153,0.0,0.0,0.0,0.019198623,0.0,1.5385077,0.0,0.0,0.0,0.012656338,0.0,-0.021093896,-0.016875118,-0.04218779,-0.007957061,0.011935591,-1.008716239630492,0.171818
13.595078984999418,0.06328564,-0.037018433,-0.09986774,-0.43926448,-0.016222835,-1.1096978,4.3877926,3.9804153,0.0,0.0,0.0,0.010471975,0.0,1.5707964,0.0,0.0,0.0,0.016875118,0.016875118,-0.021093896,-0.008437559,-0.09281314,-0.0039785304,0.0,-0.9959695110860083,0.18410529
13.600077407999379,0.06328564,-0.036913715,-0.09978047,-0.4391772,-0.016222835,-1.1015471,4.3877926,3.9804153,0.0,0.0052359877,0.0,0.02094395,0.0,1.6013396,0.0,0.0,-0.0042187795,0.021093896,0.0,-0.012656338,-0.033750236,0.04218779,-0.0039785304,0.0039785304,-0.9831465871818105,0.19506764
13.605074550999234,0.06328564,-0.036913715,-0.09978047,-0.43908992,-0.016222835,-1.0933528,4.3877926,3.9804153,0.0,0.008726646,0.0,0.02617994,0.0,1.6502088,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.021093896,-0.05062535,0.016875118,0.0,0.011935591,-0.9702506317824986,0.2042856
13.61008033500002,0.06328564,-0.036913715,-0.09978047,-0.43889794,-0.016222835,-1.0849664,4.3877926,3.9804153,0.0,0.0,0.0,0.0418879,0.0,1.6929693,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.012656338,0.0,-0.008437559,-0.0039785304,0.0039785304,-0.9572848267720835,0.21374784
13.615078629999516,0.06328564,-0.036826447,-0.09978047,-0.43870595,-0.016222835,-1.0763794,4.3877926,3.9804153,0.0,0.010471975,0.0,0.045378562,0.0,1.725258,0.0,0.0,-0.0042187795,-0.0042187795,0.016875118,-0.008437559,0.0,-0.008437559,-0.0039785304,0.011935591,-0.9442523712689634,0.22385535
13.62007826899935,0.06328564,-0.036826447,-0.09978047,-0.43840927,-0.016222835,-1.0678536,4.3877926,3.9804153,0.0,0.0,0.0,0.050614547,0.0,1.7776178,0.0,0.0,0.0,0.008437559,0.012656338,-0.016875118,-0.016875118,-0.025312675,-0.0039785304,-0.027849711,-0.9311564808365076,0.23232949
13.625079955999354,0.06328564,-0.036826447,-0.09978047,-0.43813,-0.016222835,-1.0586469,4.3877926,3.9804153,0.0,0.0,0.0,0.075049154,0.0,1.8221238,0.0,0.0,0.0,0.0042187795,0.0,0.016875118,-0.016875118,0.1012507,-0.0039785304,0.015914122,-0.9180003866897277,0.23972721
13.63007943499997,0.06328564,-0.036826447,-0.09978047,-0.43755403,-0.016222835,-1.0493443,4.3877926,3.9804153,0.0,0.0,0.0,0.11519173,0.0,1.8648843,0.0,0.006981317,-0.0042187795,0.008437559,0.012656338,0.012656338,-0.008437559,0.06750047,0.011935591,0.007957061,-0.9047873348979958,0.24718247
13.635077025999635,0.06328564,-0.036826447,-0.09978047,-0.43687338,-0.016222835,-1.0401465,4.3877926,3.98052,0.0,0.0,0.0,0.15009831,0.0,1.9128809,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.05062535,-0.007957061,0.011935591,-0.8915205855841304,0.25458956
13.640078329000062,0.06328564,-0.036826447,-0.09978047,-0.43601814,-0.016222835,-1.0302242,4.3877926,3.98052,0.0,-0.0034906585,-0.008726646,0.16406095,0.0,1.9591321,0.0,0.0,-0.0042187795,0.016875118,0.025312675,-0.0042187795,-0.008437559,0.07593802,0.015914122,0.0,-0.8782034121200161,0.26014918
13.645079920999706,0.06328564,-0.036913715,-0.09978047,-0.43525022,-0.016222835,-1.0202934,4.3877926,3.9804153,0.0,0.0,-0.010471975,0.1675516,0.0,1.993166,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0,-0.008437559,0.10968826,0.011935591,0.011935591,-0.8648391003189178,0.26704615
13.650079175999963,0.06328564,-0.036913715,-0.09978047,-0.43418556,-0.016222835,-1.0100394,4.3877926,3.9804153,0.0,0.0,0.0,0.20420352,0.0,2.0629792,0.0,0.0,0.0,-0.033750236,-0.008437559,0.012656338,-0.008437559,0.16875117,0.015914122,0.011935591,-0.8514309476248161,0.26952758
13.65507958299986,0.06328564,-0.036913715,-0.09986774,-0.43313837,-0.016222835,-0.999585,4.3877926,3.9804153,0.0,0.0,-0.017453292,0.22165681,0.0,2.1214478,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.0042187795,-0.008437559,0.1434385,-0.0039785304,0.011935591,-0.8379822622987578,0.27266335
13.66007682199961,0.06328564,-0.036913715,-0.09986774,-0.43198645,-0.016222835,-0.98879886,4.3877926,3.9804153,0.0,0.0,0.0,0.22514747,0.0,2.1868975,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0,-0.008437559,0.21093896,0.015914122,-0.023871182,-0.8244963626025981,0.27421772
13.665080172999296,0.06328564,-0.036913715,-0.09986774,-0.43093926,-0.016222835,-0.9774891,4.3877926,3.9804153,0.0,0.0,0.0,0.21642083,0.0,2.2444935,0.0,0.0,0.012656338,0.012656338,0.021093896,0.012656338,-0.008437559,0.18562628,-0.0039785304,0.015914122,-0.8109765759802989,0.27508825
13.670080771999892,0.06328564,-0.036913715,-0.09997246,-0.4298746,-0.016222835,-0.96631896,4.3877926,3.9804153,0.0,0.0,0.0,0.1972222,0.0,2.3143065,-0.008726646,-0.008726646,-0.008437559,0.008437559,-0.012656338,-0.008437559,0.04218779,0.19406384,-0.0039785304,-0.023871182,-0.7974262382369087,0.27524754
13.675077178999345,0.06328564,-0.036913715,-0.09997246,-0.4288274,-0.016222835,-0.9547213,4.3877926,3.9804153,0.0,0.0,0.0,0.23911011,0.0,2.3291419,0.0,0.008726646,0.0,0.0042187795,0.016875118,-0.008437559,-0.008437559,0.10968826,0.0,-0.023871182,-0.7838486927155075,0.27970356
13.680077713999708,0.06328564,-0.036913715,-0.09997246,-0.4274835,-0.016222835,-0.94283557,4.3877926,3.98052,0.0,0.0,0.0,0.28274333,0.0,2.3954644,0.0,0.0,0.0,0.008437559,0.012656338,0.012656338,-0.008437559,0.2615643,0.011935591,0.011935591,-0.7702472894722876,0.2782184
13.685075432999838,0.06328564,-0.036913715,-0.09997246,-0.42584288,-0.016222835,-0.9306096,4.3877926,3.9804153,0.0,0.0,0.0,0.32463124,0.0,2.4626596,0.0,0.0,0.0,-0.03796901,0.016875118,0.025312675,-0.008437559,0.17718872,-0.0039785304,-0.023871182,-0.756625384449977,0.27568665
13.690080352999757,0.06328564,-0.036913715,-0.09997246,-0.42413247,-0.016222835,-0.9180955,4.3877926,3.9804153,0.0,0.0,-0.012217305,0.36128315,0.0,2.5028021,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.021093896,0.05062535,0.23625164,0.015914122,0.011935591,-0.7429863386498171,0.27504736
13.695078232000014,0.06328564,-0.036913715,-0.100059725,-0.4224046,-0.016222835,-0.9055379,4.3877926,3.9804153,0.0,0.0,-0.008726646,0.35604715,0.0,2.534218,0.0,0.0,0.0,-0.03796901,-0.012656338,-0.033750236,0.04218779,0.22781408,-0.0039785304,0.0,-0.7293335173022615,0.27519134
13.700079822999214,0.06328564,-0.036913715,-0.100059725,-0.42038,-0.016222835,-0.8927359,4.3877926,3.9804153,0.0,0.0,-0.013962634,0.39618975,0.0,2.5612707,0.0,0.0,0.0,-0.033750236,-0.012656338,-0.025312675,-0.008437559,0.17718872,0.015914122,0.011935591,-0.7156702890366862,0.27506974
13.705081253999197,0.06328564,-0.036913715,-0.100059725,-0.41846013,-0.016222835,-0.8797943,4.3877926,3.9804153,0.0,0.0,-0.0017453292,0.40491638,0.0,2.5926867,0.0,0.0,0.012656338,-0.03796901,0.021093896,0.025312675,0.0,0.25312677,-0.0039785304,0.007957061,-0.7020000250502367,0.27411416
13.710078909000003,0.06328564,-0.036913715,-0.100059725,-0.416453,-0.016222835,-0.8668003,4.3877926,3.9804153,0.0,0.0,0.0,0.40142572,0.0,2.6066492,0.0,0.0,-0.0042187795,-0.03796901,0.0,-0.025312675,0.033750236,0.2615643,0.015914122,0.015914122,-0.6883260982759809,0.2747577
13.715076724000028,0.06328564,-0.036913715,-0.100146994,-0.41444588,-0.016222835,-0.8536231,4.3877926,3.9804153,0.0,-0.010471975,-0.015707964,0.424115,0.0,2.6581364,0.0,0.0,0.0,-0.033750236,-0.012656338,-0.021093896,0.05062535,0.2446892,0.015914122,0.007957061,-0.6746518825507489,0.27109998
13.720076202999735,0.06328564,-0.036913715,-0.100146994,-0.41203734,-0.016222835,-0.84034115,4.3877926,3.9804153,0.0,0.0,0.0,0.5009095,0.0,2.6633725,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,-0.016875118,0.05062535,0.21937652,0.015914122,-0.023871182,-0.6609807517826595,0.27174395
13.72507996999957,0.06328564,-0.036913715,-0.10025171,-0.40945426,-0.016222835,-0.8265879,4.3877926,3.9804153,0.0,-0.010471975,-0.012217305,0.5375614,0.0,2.6965337,0.0,0.0,-0.0042187795,0.016875118,0.021093896,-0.021093896,0.05062535,0.22781408,-0.0039785304,0.011935591,-0.6473160791186638,0.26816213
13.730078873999446,0.06328564,-0.037018433,-0.10025171,-0.40687117,-0.016222835,-0.8131664,4.3877926,3.9804153,0.0,-0.012217305,-0.017453292,0.51138145,0.0,2.7803094,0.0,-0.015707964,0.0,-0.03796901,-0.0042187795,-0.033750236,0.0,0.2446892,-0.007957061,0.015914122,-0.6336612361122794,0.2604845
13.735080176999872,0.06328564,-0.037018433,-0.10033898,-0.40427062,-0.016222835,-0.7991688,4.3877926,3.9804153,0.0,0.0,-0.017453292,0.5358161,0.0,2.7864182,0.0,0.0,0.0,-0.03796901,-0.008437559,-0.04640657,0.05062535,0.17718872,0.015914122,-0.023871182,-0.6200195918916775,0.25880587
13.740081095999813,0.06328564,-0.037018433,-0.1004437,-0.40149555,-0.016222835,-0.7850229,4.3877926,3.9804153,0.0,0.0,0.0,0.56548667,0.0,2.8344147,0.0,0.0,0.008437559,-0.03796901,-0.012656338,0.012656338,0.04218779,0.25312677,-0.0039785304,-0.027849711,-0.60639451232847,0.25244373
13.74507852699935,0.06328564,-0.0371057,-0.1004437,-0.39872047,-0.016222835,-0.7702574,4.3877926,3.9804153,0.0,-0.015707964,-0.0052359877,0.55850536,0.0,2.9024825,0.0,0.0,0.008437559,0.021093896,0.025312675,-0.029531455,0.0,0.22781408,-0.0039785304,0.015914122,-0.5927893592071442,0.24215591
13.750080533999608,0.06328564,-0.0371057,-0.1004437,-0.3957534,-0.016222835,-0.7560243,4.3877926,3.9804153,0.0,0.0,0.0,0.6230825,0.0,2.9024825,0.0,0.0,0.008437559,-0.03796901,-0.012656338,-0.03796901,-0.008437559,0.19406384,-0.0039785304,0.011935591,-0.5792074893956606,0.24020219
13.755080717000055,0.06328564,-0.0371057,-0.10053097,-0.39248964,-0.016222835,-0.74135476,4.3877926,3.9804153,0.0,0.0,-0.015707964,0.6457718,0.0,2.9548423,0.0,0.0,0.012656338,0.016875118,-0.012656338,-0.029531455,0.05062535,0.2446892,-0.0039785304,-0.019892652,-0.5656522540171653,0.23162329
13.760080387999551,0.06328564,-0.03721042,-0.10053097,-0.3893306,-0.016222835,-0.7264933,4.3877926,3.9804153,0.0,-0.015707964,-0.010471975,0.64751714,0.0,2.9792771,0.0,0.0,0.012656338,-0.03796901,-0.008437559,-0.012656338,0.04218779,0.19406384,-0.007957061,0.0039785304,-0.5521269976231568,0.2251712
13.765078843000083,0.06328564,-0.03721042,-0.10053097,-0.38587484,-0.016222835,-0.71168417,4.3877926,3.9804153,0.0,0.0,0.0,0.6859144,0.0,2.9644418,0.0,-0.006981317,0.012656338,0.021093896,0.021093896,0.0042187795,0.0,0.16875117,0.015914122,0.007957061,-0.5386350573682672,0.22270316
13.77008005099924,0.06328564,-0.03721042,-0.10053097,-0.38241908,-0.016222835,-0.69672674,4.3877926,3.9804153,0.0,-0.008726646,0.0,0.710349,0.0,3.002839,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.025312675,-0.033750236,0.23625164,-0.007957061,-0.027849711,-0.5251797621868706,0.21435702
13.775077450000026,0.06328564,-0.03721042,-0.10053097,-0.37877136,-0.016222835,-0.68176925,4.3877926,3.9804153,0.0,0.0,0.0,0.7522369,0.0,2.997603,0.008726646,0.0,0.012656338,0.016875118,-0.0042187795,0.012656338,0.05062535,0.17718872,-0.0039785304,0.011935591,-0.5117644319717167,0.21025416
13.78007913700003,0.06328564,-0.03721042,-0.100635685,-0.37514108,-0.016222835,-0.6667158,4.3877926,3.980328,0.0,-0.013962634,0.0,0.74351025,0.0,3.002839,0.0,-0.008726646,0.012656338,0.016875118,0.0,0.04218779,-0.05062535,0.13500094,-0.0039785304,0.011935591,-0.4983923767548046,0.20468636
13.78508005599997,0.06328564,-0.037402406,-0.100635685,-0.3713886,-0.016222835,-0.6514703,4.3877926,3.980328,0.0,-0.017453292,0.0,0.7347836,0.0,3.0621803,0.0,0.0,-0.0042187795,0.016875118,0.0,0.021093896,0.06750047,0.2446892,-0.0039785304,0.0,-0.4850668958906563,0.1929922
13.790080206999846,0.06328564,-0.037402406,-0.100635685,-0.3678456,-0.016222835,-0.6358933,4.3877926,3.9804153,0.0,-0.02443461,0.0,0.7400196,0.0,3.0490901,0.0,0.0,0.012656338,0.008437559,-0.0042187795,0.0,0.04218779,0.2025014,-0.0039785304,0.011935591,-0.47179127724228787,0.187397
13.795079525999427,0.06328564,-0.03748967,-0.10053097,-0.36419785,-0.016222835,-0.6206914,4.3877926,3.9804153,0.0,-0.006981317,0.0,0.715585,0.0,3.0447268,0.0,0.0,0.012656338,0.008437559,0.0,-0.016875118,-0.05062535,0.23625164,-0.0039785304,0.015914122,-0.4585687963699533,0.18189518
13.800076668999282,0.06328564,-0.037594393,-0.10053097,-0.36075956,-0.016222835,-0.6059347,4.3877926,3.980328,0.0,-0.017453292,0.0,0.6859144,0.0,3.0124383,0.0,-0.008726646,0.012656338,0.016875118,-0.008437559,-0.029531455,-0.05062535,0.286877,0.0,0.0,-0.44540271572295564,0.18035206
13.805079347999708,0.06328564,-0.037594393,-0.10053097,-0.35719907,-0.016222835,-0.5911692,4.3877926,3.980328,0.0,0.0,0.0,0.7330383,0.0,2.935644,0.0,-0.010471975,-0.0042187795,0.012656338,-0.012656338,-0.03796901,0.05062535,0.25312677,0.011935591,-0.027849711,-0.43229628383468627,0.1830543
13.810079466999923,0.06328564,-0.037594393,-0.10053097,-0.3533768,-0.016222835,-0.5762554,4.3877926,3.980328,0.0,0.0,0.008726646,0.7574729,0.0,2.893756,0.0,0.006981317,0.008437559,0.016875118,0.0,-0.029531455,0.05062535,0.27843943,-0.007957061,0.0,-0.4192527345210979,0.18163235
13.81508227499944,0.06328564,-0.037594393,-0.10053097,-0.34962437,-0.016222835,-0.56187385,4.3877926,3.980328,0.0,0.0,0.0,0.726057,0.0,2.8605947,0.0,-0.008726646,0.012656338,0.016875118,0.0,-0.025312675,-0.033750236,0.15187605,0.0,0.011935591,-0.40627528608280883,0.18073623
13.820078937999824,0.06328564,-0.037594393,-0.1004437,-0.34618607,-0.016222835,-0.5476407,4.3877926,3.9802408,0.0,-0.017453292,0.0,0.6789331,0.0,2.8265607,0.0,-0.013962634,-0.0042187795,0.008437559,-0.012656338,-0.012656338,-0.033750236,0.23625164,-0.0039785304,0.015914122,-0.3933671405110412,0.18016455
13.825080240999341,0.06328564,-0.037594393,-0.1004437,-0.3426256,-0.016222835,-0.5338351,4.3877926,3.9802408,0.0,0.0,0.017453292,0.6963864,0.0,2.8012536,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0,0.05062535,0.22781408,-0.0039785304,0.0,-0.3805314826975488,0.17978553
13.83008000799964,0.06328564,-0.037594393,-0.1004437,-0.33927456,-0.016222835,-0.51959324,4.3877926,3.980328,0.0,-0.010471975,0.0,0.64751714,0.0,2.765474,0.0,0.017453292,-0.0042187795,0.016875118,-0.0042187795,0.025312675,-0.008437559,0.2700019,0.0,0.011935591,-0.36777147964885615,0.17891787
13.835076382999432,0.06328564,-0.037681658,-0.1004437,-0.3363075,-0.016222835,-0.506128,4.3877926,3.980328,0.0,-0.0017453292,0.0,0.57770395,0.0,2.7602382,0.0,-0.03141593,-0.0042187795,0.016875118,0.0,0.029531455,-0.05062535,0.15187605,-0.0039785304,0.0,-0.35509027970476614,0.17708938
13.84007864599971,0.06328564,-0.037681658,-0.1004437,-0.33334044,-0.016222835,-0.49207813,4.3877926,3.9802408,0.0,0.008726646,0.0,0.6126106,0.0,2.7209682,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.03796901,-0.05062535,0.22781408,0.0,0.011935591,-0.342491011761618,0.17666452
13.845079340999291,0.06328564,-0.037594393,-0.1004437,-0.33016393,-0.016222835,-0.47875255,4.3877926,3.980328,0.0,0.008726646,0.0,0.6440265,0.0,2.6668632,0.0,0.015707964,-0.0042187795,0.012656338,0.0,0.016875118,0.05062535,0.25312677,-0.007957061,0.0039785304,-0.32997678450024964,0.179641
13.850080195999908,0.06328564,-0.037594393,-0.10033898,-0.32691762,-0.016222835,-0.46581092,4.3877926,3.980328,0.0,0.0,0.0,0.6492625,0.0,2.6590092,0.0,0.0,-0.0042187795,0.016875118,0.0,0.021093896,-0.008437559,0.21093896,0.015914122,0.0,-0.3175506856189836,0.1788798
13.855083548000039,0.06328564,-0.03748967,-0.10033898,-0.3237411,-0.016222835,-0.45258132,4.3877926,3.980328,0.0,0.012217305,0.0,0.60562927,0.0,2.6433012,0.0,-0.008726646,-0.0042187795,0.012656338,0.0,0.0042187795,-0.016875118,0.2615643,-0.0039785304,0.0039785304,-0.3052157810717885,0.17776649
13.860081363000063,0.06328564,-0.03748967,-0.10033898,-0.32077405,-0.016222835,-0.43963972,4.3877926,3.9802408,0.0,0.0,0.0,0.60039324,0.0,2.565634,0.0,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,-0.008437559,0.17718872,-0.007957061,0.0,-0.2929751143117736,0.1834304
13.86508106599922,0.06328564,-0.03748967,-0.10033898,-0.317615,-0.016222835,-0.4266021,4.3877926,3.980328,0.0,0.010471975,0.0,0.5969026,0.0,2.5446901,0.0,0.010471975,0.0,0.008437559,-0.008437559,0.0042187795,-0.016875118,0.3037521,-0.0039785304,0.011935591,-0.2808317055403176,0.18284215
13.870081408999795,0.06328564,-0.03748967,-0.10033898,-0.3148225,-0.016222835,-0.41403574,4.3877926,3.980328,0.0,0.0,0.0,0.56199604,0.0,2.5071654,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.021093896,-0.016875118,0.2700019,-0.0039785304,0.007957061,-0.268788550961829,0.18502502
13.875078455999756,0.06328564,-0.037402406,-0.10033898,-0.3122394,-0.016222835,-0.40167007,4.3877926,3.980328,0.0,0.017453292,0.0,0.52534413,0.0,2.443461,0.0,-0.017453292,0.0,0.016875118,0.021093896,-0.025312675,-0.05062535,0.19406384,-0.0039785304,0.007957061,-0.2568486220444782,0.19011824
13.880077454999991,0.06328564,-0.037297685,-0.10033898,-0.3095516,-0.016222835,-0.38963604,4.3877926,3.9802408,0.0,0.027925268,0.0,0.5270894,0.0,2.4033184,0.0,0.0,-0.0042187795,0.016875118,0.021093896,-0.025312675,-0.008437559,0.21093896,0.0,0.0,-0.24501486478708617,0.19353168
13.885078629999953,0.06328564,-0.03721042,-0.10025171,-0.30686378,-0.016222835,-0.3779947,4.3877926,3.980328,0.0,0.02443461,0.0,0.5427974,0.0,2.3596852,0.0,0.008726646,0.0,0.008437559,0.021093896,-0.029531455,-0.008437559,0.2615643,-0.0039785304,0.015914122,-0.23329019899216774,0.19814494
13.890080764999766,0.06328564,-0.0371057,-0.10025171,-0.30419344,-0.016222835,-0.36600426,4.3877926,3.980328,0.0,0.012217305,0.0,0.5358161,0.0,2.3125613,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.012656338,-0.008437559,0.2700019,-0.0039785304,0.015914122,-0.22167751754557308,0.2017241
13.895082676999664,0.06328564,-0.0371057,-0.10025171,-0.3015929,-0.016222835,-0.35450256,4.3877926,3.980328,0.0,0.0,0.0,0.50963616,0.0,2.26631,0.0,0.0,-0.008437559,0.0,0.021093896,0.0,-0.008437559,0.27843943,0.011935591,-0.027849711,-0.21017968570268497,0.20633762
13.900082092000048,0.06328564,-0.0371057,-0.10025171,-0.29909706,-0.016222835,-0.34314045,4.3877926,3.980328,0.0,0.0,0.0,0.49392816,0.0,2.2636921,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.0,0.27843943,-0.0039785304,0.007957061,-0.19879954038146497,0.20665352
13.905079907000072,0.06328564,-0.0371057,-0.100146994,-0.29670596,-0.016222835,-0.3320227,4.3877926,3.980328,0.0,-0.0034906585,0.0,0.45204028,0.0,2.1982422,0.0,0.0,0.0,0.0,0.016875118,0.016875118,-0.016875118,0.29531455,-0.0039785304,0.007957061,-0.1875398894624914,0.21362421
13.910079673999462,0.06328564,-0.0371057,-0.100146994,-0.29469883,-0.016222835,-0.32123658,4.3877926,3.980328,0.0,0.0,0.0,0.38571778,0.0,2.1598449,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.021093896,0.0,0.29531455,-0.0039785304,-0.023871182,-0.1764035110961364,0.21851473
13.915079472999423,0.06328564,-0.0371057,-0.100059725,-0.29267427,-0.016222835,-0.31059006,4.3877926,3.9802408,0.0,0.0017453292,0.010471975,0.3944444,0.0,2.0978858,0.0,-0.017453292,-0.0042187795,0.008437559,0.016875118,0.029531455,-0.016875118,0.3459399,0.011935591,-0.027849711,-0.16539315301712498,0.22580214
13.920078631999786,0.06328564,-0.0371057,-0.100059725,-0.29077184,-0.016222835,-0.3003799,4.3877926,3.9802408,0.0,0.0,0.0034906585,0.39095375,0.0,2.0272,0.0,0.008726646,-0.0042187795,0.0042187795,0.021093896,0.033750236,0.0,0.3037521,0.015914122,0.007957061,-0.1545115318665713,0.23488511
