time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
6.430084038999894,0.08454375,-0.043388885,0.02963569,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.47472957,-0.008726646,0.0,0.0,-0.0017453292,0.008726646,0.0042187795,-0.012656338,0.66656715,-0.029531455,0.0,0.025312675,0.0039785304,-0.007957061,0.27479486256763597,0.68800455
6.435077644999865,0.08454375,-0.043388885,0.0323235,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.5969026,0.0,0.0,0.0,0.033161256,0.0,0.0042187795,0.0042187795,0.6707859,0.012656338,0.033750236,0.016875118,0.019892652,0.0,0.27844038877470106,0.6786604
6.440080435000027,0.08454375,-0.043388885,0.035011306,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.68766105,0.0042187795,0.008437559,0.033750236,-0.04376383,-0.0039785304,0.2820849514168413,0.69409704
6.445079575999898,0.08454375,-0.043388885,0.037315138,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.4886922,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.0042187795,0.68766105,0.0042187795,0.0,0.008437559,0.019892652,0.007957061,0.2857281508266932,0.6963698
6.450079581999944,0.08454375,-0.043388885,0.04017748,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.62133723,0.0,0.0,0.0,0.03141593,0.0,0.0,-0.012656338,0.6918798,0.008437559,-0.008437559,0.0,0.007957061,0.0039785304,0.28936958748638686,0.6854426
6.455079203999958,0.08454375,-0.043388885,0.042865288,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.46425757,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.7214113,0.012656338,0.04218779,-0.04218779,-0.04376383,0.007957061,0.2930088620713561,0.70400494
6.460079466000025,0.08454375,-0.043388885,0.045169123,-0.068940505,-0.0017191493,-0.17824174,0.3158348,-0.2851519,0.0,0.0,0.48694685,0.0,0.0,0.0,-0.017453292,0.008726646,-0.021093896,-0.012656338,0.6581296,0.008437559,0.008437559,-0.04218779,-0.04376383,0.0039785304,0.2966455754941324,0.70573467
6.465078799999901,0.08454375,-0.043388885,0.048136182,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6318092,0.0,0.0,0.0,0.029670598,0.0,-0.021093896,-0.016875118,0.649692,0.0042187795,0.04218779,-0.05906291,0.019892652,0.007957061,0.30027932894810755,0.6932485
6.470079925999926,0.08454375,-0.043388885,0.051015973,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.5235988,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.016875118,0.7214113,0.0042187795,0.008437559,0.033750236,-0.04376383,-0.007957061,0.3039097239512654,0.70632136
6.47507983499986,0.08454375,-0.043388885,0.05359906,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.54105204,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.7129737,0.016875118,0.008437559,0.008437559,-0.04376383,0.007957061,0.30753636238988363,0.7077067
6.480080257000054,0.08454375,-0.043388885,0.05677556,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6562438,0.0,0.0,0.0,0.02094395,0.0,-0.021093896,0.008437559,0.68766105,0.0042187795,0.008437559,0.025312675,0.007957061,0.0039785304,0.3111588465621895,0.6975255
6.485078503000068,0.08454375,-0.043388885,0.059829887,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.61086524,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.68766105,0.0042187795,0.0,-0.04218779,0.023871182,0.0039785304,0.31477677922197134,0.7037541
6.490079660999982,0.08454375,-0.043388885,0.063006386,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.65100783,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.67500466,0.0042187795,0.0,0.0,-0.04376383,0.0,0.3183897636221425,0.7010493
6.4950830909999695,0.08454375,-0.043388885,0.06627015,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6684611,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.70453614,0.0042187795,0.04218779,-0.05906291,-0.051720895,-0.0039785304,0.3219974035582483,0.7003356
6.500078905000009,0.08454375,-0.043388885,0.06970845,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.6806784,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.68344223,0.008437559,0.025312675,-0.05062535,-0.04376383,0.007957061,0.325599303411916,0.6996047
6.505079103000071,0.08454375,-0.043388885,0.07288495,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.5742133,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.68344223,0.0042187795,0.008437559,-0.05906291,-0.04376383,0.0039785304,0.32919506819423683,0.71150905
6.510079716000064,0.08454375,-0.043388885,0.07585201,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.6370452,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.7003174,0.008437559,0.0,-0.04218779,0.023871182,-0.015914122,0.33278430358908245,0.70709234
6.515078729999914,0.08454375,-0.043388885,0.079307765,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6632251,0.0,0.0,0.0,0.02094395,0.0,0.008437559,0.008437559,0.7003174,0.0042187795,0.0,-0.05906291,-0.04376383,0.0,0.33636661599634365,0.7048541
6.520078479999938,0.08454375,-0.043388885,0.0821701,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.56548667,0.0,0.0,0.0,-0.029670598,0.0,-0.008437559,0.008437559,0.72563004,0.0042187795,0.008437559,0.033750236,0.023871182,0.0039785304,0.3399416125750966,0.7167659
6.525085909999916,0.08454375,-0.043388885,0.085241884,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.6387905,0.0,0.0,0.0,0.012217305,0.0,0.008437559,0.008437559,0.7087549,0.008437559,0.008437559,-0.04218779,0.019892652,0.0039785304,0.3435089012866804,0.710922
6.530079387999876,0.08454375,-0.043388885,0.08840093,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.59166664,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,0.0042187795,0.7340676,-0.029531455,0.0,0.016875118,0.015914122,0.0039785304,0.3470680909376869,0.71683484
6.535079841999959,0.08454375,-0.043388885,0.09138544,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.6161012,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.008437559,0.74672395,-0.033750236,0.0,0.008437559,0.011935591,0.0039785304,0.35061879122286327,0.71608996
6.540078664000021,0.08454375,-0.043388885,0.09473647,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.65798914,0.0,0.0,0.0,0.017453292,0.0,0.012656338,0.0042187795,0.72563004,0.0042187795,0.0,-0.04218779,0.015914122,-0.007957061,0.3541606127679109,0.7124735
6.545078316999934,0.08454375,-0.043388885,0.09780825,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.63529986,0.0,0.0,0.0,-0.02443461,0.0,-0.008437559,0.0042187795,0.7298488,-0.029531455,0.008437559,0.008437559,0.023871182,0.0039785304,0.35769316717218347,0.7161248
6.550078963000033,0.08454375,-0.043388885,0.101264,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.7086037,0.012217305,0.0,0.0,0.022689281,0.0,-0.021093896,0.008437559,0.70453614,-0.016875118,0.0,0.033750236,0.019892652,-0.011935591,0.36121606705128295,0.7089958
6.555078872999957,0.08454375,-0.043388885,0.10461503,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0052359877,0.6684611,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7171925,0.0,0.0,-0.04218779,0.019892652,0.0039785304,0.3647289260795381,0.71349555
6.560079966999865,0.08454375,-0.043388885,0.10807079,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6981317,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.68766105,0.0042187795,0.0,-0.05906291,0.019892652,0.0,0.3682313590323707,0.71066856
6.565079205000075,0.08454375,-0.043388885,0.1116138,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.7003174,0.0042187795,0.025312675,-0.05906291,-0.04376383,0.007957061,0.3717229818285376,0.71156156
6.570079850999946,0.08454375,-0.043388885,0.11515682,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.7347836,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.68344223,0.0042187795,-0.07593802,-0.05062535,0.011935591,-0.0039785304,0.3752034115722526,0.7066614
6.575078896999912,0.08454375,-0.043388885,0.11880456,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,-0.008726646,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.6918798,-0.025312675,-0.016875118,0.025312675,0.019892652,-0.0039785304,0.3786722665951741,0.70909184
6.580080085999953,0.08454375,-0.043388885,0.122452304,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.7330383,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.0042187795,0.7003174,0.0042187795,0.0,0.04218779,0.019892652,0.0039785304,0.38212916649825723,0.70572674
6.5850808279999455,0.08454375,-0.043388885,0.12599532,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.7171925,-0.016875118,-0.008437559,0.008437559,0.019892652,0.007957061,0.3855737321934724,0.71293634
6.590079553999885,0.08454375,-0.043388885,0.12934636,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7214113,0.0042187795,0.0,0.025312675,0.007957061,0.0,0.38900558594537515,0.71090984
6.59507776800001,0.08454375,-0.043388885,0.13261011,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.63006383,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.7382864,0.0042187795,-0.06750047,0.016875118,0.019892652,0.0,0.39242435141252735,0.7164363
6.600079470000082,0.08454375,-0.043388885,0.1356819,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6126106,0.0,0.0,0.0,-0.0017453292,0.0,0.008437559,0.0,0.74672395,0.008437559,-0.05062535,0.025312675,0.0039785304,-0.011935591,0.3958296536887696,0.7191822
6.605080179999959,0.08454375,-0.043388885,0.13884094,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.008726646,0.65449846,0.0,0.0,0.0,0.02443461,0.0,0.008437559,0.008437559,0.7340676,-0.016875118,0.0,0.025312675,0.023871182,0.0,0.39922111934433246,0.7156907
6.610078232999967,0.08454375,-0.043388885,0.14191273,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.58817595,0.010471975,0.0,0.0,-0.013962634,0.0,0.0,0.0042187795,0.7340676,-0.025312675,-0.05906291,0.025312675,0.011935591,0.0,0.4025983764667891,0.72323936
6.615079615000013,0.08454375,-0.043388885,0.14507177,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.69464105,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.7087549,0.016875118,-0.05906291,0.016875118,-0.059677955,0.0,0.40596105470183774,0.7132037
6.620079268999916,0.08454375,-0.043388885,0.14852752,-0.068940505,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.65798914,0.010471975,0.0,0.0,0.0034906585,0.0,0.008437559,0.0042187795,0.7171925,0.008437559,0.008437559,0.008437559,0.011935591,0.0039785304,0.40930878529391657,0.71654487
6.625079243000073,0.08454375,-0.043388885,0.15187855,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.6789331,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.0042187795,0.7003174,-0.016875118,-0.05906291,-0.016875118,0.0039785304,0.0,0.4126412011266395,0.7143946
6.630080336999981,0.08454375,-0.043388885,0.15542157,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.72082096,0.0,0.0,0.0,0.02443461,0.0,0.0042187795,0.0,0.69609857,-0.029531455,0.04218779,0.016875118,0.015914122,0.0,0.41595793676305814,0.709527
6.6350804710000375,0.08454375,-0.043388885,0.15896459,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.70162237,0.0,0.0,0.0,-0.02617994,0.0,0.0042187795,0.0,0.7003174,0.0042187795,-0.05906291,0.0,0.015914122,0.0,0.41925862848573436,0.7107199
6.64008012499994,0.08454375,-0.043388885,0.16242035,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.68416905,0.0,0.0,0.0,0.0052359877,0.0,0.0042187795,0.0042187795,0.6918798,0.008437559,-0.05906291,0.016875118,0.015914122,0.0,0.42254291433662416,0.7119508
6.6450787539999965,0.08454375,-0.043388885,0.16587609,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.69464105,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.7129737,0.016875118,-0.05906291,0.008437559,-0.04376383,-0.007957061,0.42581043415677405,0.71033895
6.650080231999937,0.08454375,-0.043388885,0.16941911,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.70685834,0.0,0.0,0.0,0.02443461,0.0,0.0042187795,0.0,0.7087549,-0.016875118,-0.05906291,0.033750236,0.0,0.0,0.4290608296258147,0.7082393
6.655079597999929,0.08454375,-0.043388885,0.17268288,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.64053583,-0.008726646,0.0,0.0,-0.008726646,0.0,0.0,0.0042187795,0.72563004,0.012656338,-0.05062535,0.025312675,0.011935591,0.0039785304,0.43229374430125317,0.714779
6.660078771999906,0.08454375,-0.043388885,0.17584193,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,-0.010471975,0.65100783,-0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.7214113,0.008437559,-0.06750047,0.016875118,0.007957061,0.0,0.43550882365756427,0.7138999
6.665077306000057,0.08454375,-0.043388885,0.17901842,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.70453614,0.016875118,-0.06750047,-0.05906291,0.015914122,0.0039785304,0.4387057151250664,0.72216415
6.670079071999908,0.08454375,-0.043388885,0.1817935,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.567232,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.7003174,-0.029531455,0.04218779,0.033750236,0.0039785304,-0.007957061,0.4418840681285834,0.72354853
6.675077957999974,0.08454375,-0.043388885,0.18456857,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.53407073,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7382864,-0.029531455,0.04218779,0.016875118,0.011935591,0.0,0.44504353412589215,0.7280178
6.680078570999967,0.08454375,-0.043388885,0.18695967,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.48520154,0.0,0.0,0.0,-0.015707964,0.0,-0.021093896,0.0042187795,0.7551615,0.016875118,0.025312675,0.033750236,0.019892652,-0.0039785304,0.4481837666459422,0.7351521
6.685078192999981,0.08454375,-0.043388885,0.18964748,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.56548667,0.0,0.0,0.0,0.027925268,0.0,0.0,0.008437559,0.68766105,0.008437559,0.04218779,0.008437559,-0.051720895,0.0039785304,0.45130442132685106,0.72842216
6.690074614999958,0.08454375,-0.043388885,0.19244,-0.06885324,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.5201081,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.7340676,0.0042187795,0.04218779,0.008437559,0.007957061,0.007957061,0.4544051559536652,0.73388463
6.6950766370000565,0.08454375,-0.043388885,0.19502309,-0.06885324,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.5532694,0.0,0.0,0.0,-0.013962634,0.0,0.0042187795,0.0042187795,0.7171925,0.016875118,0.025312675,0.0,-0.04376383,-0.007957061,0.4574856304958913,0.7320607
6.700076770999885,0.08454375,-0.043388885,0.19818214,-0.06885324,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6719518,0.0,0.0,0.0,0.033161256,0.0,0.0042187795,-0.016875118,0.7129737,0.0042187795,0.008437559,0.0,0.0039785304,-0.0039785304,0.46054550714478304,0.71989495
6.705079783999963,0.08454375,-0.043388885,0.20134118,-0.06885324,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.58294,0.0,0.0,0.0,-0.02617994,0.0,0.008437559,0.008437559,0.7509427,0.008437559,0.008437559,-0.04218779,-0.04376383,-0.0039785304,0.4635844503503821,0.7284358
6.71007758199994,0.08454375,-0.043388885,0.20432569,-0.068940505,-0.0017191493,-0.17824174,0.31593952,-0.2851519,0.0,-0.008726646,0.59515727,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.7087549,0.016875118,-0.06750047,0.008437559,0.019892652,0.0,0.46660212685832175,0.7273136
6.715078195999922,0.08454375,-0.043388885,0.20757201,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,-0.0052359877,0.62482786,-0.010471975,0.0,0.0,0.008726646,0.0,-0.021093896,0.012656338,0.7551615,0.008437559,0.033750236,0.008437559,0.015914122,0.0039785304,0.4695982057463658,0.7235958
6.720077914000058,0.08454375,-0.043388885,0.21036454,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.54454273,-0.0052359877,0.0,0.0,-0.008726646,-0.0017453292,-0.008437559,0.008437559,0.76781785,0.012656338,0.008437559,0.025312675,-0.04376383,0.0,0.4725723584607019,0.7321692
6.725079007999966,0.08454375,-0.043388885,0.21305235,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.567232,0.0,0.0,0.0,0.022689281,0.0,0.0042187795,0.008437559,0.7171925,0.0042187795,0.0,0.016875118,0.015914122,0.007957061,0.4755242588519698,0.7306925
6.730077285999869,0.08454375,-0.043388885,0.2157227,-0.069027774,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.74672395,0.012656338,0.04218779,0.04218779,0.015914122,-0.011935591,0.47845358321102566,0.7391489
6.735079562999999,0.08454375,-0.043388885,0.21802653,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.7551615,0.008437559,-0.008437559,-0.04218779,0.019892652,0.0,0.48136001030444353,0.7428765
6.7400781290000396,0.08454375,-0.043388885,0.22052234,-0.069027774,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.4956735,0.0,0.0,0.0,0.013962634,0.0,0.0042187795,0.008437559,0.7298488,0.012656338,0.0,0.008437559,0.007957061,0.0,0.48424322140974024,0.74159527
6.74507807100008,0.08454375,-0.043388885,0.22272147,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.40491638,0.008726646,0.0,0.0,-0.027925268,0.0,-0.021093896,0.012656338,0.76359904,0.008437559,0.0,0.008437559,-0.04376383,0.0,0.48710290035032766,0.75265265
6.750073917000009,0.08454375,-0.043388885,0.22474605,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.4223697,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.76781785,0.0042187795,0.0,0.025312675,0.015914122,-0.007957061,0.48993873353018336,0.7533411
6.755076227000018,0.08454375,-0.043388885,0.22694516,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.4223697,0.015707964,0.0,0.0,0.017453292,0.0,-0.021093896,0.012656338,0.7171925,0.0042187795,0.008437559,-0.05906291,0.019892652,-0.0039785304,0.4927504099682427,0.75517875
6.760074824999947,0.08454375,-0.043388885,0.22886503,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.72563004,0.0042187795,0.008437559,0.0,0.007957061,0.0039785304,0.4955376213325001,0.76423854
6.765076941999951,0.08454375,-0.043388885,0.23048818,-0.06885324,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.76359904,0.0042187795,0.025312675,-0.04218779,0.015914122,0.0,0.4983000619738193,0.7690527
6.770081619999928,0.08454375,-0.043388885,0.23260003,-0.06885324,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.44331363,0.0,0.0,0.0,0.022689281,0.0,-0.021093896,0.0042187795,0.76781785,0.0042187795,0.008437559,0.0,-0.04376383,-0.007957061,0.5010374289594548,0.76098084
6.7750782020000315,0.08454375,-0.043388885,0.23490386,-0.06885324,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.47822022,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7551615,0.016875118,-0.06750047,0.025312675,0.019892652,0.0039785304,0.5037494221062697,0.7587147
6.7801122240000495,0.08454375,-0.043388885,0.23710299,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.40317106,-0.0034906585,0.0,0.0,-0.015707964,0.0,-0.008437559,0.012656338,0.7593803,0.0042187795,-0.06750047,0.033750236,0.019892652,-0.0039785304,0.506435744013653,0.7676812
6.785080677999986,0.08454375,-0.043388885,0.23921482,-0.068940505,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.7509427,0.0042187795,0.04218779,0.016875118,0.019892652,-0.007957061,0.509096100096136,0.76461434
6.790076363000026,0.08454375,-0.043388885,0.24151866,-0.068940505,-0.0017191493,-0.17824174,0.31611404,-0.28523916,0.0,0.0,0.47647488,-0.013962634,0.0,0.0,0.019198623,-0.010471975,-0.008437559,0.0042187795,0.7551615,0.008437559,-0.008437559,-0.008437559,-0.04376383,0.0039785304,0.511730198615695,0.76298714
6.795078320999892,0.08454375,-0.043388885,0.24363051,-0.068940505,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.38048178,0.0,0.0,0.0,-0.027925268,0.0017453292,0.012656338,0.0,0.76359904,0.0042187795,0.0,0.04218779,-0.04376383,0.007957061,0.5143377507137439,0.77407354
6.8000765350000165,0.08454375,-0.043388885,0.2453584,-0.069027774,-0.0017191493,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.3351032,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.0042187795,0.76359904,0.008437559,-0.05906291,-0.008437559,0.019892652,0.0039785304,0.5169184704428098,0.7811699
6.805078045000073,0.08454375,-0.043388885,0.24727824,-0.069027774,-0.0017191493,-0.17824174,0.31611404,-0.2851519,0.0,0.0,0.3996804,0.0,0.0,0.0,0.038397245,0.0,0.008437559,0.0042187795,0.7551615,0.0042187795,0.0,-0.04218779,0.023871182,-0.0039785304,0.5194720747978929,0.7766135
6.81007584300005,0.08454375,-0.043388885,0.24909338,-0.069027774,-0.0017191493,-0.17824174,0.31611404,-0.28523916,0.0,0.0,0.3647738,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0,0.77625537,-0.021093896,-0.05906291,0.033750236,0.023871182,0.0,0.5219982837475001,0.7822373
6.81507594499999,0.08454375,-0.043388885,0.25071654,-0.069027774,-0.0016755161,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.29670596,0.0,0.0,0.0,-0.0052359877,0.015707964,0.008437559,0.0042187795,0.76781785,0.0042187795,-0.008437559,0.033750236,-0.04376383,-0.007957061,0.5244968202643505,0.79167026
6.820074446000035,0.08454375,-0.043388885,0.25216517,-0.069027774,-0.0016755161,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.76781785,0.012656338,0.0,0.016875118,0.015914122,0.007957061,0.5269674103557602,0.79648143
6.825078004000034,0.08454375,-0.043388885,0.25350907,-0.068940505,-0.0016755161,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.26529005,0.0017453292,0.0,0.0,0.02617994,-0.010471975,0.012656338,0.008437559,0.7804742,-0.029531455,0.0,-0.04218779,0.007957061,0.0039785304,0.5294097830936839,0.80117315
6.830077882000069,0.08454375,-0.043388885,0.25485298,-0.068940505,-0.0016755161,-0.17824174,0.31611404,-0.28523916,0.0,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.8184432,0.0042187795,-0.05062535,0.0,0.023871182,0.0039785304,0.5318236706444286,0.80473214
6.835080223999967,0.08454375,-0.043388885,0.25617942,-0.068940505,-0.0016755161,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.28448868,0.0,0.0,0.0,-0.0034906585,0.0034906585,0.008437559,0.0042187795,0.7931305,0.012656338,-0.05906291,0.016875118,0.011935591,0.0039785304,0.5342088082980223,0.80563927
6.840077414000007,0.08454375,-0.043388885,0.25782004,-0.068940505,-0.0016755161,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.32637656,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7931305,-0.025312675,-0.05906291,0.008437559,-0.04376383,0.007957061,0.5365649344972425,0.80359703
