time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
7.465078637000261,0.06339036,-0.0365821,0.08651597,-0.010768682,0.31789428,-0.22300072,4.3876004,3.9806073,0.0,-0.008726646,-0.39793506,0.0,-1.7025687,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.008437559,-0.35437745,-0.04218779,-0.0039785304,0.0,0.1321675132223774,-0.38692343
7.470080359000349,0.06339036,-0.0365821,0.08459611,-0.010768682,0.30927235,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.35430184,0.012217305,-1.7339846,0.0,0.008726646,0.0,0.0,-0.03796901,-0.008437559,0.0042187795,-0.39656526,0.033750236,-0.0039785304,-0.023871182,0.12554282033699515,-0.37779012
7.47507916900031,0.06339036,-0.036669366,0.08297295,-0.010768682,0.30073768,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.35081118,0.0,-1.7348573,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,0.008437559,-0.43875304,0.025312675,0.011935591,0.0,0.11898403461873763,-0.3717752
7.480078778999996,0.06339036,-0.036669366,0.080965824,-0.010768682,0.29201102,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.40317106,0.0,-1.6955874,0.0,0.0,0.0,0.0,-0.03796901,-0.016875118,0.012656338,-0.42187792,-0.04218779,-0.0039785304,0.007957061,0.11249277434983512,-0.368996
7.485083765000127,0.06339036,-0.0365821,0.07894124,-0.010768682,0.28357238,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.41015238,0.0,-1.7427113,0.0,-0.0017453292,0.0,0.0,-0.03796901,-0.033750236,0.012656338,-0.3459399,-0.04218779,-0.0039785304,-0.027849711,0.10607064115163095,-0.35823408
7.490078799000003,0.06339036,-0.036669366,0.07702138,-0.010768682,0.27466246,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.3403392,0.0,-1.7339846,0.0,0.0,0.0,0.008437559,0.008437559,0.008437559,-0.021093896,-0.42187792,-0.05906291,0.0,0.011935591,0.09971921958939117,-0.35143128
7.495086953999817,0.06339036,-0.036669366,0.0752935,-0.010768682,0.26626742,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.36826447,0.0,-1.7086773,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.033750236,0.008437559,-0.3459399,0.025312675,-0.0039785304,-0.027849711,0.09344007678135358,-0.3476143
7.500079298999481,0.06339036,-0.036669366,0.073391095,-0.010768682,0.2575408,-0.22300072,4.387688,3.9806945,0.0,-0.012217305,-0.3822271,0.0,-1.6955874,0.0,0.0,0.0,0.008437559,-0.0042187795,0.025312675,-0.021093896,-0.3206272,-0.008437559,-0.0039785304,0.0039785304,0.08723476201204494,-0.34135935
7.505079036999632,0.06339036,-0.036669366,0.07136651,-0.010768682,0.24930283,-0.22300072,4.387688,3.9806945,-0.008726646,0.0,-0.41538838,0.0,-1.6868607,0.0,0.0,0.0,0.008437559,0.012656338,-0.025312675,0.012656338,-0.37125257,0.025312675,-0.0039785304,-0.027849711,0.08110480635003386,-0.33590803
7.510078102999614,0.06339036,-0.036669366,0.06944665,-0.010768682,0.24081181,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.37699112,0.0,-1.7025687,0.0,0.0,0.0,0.012656338,0.012656338,-0.016875118,0.0042187795,-0.3206272,-0.04218779,0.015914122,0.011935591,0.07505172227015555,-0.3270234
7.515079537999554,0.06339036,-0.036669366,0.06752679,-0.010768682,0.23213752,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.38397244,0.0,-1.6606808,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.0,-0.41344038,0.033750236,-0.007957061,-0.027849711,0.06907700328033373,-0.32311347
7.52007754799979,0.06339036,-0.036669366,0.06562438,-0.010768682,0.22413518,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.36651915,0.0,-1.6406095,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.008437559,-0.3290648,-0.05906291,-0.0039785304,-0.023871182,0.06318212355307484,-0.3187982
7.525079781999921,0.06339036,-0.036669366,0.06389651,-0.010855948,0.2159845,-0.22300072,4.387688,3.9806945,0.0,0.0,-0.3525565,-0.012217305,-1.6301376,0.0,0.012217305,0.0,0.0,0.016875118,-0.0042187795,0.0042187795,-0.3459399,-0.04218779,0.011935591,-0.023871182,0.057368537561745925,-0.3128341
7.530077888000051,0.06339036,-0.036669366,0.062063906,-0.010855948,0.20773782,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.3630285,-0.012217305,-1.5838863,0.0,0.0,-0.0052359877,0.008437559,-0.033750236,0.008437559,-0.021093896,-0.3206272,0.016875118,-0.0039785304,0.0039785304,0.0516376797216998,-0.3099118
7.535079577999568,0.06339036,-0.036669366,0.060144044,-0.010855948,0.20016308,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.40317106,0.0,-1.5568337,0.0,0.0,0.0,0.012656338,0.021093896,0.012656338,0.012656338,-0.31218967,-0.05062535,0.015914122,0.007957061,0.04599096403635711,-0.30683297
7.540074612000353,0.06339036,-0.036669366,0.058049653,-0.010855948,0.19216076,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.40491638,0.0,-1.5437437,0.0,0.0,0.0052359877,0.008437559,0.012656338,0.016875118,0.008437559,-0.3290648,0.025312675,-0.0039785304,0.011935591,0.040429783748315795,-0.30081853
7.545078989999638,0.06339036,-0.036669366,0.05602507,-0.010855948,0.18458602,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.40491638,0.0,-1.4922565,0.0,0.0,0.0,0.008437559,0.021093896,0.029531455,0.0042187795,-0.31218967,0.008437559,-0.0039785304,-0.023871182,0.034955510995603234,-0.29966587
7.550080039999557,0.06339036,-0.036669366,0.054209925,-0.010855948,0.17729928,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.34382987,0.0,-1.4503686,0.0,0.0,0.0,0.008437559,0.0042187795,0.025312675,0.0042187795,-0.41344038,0.033750236,-0.0039785304,-0.023871182,0.029569496473104084,-0.29815248
7.5550779539998985,0.06339036,-0.036669366,0.05248205,-0.010943214,0.17010851,-0.22300072,4.3877754,3.9806073,0.0,0.015707964,-0.34208453,-0.010471975,-1.4355333,0.0,0.017453292,0.0,0.012656338,0.012656338,0.029531455,0.0042187795,-0.33750233,0.016875118,-0.0039785304,-0.023871182,0.024273069099311595,-0.293953
7.560080700000071,0.06339036,-0.036669366,0.050858896,-0.010943214,0.16320574,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.3333579,0.0,-1.3578662,0.0,0.0,0.0,0.008437559,0.0042187795,0.016875118,0.0042187795,-0.3290648,0.025312675,-0.007957061,0.0039785304,0.01906753568842451,-0.296628
7.565078421999715,0.06339036,-0.0365821,0.049218286,-0.010943214,0.15649495,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.3159046,0.0,-1.3247049,0.0,0.0,0.0,0.012656338,0.008437559,0.012656338,0.0042187795,-0.31218967,0.033750236,-0.0039785304,-0.023871182,0.013954180627924584,-0.2951518
7.5700789920001625,0.06339036,-0.0365821,0.047682393,-0.010943214,0.14997615,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.26529005,0.0,-1.3011429,0.0,0.008726646,0.0,0.008437559,0.012656338,0.0042187795,0.0,-0.37125257,0.033750236,0.0,0.0,0.008934265561656773,-0.29301137
7.575078953999764,0.06339036,-0.0365821,0.0466352,-0.010943214,0.14378895,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.20594884,0.0,-1.2418017,0.0,-0.015707964,0.0,0.012656338,0.012656338,0.008437559,0.0042187795,-0.41344038,0.025312675,0.011935591,-0.023871182,0.004009029078550164,-0.29515958
7.58007811599964,0.06339036,-0.0365821,0.04548328,-0.010943214,0.1377501,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.22165681,-0.012217305,-1.1876966,0.0,0.0,0.0,0.008437559,0.016875118,0.0042187795,0.0042187795,-0.36281502,-0.04218779,0.015914122,0.007957061,-0.0008203135929908401,-0.2969416
7.585078942000109,0.06339036,-0.0365821,0.044331364,-0.011047934,0.13190326,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.23387411,0.0,-1.1684979,0.0,0.008726646,0.0,0.012656338,0.008437559,0.0,0.0042187795,-0.3206272,0.025312675,0.015914122,0.011935591,-0.005552570884924002,-0.2955177
7.590079001000049,0.06339036,-0.0365821,0.043284167,-0.011047934,0.12610003,-0.22300072,4.3877754,3.9806073,0.0,0.008726646,-0.21642083,0.0,-1.1562806,0.0,-0.008726646,0.0,0.012656338,0.016875118,0.0,0.012656338,-0.36281502,0.033750236,-0.007957061,0.0039785304,-0.010186575183573965,-0.29323176
7.59507470599965,0.06339036,-0.0365821,0.042132247,-0.011047934,0.12040154,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.21118484,-0.015707964,-1.0925761,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.012656338,-0.4050028,-0.04218779,-0.0039785304,0.011935591,-0.014721183117722136,-0.29611054
7.600078380999548,0.06339036,-0.0365821,0.04117232,-0.011047934,0.115121916,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.17278759,-0.008726646,-1.0183996,0.0,0.008726646,0.0,-0.008437559,0.016875118,-0.008437559,0.0042187795,-0.36281502,0.016875118,-0.007957061,0.0,-0.019155275840710473,-0.30099162
7.605078503000186,0.06339036,-0.0365821,0.04059636,-0.011047934,0.11004301,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.08028515,0.0,-1.0088003,0.0,0.0052359877,0.0,-0.0042187795,0.016875118,-0.016875118,-0.025312675,-0.39656526,0.008437559,-0.007957061,0.015914122,-0.023487759306508427,-0.2997123
7.610078560999682,0.06339036,-0.0365821,0.040299654,-0.011047934,0.10500774,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.045378562,0.0,-0.99047434,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0042187795,-0.3206272,0.016875118,0.0,0.0,-0.027717564539651907,-0.29912847
7.6150775950000025,0.06339036,-0.0365821,0.039828412,-0.011135201,0.100216806,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.11170107,0.0,-0.9258972,0.0,-0.02094395,0.0,0.008437559,0.016875118,-0.012656338,0.0042187795,-0.33750233,0.025312675,-0.0039785304,0.0039785304,-0.03184364789898797,-0.30359164
7.620078996999837,0.06339036,-0.0365821,0.03933972,-0.011135201,0.09580985,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.082030475,-0.0017453292,-0.8656833,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.0042187795,-0.3290648,0.008437559,-0.007957061,0.0039785304,-0.03586499133518928,-0.30845618
7.625079311000263,0.06339036,-0.0365821,0.03906047,-0.011135201,0.09158615,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.045378562,-0.012217305,-0.83077675,0.0,0.033161256,0.0,-0.0042187795,0.008437559,-0.012656338,0.0042187795,-0.37969014,0.016875118,-0.007957061,0.011935591,-0.039780602641936724,-0.31102258
7.630079272999865,0.06339036,-0.0365821,0.038868483,-0.011135201,0.087702796,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.0418879,0.0,-0.7723082,0.0,0.012217305,0.0,-0.0042187795,0.008437559,-0.008437559,-0.025312675,-0.33750233,0.008437559,-0.0039785304,0.0,-0.043589515700730774,-0.31664613
7.635079075000249,0.06339036,-0.0365821,0.038781215,-0.011135201,0.083819434,-0.22300072,4.3877754,3.9806073,0.0,0.0,-0.02443461,-0.008726646,-0.78016216,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,0.0042187795,-0.37969014,0.0,-0.007957061,0.015914122,-0.04729079071926551,-0.31531447
7.640079869000147,0.06339036,-0.036477383,0.038589228,-0.011239921,0.07993608,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.02617994,0.0,-0.7452556,0.0,-0.022689281,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0042187795,-0.35437745,0.008437559,-0.0039785304,0.0,-0.05088351446331535,-0.31793323
7.645079031000023,0.06339036,-0.036477383,0.03848451,-0.011239921,0.07639306,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.0034906585,0.0,-0.6754424,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.0042187795,-0.43875304,0.0,0.0,0.007957061,-0.054366800482057,-0.32473534
7.650076816999899,0.06339036,-0.036477383,0.03848451,-0.011239921,0.0731293,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,-0.0034906585,-0.6414085,0.0,0.029670598,0.0,-0.0042187795,0.012656338,-0.008437559,0.0042187795,-0.41344038,0.016875118,-0.0039785304,0.0039785304,-0.057739789326784474,-0.32846642
7.655072171000029,0.06339036,-0.036477383,0.038589228,-0.011239921,0.06997025,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.6291912,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.016875118,-0.36281502,0.0,-0.007957061,0.007957061,-0.061001648762971594,-0.3299966
7.660080198000287,0.06339036,-0.036477383,0.038589228,-0.011239921,0.06689847,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.6012659,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,-0.3290648,0.008437559,-0.0039785304,0.011935591,-0.06415157397561144,-0.33302355
7.665079712000079,0.06339036,-0.036477383,0.038589228,-0.011239921,0.06387905,-0.22300072,4.3877754,3.9806073,0.0,0.013962634,0.017453292,0.0,-0.5899213,0.0,0.0,0.008726646,-0.0042187795,0.008437559,0.0,0.0,-0.4050028,0.033750236,-0.007957061,0.0,-0.06718878776779247,-0.33421138
7.670078137999553,0.06339036,-0.036477383,0.038676497,-0.011239921,0.060955625,-0.22300072,4.387688,3.9806073,0.0,0.0,0.017453292,0.0,-0.5873033,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,-0.3206272,0.016875118,-0.0039785304,0.0039785304,-0.0701125407524556,-0.33447418
7.675079155999811,0.06339036,-0.036477383,0.038676497,-0.011239921,0.058032196,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.008726646,-0.5820673,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.008437559,-0.37125257,0.0,0.0,0.015914122,-0.07292211153730283,-0.33465618
7.680079118000322,0.06339036,-0.036477383,0.038676497,-0.011239921,0.055152405,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.56199604,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0042187795,-0.3459399,-0.016875118,-0.0039785304,0.0039785304,-0.07561680690278233,-0.33610803
7.6850805519998175,0.06339036,-0.036477383,0.038676497,-0.011239921,0.052473325,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.53319806,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.4050028,0.025312675,-0.0039785304,0.011935591,-0.078195961973136,-0.33868805
7.690078497999821,0.06339036,-0.036477383,0.038781215,-0.011239921,0.04993387,-0.22300072,4.3877754,3.9806945,0.0,0.0,0.015707964,0.0034906585,-0.49305552,0.0,0.017453292,0.0,0.0,0.008437559,-0.0042187795,-0.025312675,-0.39656526,0.0,0.0,0.011935591,-0.08065894038044069,-0.34247288
7.695079004000036,0.06339036,-0.036477383,0.038868483,-0.011135201,0.047481682,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.02094395,0.0,-0.4904375,0.0,0.008726646,0.0,0.0,0.008437559,0.0,-0.021093896,-0.37125257,0.008437559,-0.0039785304,0.0039785304,-0.08300513442163032,-0.3424167
7.700078165999912,0.06339036,-0.036477383,0.038955748,-0.011135201,0.04503822,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.02443461,0.0,-0.4956735,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.0,0.016875118,-0.3206272,0.008437559,-0.0039785304,0.007957061,-0.08523396520843168,-0.3412492
7.705074255999534,0.06339036,-0.036477383,0.03906047,-0.011135201,0.042455133,-0.22300072,4.387688,3.9806073,0.0,0.0,0.010471975,0.0,-0.5166175,0.0,-0.017453292,0.0,-0.0042187795,0.0,-0.0042187795,-0.016875118,-0.3206272,0.008437559,-0.0039785304,0.011935591,-0.0873448828101987,-0.3377383
7.710074825999982,0.06339036,-0.036390115,0.039147735,-0.011135201,0.039863322,-0.22300072,4.387688,3.9806073,0.0,0.012217305,0.0,0.0,-0.5166175,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.025312675,-0.3037521,-0.04218779,0.019892652,-0.027849711,-0.0893373663895991,-0.33594033
7.715079460000197,0.06339036,-0.036390115,0.039147735,-0.011135201,0.037227873,-0.22300072,4.387688,3.9806073,0.0,0.013962634,0.008726646,0.0,-0.5131268,0.0,0.0052359877,0.0,-0.008437559,0.0,0.0,-0.025312675,-0.33750233,0.008437559,-0.007957061,0.011935591,-0.09121092433112477,-0.33400372
7.720078878000095,0.06339036,-0.036390115,0.039147735,-0.011135201,0.03468842,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.50963616,0.0,0.010471975,0.0,-0.0042187795,0.008437559,0.0,-0.025312675,-0.37125257,0.008437559,0.007957061,0.011935591,-0.0929650943623877,-0.33199692
7.725078872000267,0.06339036,-0.036390115,0.039147735,-0.011135201,0.032288592,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.46425757,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,-0.4471906,0.0,-0.007957061,-0.023871182,-0.09459944366818102,-0.33423835
7.73008149099951,0.06339036,-0.036390115,0.039147735,-0.011135201,0.029984757,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.37125257,-0.04218779,0.015914122,0.007957061,-0.09611356899726842,-0.3318692
7.7350782519997665,0.06339036,-0.036390115,0.039147735,-0.011135201,0.027785642,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.41364303,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.008437559,-0.3206272,0.0,0.0,0.0,-0.0975070967618823,-0.3345139
7.740083110999876,0.06339036,-0.036390115,0.039147735,-0.011135201,0.025726153,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.4092797,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.012656338,-0.36281502,-0.05906291,-0.0039785304,0.0,-0.09877968312989727,-0.33258954
7.745079104999604,0.06339036,-0.036390115,0.039147735,-0.011135201,0.023849925,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.3673918,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.0,0.016875118,-0.3459399,-0.05906291,0.007957061,0.0,-0.09993101410967009,-0.33460364
7.750078906999988,0.06339036,-0.036390115,0.039147735,-0.011135201,0.022034781,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.37088245,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,-0.025312675,-0.33750233,0.008437559,0.015914122,0.0,-0.10096080562750864,-0.3318985
7.755079829000351,0.06339036,-0.036390115,0.039147735,-0.011135201,0.020254547,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.3481932,0.0,0.008726646,0.0,0.0,-0.03796901,0.0,-0.025312675,-0.33750233,-0.05906291,0.019892652,0.011935591,-0.10186880359776573,-0.33155072
7.760080623000249,0.06339036,-0.036390115,0.039147735,-0.011135201,0.018483037,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.36041048,0.0,-0.008726646,0.0,-0.0042187795,-0.04640657,0.0,0.012656338,-0.3037521,-0.05906291,-0.007957061,-0.023871182,-0.10265478398552796,-0.3273724
7.765079337000316,0.06339036,-0.036390115,0.039147735,-0.011135201,0.016615534,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.37088245,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.0,-0.3206272,0.025312675,-0.007957061,-0.027849711,-0.10331855286189617,-0.32271403
7.770079203000023,0.06339036,-0.036390115,0.039147735,-0.011135201,0.014983651,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.3211406,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.3459399,0.016875118,0.011935591,0.0039785304,-0.10385994645183211,-0.32441673
7.775079772999561,0.06339036,-0.036390115,0.03906047,-0.011135201,0.013447762,-0.22300072,4.387688,3.9806073,0.0,-0.006981317,0.0,0.0,-0.3063053,0.0,0.008726646,0.0,-0.0042187795,-0.03796901,0.0,0.0042187795,-0.37969014,-0.05062535,-0.007957061,0.011935591,-0.10427883117456849,-0.32254925
7.780080118999649,0.06339036,-0.036390115,0.03906047,-0.011135201,0.012060225,-0.22300072,4.3877754,3.9806073,0.0,-0.008726646,0.0,0.0,-0.24085544,0.0,0.012217305,0.0,-0.008437559,-0.033750236,0.0,0.008437559,-0.35437745,-0.04218779,-0.007957061,0.011935591,-0.10457510367656775,-0.32582045
7.785079792999568,0.06339036,-0.036390115,0.03906047,-0.011135201,0.011056661,-0.22300072,4.3877754,3.9806073,-0.008726646,0.0,0.0,0.0,-0.17715092,0.0,0.008726646,0.0,0.0,-0.03796901,0.0,-0.025312675,-0.35437745,0.008437559,-0.0039785304,0.011935591,-0.10474869085702349,-0.32970098
7.790077067000311,0.06339036,-0.036390115,0.03906047,-0.011135201,0.010332349,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.13526301,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.0,0.016875118,-0.42187792,-0.008437559,0.011935591,0.011935591,-0.10479954988589629,-0.3318694
7.795080484999744,0.06339036,-0.036390115,0.03906047,-0.011135201,0.009712758,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,-0.12391838,0.0,-0.008726646,0.0,-0.0042187795,-0.033750236,0.0,0.008437559,-0.41344038,-0.05906291,0.015914122,-0.023871182,-0.10472766821448176,-0.33092943
7.800078110999493,0.06339036,-0.036390115,0.03906047,-0.011135201,0.009180432,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0017453292,-0.08726646,0.0,-0.012217305,0.0,0.0,0.012656338,0.0,0.016875118,-0.4050028,0.016875118,-0.007957061,0.0039785304,-0.10453306357850672,-0.33241385
7.805079384999772,0.06339036,-0.036390115,0.03906047,-0.011135201,0.008892452,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.041015238,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,-0.3290648,0.025312675,-0.0039785304,0.0,-0.10421578399375314,-0.3352232
7.810078706999775,0.06339036,-0.036390115,0.03906047,-0.011135201,0.008796459,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0034906585,-0.008726646,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,-0.38812768,0.025312675,0.015914122,0.0,-0.1037759077442112,-0.33684444
7.815079725999567,0.06339036,-0.036390115,0.03906047,-0.011135201,0.008796459,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0017453292,0.0,0.008437559,0.016875118,0.0,0.012656338,-0.37969014,-0.06750047,-0.0039785304,0.011935591,-0.10321354336276323,-0.33603
7.82007927199993,0.06339036,-0.036390115,0.03906047,-0.011047934,0.008796459,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.016875118,-0.286877,-0.05062535,-0.0039785304,0.011935591,-0.10252882960440568,-0.33397585
7.825074145000144,0.06339036,-0.036477383,0.03906047,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.016875118,0.0,0.0042187795,-0.36281502,0.008437559,-0.0039785304,0.007957061,-0.10172193541201247,-0.3315552
7.830077788000381,0.06339036,-0.036477383,0.03906047,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.0042187795,-0.35437745,0.0,0.015914122,0.011935591,-0.10079305987465237,-0.32876855
7.835081397999602,0.06339036,-0.036477383,0.03906047,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.0042187795,-0.3290648,0.025312675,-0.0039785304,-0.027849711,-0.0997424321784649,-0.3256167
7.84007947200007,0.06339036,-0.036477383,0.038955748,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,-0.0052359877,-0.013962634,0.0,0.0,0.0,0.0034906585,0.0,0.012656338,0.012656338,0.0,0.0042187795,-0.25312677,-0.05906291,-0.0039785304,-0.019892652,-0.09857031155011264,-0.3221003
7.84507962600037,0.06339036,-0.036477383,0.038868483,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.016875118,0.0,0.012656338,-0.3290648,0.025312675,0.015914122,0.011935591,-0.09727698719282257,-0.31822035
7.85007750800014,0.06339036,-0.036477383,0.038868483,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,-0.017453292,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.0042187795,-0.25312677,0.033750236,-0.007957061,0.0039785304,-0.09586277821502753,-0.31397772
7.855079134000334,0.06339036,-0.0365821,0.038676497,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.0,0.0042187795,-0.25312677,0.025312675,-0.007957061,-0.023871182,-0.09432803355163116,-0.30937347
7.860079512000084,0.06339036,-0.0365821,0.038589228,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.04363323,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0,0.0042187795,-0.2446892,-0.05062535,-0.007957061,-0.023871182,-0.09267313187791354,-0.30440876
7.8650798899998335,0.06339036,-0.0365821,0.038292523,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,-0.0052359877,-0.06981317,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.016875118,0.0042187795,0.0042187795,-0.35437745,-0.05906291,-0.0039785304,-0.023871182,-0.09089848151610097,-0.2990848
7.870084973000303,0.06339036,-0.0365821,0.037821285,-0.011047934,0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.0,0.012656338,-0.22781408,0.025312675,-0.0039785304,0.011935591,-0.08900452033461564,-0.29340294
