time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
3.2950802200002727,-0.00034906584,-0.00089884456,0.31253174,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3404129,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0042187795,0.49359718,0.008437559,-0.04218779,0.008437559,0.011935591,0.019892652,0.4256675891671874,0.47344884
3.300080382000033,-0.00034906584,-0.00089884456,0.30581224,-0.05137813,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.3247049,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.5104723,0.0042187795,0.025312675,-0.05062535,-0.051720895,-0.047742363,0.4165628541893561,0.46472234
3.3050796160000573,-0.00034906584,-0.00089884456,0.29949415,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3194689,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.4682845,0.0,0.025312675,0.016875118,0.019892652,0.0039785304,0.40746622689912193,0.45586312
3.3100822740002513,-0.00034906584,-0.00089884456,0.29268736,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3683381,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0042187795,0.47672206,0.012656338,0.025312675,0.016875118,0.019892652,0.007957061,0.3983799517531539,0.4539116
3.3150810600000113,-0.00034906584,-0.00089884456,0.28577584,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.4084808,0.0,-0.004363323,0.0,0.0,0.0,0.0,0.0,0.47250327,0.0,0.05062535,0.025312675,0.0,0.015914122,0.38930627065388457,0.45143938
3.3200783740003317,-0.00034906584,-0.00089884456,0.2786898,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.399754,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.4303155,0.021093896,0.025312675,0.025312675,-0.04376383,0.019892652,0.3802474223963507,0.44464827
3.325080519000039,-0.00034906584,-0.00089884456,0.27188304,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-1.3665928,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.4514094,-0.04218779,0.016875118,0.016875118,-0.051720895,0.011935591,0.3712056421158113,0.4346271
3.3300802329999897,-0.00034906584,-0.00089884456,0.26477954,-0.05137813,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0017453292,-1.3473942,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.44297183,0.0,0.025312675,0.0,-0.039785303,0.023871182,0.3621831607362537,0.4269503
3.335077707000437,-0.00034906584,-0.00089884456,0.25797275,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3159783,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.4471906,0.0,0.025312675,-0.05062535,0.019892652,0.019892652,0.3531822044199539,0.4172262
3.3400803010003983,-0.00034906584,-0.00089884456,0.25127068,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-1.3561208,0.012217305,0.0,0.0,0.0,0.0,0.025312675,0.0,0.44297183,0.008437559,0.025312675,0.008437559,0.011935591,-0.047742363,0.34420499401819676,0.41441503
3.3450795030003064,-0.00034906584,-0.00089884456,0.2441672,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.436406,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.0,0.4303155,0.021093896,-0.008437559,0.016875118,0.0039785304,0.0,0.3352537445233221,0.41690025
3.3500836650000565,-0.00034906584,-0.00089884456,0.23678446,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.4887658,0.0017453292,0.0,0.0,-0.008726646,0.0,0.025312675,0.0,0.41765916,0.0042187795,-0.008437559,0.016875118,0.011935591,0.015914122,0.3263306645222003,0.4175152
3.3550804670003345,-0.00034906584,-0.00089884456,0.22931445,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.4695672,0.0,0.0,0.0,0.022689281,0.0,0.029531455,0.0,0.41344038,-0.029531455,-0.008437559,0.025312675,0.019892652,0.019892652,0.31743795565130367,0.41132724
3.3600790930004223,-0.00034906584,-0.00089884456,0.2221237,-0.051186144,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.410226,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.41344038,-0.03796901,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.3085778120534828,0.40038493
3.3650791580002988,-0.00034906584,-0.00089884456,0.21521218,-0.051186144,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.008726646,-1.3980087,-0.013962634,0.0,0.0,0.0,0.0,0.029531455,0.0,0.43875304,0.021093896,0.0,0.033750236,0.019892652,0.019892652,0.29975241983659107,0.3934216
3.370081272000334,-0.00034906584,-0.00089884456,0.20851012,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3526301,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.37969014,0.0042187795,0.0,0.025312675,0.019892652,0.0039785304,0.29096395653410306,0.38262454
3.3750775299999987,-0.00034906584,-0.00089884456,0.2017906,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3857914,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.39656526,-0.029531455,-0.008437559,0.008437559,-0.04376383,0.015914122,0.2822145905678319,0.3798511
3.3800775960003193,-0.00034906584,-0.00089884456,0.19470456,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,-1.4451326,0.0,0.0,0.0,-0.013962634,0.0,0.025312675,0.0,0.42187792,0.016875118,-0.008437559,0.025312675,-0.04376383,0.007957061,0.27350648071291217,0.380919
3.3850747180003964,-0.00034906584,-0.00089884456,0.18732183,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.5079645,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.38812768,0.021093896,0.016875118,0.008437559,-0.0039785304,-0.047742363,0.2648417755651465,0.3833563
3.390082048000295,-0.00034906584,-0.00089884456,0.17993908,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-1.4643313,0.0,0.0,0.0,0.017453292,0.0,0.025312675,0.0042187795,0.39656526,0.016875118,0.025312675,0.008437559,0.019892652,0.015914122,0.2562226130108781,0.37528375
3.3950807690002875,-0.00034906584,-0.00089884456,0.17283559,-0.051186144,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.008726646,-1.4084808,-0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.35859624,-0.033750236,-0.016875118,0.008437559,-0.04376383,0.015914122,0.24765111969949716,0.36529467
3.4000807710003755,-0.00034906584,-0.00089884456,0.16594154,-0.05127341,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.008726646,0.0052359877,-1.3613569,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.3459399,0.0042187795,-0.033750236,0.008437559,0.011935591,0.019892652,0.23912941051871814,0.3556993
3.405081221000273,-0.00034906584,-0.0008115781,0.15913476,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3404129,0.0,0.0,0.0,-0.017453292,0.0,0.025312675,-0.012656338,0.36281502,0.012656338,-0.008437559,0.0,0.011935591,0.019892652,0.2306595880727703,0.34861577
3.4100805190000756,-0.00034906584,-0.00089884456,0.15232797,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.013962634,-1.3508848,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.35859624,-0.029531455,-0.008437559,0.016875118,0.011935591,0.019892652,0.22224374216360457,0.3448358
3.4150811610002165,-0.00034906584,-0.00089884456,0.14522448,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.0034906585,-0.0017453292,-1.4189527,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.38390893,-0.03796901,0.0,0.008437559,0.019892652,0.023871182,0.213883949275269,0.34787366
3.4200805230002516,-0.00034906584,-0.00089884456,0.13794646,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.4590952,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.37125257,0.021093896,0.0,0.016875118,0.019892652,0.019892652,0.20558227206156957,0.34881696
3.425079501000255,-0.00034906584,-0.00089884456,0.13075571,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3823007,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3290648,0.008437559,0.0,0.033750236,0.019892652,0.0,0.19734075883713803,0.33798522
3.430080174000068,-0.00026179937,-0.00089884456,0.12394892,-0.051186144,-0.047106437,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.012217305,-1.3316863,-0.0052359877,0.0,0.0,0.022689281,0.0,-0.012656338,-0.012656338,0.30797088,-0.033750236,-0.05906291,0.008437559,0.019892652,0.011935591,0.18916144307204308,0.3288062
3.4350779680003143,-0.00034906584,-0.0008115781,0.11733412,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.006981317,0.015707964,-1.3020157,0.0,0.0,0.0,-0.015707964,0.0,-0.012656338,0.0042187795,0.31218967,-0.03796901,0.0,0.0,-0.04376383,0.0039785304,0.18104634289005905,0.32133824
3.4400791860002755,-0.00034906584,-0.0008115781,0.11052734,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.017453292,0.0,-1.3526301,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.34172112,0.0042187795,-0.008437559,0.033750236,-0.039785303,0.007957061,0.17299746057072612,0.32267338
3.4450800840004376,-0.00034906584,-0.00089884456,0.10372055,-0.051186144,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-1.3788102,0.008726646,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.3501587,-0.03796901,-0.033750236,0.016875118,0.011935591,0.015914122,0.1650167820553204,0.3217697
3.450078966000092,-0.00034906584,-0.00089884456,0.09691377,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3840461,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,0.0,0.35437745,0.0,0.0,0.016875118,-0.04376383,0.007957061,0.15710627645684622,0.31898212
3.455079128000307,-0.00034906584,-0.00089884456,0.09000227,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.013962634,0.0,-1.3927728,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.33750233,-0.033750236,-0.04218779,0.008437559,0.019892652,0.019892652,0.14926789557419445,0.31707415
3.460079130000395,-0.00034906584,-0.00089884456,0.08310822,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0034906585,-1.3735741,-0.015707964,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.30797088,-0.033750236,0.0,0.016875118,-0.047742363,0.019892652,0.14150357341055786,0.31254348
3.465078428000197,-0.00034906584,-0.00089884456,0.07649342,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-1.3072516,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.27843943,-0.033750236,-0.033750236,0.016875118,0.019892652,0.015914122,0.1338152256962512,0.30269057
3.470079581000391,-0.00034906584,-0.00089884456,0.07015787,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2810717,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.286877,-0.029531455,-0.033750236,0.016875118,0.019892652,0.019892652,0.12620474941603055,0.2962478
3.475076991000151,-0.00034906584,-0.00089884456,0.06363034,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2915436,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.3037521,-0.033750236,0.025312675,0.008437559,0.011935591,0.007957061,0.11867402234103847,0.2942854
3.480078048999985,-0.00034906584,-0.00089884456,0.056928277,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,-0.0034906585,0.0,-1.3299409,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.3206272,-0.029531455,-0.033750236,0.008437559,0.011935591,0.007957061,0.11122490256549672,0.29588395
3.4850789470001473,-0.00034906584,-0.00089884456,0.05020876,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.008726646,-1.3089969,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3206272,0.016875118,-0.033750236,0.016875118,0.011935591,0.007957061,0.10385922804824721,0.2918511
3.4900789810003516,-0.00034906584,-0.00089884456,0.04369868,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.303761,-0.008726646,0.0,0.0,0.012217305,0.0,-0.012656338,0.0,0.3037521,-0.029531455,-0.04218779,0.008437559,0.019892652,-0.047742363,0.09657881615926062,0.28901652
3.495077543000207,-0.00034906584,-0.00089884456,0.037363134,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2653637,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.0,0.28265822,0.021093896,0.025312675,-0.05906291,0.019892652,0.019892652,0.08938546323123286,0.28260335
3.500079017000189,-0.00034906584,-0.00089884456,0.03123703,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2269665,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.25734553,0.021093896,0.033750236,-0.04218779,0.019892652,0.023871182,0.08228094411636089,0.2758284
3.5050801060001504,-0.00034906584,-0.00089884456,0.025285458,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.1938052,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.25312677,0.016875118,-0.04218779,-0.025312675,0.019892652,0.019892652,0.07526701174843081,0.2693252
3.5100812280002174,-0.00034906584,-0.00089884456,0.019159352,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-1.2164944,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.27422065,-0.033750236,-0.033750236,0.033750236,0.011935591,0.027849711,0.06834539671030099,0.26920757
3.5150768780004,-0.00034906584,-0.00089884456,0.012823807,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-1.261873,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.29531455,-0.033750236,-0.05906291,0.016875118,0.007957061,0.0039785304,0.061517806806912545,0.2722693
3.520079504000023,-0.00034906584,-0.00089884456,0.0065057147,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-1.277581,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.31218967,-0.033750236,0.04218779,0.008437559,0.011935591,0.011935591,0.054785926643911576,0.27259874
3.525079730000016,-0.00034906584,-0.00089884456,0.0003621558,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.010471975,0.0,-1.2095132,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.27422065,0.008437559,0.04218779,0.008437559,0.019892652,0.0039785304,0.04815141721199534,0.2643191
3.530079988000125,-0.00034906584,-0.00089884456,-0.0053974306,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.1309733,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.24047042,-0.03796901,0.04218779,0.0,0.019892652,-0.03580677,0.0416159154770942,0.25413737
3.53507752600035,-0.00034906584,-0.00089884456,-0.010947578,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,-1.0646509,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.008437559,0.24047042,-0.029531455,0.04218779,0.008437559,0.007957061,-0.051720895,0.03518103397646477,0.24485092
3.5400788070001,-0.00034906584,-0.00089884456,-0.016323192,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0681415,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.012656338,0.2446892,0.016875118,0.04218779,-0.033750236,0.015914122,0.023871182,0.02884836042083444,0.24232881
3.545081081000262,-0.00034906584,-0.00089884456,-0.021978058,-0.05137813,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,-0.008726646,0.0,-1.1414453,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.008437559,0.25312677,0.0042187795,0.05062535,-0.033750236,0.0039785304,0.015914122,0.022619457302640977,0.24793707
3.550079867000022,-0.00034906584,-0.00089884456,-0.02744094,-0.05137813,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.017453292,-1.1327187,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2446892,0.012656338,0.04218779,-0.008437559,0.0039785304,0.011935591,0.016495861510526566,0.24508227
3.5550780450003003,-0.00034906584,-0.00089884456,-0.033095807,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0995574,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.2615643,0.008437559,0.04218779,-0.033750236,0.011935591,0.019892652,0.010479083950124146,0.24068041
3.5600807030000396,-0.00034906584,-0.00089884456,-0.038558688,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0663961,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.2657831,0.016875118,0.04218779,0.016875118,0.011935591,0.019892652,0.004570609171262507,0.23602751
3.5650794890002544,-0.00034906584,-0.00089884456,-0.043829583,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.006981317,-1.0437069,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.2235953,0.0,0.033750236,-0.05062535,-0.007957061,0.019892652,-0.0012281049983132175,0.23217513
3.5700794270001097,-0.00034906584,-0.00089884456,-0.048629235,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.9407325,0.0,0.0,0.0,-0.010471975,0.0,-0.0042187795,0.008437559,0.20672019,0.008437559,0.033750236,0.025312675,0.011935591,0.015914122,-0.006915627812652814,0.21921407
3.5750774130001446,-0.00034906584,-0.00089884456,-0.05362088,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,-0.012656338,0.23625164,0.021093896,0.016875118,0.008437559,0.0,0.015914122,-0.012490555960604277,0.2179878
3.5800797820002117,-0.00034906584,-0.00089884456,-0.058211096,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.9651671,0.012217305,0.0,0.0,-0.006981317,0.0,0.0,0.0042187795,0.2446892,0.0,0.04218779,0.016875118,0.019892652,0.019892652,-0.017951513912067674,0.21729545
3.585079400000268,-0.00034906584,-0.00089884456,-0.06292348,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.92851514,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.008437559,0.2025014,0.0042187795,-0.008437559,-0.033750236,0.0,0.019892652,-0.023297154257382713,0.2117305
3.5900754980002603,-0.00034906584,-0.00089884456,-0.06761842,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.95294976,0.0,0.0,0.0,0.038397245,0.0,-0.008437559,0.008437559,0.21937652,0.008437559,0.0,0.033750236,0.007957061,0.019892652,-0.028526158039780092,0.21257177
3.595077804000084,-0.00034906584,-0.00089884456,-0.07231335,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.9512044,0.0,0.0,0.0,-0.013962634,0.0,-0.008437559,0.0042187795,0.20672019,0.0042187795,-0.008437559,-0.05062535,0.011935591,0.019892652,-0.03363723508082295,0.2111488
3.6000802380003734,-0.00034906584,-0.00089884456,-0.07700829,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.87266463,0.0,-0.0017453292,0.0,0.0,0.0,-0.008437559,0.0042187795,0.18140751,0.0042187795,0.0,0.033750236,0.007957061,-0.051720895,-0.03862912429872817,0.20240396
3.605080111999996,-0.00034906584,-0.00089884456,-0.08131925,-0.05127341,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.84648466,0.0052359877,0.0,0.0,0.03141593,0.0,0.025312675,0.0,0.17718872,-0.03796901,0.016875118,0.025312675,-0.007957061,-0.051720895,-0.04350059401952777,0.19810444
3.6100790899999993,-0.00034906584,-0.00089884456,-0.08524624,-0.05127341,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,-0.7784169,0.0,0.0,0.0,-0.029670598,0.0,0.029531455,0.008437559,0.17296995,0.008437559,0.0,-0.04218779,-0.04376383,0.019892652,-0.04825044228096037,0.1888291
3.615078451000045,-0.00034906584,-0.00089884456,-0.08927795,-0.05127341,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.7993608,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.2025014,0.0042187795,0.016875118,0.025312675,-0.04376383,0.007957061,-0.052877497129041884,0.18913744
3.6200789650001752,-0.00034906584,-0.00089884456,-0.09301296,-0.05127341,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.73652893,0.013962634,0.0,0.0,-0.0052359877,0.0,0.025312675,0.008437559,0.17718872,0.0,-0.008437559,-0.033750236,-0.04376383,0.023871182,-0.05738061690722385,0.18054992
3.6250792870000623,-0.00034906584,-0.00089884456,-0.09704467,-0.05127341,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.8237954,0.0034906585,0.0,0.0,0.0,0.0,0.025312675,0.0,0.21515775,-0.04218779,0.0,0.025312675,-0.039785303,0.0,-0.06175869053808347,0.18823747
3.6300797050002984,-0.00034906584,-0.00089884456,-0.100779675,-0.051186144,-0.047158796,-0.07106108,-0.00033161257,-6.981317e-05,0.008726646,0.0,-0.73652893,0.0052359877,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.2025014,0.008437559,0.0,-0.05062535,0.0039785304,0.019892652,-0.06601063779746241,0.17796001
3.6350774670004284,-0.00034906584,-0.00089884456,-0.10442741,-0.051186144,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.6981317,0.0,0.0,0.0,0.017453292,0.0,0.025312675,0.0042187795,0.1603136,0.012656338,-0.008437559,-0.033750236,-0.04376383,0.027849711,-0.07013540958099707,0.17268917
3.6400786850003897,-0.00034906584,-0.00089884456,-0.10758646,-0.051186144,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.18984507,0.016875118,0.025312675,0.008437559,0.007957061,0.019892652,-0.0741319881629714,0.16249713
3.6450802860003932,-0.00034906584,-0.00089884456,-0.11076296,-0.051186144,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-0.63006383,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.17296995,0.0042187795,-0.008437559,-0.04218779,0.011935591,0.015914122,-0.07799938744742108,0.1612971
3.650081312000111,-0.00034906584,-0.00089884456,-0.11381728,-0.051186144,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.59166664,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.16875117,0.008437559,-0.008437559,0.025312675,-0.051720895,-0.047742363,-0.08173665321144308,0.15540855
3.655080738000379,-0.00034906584,-0.00089884456,-0.1168018,-0.051186144,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.017453292,-0.6021386,0.0,0.0,0.0,0.0052359877,0.0,0.029531455,0.0042187795,0.13921972,0.0042187795,0.0,-0.025312675,0.011935591,0.019892652,-0.0853428633406309,0.15459067
3.660078340000382,-0.00034906584,-0.00089884456,-0.119960845,-0.051186144,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.6370452,0.0,0.0,0.0,-0.006981317,0.0,-0.016875118,0.0,0.18140751,0.0042187795,-0.008437559,0.008437559,-0.047742363,0.007957061,-0.08881712805659692,0.15713567
3.6650795580003432,-0.00034906584,-0.00089884456,-0.122840635,-0.051186144,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.58119464,0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.13078216,-0.033750236,0.0,0.008437559,-0.047742363,0.0039785304,-0.09215859013650873,0.1501656
3.6700805520003996,-0.00034906584,-0.00089884456,-0.12572043,-0.051186144,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,-0.5550147,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.1645324,0.0042187795,0.016875118,0.008437559,-0.04376383,0.007957061,-0.09536642512459692,0.14656347
3.6750780580000537,-0.00034906584,-0.00089884456,-0.12839079,-0.051186144,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0052359877,0.0,-0.5009095,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.17718872,-0.029531455,-0.008437559,0.0,-0.04376383,-0.03580677,-0.09843984153557894,0.1399438
3.680078988000332,-0.00034906584,-0.00089884456,-0.13079934,-0.051081423,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.4834562,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.14765728,0.0042187795,0.0,0.0,-0.039785303,-0.039785303,-0.10137808104994317,0.13660939
3.68507988500005,-0.00034906584,-0.00089884456,-0.13319044,-0.051081423,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.4590216,0.012217305,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,0.13921972,0.021093896,-0.008437559,0.008437559,0.019892652,0.019892652,-0.10418041870105588,0.13293222
