time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
10.02507871599937,0.006544985,-0.015001105,0.0030848694,-0.063106745,-0.03337942,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.15184365,0.0,0.027925268,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.09281314,-0.05906291,0.011935591,-0.047742363,0.03776074158201914,0.21062796
10.03007923199948,0.006544985,-0.015001105,0.0023169245,-0.06321146,-0.033187434,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.15707964,0.0,0.040142573,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.021093896,0.0042187795,0.11812582,0.07593802,0.0039785304,0.007957061,0.04572853945635791,0.23273367
10.03507738099961,0.006544985,-0.015001105,0.0015489797,-0.06321146,-0.032951817,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.14835298,0.0,0.05148721,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,0.0042187795,0.15187605,0.0,-0.055699423,0.019892652,0.05383037896709009,0.25519785
10.04007722499955,0.006544985,-0.015001105,0.0008683013,-0.06321146,-0.032611478,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.12740904,0.0,0.07941248,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.008437559,0.1603136,0.05906291,0.011935591,0.0039785304,0.0620642611065505,0.27608597
10.045079309999892,0.006544985,-0.015001105,0.00030979596,-0.06321146,-0.03203552,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.11170107,0.0,0.13264503,0.0,0.0,0.0,0.008437559,-0.012656338,-0.008437559,0.0042187795,0.2615643,-0.025312675,0.011935591,0.015914122,0.07042815428752014,0.2941265
10.050080050999895,0.006544985,-0.015001105,-0.00017889625,-0.06321146,-0.03122394,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.08901179,-0.008726646,0.1823869,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.008437559,0.2025014,0.05906291,0.011935591,0.0,0.07891999484451373,0.31219313
10.05507771900011,0.006544985,-0.015001105,-0.00056286866,-0.06321146,-0.030124383,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.06806784,0.0,0.24521875,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.012656338,0.0,0.2025014,-0.025312675,-0.04376383,0.015914122,0.087537687542936,0.32846433
10.060079099999712,0.006544985,-0.015001105,-0.0008421214,-0.06321146,-0.028876472,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.04886922,0.0,0.24696408,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.012656338,0.0042187795,0.2615643,0.0,0.011935591,0.007957061,0.09627910609606916,0.35077032
10.065078816000096,0.006544985,-0.015001105,-0.0011388273,-0.06321146,-0.027584929,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.04363323,0.0,0.27838,0.0,-0.015707964,0.0,0.008437559,-0.008437559,-0.008437559,0.0042187795,0.29531455,0.0,-0.04376383,-0.047742363,0.1051420936896777,0.37034306
10.070079492999866,0.006544985,-0.015001105,-0.0012260939,-0.06321146,-0.025953045,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,-0.017453292,0.33859387,0.0,0.0,0.0,0.008437559,-0.008437559,-0.012656338,0.0042187795,0.2615643,-0.025312675,-0.047742363,0.019892652,0.11412446351419875,0.38637313
10.075075240999467,0.006544985,-0.015001105,-0.0012260939,-0.06329873,-0.024417156,-0.13102187,-5.235988e-05,-5.235988e-05,-0.0017453292,0.0,0.0,-0.0034906585,0.29757863,0.0,0.017453292,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.35437745,0.06750047,0.019892652,0.0039785304,0.12322399930428207,0.4131656
10.080079181999281,0.006544985,-0.015001105,-0.0012260939,-0.06340345,-0.022689281,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.35604715,0.0,-0.02443461,0.0,0.008437559,-0.008437559,-0.008437559,0.0,0.2700019,-0.016875118,0.019892652,-0.047742363,0.1324384558856308,0.4297785
10.08508075499958,0.006544985,-0.015001105,-0.0012260939,-0.06340345,-0.020874137,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.35081118,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,0.0042187795,0.31218967,-0.06750047,0.011935591,0.019892652,0.14176555972896038,0.45283797
10.090078647000155,0.006457718,-0.015001105,-0.0012260939,-0.06349071,-0.019093903,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,-0.017453292,0.37350047,0.0,0.0,0.0,0.008437559,-0.008437559,-0.0042187795,0.0,0.3206272,-0.016875118,0.019892652,-0.051720895,0.15120300951096588,0.4735407
10.095076699999481,0.006457718,-0.015001105,-0.0011388273,-0.06349071,-0.017130407,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.38659042,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.39656526,-0.008437559,-0.04376383,-0.051720895,0.16074847668212722,0.4949776
10.100078687999485,0.006457718,-0.015001105,-0.0011388273,-0.06349071,-0.014974925,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.4564036,0.0,0.017453292,0.0,0.008437559,-0.008437559,-0.0042187795,0.0,0.39656526,-0.025312675,0.019892652,-0.039785303,0.17039960604125176,0.5104832
10.105079140999806,0.006457718,-0.015001105,-0.0008421214,-0.06349071,-0.012479104,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,-0.006981317,0.054105207,0.0,0.53668875,0.0,0.015707964,0.0,0.0042187795,0.0,-0.0042187795,0.0042187795,0.47250327,0.0,-0.039785303,-0.047742363,0.18015401631658096,0.5242305
10.110085737999725,0.006457718,-0.015001105,-0.00056286866,-0.06349071,-0.009608038,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.073303826,0.0,0.6012659,0.0,0.0,0.0,0.008437559,-0.008437559,-0.0042187795,0.0042187795,0.4050028,-0.025312675,0.0,0.0,0.1900093007533442,0.53872544
10.11507722999977,0.006457718,-0.015001105,-7.4176496e-05,-0.06349071,-0.006344272,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.101229094,0.0,0.6667158,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0042187795,0.4471906,-0.06750047,0.019892652,0.019892652,0.19996302770756585,0.5522503
10.12007880300007,0.006457718,-0.015001105,0.0005890486,-0.06349071,-0.0028448866,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.13264503,0.0,0.7251843,0.0,-0.0017453292,0.0,0.008437559,0.0,0.0,0.0,0.41344038,-0.05906291,-0.04376383,0.019892652,0.2100127412460674,0.56605446
10.125079862999883,0.006457718,-0.015001105,0.0012522738,-0.06340345,0.0008464847,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.14137167,0.0034906585,0.7574729,0.0,-0.0034906585,0.0,0.008437559,0.05484413,0.008437559,0.0,0.51469105,-0.025312675,0.019892652,0.023871182,0.2201559617524057,0.58218116
10.130079131999992,0.006457718,-0.015001105,0.0019329522,-0.06329873,0.0047734757,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.13264503,0.017453292,0.8063421,0.0,-0.0052359877,0.0,0.008437559,-0.008437559,0.008437559,0.0042187795,0.4471906,-0.04218779,-0.047742363,0.019892652,0.23039018653870408,0.5962159
10.135079295999276,0.006457718,-0.015001105,0.0025961772,-0.06329873,0.008848819,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.14137167,0.015707964,0.8386307,0.0,0.008726646,0.0,0.008437559,-0.008437559,0.012656338,0.0,0.5315662,0.0,-0.04376383,0.019892652,0.24071289046312516,0.61172915
10.140082852999512,0.006457718,-0.015001105,0.0034688418,-0.06321146,0.013264502,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.17802358,0.017453292,0.89884454,0.0,0.012217305,0.0,0.008437559,-0.008437559,0.008437559,0.0042187795,0.47250327,-0.016875118,0.019892652,0.019892652,0.2511215265529445,0.6236866
10.145079177999833,0.006457718,-0.015001105,0.0045160395,-0.063106745,0.01800307,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.23387411,0.015707964,0.9843657,0.0,0.017453292,0.0,0.0,0.033750236,-0.029531455,-0.012656338,0.5400038,-0.016875118,-0.039785303,-0.039785303,0.26161352663295245,0.6323948
10.150079342000026,0.006457718,-0.015001105,0.005859943,-0.06301948,0.023038346,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.2687807,0.006981317,1.0192723,0.0,0.0,0.0,0.008437559,-0.008437559,0.008437559,-0.016875118,0.5990667,0.0,0.011935591,-0.047742363,0.2721863019591244,0.64551663
10.155074386999331,0.0063529983,-0.015001105,0.0072038467,-0.06301948,0.0283616,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.28797933,0.0034906585,1.0873401,0.0,-0.029670598,0.0,0.008437559,0.0,0.016875118,0.0,0.5400038,-0.025312675,0.019892652,0.023871182,0.28283724385735004,0.65469295
10.160078134999821,0.0063529983,-0.015001105,0.008635016,-0.06291476,0.033972833,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.29670596,0.010471975,1.1405727,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.61594176,-0.04218779,-0.047742363,0.015914122,0.29356372436709427,0.6647154
10.165078940000058,0.0063529983,-0.015001105,0.01008364,-0.06291476,0.040011674,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.28972465,0.008726646,1.2304571,0.0,0.017453292,0.0,0.0,0.033750236,0.016875118,0.008437559,0.573754,0.08437558,0.0039785304,0.007957061,0.3043630968897927,0.67000854
10.1700785919993,0.0063529983,-0.015001105,0.01161953,-0.06291476,0.04619014,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3228859,0.0,1.2287118,0.0,0.008726646,0.0,0.008437559,-0.008437559,0.0042187795,-0.008437559,0.6328169,0.06750047,0.015914122,0.0039785304,0.3152326968418697,0.6842565
10.17507629299962,0.0063529983,-0.015001105,0.013434672,-0.06282749,0.05256932,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.35604715,0.0,1.3028883,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.0,0.5400038,0.016875118,0.019892652,0.007957061,0.32616984231218016,0.6905127
10.180078601999412,0.0063529983,-0.015001105,0.015354534,-0.06282749,0.059376102,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.41015238,0.0,1.3884094,0.0,-0.0034906585,0.0,0.0,0.0,-0.008437559,0.0042187795,0.6328169,-0.016875118,-0.04376383,0.007957061,0.33717183472374257,0.6945463
10.185079949999817,0.0063529983,-0.015001105,0.017466383,-0.06282749,0.06661049,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.424115,0.0,1.4713125,0.0,0.0,0.0,0.0,0.03796901,-0.021093896,0.008437559,0.6412544,-0.04218779,0.019892652,-0.047742363,0.34823595949954583,0.69774514
10.190207062999434,0.0063529983,-0.015001105,0.019578231,-0.06282749,0.0739496,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.4223697,0.0,1.4791665,0.0,-0.022689281,0.0,0.0042187795,0.03796901,-0.021093896,-0.012656338,0.5906291,0.07593802,0.019892652,0.007957061,0.3593594867323625,0.708313
10.19508315999974,0.0063529983,-0.015001105,0.021777345,-0.06282749,0.08214392,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.41887903,0.0,1.558579,0.0,0.0,0.0,0.0,-0.025312675,-0.025312675,-0.012656338,0.56531644,-0.04218779,0.011935591,-0.031828243,0.3705396718582954,0.70932937
10.200080091999553,0.0063529983,-0.015001105,0.02397646,-0.06282749,0.08967502,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.49916416,0.0,1.5821409,0.0,0.019198623,0.0,0.008437559,-0.008437559,-0.04218779,0.0042187795,0.66656715,-0.025312675,0.019892652,0.007957061,0.38177375633395483,0.71808213
10.205077791999429,0.0063529983,-0.015001105,0.026472282,-0.06291476,0.097537726,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.4904375,-0.015707964,1.6362462,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,-0.016875118,0.6075042,0.06750047,0.011935591,0.007957061,0.3930589683170956,0.72293913
10.210079556999517,0.0063529983,-0.015001105,0.028968101,-0.06301948,0.10596766,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.4956735,-0.02617994,1.7156587,0.0,-0.017453292,0.0,0.0042187795,0.033750236,-0.04218779,-0.008437559,0.62437934,0.0,0.011935591,0.019892652,0.4043925233505252,0.7237087
10.215077705999647,0.0063529983,-0.015001105,0.03155119,-0.063106745,0.11459832,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.5497787,-0.008726646,1.727876,0.0,0.013962634,0.0,0.0,0.033750236,-0.03796901,-0.012656338,0.7171925,-0.016875118,-0.0039785304,0.015914122,0.4157716250491267,0.7307323
10.220079469999291,0.006457718,-0.015001105,0.034430984,-0.06321146,0.12342096,-0.13102187,-5.235988e-05,-5.235988e-05,0.010471975,0.0,0.54803336,-0.017453292,1.7793632,0.0,0.0,0.0,0.0,0.033750236,0.016875118,0.0,0.6075042,0.0,0.011935591,0.019892652,0.4271934657898252,0.7333812
10.225081522999972,0.006457718,-0.015001105,0.037206057,-0.06321146,0.13247922,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.5532694,-0.017453292,1.8247417,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0042187795,0.6918798,-0.025312675,0.011935591,0.027849711,0.43865522740432134,0.7360538
10.23007973499989,0.006457718,-0.015001105,0.04008585,-0.06340345,0.14172946,-0.13102187,-5.235988e-05,-5.235988e-05,0.0034906585,0.0,0.62831855,-0.029670598,1.857903,0.0,0.017453292,0.0,0.0,0.033750236,-0.012656338,-0.008437559,0.61594176,-0.025312675,-0.007957061,0.015914122,0.45015408187445316,0.7394836
10.235078140000041,0.006457718,-0.015001105,0.04343688,-0.06359544,0.15126769,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6597344,-0.04712389,1.9460421,0.0,0.0,0.0,0.0042187795,0.04640657,-0.0042187795,-0.012656338,0.6581296,-0.016875118,0.007957061,-0.039785303,0.46168719202994124,0.7366543
10.240078720999918,0.006457718,-0.015001105,0.04670065,-0.06378742,0.16105026,-0.13102187,-5.235988e-05,-5.235988e-05,0.008726646,0.0,0.6370452,-0.04712389,1.9556414,0.0,0.0,0.0,0.0042187795,0.029531455,0.0,-0.0042187795,0.66656715,0.08437558,0.007957061,0.019892652,0.47325171224841267,0.7410402
10.245078981000006,0.006457718,-0.015001105,0.049772426,-0.06397941,0.17097245,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.62831855,-0.02094395,2.0071287,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.008437559,0.0,0.61594176,0.05906291,0.011935591,0.019892652,0.4848447891575629,0.74090415
10.250078953999946,0.006544985,-0.015001105,0.053036194,-0.06406667,0.18118262,-0.13102187,-0.00013962634,-5.235988e-05,0.017453292,0.0,0.6789331,-0.006981317,2.0481439,0.0,0.02617994,0.0,0.0,0.033750236,0.021093896,0.0,0.6328169,-0.025312675,-0.04376383,0.019892652,0.49646356233913025,0.7410284
10.255079181999463,0.006544985,-0.015001105,0.056387223,-0.06415394,0.19154117,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6457718,-0.02443461,2.0830505,0.0,0.008726646,-0.0017453292,0.0042187795,0.03796901,0.025312675,-0.0042187795,0.6412544,0.0,0.0039785304,-0.039785303,0.5081051650346876,0.74138695
10.260078994999276,0.006544985,-0.015001105,0.059738256,-0.06425866,0.20213531,-0.13102187,-0.00013962634,-5.235988e-05,0.0052359877,0.008726646,0.6667158,-0.02443461,2.128429,0.0,-0.017453292,0.0,0.0,0.029531455,0.0042187795,0.0,0.7593803,-0.05062535,0.011935591,0.015914122,0.5197667248529668,0.7400513
10.265077846999702,0.006544985,-0.015001105,0.06329873,-0.064345926,0.21282545,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.70685834,-0.02094395,2.1528637,0.0,0.008726646,0.0,0.0,-0.021093896,-0.025312675,-0.008437559,0.649692,0.07593802,0.011935591,-0.051720895,0.5314453644785733,0.7405734
10.270078395999917,0.006632251,-0.015001105,0.06692901,-0.06453791,0.22380356,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7766715,-0.012217305,2.2139502,0.0,0.0,0.0,0.0,0.033750236,-0.029531455,-0.008437559,0.74250513,0.008437559,0.011935591,-0.051720895,0.5431382023819463,0.7366089
10.275080417000027,0.006632251,-0.015001105,0.07096072,-0.06453791,0.23496495,-0.13102187,-5.235988e-05,-5.235988e-05,0.0052359877,0.0,0.77143556,-0.008726646,2.2462387,0.0,0.017453292,0.0,0.0042187795,0.03796901,-0.008437559,-0.0042187795,0.6412544,0.0,-0.04376383,-0.047742363,0.5548423535302759,0.73500836
10.280078884999966,0.006632251,-0.015001105,0.07469573,-0.06464263,0.24632704,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7696902,-0.017453292,2.276782,0.0,-0.034906585,0.0,0.0042187795,0.033750236,-0.04218779,0.0,0.72563004,0.06750047,0.011935591,-0.051720895,0.5665549300994149,0.73300546
10.285074538000117,0.006632251,-0.015001105,0.07872744,-0.06464263,0.2577415,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7749262,0.0,2.2942352,0.0,0.0,0.0,-0.016875118,-0.012656338,0.012656338,0.0,0.649692,-0.05906291,-0.047742363,0.015914122,0.5782730421863541,0.73217106
10.290076237999529,0.006632251,-0.015001105,0.08256716,-0.0647299,0.26939157,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7888888,-0.017453292,2.3308873,0.0,0.0,0.0,0.0042187795,-0.029531455,-0.033750236,-0.0042187795,0.7509427,-0.05062535,0.011935591,0.011935591,0.5899937985222619,0.728718
10.295078674999786,0.006632251,-0.015001105,0.086581424,-0.06483462,0.2809893,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7766715,-0.019198623,2.3169246,0.0,0.008726646,0.0,-0.012656338,-0.025312675,0.008437559,0.0042187795,0.67500466,-0.025312675,0.019892652,-0.03580677,0.6017143071859097,0.7304826
10.300078999999641,0.006632251,-0.015001105,0.09042115,-0.064921886,0.29263934,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.80983275,-0.02443461,2.3291419,0.0,-0.006981317,0.0,0.0,-0.012656338,0.012656338,0.0,0.76781785,-0.016875118,0.015914122,0.019892652,0.6134316763171573,0.7294628
10.305079899999328,0.006632251,-0.015001105,0.094732106,-0.0650266,0.3045774,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.82728606,-0.010471975,2.3387413,0.0,0.010471975,0.0,-0.012656338,-0.012656338,0.033750236,0.0,0.77625537,0.07593802,-0.04376383,-0.047742363,0.6251430148305024,0.72782266
10.310079840999606,0.006632251,-0.015001105,0.098851085,-0.0650266,0.31602678,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.80808747,0.0,2.339614,0.0,-0.008726646,0.0,0.0,-0.021093896,-0.021093896,0.0,0.76781785,0.07593802,0.019892652,0.015914122,0.6368454331284072,0.7284946
10.315079236999736,0.006632251,-0.015001105,0.10279553,-0.0650266,0.3277292,-0.13102187,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.78365284,0.0,2.3535764,0.0,0.0,0.0,0.0,-0.025312675,-0.025312675,0.0,0.649692,-0.05906291,0.019892652,0.019892652,0.6485360438142586,0.7270629
10.320077641999887,0.006632251,-0.015001105,0.10672252,-0.0650266,0.3395189,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.79761547,0.0034906585,2.3535764,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.0,0.7171925,-0.04218779,0.019892652,-0.051720895,0.6602119624048157,0.7267215
10.325076365999848,0.006632251,-0.015001105,0.11056224,-0.064921886,0.35164893,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.77318084,0.0,2.3623033,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,0.7340676,0.06750047,0.019892652,0.0039785304,0.6718703080418562,0.72443384
10.330078706999302,0.006632251,-0.015001105,0.114489235,-0.064921886,0.36320302,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7958701,0.0,2.3544493,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,0.0,0.72563004,-0.05062535,0.007957061,-0.047742363,0.6835082042030572,0.7254706
10.33507887199994,0.006632251,-0.015001105,0.11841623,-0.06483462,0.37508872,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.8115781,0.006981317,2.3902285,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.0042187795,0.7171925,-0.06750047,0.011935591,-0.047742363,0.6951227794116774,0.72107935
10.34007871599988,0.006632251,-0.015001105,0.12272719,-0.0647299,0.38731474,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.8447394,0.017453292,2.3876104,0.0,0.008726646,0.0,-0.012656338,-0.025312675,-0.05062535,0.0,0.7340676,-0.025312675,0.019892652,-0.047742363,0.7067111679450766,0.71942824
10.345078112999545,0.006544985,-0.015001105,0.12684616,-0.06464263,0.3992528,-0.13102187,-0.00013962634,-5.235988e-05,-0.017453292,0.0,0.82728606,0.017453292,2.3980825,0.0,-0.015707964,0.0,-0.012656338,-0.012656338,-0.029531455,0.0,0.6918798,-0.05062535,-0.04376383,0.0039785304,0.718270510541785,0.71724486
10.35007990899976,0.006544985,-0.015001105,0.1309826,-0.06464263,0.41089413,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.8063421,0.013962634,2.380629,0.0,-0.008726646,0.0,-0.012656338,-0.021093896,0.012656338,0.0,0.7003174,0.07593802,0.015914122,0.007957061,0.7297979551069831,0.71864855
10.355075433999446,0.006544985,-0.015001105,0.13490959,-0.06453791,0.42317253,-0.13102187,-0.00022689281,-5.235988e-05,-0.017453292,0.0,0.7941248,0.0,2.388483,0.0,0.0,0.0,0.008437559,-0.012656338,0.016875118,0.0,0.7171925,-0.025312675,0.011935591,-0.051720895,0.7412906574162131,0.7155061
10.360078734000126,0.006544985,-0.015001105,0.13883658,-0.06453791,0.43467426,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7592182,0.0,2.3439772,0.0,0.02443461,0.0,0.008437559,-0.012656338,0.04640657,0.0,0.7340676,-0.05062535,-0.04376383,0.007957061,0.7527457818171494,0.71981686
10.365080274999855,0.006544985,-0.015001105,0.14257158,-0.06453791,0.4466123,-0.13102187,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.76096356,0.0,2.316052,0.0,0.0,0.0,0.0042187795,-0.012656338,0.03796901,0.0,0.7003174,-0.04218779,0.015914122,0.0039785304,0.7641605019292474,0.7210394
10.370079031999921,0.006544985,-0.015001105,0.1466033,-0.06453791,0.45801803,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.8185594,0.0,2.2724187,0.0,0.0052359877,0.0,0.008437559,-0.012656338,0.033750236,0.0,0.78469294,-0.05062535,0.007957061,0.0039785304,0.7755320013411321,0.7253
10.375077211999269,0.006544985,-0.015001105,0.15072227,-0.06453791,0.46909213,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.80808747,0.0,2.2680554,0.0,-0.013962634,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,0.78469294,0.07593802,-0.04376383,0.0039785304,0.7868574743054737,0.7264905
10.38007926499995,0.006544985,-0.015001105,0.15466672,-0.06453791,0.48049787,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7888888,0.0,2.1930063,0.0,-0.015707964,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,0.8184432,-0.016875118,0.019892652,-0.051720895,0.798134126431285,0.7336081
10.385076773000037,0.006457718,-0.015001105,0.1585937,-0.06453791,0.491476,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7766715,0.0052359877,2.1999874,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,0.0,0.8100056,-0.033750236,-0.04376383,0.0039785304,0.8093591753733902,0.7336508
10.390079050000168,0.006457718,-0.015001105,0.1623287,-0.064450644,0.50235814,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7400196,0.0,2.1598449,0.0,0.017453292,0.0,-0.012656338,-0.012656338,-0.029531455,0.0,0.8100056,-0.025312675,-0.051720895,0.015914122,0.8205298515189267,0.73853064
10.395077709999896,0.006457718,-0.015001105,0.16597645,-0.064450644,0.5128126,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7278023,0.0,2.1502457,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.03796901,0.0,0.7931305,-0.025312675,-0.047742363,0.019892652,0.831643398670706,0.7414678
10.40007729899935,0.006457718,-0.015001105,0.16941474,-0.064450644,0.52369475,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7120943,0.0,2.104867,0.0,0.0,0.0,0.008437559,-0.012656338,-0.03796901,0.0042187795,0.7931305,-0.04218779,-0.04376383,0.019892652,0.8426970747272641,0.7465203
10.405082807999861,0.006457718,-0.015001105,0.17325447,-0.064450644,0.53423655,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7819075,0.0,2.1135938,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.008437559,0.0042187795,0.7509427,-0.016875118,0.0039785304,0.015914122,0.8536881523594287,0.74699545
10.410081051999441,0.006457718,-0.015001105,0.17698948,-0.064450644,0.5446911,-0.13102187,-0.00013962634,-5.235988e-05,-0.017453292,0.0,0.7278023,0.0,2.0847957,0.0,0.0,0.0,0.0,-0.025312675,0.012656338,0.0042187795,0.76781785,-0.025312675,-0.04376383,0.0039785304,0.8646139196832721,0.75128895
10.41507804899993,0.0063529983,-0.015001105,0.18063721,-0.064450644,0.5550932,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.726057,0.0,2.0821779,0.0,-0.015707964,0.0,0.008437559,-0.012656338,0.025312675,0.0,0.7931305,0.008437559,-0.04376383,0.019892652,0.8754716809291729,0.7529176
10.420079140999405,0.0063529983,-0.015001105,0.18409297,-0.064450644,0.56530344,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.6736971,0.0,2.011492,0.0,0.0,0.0,0.008437559,-0.008437559,0.033750236,0.0,0.8100056,0.0,-0.04376383,0.011935591,0.8862587571070268,0.7617167
