time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
12.215081926000039,8.726646e-05,0.08241445,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.699877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0,-0.016875118,0.0,-0.033750236,0.011935591,0.011935591,0.195130427907253,0.26816022
12.220078281000042,8.726646e-05,0.086062185,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.699877,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,-0.008437559,-0.012656338,0.025312675,0.008437559,0.011935591,-0.023871182,0.19933069385971647,0.26981783
12.22508023599994,8.726646e-05,0.08979719,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.78365284,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25312677,0.0042187795,-0.025312675,0.025312675,-0.025312675,0.0,-0.023871182,0.20349921858490144,0.2627408
12.23007994999989,8.726646e-05,0.0938289,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,-0.016875118,0.033750236,-0.033750236,0.011935591,0.007957061,0.20763497356170507,0.2623548
12.235080241000105,8.726646e-05,0.09765117,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.015707964,0.77143556,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,0.0042187795,-0.0042187795,0.025312675,0.016875118,-0.04376383,0.0039785304,0.21173693835447518,0.26511374
12.240082132000225,8.726646e-05,0.10129891,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6614798,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.008437559,-0.012656338,-0.05062535,-0.033750236,0.011935591,0.011935591,0.2158041008647763,0.2773676
12.245080406999932,8.726646e-05,0.10464994,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.286877,-0.008437559,0.033750236,0.016875118,-0.025312675,0.015914122,-0.023871182,0.21983545758111728,0.2767906
12.250081082000179,8.726646e-05,0.108210415,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.66497046,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.029531455,0.28265822,-0.012656338,-0.012656338,0.008437559,-0.025312675,-0.04376383,0.007957061,0.22383001382655085,0.28036174
12.255082781000056,8.726646e-05,0.111177474,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31640846,0.0042187795,0.0,-0.06750047,-0.033750236,0.011935591,0.007957061,0.22778678400409527,0.29118487
12.260080863999974,8.726646e-05,0.11444124,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.65449846,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,0.29531455,0.0,-0.016875118,0.025312675,-0.033750236,0.007957061,0.0,0.23170479183991566,0.2863408
12.265089187000285,8.726646e-05,0.117513016,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.61086524,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.029531455,0.2615643,0.008437559,-0.0042187795,-0.05062535,-0.033750236,0.011935591,0.011935591,0.23558307062420494,0.29312363
12.270082693999939,8.726646e-05,0.12086405,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,0.0042187795,-0.012656338,0.033750236,0.008437559,0.015914122,0.011935591,0.23942066344970325,0.2839368
12.275077961000079,8.726646e-05,0.1243198,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.65798914,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.029531455,0.2700019,-0.008437559,-0.012656338,-0.008437559,-0.04218779,-0.039785303,0.011935591,0.24321662344780928,0.29089156
12.280077963000167,8.726646e-05,0.12767084,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.28265822,0.0042187795,0.03796901,0.0,-0.025312675,0.011935591,0.0,0.24697001402218677,0.28913155
12.285078926000097,8.726646e-05,0.13121386,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.29531455,-0.012656338,0.0042187795,0.0,-0.025312675,-0.03580677,0.0039785304,0.2506799090798798,0.28928313
12.290081681000174,8.726646e-05,0.13475688,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.7190757,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.31640846,-0.008437559,0.025312675,0.016875118,0.016875118,0.0039785304,0.007957061,0.25434539325979355,0.286858
12.295082611999987,8.726646e-05,0.13821262,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.65449846,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.2700019,0.0042187795,-0.012656338,0.016875118,0.0,0.011935591,0.011935591,0.2579655621585544,0.29380897
12.300085334999949,8.726646e-05,0.14156365,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.28265822,0.0042187795,-0.012656338,0.016875118,0.016875118,0.011935591,0.011935591,0.2615395225536563,0.29028895
12.30507992999992,8.726646e-05,0.14512412,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2700019,0.0042187795,-0.012656338,-0.05062535,-0.033750236,-0.031828243,0.0,0.2650663926238486,0.29071176
12.310081437000008,8.726646e-05,0.14828317,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.31640846,0.008437559,0.033750236,0.025312675,0.016875118,0.015914122,0.007957061,0.2685453021667199,0.2967328
12.315079999999853,8.726646e-05,0.1516342,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.29953334,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.011935591,0.0039785304,0.2719753928133917,0.29609734
12.320080195000173,8.726646e-05,0.15440927,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3206272,0.0042187795,-0.016875118,0.033750236,0.008437559,0.011935591,-0.027849711,0.2753558182403226,0.309258
12.325080006000007,8.726646e-05,0.15728907,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.33750233,-0.0042187795,-0.0042187795,0.025312675,0.016875118,0.007957061,0.007957061,0.2786857443781255,0.30397615
12.330081224999958,8.726646e-05,0.16027358,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5550147,0.008726646,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2700019,-0.008437559,0.033750236,0.016875118,0.016875118,-0.04376383,0.0,0.2819643496173465,0.30957082
12.335080971000025,8.726646e-05,0.16275196,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,-0.008726646,0.5009095,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.3459399,0.0,0.029531455,-0.05062535,0.008437559,0.011935591,0.0,0.2851908250112063,0.31722566
12.340082126000198,8.726646e-05,0.16563174,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29953334,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.011935591,0.0039785304,0.2883643744751786,0.30414432
12.345078449000084,8.726646e-05,0.16889551,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.6126106,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.30797088,0.0042187795,-0.0042187795,-0.05062535,0.016875118,0.011935591,0.011935591,0.2914842149834201,0.30650505
12.350080371999866,8.726646e-05,0.1719673,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6370452,0.0,0.0034906585,0.0,0.0,0.0,-0.008726646,0.029531455,0.3037521,0.0042187795,0.025312675,0.0,0.025312675,0.019892652,0.007957061,0.29454957676196847,0.3040423
12.355082199000208,8.726646e-05,0.17531833,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.0042187795,-0.021093896,0.008437559,0.0,-0.031828243,0.007957061,0.29755970347867167,0.30109975
12.360082202000285,8.726646e-05,0.17847738,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.0042187795,0.033750236,-0.05906291,0.016875118,0.011935591,-0.023871182,0.3005138524298063,0.3018813
12.365081053000267,8.726646e-05,0.18165387,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6195919,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,0.0042187795,-0.012656338,0.016875118,0.008437559,0.011935591,-0.019892652,0.3034112947233228,0.30331308
12.370082112000091,8.726646e-05,0.18442895,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.52883476,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,0.0042187795,-0.025312675,0.016875118,-0.033750236,0.011935591,0.007957061,0.30625131545868645,0.31258363
12.375081987000158,8.726646e-05,0.18701203,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.50440013,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.3206272,0.0042187795,-0.016875118,0.033750236,0.016875118,0.011935591,0.007957061,0.309033213903281,0.31562352
12.380082630000288,8.726646e-05,0.18940313,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.29953334,0.0042187795,-0.012656338,0.016875118,0.008437559,0.015914122,0.011935591,0.3117563036652902,0.32063377
12.38507988099991,8.726646e-05,0.1916197,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.31218967,0.0042187795,-0.016875118,0.008437559,0.0,0.007957061,0.0039785304,0.3144199128630619,0.32389477
12.39008301900003,8.726646e-05,0.19411552,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.0,-0.012656338,0.016875118,0.0,0.007957061,0.0039785304,0.31702338429088306,0.31741092
12.395081325999854,8.726646e-05,0.1968906,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5462881,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.31640846,0.0042187795,-0.012656338,0.016875118,0.0,0.011935591,-0.023871182,0.3195660755811341,0.31339765
12.40007854500027,8.726646e-05,0.19938642,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3290648,0.0042187795,-0.012656338,0.016875118,0.016875118,0.019892652,-0.023871182,0.3220473593627897,0.3196372
12.40507989200023,8.726646e-05,0.20188223,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.53232545,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3290648,0.0042187795,-0.021093896,-0.04218779,0.016875118,0.011935591,0.0,0.3244666234162007,0.31452063
12.410081463000097,8.726646e-05,0.2043606,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.4590216,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.33750233,0.0042187795,0.033750236,0.033750236,0.016875118,0.019892652,0.007957061,0.3268232708241652,0.32148585
12.415081082000142,8.726646e-05,0.20628047,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0042187795,-0.012656338,0.033750236,0.008437559,0.011935591,0.015914122,0.3291167201191987,0.33464935
12.42008178900005,8.726646e-05,0.20820032,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3501587,0.0042187795,-0.008437559,0.025312675,0.008437559,0.011935591,-0.019892652,0.331346405427002,0.32894662
12.425081312000202,8.726646e-05,0.21050416,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,0.0,-0.0042187795,0.016875118,0.0,-0.0039785304,-0.019892652,0.3335117766060921,0.3220735
12.43008477100011,8.726646e-05,0.21223204,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,0.0,-0.012656338,0.0,0.0,0.007957061,0.011935591,0.33561229938353065,0.3422155
12.435084038000241,8.726646e-05,0.21347122,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,-0.012656338,0.0,0.025312675,0.016875118,0.015914122,0.011935591,0.3376474554867531,0.34547612
12.44008256899997,8.726646e-05,0.21539108,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.0,-0.0042187795,0.008437559,0.008437559,0.007957061,0.0039785304,0.3396167427714437,0.32834563
12.445079692000036,8.726646e-05,0.21797417,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.008437559,-0.0042187795,0.016875118,0.0,-0.03580677,0.007957061,0.34151967534543115,0.31530958
12.45008238299988,8.726646e-05,0.22019073,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,-0.0034906585,0.36651915,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.3206272,0.0,-0.012656338,-0.008437559,0.0,0.007957061,-0.027849711,0.34335578368857955,0.33284324
12.455082034000043,8.726646e-05,0.2221106,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.39618975,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.31640846,-0.008437559,-0.012656338,0.0,0.0,-0.031828243,-0.0039785304,0.3451246147686262,0.32942307
12.46007998999994,8.726646e-05,0.22458898,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.53407073,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.35859624,-0.012656338,0.029531455,-0.06750047,0.016875118,0.0,-0.023871182,0.3468257321529722,0.3133032
12.465079545000208,8.726646e-05,0.22699752,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.013962634,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31640846,0.0,-0.012656338,0.016875118,-0.04218779,0.007957061,0.015914122,0.34845871611635637,0.32197207
12.4700812760002,8.726646e-05,0.22842869,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.008726646,0.22863813,-0.008726646,-0.008726646,0.0,0.0,0.0,-0.015707964,-0.008437559,0.33328357,0.0,0.033750236,0.016875118,0.016875118,0.011935591,0.011935591,0.3500231637444208,0.3419196
12.47508086400012,8.726646e-05,0.22949335,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.23561946,0.0,-0.0017453292,0.0,0.0017453292,0.0,0.0,-0.012656338,0.3290648,-0.012656338,-0.008437559,0.016875118,0.008437559,0.011935591,0.011935591,0.35151868903312233,0.34251407
12.48008275500024,8.726646e-05,0.23092452,-8.881784e-16,-0.00012217305,-1.7453292e-05,6.981317e-05,1.7453292e-05,6.981317e-05,0.0,0.31764993,0.0,0.0,0.0,-0.004363323,0.0,0.010471975,-0.008437559,0.33750233,0.0,-0.008437559,0.033750236,-0.025312675,0.011935591,-0.023871182,0.3529449229839742,0.33429623
12.48508109400018,8.726646e-05,0.23246041,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.2932153,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,0.0,-0.008437559,0.016875118,0.0,-0.04376383,0.0039785304,0.3543015136950901,0.3362018
12.49008301799995,8.726646e-05,0.2335076,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,0.0,0.0,0.008437559,-0.04218779,-0.04376383,-0.023871182,0.3555881264480114,0.35140628
12.495081933000165,8.726646e-05,0.23418827,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.35437745,-0.012656338,-0.008437559,0.008437559,-0.033750236,-0.03580677,-0.023871182,0.3568044437902925,0.35301322
12.500081231999957,8.726646e-05,0.23523548,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,0.015707964,0.029531455,0.3459399,0.008437559,-0.0042187795,-0.05062535,-0.025312675,-0.031828243,-0.027849711,0.35795016561383064,0.34301132
12.505077556000288,8.726646e-05,0.23657937,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.27227136,-0.0034906585,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,0.0042187795,-0.012656338,0.025312675,-0.033750236,-0.04376383,0.007957061,0.359025009228909,0.34010977
12.510081046999858,8.726646e-05,0.2377313,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.36281502,0.0,-0.016875118,0.008437559,0.008437559,-0.04376383,0.007957061,0.3600287094339488,0.34734455
12.515084921999915,8.726646e-05,0.23869123,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.008437559,-0.0042187795,0.016875118,-0.033750236,0.011935591,-0.023871182,0.3609610185809433,0.3456909
12.520083006000277,8.726646e-05,0.2399304,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.35859624,0.0,-0.0042187795,0.016875118,-0.033750236,0.011935591,0.011935591,0.36182170663656066,0.33931944
12.52508118500009,8.726646e-05,0.24099506,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.16231562,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.35437745,0.0,-0.008437559,0.008437559,-0.025312675,-0.0039785304,0.011935591,0.362610561238902,0.34861493
12.530079300000125,8.726646e-05,0.24137904,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.008437559,0.33328357,-0.008437559,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.007957061,0.36332738774989803,0.3613072
12.535082024000076,8.726646e-05,0.24165829,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.055850536,0.0,-0.017453292,0.0,0.004363323,0.0,0.0,-0.0042187795,0.3501587,-0.008437559,-0.0042187795,0.016875118,-0.033750236,-0.039785303,0.0,0.3639720093033332,0.3613561
12.540081547000227,8.726646e-05,0.24214698,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.006981317,0.029531455,0.35859624,-0.008437559,0.033750236,0.008437559,-0.033750236,0.007957061,0.011935591,0.3645442668484855,0.35497454
12.545081581999966,8.726646e-05,0.24272294,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,-0.006981317,0.11170107,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.033750236,0.3670338,0.0,-0.0042187795,-0.05062535,0.008437559,0.007957061,-0.023871182,0.3650440191893676,0.35579312
12.550084689999949,8.726646e-05,0.24319418,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.36281502,0.0042187795,-0.0042187795,0.033750236,0.016875118,-0.03580677,0.0039785304,0.36547114301956796,0.35862786
12.555082420999952,8.726646e-05,0.24368288,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.0042187795,-0.008437559,0.016875118,0.0,0.007957061,0.011935591,0.3658255329526725,0.355956
12.560083192000093,8.726646e-05,0.24425884,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.37125257,0.0042187795,0.029531455,-0.008437559,-0.033750236,0.011935591,-0.027849711,0.3661071015482682,0.35297844
12.565082556000107,8.726646e-05,0.24492206,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.10471976,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.37969014,0.0042187795,0.033750236,0.008437559,-0.033750236,0.011935591,0.011935591,0.3663157793335171,0.3537092
12.570081823000237,8.726646e-05,0.24530603,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.38812768,0.0042187795,0.029531455,-0.05062535,0.008437559,-0.04376383,0.007957061,0.36645151482029825,0.35715327
12.575081985999987,8.726646e-05,0.24558528,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38812768,0.0042187795,-0.012656338,0.033750236,0.008437559,-0.03580677,-0.023871182,0.3665142745179114,0.35894728
12.580082309999852,8.726646e-05,0.24569,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.33750233,-0.008437559,-0.0042187795,0.0,-0.025312675,0.011935591,0.011935591,0.3665040429413403,0.36052227
12.58507924100013,8.726646e-05,0.24569,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.34172112,0.008437559,0.0,-0.05062535,0.008437559,0.011935591,-0.023871182,0.36642082261507325,0.36254153
12.59008033200007,8.726646e-05,0.24558528,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.33750233,0.0042187795,-0.0042187795,0.008437559,0.0,0.019892652,-0.027849711,0.36626463407248055,0.3637834
