time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
5.425079872000424,0.062081363,-0.04373795,-0.08583529,-0.45441392,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.21937652,0.0,-0.016875118,-0.04376383,0.007957061,-0.5048963554602326,-0.17919804
5.430078134000269,0.062081363,-0.04373795,-0.08583529,-0.45307,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.2932153,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.20672019,0.016875118,-0.05906291,-0.04376383,0.0039785304,-0.5002712154296713,-0.17092513
5.435076940000272,0.062081363,-0.04373795,-0.08592256,-0.45125487,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.37350047,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.1603136,0.016875118,0.008437559,-0.04376383,0.0,-0.49563064243805055,-0.17047735
5.440079715000138,0.062081363,-0.04373795,-0.08592256,-0.449527,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.3403392,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.19828263,0.0,0.025312675,0.027849711,0.0,-0.4909751453764948,-0.15837838
5.445078425000247,0.062081363,-0.04373795,-0.08592256,-0.44779912,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.33161256,0.0,0.0,-0.0017453292,0.0,0.016875118,0.0,0.008437559,-0.1603136,0.0,0.008437559,-0.04376383,0.0039785304,-0.4863052347727187,-0.14867961
5.450078671000028,0.062081363,-0.04373795,-0.08592256,-0.44617596,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.3351032,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,-0.18140751,0.0,0.033750236,0.015914122,-0.007957061,-0.4816214227350444,-0.1398467
5.4550784060002115,0.062081363,-0.04373795,-0.08592256,-0.4443434,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.3630285,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.1603136,0.0,0.04218779,0.007957061,0.0,-0.4769242228962451,-0.13404535
5.460078396000426,0.062081363,-0.04373795,-0.08592256,-0.44242352,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.3700098,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.033750236,-0.17718872,0.0,-0.05062535,0.015914122,0.0,-0.4722141503572149,-0.12637286
5.465080370000123,0.062081363,-0.04373795,-0.08592256,-0.44060838,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,-0.006981317,0.37699112,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,-0.1223446,0.0,0.008437559,0.023871182,0.0,-0.4674917216304848,-0.11834913
5.470078632000423,0.062081363,-0.04373795,-0.08592256,-0.43860126,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0052359877,0.0,0.41015238,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.1012507,0.0,-0.05062535,-0.04376383,0.0039785304,-0.4627574545835831,-0.11348384
5.475078303000373,0.062081363,-0.04373795,-0.08592256,-0.43638468,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.45029494,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.13500094,0.0,0.04218779,0.019892652,-0.0039785304,-0.45801186838224095,-0.10991107
5.4800791250004295,0.062081363,-0.04373795,-0.08592256,-0.43399358,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.4712389,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,-0.13921972,-0.025312675,0.025312675,0.019892652,0.0,-0.45325548343346334,-0.10490961
5.485079562999999,0.062081363,-0.043825217,-0.08592256,-0.43149775,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.5201081,0.0,0.0,0.017453292,-0.008726646,-0.012656338,-0.012656338,-0.033750236,-0.10968826,-0.016875118,-0.05062535,0.019892652,0.0039785304,-0.4484888213284587,-0.10298402
5.490078497000013,0.062081363,-0.043825217,-0.08592256,-0.42891467,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.53232545,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.12656339,0.0,0.008437559,0.019892652,0.0039785304,-0.44371240478544377,-0.09762576
5.495077944000059,0.062081363,-0.043825217,-0.08592256,-0.42631412,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.47822022,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.1434385,-0.008437559,-0.05906291,0.0039785304,0.0039785304,-0.43892675759231703,-0.08565995
5.500079598000411,0.062081363,-0.043825217,-0.08592256,-0.42373103,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.5462881,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.03796901,-0.07593802,-0.025312675,-0.06750047,0.019892652,0.007957061,-0.4341324045492218,-0.08583293
5.505079012000351,0.062081363,-0.043825217,-0.08592256,-0.42076397,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.60562927,0.0,0.0,0.0,0.008726646,-0.012656338,-0.012656338,0.0,-0.12656339,0.0,0.008437559,-0.04376383,0.007957061,-0.42932987141099743,-0.08626063
5.510084571000334,0.062081363,-0.043825217,-0.08592256,-0.41788417,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.5637413,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.08437558,-0.008437559,0.008437559,-0.04376383,0.0039785304,-0.4245196848295222,-0.076280676
5.515077521000421,0.062081363,-0.043825217,-0.08592256,-0.4150044,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.56897736,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,-0.08437558,0.025312675,0.016875118,0.007957061,0.0039785304,-0.4197023722959614,-0.07099164
5.520080039000277,0.062081363,-0.043825217,-0.08592256,-0.41195005,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.63006383,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,-0.025312675,-0.09703192,-0.016875118,0.04218779,0.007957061,-0.015914122,-0.41487846208291984,-0.07179161
5.52507929300009,0.062081363,-0.043825217,-0.08592256,-0.40877357,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.6318092,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,-0.10546948,0.0,-0.06750047,0.019892652,-0.007957061,-0.410048483186512,-0.06700566
5.5300784510000085,0.062081363,-0.043825217,-0.08592256,-0.4055098,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.6806784,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,-0.1012507,0.016875118,0.033750236,0.015914122,-0.007957061,-0.4052129652683543,-0.06717734
5.535078762000012,0.062081363,-0.043825217,-0.08592256,-0.40187952,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.025312675,-0.11390704,0.0,0.016875118,0.015914122,0.0,-0.40037243859747723,-0.067037255
5.540078656000333,0.062081363,-0.043825217,-0.08592256,-0.39842376,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.69464105,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,-0.10546948,0.016875118,0.025312675,0.011935591,-0.0039785304,-0.3955274339921779,-0.060775124
5.545078741999987,0.062081363,-0.043825217,-0.08592256,-0.39488074,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.7120943,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.1012507,-0.016875118,-0.06750047,0.011935591,-0.007957061,-0.3906784827618086,-0.058602653
5.550078508000297,0.062081363,-0.043825217,-0.08592256,-0.39142498,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.07593802,-0.025312675,0.016875118,0.019892652,-0.007957061,-0.3858261166485163,-0.051096708
5.555077507000078,0.062081363,-0.043825217,-0.08592256,-0.38788196,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.7120943,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.0,-0.05906291,0.0,-0.06750047,0.015914122,0.0039785304,-0.3809708677689255,-0.05047614
5.560079225000209,0.062081363,-0.04373795,-0.08592256,-0.38412952,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.7487463,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.04640657,-0.025312675,0.008437559,0.011935591,-0.007957061,-0.37611326855578886,-0.05082586
5.565079439000328,0.062081363,-0.04373795,-0.08592256,-0.38030726,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.008726646,0.0,0.7993608,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,-0.033750236,0.025312675,0.008437559,0.011935591,-0.0039785304,-0.3712538516996019,-0.052775864
5.570079206000173,0.062081363,-0.04373795,-0.08592256,-0.37618828,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.8185594,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.033750236,-0.008437559,0.016875118,0.007957061,-0.011935591,-0.36639315009018264,-0.052470557
5.575076572000398,0.062081363,-0.04373795,-0.08592256,-0.37215656,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.80110615,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,-0.04640657,-0.016875118,0.025312675,0.007957061,0.007957061,-0.3615316967582369,-0.048236024
5.580079538000064,0.062081363,-0.04373795,-0.08592256,-0.36803758,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.8290314,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.05906291,0.0,0.008437559,-0.04376383,-0.007957061,-0.35667002481690774,-0.048800472
5.585079592000056,0.062081363,-0.04373795,-0.08583529,-0.36381388,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.015707964,0.80808747,0.0,0.0,-0.0052359877,0.0,-0.008437559,0.012656338,-0.033750236,-0.06750047,0.0,0.025312675,0.0039785304,-0.007957061,-0.35180866740330885,-0.044793118
5.590079743000388,0.062081363,-0.04373795,-0.08583529,-0.35988688,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.7941248,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.008437559,-0.033750236,-0.08437558,-0.025312675,0.033750236,0.011935591,-0.007957061,-0.34694815762006226,-0.040596295
5.595077877000222,0.062081363,-0.04373795,-0.08583529,-0.35566318,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.008726646,0.0,0.87615526,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.0042187795,0.016875118,-0.0801568,0.016875118,0.008437559,0.011935591,-0.007957061,-0.34208902847684036,-0.04689307
5.600079787000141,0.062081363,-0.04373795,-0.08583529,-0.35116026,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.89884454,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.08437558,-0.016875118,0.016875118,0.015914122,0.0,-0.3372318128319102,-0.04809912
5.605078401000355,0.062081363,-0.04373795,-0.08583529,-0.34674457,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.8813913,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0042187795,-0.03796901,-0.06328169,0.025312675,0.025312675,-0.047742363,-0.011935591,-0.3323770433337032,-0.045036558
5.610077848000401,0.062081363,-0.04373795,-0.08583529,-0.34224162,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.91978854,0.0,0.0,0.0,-0.0017453292,-0.0042187795,0.0,0.025312675,-0.03796901,0.0,0.008437559,-0.04376383,-0.0039785304,-0.32752525236240226,-0.047829766
5.615079917999992,0.062081363,-0.04373795,-0.08583529,-0.33773866,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.86219263,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.025312675,0.0,0.0,-0.04376383,0.0039785304,-0.3226769719715629,-0.04103419
5.620079716000419,0.062081363,-0.043825217,-0.08583529,-0.33351496,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.013962634,0.83775806,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.016875118,-0.06750047,0.025312675,0.008437559,0.0039785304,0.0039785304,-0.3178327338297652,-0.03672913
5.625079802000073,0.062081363,-0.04373795,-0.08583529,-0.3290993,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.008726646,0.0,0.9424778,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.012656338,-0.03796901,-0.016875118,0.0,0.011935591,0.0,-0.31299306916231173,-0.045929097
5.630077585000436,0.062081363,-0.04373795,-0.08583529,-0.32440436,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.9424778,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.03796901,-0.016875118,0.025312675,0.007957061,0.0,-0.3081585086929705,-0.045510232
5.635079751000376,0.062081363,-0.04373795,-0.08583529,-0.31970942,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.9302605,0.0,0.0,0.0,-0.006981317,0.0,0.0042187795,0.021093896,-0.06328169,-0.025312675,0.025312675,0.015914122,0.0039785304,-0.30332958258577686,-0.043886535
5.640082717000041,0.062081363,-0.04373795,-0.08583529,-0.3148225,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.9616764,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0,0.0042187795,-0.04218779,0.008437559,-0.06750047,0.019892652,0.0039785304,-0.298506820386897,-0.047220618
5.6450787390003825,0.062081363,-0.04373795,-0.08583529,-0.31031954,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,-0.006981317,0.0,0.90582585,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.06750047,-0.025312675,0.008437559,0.007957061,0.007957061,-0.29369075096655284,-0.04069621
5.6500780580004175,0.062081363,-0.043825217,-0.08583529,-0.30590385,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.9128072,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.06750047,0.016875118,0.016875118,0.015914122,-0.007957061,-0.28888190246102774,-0.040214874
5.655078400000093,0.062081363,-0.043825217,-0.08583529,-0.3011042,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.96865773,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.012656338,-0.05484413,0.016875118,0.0,0.011935591,0.007957061,-0.2840808022147527,-0.045795616
5.6600807580002765,0.062081363,-0.043825217,-0.08583529,-0.2962173,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.96342176,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,-0.008437559,0.008437559,0.015914122,0.007957061,-0.27928797672247235,-0.045554228
5.665079212000364,0.062081363,-0.04373795,-0.08583529,-0.29162708,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.008726646,0.0,0.9372418,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.021093896,0.0,0.0,-0.04376383,0.0,-0.27450395157151225,-0.042354796
5.6700772510002935,0.062081363,-0.04373795,-0.08583529,-0.28691468,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.9424778,0.0,0.0,-0.017453292,0.0052359877,0.0,0.0,0.016875118,-0.025312675,0.016875118,0.016875118,0.019892652,0.0,-0.26972925138414033,-0.042691506
5.675077433000297,0.062081363,-0.04373795,-0.08583529,-0.28221974,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,-0.0052359877,0.0,0.9005899,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05484413,0.0,0.008437559,-0.04376383,0.0039785304,-0.2649643997600399,-0.038292974
5.680078671000047,0.062081363,-0.043825217,-0.08583529,-0.27762952,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.9512044,0.0,0.0,0.006981317,0.0,0.016875118,0.0,0.008437559,-0.04640657,0.0,0.04218779,-0.04376383,-0.0039785304,-0.2602099192188856,-0.042861626
5.6850842300000295,0.062081363,-0.043825217,-0.08583529,-0.27253315,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,1.0262536,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.04640657,0.025312675,0.008437559,0.015914122,0.0039785304,-0.2554663311430461,-0.051424906
5.690080348000265,0.062081363,-0.043825217,-0.08583529,-0.26764625,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.97912973,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.06750047,0.0,0.0,-0.04376383,0.0039785304,-0.25073415572041097,-0.04717668
5.6950777140000355,0.062168628,-0.043825217,-0.08583529,-0.26286405,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.9477138,0.0,0.0,-0.008726646,0.0,0.016875118,0.0042187795,0.012656338,-0.07593802,0.0,0.016875118,-0.04376383,0.0039785304,-0.24601391188734123,-0.044220954
5.700078888000007,0.062168628,-0.043825217,-0.08583529,-0.2580644,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.91629785,0.0,0.0,-0.012217305,0.0,0.016875118,-0.012656338,0.012656338,-0.06750047,0.0,0.025312675,0.007957061,0.0,-0.24130611727176468,-0.04135497
5.705079038000349,0.062168628,-0.043825217,-0.08583529,-0.25375342,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.8918632,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.04218779,0.016875118,0.008437559,-0.04376383,-0.007957061,-0.23661128813641458,-0.037759915
5.710079189000226,0.062168628,-0.043825217,-0.08583529,-0.24895376,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.96342176,0.0,0.0,0.008726646,0.017453292,0.016875118,0.0,0.008437559,-0.021093896,0.016875118,0.016875118,-0.04376383,0.007957061,-0.23192993932221068,-0.045270715
5.71507962700025,0.062168628,-0.043825217,-0.08583529,-0.24396212,0.082335904,-0.17921914,0.31613147,-0.28516933,0.0,0.0,0.0,1.0000737,0.0,0.0,0.015707964,0.0,0.016875118,0.0042187795,0.012656338,-0.025312675,0.0,0.008437559,-0.04376383,0.007957061,-0.22726258419180448,-0.049908746
5.720079777000137,0.062168628,-0.043825217,-0.08583529,-0.23898794,0.082335904,-0.17921914,0.31613147,-0.28525662,0.0,0.0,0.0,0.9773844,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,-0.021093896,0.0,0.016875118,0.011935591,-0.007957061,-0.22260973457328082,-0.04860383
5.725078679000035,0.062168628,-0.04373795,-0.08583529,-0.234293,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.8883726,0.0,0.0,-0.017453292,0.0,0.016875118,-0.012656338,0.0042187795,-0.029531455,-0.025312675,-0.05062535,-0.04376383,0.0039785304,-0.2179719007040363,-0.039873965
5.730078318000324,0.062168628,-0.04373795,-0.08583529,-0.22987732,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.89709926,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.05062535,0.0,-0.06750047,-0.04376383,0.0039785304,-0.21334959117481597,-0.04012673
5.735080356000253,0.062168628,-0.04373795,-0.08583529,-0.22526965,0.082335904,-0.17921914,0.31595695,-0.28516933,0.0,0.0,0.0,0.9442231,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.04218779,0.0,-0.05062535,-0.04376383,0.007957061,-0.20874331287395,-0.044843312
5.740080089999992,0.062168628,-0.04373795,-0.08583529,-0.22029546,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,1.017527,0.0,0.0,0.013962634,0.0,-0.0042187795,-0.012656338,-0.0042187795,-0.025312675,-0.008437559,-0.05062535,0.019892652,0.0039785304,-0.20415357093176137,-0.053327035
5.745079057000112,0.062168628,-0.04373795,-0.08583529,-0.21530382,0.082335904,-0.17921914,0.31613147,-0.28516933,0.0,0.0,0.0,0.9773844,0.0,0.0,0.0052359877,0.0,0.016875118,-0.012656338,0.008437559,-0.025312675,0.016875118,-0.008437559,-0.04376383,-0.007957061,-0.19958086866517488,-0.050569575
5.750078471000052,0.062168628,-0.04373795,-0.08592256,-0.21060888,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.93898714,0.0,0.0,-0.017453292,0.0,0.016875118,0.0,0.008437559,-0.03796901,0.0,-0.05062535,0.011935591,0.0039785304,-0.19502570752252532,-0.04714918
5.755078045000118,0.062168628,-0.04373795,-0.08592256,-0.20610593,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.863938,0.0,0.0,-0.0017453292,0.008726646,0.016875118,-0.012656338,0.008437559,-0.029531455,-0.025312675,0.008437559,0.011935591,0.0039785304,-0.19048858702856317,-0.039541762
5.760083635000228,0.062168628,-0.043825217,-0.08592256,-0.20177752,0.082335904,-0.17921914,0.31595695,-0.28516933,0.0,-0.006981317,0.0,0.87964594,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.05484413,0.016875118,-0.06750047,0.023871182,0.0039785304,-0.1859700047296786,-0.040542055
5.765080234000379,0.062081363,-0.043825217,-0.08592256,-0.19708258,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.97563905,0.0,0.0,0.015707964,0.008726646,0.016875118,-0.012656338,0.012656338,-0.06750047,-0.008437559,-0.05062535,0.019892652,0.007957061,-0.18147045613934196,-0.050727535
5.770079488000192,0.062081363,-0.04373795,-0.08592256,-0.19219565,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.9669124,0.0,0.0,0.013962634,0.0,0.016875118,-0.012656338,0.008437559,-0.016875118,0.0,-0.06750047,0.023871182,0.007957061,-0.1769904346837607,-0.05107558
5.775077237999994,0.062081363,-0.04373795,-0.08592256,-0.18760544,0.082335904,-0.17921914,0.31613147,-0.28516933,0.0,0.0,0.0,0.90931654,0.0,0.0,0.0,-0.008726646,0.016875118,-0.012656338,0.008437559,-0.05484413,-0.008437559,0.008437559,-0.051720895,0.0,-0.1725304316477727,-0.045706626
5.780078764000336,0.062168628,-0.04373795,-0.08592256,-0.18308504,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.87964594,0.0,0.0,-0.017453292,0.017453292,-0.008437559,0.012656338,-0.033750236,-0.06750047,-0.025312675,0.008437559,0.019892652,0.0039785304,-0.16809093612096979,-0.042982284
5.785079875000065,0.062168628,-0.043825217,-0.08592256,-0.17896606,0.082335904,-0.17921914,0.31595695,-0.28516933,0.0,-0.0017453292,0.0,0.80808747,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.0801568,0.0,-0.05906291,-0.04376383,0.0039785304,-0.16367243494406652,-0.03492787
5.79007999300029,0.062081363,-0.043825217,-0.08592256,-0.17474237,0.082335904,-0.17921914,0.31595695,-0.28516933,-0.008726646,0.0,0.0,0.86742866,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.033750236,-0.016875118,-0.06750047,0.007957061,0.0039785304,-0.1592754126555082,-0.040341992
5.795080975000019,0.062081363,-0.043825217,-0.08592256,-0.17004743,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.94596845,0.0,0.0,0.015707964,0.0,-0.008437559,-0.012656338,0.008437559,-0.029531455,0.0,0.0,0.019892652,0.007957061,-0.15490035143833794,-0.049155604
5.800079685000128,0.062081363,-0.04373795,-0.08592256,-0.16554448,0.082335904,-0.17921914,0.31613147,-0.28516933,0.0,0.0,0.0,0.86917394,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.04640657,0.0,0.04218779,0.007957061,0.0039785304,-0.15054773106732217,-0.041927148
5.805079228000068,0.062168628,-0.04373795,-0.08592256,-0.16123351,0.082335904,-0.17921914,0.3160442,-0.28525662,0.0,0.0,0.0,0.8552113,0.0,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,0.008437559,-0.025312675,0.0,0.016875118,0.019892652,0.0,-0.1462180288563334,-0.040474676
5.810078866000367,0.062168628,-0.04373795,-0.08592256,-0.15700983,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.8150688,0.0,0.0,-0.012217305,0.0,-0.008437559,-0.012656338,-0.033750236,-0.0042187795,0.0,-0.04218779,0.015914122,-0.015914122,-0.14191171960600962,-0.03621256
5.815079304000392,0.062168628,-0.04373795,-0.08592256,-0.1529781,0.082335904,-0.17921914,0.31595695,-0.28516933,0.0,0.0,0.0,0.78714347,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0042187795,-0.0042187795,-0.025312675,0.016875118,0.015914122,-0.0039785304,-0.1376292755516893,-0.032667853
5.8200797420004164,0.062081363,-0.043825217,-0.08592256,-0.14885913,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.8709193,0.0,0.0,0.006981317,-0.006981317,-0.0042187795,0.008437559,-0.03796901,-0.012656338,0.0,0.008437559,0.015914122,0.007957061,-0.13337116631162102,-0.040628042
5.825079477000145,0.062081363,-0.043825217,-0.08592256,-0.14435618,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.90408057,0.0,0.0,0.017453292,0.006981317,-0.0042187795,0.0042187795,0.008437559,-0.025312675,0.0,0.033750236,0.027849711,-0.007957061,-0.12913785883546675,-0.044753104
5.8300776110004335,0.062081363,-0.04373795,-0.08592256,-0.1399405,0.082335904,-0.17921914,0.3160442,-0.28516933,0.0,0.0,0.0,0.8709193,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,-0.04640657,0.016875118,0.0,0.019892652,-0.011935591,-0.12492981735309705,-0.04205988
