time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
13.87507917700077,-0.011920598,-0.008237954,0.00010471976,-0.18043214,-2.617994e-05,-0.28611183,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.9983283,0.0,2.5150194,0.0,-0.017453292,-0.016875118,0.0,0.0042187795,0.016875118,0.04218779,0.10968826,-0.04376383,0.015914122,-0.22015596175240992,-0.05363433
13.88007880800069,-0.011920598,-0.008237954,-8.881784e-16,-0.17591174,-2.617994e-05,-0.2736938,8.726646e-05,-0.00013962634,0.0,-0.008726646,0.0,0.8412487,0.0,2.4565508,0.0,0.0,-0.016875118,-0.0042187795,-0.012656338,0.012656338,-0.06750047,-0.016875118,0.019892652,0.011935591,-0.2100127412460739,-0.054611906
13.885078854000312,-0.011920598,-0.008342674,0.00010471976,-0.17179276,-2.617994e-05,-0.26166847,8.726646e-05,-0.00013962634,0.0,0.0,0.008726646,0.84823,0.0,2.3928463,0.0,0.013962634,-0.012656338,0.0,0.0042187795,0.0042187795,0.025312675,0.07593802,0.015914122,0.011935591,-0.19996302770757235,-0.0541683
13.890078773000823,-0.011920598,-0.008237954,0.00010471976,-0.16737707,-2.617994e-05,-0.25001842,8.726646e-05,-5.235988e-05,0.0,0.0,0.015707964,0.8813913,0.0,2.308198,0.0,0.0,-0.016875118,0.0,-0.012656338,-0.008437559,-0.05062535,0.016875118,0.015914122,-0.027849711,-0.19000930075334838,-0.050792444
13.8950778920007,-0.011920598,-0.008237954,0.00019198621,-0.16287413,-2.617994e-05,-0.2384207,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.9075712,0.0,2.2383847,0.0,-0.0052359877,-0.016875118,-0.0042187795,0.008437559,0.04218779,0.033750236,0.06750047,-0.0039785304,0.0039785304,-0.18015401631658717,-0.049038436
13.900079507000555,-0.011920598,-0.008342674,0.00019198621,-0.15875515,-2.617994e-05,-0.22777419,8.726646e-05,-0.00013962634,0.0,-0.008726646,-0.006981317,0.80110615,0.0,2.172935,0.008726646,-0.0052359877,-0.016875118,0.0,-0.012656338,0.04640657,0.033750236,-0.008437559,-0.04376383,-0.027849711,-0.1703996060412557,-0.045169756
13.90507913700003,-0.011920598,-0.008342674,0.00010471976,-0.15491542,-2.617994e-05,-0.21718004,8.726646e-05,-0.00013962634,0.0,-0.006981317,0.0,0.7417649,0.0,2.0987585,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.025312675,0.04218779,0.08437558,0.011935591,0.0039785304,-0.1607484766821355,-0.040581144
13.910078640000393,-0.011920598,-0.008342674,0.00010471976,-0.15156439,-2.617994e-05,-0.20692624,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.62831855,0.0,2.016728,0.0,0.015707964,-0.0042187795,0.0,-0.008437559,0.0042187795,0.04218779,-0.04218779,-0.04376383,0.011935591,-0.15120300951097404,-0.034503095
13.915079455000523,-0.011920598,-0.008342674,0.00019198621,-0.14830063,-2.617994e-05,-0.19714366,8.726646e-05,-5.235988e-05,0.0,0.008726646,0.0052359877,0.65449846,0.0,1.9207349,0.0,0.0,-0.016875118,0.0,-0.012656338,0.0042187795,0.033750236,0.09281314,0.011935591,0.011935591,-0.14176555972896426,-0.02593919
13.92008007700042,-0.011920598,-0.008342674,0.00019198621,-0.1449496,-2.617994e-05,-0.18793705,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.67718774,0.0,1.8116517,0.0,-0.017453292,-0.008437559,0.0,-0.012656338,-0.025312675,0.025312675,-0.025312675,0.011935591,0.011935591,-0.13243845588563258,-0.014669385
13.925079164000636,-0.011920598,-0.008342674,0.00019198621,-0.14168583,-2.617994e-05,-0.17897479,8.726646e-05,-0.00013962634,0.0,0.0,-0.008726646,0.6702064,0.0,1.70955,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.029531455,0.033750236,0.1012507,0.007957061,0.007957061,-0.12322399930428796,-0.003702623
13.93007869900066,-0.011920598,-0.008342674,0.00019198621,-0.13843952,-2.617994e-05,-0.17053612,8.726646e-05,-0.00013962634,0.0,-0.015707964,0.0,0.6143559,0.0,1.6554447,0.0,0.0052359877,-0.0042187795,0.0,0.008437559,-0.021093896,0.016875118,0.05906291,0.015914122,-0.027849711,-0.11412446351420452,0.0036904826
13.935077274000832,-0.011920598,-0.008342674,0.00010471976,-0.13564698,-2.617994e-05,-0.16267341,8.726646e-05,-0.00013962634,0.0,-0.017453292,0.0,0.5462881,0.0,1.5995942,-0.008726646,0.0,-0.008437559,0.0,0.0042187795,-0.021093896,0.04218779,0.0,-0.04376383,-0.023871182,-0.10514209368967936,0.012634536
13.940079784000773,-0.011920598,-0.008342674,0.00010471976,-0.1330639,-2.617994e-05,-0.1550027,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.4904375,0.0,1.4809119,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.025312675,0.025312675,0.09281314,0.011935591,0.011935591,-0.09627910609607276,0.028079592
13.94507755900031,-0.011920598,-0.008342674,0.00010471976,-0.13048081,-2.617994e-05,-0.14767231,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.50963616,0.0,1.4084808,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.025312675,0.06750047,0.007957061,0.0,-0.08753768754294156,0.03955579
13.950079910000568,-0.011920598,-0.008342674,0.00010471976,-0.12807226,-2.617994e-05,-0.14086552,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.47822022,0.0,1.3351768,0.0,-0.0052359877,-0.008437559,0.0,0.0042187795,0.008437559,0.033750236,0.008437559,-0.039785303,0.0,-0.07891999484452106,0.052318893
13.955078965000212,-0.011920598,-0.008342674,0.00010471976,-0.12596041,-2.617994e-05,-0.13439035,8.726646e-05,-0.00013962634,0.0,0.0,-0.017453292,0.3874631,0.0,1.3081243,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.0,0.11812582,0.0039785304,0.007957061,-0.07042815428752736,0.061074167
13.960079235000194,-0.011920598,-0.008342674,-8.881784e-16,-0.12414527,-2.617994e-05,-0.1279239,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.35081118,0.0,1.2130039,0.0,0.0034906585,-0.012656338,-0.0042187795,0.0042187795,0.029531455,0.008437559,0.10968826,0.0039785304,-0.019892652,-0.062064261106552054,0.076278545
13.965077746000134,-0.011920598,-0.008342674,-8.881784e-16,-0.12222541,-2.617994e-05,-0.12202469,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.37699112,0.0,1.1650072,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.033750236,0.016875118,0.09281314,-0.04376383,-0.023871182,-0.05383037896709719,0.08808222
13.970080161000624,-0.011920598,-0.008342674,-8.881784e-16,-0.12021828,-2.617994e-05,-0.11646582,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.40491638,0.0,1.118756,0.0,0.0,-0.0042187795,-0.0042187795,0.008437559,0.03796901,0.016875118,0.1434385,0.007957061,0.007957061,-0.045728539456363015,0.10033624
13.97507937500086,-0.011920598,-0.008342674,-8.881784e-16,-0.11819369,-2.617994e-05,-0.11090694,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.3874631,0.0,1.1170107,0.012217305,-0.008726646,-0.008437559,-0.0042187795,0.0042187795,0.05062535,0.008437559,0.1434385,-0.04376383,0.015914122,-0.03776074158201892,0.107737534
13.9800792620008,-0.011920598,-0.008342674,-8.881784e-16,-0.11648327,-2.617994e-05,-0.10533935,0.00017453292,-5.235988e-05,0.0,0.0,0.0,0.35081118,0.0,1.0602875,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.03796901,0.016875118,0.21093896,0.015914122,0.0039785304,-0.02992895127897588,0.120202444
13.985079085000507,-0.011920598,-0.008342674,-8.881784e-16,-0.11465068,-2.617994e-05,-0.10035643,0.00017453292,-0.00013962634,0.0,0.0,0.0,0.33859387,0.0,1.0297443,0.0,0.0,-0.008437559,0.0042187795,0.0,0.04640657,0.0,0.10968826,0.019892652,0.007957061,-0.022235100924291373,0.13138956
13.990078524000637,-0.011920598,-0.008342674,-8.881784e-16,-0.11311479,-2.617994e-05,-0.09512917,0.00017453292,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,1.0053097,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.03796901,0.025312675,0.1603136,-0.039785303,-0.023871182,-0.01468108886041819,0.14081328
13.995077738000873,-0.011920598,-0.008237954,-8.881784e-16,-0.111491635,-2.617994e-05,-0.09014626,8.726646e-05,-5.235988e-05,0.0,0.017453292,-0.0052359877,0.31939524,0.0,0.98262036,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.016875118,0.1603136,-0.04376383,0.0,-0.007268778926803221,0.1503704
14.000078425000538,-0.011920598,-0.008237954,-8.726646e-05,-0.109868474,-2.617994e-05,-0.08520697,8.726646e-05,-5.235988e-05,0.0,0.0,-0.015707964,0.3298672,0.0,0.97912973,0.0,-0.017453292,-0.0042187795,0.0,0.008437559,0.012656338,0.016875118,0.21093896,-0.04376383,-0.027849711,0.0,0.15770794
14.005078920000415,-0.011920598,-0.008237954,-8.726646e-05,-0.1081406,-2.617994e-05,-0.08046841,8.726646e-05,-5.235988e-05,0.0,0.0,-0.006981317,0.3647738,0.0,0.91978854,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,0.2025014,0.015914122,0.011935591,0.0071234544575431435,0.17079674
14.010078998000608,-0.011920598,-0.008237954,-8.726646e-05,-0.106308006,-2.617994e-05,-0.075913094,8.726646e-05,-5.235988e-05,0.0,0.0,-0.013962634,0.3351032,0.0,0.9075712,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.016875118,0.22781408,0.015914122,0.011935591,0.014099826840039298,0.17928164
14.015079717000845,-0.011920598,-0.008237954,-0.00017453292,-0.10477211,-2.617994e-05,-0.07120943,8.726646e-05,-5.235988e-05,0.0,0.0,-0.006981317,0.2984513,0.0,0.94335043,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.13500094,0.015914122,0.0,0.020927395831989437,0.18207544
14.020079092000742,-0.011920598,-0.008237954,-0.00017453292,-0.103445664,-2.617994e-05,-0.06666285,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.27750736,0.0,0.9145525,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.008437559,0.016875118,0.21937652,-0.04376383,0.0039785304,0.02760447683290801,0.19134672
14.025078787000893,-0.011920598,-0.008237954,-0.00017453292,-0.10199704,-2.617994e-05,-0.062203534,8.726646e-05,-5.235988e-05,0.0,0.008726646,0.0,0.27052602,0.0,0.87528265,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.27843943,-0.04376383,0.0039785304,0.03412942237296901,0.2014706
14.030079249000664,-0.011920598,-0.008150687,-0.00017453292,-0.100653134,-2.617994e-05,-0.057840213,8.726646e-05,-5.235988e-05,0.0,0.019198623,0.0,0.2617994,0.0,0.86219263,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.012656338,0.0,0.2446892,0.0,0.0039785304,0.04050062251949582,0.20880325
14.035079584000414,-0.011920598,-0.008150687,-0.00017453292,-0.09941395,-2.617994e-05,-0.053520523,8.726646e-05,-5.235988e-05,0.0,0.0034906585,0.0,0.25830874,0.0,0.8595747,0.0,0.0,-0.0042187795,0.0,0.0,-0.021093896,0.016875118,0.2446892,-0.04376383,0.0,0.04671650527418336,0.21475361
14.0400736470001,-0.011920598,-0.008150687,-0.00017453292,-0.09807005,-2.617994e-05,-0.04925319,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.29670596,0.0,0.85346603,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.021093896,0.008437559,0.1603136,0.011935591,0.0,0.052775536960980696,0.22073959
14.045083454000633,-0.011920598,-0.008150687,-0.00017453292,-0.096446894,-2.617994e-05,-0.044898596,8.726646e-05,-5.235988e-05,0.0,0.0,0.013962634,0.3281219,0.0,0.87179196,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,-0.016875118,-0.016875118,0.21937652,0.0039785304,0.011935591,0.058676222604473915,0.22354525
14.050075404000381,-0.011920598,-0.008150687,-8.726646e-05,-0.09480628,-2.617994e-05,-0.0406749,8.726646e-05,-5.235988e-05,0.0,0.0,0.013962634,0.3211406,0.0,0.8491027,0.0,0.0,0.033750236,0.0042187795,0.0042187795,-0.025312675,0.008437559,0.27843943,0.019892652,0.0039785304,0.06441710629877462,0.23036575
14.055075835000025,-0.011920598,-0.008150687,-8.726646e-05,-0.09299114,-2.617994e-05,-0.03655592,8.726646e-05,-5.235988e-05,0.0,0.0,0.017453292,0.35430184,0.0,0.7915068,0.0,0.0,-0.0042187795,0.0,0.0,-0.021093896,-0.05062535,0.22781408,0.027849711,-0.023871182,0.06999677156673922,0.2405074
14.060079370000494,-0.011920598,-0.008150687,-8.726646e-05,-0.09145525,-2.617994e-05,-0.032620203,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.8194321,0.0,0.0,0.029531455,0.0,0.0,-0.012656338,0.0,0.21093896,0.015914122,0.0039785304,0.07541384170945287,0.24215892
14.065075512000476,-0.011920598,-0.008150687,-0.00017453292,-0.089919366,-2.617994e-05,-0.028448867,8.726646e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.3228859,0.0,0.8264134,0.0,0.017453292,0.025312675,0.0,0.0042187795,-0.021093896,0.008437559,0.3206272,0.011935591,-0.023871182,0.0806669801459079,0.2447062
14.070079079000607,-0.011920598,-0.008150687,-0.00017453292,-0.08819149,-2.617994e-05,-0.02432989,8.726646e-05,-5.235988e-05,0.0,0.0,-0.0034906585,0.3281219,0.0,0.80983275,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,-0.04218779,0.27843943,0.011935591,-0.023871182,0.08575489074280673,0.24927106
14.07507903000078,-0.011920598,-0.008150687,-0.00027925268,-0.08656833,-2.617994e-05,-0.020158553,8.726646e-05,-5.235988e-05,0.0,0.0,-0.0034906585,0.34208453,0.0,0.8360127,0.0,-0.017453292,0.025312675,0.0,0.0,-0.008437559,0.0,0.31218967,0.007957061,0.011935591,0.0906763181343373,0.24890335
14.080078853000487,-0.011920598,-0.008063422,-0.00027925268,-0.084735736,-2.617994e-05,-0.015987216,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.36128315,0.0,0.80983275,0.0,0.0,0.025312675,0.0,0.0042187795,0.0,-0.06750047,0.29531455,0.007957061,0.007957061,0.09543004803193778,0.2532685
14.085079507000046,-0.011920598,-0.008063422,-0.00027925268,-0.08281587,-2.617994e-05,-0.012007865,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.37699112,0.0,0.7766715,0.0,0.0,0.021093896,0.0,-0.008437559,0.008437559,-0.05062535,0.2700019,0.015914122,0.0039785304,0.10001490752388131,0.25840116
14.090076898000007,-0.011920598,-0.008063422,-0.00027925268,-0.08110545,-2.617994e-05,-0.007984881,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.3211406,0.0,0.83077675,0.0,0.0,0.025312675,0.0,-0.008437559,0.012656338,-0.05062535,0.1603136,0.011935591,0.0039785304,0.10442976536469306,0.25416628
14.095079121000708,-0.011920598,-0.008063422,-0.00027925268,-0.079656824,-2.617994e-05,-0.0038571777,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.29147,0.0,0.8333947,0.0,0.0,0.025312675,0.0,0.0,0.012656338,-0.06750047,0.2025014,0.0039785304,0.0039785304,0.10867353225426568,0.25425267
14.1000785920005,-0.011920598,-0.008063422,-0.00027925268,-0.07803367,-2.617994e-05,0.00016580628,8.726646e-05,-5.235988e-05,0.0,0.0,0.0017453292,0.34732053,0.0,0.8063421,0.0,0.0,0.029531455,0.0042187795,0.0,0.021093896,-0.05062535,0.2615643,0.0039785304,0.007957061,0.11274516110662003,0.25710386
14.10507927800063,-0.011920598,-0.008063422,-0.00017453292,-0.07630579,-2.617994e-05,0.00418879,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.32463124,0.0,0.8185594,0.0,0.0,0.025312675,0.0,0.0,0.021093896,-0.08437558,0.286877,0.015914122,0.011935591,0.11664364730825616,0.25550863
14.11007823700038,-0.011920598,-0.008063422,-0.00017453292,-0.07468264,-2.617994e-05,0.008168141,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.32463124,0.0,0.7941248,0.0,0.0,0.025312675,-0.0042187795,0.0,0.025312675,-0.06750047,0.2446892,0.019892652,0.0,0.1203680289660437,0.2571872
14.11507882800015,-0.011920598,-0.008063422,-0.00017453292,-0.073146746,-2.617994e-05,0.012007865,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.77143556,0.0,0.0,0.021093896,0.0042187795,0.0,0.025312675,-0.04218779,0.29531455,0.011935591,0.0,0.12391738714453604,0.258585
14.120080346000577,-0.011920598,-0.008063422,-0.00017453292,-0.07150614,-2.617994e-05,0.01574287,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.33684856,0.0,0.7452556,0.0,0.0,0.025312675,0.0,0.0042187795,0.025312675,-0.05062535,0.3037521,0.015914122,0.0039785304,0.12729084609271102,0.26011837
14.125079178000306,-0.011920598,-0.008063422,-8.726646e-05,-0.069690995,-2.617994e-05,0.019582594,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.37873644,0.0,0.76881754,0.0,0.017453292,0.025312675,0.0,-0.008437559,-0.025312675,0.033750236,0.2615643,0.0,-0.023871182,0.13048757346005602,0.25583318
14.130080217000796,-0.011920598,-0.008063422,-8.726646e-05,-0.06768387,-2.617994e-05,0.0233176,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.41538838,0.0,0.74351025,0.0,0.0,-0.012656338,0.0,0.0,0.012656338,-0.06750047,0.3206272,0.011935591,0.0,0.13350678050192233,0.25621653
14.135078632000841,-0.011920598,-0.008063422,-8.726646e-05,-0.065659285,-2.617994e-05,0.02700897,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.37350047,0.0,0.7269296,0.0,-0.017453292,-0.012656338,0.0,0.0042187795,0.012656338,-0.05062535,0.33750233,0.011935591,0.0,0.1363477222741497,0.2553233
14.140079223000612,-0.011920598,-0.008063422,-8.726646e-05,-0.063844144,-2.617994e-05,0.03070034,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.34906584,0.0,0.72169363,0.0,0.0,-0.012656338,0.0,0.0,0.016875118,-0.05062535,0.2446892,0.015914122,0.0039785304,0.1390096978168699,0.2527587
14.145077414000298,-0.011920598,-0.008063422,-8.726646e-05,-0.06211627,-2.617994e-05,0.034103733,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.35953784,0.0,0.70685834,0.0,0.006981317,-0.012656338,0.0,-0.008437559,-0.0042187795,-0.05062535,0.23625164,0.0039785304,0.0,0.14149205032744472,0.25147912
14.150078325000322,-0.011920598,-0.008063422,-8.726646e-05,-0.060301125,-2.617994e-05,0.037603118,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.37524578,0.0,0.705113,0.0,0.0,-0.012656338,0.0,0.0,-0.008437559,-0.04218779,0.19406384,0.0039785304,0.007957061,0.1437941673225399,0.24806185
14.155078948000664,-0.011920598,-0.008063422,-8.726646e-05,-0.058468528,-2.617994e-05,0.04100651,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.35430184,0.0,0.6824237,0.0,-0.0052359877,-0.012656338,0.0,0.0042187795,-0.008437559,0.025312675,0.21937652,0.011935591,0.011935591,0.145915480789233,0.24648455
14.160079603000668,-0.011920598,-0.008150687,-8.726646e-05,-0.056740653,-2.617994e-05,0.044409905,8.726646e-05,-5.235988e-05,0.0,-0.013962634,0.0,0.34382987,0.0,0.68416905,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,0.008437559,0.2615643,0.015914122,0.011935591,0.1478554673251674,0.24191979
14.165078434000861,-0.011920598,-0.008150687,-8.726646e-05,-0.054925513,-2.617994e-05,0.047717303,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.3700098,0.0,0.6571165,0.0,0.017453292,-0.016875118,0.0,-0.012656338,-0.033750236,0.016875118,0.31218967,0.011935591,0.015914122,0.1496136482676964,0.23997739
14.170079345000886,-0.011920598,-0.008150687,-8.726646e-05,-0.05300565,-2.617994e-05,0.050885074,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.3647738,0.0,0.62046456,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.021093896,-0.05062535,0.33750233,0.011935591,0.015914122,0.15118958981197805,0.23886709
14.175077088000762,-0.011920598,-0.008150687,-8.726646e-05,-0.051382493,-2.617994e-05,0.0538085,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.29147,0.0,0.56635934,0.0,-0.017453292,-0.012656338,0.0,-0.008437559,0.021093896,0.025312675,0.3037521,0.019892652,0.011935591,0.15258290311801792,0.23968728
14.180079535000004,-0.011920598,-0.008150687,-8.726646e-05,-0.050125856,-2.617994e-05,0.05677556,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.24609143,0.0,0.5995206,0.0,0.0,-0.012656338,0.0,-0.008437559,0.025312675,0.033750236,0.23625164,0.015914122,0.011935591,0.15379324440660802,0.23110099
14.185079038000367,-0.011920598,-0.008150687,-8.726646e-05,-0.048694685,-2.617994e-05,0.059698988,8.726646e-05,-5.235988e-05,0.0,0.0,0.012217305,0.31066862,0.0,0.59079397,0.0,0.027925268,-0.012656338,0.0042187795,0.0042187795,-0.029531455,0.025312675,0.2025014,0.011935591,-0.027849711,0.15482031504414462,0.22628458
14.190078733000519,-0.011920598,-0.008150687,-8.881784e-16,-0.04707153,-2.617994e-05,0.062386796,8.726646e-05,3.4906585e-05,0.0,0.0,0.015707964,0.3228859,0.0,0.53668875,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.025312675,0.025312675,0.25312677,0.011935591,0.011935591,0.1556638616163163,0.22616233
14.195079516000078,-0.011920598,-0.008150687,-8.881784e-16,-0.04543092,-2.617994e-05,0.06502224,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.3159046,0.0,0.5017822,0.0,-0.027925268,0.0,0.0,-0.008437559,0.025312675,0.033750236,0.29531455,0.015914122,0.007957061,0.15632367599062946,0.2237261
14.200077739000335,-0.011920598,-0.008150687,-8.881784e-16,-0.04399975,-2.617994e-05,0.06756169,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.286234,0.0,0.49218285,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.016875118,0.016875118,0.21093896,-0.03580677,0.0,0.15679959536776,0.21849541
14.205079579000085,-0.011920598,-0.008237954,-8.881784e-16,-0.042655848,-2.617994e-05,0.069961525,8.726646e-05,-5.235988e-05,0.0,-0.017453292,0.0,0.28099802,0.0,0.47996554,0.0,0.02094395,-0.0042187795,0.0,-0.008437559,-0.016875118,0.008437559,0.3206272,0.011935591,0.007957061,0.15709150232172253,0.21339338
14.210079562000828,-0.011920598,-0.008237954,-8.881784e-16,-0.041119955,-2.617994e-05,0.07211701,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.31241393,0.0,0.40840703,-0.008726646,0.0,-0.008437559,0.0,-0.008437559,-0.008437559,0.04218779,0.33750233,0.019892652,0.011935591,0.15719932482884436,0.21440625
14.21507880900026,-0.011920598,-0.008237954,-8.881784e-16,-0.03968879,-2.617994e-05,0.073984504,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.27227136,0.0,0.36041048,0.0,-0.02443461,-0.008437559,0.0,0.0042187795,0.0,0.016875118,0.286877,0.015914122,0.015914122,0.15712303628553537,0.21337456
14.22007892000056,-0.011920598,-0.008237954,-8.881784e-16,-0.03843215,-2.617994e-05,0.07561639,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.23387411,0.0,0.28187066,0.0,-0.017453292,-0.008437559,0.0,-0.012656338,0.0042187795,0.025312675,0.2700019,-0.04376383,-0.023871182,0.1568626555148519,0.21555173
14.225079095000183,-0.011920598,-0.008237954,-8.881784e-16,-0.03728023,-2.617994e-05,0.07691666,8.726646e-05,-0.00013962634,0.0,0.0,-0.0034906585,0.21642083,0.0,0.26005405,0.0,0.0052359877,-0.008437559,0.0,0.0,0.012656338,0.033750236,0.286877,-0.03580677,0.0,0.15641824676185279,0.21249937
14.2300802940008,-0.011920598,-0.008237954,-8.881784e-16,-0.036320303,-2.617994e-05,0.07811221,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,0.22340214,0.0,0.02617994,-0.008437559,0.0,0.0,0.016875118,0.016875118,0.2446892,0.023871182,0.011935591,0.15578991967774858,0.21069293
14.235078101,-0.011920598,-0.008237954,-8.881784e-16,-0.03546509,-2.617994e-05,0.07892379,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.15707964,0.0,0.13962634,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.021093896,0.008437559,0.2700019,0.015914122,0.015914122,0.15497782929284476,0.21419948
14.24007914000049,-0.011920598,-0.008237954,-8.881784e-16,-0.03488913,-2.617994e-05,0.07959574,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.108210415,0.0,0.1308997,0.0,-0.017453292,-0.0042187795,0.0,0.0042187795,0.016875118,0.0,0.27843943,-0.04376383,-0.023871182,0.1539821759782921,0.21006934
14.245078547000048,-0.011920598,-0.008237954,-8.881784e-16,-0.034313172,-2.617994e-05,0.08026769,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.12915437,0.0,0.13962634,0.0,0.022689281,-0.008437559,0.0,0.0,0.025312675,0.008437559,0.3290648,-0.04376383,-0.027849711,0.15280320539664904,0.20364392
14.250078658000348,-0.011920598,-0.008237954,-8.881784e-16,-0.03345796,-2.617994e-05,0.08103564,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.18151425,0.0,0.1579523,0.0,0.019198623,-0.008437559,0.0,0.0,0.012656338,0.016875118,0.17718872,-0.03580677,-0.027849711,0.15144120844126385,0.19542149
14.255077201000859,-0.011920598,-0.008237954,-8.881784e-16,-0.03249803,-2.617994e-05,0.08180358,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.19373155,0.0,0.15271631,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.025312675,0.25312677,-0.04376383,0.011935591,0.1498965211645058,0.18900718
14.260079232000862,-0.011920598,-0.008237954,-8.881784e-16,-0.031625368,-2.617994e-05,0.08242317,8.726646e-05,-0.00013962634,0.0,0.0,0.0,0.16929694,0.0,0.095120445,0.0,-0.034906585,-0.008437559,0.0042187795,0.0042187795,0.033750236,0.016875118,0.29531455,-0.03580677,-0.023871182,0.14816952469484745,0.187727
