time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
8.92507987199997,0.07984881,-0.043493606,-0.099640846,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.029531455,-0.029531455,-0.016875118,0.008437559,0.019892652,0.0,-0.07266068903872158,0.07936967
8.93008011799975,0.07984881,-0.043493606,-0.099640846,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.021093896,0.0042187795,-0.025312675,-0.04218779,0.019892652,0.0,-0.06833670101229683,0.09216711
8.935077739999997,0.07984881,-0.043493606,-0.09953613,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.05906291,-0.025312675,0.05906291,0.008437559,-0.0039785304,-0.0039785304,-0.06393622111981978,0.10522892
8.940077954000117,0.07984881,-0.043493606,-0.09944886,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.017453292,0.015707964,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.07593802,-0.025312675,0.05906291,0.0,0.015914122,0.0039785304,-0.0594597319235024,0.11839659
8.94508053699974,0.07984881,-0.043493606,-0.09934414,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.07171925,0.008437559,-0.05062535,0.008437559,-0.04376383,0.007957061,-0.05490772432082924,0.1313894
8.950079118999838,0.07984881,-0.043493606,-0.09925687,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.10968826,0.008437559,0.05906291,0.025312675,0.007957061,0.007957061,-0.050280697490730275,0.14500867
8.95507584500001,0.07984881,-0.043493606,-0.099152155,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.1012507,-0.025312675,-0.06750047,0.008437559,-0.04376383,0.0039785304,-0.04557915883883934,0.15827553
8.960074618999897,0.07984881,-0.043493606,-0.09896017,-0.06885324,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.13921972,-0.025312675,-0.05062535,0.008437559,0.0039785304,-0.007957061,-0.040803623941851,0.17167711
8.965080497000145,0.07984881,-0.043493606,-0.09876818,-0.06885324,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.13078216,-0.016875118,-0.04218779,0.008437559,-0.04376383,0.007957061,-0.03595461649098064,0.18390284
8.97007971999983,0.07984881,-0.043493606,-0.09848893,-0.06885324,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.1603136,0.008437559,0.04218779,0.008437559,0.011935591,0.007957061,-0.03103266823454176,0.19486386
8.975077405999855,0.07984881,-0.043493606,-0.098000236,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.17718872,0.008437559,0.0,-0.05062535,0.019892652,-0.015914122,-0.026038318919624492,0.20611191
8.980077939999774,0.07984881,-0.043493606,-0.097529,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.18984507,0.016875118,0.06750047,0.033750236,0.007957061,-0.0039785304,-0.020972116232912175,0.21954775
8.985078985999735,0.07984881,-0.043493606,-0.09695304,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.2025014,0.016875118,-0.016875118,-0.04218779,0.019892652,-0.007957061,-0.015834615740620617,0.23096344
8.990079873000013,0.07984881,-0.043493606,-0.09637708,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.21515775,-0.016875118,-0.05906291,0.025312675,0.0039785304,0.0039785304,-0.010626380827571058,0.246082
8.99507957500009,0.07984881,-0.043493606,-0.09580112,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.22781408,0.008437559,-0.025312675,-0.04218779,0.019892652,0.0,-0.005347982635417026,0.25826946
9.000078828999904,0.07984881,-0.043493606,-0.095137894,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.13264503,-0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.24047042,-0.025312675,-0.016875118,-0.05906291,0.015914122,0.0,-6.661338147750939e-16,0.27214918
9.005080002999875,0.07984881,-0.043493606,-0.094369955,-0.06885324,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.25734553,-0.029531455,0.05062535,-0.016875118,0.011935591,0.0,0.005416980612116151,0.28470004
9.010079129000133,0.07984881,-0.043493606,-0.09368928,-0.068940505,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.2700019,0.008437559,0.05906291,-0.05906291,0.011935591,-0.0039785304,0.010902365167966943,0.29911417
9.015075791000072,0.07984881,-0.043493606,-0.09302605,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,-0.0017453292,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.27422065,0.008437559,0.05906291,0.0,0.015914122,0.0039785304,0.016455552133316842,0.31500578
9.020078693999949,0.07984881,-0.043493606,-0.09234537,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.29531455,0.008437559,-0.025312675,0.033750236,-0.04376383,-0.011935591,0.022075932538638376,0.33017394
9.02507849199992,0.07984881,-0.043493606,-0.09168214,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.016875118,0.31218967,0.008437559,-0.04218779,0.008437559,-0.04376383,-0.007957061,0.02776289004588406,0.34332526
9.030079409999871,0.07984881,-0.043493606,-0.0909142,-0.068940505,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.3206272,0.0042187795,-0.025312675,0.025312675,-0.04376383,-0.007957061,0.033515801016077096,0.35723296
9.035076392000065,0.07984881,-0.043493606,-0.08995427,-0.068940505,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.33750233,0.0042187795,-0.016875118,0.008437559,0.015914122,0.0,0.03933403457770013,0.36901537
9.040080894999846,0.07984881,-0.043493606,-0.08899434,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.19373155,0.0,0.0,0.0,-0.0034906585,0.0,0.0042187795,0.0042187795,0.35437745,0.008437559,0.008437559,0.025312675,0.015914122,-0.007957061,0.045216952695877555,0.38326073
9.045078100999945,0.07984881,-0.043493606,-0.08803441,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.37547135,0.008437559,-0.025312675,-0.05906291,-0.007957061,-0.007957061,0.051163910242345456,0.39804727
9.050079850999737,0.07984881,-0.043493606,-0.08698721,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.38812768,0.008437559,-0.05062535,0.025312675,-0.04376383,0.0,0.05717425506618856,0.41049325
9.055078176999814,0.07984881,-0.043493606,-0.085730575,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.38812768,0.008437559,-0.05906291,-0.04218779,0.015914122,-0.0039785304,0.06324732806536848,0.42389536
9.060077431000082,0.07984881,-0.043493606,-0.08468337,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.4050028,0.0042187795,0.05062535,-0.04218779,0.007957061,-0.0039785304,0.06938246325899367,0.43968275
9.06508001400016,0.07984881,-0.043493606,-0.08342674,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.4092216,0.008437559,-0.025312675,-0.05906291,-0.04376383,0.0039785304,0.07557898786035344,0.4501391
9.070079971999803,0.07984881,-0.043493606,-0.08189085,-0.068940505,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.4303155,0.008437559,-0.05906291,0.0,0.007957061,0.0,0.08183622235069665,0.45889264
9.07507772200006,0.07984881,-0.043493606,-0.08018043,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.43453428,0.0042187795,-0.05062535,0.016875118,0.019892652,-0.007957061,0.08815348055375105,0.47061875
9.080078063999736,0.07984881,-0.043493606,-0.07834783,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.3647738,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.43875304,0.008437559,-0.016875118,-0.04218779,-0.04376383,0.0,0.09453006971096134,0.48215634
9.085078757999781,0.07984881,-0.043493606,-0.07661995,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.45984694,0.0042187795,-0.016875118,0.033750236,0.015914122,0.0,0.10096529055747094,0.4980237
9.090079133000017,0.07984881,-0.043493606,-0.07480481,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.4682845,0.0042187795,-0.016875118,0.025312675,-0.04376383,0.0039785304,0.10745843739879579,0.5083925
9.095078802999979,0.07984881,-0.043493606,-0.07269296,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.41887903,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.47672206,0.012656338,0.0,-0.033750236,0.019892652,-0.0039785304,0.11400879818821341,0.5182174
9.100078312999813,0.07984881,-0.043493606,-0.070581116,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.42586035,0.0,0.0,0.0,-0.008726646,0.0,-0.025312675,-0.016875118,0.4893784,0.008437559,-0.025312675,-0.05906291,-0.039785303,-0.011935591,0.1206156546048498,0.53100425
9.105079038999975,0.07984881,-0.043493606,-0.06857399,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.4118977,0.0,0.0,0.0,-0.0052359877,0.0,0.012656338,-0.016875118,0.49359718,0.0042187795,-0.05906291,0.033750236,0.007957061,0.0,0.12727828213244174,0.54636705
9.110079669999777,0.07984881,-0.043493606,-0.06618288,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.5078908,0.0,0.0,0.0,0.008726646,0.0,-0.021093896,-0.012656338,0.50625354,0.0042187795,-0.025312675,-0.04218779,-0.04376383,-0.011935591,0.13399595013880233,0.5497474
9.11507745200015,0.07984881,-0.043493606,-0.06349508,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.5189099,0.0042187795,0.0,0.025312675,0.007957061,0.007957061,0.14076792195593318,0.55746204
9.120084833999954,0.07984881,-0.043493606,-0.061086524,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.45553094,0.0,0.0,0.0,-0.015707964,0.0,0.025312675,0.0,0.53578496,-0.025312675,-0.016875118,0.0,-0.04376383,0.0039785304,0.14759345496081377,0.58048683
9.125080056000115,0.07984881,-0.043493606,-0.05841617,-0.069027774,0.07464773,-0.17824174,0.31585222,-0.28516933,0.0,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.5315662,0.0042187795,0.0,0.025312675,0.015914122,0.0039785304,0.1544718006568287,0.58211523
9.130074350000086,0.07984881,-0.043493606,-0.05534439,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28525662,0.0,0.0,0.63006383,0.0,0.0,0.0,0.013962634,-0.006981317,0.012656338,0.012656338,0.55687886,0.008437559,0.0,-0.033750236,0.015914122,-0.011935591,0.16140220475586292,0.5872334
9.135077893000016,0.07984881,-0.043493606,-0.052656583,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28525662,0.0,0.0,0.52883476,0.0,0.0,0.0,-0.033161256,0.008726646,0.012656338,0.008437559,0.58641034,0.0042187795,-0.016875118,0.016875118,0.015914122,0.0039785304,0.16838390726100821,0.610238
9.140081754999756,0.07984881,-0.043493606,-0.04977679,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.008726646,0.5899213,-0.015707964,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.573754,0.0042187795,0.0,0.033750236,0.011935591,0.0,0.1754161425499084,0.6165867
9.145080464999864,0.07984881,-0.043406337,-0.046617743,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.6021386,0.0,0.0,0.0,0.017453292,0.0,0.021093896,0.008437559,0.5821915,0.0,0.0,0.025312675,-0.047742363,-0.0039785304,0.18249813945871796,0.6271338
9.150079494999773,0.07984881,-0.043406337,-0.043650683,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.60039324,0.0,0.0,0.0,-0.008726646,0.0,0.016875118,0.008437559,0.58641034,0.0042187795,-0.04218779,0.008437559,-0.039785303,-0.0039785304,0.18962912136667132,0.6398001
9.15508012500004,0.07984881,-0.043406337,-0.040474184,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.6789331,0.0,0.0,0.0,0.008726646,0.0,0.016875118,0.008437559,0.5695352,0.0042187795,0.05062535,0.025312675,0.007957061,0.007957061,0.19680830628123863,0.64395416
9.160080369999832,0.07984881,-0.043406337,-0.037123155,-0.069027774,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.6201606,0.0042187795,0.0,0.025312675,0.015914122,0.0039785304,0.20403490692389442,0.65296286
9.165078632000132,0.07984881,-0.043406337,-0.033475414,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.006981317,0.7190757,0.0,0.0,0.0,0.0,0.0,0.021093896,0.012656338,0.60328543,0.0042187795,0.0,0.025312675,0.023871182,-0.0039785304,0.21130813081644173,0.66244304
9.170078845999797,0.07984881,-0.043406337,-0.029932396,-0.069027774,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.73129296,0.0,0.0,0.0,-0.013962634,0.0,0.021093896,0.0042187795,0.6328169,-0.029531455,0.0,0.008437559,0.019892652,0.0039785304,0.21862718036791895,0.6725494
9.175079283999821,0.07984881,-0.043406337,-0.025900686,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.81681406,0.0,0.0,0.0,0.017453292,0.0,0.0,0.008437559,0.649692,0.0042187795,0.06750047,0.016875118,0.019892652,-0.0039785304,0.22599125296206468,0.6739944
9.180077705999793,0.07984881,-0.043406337,-0.022078415,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7958701,0.0,0.0,0.0,-0.0052359877,0.0,0.021093896,0.012656338,0.64547324,0.016875118,0.0,0.025312675,0.007957061,0.0,0.2333995410453334,0.68684685
9.185076320000007,0.07984881,-0.043406337,-0.017767452,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.84997535,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.6918798,0.0042187795,0.05062535,0.008437559,0.011935591,0.0039785304,0.2408512322154554,0.69085854
9.190078902000096,0.07984881,-0.043406337,-0.013439035,-0.068940505,0.07464773,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.91629785,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.70453614,0.0042187795,0.05906291,0.025312675,0.007957061,0.0039785304,0.2483455093105159,0.69372386
9.195079403999898,0.07984881,-0.043406337,-0.008744099,-0.068940505,0.07464773,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.8918632,0.0,0.0,0.0,0.029670598,0.0,0.008437559,0.0042187795,0.69609857,0.008437559,0.05906291,0.008437559,0.007957061,0.0039785304,0.25588155049858125,0.70469064
9.200079553999785,0.07984881,-0.043406337,-0.00424115,-0.069027774,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.91978854,0.0,0.0,0.0,-0.038397245,0.0,0.0042187795,0.0042187795,0.6792235,0.008437559,0.05062535,0.033750236,0.007957061,0.0039785304,0.2634585293678116,0.7111202
9.205079767999905,0.07984881,-0.043406337,0.00017453292,-0.069027774,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,-0.0052359877,0.8883726,0.0,0.0,0.0,0.029670598,0.0,0.016875118,0.0042187795,0.67500466,0.012656338,0.05062535,-0.04218779,0.019892652,0.007957061,0.2710756150170892,0.723866
9.210077517000173,0.07984881,-0.043406337,0.0048694685,-0.069027774,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.9180432,0.0,0.0,0.0,-0.0034906585,0.0,0.008437559,0.0042187795,0.66656715,-0.016875118,0.05906291,0.008437559,0.011935591,0.0039785304,0.2787319721471384,0.7297832
9.215076834999763,0.07984881,-0.043493606,0.009180432,-0.068940505,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,-0.008726646,0.8848819,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.0042187795,0.6918798,-0.029531455,0.0,0.0,0.0039785304,0.0039785304,0.2864267611521155,0.7432508
9.220078328999989,0.07984881,-0.043493606,0.013788101,-0.068940505,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.91978854,0.0,0.0,0.0,0.006981317,0.0,0.008437559,0.0042187795,0.69609857,0.0042187795,0.05062535,0.016875118,-0.04376383,0.0039785304,0.2941591382116962,0.74913424
9.225079663000088,0.07984881,-0.043406337,0.018675024,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.012217305,0.996583,0.017453292,0.0,0.0,-0.013962634,0.0,0.012656338,0.0042187795,0.7171925,-0.029531455,-0.016875118,0.0,0.023871182,0.0039785304,0.30192825538359996,0.7501014
9.230079333000049,0.07984881,-0.043406337,0.023474678,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.95818573,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.7720366,-0.012656338,0.05906291,0.016875118,0.015914122,0.0039785304,0.3097332606965816,0.76295716
9.235078043000158,0.07984881,-0.043406337,0.028448867,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.9878563,0.0034906585,0.0,0.0,-0.0034906585,0.0,0.012656338,0.0,0.76781785,-0.016875118,0.0,0.025312675,0.007957061,0.007957061,0.3175732982438488,0.76858765
9.240076624999801,0.07984881,-0.043406337,0.033527777,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0402162,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.7382864,0.008437559,0.06750047,0.0,0.015914122,-0.0039785304,0.3254475082769379,0.7717376
9.245078119000027,0.07984881,-0.043406337,0.038606685,-0.06874852,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0279989,0.0,0.0017453292,0.0,0.019198623,0.0,0.0042187795,0.0042187795,0.7720366,0.0042187795,0.07593802,0.008437559,0.019892652,0.0039785304,0.3333550272999846,0.78144515
9.250079900999935,0.07984881,-0.043406337,0.043895032,-0.06874852,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0297443,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.78469294,-0.025312675,-0.025312675,0.0,-0.04376383,0.0,0.34129498816441833,0.78922546
9.255078866000076,0.07984881,-0.043406337,0.04925319,-0.06874852,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0890855,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.7889117,0.0042187795,-0.05062535,0.008437559,-0.04376383,0.0,0.349266520164055,0.79113144
9.260077703999741,0.07984881,-0.043406337,0.054628804,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.0821041,-0.008726646,0.0,0.0,0.029670598,0.0,0.008437559,0.0,0.7931305,-0.025312675,-0.05062535,0.0,-0.04376383,0.0039785304,0.35726874913058276,0.79970944
9.265079933999914,0.07984881,-0.043493606,0.060091686,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,-0.015707964,1.0890855,0.0,0.0,0.0,-0.0034906585,0.0,0.008437559,0.0042187795,0.7804742,-0.016875118,0.06750047,-0.04218779,0.019892652,-0.0039785304,0.3653007975294129,0.80671877
9.270079603999875,0.07984881,-0.043493606,0.06583382,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1641346,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7720366,-0.016875118,-0.025312675,0.016875118,-0.03580677,0.0039785304,0.37336178455592833,0.8061704
9.275078090000079,0.07984881,-0.043493606,0.07178539,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,-0.008726646,0.0,1.2042772,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.77625537,-0.025312675,-0.05906291,0.016875118,0.015914122,0.0039785304,0.3814508262320625,0.8085686
9.280077183999765,0.07984881,-0.043493606,0.07744026,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.150172,0.0,0.0,0.0,-0.0052359877,0.0,0.008437559,0.0042187795,0.7889117,0.016875118,-0.025312675,-0.016875118,0.015914122,0.0039785304,0.38956703550324046,0.82136315
9.285079637999843,0.07984881,-0.043493606,0.083095126,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0733775,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.82688075,-0.025312675,0.0,0.008437559,0.019892652,-0.011935591,0.3977095223356541,0.8365054
9.290079404000153,0.07976155,-0.043493606,0.08866273,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0751228,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.84375584,0.008437559,0.0,0.008437559,-0.04376383,-0.0039785304,0.4058773938138649,0.8441317
9.295073953000156,0.07976155,-0.043493606,0.094125606,-0.06874852,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1379547,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.8310995,-0.025312675,0.0,-0.016875118,-0.04376383,-0.007957061,0.4140697542387245,0.846037
9.300075479000043,0.07976155,-0.043493606,0.09969321,-0.06874852,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1397,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.0,0.82266194,0.008437559,-0.016875118,-0.05906291,0.007957061,-0.011935591,0.42228570522558717,0.8538075
9.305080173000079,0.07984881,-0.043493606,0.10554006,-0.06874852,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1606439,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.8310995,0.008437559,-0.05062535,-0.05906291,0.015914122,-0.011935591,0.4305243458028447,0.85888845
9.310080483000092,0.07984881,-0.043406337,0.111666165,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.2164944,0.0,0.0026179939,0.0,0.0,0.0,0.0042187795,0.0,0.8310995,-0.025312675,0.0,0.008437559,-0.039785303,-0.007957061,0.4387847725107168,0.8597064
9.315078232999895,0.07984881,-0.043406337,0.11789699,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.282817,-0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.0,0.82266194,0.0042187795,-0.05062535,0.033750236,-0.04376383,0.0,0.44706607950033106,0.8592256
9.320079758999782,0.07976155,-0.043493606,0.12423254,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,-0.008726646,0.0,1.3072516,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.8395371,0.008437559,-0.025312675,-0.04218779,0.011935591,0.0039785304,0.4553673586330488,0.8626793
9.325079525000092,0.07976155,-0.043493606,0.13046336,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,-0.015707964,1.2356931,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.86906856,0.008437559,-0.016875118,-0.04218779,0.019892652,-0.007957061,0.4636876995800688,0.8761037
9.330078971000148,0.07976155,-0.043493606,0.13631022,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.16588,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.8943812,0.016875118,0.0,-0.04218779,0.019892652,-0.007957061,0.4720261899222446,0.8905599
9.335077328999887,0.07976155,-0.043493606,0.14215706,-0.06885324,0.07469136,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1257373,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.8901624,0.008437559,-0.05062535,-0.04218779,-0.04376383,-0.011935591,0.48038191525014395,0.9021008
9.340078342999732,0.07984881,-0.043493606,0.14810865,-0.06885324,0.07469136,-0.17824174,0.3160442,-0.28516933,0.008726646,0.0,1.2025318,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.8775061,0.008437559,-0.05062535,-0.06750047,-0.04376383,0.0,0.48875395926432696,0.90168273
