time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
1.4550800909996724,-0.12662363,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.012656338,0.0,0.021093896,-0.016875118,-0.09281314,0.0,-0.027849711,-0.24336267945957857,-0.3584202
1.4600799899999402,-0.12623966,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.008437559,-0.008437559,0.0,-0.016875118,0.0,-0.0039785304,0.011935591,-0.24302951123232372,-0.35892168
1.4650805289998061,-0.12566371,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.012656338,-0.0042187795,-0.0042187795,-0.016875118,0.008437559,-0.007957061,0.011935591,-0.2426480062022224,-0.36194846
1.4700792439998622,-0.12508775,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37969014,-0.012656338,0.0,0.0,-0.016875118,0.0,0.015914122,0.007957061,-0.24221825849993217,-0.36395788
1.4750808389999293,-0.124424525,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38812768,-0.008437559,-0.012656338,0.021093896,-0.016875118,0.0,-0.007957061,0.011935591,-0.24174037415926813,-0.36503753
1.4800808339996365,-0.12374385,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39234647,-0.012656338,0.0,0.021093896,-0.05906291,-0.016875118,-0.0039785304,0.015914122,-0.2412144710910406,-0.36410558
1.485079517000031,-0.12316789,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40078405,-0.012656338,0.0,0.0,-0.025312675,0.0,-0.007957061,0.011935591,-0.24064067905396241,-0.3632394
1.490079415999844,-0.122696646,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.012656338,-0.0042187795,0.0,-0.025312675,0.0,-0.007957061,0.011935591,-0.24001913962263285,-0.36435932
1.4950797309998052,-0.12201597,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.012656338,0.0,-0.0042187795,-0.016875118,0.0,-0.0039785304,0.011935591,-0.23935000615260632,-0.36596474
1.5000794059997133,-0.12116075,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.0042187795,-0.0042187795,0.021093896,-0.016875118,-0.07593802,-0.007957061,0.011935591,-0.23863344374255413,-0.36917323
1.505079848999685,-0.12028809,-0.044069562,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.17802358,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.0042187795,-0.008437559,0.021093896,-0.016875118,-0.08437558,-0.007957061,0.011935591,-0.23786962919352886,-0.37054697
1.5100790439996672,-0.1195376,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,0.0042187795,-0.008437559,0.0,-0.016875118,-0.08437558,-0.0039785304,0.007957061,-0.23705875096534104,-0.36565343
1.5150803189999351,-0.11896164,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,0.008437559,-0.0042187795,0.029531455,-0.016875118,-0.08437558,-0.007957061,0.011935591,-0.23620100913006029,-0.36131743
1.5200797699999384,-0.11857767,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.008437559,0.0,0.0,-0.016875118,-0.08437558,-0.0039785304,0.011935591,-0.2352966153226497,-0.35905802
1.5250796689997514,-0.118088976,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.008437559,-0.008437559,0.021093896,0.0,-0.07593802,-0.0039785304,0.007957061,-0.2343457926887485,-0.3580207
1.5300789599996278,-0.11761774,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.008437559,0.0,0.025312675,0.0,0.0,-0.0039785304,0.011935591,-0.2333487758296142,-0.3583632
1.5350802349998958,-0.116937056,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,0.008437559,-0.0042187795,0.021093896,0.0,-0.08437558,-0.007957061,0.0039785304,-0.23230581074423806,-0.35919625
1.5400821509997513,-0.116273835,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37969014,0.008437559,0.0,0.021093896,0.0,-0.08437558,-0.0039785304,0.011935591,-0.23121715476864868,-0.35861805
1.5450801619999766,-0.115697876,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37125257,0.012656338,0.0,0.021093896,0.0,0.008437559,-0.0039785304,-0.027849711,-0.23008307651241813,-0.3543257
1.550078332999874,-0.115121916,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.008437559,0.025312675,0.021093896,0.0,-0.07593802,-0.0039785304,-0.027849711,-0.22890385579238648,-0.35216686
1.555078391999814,-0.114545956,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,0.008437559,0.0,0.021093896,-0.016875118,-0.07593802,0.0,0.011935591,-0.2276797835636215,-0.35179332
1.5600810109999657,-0.11377802,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,0.008437559,0.0,0.021093896,0.0,0.04218779,-0.007957061,-0.019892652,-0.22641116184762938,-0.35430554
1.5650812300000325,-0.1129228,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.008437559,0.0,0.021093896,0.0,0.033750236,-0.007957061,0.011935591,-0.22509830365783573,-0.35275808
1.5700799129999723,-0.11215486,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.008437559,0.025312675,0.021093896,-0.016875118,-0.06750047,-0.0039785304,0.007957061,-0.2237415329223542,-0.34767547
1.5750793319998593,-0.111666165,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10471976,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0042187795,0.0,0.021093896,0.0,-0.06750047,-0.0039785304,0.011935591,-0.22234118440406192,-0.34249702
1.5800806709999051,-0.111090206,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10646509,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.012656338,0.025312675,0.021093896,-0.016875118,-0.08437558,-0.007957061,0.007957061,-0.22089760361800195,-0.3400687
1.5850789379996968,-0.110514246,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.0042187795,-0.0042187795,0.021093896,0.0,0.04218779,-0.0039785304,-0.023871182,-0.2194111467461325,-0.33855894
1.5900819729999967,-0.109938286,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,0.0042187795,0.021093896,0.021093896,0.0,0.016875118,0.0,-0.027849711,-0.2178821805494443,-0.3350018
1.5950800799996614,-0.109362334,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0042187795,-0.0042187795,0.0,-0.05062535,-0.07593802,0.0,0.0039785304,-0.21631108227746804,-0.33114368
1.600080202999834,-0.10889109,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,0.0,-0.016875118,-0.008437559,0.0,-0.06750047,-0.0039785304,0.007957061,-0.21469823957519338,-0.32649717
1.6050798139999642,-0.10850712,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.0042187795,-0.008437559,0.021093896,-0.016875118,0.033750236,-0.0039785304,-0.023871182,-0.21304405038742377,-0.32198837
1.610080033000031,-0.10801843,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0,0.025312675,-0.016875118,0.05062535,0.05062535,0.0,-0.023871182,-0.2113489228605891,-0.31836906
1.6150793879996854,-0.107634455,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0,-0.012656338,-0.008437559,-0.016875118,-0.06750047,-0.007957061,0.007957061,-0.20961327524204182,-0.31553578
1.6200797349997629,-0.107058495,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324846,0.0042187795,0.016875118,-0.0042187795,0.05906291,0.033750236,-0.0039785304,0.015914122,-0.2078375357768608,-0.31455442
1.6250785140000517,-0.106395274,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.0,-0.016875118,-0.012656338,0.06750047,-0.08437558,-0.0039785304,0.011935591,-0.20602214260218807,-0.3130178
1.630080044999886,-0.10562733,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,0.016875118,-0.008437559,0.05062535,0.033750236,-0.0039785304,-0.023871182,-0.20416754363912518,-0.31045595
1.635079879999921,-0.10505137,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,-0.016875118,-0.012656338,0.06750047,0.04218779,0.015914122,0.0,-0.20227419648221534,-0.30301312
1.6400795869999456,-0.10458013,-0.043895032,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0,0.016875118,-0.0042187795,0.05062535,0.033750236,0.011935591,-0.023871182,-0.2003425682865386,-0.2949668
1.6450789099999383,-0.10419615,-0.043895032,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,0.025312675,-0.012656338,0.05062535,0.025312675,-0.0039785304,0.0,-0.19837313565244902,-0.29003587
1.6500793209997937,-0.10389945,-0.043895032,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0042187795,0.025312675,-0.012656338,0.05062535,0.025312675,-0.0039785304,0.0,-0.19636638450797947,-0.28420758
1.6550796999999875,-0.103515476,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.0,-0.012656338,-0.008437559,-0.016875118,0.016875118,0.019892652,0.0039785304,-0.19432280998894721,-0.27887973
1.660078287000033,-0.1031315,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.08726646,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0042187795,0.016875118,-0.008437559,0.05062535,0.025312675,-0.0039785304,0.0,-0.19224291631678633,-0.27606088
1.6650810979999733,-0.10266027,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324846,0.0,0.025312675,-0.008437559,0.05062535,0.033750236,-0.0039785304,0.007957061,-0.19012721667413826,-0.27339643
1.67007776499986,-0.10208431,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.0,-0.012656338,0.0,0.05906291,0.05062535,-0.0039785304,-0.027849711,-0.18797623307823189,-0.2684968
1.6750821759997052,-0.10159562,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.0042187795,0.021093896,-0.0042187795,-0.05062535,0.025312675,-0.007957061,0.011935591,-0.1857904962520837,-0.2602641
1.6800806989999728,-0.10131636,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.012656338,-0.0042187795,-0.008437559,0.0,0.0,-0.0039785304,0.015914122,-0.18357054549354956,-0.251824
1.6850807579999127,-0.101124376,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,-0.012656338,0.0,-0.016875118,0.008437559,-0.0039785304,0.0039785304,-0.18131692854226142,-0.24598818
1.6900810729998739,-0.10082767,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0042187795,-0.016875118,-0.012656338,-0.016875118,0.025312675,0.015914122,0.0,-0.17903020144448034,-0.24176344
1.6950797559998136,-0.1004437,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,-0.012656338,-0.0042187795,-0.033750236,0.008437559,-0.0039785304,0.011935591,-0.17671092841590055,-0.23717926
1.7000863749999553,-0.09997246,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,-0.012656338,-0.012656338,0.0,-0.016875118,0.0,-0.007957061,0.007957061,-0.17435968170243812,-0.23380819
1.7050795539998944,-0.09929178,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.012656338,-0.0042187795,0.021093896,-0.016875118,-0.016875118,-0.0039785304,0.015914122,-0.17197704143903708,-0.23097122
1.7100854689997504,-0.09854129,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,0.0,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.015914122,-0.16956359550652986,-0.22894941
1.7150789039997107,-0.09786061,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.012656338,0.0,0.021093896,0.05062535,-0.09281314,0.0,0.007957061,-0.16711993938658753,-0.22191516
1.7200779390000207,-0.09719738,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.012656338,-0.008437559,0.0,-0.016875118,0.0,-0.007957061,0.015914122,-0.16464667601479233,-0.21439065
1.725079533999633,-0.09670869,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.011935591,-0.162144415631873,-0.20625554
1.7300796249996893,-0.09613273,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,-0.012656338,0.0,-0.0042187795,-0.05062535,0.016875118,0.0039785304,0.011935591,-0.15961377563313695,-0.20056604
1.7350769319996289,-0.0956615,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.012656338,-0.0042187795,0.0,-0.033750236,0.008437559,0.011935591,0.011935591,-0.15705538041613706,-0.19482815
1.7400818869996328,-0.09508554,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.0042187795,0.021093896,-0.012656338,0.05062535,0.04218779,-0.0039785304,-0.023871182,-0.15446986122661088,-0.18984668
1.7450814019998688,-0.09450958,-0.043982297,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,0.0,-0.008437559,0.021093896,0.05906291,0.025312675,-0.0039785304,0.011935591,-0.15185785600273077,-0.18373853
1.7500795729997662,-0.09393362,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.012656338,0.0,0.0,0.05062535,0.025312675,-0.0039785304,-0.023871182,-0.14922000921770134,-0.17633115
1.7550835359998018,-0.09344493,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,-0.012656338,0.0,0.021093896,-0.033750236,0.033750236,-0.0039785304,0.011935591,-0.14655697172074578,-0.16876091
1.7600820589996147,-0.093060955,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,0.0042187795,-0.012656338,-0.012656338,0.05062535,-0.06750047,0.015914122,0.011935591,-0.1438694005765186,-0.16097745
1.7650810619998083,-0.092484996,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.008437559,-0.0042187795,-0.0042187795,-0.016875118,0.0,-0.007957061,-0.023871182,-0.14115795890298483,-0.15631633
1.7700810569999703,-0.09192649,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.0042187795,0.0,0.021093896,0.0,0.025312675,-0.007957061,0.007957061,-0.13842331570780492,-0.1524059
1.7750805079999736,-0.09115855,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17718872,-0.012656338,-0.012656338,0.029531455,-0.016875118,-0.08437558,-0.0039785304,0.011935591,-0.1356661457232678,-0.1499289
1.7800807270000405,-0.0903906,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.025312675,-0.0039785304,0.011935591,-0.1328871292398113,-0.14407021
1.7850808819998747,-0.089517936,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.0042187795,0.0,0.021093896,-0.033750236,-0.05906291,-0.007957061,0.011935591,-0.13008695193816927,-0.137415
1.790079852999952,-0.08874999,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.012656338,-0.008437559,0.021093896,-0.016875118,0.016875118,-0.007957061,-0.019892652,-0.12726630472019068,-0.1328277
1.7950801359997968,-0.087790065,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.008437559,0.0,0.021093896,-0.016875118,-0.06750047,-0.007957061,-0.019892652,-0.12442588353837038,-0.12875701
1.8000812509999378,-0.08683013,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.008437559,0.0,0.021093896,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.1215663892241329,-0.123232864
1.8050799979996555,-0.08597492,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.008437559,-0.008437559,0.029531455,-0.016875118,-0.07593802,-0.0039785304,-0.023871182,-0.11868852731491275,-0.11297613
1.8100796089997857,-0.08529424,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.008437559,-0.0042187795,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.011935591,-0.11579300788007364,-0.10598254
1.8150800519997574,-0.08443903,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,0.008437559,-0.0042187795,0.029531455,0.0,0.025312675,-0.0039785304,0.011935591,-0.11288054534570936,-0.105046764
1.820078478999676,-0.08328711,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.008437559,0.025312675,0.021093896,-0.016875118,-0.06750047,-0.0039785304,0.007957061,-0.10995185831837051,-0.10338165
1.8250789859998804,-0.08204793,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.008437559,-0.0042187795,-0.016875118,-0.033750236,0.016875118,-0.0039785304,0.011935591,-0.10700766940775801,-0.09721943
1.8300799409998945,-0.08098327,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.008437559,0.0,0.021093896,0.0,-0.06750047,0.0,0.011935591,-0.10404870504843072,-0.09223464
1.835079167999993,-0.079639375,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.008437559,0.0,-0.012656338,-0.016875118,0.05062535,-0.007957061,-0.027849711,-0.10107569532056837,-0.092059694
1.8400802829996792,-0.07829547,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.25132743,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.008437559,0.0,0.016875118,-0.016875118,-0.06750047,-0.0039785304,0.007957061,-0.0980893737698352,-0.084514454
1.845081141999799,-0.07716101,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0,0.021093896,0.021093896,0.0,-0.06750047,-0.0039785304,0.007957061,-0.09509047722638858,-0.0738597
1.8500791530000242,-0.076096356,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.008437559,0.0,0.021093896,-0.016875118,0.04218779,-0.0039785304,-0.019892652,-0.09207974562307697,-0.07168665
1.8550801090000277,-0.07485717,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.008437559,0.025312675,-0.012656338,-0.016875118,-0.08437558,-0.0039785304,-0.023871182,-0.08905792181287331,-0.067211404
1.8600800719996187,-0.073705256,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,0.0,-0.012656338,-0.016875118,0.05062535,-0.0039785304,-0.027849711,-0.08602575138558603,-0.06157063
