time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
16.08007917499981,-0.0004363323,-0.0007243116,-0.029029189,-0.09832749,-0.055641096,-0.0321926,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.36128315,0.0,0.99047434,0.0,0.017453292,0.0,-0.012656338,0.008437559,0.025312675,-0.05906291,0.31218967,0.019892652,0.007957061,0.09543004803193778,0.2838205
16.085079312999824,-0.0004363323,-0.0007243116,-0.028924469,-0.09640762,-0.055641096,-0.027445303,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.37699112,0.0,0.9573131,0.0,0.010471975,0.0,0.0,0.012656338,0.029531455,0.05062535,0.2700019,0.007957061,0.019892652,0.1000149075238812,0.28664932
16.090080601999944,-0.0004363323,-0.0007243116,-0.028924469,-0.094487764,-0.055641096,-0.02274164,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.40142572,0.0,0.9520771,0.0,-0.03141593,0.0,-0.012656338,0.012656338,0.025312675,0.05906291,0.27843943,-0.04376383,0.011935591,0.10442976536469295,0.2863065
16.09507434199986,-0.0004363323,-0.0007243116,-0.029029189,-0.092672616,-0.055641096,-0.017811084,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,0.3577925,0.0,1.0000737,0.0,-0.010471975,0.0,-0.012656338,0.012656338,0.012656338,-0.025312675,0.3037521,-0.039785303,0.019892652,0.10867353225426568,0.27944648
16.100077358999897,-0.0004363323,-0.0007243116,-0.029029189,-0.09066549,-0.055641096,-0.01277581,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.4171337,0.0,0.9704031,0.0,0.015707964,-0.008437559,-0.012656338,0.012656338,0.0,0.0,0.3290648,0.011935591,0.019892652,0.11274516110661992,0.2795226
16.105081078999774,-0.0004363323,-0.0007243116,-0.029029189,-0.08844893,-0.055641096,-0.007984881,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.0,0.44156832,0.0,0.988729,0.0,0.010471975,0.029531455,0.0042187795,0.012656338,-0.008437559,-0.033750236,0.31218967,0.011935591,0.011935591,0.11664364730825616,0.27501267
16.110079264999968,-0.0004363323,-0.0007243116,-0.029029189,-0.086337075,-0.055641096,-0.0031415927,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.38920844,0.0,0.96080375,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.016875118,-0.016875118,0.2446892,0.015914122,0.019892652,0.1203680289660437,0.27444848
16.11508119400014,-0.0004363323,-0.0007243116,-0.029029189,-0.084609196,-0.055641096,0.0015620696,-0.00012217305,-0.00013962634,0.0,0.0,-0.0017453292,0.3525565,0.0,0.9363691,0.0,-0.02443461,0.029531455,-0.012656338,0.0,-0.025312675,-0.016875118,0.3459399,0.007957061,0.015914122,0.12391738714453437,0.27342904
16.120082483999795,-0.0004363323,-0.0007243116,-0.029029189,-0.08260207,-0.055641096,0.0064489916,-0.00012217305,-0.00013962634,0.0,0.0,-0.010471975,0.4118977,0.0,0.9520771,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,0.0,0.2615643,0.019892652,-0.04376383,0.12729084609271246,0.26731786
16.125080221999724,-0.0004363323,-0.0007243116,-0.029029189,-0.080402955,-0.055641096,0.011100294,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.45204028,0.0,0.9407325,0.0,0.015707964,0.029531455,0.008437559,0.0042187795,-0.033750236,-0.016875118,0.29531455,0.019892652,-0.051720895,0.1304875734600559,0.2640886
16.130078824000066,-0.0004363323,-0.0007243116,-0.029029189,-0.078186385,-0.055641096,0.016231563,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.40666172,0.0,0.9224065,0.0,-0.008726646,0.029531455,0.008437559,0.012656338,-0.03796901,-0.016875118,0.33750233,0.019892652,0.019892652,0.13350678050192089,0.259585
16.13508021000007,-0.0004363323,-0.0007243116,-0.029029189,-0.076371245,-0.055641096,0.02058616,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.33684856,0.0,0.91193455,0.0,-0.022689281,0.029531455,0.008437559,0.0,-0.029531455,-0.025312675,0.3206272,0.011935591,0.015914122,0.1363477222741497,0.25609124
16.140080603000115,-0.0004363323,-0.0007243116,-0.029029189,-0.074556105,-0.055641096,0.024809856,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.36651915,0.0,0.87528265,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,-0.016875118,0.2615643,0.011935591,0.0,0.1390096978168699,0.25507125
16.14510412499976,-0.0004363323,-0.0007243116,-0.029029189,-0.07272351,-0.055641096,0.029269172,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.37873644,0.0,0.85695666,0.0,0.015707964,0.029531455,0.0042187795,0.0042187795,-0.029531455,0.05906291,0.31218967,-0.047742363,0.027849711,0.14149205032744472,0.25097296
16.150082126000143,-0.0004363323,-0.0007243116,-0.029029189,-0.07080364,-0.055641096,0.033580136,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3577925,0.0,0.86044735,0.0,0.0,0.016875118,0.0,0.012656338,-0.021093896,-0.04218779,0.286877,0.011935591,0.023871182,0.1437941673225399,0.24459736
16.155080567999903,-0.0004363323,-0.0007243116,-0.029029189,-0.0689885,-0.055641096,0.037847463,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3822271,0.0,0.8255407,0.0,0.0,0.016875118,0.0042187795,-0.025312675,0.016875118,0.0,0.3206272,-0.039785303,0.019892652,0.145915480789234,0.24164999
16.160082080999928,-0.0004363323,-0.0007243116,-0.029029189,-0.06687666,-0.055641096,0.04187045,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.43807763,0.0,0.7400196,0.0,-0.008726646,0.025312675,0.0042187795,0.008437559,0.012656338,-0.016875118,0.2700019,0.011935591,0.023871182,0.1478554673251682,0.2439531
16.165082186999825,-0.0004363323,-0.0007243116,-0.029029189,-0.064764805,-0.055641096,0.045177847,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.39618975,0.0,0.7417649,0.0,-0.008726646,-0.012656338,0.0042187795,0.008437559,0.008437559,-0.016875118,0.23625164,0.011935591,0.007957061,0.1496136482676963,0.23913091
16.17008146099988,-0.0004363323,-0.0007243116,-0.029029189,-0.063036926,-0.055641096,0.04886922,-0.00012217305,-0.00013962634,0.0,-0.008726646,0.0,0.33859387,0.0,0.75136423,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.021093896,0.0,0.2025014,0.019892652,-0.0039785304,0.15118958981197805,0.2318247
16.175079647000075,-0.0004363323,-0.0007243116,-0.029029189,-0.061326507,-0.055641096,0.052420963,-0.00012217305,-5.235988e-05,0.0,-0.017453292,0.0,0.35081118,0.0,0.69464105,0.0,0.017453292,-0.008437559,0.0,-0.021093896,0.021093896,0.0,0.23625164,0.011935591,0.023871182,0.15258290311801792,0.23102172
16.180078824999782,-0.0004363323,-0.0007243116,-0.029029189,-0.059598632,-0.055641096,0.055676002,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.36651915,0.0,0.6457718,0.0,0.0,-0.012656338,0.0042187795,0.0,0.021093896,-0.04218779,0.29531455,-0.04376383,0.023871182,0.15379324440660802,0.22977455
16.185083312999723,-0.0004363323,-0.0007243116,-0.029029189,-0.057870753,-0.055641096,0.058887407,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3525565,0.0,0.6187192,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.029531455,-0.05062535,0.22781408,0.015914122,0.0039785304,0.15482031504414417,0.2259268
16.190080123999905,-0.0004363323,-0.0007243116,-0.029029189,-0.05603816,-0.055641096,0.061915554,-0.00012217305,-0.00013962634,0.0,0.0,-0.010471975,0.34557518,0.0,0.5462881,0.0,-0.006981317,-0.008437559,0.0,0.012656338,0.033750236,-0.025312675,0.27843943,0.007957061,0.023871182,0.1556638616163163,0.22661611
16.195079621999867,-0.0004363323,-0.0007243116,-0.029116455,-0.054415002,-0.055641096,0.06449864,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,0.30543262,0.0,0.51050884,-0.0052359877,-0.0017453292,-0.016875118,0.0042187795,0.0,-0.016875118,-0.025312675,0.29531455,0.019892652,0.019892652,0.15632367599062946,0.22442423
16.20007988799989,-0.0004363323,-0.0007243116,-0.029116455,-0.05298383,-0.055641096,0.06675012,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.26703537,0.0,0.43807763,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.033750236,-0.016875118,0.27843943,0.011935591,0.019892652,0.15679959536775967,0.22634067
16.205079066000053,-0.0004363323,-0.0007243116,-0.029029189,-0.051727194,-0.055641096,0.068914324,-0.00012217305,-0.00013962634,0.0,0.0,0.012217305,0.21293017,0.0,0.42149702,0.0,0.0,-0.012656338,0.0042187795,0.0,0.033750236,-0.025312675,0.2700019,-0.04376383,0.015914122,0.15709150232172253,0.22238183
16.210078402999898,-0.0004363323,-0.0007243116,-0.029029189,-0.050767265,-0.055641096,0.07111344,-0.00012217305,-5.235988e-05,0.0,0.0,0.0017453292,0.21118484,0.0,0.424115,0.0,0.015707964,-0.012656338,0.008437559,-0.021093896,-0.021093896,0.0,0.2025014,0.019892652,0.019892652,0.15719932482884436,0.21584617
16.21508020500005,-0.0004363323,-0.0007243116,-0.028924469,-0.049615346,-0.055641096,0.0730333,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.2443461,0.0,0.36651915,0.0,0.0,-0.016875118,0.0,-0.021093896,-0.029531455,-0.025312675,0.37969014,0.019892652,0.011935591,0.15712303628553537,0.21561728
16.220078998999725,-0.0004363323,-0.0007243116,-0.028924469,-0.048480883,-0.055641096,0.07480481,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.1972222,0.0,0.3377212,0.0,-0.015707964,-0.016875118,0.0,-0.025312675,-0.021093896,0.0,0.23625164,0.019892652,0.019892652,0.1568626555148518,0.2124014
16.225078209000003,-0.0004363323,-0.0007243116,-0.028924469,-0.04760822,-0.055641096,0.07619235,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.16929694,0.0,0.24958208,0.0,-0.015707964,-0.016875118,0.0,-0.021093896,-0.021093896,-0.016875118,0.3037521,0.019892652,0.015914122,0.15641824676185279,0.21571949
16.230078825999954,-0.0004363323,-0.0007243116,-0.028924469,-0.046648286,-0.055641096,0.07734427,-0.00012217305,-0.0002443461,0.0,0.0,0.02443461,0.1972222,0.0,0.21554816,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.016875118,-0.05062535,0.33750233,-0.039785303,0.0039785304,0.15578991967774858,0.21378213
16.235080402999756,-0.0004363323,-0.0007243116,-0.028732482,-0.045688357,-0.055641096,0.078304194,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.20594884,0.0,0.17366026,0.0,0.02617994,-0.016875118,0.0042187795,0.0,-0.021093896,-0.016875118,0.31218967,-0.04376383,0.011935591,0.15497782929284476,0.21265487
16.24007852600016,-0.0004363323,-0.0007243116,-0.028732482,-0.044728424,-0.055641096,0.07883652,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,0.17278759,0.0,0.06806784,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.012656338,0.0,0.3206272,0.019892652,0.019892652,0.15398217597829222,0.21863018
16.245077447999847,-0.0004363323,-0.0007243116,-0.028732482,-0.0440652,-0.055641096,0.07893252,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.09424778,0.0,-0.0034906585,0.0,-0.033161256,-0.008437559,0.0042187795,-0.025312675,-0.0042187795,0.0,0.3206272,0.011935591,-0.031828243,0.15280320539664904,0.22196114
16.250080400000115,-0.0004363323,-0.0007243116,-0.028732482,-0.043681227,-0.055641096,0.07874053,-0.00012217305,-0.0002443461,0.0,0.0,0.0,0.059341196,0.0,-0.0418879,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.0,0.3206272,0.011935591,-0.039785303,0.15144120844126385,0.22229083
16.25507929000014,-0.0004363323,-0.0007243116,-0.028732482,-0.043384522,-0.055641096,0.078592174,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.0837758,0.0,-0.025307273,0.0,0.029670598,-0.012656338,0.0,-0.021093896,0.0042187795,-0.016875118,0.286877,0.011935591,-0.047742363,0.14989652116450658,0.21644376
16.260078595999857,-0.0004363323,-0.0007243116,-0.028732482,-0.042808563,-0.055641096,0.07849618,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.12391838,0.0,0.0,0.0,0.02094395,-0.008437559,0.0,0.012656338,-0.0042187795,0.05906291,0.25312677,-0.04376383,0.015914122,0.14816952469484668,0.20902003
16.265079501999935,-0.0004363323,-0.0007243116,-0.028732482,-0.042145338,-0.055641096,0.07849618,-0.00012217305,3.4906585e-05,0.0,0.0,0.013962634,0.13264503,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.0042187795,0.0,0.2446892,0.015914122,0.023871182,0.1462606451428239,0.2032934
16.27007813599994,-0.0004363323,-0.0007243116,-0.028732482,-0.041482113,-0.055641096,0.07849618,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,-0.022689281,0.0,0.0,-0.021093896,-0.008437559,0.05906291,0.22781408,0.011935591,0.0,0.14417035349590446,0.19702251
16.275078945000132,-0.0004363323,-0.0007243116,-0.028732482,-0.040993422,-0.055641096,0.07849618,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,0.012656338,-0.012656338,0.05906291,0.23625164,0.019892652,0.015914122,0.141899165502273,0.19020896
16.280078890999903,-0.0004363323,-0.0007243116,-0.028732482,-0.04052218,-0.055641096,0.07849618,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.016875118,0.0,0.22781408,0.011935591,0.011935591,0.13944764154358202,0.18285438
16.285079731999758,-0.0004363323,-0.0007243116,-0.028645216,-0.04003349,-0.055641096,0.07849618,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,0.015707964,-0.012656338,0.0,0.016875118,-0.012656338,0.06750047,0.21093896,0.019892652,-0.047742363,0.13681638649668892,0.17496061
16.290077886999825,-0.0004363323,-0.0007243116,-0.028645216,-0.03956225,-0.055641096,0.07849618,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.10297442,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.012656338,0.05906291,0.2025014,0.007957061,-0.039785303,0.13400604958440054,0.16740227
16.29507882400003,-0.0004363323,-0.0007243116,-0.028540496,-0.03898629,-0.055641096,0.07845255,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13788101,0.0,-0.007853982,0.0052359877,0.0,-0.008437559,-0.012656338,0.0042187795,-0.016875118,0.05906291,0.16875117,-0.039785303,-0.039785303,0.13101732421529932,0.15847972
16.300077458000032,-0.0004363323,-0.0007243116,-0.028540496,-0.038113628,-0.055641096,0.07845255,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17453292,0.0,-0.007853982,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.06750047,0.19406384,0.007957061,0.015914122,0.12785094781265038,0.14898059
16.3050782360001,-0.0004363323,-0.0007243116,-0.028540496,-0.037258416,-0.055641096,0.07845255,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15882497,0.0,0.0,0.0,-0.0017453292,-0.0042187795,-0.012656338,0.012656338,-0.021093896,-0.016875118,0.18562628,0.011935591,-0.051720895,0.12450770163244695,0.13816546
16.31007786100008,-0.0004363323,-0.0007243116,-0.028540496,-0.03657774,-0.055641096,0.07845255,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.021093896,0.05906291,0.19406384,0.015914122,-0.051720895,0.12098841057066412,0.12760758
16.31507879899982,-0.0004363323,-0.0007243116,-0.028540496,-0.035809793,-0.055641096,0.07840019,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.13439035,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.021093896,0.05906291,0.13500094,0.011935591,0.015914122,0.11729394295970641,0.117553934
16.320078424999792,-0.0004363323,-0.0007243116,-0.028645216,-0.035041846,-0.055641096,0.07835656,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.16231562,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.016875118,-0.04218779,0.16875117,-0.04376383,-0.031828243,0.11342521035417519,0.106078625
16.32508044999986,-0.0004363323,-0.0007243116,-0.028732482,-0.034291357,-0.055641096,0.078304194,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02443461,0.15882497,0.0,-0.008726646,0.0,0.0,0.029531455,-0.012656338,0.0042187795,-0.016875118,-0.025312675,0.15187605,-0.04376383,-0.039785303,0.10938316730595687,0.09410959
16.330081995,-0.0004363323,-0.0007243116,-0.028837202,-0.033418693,-0.055641096,0.078304194,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,0.1605703,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0,-0.021093896,-0.025312675,0.04218779,0.1434385,0.019892652,-0.03580677,0.10516881112868615,0.08129198
16.33507918899977,-0.0004363323,-0.0007243116,-0.028924469,-0.03256348,-0.055641096,0.07826056,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.1605703,0.0,-0.008726646,0.0,0.0,-0.012656338,0.008437559,-0.021093896,-0.025312675,-0.016875118,0.13500094,0.019892652,-0.039785303,0.10078318165169053,0.06844052
16.340078366999933,-0.0004363323,-0.0007243116,-0.028924469,-0.031690817,-0.055641096,0.0782082,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.1850049,0.0,-0.0052359877,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.016875118,-0.06750047,0.12656339,0.015914122,-0.051720895,0.09622736096342221,0.05458108
16.345081351999852,-0.0004363323,-0.0007243116,-0.028924469,-0.030730885,-0.055641096,0.0782082,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17802358,0.0,-0.0008726646,0.0,0.0017453292,0.012656338,0.008437559,0.012656338,-0.025312675,-0.016875118,0.07593802,0.019892652,-0.047742363,0.09150247314445936,0.039970085
16.350079345999802,-0.0004363323,-0.0007243116,-0.028924469,-0.029875673,-0.055641096,0.0782082,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.025312675,-0.016875118,0.06750047,0.019892652,0.019892652,0.08660968399017765,0.02520445
16.355079580000165,-0.0004363323,-0.0007243116,-0.028924469,-0.029107729,-0.055641096,0.0782082,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,-0.008726646,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.021093896,0.05906291,0.09281314,0.019892652,-0.051720895,0.08155020072308883,0.010898665
16.360080070000095,-0.0004363323,-0.0007243116,-0.028924469,-0.028235065,-0.055641096,0.07816457,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,-0.008726646,0.0,0.0,-0.016875118,0.008437559,0.0042187795,-0.008437559,-0.04218779,0.09281314,0.007957061,-0.051720895,0.0763252716949776,-0.0046452302
16.365078127999823,-0.0004363323,-0.0007243116,-0.028924469,-0.027379852,-0.055641096,0.07811221,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18151425,0.0,-0.0052359877,0.0,0.0,-0.016875118,0.008437559,-0.021093896,-0.016875118,0.0,0.04218779,-0.007957061,0.0039785304,0.07093618607889929,-0.021004464
16.370076121999773,-0.0004363323,-0.0007243116,-0.028837202,-0.02652464,-0.055641096,0.07811221,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.17104226,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.025312675,-0.016875118,0.06750047,-0.04376383,0.007957061,0.06538427355109844,-0.0381838
16.375077476000115,-0.0004363323,-0.0007243116,-0.028837202,-0.025651976,-0.055641096,0.07806858,-0.00012217305,-5.235988e-05,0.0,-0.0034906585,0.0,0.16580628,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.025312675,0.06750047,0.06750047,0.007957061,0.027849711,0.05967090396290886,-0.054494888
16.380079372999717,-0.0004363323,-0.0007243116,-0.028837202,-0.024796765,-0.055641096,0.078016214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17453292,0.0,-0.009599311,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,0.021093896,-0.016875118,0.04218779,0.007957061,0.0039785304,0.05379748700279052,-0.07169625
16.385080149999794,-0.0004363323,-0.0007243116,-0.028837202,-0.023924101,-0.055641096,0.07797258,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,-0.012217305,0.0,0.0,-0.016875118,0.0042187795,0.008437559,0.021093896,-0.033750236,0.033750236,-0.04376383,0.007957061,0.04776547184848445,-0.089399606
16.390079232000062,-0.0004363323,-0.0007243116,-0.028837202,-0.02296417,-0.055641096,0.07792022,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18849556,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.033750236,0.025312675,0.011935591,0.007957061,0.04157634680947908,-0.10815896
16.39507933799996,-0.0004363323,-0.0007243116,-0.028837202,-0.02200424,-0.055641096,0.07787659,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,-0.025312675,0.008437559,0.011935591,0.0039785304,0.03523163895976822,-0.12706219
16.400086960999943,-0.0004363323,-0.0007243116,-0.028837202,-0.021044308,-0.055641096,0.0777806,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19547687,0.0,-0.014835299,0.0,0.0,-0.0042187795,0.0,-0.021093896,0.0042187795,-0.016875118,0.008437559,0.007957061,0.0,0.02873291376107001,-0.14565952
16.405079164999734,-0.0004363323,-0.0007243116,-0.028837202,-0.02010183,-0.055641096,0.0776846,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,0.20071286,0.0,-0.020071287,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.012656338,-0.05906291,-0.008437559,0.019892652,-0.047742363,0.022081774676584454,-0.16480136
16.410076776000096,-0.0004363323,-0.0007243116,-0.028732482,-0.0191419,-0.055641096,0.07758861,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,-0.018325957,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,0.0,-0.008437559,-0.04376383,0.011935591,0.01527986277536697,-0.18509364
16.415081520000058,-0.0004363323,-0.0007243116,-0.028732482,-0.018269233,-0.055641096,0.07749262,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,-0.019198623,0.0,-0.008726646,0.0,0.0,0.012656338,0.016875118,0.05906291,-0.033750236,0.007957061,0.0039785304,0.008328856327390555,-0.20557141
16.42007896999985,-0.0004363323,-0.0007243116,-0.028732482,-0.017501289,-0.055641096,0.07734427,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,-0.038397245,0.0,0.0,0.029531455,0.008437559,0.012656338,0.012656338,-0.025312675,-0.05906291,0.011935591,0.015914122,0.0012304703894859825,-0.22450167
16.42507981200015,-0.0004363323,-0.0007243116,-0.028732482,-0.016541358,-0.055641096,0.07705629,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,0.19198622,0.0,-0.0567232,0.0,0.0,-0.012656338,0.0,-0.029531455,0.025312675,-0.016875118,-0.07593802,0.019892652,0.0039785304,-0.006013543617822248,-0.24353717
16.430077517999962,-0.0004363323,-0.0007243116,-0.028732482,-0.015581427,-0.055641096,0.07672467,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.20420352,0.0,-0.06806784,0.0,0.0,-0.012656338,0.0,0.008437559,0.029531455,0.05906291,-0.08437558,0.011935591,0.007957061,-0.013401398342481996,-0.2635714
16.43508216600003,-0.0004363323,-0.0007243116,-0.028732482,-0.014621496,-0.055641096,0.07643669,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,-0.068940505,0.0,0.0,-0.008437559,0.0,-0.029531455,0.033750236,0.05062535,-0.11812582,0.019892652,0.011935591,-0.02093127094188374,-0.28520983
16.440080065000075,-0.0004363323,-0.0007243116,-0.028732482,-0.013679018,-0.055641096,0.076052725,-0.00012217305,-5.235988e-05,0.0,-0.0017453292,0.0,0.19024089,0.0,-0.06806784,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.012656338,0.0,-0.17718872,0.015914122,-0.047742363,-0.028601303532631683,-0.3071553
16.44507933900013,-0.0004363323,-0.0007243116,-0.028732482,-0.012719087,-0.055641096,0.07566875,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.20420352,0.0,-0.09424778,0.0,0.0,0.0,-0.012656338,0.012656338,0.016875118,0.06750047,-0.21937652,-0.04376383,-0.047742363,-0.03640960364896417,-0.3268103
16.4500791559999,-0.0004363323,-0.0007243116,-0.028732482,-0.011759155,-0.055641096,0.075049154,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17104226,0.0,-0.13439035,0.0,0.0,0.0,-0.012656338,0.008437559,0.03796901,0.0,-0.22781408,0.015914122,0.011935591,-0.04435424470965099,-0.34477118
16.455078493999736,-0.0004363323,-0.0007243116,-0.028732482,-0.010991211,-0.055641096,0.074281216,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.1308997,0.0,-0.1579523,0.0,-0.013962634,-0.008437559,-0.012656338,0.012656338,0.012656338,0.05062535,-0.23625164,0.019892652,0.0039785304,-0.05243326649339952,-0.3643482
16.460079782999856,-0.0004363323,-0.0007243116,-0.028732482,-0.010415252,-0.055641096,0.07346091,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.10471976,0.0,-0.16580628,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.008437559,0.0,-0.18562628,0.011935591,0.007957061,-0.06064467562247022,-0.3857361
16.465076561999922,-0.0004363323,-0.0007243116,-0.028837202,-0.009839294,-0.055641096,0.072509706,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,0.11868239,0.0,-0.20943952,0.0,0.02094395,-0.008437559,-0.012656338,0.008437559,0.029531455,-0.016875118,-0.3459399,0.011935591,0.019892652,-0.06898644605452642,-0.40354452
16.470077531999777,-0.0004363323,-0.0008115781,-0.028837202,-0.009263335,-0.055641096,0.07140142,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.11868239,0.0,-0.22863813,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.029531455,0.0,-0.27843943,0.019892652,0.019892652,-0.07745651958254618,-0.42371
