time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
5.830076396000095,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.92779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6235247,-0.008437559,0.0042187795,0.0,0.021093896,0.0,-0.06750047,-0.007957061,-0.027849711,-5.751438780809946,0.043604296
5.835088080999867,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8952918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4402647,-0.0042187795,0.008437559,0.021093896,-0.033750236,-0.016875118,-0.06750047,-0.007957061,-0.039785303,-5.589175684047312,0.04255445
5.840078262000134,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8637538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2482786,-0.0042187795,0.0,-0.0042187795,0.016875118,0.04218779,-0.06750047,-0.0039785304,0.051720895,-5.4262996711866105,0.04109895
5.845073626999692,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8325996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1732297,-0.0042187795,0.0,0.021093896,-0.033750236,0.0,-0.05906291,-0.0039785304,0.019892652,-5.262828603418152,0.045520056
5.8500771519998125,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.80162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0021873,-0.0042187795,0.008437559,0.021093896,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.023871182,-5.0987804071866405,0.04517034
5.855087109000124,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7725778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.934119,-0.0042187795,0.0042187795,0.021093896,0.016875118,-0.016875118,-0.05906291,0.011935591,0.047742363,-4.93417307222542,0.049997307
5.860080361999735,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7435355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.745624,-0.0042187795,0.0,-0.012656338,-0.025312675,-0.05062535,0.033750236,-0.0039785304,0.007957061,-4.769024649583781,0.04882997
5.865078703000108,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7152436,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-5.625196,-0.0042187795,0.008437559,0.021093896,-0.03796901,0.0,0.025312675,-0.0039785304,-0.03580677,-4.603353249647293,0.051092137
5.870077266999942,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6877372,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-5.448918,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.05062535,0.05062535,-0.007957061,0.055699423,-4.437177040151877,0.05058704
5.875089049000053,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6602135,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-5.284857,-0.0042187795,0.008437559,0.016875118,0.025312675,-0.016875118,0.025312675,-0.0039785304,0.031828243,-4.270514244191596,0.050717127
5.880079132999981,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6350982,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-5.110324,-0.008437559,0.0042187795,-0.008437559,0.021093896,0.05906291,0.04218779,-0.0039785304,0.019892652,-4.103383138220117,0.050347038
5.885076929999741,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6097908,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-5.000368,0.0,0.0,-0.008437559,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.007957061,-3.93580205004658,0.053228304
5.890077350999945,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5853388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.813618,-0.0042187795,0.0042187795,-0.012656338,0.021093896,0.0,0.04218779,-0.007957061,-0.007957061,-3.767789356825826,0.05229144
5.895090316999813,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5610788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.694936,-0.0042187795,0.0,0.021093896,0.008437559,0.0,0.033750236,0.0,0.0039785304,-3.599363483042968,0.054778617
5.900079344999995,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5385466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61116,0.0,0.0,-0.012656338,0.021093896,0.0,0.033750236,-0.0039785304,-0.019892652,-3.4305428984930564,0.059030846
5.905077590000019,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5154383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.438372,-0.008437559,0.0042187795,-0.012656338,0.012656338,0.05062535,0.04218779,0.0,0.039785303,-3.2613461162555906,0.0588513
5.910076762999779,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.49425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3161993,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.0,-0.025312675,-0.007957061,-0.011935591,-3.0917916906644756,0.06122038
5.915089824000006,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4725904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1887903,-0.0042187795,0.0042187795,-0.012656338,0.016875118,0.0,-0.008437559,-0.0039785304,0.03580677,-2.921898215273154,0.063344605
5.920077732999744,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4520655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.035201,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.05062535,0.04218779,-0.0039785304,0.0039785304,-2.7516843208156994,0.06417584
5.925084169999991,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4323258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.916519,0.0,0.0,-0.012656338,0.021093896,0.04218779,-0.016875118,-0.0039785304,0.027849711,-2.5811686731638317,0.066767514
5.930077998999877,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4129527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.715806,-0.0042187795,0.0,-0.008437559,0.0042187795,0.0,-0.10968826,-0.0039785304,-0.007957061,-2.4103699712798248,0.0652718
5.935090131999914,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3956914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.567453,-0.0042187795,0.0,-0.0042187795,0.008437559,-0.016875118,0.05062535,0.0,-0.039785303,-2.239306945166037,0.0664073
5.940081304999694,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3778715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4365532,0.0,0.0,-0.0042187795,0.021093896,-0.016875118,0.04218779,0.011935591,0.0,-2.0679983538110163,0.06842774
5.94507935799993,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.361762,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-3.2306044,0.0,0.0,-0.008437559,0.008437559,0.0,0.04218779,-0.0039785304,0.011935591,-1.8964629831322768,0.066707075
5.950077891000092,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3462286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0141835,-0.0042187795,0.0042187795,-0.012656338,0.021093896,-0.016875118,0.025312675,-0.0039785304,-0.019892652,-1.7247196439162709,0.0644732
5.955087783999716,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3311665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86234,0.0,0.0,-0.012656338,0.012656338,0.0,0.033750236,-0.0039785304,0.07559208,-1.5527871697554854,0.06547764
5.960079788999792,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3173609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6860616,0.016875118,0.0,-0.008437559,0.008437559,0.05062535,0.025312675,-0.0039785304,0.007957061,-1.3806844149832156,0.06526886
5.965080850000049,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.304428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5272367,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.05062535,0.016875118,-0.0039785304,0.055699423,-1.2084302526059143,0.06594032
5.970077463000052,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2924376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3282692,-0.0042187795,0.0042187795,-0.008437559,0.0,0.05062535,0.025312675,-0.007957061,0.019892652,-1.036043572233673,0.064611286
5.975089531999856,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2813199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1816616,-0.0042187795,0.0,-0.0042187795,0.012656338,-0.016875118,0.025312675,-0.0039785304,0.08752766,-0.8635432780085862,0.06590591
5.980079136999848,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2710574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9425515,0.016875118,-0.012656338,-0.0042187795,0.008437559,0.05906291,0.04218779,-0.007957061,0.015914122,-0.6909482865317883,0.06258016
5.985079781999957,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2616675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8256145,0.0,0.0,-0.008437559,0.012656338,0.05906291,0.016875118,-0.0039785304,-0.027849711,-0.5182775247891219,0.06536685
5.990076778999992,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.25322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6371188,0.016875118,-0.016875118,-0.0042187795,0.0042187795,-0.05062535,0.008437559,-0.0039785304,0.007957061,-0.3455499280754057,0.064578444
5.995091599999796,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.24575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4084808,-0.008437559,0.0,-0.008437559,0.012656338,0.05062535,0.033750236,-0.007957061,0.055699423,-0.1727844379180529,0.061784815
6.000079252999967,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2390306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3002703,0.016875118,-0.012656338,0.0,0.012656338,-0.016875118,0.008437559,0.0,0.083549134,-8.082668874372531e-15,0.06501351
6.005078969999886,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2332883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0960667,0.016875118,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.025312675,-0.0039785304,-0.007957061,0.17278443791803677,0.06344256
6.010075549999783,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2280176,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-1.0105456,0.016875118,-0.012656338,-0.0042187795,0.008437559,-0.016875118,0.016875118,0.015914122,0.027849711,0.3455499280753896,0.067804776
6.015089827999873,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2235146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8115781,0.016875118,-0.012656338,-0.008437559,0.016875118,0.05062535,-0.016875118,-0.0039785304,0.039785303,0.5182775247891058,0.06649278
6.020084233000034,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.220059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6091199,0.016875118,-0.012656338,0.0,-0.03796901,-0.033750236,0.016875118,0.015914122,-0.027849711,0.6909482865317721,0.06500341
6.02507780499991,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2176678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41887903,0.016875118,-0.012656338,-0.0042187795,0.0042187795,-0.05906291,0.016875118,-0.0039785304,-0.027849711,0.8635432780085408,0.06412111
6.030076177999945,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2163239,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.1972222,0.016875118,-0.012656338,-0.008437559,0.0042187795,-0.016875118,-0.008437559,-0.0039785304,-0.027849711,1.0360435722336567,0.06166329
6.035088952000024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2159398,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.016875118,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.008437559,0.019892652,0.055699423,1.208430252605898,0.060683314
6.040083995999794,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.216411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15184365,-0.0042187795,-0.012656338,-0.0042187795,0.0,0.0,0.025312675,0.011935591,-0.015914122,1.3806844149831703,0.06144204
6.045078208999712,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2174757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20420352,0.016875118,-0.012656338,-0.0042187795,-0.029531455,-0.016875118,0.0,-0.0039785304,0.0039785304,1.5527871697554694,0.067429185
6.050076357999842,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.218523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23911011,-0.0042187795,-0.012656338,-0.008437559,0.0042187795,-0.04218779,0.008437559,0.011935591,0.011935591,1.724719643916284,0.07428048
6.055089258999942,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2198668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30543262,0.016875118,-0.012656338,-0.008437559,-0.033750236,-0.016875118,-0.06750047,0.015914122,0.007957061,1.896462983132319,0.07955152
6.060079183999733,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2217867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42760566,-0.0042187795,0.008437559,-0.0042187795,-0.033750236,0.0,0.025312675,-0.0039785304,0.039785303,2.0679983538110296,0.082019635
6.065079860999958,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2244744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934119,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.0,0.008437559,0.015914122,0.027849711,2.239306945166021,0.082294755
6.070076890000109,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2277207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806784,-0.008437559,0.0042187795,-0.0042187795,0.012656338,-0.016875118,-0.07593802,0.011935591,0.067635015,2.410369971279809,0.086484574
6.07509036700003,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2313685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417649,-0.008437559,0.008437559,-0.0042187795,-0.033750236,-0.025312675,-0.06750047,0.0,0.083549134,2.5811686731638157,0.09197019
6.080079108000064,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2352955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766715,-0.0042187795,0.008437559,0.021093896,-0.03796901,-0.016875118,-0.008437559,-0.007957061,0.10344179,2.751684320815683,0.098750636
6.085078857000099,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2394145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517207,-0.008437559,0.0042187795,-0.0042187795,-0.03796901,0.0,-0.05906291,-0.0039785304,0.10344179,2.9218982152731097,0.103508875
6.090076557999964,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2438302,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.8918632,-0.012656338,0.0042187795,0.025312675,-0.033750236,0.0,-0.06750047,-0.0039785304,0.099463254,3.09179169066446,0.10999642
6.095088370999747,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2486298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000737,-0.008437559,0.008437559,0.025312675,0.008437559,-0.016875118,-0.05906291,0.0039785304,0.07161354,3.261346116255574,0.11306362
6.100078871999813,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2539008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0960667,-0.008437559,0.008437559,0.021093896,0.021093896,0.0,-0.07593802,0.015914122,0.047742363,3.430542898493011,0.116723806
6.105078588999731,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2597475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2252212,-0.0042187795,0.0042187795,0.025312675,0.025312675,-0.016875118,-0.05906291,0.011935591,0.027849711,3.5993634830429526,0.11870711
6.110075585999766,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2661705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3735741,-0.008437559,0.008437559,0.0,0.0,-0.016875118,0.033750236,0.015914122,0.059677955,3.76778935682581,0.11971076
6.115086566999707,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.273745,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,1.5166911,-0.008437559,0.008437559,0.016875118,0.016875118,-0.016875118,0.016875118,0.0,0.10344179,3.9358020500465645,0.12095555
6.120079563999752,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2818959,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,1.6755161,-0.0042187795,0.012656338,0.021093896,-0.03796901,0.0,-0.08437558,-0.0039785304,0.11935591,4.103383138220102,0.12139335
6.1250786089999565,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2906225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732545,-0.008437559,0.008437559,0.016875118,0.0042187795,0.0,-0.08437558,0.011935591,0.099463254,4.27051424419158,0.124862984
6.130077622000044,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2998204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867009,-0.008437559,0.008437559,0.016875118,-0.025312675,-0.016875118,-0.07593802,0.019892652,0.055699423,4.4371770401518615,0.12752381
6.135091098999965,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3099782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0542526,-0.0042187795,0.008437559,-0.008437559,-0.033750236,0.0,0.008437559,0.0,0.06365649,4.603353249647249,0.12745503
6.140078879999692,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3209214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2619467,-0.0042187795,0.0042187795,-0.012656338,0.021093896,0.08437558,0.05906291,0.0,0.10344179,4.769024649583766,0.1253539
6.145078500999716,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3327024,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,2.427753,-0.0042187795,0.0,0.016875118,-0.033750236,-0.016875118,-0.06750047,0.015914122,0.11935591,4.934173072225404,0.125321
6.150077160999899,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3449721,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,2.501057,-0.0042187795,0.0042187795,0.021093896,-0.033750236,0.0,-0.08437558,-0.0039785304,0.059677955,5.098780407186596,0.12988618
6.155089262999809,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3581142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7331855,-0.008437559,0.012656338,0.021093896,-0.033750236,-0.016875118,-0.07593802,-0.007957061,0.067635015,5.262828603418164,0.12648216
6.160079730999769,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.372496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8693213,-0.0042187795,0.0042187795,0.025312675,0.016875118,-0.016875118,0.033750236,-0.007957061,0.047742363,5.426299671186623,0.12784892
6.165077975999793,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3869646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0508356,-0.0042187795,0.0042187795,0.016875118,0.021093896,0.0,0.04218779,-0.007957061,0.07161354,5.589175684047325,0.126917
6.170077884999955,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.402498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1607912,-0.0042187795,0.0,0.021093896,0.016875118,0.0,0.04218779,0.0,0.07161354,5.751438780809957,0.12953238
6.175090690999696,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3004177,-0.0042187795,0.0042187795,-0.008437559,0.008437559,-0.016875118,-0.05906291,-0.0039785304,0.1312915,5.913071167497452,0.13063267
6.180078918999698,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.435956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481932,0.0,0.0042187795,-0.012656338,0.021093896,0.05062535,0.033750236,-0.0039785304,0.055699423,6.0740551192972,0.12960616
6.185077835999891,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.45409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6564648,-0.0042187795,0.0042187795,-0.008437559,0.0,0.06750047,0.05906291,0.0,0.10344179,6.234372982504712,0.1288954
6.190077009000106,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4727824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7664206,-0.0042187795,0.0042187795,0.016875118,-0.033750236,-0.016875118,0.033750236,-0.0039785304,0.099463254,6.394007176459693,0.13137934
6.195088533999751,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4922428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9828413,-0.0042187795,0.0042187795,0.021093896,0.016875118,0.05062535,0.05062535,0.0,0.07559208,6.552940195473865,0.12850495
6.200078554999891,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5128553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0421824,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.0,0.016875118,-0.0039785304,0.059677955,6.711154610750705,0.13344862
6.205079456000021,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5335548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2114797,-0.0042187795,0.0,0.016875118,0.021093896,0.0,0.04218779,0.0039785304,0.111398846,6.8686330722966105,0.13285767
6.210076837000088,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5546558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3441243,0.0,0.008437559,-0.012656338,0.025312675,0.05906291,0.05906291,-0.0039785304,0.13924856,7.02535831082368,0.1340617
6.2150870499999655,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5768042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469788,-0.0042187795,0.0,-0.008437559,0.016875118,0.0,0.033750236,0.0,0.059677955,7.181313139643402,0.13557625
6.220078958999693,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6002963,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,4.6373396,-0.0042187795,0.0,-0.008437559,0.012656338,0.05062535,0.016875118,-0.0039785304,0.06365649,7.336480456551293,0.13495705
6.225080180000077,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6239803,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,4.8520155,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.05062535,0.033750236,-0.0039785304,0.11537738,7.490843245702501,0.1319414
6.2300780089999535,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6479437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375362,-0.0042187795,0.0,-0.008437559,0.008437559,0.0,0.025312675,-0.0039785304,0.07559208,7.644384579477715,0.13534242
6.23509014199999,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6737397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136504,-0.0042187795,0.0,-0.012656338,0.012656338,0.05062535,-0.008437559,-0.0039785304,0.083549134,7.7970876203393775,0.13302918
6.240079874999992,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3023105,0.016875118,0.0,-0.008437559,0.008437559,0.05906291,0.033750236,0.0,0.10344179,7.948935622678279,0.13233125
6.245079752000038,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7269373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4558992,-0.0042187795,0.0,-0.008437559,0.008437559,0.0,0.025312675,-0.0039785304,0.06365649,8.099911934649818,0.13220063
