time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
16.420077646999744,0.006492625,0.14171201,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.22781408,-0.008437559,0.008437559,0.0,0.05062535,-0.04376383,0.019892652,0.220897603618002,0.19671609
16.425079298000128,0.006492625,0.1432479,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.23561946,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.2235953,-0.008437559,-0.008437559,0.0,-0.033750236,0.011935591,0.015914122,0.2223411844040614,0.21371791
16.430079699999624,0.006492625,0.14420784,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.012656338,0.21515775,-0.016875118,-0.016875118,0.0,0.033750236,0.0,0.0039785304,0.22374153292235377,0.2190534
16.43507773300007,0.006492625,0.14555173,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.2984513,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.21515775,-0.012656338,-0.016875118,0.0,0.033750236,0.019892652,-0.039785303,0.2250983036578354,0.20879461
16.440078966999863,0.006492625,0.14738433,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2235953,0.025312675,0.0,-0.008437559,-0.016875118,-0.039785303,0.023871182,0.22641116184762855,0.19850871
16.44507872899976,0.006492625,0.14928673,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.35953784,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21093896,0.0,0.0,0.0,0.05062535,0.007957061,0.011935591,0.22767978356362134,0.19922537
16.450084764000167,0.006492625,0.15073536,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.23911011,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.008437559,0.2025014,0.025312675,0.0,-0.05906291,-0.016875118,0.019892652,-0.051720895,0.22890385579238584,0.21059446
16.45507924499998,0.006492625,0.15188728,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.20672019,0.0,0.008437559,0.025312675,-0.025312675,0.011935591,0.015914122,0.2300830765124175,0.20962918
16.46007951899992,0.0065798913,0.15342318,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.3333579,-0.0017453292,0.0,0.0,0.0,0.0,0.019198623,-0.012656338,0.20672019,-0.0042187795,0.0042187795,0.025312675,0.04218779,-0.051720895,0.011935591,0.23121715476864813,0.20004615
16.465081360999648,0.0065798913,0.15513359,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,3.4906585e-05,0.0,0.3333579,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.21515775,0.025312675,0.0,0.0,0.05062535,-0.04376383,-0.051720895,0.23230581074423712,0.19818087
16.470080930999757,0.006492625,0.1565822,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,-0.017453292,0.27227136,0.0,0.0,0.0,0.0,-0.015707964,-0.013962634,-0.016875118,0.2025014,0.021093896,-0.012656338,-0.008437559,0.033750236,0.011935591,0.0039785304,0.2333487758296138,0.20307258
16.475080213000183,0.006492625,0.15773413,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.20672019,0.016875118,-0.016875118,-0.04218779,-0.016875118,0.019892652,0.015914122,0.2343457926887482,0.20924011
16.4800788550001,0.006492625,0.15878133,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21937652,0.025312675,0.008437559,-0.05062535,-0.016875118,-0.04376383,0.015914122,0.23529661532264903,0.20860189
16.48507935299949,0.006492625,0.15984598,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0042187795,0.23203287,0.025312675,0.0,-0.033750236,0.008437559,-0.04376383,0.015914122,0.23620100913006012,0.20864475
16.490080650999516,0.0065798913,0.16080591,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,3.4906585e-05,0.0,0.18151425,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.24890798,-0.016875118,0.0,-0.05062535,-0.025312675,0.019892652,0.019892652,0.23705875096534093,0.2106071
16.495079485000133,0.0065798913,0.16157386,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.008437559,0.25312677,-0.016875118,0.0,-0.04218779,0.04218779,-0.051720895,-0.03580677,0.23786962919352836,0.21300481
16.50007902299967,0.006492625,0.16242906,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.24890798,-0.012656338,-0.016875118,-0.05062535,0.04218779,0.019892652,-0.039785303,0.2386334437425538,0.20906545
16.505079872999886,0.006492625,0.16358098,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.20943952,0.0,0.02094395,0.0,0.0,0.0,0.0,0.008437559,0.2446892,0.021093896,-0.016875118,-0.05062535,-0.033750236,0.011935591,0.023871182,0.23935000615260635,0.20636311
16.51007729899993,0.0065798913,0.16434893,-0.006619161,-0.0623388,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.008437559,0.24047042,0.025312675,0.008437559,-0.008437559,-0.025312675,0.019892652,0.007957061,0.2400191396226326,0.21339706
16.515082660999724,0.0065798913,0.16482016,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.06806784,0.0,-0.008726646,0.0,0.0,-0.0017453292,0.0,0.0042187795,0.19406384,-0.016875118,-0.016875118,-0.04218779,0.008437559,0.0,0.011935591,0.2406406790539622,0.22065476
16.520079543000065,0.0065798913,0.16511688,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.073303826,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.24890798,-0.012656338,0.008437559,0.025312675,-0.016875118,-0.04376383,0.011935591,0.2412144710910402,0.2209624
16.525078408999434,0.0065798913,0.16558811,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.016875118,0.0,0.025312675,0.04218779,0.015914122,0.0039785304,0.24174037415926777,0.21955562
16.530079450999438,0.0065798913,0.16597208,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.06806784,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.25312677,-0.016875118,-0.016875118,-0.05062535,0.033750236,0.019892652,-0.047742363,0.2422182584999321,0.22193174
16.53508004499963,0.0065798913,0.1662688,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.016875118,-0.012656338,-0.05062535,0.0,0.019892652,-0.051720895,0.24264800620222216,0.22407618
16.54007958300008,0.0065798913,0.16654804,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.2615643,-0.016875118,-0.016875118,-0.033750236,0.05062535,0.011935591,-0.047742363,0.24302951123232353,0.22193949
16.545077873000082,0.0065798913,0.16693202,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,0.0,0.0042187795,0.033750236,-0.016875118,0.011935591,0.015914122,0.24336267945957857,0.22213614
16.550080674999663,0.0065798913,0.16722873,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.21937652,-0.016875118,-0.012656338,0.04218779,0.04218779,0.019892652,-0.0039785304,0.243647428679712,0.22576544
16.55507883700011,0.0065798913,0.16731599,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.21515775,-0.016875118,0.008437559,0.04218779,-0.008437559,0.019892652,0.015914122,0.2438836886351151,0.22848137
16.56007907899948,0.0065798913,0.16731599,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.27422065,-0.016875118,-0.008437559,0.04218779,0.04218779,0.019892652,0.0039785304,0.24407140103217884,0.22974263
16.565076791999672,0.0065798913,0.16731599,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,0.008437559,-0.05062535,-0.025312675,0.011935591,-0.051720895,0.24421051955567805,0.2306836
16.570085995000227,0.006492625,0.16731599,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,-0.016875118,0.033750236,0.033750236,0.019892652,0.007957061,0.2443010098801989,0.2321768
16.575081244999637,0.006492625,0.16722873,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.016875118,0.008437559,0.0,-0.025312675,-0.04376383,0.023871182,0.24434284967860767,0.23291317
16.580079213999852,0.006492625,0.16722873,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.008437559,0.0042187795,0.016875118,-0.025312675,0.019892652,0.019892652,0.24433602862756026,0.2313219
16.5850799359996,0.006492625,0.16722873,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.0042187795,-0.016875118,0.016875118,0.05062535,0.0039785304,0.0039785304,0.24428054841004887,0.23115546
16.590080017999753,0.006492625,0.16722873,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.0042187795,-0.008437559,0.025312675,-0.025312675,0.007957061,0.007957061,0.24417642271498713,0.23084308
16.595080355999926,0.006492625,0.167124,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21093896,0.0,0.008437559,0.04218779,-0.016875118,0.011935591,-0.051720895,0.2440236772338321,0.23244435
16.60007893399961,0.006492625,0.16703674,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,-0.012656338,0.0,-0.025312675,0.015914122,0.019892652,0.2438223496542457,0.23367295
16.605080264000208,0.006492625,0.16684476,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21515775,-0.008437559,0.0042187795,0.033750236,0.033750236,0.019892652,0.0039785304,0.24357248965079586,0.23489559
16.610080538000147,0.006492625,0.16654804,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21937652,0.0,0.0042187795,-0.008437559,0.008437559,-0.04376383,-0.039785303,0.24327415887269926,0.2347162
16.61508090799998,0.006492625,0.1662688,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21515775,0.0,-0.012656338,0.0,0.04218779,0.019892652,-0.031828243,0.24292743092861174,0.23451376
16.620080349999625,0.006492625,0.16607681,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21937652,-0.008437559,0.0,0.05062535,-0.016875118,0.019892652,0.007957061,0.2425323913684654,0.2344282
16.62507982399984,0.0065798913,0.16569284,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2235953,-0.012656338,0.0042187795,0.033750236,-0.016875118,0.011935591,0.0,0.24208913766236026,0.23634475
16.63007942599961,0.0065798913,0.16530886,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23625164,-0.008437559,0.008437559,0.025312675,-0.016875118,0.019892652,0.0039785304,0.24159777917651565,0.23741886
16.635077779999847,0.0065798913,0.16482016,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23625164,-0.0042187795,0.008437559,-0.008437559,-0.016875118,0.007957061,0.019892652,0.2410584371462863,0.2381396
16.640077349999956,0.0065798913,0.16434893,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23203287,-0.012656338,0.0042187795,0.0,0.0,0.011935591,0.0039785304,0.24047124464624714,0.23866439
16.645079416000044,0.0065798913,0.16386023,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.22781408,-0.008437559,0.008437559,0.04218779,-0.04218779,0.019892652,0.011935591,0.23983634655736114,0.23700406
16.650079433999963,0.0065798913,0.16347626,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23625164,-0.0042187795,0.008437559,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.23915389953123242,0.23593411
16.6550805400002,0.0065798913,0.16300502,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.23625164,0.0,0.0042187795,0.0,-0.016875118,0.019892652,-0.039785303,0.23842407195145213,0.23620552
16.660078029999568,0.0065798913,0.16242906,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,0.0,0.008437559,-0.008437559,-0.025312675,0.011935591,0.007957061,0.2376470438920556,0.2376967
16.66507907199957,0.0065798913,0.1617484,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23625164,0.025312675,0.008437559,-0.04218779,-0.016875118,0.019892652,0.019892652,0.23682300707308887,0.23971008
16.670078770000146,0.006492625,0.16089317,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.015707964,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23203287,-0.0042187795,0.008437559,0.0,-0.008437559,0.007957061,0.019892652,0.23595216481330658,0.24263027
16.675080899999557,0.006492625,0.16003796,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.22781408,0.0,0.0042187795,-0.008437559,-0.025312675,0.011935591,0.015914122,0.2350347319800069,0.24296719
16.680078454000068,0.006492625,0.15916531,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2235953,-0.008437559,0.0,0.0,0.04218779,0.011935591,0.007957061,0.2340709349360124,0.2423447
16.68507994399988,0.006492625,0.15831009,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,-0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2235953,0.0,0.0042187795,0.025312675,0.033750236,0.011935591,0.0039785304,0.2330610114838219,0.23961167
16.690080505999504,0.006492625,0.15754214,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.22781408,0.0,0.0042187795,-0.008437559,-0.008437559,0.0039785304,0.019892652,0.232005210806937,0.23735185
16.69507930799955,0.006492625,0.15696618,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23625164,0.025312675,0.008437559,-0.008437559,-0.016875118,-0.04376383,0.0039785304,0.23090379340837494,0.23245935
16.700079006000124,0.006492625,0.1564775,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23625164,0.029531455,0.0042187795,0.0,-0.008437559,0.011935591,0.019892652,0.2297570310463984,0.22873978
16.70508305600015,0.006492625,0.15600626,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23625164,0.029531455,0.008437559,0.008437559,-0.016875118,0.0039785304,0.019892652,0.22856520666746144,0.22710161
16.710078496999813,0.006492625,0.15551756,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.24047042,0.0,0.0,-0.008437559,-0.016875118,0.011935591,0.015914122,0.2273286143363942,0.22642873
16.71507941099935,0.006492625,0.15485434,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.24890798,0.021093896,0.0042187795,0.0,0.0,0.011935591,-0.047742363,0.22604755916385252,0.22719322
16.720079812999757,0.006492625,0.1540864,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.25312677,0.0,0.008437559,0.025312675,-0.008437559,0.011935591,0.019892652,0.22472235723103146,0.23075745
16.725079382999866,0.006492625,0.15293448,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.015707964,-0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.25312677,-0.0042187795,0.008437559,0.0,0.0,-0.04376383,0.015914122,0.2233533355116773,0.23621479
16.730079848999594,0.006492625,0.15159057,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.23625164,0.029531455,0.012656338,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.2219408317914154,0.24002324
16.73507913100002,0.006492625,0.15005468,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.22781408,0.025312675,0.0,-0.05062535,-0.008437559,-0.051720895,0.019892652,0.2204851945844011,0.2418348
16.740078156999516,0.006492625,0.14871077,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2446892,0.029531455,0.0042187795,0.0,-0.008437559,0.015914122,0.019892652,0.21898678304733596,0.23229559
16.745079999000154,0.006492625,0.14794284,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0017453292,-0.15009831,0.008726646,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.2446892,-0.008437559,0.0042187795,0.0,-0.04218779,0.015914122,0.023871182,0.2174459668908456,0.2235192
16.750079824999375,0.006492625,0.14719234,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2446892,-0.0042187795,-0.012656338,-0.05906291,0.05906291,0.019892652,-0.047742363,0.21586312628825882,0.22241844
16.7550797469994,0.006492625,0.14631967,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23203287,0.025312675,0.0042187795,-0.05062535,-0.008437559,-0.04376383,-0.051720895,0.2142386517818118,0.22278103
16.760079700999995,0.006492625,0.14535974,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2235953,-0.016875118,-0.016875118,0.025312675,-0.016875118,-0.04376383,0.015914122,0.21257294418628164,0.22101277
16.76508010299949,0.006492625,0.14420784,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.22863813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.025312675,0.0,-0.008437559,-0.016875118,0.015914122,-0.051720895,0.21086641449009141,0.22283955
16.77007989699996,0.006492625,0.14286393,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.22781408,0.025312675,-0.016875118,-0.008437559,-0.033750236,-0.04376383,0.007957061,0.20911948375390832,0.22896086
16.775079562999963,0.006492625,0.14152002,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18984507,0.025312675,0.0,0.0,-0.016875118,-0.051720895,-0.051720895,0.20733258300675397,0.22099963
16.780077596999945,0.006492625,0.14075208,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0017453292,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21937652,0.025312675,0.0,-0.008437559,-0.016875118,-0.04376383,-0.051720895,0.20550615313964737,0.2078758
16.785079407000012,0.006492625,0.14008886,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.14835298,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.18562628,0.029531455,0.0042187795,-0.05062535,0.008437559,0.019892652,0.015914122,0.20364064479683044,0.20549066
16.790080416999444,0.006492625,0.13912892,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,0.021093896,0.0042187795,-0.008437559,0.04218779,-0.051720895,0.007957061,0.2017365182645709,0.20789407
16.795078194999405,0.006492625,0.13808173,-0.006619161,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.013962634,-0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.025312675,-0.016875118,-0.05062535,-0.04218779,0.019892652,0.019892652,0.19979424335759843,0.20590696
16.800080037000043,0.006492625,0.13701707,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.21816616,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.16875117,0.025312675,-0.008437559,0.0,-0.016875118,-0.051720895,0.023871182,0.19781429930318614,0.2042083
16.80507951099935,0.006492625,0.13577789,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.2635447,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.016875118,0.0,-0.05062535,-0.008437559,-0.039785303,0.015914122,0.19579717462290022,0.20641232
16.810080360999564,0.006492625,0.13443398,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.27925268,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,-0.012656338,0.008437559,-0.04218779,0.0,-0.04376383,-0.047742363,0.1937433670120726,0.20585342
16.815083194999715,0.006492625,0.13328207,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2025014,0.025312675,-0.008437559,-0.008437559,-0.016875118,0.019892652,0.015914122,0.19165338321700234,0.19396351
16.820079373000226,0.0065798913,0.13242686,-0.006706428,-0.062426064,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.015707964,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,-0.016875118,0.008437559,0.04218779,0.008437559,0.019892652,-0.051720895,0.1895277389099149,0.18770874
