time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
8.74007706500015,0.062098816,-0.04392994,-0.08520697,-0.41496947,0.082318455,-0.4967818,0.31602678,-0.2855533,0.0,0.0,0.0,0.0034906585,0.0,1.2863077,0.0,0.010471975,-0.008437559,0.0,0.008437559,0.0042187795,0.0,0.27843943,0.015914122,-0.0039785304,-0.3762695863978687,0.23290586
8.745095604000198,0.062098816,-0.04392994,-0.08520697,-0.41496947,0.082318455,-0.4904026,0.31602678,-0.2855533,0.0,0.0,0.0034906585,0.012217305,0.0,1.2610004,0.0,0.0,-0.0042187795,0.0,0.0,0.012656338,-0.016875118,0.2615643,0.019892652,0.0039785304,-0.3677714796488525,0.24179335
8.750079934000041,0.062098816,-0.04384267,-0.08510225,-0.41496947,0.082318455,-0.48417178,0.31602678,-0.2855533,0.0,0.0034906585,0.008726646,0.0,0.0,1.2531464,0.0052359877,0.0,0.0,-0.012656338,-0.029531455,0.0042187795,-0.016875118,0.18562628,0.011935591,0.0039785304,-0.359308396901965,0.2492755
8.755079337000097,0.062098816,-0.04384267,-0.08510225,-0.41496947,0.082318455,-0.4778886,0.31602678,-0.2855533,0.0,0.0,0.0,0.0052359877,0.0,1.2505285,0.0,0.0,-0.008437559,0.0,-0.04218779,-0.016875118,-0.008437559,0.27843943,0.019892652,0.0039785304,-0.3508812662296054,0.2559692
8.760078387000249,0.062098816,-0.043755405,-0.08510225,-0.4148822,0.082318455,-0.47165778,0.31602678,-0.2855533,0.0,0.0,0.0,0.017453292,0.0,1.2330751,0.0,0.0034906585,-0.0042187795,0.0,0.0,0.008437559,-0.016875118,0.3037521,0.019892652,0.0039785304,-0.3424910117616144,0.2641928
8.76509734199999,0.062098816,-0.043755405,-0.08510225,-0.4147775,0.082318455,-0.46542695,0.31602678,-0.28546605,0.0,0.0,0.0,0.017453292,0.0,1.2330751,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0042187795,-0.025312675,0.21937652,0.007957061,-0.007957061,-0.33413855358394373,0.27055767
8.77007680800034,0.062098816,-0.043650683,-0.08510225,-0.41469023,0.082318455,-0.4590565,0.31602678,-0.2855533,0.0,0.0034906585,0.0,0.019198623,-0.0017453292,1.2348205,0.0,-0.015707964,0.016875118,0.0042187795,0.008437559,0.008437559,0.016875118,0.3206272,0.011935591,0.0,-0.3258248076377536,0.27621302
8.77508062600009,0.062098816,-0.043650683,-0.08510225,-0.4145855,0.082318455,-0.4527733,0.31602678,-0.2855533,0.0,0.0034906585,0.0,0.034906585,0.0,1.2548918,0.008726646,0.0,-0.0042187795,0.0042187795,-0.033750236,0.0042187795,0.0,0.25312677,0.015914122,-0.007957061,-0.31755068561898,0.28017867
8.78007497300041,0.062098816,-0.043563418,-0.08510225,-0.41430625,0.082318455,-0.4466385,0.31602678,-0.28546605,0.0,0.017453292,0.0,0.057595864,0.0,1.2173672,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,0.0042187795,0.0,0.2446892,-0.051720895,0.0,-0.3093170948783403,0.29022747
8.785090952000246,0.062098816,-0.043563418,-0.08501499,-0.41411427,0.082318455,-0.44069564,0.31602678,-0.28546605,0.0,0.0052359877,0.0,0.0418879,0.0,1.2348205,0.0,0.0,-0.0042187795,0.0,-0.03796901,0.0,-0.008437559,0.25312677,0.019892652,-0.0039785304,-0.3011249383218434,0.29523006
8.790084306000153,0.062098816,-0.043563418,-0.08501499,-0.41392228,0.082318455,-0.43431646,0.31602678,-0.2855533,0.0,0.0,0.0,0.040142573,0.0,1.2418017,0.0,-0.008726646,0.0,-0.012656338,0.016875118,0.0,-0.016875118,0.29531455,0.007957061,-0.007957061,-0.2929751143117701,0.29984385
8.795077436000156,0.062098816,-0.0434587,-0.08501499,-0.4135383,0.082318455,-0.42818162,0.31602678,-0.2855533,0.0,0.012217305,0.0,0.06981317,0.0,1.2627457,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.016875118,0.29531455,0.011935591,0.0,-0.28486851656816886,0.30366474
8.80007757500016,0.062098816,-0.0434587,-0.08501499,-0.4132416,0.082318455,-0.4219508,0.31602678,-0.2855533,0.0,0.0,0.0,0.075049154,0.0,1.2365658,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-0.008437559,-0.016875118,0.3037521,0.007957061,0.0,-0.27680603407083254,0.31177768
8.805100658000356,0.062098816,-0.0434587,-0.08501499,-0.41285762,0.082318455,-0.415528,0.31602678,-0.28546605,0.0,0.0,0.0,0.06806784,0.0,1.274963,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.0042187795,-0.008437559,0.3459399,0.015914122,0.0,-0.2687885509618229,0.31272206
8.810080284000378,0.062098816,-0.04337143,-0.08501499,-0.41247365,0.082318455,-0.40920117,0.31602678,-0.2855533,0.0,0.017453292,0.0,0.09599311,0.0,1.2583824,0.0,0.0,0.016875118,0.008437559,0.016875118,-0.008437559,-0.016875118,0.25312677,0.0039785304,0.007957061,-0.2608169464485116,0.31931445
8.815079782000339,0.062098816,-0.04337143,-0.08501499,-0.4118977,0.082318455,-0.40291798,0.31602678,-0.2855533,0.0,0.0,0.0,0.11170107,0.0,1.2514011,0.0,0.0,0.0,-0.012656338,-0.033750236,-0.008437559,-0.016875118,0.27843943,0.019892652,0.0039785304,-0.25289209470716545,0.32493755
8.820078097000078,0.062098816,-0.04337143,-0.08501499,-0.41132176,0.082318455,-0.39687914,0.31602678,-0.2855533,0.0,0.0,0.0,0.12915437,0.0,1.238311,0.0,0.0,0.0,-0.012656338,-0.033750236,-0.012656338,-0.016875118,0.27843943,0.019892652,0.0,-0.2450148647870828,0.33176172
8.82509033100041,0.062098816,-0.04337143,-0.08501499,-0.4106585,0.082318455,-0.39059597,0.31602678,-0.2855533,0.0,0.017453292,0.0,0.13264503,0.0,1.2688544,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.012656338,-0.008437559,0.2700019,0.007957061,0.0,-0.23718612051529003,0.33334413
8.830075590000433,0.062098816,-0.04337143,-0.08510225,-0.40989056,0.082318455,-0.38422552,0.31602678,-0.2855533,0.0,0.0,-0.010471975,0.15184365,0.0,1.267109,0.0,0.0,0.016875118,-0.012656338,0.012656338,-0.012656338,-0.016875118,0.33750233,-0.007957061,-0.007957061,-0.2294067204018238,0.3377455
8.835080336000374,0.062098816,-0.04337143,-0.08510225,-0.40912262,0.082318455,-0.3779947,0.31602678,-0.28546605,0.0,0.0,-0.013962634,0.14137167,0.0,1.254019,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.0042187795,-0.016875118,0.35437745,0.019892652,0.0,-0.2216775175455697,0.3435496
8.840076122000028,0.062098816,-0.04337143,-0.08510225,-0.4084594,0.082318455,-0.3715195,0.31602678,-0.2855533,0.0,0.0,0.0,0.13264503,0.0,1.2662364,0.0,-0.017453292,0.0,-0.012656338,-0.029531455,-0.012656338,0.025312675,0.37125257,0.011935591,0.0,-0.2139993595407213,0.3459368
8.845097574000192,0.062098816,-0.04337143,-0.08510225,-0.40777874,0.082318455,-0.3655243,0.31602678,-0.2855533,0.0,0.0,0.0,0.15882497,0.0,1.2339478,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.016875118,0.016875118,0.37125257,-0.04376383,0.0039785304,-0.20637308838382856,0.35405883
8.850079151000045,0.062098816,-0.04337143,-0.08520697,-0.4068188,0.082318455,-0.35924986,0.31602678,-0.2855533,0.0,0.0,0.0,0.19024089,0.0,1.2348205,-0.006981317,0.0,0.016875118,0.012656338,0.0042187795,-0.016875118,0.0,0.4050028,-0.04376383,0.0039785304,-0.1987995403814643,0.3578689
8.855077114000323,0.062098816,-0.04337143,-0.08520697,-0.40585887,0.082318455,-0.35306266,0.31602678,-0.2855533,0.0,0.0,-0.0052359877,0.18675023,0.0,1.2252212,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0042187795,0.016875118,0.36281502,0.0,-0.0039785304,-0.191279546058513,0.3628272
8.86007914000038,0.062098816,-0.04337143,-0.08520697,-0.40489894,0.082318455,-0.34698018,0.31602678,-0.2855533,0.0,-0.010471975,0.0,0.18151425,0.0,1.2426745,0.0,0.0,-0.0042187795,0.012656338,0.008437559,-0.033750236,-0.008437559,0.3290648,0.011935591,0.0,-0.18381393006709235,0.3652313
8.865095695000036,0.062098816,-0.0434587,-0.08529424,-0.403939,0.082318455,-0.340697,0.31602678,-0.2855533,0.0,-0.008726646,-0.017453292,0.20769419,0.0,1.2112585,0.0,0.0,0.016875118,0.012656338,0.016875118,0.012656338,-0.016875118,0.33750233,0.007957061,0.0,-0.17640351109613073,0.3717546
8.870080056999996,0.062098816,-0.0434587,-0.08529424,-0.4028918,0.082318455,-0.33479777,0.31602678,-0.2855533,0.0,0.0,0.0,0.21642083,0.0,1.1920599,0.0,0.0052359877,0.016875118,0.008437559,0.008437559,-0.029531455,0.008437559,0.37969014,-0.0039785304,-0.007957061,-0.1690491017815735,0.37804002
8.875073315999998,0.062098816,-0.0434587,-0.08529424,-0.40184462,0.082318455,-0.32881132,0.31602678,-0.2855533,0.0,0.0,-0.013962634,0.18849556,0.0,1.1588986,0.0,-0.008726646,0.016875118,0.008437559,0.012656338,0.012656338,0.0,0.36281502,0.011935591,0.0039785304,-0.16175150861727872,0.38528958
8.880078830000002,0.062098816,-0.043563418,-0.08529424,-0.40097195,0.082318455,-0.32286847,0.31602678,-0.2855533,0.0,-0.010471975,-0.0052359877,0.17453292,0.0,1.1903145,0.0,-0.0034906585,0.016875118,0.0042187795,0.016875118,0.021093896,-0.016875118,0.36281502,0.011935591,0.0039785304,-0.15451153186657063,0.38603935
8.885095801000261,0.062098816,-0.043563418,-0.08529424,-0.39982003,0.082318455,-0.31706524,0.31602678,-0.2855533,0.0,-0.017453292,-0.008726646,0.23038346,0.0,1.144936,0.0,0.017453292,0.016875118,0.008437559,0.012656338,0.021093896,-0.016875118,0.37125257,0.0039785304,0.0,-0.1473299654744924,0.3947122
8.890074594999987,0.062098816,-0.043563418,-0.08529424,-0.3986681,0.082318455,-0.311454,0.31602678,-0.2855533,0.0,0.0,0.0,0.24260077,0.0,1.1170107,0.0,0.0,-0.008437559,0.012656338,0.012656338,0.025312675,0.016875118,0.43875304,-0.04376383,0.007957061,-0.14020759698072494,0.40203813
8.895079630000055,0.062098816,-0.043650683,-0.08529424,-0.3975162,0.082318455,-0.30603474,0.31602678,-0.2855533,0.0,-0.012217305,-0.0034906585,0.2146755,0.0,1.0847222,0.0,-0.013962634,0.016875118,0.0042187795,0.012656338,0.025312675,-0.016875118,0.46406573,-0.007957061,0.0039785304,-0.13314520743323566,0.4101964
8.900076536000142,0.062098816,-0.043650683,-0.08529424,-0.396469,0.082318455,-0.3005719,0.31602678,-0.2856406,0.0,-0.017453292,0.0,0.2443461,0.0,1.0899581,0.0,0.0,0.016875118,0.012656338,0.008437559,0.012656338,0.016875118,0.39656526,0.015914122,0.0,-0.12614357130262177,0.41428915
8.905090019,0.062098816,-0.043755405,-0.08529424,-0.3951251,0.082318455,-0.295205,0.31602678,-0.2855533,0.0,-0.006981317,-0.006981317,0.27227136,0.0,1.0567969,0.0,0.019198623,0.016875118,0.0042187795,0.012656338,0.021093896,0.0,0.51469105,0.0039785304,0.0,-0.1192034563971911,0.42232493
8.910080045000086,0.062098816,-0.043755405,-0.08538151,-0.3937812,0.082318455,-0.2900301,0.31602678,-0.2855533,0.0,-0.013962634,0.0,0.2443461,0.0,1.0131637,0.0,0.0052359877,-0.0042187795,0.0042187795,0.008437559,0.021093896,0.0,0.38812768,0.027849711,0.0039785304,-0.11232562377874866,0.43179703
8.915075927000089,0.062098816,-0.043755405,-0.08538151,-0.392734,0.082318455,-0.28503844,0.31602678,-0.2856406,0.0,0.0,0.0,0.20594884,0.0,1.0035644,0.0,-0.02094395,0.016875118,0.0042187795,0.008437559,0.021093896,0.016875118,0.41344038,0.0039785304,0.0,-0.10551082767914721,0.4382264
8.920077442000093,0.062098816,-0.043755405,-0.08538151,-0.39147735,0.082318455,-0.28020388,0.31602678,-0.2856406,0.0,0.0,0.0,0.27576202,0.0,0.9424778,0.0,0.008726646,0.016875118,0.0042187795,0.008437559,0.016875118,0.0,0.48094085,-0.04376383,0.0,-0.09875981541757461,0.45008442
8.925074284000402,0.062098816,-0.04384267,-0.08538151,-0.39004618,0.082318455,-0.2755962,0.31602678,-0.2855533,0.0,0.0,0.0,0.28099802,0.0,0.91891587,0.0,0.008726646,-0.0042187795,0.0042187795,0.008437559,0.0042187795,0.0,0.46406573,-0.04376383,0.0,-0.09207332731860274,0.45867702
8.930078807000427,0.062098816,-0.04384267,-0.08538151,-0.388615,0.082318455,-0.27084893,0.31602678,-0.2855533,0.0,0.0,0.0,0.28099802,0.0,0.94596845,0.0,-0.008726646,-0.008437559,0.0042187795,0.008437559,0.012656338,0.0,0.48094085,0.019892652,0.0039785304,-0.08545209663100128,0.46159366
8.935080097000082,0.062098816,-0.04384267,-0.08538151,-0.38707912,0.082318455,-0.26639834,0.31602678,-0.2855533,0.0,0.0,0.0,0.31764993,0.0,0.87441,0.0,0.008726646,-0.0042187795,0.0,0.008437559,0.012656338,0.0,0.5231286,0.015914122,0.0,-0.07889684944732733,0.47506347
8.940078348000043,0.062098816,-0.04384267,-0.08538151,-0.38554323,0.082318455,-0.262131,0.31602678,-0.2855533,0.0,0.0,0.0,0.2932153,0.0,0.8552113,0.0,-0.008726646,-0.008437559,0.0042187795,0.012656338,0.021093896,0.0,0.47250327,0.011935591,0.007957061,-0.07240830462431014,0.48364696
8.94510280700024,0.062098816,-0.04392994,-0.08538151,-0.3840946,0.082318455,-0.25786367,0.31602678,-0.2856406,0.0,-0.0017453292,0.0,0.29670596,0.0,0.8517207,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,0.0,0.51469105,-0.04376383,-0.0039785304,-0.06598717370400642,0.49045742
8.95007680100025,0.062098816,-0.04392994,-0.08538151,-0.38227946,0.082318455,-0.25363997,0.31602678,-0.2855533,0.0,0.0,0.0,0.37350047,0.0,0.80110615,0.0,0.02443461,-0.008437559,0.0042187795,-0.033750236,0.029531455,0.0,0.55687886,0.019892652,0.0039785304,-0.059634160835781214,0.5019068
8.95507946700036,0.062098816,-0.04392994,-0.08538151,-0.38046432,0.082318455,-0.24980898,0.31602678,-0.2855533,0.0,-0.015707964,0.0,0.3647738,0.0,0.78016216,0.0,0.0,-0.0042187795,0.0,0.016875118,0.029531455,0.0,0.55687886,-0.04376383,0.0,-0.05334996269908754,0.5113608
8.960075830000278,0.062098816,-0.04392994,-0.08538151,-0.37873644,0.082318455,-0.24563764,0.31602678,-0.2856406,0.0,0.0,0.0,0.3577925,0.0,0.80285144,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.025312675,0.0,0.4471906,-0.04376383,0.0,-0.0471352684270675,0.51522195
8.965089793000061,0.062098816,-0.044034656,-0.08538151,-0.37681657,0.082318455,-0.24185027,0.31602678,-0.2855533,0.0,-0.017453292,0.0,0.39793506,0.0,0.7670722,0.0,0.008726646,-0.008437559,0.0,0.008437559,0.029531455,0.025312675,0.4893784,-0.04376383,0.0,-0.04099075953097908,0.52587134
8.970079819000148,0.062098816,-0.044034656,-0.08538151,-0.37470475,0.082318455,-0.23792328,0.31602678,-0.2855533,0.0,0.0,0.0,0.40142572,0.0,0.7705629,0.0,0.0,-0.008437559,0.0,0.0042187795,0.033750236,0.0,0.43875304,0.015914122,-0.0039785304,-0.03491710982546925,0.5319622
8.975077237000278,0.062098816,-0.044034656,-0.08538151,-0.37269762,0.082318455,-0.23403993,0.31602678,-0.2855533,0.0,0.0,0.0,0.4171337,0.0,0.80983275,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.012656338,0.0,0.48094085,-0.04376383,-0.0039785304,-0.028914985354670186,0.5343916
8.980080128000282,0.062098816,-0.044034656,-0.08538151,-0.37039378,0.082318455,-0.22991222,0.31602678,-0.2855533,0.0,0.0,0.0,0.47472957,0.0,0.7967428,0.012217305,0.010471975,-0.008437559,0.0,0.008437559,0.016875118,-0.008437559,0.5315662,0.007957061,0.0,-0.02298504431916759,0.54110724
8.985100907000287,0.062098816,-0.044121925,-0.08538151,-0.36789796,0.082318455,-0.22598523,0.31602678,-0.2855533,0.0,-0.008726646,0.0,0.49741885,0.0,0.77143556,0.0,0.0,-0.012656338,0.0,0.0,-0.0042187795,0.0,0.56531644,-0.051720895,-0.0039785304,-0.017127937003820648,0.54942834
8.990080725000098,0.062098816,-0.044121925,-0.08538151,-0.36550686,0.082318455,-0.22229385,0.31602678,-0.2855533,0.0,0.0,0.0,0.4660029,0.0,0.7600909,0.0,-0.010471975,-0.008437559,0.0,-0.033750236,-0.012656338,-0.016875118,0.5484413,0.023871182,0.0,-0.011344305706447955,0.5568395
8.995077695000418,0.062098816,-0.044034656,-0.08538151,-0.36329028,0.082318455,-0.2186025,0.31602678,-0.2856406,0.0,0.0,0.0,0.43284166,0.0,0.7819075,0.0,0.0,-0.012656338,0.0,0.0,-0.021093896,0.0,0.50625354,-0.04376383,0.0,-0.00563478466740075,0.5607124
9.000078442000358,0.062098816,-0.044034656,-0.08538151,-0.36098644,0.082318455,-0.21476276,0.31602678,-0.2855533,0.0,0.0,0.0,0.50963616,0.0,0.7644542,0.0,0.019198623,-0.008437559,0.0,-0.04218779,-0.025312675,0.0,0.51469105,0.023871182,0.0,4.440892098500626e-16,0.56784284
9.005099381000036,0.062098816,-0.044034656,-0.08538151,-0.3581241,0.082318455,-0.21093176,0.31602678,-0.28546605,0.0,0.017453292,0.0,0.56548667,0.0,0.7574729,0.0,0.008726646,-0.008437559,0.0,0.0042187795,-0.04218779,-0.016875118,0.5231286,0.015914122,0.0039785304,0.005559430378118679,0.5737263
9.01007775800008,0.062098816,-0.044034656,-0.08538151,-0.3552443,0.082318455,-0.20704842,0.31602678,-0.28546605,0.0,0.0,0.0,0.5742133,0.0,0.78627086,0.0,-0.008726646,-0.0042187795,0.0042187795,-0.029531455,-0.05484413,-0.025312675,0.5400038,0.015914122,0.0,0.011042896812765601,0.5756469
9.015080457000295,0.062098816,-0.044034656,-0.08538151,-0.35217252,0.082318455,-0.20312142,0.31602678,-0.2855533,0.0,0.0,0.0,0.6318092,0.0,0.7766715,0.0,-0.017453292,-0.0042187795,0.0,-0.033750236,-0.033750236,-0.025312675,0.5821915,0.007957061,0.0,0.016449797980049974,0.5810465
9.020077523000054,0.062098816,-0.044034656,-0.08538151,-0.34901348,0.082318455,-0.19933406,0.31602678,-0.2855533,0.0,0.0,0.0,0.64751714,0.0,0.7574729,-0.006981317,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,0.016875118,0.5821915,0.011935591,-0.0039785304,0.02177954095233048,0.5875935
9.025095198000145,0.062098816,-0.044034656,-0.08538151,-0.34604642,0.082318455,-0.19549432,0.31602678,-0.2855533,0.0,0.0,0.0,0.567232,0.0,0.7888888,0.0,-0.017453292,0.0,0.0,0.008437559,-0.016875118,0.0,0.5400038,0.011935591,0.0,0.027031541263229486,0.58868873
9.030080200000157,0.062098816,-0.04392994,-0.08538151,-0.34297466,0.082318455,-0.19151498,0.31602678,-0.2856406,0.0,0.012217305,0.0,0.6492625,0.0,0.80197877,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,-0.025312675,0.55687886,0.015914122,0.0039785304,0.03220522297172823,0.59096277
9.035076723000202,0.062011547,-0.04392994,-0.08538151,-0.3395189,0.082318455,-0.187396,0.31602678,-0.28546605,0.0,0.0,0.0,0.6981317,0.0,0.82728606,0.0,0.017453292,-0.0042187795,0.0,0.008437559,0.008437559,0.0,0.6075042,0.019892652,-0.007957061,0.03730001872532507,0.59135944
9.040079261000301,0.062011547,-0.04392994,-0.08538151,-0.33606315,0.082318455,-0.18322466,0.31602678,-0.28546605,0.0,0.0,0.0,0.65798914,0.0,0.85259336,0.0,-0.0017453292,-0.0042187795,0.0042187795,0.008437559,0.025312675,-0.016875118,0.62437934,0.015914122,0.0,0.0423153698222527,0.59136075
9.04509943200037,0.062011547,-0.04392994,-0.08538151,-0.3327121,0.082318455,-0.17895733,0.31602678,-0.2855533,0.0,0.0,0.0,0.68416905,0.0,0.8368854,0.0,-0.008726646,-0.0042187795,0.0,-0.033750236,0.029531455,0.008437559,0.61594176,0.0039785304,-0.007957061,0.04725072627274718,0.5949356
9.050080274000265,0.062011547,-0.04392994,-0.08529424,-0.32906437,0.082318455,-0.17474237,0.31602678,-0.2855533,0.0,0.0,0.0,0.7557276,0.0,0.8141961,0.0,0.0017453292,-0.0042187795,-0.012656338,0.021093896,0.029531455,0.016875118,0.5821915,-0.04376383,0.007957061,0.05210554685935376,0.59912413
9.055079101000047,0.062011547,-0.04392994,-0.08529424,-0.32532936,0.082318455,-0.17057103,0.31602678,-0.2855533,0.0,0.0,0.008726646,0.74700093,0.0,0.87179196,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,-0.025312675,0.49781597,0.011935591,-0.007957061,0.0568792991962882,0.5951718
9.060079718999987,0.062011547,-0.04392994,-0.08529424,-0.32159436,0.082318455,-0.16601571,0.31602678,-0.2855533,0.0,0.0,0.0,0.7749262,0.0,0.8997172,0.0,0.0,-0.0042187795,0.0,-0.029531455,-0.008437559,0.008437559,0.573754,-0.04376383,0.0,0.0615714597878112,0.5927898
9.065095506000034,0.062011547,-0.04392994,-0.08529424,-0.31756267,0.082318455,-0.16170475,0.31602678,-0.28546605,0.0,0.0,0.008726646,0.83077675,0.0,0.8979719,0.0,0.017453292,-0.0042187795,0.0,0.012656338,-0.025312675,-0.025312675,0.5315662,0.019892652,0.0039785304,0.06618151408563822,0.5938616
9.070075836000342,0.062011547,-0.04392994,-0.08529424,-0.31353095,0.082318455,-0.15714945,0.31602678,-0.28546605,0.0,0.0,0.0,0.7557276,0.0,0.9258972,0.0,-0.008726646,-0.008437559,-0.012656338,0.012656338,-0.03796901,-0.025312675,0.6412544,0.023871182,-0.007957061,0.0707089565453648,0.5909855
9.075079335000282,0.062011547,-0.04392994,-0.08520697,-0.30979595,0.082318455,-0.15249814,0.31602678,-0.2855533,0.0,0.0,0.0,0.75049156,0.0,0.91978854,0.0,-0.019198623,-0.008437559,0.0,-0.03796901,-0.033750236,-0.025312675,0.56531644,0.011935591,0.0039785304,0.07515329068190713,0.59097546
9.080077041000095,0.062011547,-0.04392994,-0.08520697,-0.30586895,0.082318455,-0.14784685,0.31602678,-0.2855533,0.0,0.0,0.017453292,0.8290314,0.0,0.9407325,0.0,0.0,-0.0042187795,0.0,-0.029531455,-0.0042187795,0.025312675,0.6075042,0.011935591,0.0,0.07951402912394112,0.58800936
9.085095484000249,0.062011547,-0.04392994,-0.08520697,-0.301558,0.082318455,-0.14305592,0.31602678,-0.2855533,0.0,0.0,0.0,0.8656833,0.0,0.9800024,0.0,0.013962634,0.0,0.0,-0.029531455,0.012656338,0.016875118,0.5484413,0.011935591,0.0,0.08379069366735703,0.58253956
9.090080326000134,0.062011547,-0.04384267,-0.08520697,-0.29705504,0.082318455,-0.13802063,0.31602678,-0.28546605,0.0,0.0,0.0,0.91978854,0.0,0.9738937,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.0042187795,-0.016875118,0.5484413,0.0039785304,0.0039785304,0.08798281532769403,0.580621
9.095076944000084,0.062098816,-0.04384267,-0.08520697,-0.29244736,0.082318455,-0.1333257,0.31602678,-0.28546605,0.0,0.008726646,0.0,0.9320058,0.0,0.9520771,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.008437559,0.016875118,0.5821915,0.011935591,0.0,0.09208993439157098,0.5810392
9.100080443000024,0.062098816,-0.04384267,-0.08520697,-0.2878397,0.082318455,-0.12848242,0.31602678,-0.2855533,0.0,0.0,0.0,0.9023352,0.0,0.98262036,0.0,-0.008726646,-0.0042187795,-0.012656338,0.012656338,-0.016875118,0.025312675,0.573754,-0.04376383,0.0039785304,0.0961116004671011,0.57552004
9.10509731800039,0.062098816,-0.04384267,-0.08520697,-0.28352875,0.082318455,-0.1234995,0.31602678,-0.2855533,0.0,0.0,0.0,0.858702,0.0,0.98611104,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-0.021093896,0.025312675,0.6412544,0.019892652,0.0,0.10004737253327634,0.57202953
9.11007908800002,0.062098816,-0.04384267,-0.08510225,-0.2790258,0.082318455,-0.11856022,0.31602678,-0.2855533,0.0,0.013962634,0.0,0.88662726,0.0,0.9704031,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.012656338,0.016875118,0.56531644,-0.04376383,0.0039785304,0.1038968189883388,0.5703308
9.11508025000012,0.062098816,-0.043755405,-0.08510225,-0.27433085,0.082318455,-0.11337659,0.31602678,-0.2855533,0.0,0.0,0.008726646,0.9651671,0.0,1.017527,0.008726646,0.0,0.0,-0.012656338,0.012656338,-0.012656338,0.016875118,0.6075042,-0.04376383,0.0039785304,0.10765951769710547,0.5613556
9.120080037000207,0.062098816,-0.043755405,-0.08510225,-0.2695312,0.082318455,-0.10844603,0.31602678,-0.2855533,0.0,0.0052359877,0.0,0.9616764,0.0,0.97302103,0.0,0.008726646,-0.0042187795,-0.012656338,-0.033750236,-0.033750236,0.025312675,0.62437934,0.0039785304,0.0,0.11133505603726235,0.56204116
9.125095504,0.062098816,-0.043755405,-0.08510225,-0.26473153,0.082318455,-0.10355038,0.31602678,-0.2856406,0.0,0.0,0.0,0.9424778,0.0,1.0035644,0.0,-0.017453292,-0.0042187795,-0.012656338,0.025312675,-0.029531455,0.016875118,0.47250327,0.015914122,0.0039785304,0.11492303094460843,0.5550638
9.130076250000002,0.062098816,-0.043755405,-0.08510225,-0.26003662,0.082318455,-0.09847148,0.31602678,-0.2855533,0.0,0.0,0.0,0.9424778,0.0,1.0183996,0.0,0.027925268,0.016875118,0.008437559,0.008437559,-0.025312675,0.008437559,0.5484413,0.007957061,0.0039785304,0.11842304895726363,0.5488436
9.135082276000048,0.062098816,-0.043755405,-0.08510225,-0.2554464,0.082318455,-0.09362819,0.31602678,-0.28546605,0.0,0.0,0.0,0.8953539,0.0,0.996583,0.0,0.015707964,0.0,-0.012656338,0.021093896,-0.012656338,0.016875118,0.6328169,-0.04376383,0.0039785304,0.12183472625881109,0.54673046
9.140076239000336,0.062098816,-0.043650683,-0.08510225,-0.25083873,0.082318455,-0.08864527,0.31602678,-0.2855533,0.0,0.0,0.0,0.9372418,0.0,0.9765117,0.0,-0.0052359877,-0.0042187795,-0.012656338,0.008437559,0.021093896,-0.016875118,0.5906291,0.015914122,-0.0039785304,0.1251576887203888,0.54375774
9.145094266000342,0.062098816,-0.043650683,-0.08510225,-0.24603906,0.082318455,-0.08385435,0.31602678,-0.2855533,0.0,0.0,0.0,0.95818573,0.0,0.9660397,0.0017453292,0.0,-0.0042187795,-0.012656338,0.016875118,0.025312675,0.025312675,0.51469105,0.019892652,-0.007957061,0.12839157194171635,0.5401338
