time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
2.2200807190001797,0.049375363,-0.02719223,0.0022165682,-0.57841957,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.03796901,-0.82688075,0.07593802,-0.04218779,0.009667968,0.0,-0.8440595733560887,-0.80023617
2.2250812250003946,0.049375363,-0.02719223,0.0022165682,-0.5782276,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,-0.860631,0.0,-0.04218779,0.0,0.0,-0.8395823701771161,-0.7882532
2.2300791060006304,0.049375363,-0.02719223,0.0022165682,-0.5780356,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.012656338,-0.84797466,-0.025312675,-0.033750236,0.038671874,0.009667968,-0.8350623815990921,-0.7759673
2.2350818199993228,0.049375363,-0.02719223,0.0022165682,-0.5777389,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,-0.82688075,0.016875118,0.008437559,0.019335937,0.0,-0.8305001032896993,-0.76474136
2.2400782620006794,0.049375363,-0.02719223,0.0022165682,-0.5773549,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,-0.76359904,-0.016875118,-0.05062535,0.019335937,0.009667968,-0.8258960355541671,-0.7531283
2.245081263999964,0.049375363,-0.02719223,0.0022165682,-0.57697093,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,-0.76781785,0.016875118,-0.016875118,0.0,-0.009667968,-0.8212506832804054,-0.74034417
2.2500826340001367,0.049375363,-0.02719223,0.0022165682,-0.57658696,0.029722957,-0.07957829,-0.8917411,-0.97052526,-0.008726646,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,-0.78469294,-0.025312675,-0.025312675,0.048339844,0.009667968,-0.8165645558836393,-0.7277868
2.255083267000373,0.049375363,-0.02719223,0.0021293017,-0.5761157,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.033750236,-0.72563004,0.06750047,-0.025312675,0.048339844,0.0,-0.8118381672505461,-0.715894
2.260081820999403,0.049375363,-0.02719223,0.0021293017,-0.57573175,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.7214113,-0.025312675,-0.016875118,-0.09667969,0.0,-0.8070720356829012,-0.70414376
2.2650646940001025,0.049375363,-0.02719223,0.0021293017,-0.5751558,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,-0.008726646,0.11170107,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.7214113,0.05906291,0.0,0.019335937,0.009667968,-0.8022666838407397,-0.6925028
2.2700820329991984,0.049375363,-0.02719223,0.0021293017,-0.57457983,0.029722957,-0.07957829,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.008437559,-0.7003174,-0.05062535,0.05062535,-0.10634766,-0.009667968,-0.7974226386850427,-0.68144387
2.275083721999181,0.049375363,-0.02719223,0.0021293017,-0.5738119,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.03796901,-0.6918798,0.06750047,-0.016875118,-0.09667969,0.0,-0.7925404314199492,-0.67136997
2.2800794600007066,0.049375363,-0.02719223,0.0021293017,-0.57304394,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.04218779,-0.7003174,-0.025312675,-0.025312675,-0.10634766,0.009667968,-0.7876205974345032,-0.6585653
2.2850839980001183,0.049375363,-0.02719223,0.0021293017,-0.5723807,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.033750236,-0.7214113,0.07593802,0.06750047,0.029003907,0.0,-0.782663676243943,-0.64498603
2.290076630999465,0.049375363,-0.02719223,0.0021293017,-0.5716128,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.025312675,-0.7129737,0.06750047,-0.04218779,0.048339844,0.0,-0.7776702114305358,-0.632484
2.295081776999723,0.049375363,-0.02719223,0.0021293017,-0.5708448,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.029531455,-0.7087549,0.008437559,-0.025312675,0.048339844,0.009667968,-0.7726407505839705,-0.622492
2.3000800749996415,0.049375363,-0.02719223,0.0022165682,-0.5698849,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.012217305,0.20769419,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.025312675,-0.67500466,0.07593802,-0.025312675,0.048339844,0.009667968,-0.7675758452413051,-0.61384225
2.305083556999307,0.049375363,-0.02719223,0.0022165682,-0.56862825,0.029722957,-0.079525925,-0.8917411,-0.97052526,0.0,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.61594176,-0.016875118,-0.016875118,0.029003907,0.0,-0.7624760508264867,-0.60527986
2.3100851830004103,0.049375363,-0.02719223,0.0022165682,-0.56747633,0.029722957,-0.079482295,-0.8917411,-0.97052526,0.0,0.0,0.0,0.23387411,0.0,0.0052359877,0.0,-0.0052359877,0.0,0.008437559,-0.012656338,-0.611723,-0.025312675,-0.008437559,-0.10634766,0.0,-0.7573419265894428,-0.5929842
2.315081143999123,0.049375363,-0.02719223,0.0022165682,-0.56623715,0.029722957,-0.079482295,-0.8917411,-0.97052526,0.0,0.0,0.0,0.24783675,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.611723,-0.025312675,-0.025312675,-0.09667969,0.0,-0.7521740355447522,-0.58259434
2.32008033800048,0.049375363,-0.02719223,0.0022165682,-0.56508523,0.029722957,-0.079482295,-0.8917411,-0.97052526,0.0,0.0,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.61594176,0.016875118,0.0,0.038671874,-0.019335937,-0.746972944409905,-0.5692251
2.3250604910008406,0.049375363,-0.02719223,0.0022165682,-0.56384605,0.029722957,-0.079482295,-0.8917411,-0.97052526,0.0,0.0,0.0,0.23911011,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.033750236,-0.61594176,0.06750047,0.0,0.019335937,0.0,-0.7417392235431546,-0.55759054
2.330081414000233,0.049375363,-0.02719223,0.0022165682,-0.56250215,0.029722957,-0.079482295,-0.8917411,-0.97052526,0.0,0.0,0.0,0.2932153,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.021093896,-0.59484786,-0.016875118,-0.025312675,0.048339844,-0.009667968,-0.7364734468809727,-0.55123544
2.335081662999073,0.049375363,-0.02719223,0.0022165682,-0.56077427,0.029722957,-0.079482295,-0.8917411,-0.97052526,0.0,0.0,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.5695352,-0.025312675,-0.025312675,0.038671874,-0.009667968,-0.7311761918751105,-0.5475086
2.3400806009994994,0.049375363,-0.02719223,0.0022165682,-0.5588544,0.029722957,-0.07942993,-0.8917411,-0.97052526,0.0,0.0,0.0,0.37699112,0.0,0.0113446405,0.0,0.0,0.0042187795,0.008437559,-0.008437559,-0.56531644,-0.05062535,-0.025312675,-0.09667969,0.0,-0.7258480394292746,-0.53868
2.345079347000137,0.049375363,-0.02719223,0.0022165682,-0.5571265,0.029722957,-0.0793863,-0.8917411,-0.9706125,0.0,0.0,0.0,0.3351032,0.0,0.008726646,0.0,-0.013962634,0.0042187795,-0.021093896,-0.012656338,-0.5821915,-0.05062535,0.05062535,-0.09667969,0.0,-0.7204895738354223,-0.5235995
2.350079308000204,0.049375363,-0.02719223,0.0022165682,-0.5555907,0.029722957,-0.0793863,-0.8917411,-0.9706125,0.0,0.0,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.021093896,-0.5189099,0.05906291,-0.025312675,0.058007814,0.0,-0.7151013827096916,-0.509599
2.3550847740007157,0.049375363,-0.02719223,0.0022165682,-0.5538628,0.029722957,-0.0793863,-0.8917411,-0.97052526,0.0,0.0,0.0,0.3577925,0.0,0.0,0.0,0.010471975,0.0042187795,0.008437559,-0.016875118,-0.53578496,-0.04218779,0.0,0.019335937,0.0,-0.7096840569279577,-0.50324297
2.3600794880003377,0.049375363,-0.02719223,0.0022165682,-0.55194294,0.029722957,-0.0793863,-0.8917411,-0.97052526,0.0,0.0,0.008726646,0.40491638,0.0,0.0,0.008726646,0.0,-0.012656338,0.0042187795,-0.008437559,-0.5273474,-0.025312675,0.08437558,0.038671874,0.0,-0.7042381905610406,-0.49737737
2.3650827780002146,0.049375363,-0.02719223,0.0022165682,-0.54984856,0.029722957,-0.0793863,-0.8917411,-0.97052526,0.0,0.0,0.0,0.40666172,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0042187795,0.0,-0.53578496,-0.04218779,0.0,0.067675784,0.0,-0.6987643808095573,-0.48741364
2.370081876000768,0.049375363,-0.02719223,0.0022165682,-0.54782397,0.029722957,-0.0793863,-0.8917411,-0.97052526,0.0,0.0,0.0,0.3996804,0.0,0.0,0.0,-0.006981317,-0.012656338,0.0042187795,0.03796901,-0.4893784,0.016875118,0.07593802,0.009667968,-0.019335937,-0.6932632279384308,-0.47628582
2.375075021000157,0.049375363,-0.02719223,0.0022165682,-0.5457121,0.029722957,-0.0793863,-0.8917411,-0.9706125,0.0,0.0,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.4851596,-0.05906291,-0.016875118,0.048339844,0.0,-0.6877353352110662,-0.47249544
2.380078374999357,0.049375363,-0.02719223,0.0022165682,-0.543321,0.029722957,-0.07933394,-0.8917411,-0.97052526,0.0,0.0,0.0,0.49392816,0.0,0.0008726646,0.0,0.006981317,0.0042187795,0.008437559,-0.025312675,-0.4851596,-0.04218779,0.0,0.019335937,0.009667968,-0.6821813088231943,-0.4659737
2.385057023999252,0.049375363,-0.02719223,0.0022165682,-0.5410172,0.029722957,-0.07933394,-0.8917411,-0.97052526,0.0,0.0,0.0,0.42586035,0.0,0.008726646,0.0,0.0,0.0,0.008437559,-0.021093896,-0.49359718,0.06750047,0.07593802,0.029003907,0.0,-0.6766017578363968,-0.44933978
2.390082330999576,0.049375363,-0.02719223,0.0022165682,-0.53871334,0.029722957,-0.07929031,-0.8917411,-0.9706125,0.0,0.0,0.0,0.47996554,0.0,0.0,-0.006981317,0.0,0.0042187795,0.008437559,-0.012656338,-0.4514094,-0.016875118,-0.016875118,-0.10634766,-0.009667968,-0.6709972941113151,-0.44484842
2.3950829000004887,0.049375363,-0.02719223,0.0022165682,-0.53613025,0.029722957,-0.07929031,-0.8917411,-0.97052526,0.0,0.0,0.0,0.51487213,0.0,0.0,0.0,0.017453292,0.0042187795,0.008437559,-0.021093896,-0.44297183,0.016875118,0.06750047,-0.09667969,0.0,-0.6653685322405541,-0.43920207
2.4000808140008303,0.049375363,-0.02719223,0.0022165682,-0.5336344,0.029722957,-0.07929031,-0.8917411,-0.97052526,0.0,0.0,0.0,0.4886922,0.0,0.0026179939,0.0,0.0,0.0042187795,0.012656338,-0.012656338,-0.4514094,-0.04218779,0.07593802,0.048339844,0.0,-0.6597160894812821,-0.42711422
2.4050826000002417,0.049375363,-0.02719223,0.0022165682,-0.53105134,0.029722957,-0.07929031,-0.8917411,-0.9706125,0.0,0.0,0.0,0.5305801,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,-0.008437559,-0.4260967,-0.04218779,-0.025312675,-0.09667969,0.0,-0.6540405856875455,-0.42202574
2.4100798100007523,0.049375363,-0.02719223,0.0022165682,-0.52827626,0.029722957,-0.07929031,-0.8917411,-0.97052526,0.0,0.0,0.0,0.55676,0.0,0.0,0.0,0.008726646,0.008437559,0.0042187795,0.029531455,-0.4682845,0.016875118,-0.05906291,0.048339844,0.0,-0.6483426432422928,-0.41587514
2.4150813710002694,0.049375363,-0.02719223,0.0023038345,-0.5256757,0.029722957,-0.07929031,-0.8917411,-0.97052526,0.0,0.0,0.0,0.49392816,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,-0.47672206,0.05906291,0.05062535,0.038671874,0.0,-0.6426228869891222,-0.40023434
2.4200793170002726,0.049375363,-0.02719223,0.0023038345,-0.5230926,0.029722957,-0.07929031,-0.8917411,-0.97052526,0.0,0.0,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.029531455,-0.43453428,0.016875118,0.06750047,-0.11601563,0.009667968,-0.636881944163763,-0.39582223
2.425081646999388,0.049375363,-0.02719223,0.0023038345,-0.52012557,0.029722957,-0.07929031,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6370452,0.0,0.0,0.0,0.012217305,0.008437559,0.0042187795,0.0,-0.43453428,-0.04218779,-0.04218779,0.038671874,0.0,-0.6311204443252906,-0.39668915
2.4300810009990528,0.049375363,-0.02719223,0.0023038345,-0.5168618,0.029722957,-0.079237945,-0.8917411,-0.97043794,0.0,0.0,0.0,0.6335545,0.0,0.006981317,0.0,0.008726646,0.008437559,0.0042187795,0.04218779,-0.4050028,-0.05062535,0.07593802,-0.10634766,0.0,-0.6253390192870891,-0.38878712
2.4350775059992884,0.049375363,-0.02719223,0.0023038345,-0.513598,0.029722957,-0.079237945,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6824237,0.0,0.007853982,0.0,-0.017453292,-0.016875118,0.0042187795,-0.008437559,-0.42187792,-0.025312675,0.05906291,0.029003907,0.0,-0.6195383030475635,-0.38606322
2.440078108000307,0.049375363,-0.02719223,0.0023038345,-0.510247,0.029722957,-0.079194315,-0.8917411,-0.9706125,0.0,0.0,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.4303155,0.016875118,0.06750047,0.038671874,0.009667968,-0.6137189317206183,-0.3765638
2.445058613000583,0.049375363,-0.02719223,0.0023038345,-0.50679123,0.029722957,-0.079194315,-0.8917411,-0.9706125,0.0,0.0,0.0034906585,0.715585,0.0,0.0008726646,0.0,0.0,0.0,0.012656338,-0.016875118,-0.39656526,-0.05906291,-0.016875118,0.009667968,-0.029003907,-0.6078815434658977,-0.37482944
2.450083215999257,0.049375363,-0.02719223,0.0023038345,-0.5034402,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6370452,0.0,0.008726646,0.0,0.015707964,0.0042187795,0.012656338,-0.021093896,-0.4092216,-0.05062535,-0.025312675,0.038671874,0.009667968,-0.6020267784188058,-0.35946426
2.455080392999662,0.049375363,-0.02719223,0.0023038345,-0.5003684,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,-0.006981317,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.35859624,-0.04218779,0.08437558,-0.09667969,0.009667968,-0.5961552786203062,-0.3494943
2.460083427000427,0.049375363,-0.02719223,0.0023038345,-0.4972094,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,0.0017453292,0.0,0.6440265,0.0,0.0,0.0,0.0034906585,0.0,0.0042187795,-0.008437559,-0.38390893,-0.04218779,0.05906291,0.009667968,0.0,-0.5902676879465181,-0.3435775
2.4650810530001763,0.049375363,-0.02719223,0.0023038345,-0.49375364,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,0.0,0.006981317,0.6894051,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.35859624,0.016875118,0.0,0.019335937,0.0,-0.5843646520381058,-0.34077355
2.470082263000222,0.049375363,-0.02719223,0.0023038345,-0.49001864,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,0.0,0.0,0.7592182,0.0,0.0,0.0,-0.017453292,-0.008437559,0.008437559,0.0,-0.39234647,0.05906291,0.07593802,0.038671874,0.009667968,-0.5784468182294786,-0.34120637
2.4750827040006698,0.049375363,-0.02719223,0.0023038345,-0.4863709,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,-0.017453292,0.0,0.7347836,0.0,0.0,0.0,-0.017453292,0.008437559,-0.012656338,-0.025312675,-0.324846,0.06750047,0.05906291,0.009667968,0.009667968,-0.5725148354778006,-0.3319102
2.48007872999915,0.049375363,-0.02719223,0.0023038345,-0.4825312,0.029722957,-0.07914195,-0.8917411,-0.9706125,0.0,0.0,0.0,0.7661995,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.03796901,-0.39234647,0.07593802,0.06750047,0.029003907,0.009667968,-0.5665693542918281,-0.32873446
2.485082851999323,0.049375363,-0.02719223,0.0023038345,-0.47890088,0.029722957,-0.07914195,-0.8917411,-0.97052526,0.0,0.0,0.0,0.7278023,0.0,0.008726646,0.0,0.008726646,0.0042187795,-0.021093896,-0.021093896,-0.31218967,0.07593802,0.05906291,0.029003907,0.0,-0.5606110266605733,-0.31791067
2.4900814699994953,0.049375363,-0.02719223,0.0024085543,-0.47525316,0.029722957,-0.07909832,-0.8917411,-0.97052526,0.0,0.0,0.0,0.7382743,0.0,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.0,-0.3501587,0.0,-0.04218779,0.029003907,0.0,-0.554640505981804,-0.31198946
2.495078903000831,0.049375363,-0.02719223,0.0024085543,-0.47160542,0.029722957,-0.07909832,-0.8917411,-0.97052526,0.0,0.0,0.0,0.7522369,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.33328357,-0.025312675,-0.04218779,0.058007814,0.009667968,-0.5486584469903951,-0.30638278
2.500077713000792,0.049375363,-0.02719223,0.0024085543,-0.4672072,0.029722957,-0.07909832,-0.8917411,-0.97052526,0.0,0.0,0.0,0.8918632,0.0,0.0,0.0,0.006981317,-0.012656338,0.0,0.029531455,-0.33328357,-0.04218779,-0.025312675,-0.09667969,0.0,-0.5426655056865266,-0.31556126
2.5050586979996297,0.049375363,-0.02719223,0.0024085543,-0.46268678,0.029722957,-0.07909832,-0.8917411,-0.97052526,0.0,0.0,0.0,0.92676985,0.0,0.009599311,0.0,0.0,-0.008437559,0.0,0.0,-0.27422065,-0.04218779,-0.025312675,-0.10634766,0.0,-0.5366623392637472,-0.3146037
2.51008118900063,0.049375363,-0.02719223,0.0023038345,-0.45828855,0.029722957,-0.07900233,-0.8917411,-0.97052526,0.0,0.0,-0.017453292,0.8883726,0.0,0.010471975,0.0,-0.017453292,-0.012656338,0.008437559,-0.012656338,-0.35859624,-0.04218779,-0.025312675,-0.09667969,0.0,-0.5306496060369036,-0.30592042
2.515081821999047,0.049375363,-0.02719223,0.0023038345,-0.45368087,0.029722957,-0.07900233,-0.8917411,-0.9706125,0.0,0.0,0.0,0.9215338,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0,0.0,-0.3206272,-0.025312675,0.0,0.009667968,-0.019335937,-0.5246279653699522,-0.30499467
2.5200812719995156,0.049375363,-0.02719223,0.0023038345,-0.4495619,0.029722957,-0.07900233,-0.8917411,-0.9706125,0.0,0.0,0.0,0.80983275,0.0,0.0,-0.0052359877,0.008726646,-0.012656338,0.0,0.03796901,-0.28265822,0.06750047,-0.04218779,-0.11601563,-0.019335937,-0.5185980776036496,-0.28809184
2.5250839220007038,0.049375363,-0.02719223,0.0023038345,-0.44533822,0.029722957,-0.07900233,-0.8917411,-0.9706125,0.0,0.0,0.0,0.8063421,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.021093896,-0.29109576,-0.04218779,-0.016875118,-0.09667969,0.009667968,-0.5125606039831403,-0.28230137
2.5300795639996068,0.049375363,-0.02719223,0.0023038345,-0.44111452,0.029722957,-0.07900233,-0.8917411,-0.97052526,0.0,0.0034906585,0.0,0.90582585,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,-0.021093896,-0.2615643,-0.04218779,-0.05062535,0.048339844,0.0,-0.5065162065854433,-0.28678766
2.535082598000372,0.049375363,-0.02719223,0.0023038345,-0.4362276,0.029722957,-0.07900233,-0.8917411,-0.97043794,0.0,0.0,0.0,0.9721484,0.0,0.0,0.0,0.015707964,0.0042187795,-0.016875118,-0.021093896,-0.3459399,-0.033750236,0.06750047,0.019335937,-0.009667968,-0.5004655482468464,-0.2899287
2.540077055000438,0.049375363,-0.02719223,0.0023038345,-0.4314454,0.029722957,-0.07900233,-0.8917411,-0.97052526,0.0034906585,-0.010471975,-0.012217305,1.0157816,0.0,0.0,0.0,-0.02617994,0.008437559,0.0,0.033750236,-0.29953334,0.05906291,-0.04218779,0.029003907,0.0,-0.4944092924902222,-0.29046988
2.5450820730002306,0.049375363,-0.02719223,0.0023038345,-0.42654103,0.029722957,-0.07900233,-0.8917411,-0.9706125,0.0,0.0,0.0,0.9669124,0.0,0.0,0.0,-0.012217305,0.0042187795,0.0042187795,0.033750236,-0.29109576,-0.05062535,-0.033750236,0.048339844,0.0,-0.48834810345226115,-0.28211245
2.5500805629999377,0.049375363,-0.02719223,0.0023038345,-0.4215668,0.029722957,-0.07900233,-0.8917411,-0.9706125,0.0,0.0,0.0,0.9424778,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.033750236,-0.28265822,-0.04218779,-0.05062535,0.029003907,0.0,-0.4822826458106452,-0.2763953
2.5550800439996237,0.049375363,-0.02719223,0.0023038345,-0.41695917,0.029722957,-0.07900233,-0.8917411,-0.9706125,0.0,0.008726646,0.0,0.98262036,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,-0.29109576,-0.025312675,0.05906291,0.048339844,0.0,-0.47621358471115627,-0.2760253
2.5600787259991193,0.049375363,-0.02719223,0.0023038345,-0.41196752,0.029722957,-0.07900233,-0.8917411,-0.97052526,0.0,0.0,0.0,0.9721484,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.04218779,-0.28265822,0.008437559,-0.025312675,-0.12568359,0.0,-0.4701415856947365,-0.27173704
2.5650601270008337,0.049375363,-0.02719223,0.0023038345,-0.40680134,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.033235,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.03796901,-0.29953334,-0.025312675,-0.04218779,0.038671874,0.009667968,-0.46406731462450224,-0.27512142
2.5700788739995915,0.049375363,-0.02719223,0.0023038345,-0.40172243,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,1.0838494,0.0,0.0,0.0,-0.0034906585,0.008437559,0.0,0.03796901,-0.2657831,-0.04218779,0.07593802,0.029003907,0.009667968,-0.45799143761272765,-0.27719197
2.575081427999976,0.049375363,-0.02719223,0.0023038345,-0.39645153,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.017527,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,-0.23625164,-0.016875118,-0.025312675,-0.09667969,0.009667968,-0.45191462094779594,-0.26814196
2.5800802369994926,0.049375363,-0.02719223,0.0023038345,-0.3911632,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0052359877,0.0,1.033235,0.0,0.0,0.0034906585,0.0,0.0042187795,0.0,0.0042187795,-0.31640846,0.05062535,0.1012507,0.019335937,0.0,-0.44583753102113405,-0.2673465
2.5850828549992,0.049375363,-0.02719223,0.0023038345,-0.3858923,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.1065388,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.033750236,-0.286877,-0.016875118,0.0,-0.09667969,-0.009667968,-0.4397608342541354,-0.27225947
2.5900811850005994,0.049375363,-0.02719223,0.0023038345,-0.38034216,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.1222467,0.0,0.0,0.0,0.017453292,0.008437559,0.0042187795,0.04218779,-0.24890798,-0.04218779,-0.04218779,0.038671874,0.009667968,-0.4336851970250777,-0.2722538
2.5950836110005184,0.049375363,-0.02719223,0.0023038345,-0.37458256,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.1414453,0.0,0.0061086523,0.0,0.0,0.0,0.008437559,0.0,-0.30797088,-0.025312675,-0.016875118,-0.09667969,0.0,-0.42761128559605033,-0.2732307
2.600080116000754,0.049375363,-0.02719223,0.0023038345,-0.3689277,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,-0.012217305,0.0,1.11352,0.0,0.008726646,0.0,-0.008726646,0.0,0.012656338,-0.012656338,-0.29953334,-0.04218779,0.06750047,-0.10634766,0.0,-0.42153976603988713,-0.26918823
2.6050827660001232,0.049375363,-0.02719223,0.0023038345,-0.3634648,0.029722957,-0.078949966,-0.8917411,-0.9706125,0.0,0.0,0.0,1.1030481,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.286877,-0.025312675,-0.025312675,0.019335937,0.009667968,-0.4154713041671279,-0.2663243
2.6100843280000845,0.049375363,-0.02719223,0.0023038345,-0.35789722,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.1152654,0.0,0.0,0.0,0.02094395,0.0,0.0042187795,-0.008437559,-0.2446892,-0.025312675,0.0,-0.10634766,-0.019335937,-0.40940656545300225,-0.26605457
2.6150805779998336,0.049375363,-0.02719223,0.0023038345,-0.35234708,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.1030481,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.24890798,0.016875118,0.0,0.058007814,0.0,-0.40334621496445355,-0.26330224
2.6200811470007466,0.049375363,-0.02719223,0.0023038345,-0.34658748,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,0.0,0.0,1.1676253,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,-0.28265822,-0.05906291,0.06750047,0.038671874,0.0,-0.3972909172872074,-0.26887286
2.6250586440000916,0.049375363,-0.02719223,0.0023038345,-0.34084535,0.029722957,-0.078949966,-0.8917411,-0.97052526,0.0,-0.017453292,0.0,1.1833333,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,-0.286877,0.008437559,-0.025312675,0.048339844,0.0,-0.39124133645289005,-0.2695213
