time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
8.185084083999755,0.05010142,-0.08165174,0.042003967,-0.025238333,0.06455973,0.119690314,-6.2305603,12.39528,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,-12.685053,0.0042187795,0.0,-0.012656338,0.008437559,-0.008437559,-0.016875118,0.011935591,-0.19494799,-16.34733936777882,-0.18311432
8.190081878,0.05010142,-0.08165174,0.042003967,-0.02543032,0.06455973,0.119690314,-6.2305603,12.327212,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-12.604768,-0.04218779,0.0042187795,-0.016875118,-0.008437559,0.05062535,0.0,0.019892652,-0.1710768,-16.369892571688883,-0.18825623
8.195080343999962,0.05010142,-0.08165174,0.042003967,-0.02553504,0.06455973,0.119690314,-6.2305603,12.266615,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-12.819444,-0.03796901,0.0042187795,-0.012656338,-0.0042187795,0.05906291,-0.008437559,0.023871182,-0.18699092,-16.390650632406537,-0.17856035
8.20008117899988,0.05010142,-0.08165174,0.042003967,-0.025727026,0.06455973,0.119690314,-6.2305603,12.200083,0.0,0.0,0.0,-0.040142573,0.0,0.004363323,0.0,-13.042846,-0.03796901,0.0042187795,-0.016875118,-0.008437559,-0.008437559,-0.008437559,0.023871182,-0.22279769,-16.409611273576505,-0.16833828
8.205085916999906,0.05010142,-0.08165174,0.042003967,-0.026006278,0.06455973,0.119690314,-6.2305603,12.131736,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,-13.088224,-0.04218779,-0.016875118,-0.012656338,-0.008437559,0.05062535,-0.008437559,0.011935591,-0.15118416,-16.42677241595082,-0.1669274
8.210081982999782,0.05010142,-0.08165174,0.042003967,-0.026198264,0.06455973,0.119690314,-6.2305603,12.066635,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-13.013175,-0.04218779,-0.012656338,-0.016875118,0.008437559,-0.025312675,0.016875118,0.015914122,-0.12333444,-16.44213217761682,-0.17144786
8.21508003300005,0.05010142,-0.08165174,0.042003967,-0.02639025,0.06455973,0.119690314,-6.2305603,12.008236,0.0,0.0052359877,0.0,-0.02617994,0.0,0.0,0.0,-12.955579,-0.04218779,0.0,-0.012656338,-0.016875118,-0.025312675,-0.016875118,-0.04376383,-0.12333444,-16.455688874203556,-0.17500551
8.220079395000084,0.05010142,-0.08165174,0.042003967,-0.02649497,0.06455973,0.119690314,-6.2305603,11.935858,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-13.212142,-0.04640657,0.0,-0.016875118,-0.012656338,-0.033750236,-0.016875118,-0.04376383,-0.14322709,-16.467441019066477,-0.16276495
8.225081765999676,0.05010142,-0.08165174,0.042003967,-0.026686957,0.06455973,0.119690314,-6.2305603,11.872397,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,-13.388421,-0.03796901,-0.012656338,-0.012656338,-0.012656338,-0.033750236,0.033750236,0.015914122,-0.15118416,-16.47738732345047,-0.15444832
8.230082088000017,0.05010142,-0.08165174,0.042003967,-0.02696621,0.06455973,0.119690314,-6.2305603,11.805569,0.0,0.0,0.0,-0.050614547,0.0,0.0,0.0,-13.393657,-0.04218779,0.0042187795,-0.016875118,-0.012656338,-0.008437559,-0.016875118,0.023871182,-0.18699092,-16.48552669663116,-0.1545935
8.235079721999682,0.05010142,-0.08165174,0.042003967,-0.027158195,0.06455973,0.119690314,-6.2305603,11.7375,0.0017453292,0.0,0.0,-0.036651913,0.0,0.0,0.0,-13.281956,-0.03796901,-0.012656338,-0.016875118,-0.012656338,-0.025312675,0.016875118,0.0,-0.13527003,-16.49185824603457,-0.16049513
8.240079692000108,0.05010142,-0.08165174,0.042003967,-0.027350182,0.06455973,0.119690314,-6.2305603,11.672976,0.0,0.0,0.0,-0.0418879,0.0,0.0,0.0,-13.267993,-0.04218779,0.0042187795,-0.012656338,-0.012656338,0.05062535,-0.025312675,0.019892652,-0.11935591,-16.49638127733495,-0.16141942
8.245079086999795,0.05010142,-0.08165174,0.042003967,-0.027542168,0.06455973,0.11974268,-6.2305603,11.602307,0.0,0.008726646,0.0,-0.033161256,0.0,0.0017453292,0.0,-13.559463,-0.03796901,0.0042187795,-0.012656338,-0.012656338,0.033750236,0.033750236,0.015914122,-0.10742032,-16.49909529453095,-0.14698164
8.250125426000068,0.05010142,-0.08165174,0.042003967,-0.027734155,0.06455973,0.11974268,-6.2305603,11.534152,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,-13.587388,0.021093896,-0.008437559,-0.012656338,-0.016875118,0.033750236,-0.008437559,-0.04376383,-0.13527003,-16.5,-0.1456306
8.255081810999854,0.05010142,-0.08165174,0.042003967,-0.028118126,0.06455973,0.11974268,-6.2305603,11.467987,0.0,-0.0017453292,0.0,-0.082030475,0.0,0.0,0.0,-13.491395,0.012656338,0.008437559,-0.016875118,-0.016875118,-0.025312675,0.033750236,0.023871182,-0.1312915,-16.49909529453095,-0.15038502
8.260082357000101,0.05010142,-0.08165174,0.042003967,-0.028414832,0.06455973,0.11974268,-6.2305603,11.399064,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,-13.41111,0.021093896,-0.012656338,-0.0042187795,0.025312675,-0.025312675,-0.016875118,-0.011935591,-0.11935591,-16.49638127733495,-0.15426357
8.265082550999978,0.05010142,-0.08165174,0.042003967,-0.028606819,0.06455973,0.11974268,-6.2305603,11.33138,0.0,0.0,0.008726646,-0.034906585,0.0,0.0,-0.0034906585,-13.639749,0.021093896,0.008437559,-0.008437559,0.021093896,-0.016875118,0.0,-0.04376383,-0.13527003,-16.49185824603457,-0.14260548
8.270080953999695,0.05010142,-0.08165174,0.042108685,-0.028798806,0.06455973,0.11974268,-6.2305603,11.264255,0.0,-0.006981317,0.013962634,-0.0715585,0.0,0.0,0.0,-13.880604,0.021093896,-0.016875118,-0.008437559,0.025312675,0.05062535,-0.008437559,0.015914122,-0.1312915,-16.48552669663116,-0.13024615
8.275080924000122,0.05010142,-0.08165174,0.042108685,-0.029270044,0.06455973,0.11974268,-6.2305603,11.194947,0.0,0.0,0.0,-0.090757124,0.0,0.0,0.0,-13.896312,0.025312675,-0.016875118,-0.0042187795,0.029531455,-0.016875118,-0.008437559,0.011935591,-0.16709827,-16.47738732345047,-0.12905377
8.280081405999681,0.05010142,-0.08165174,0.042108685,-0.029549297,0.06455973,0.11974268,-6.2305603,11.126199,0.0,0.0,0.0,-0.04886922,0.0,0.0,0.0,-13.747958,0.021093896,-0.016875118,-0.0042187795,0.021093896,-0.033750236,-0.008437559,0.015914122,-0.10344179,-16.46744101906648,-0.13597414
8.285083583999949,0.05010142,-0.08165174,0.042108685,-0.029741284,0.06455973,0.11974268,-6.2305603,11.054397,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0052359877,-13.638002,0.021093896,0.008437559,-0.0042187795,0.025312675,-0.033750236,0.033750236,0.019892652,-0.15516268,-16.45568887420356,-0.14088432
8.29008230699992,0.05010142,-0.08165174,0.042108685,-0.02993327,0.06455973,0.11974268,-6.2305603,10.992367,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,-13.817772,0.025312675,-0.016875118,-0.016875118,0.029531455,-0.033750236,0.0,0.019892652,-0.15914121,-16.442132177616823,-0.13121802
8.295077829000093,0.05010142,-0.08165174,0.042108685,-0.030229975,0.06455973,0.11974268,-6.2305603,10.924194,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,-13.966125,0.021093896,-0.012656338,-0.012656338,0.033750236,-0.033750236,-0.016875118,0.019892652,-0.08752766,-16.426772415950822,-0.12303239
8.300082950999695,0.05010142,-0.08165174,0.042108685,-0.030613948,0.06455973,0.11974268,-6.2305603,10.852584,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,-13.919001,0.025312675,-0.012656338,0.0,0.033750236,-0.016875118,-0.008437559,0.007957061,-0.1710768,-16.409611273576513,-0.12453053
8.305080104999888,0.05010142,-0.08165174,0.042108685,-0.03099792,0.06455973,0.11974268,-6.2305603,10.779908,0.0,0.0,-0.010471975,-0.06806784,0.0,0.0,0.0,-13.828243,0.021093896,0.008437559,-0.012656338,0.033750236,-0.033750236,0.0,0.0039785304,-0.083549134,-16.390650632406544,-0.12812036
8.310083210999892,0.05010142,-0.08165174,0.042003967,-0.031277172,0.06455973,0.11974268,-6.2305603,10.71212,0.0,0.0,0.0,-0.04886922,0.0,0.0,-0.013962634,-14.04641,0.021093896,-0.012656338,-0.012656338,0.033750236,-0.025312675,-0.008437559,0.011935591,-0.055699423,-16.369892571688883,-0.11617415
8.315078925999842,0.05010142,-0.08165174,0.042003967,-0.03157388,0.06455973,0.11974268,-6.2306476,10.639828,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,-14.20698,0.012656338,-0.012656338,-0.012656338,0.033750236,0.0,-0.008437559,0.019892652,-0.10742032,-16.34733936777882,-0.10701798
8.320079887999782,0.05010142,-0.08165174,0.042003967,-0.03204512,0.06455973,0.11974268,-6.2306476,10.572633,0.0,-0.017453292,0.0,-0.10471976,0.0,0.0,0.0,-14.140657,0.021093896,0.0,-0.0042187795,0.025312675,-0.016875118,-0.008437559,0.0039785304,-0.1312915,-16.32299349388931,-0.1091168
8.325081554000008,0.05010142,-0.08173901,0.042003967,-0.03242909,0.06455973,0.11974268,-6.2305603,10.498613,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.006981317,-14.07259,0.012656338,0.0042187795,-0.0042187795,0.025312675,-0.016875118,-0.008437559,-0.04376383,-0.15516268,-16.296857619819775,-0.111213386
8.330082579999726,0.05010142,-0.08173901,0.042003967,-0.032725796,0.06455973,0.11974268,-6.2305603,10.430249,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,-13.99056,0.012656338,0.008437559,-0.0042187795,0.021093896,-0.016875118,0.025312675,0.011935591,-0.055699423,-16.268934611663337,-0.11391875
8.335080470999856,0.05010142,-0.08173901,0.042003967,-0.032917783,0.06455973,0.11974268,-6.2305603,10.358167,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,-14.067354,0.008437559,0.008437559,-0.0042187795,0.029531455,-0.008437559,0.04218779,-0.04376383,-0.1710768,-16.23922753149249,-0.108593665
8.340079416999743,0.05010142,-0.08173901,0.042003967,-0.03338902,0.06455973,0.11974268,-6.2305603,10.285194,0.0,0.0,0.0,-0.09599311,0.0,0.0,0.0,-14.203489,0.012656338,0.008437559,-0.008437559,0.016875118,-0.033750236,0.025312675,0.007957061,-0.07161354,-16.207739637023362,-0.100212514
8.345082074999937,0.05010142,-0.08173901,0.0419167,-0.033772994,0.06455973,0.11974268,-6.2305603,10.213968,0.0,0.0,-0.013962634,-0.07679449,0.0,0.0,0.0,-14.156365,0.008437559,0.008437559,0.0,0.033750236,0.05062535,0.033750236,0.019892652,-0.10344179,-16.174474381258413,-0.10090545
8.350080060999971,0.05010142,-0.08165174,0.0419167,-0.034156967,0.06455973,0.11974268,-6.2305603,10.148588,0.0,0.006981317,0.0,-0.06283186,0.0,0.0,0.0,-14.104006,0.0042187795,0.012656338,0.0,0.021093896,0.0,0.025312675,0.027849711,-0.08752766,-16.139435412107797,-0.10177148
8.355078782999954,0.05010142,-0.08173901,0.0419167,-0.03445367,0.06455973,0.11974268,-6.2305603,10.077919,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,-14.2610855,0.016875118,0.008437559,0.0,0.016875118,0.0,-0.008437559,-0.04376383,-0.06365649,-16.102626571989326,-0.092077054
8.360081186000116,0.05010142,-0.08165174,0.0419167,-0.034732927,0.06455973,0.11974268,-6.2306476,10.002661,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,-14.442599,0.0042187795,0.008437559,0.0,0.016875118,0.0,-0.008437559,-0.04376383,-0.14720562,-16.06405189740714,-0.08107263
8.365079652000077,0.05010142,-0.08165174,0.0419167,-0.035116896,0.06455973,0.11974268,-6.2306476,9.929026,0.0,-0.008726646,0.0,-0.10995574,0.0,0.0,0.0,-14.369296,0.008437559,0.008437559,0.0,0.021093896,-0.016875118,-0.016875118,-0.051720895,-0.07957061,-16.023715618508994,-0.08272098
8.370083014000102,0.05010142,-0.08173901,0.0419167,-0.035692856,0.06455973,0.11974268,-6.2306476,9.857502,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,-14.327408,0.008437559,0.008437559,0.0,0.016875118,0.05062535,0.033750236,-0.04376383,-0.10742032,-15.981622158622415,-0.08271071
8.375081224000041,0.05010142,-0.08173901,0.0419167,-0.03598956,0.06455973,0.11974268,-6.2305603,9.786659,0.0,0.0,0.0,-0.050614547,0.0,0.0,0.0,-14.186036,0.0042187795,0.008437559,0.0,0.025312675,0.06750047,0.033750236,-0.04376383,-0.07559208,-15.937776133769631,-0.087587
8.38008068299996,0.05010142,-0.08173901,0.0419167,-0.036164094,0.06455973,0.11974268,-6.2305603,9.719062,0.0,-0.010471975,0.0,-0.05235988,0.0,0.0,0.013962634,-14.257595,0.012656338,0.0042187795,0.025312675,0.008437559,0.05062535,-0.008437559,0.007957061,-0.047742363,-15.892182352161367,-0.08172937
8.385080652999932,0.05010142,-0.08173901,0.0419167,-0.036460802,0.06455973,0.11974268,-6.2305603,9.645427,0.0,0.0,0.0,-0.057595864,0.0,0.0,0.010471975,-14.336135,0.012656338,0.0,0.0,0.021093896,-0.025312675,-0.025312675,-0.04376383,-0.12333444,-15.844845813669572,-0.07543554
8.390081870999893,0.05010142,-0.08173901,0.0419167,-0.03684477,0.06455973,0.11974268,-6.2305603,9.577167,0.0,0.0,0.0,-0.06981317,0.0,0.0,0.0,-14.257595,0.012656338,0.0,0.021093896,0.016875118,0.0,0.033750236,-0.04376383,-0.055699423,-15.795771709279109,-0.076908834
8.395079696999801,0.05010142,-0.08173901,0.0419167,-0.037124027,0.06455973,0.11974268,-6.2305603,9.500756,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,-14.15462,0.016875118,0.0042187795,-0.021093896,0.016875118,0.05062535,-0.016875118,0.027849711,-0.031828243,-15.74496542051857,-0.07951726
8.400081875000069,0.05010142,-0.08173901,0.0419167,-0.03742073,0.06455973,0.11974268,-6.2305603,9.431066,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,-14.323917,0.012656338,0.008437559,0.025312675,0.016875118,-0.016875118,0.033750236,0.011935591,-0.07161354,-15.692432518870037,-0.06842576
8.405082742000104,0.05010142,-0.08173901,0.0419167,-0.037699986,0.06455973,0.11974268,-6.2305603,9.357046,0.0,0.013962634,0.0,-0.073303826,0.0,0.0,0.0,-14.437364,0.0042187795,0.0,0.025312675,0.012656338,-0.016875118,0.033750236,0.019892652,-0.06365649,-15.638178765158171,-0.060040757
8.41008293599998,0.05010142,-0.08173901,0.0419167,-0.038188677,0.06455973,0.11974268,-6.2306476,9.286761,0.0,0.0,0.0,-0.10995574,0.0,0.0,0.0,-14.39024,0.0,0.0042187795,0.025312675,0.0042187795,0.0,0.0,-0.04376383,-0.13527003,-15.582210108918447,-0.05959852
8.415079865999815,0.05010142,-0.08173901,0.0419167,-0.038659915,0.06455973,0.11974268,-6.2305603,9.215256,0.0,0.008726646,0.0,-0.08552113,0.0,0.0,0.008726646,-14.295992,0.0042187795,0.0042187795,0.025312675,0.016875118,0.05062535,-0.008437559,-0.04376383,-0.023871182,-15.524532687744735,-0.06142704
8.420080059999691,0.05010142,-0.08173901,0.04181198,-0.039148606,0.06455973,0.11974268,-6.2305603,9.142388,0.0,0.0,0.0,-0.08028515,0.0,0.0,0.0,-14.301228,0.012656338,0.0042187795,0.025312675,0.0042187795,-0.008437559,-0.008437559,0.019892652,-0.015914122,-15.465152826616208,-0.05819626
8.425079101999927,0.05010142,-0.08173901,0.04181198,-0.03953258,0.06455973,0.11974268,-6.2305603,9.070672,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,-14.449581,0.0042187795,0.0042187795,0.025312675,0.0042187795,0.0,-0.033750236,-0.04376383,-0.051720895,-15.40407703720383,-0.047724795
8.430082241000036,0.05010142,-0.08173901,0.04181198,-0.04010854,0.06455973,0.11974268,-6.2305603,9.002221,0.0,0.0,0.0,-0.11868239,0.0,0.0,0.0,-14.39373,0.0042187795,0.0042187795,0.0,0.008437559,0.0,0.033750236,0.011935591,-0.07161354,-15.341312017156154,-0.04737909
8.435080706999997,0.05010142,-0.08173901,0.04181198,-0.0406845,0.06455973,0.11974268,-6.2305603,8.927346,0.0,0.0,0.0,-0.11519173,0.0,0.0,0.0,-14.166838,0.0042187795,0.0042187795,0.025312675,0.0042187795,0.05062535,0.025312675,0.019892652,-0.08752766,-15.276864649364924,-0.05550135
8.44008230899999,0.05010142,-0.08173901,0.04181198,-0.041155737,0.06455973,0.11974268,-6.2305603,8.861949,0.0,0.0,0.0,-0.08552113,0.0,0.0,0.0,-14.123204,0.0042187795,0.0042187795,0.025312675,-0.029531455,-0.008437559,-0.025312675,0.015914122,-0.039785303,-15.210742001210273,-0.05437689
8.445081702999687,0.05010142,-0.08173901,0.04181198,-0.04145244,0.06455973,0.11974268,-6.2305603,8.785259,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,-14.290756,0.012656338,0.0,0.025312675,-0.021093896,0.05062535,-0.008437559,0.019892652,-0.095484726,-15.142951323785685,-0.042609755
8.450080745999912,0.05010142,-0.08173901,0.04181198,-0.041923683,0.06455973,0.11974268,-6.2305603,8.716894,0.0,0.0,0.0,-0.10995574,0.0,0.0,0.0,-14.306464,-0.04218779,0.0042187795,0.016875118,-0.025312675,-0.008437559,0.033750236,0.011935591,-0.015914122,-15.073500051102917,-0.038351793
8.455079979999937,0.05010142,-0.08173901,0.04181198,-0.04249964,0.06455973,0.11974268,-6.2305603,8.6453705,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,-14.20698,0.008437559,0.0042187795,-0.016875118,-0.025312675,0.05062535,-0.033750236,0.019892652,-0.039785303,-15.002395799276636,-0.0397708
8.460081230000014,0.05010142,-0.08173901,0.04181198,-0.043162864,0.06455973,0.11974268,-6.2305603,8.56896,0.0,0.013962634,0.0,-0.12217305,0.0,0.0,0.008726646,-14.135422,0.008437559,0.0042187795,0.029531455,-0.016875118,0.0,-0.016875118,0.023871182,-0.027849711,-14.929646365689333,-0.03971123
8.46508241599986,0.05010142,-0.08173901,0.04181198,-0.043738823,0.06455973,0.11974268,-6.2305603,8.498309,0.0,0.0,0.0,-0.10471976,0.0,0.0,0.0,-14.1808,-0.03796901,0.0,-0.008437559,-0.021093896,0.05062535,0.016875118,0.019892652,0.015914122,-14.855259728136183,-0.033722963
8.47008376299982,0.05010142,-0.08173901,0.04181198,-0.044227514,0.06455973,0.11974268,-6.2305603,8.432441,0.0,0.0,0.0,-0.10297442,0.0,0.0,0.0,-14.318681,-0.03796901,0.0042187795,-0.016875118,-0.016875118,-0.033750236,0.025312675,0.019892652,-0.08752766,-14.779244043950305,-0.023028163
8.475119412999902,0.05010142,-0.08173901,0.04181198,-0.044698756,0.06455973,0.11974268,-6.2305603,8.357653,0.0,0.0,0.0,-0.09424778,0.0,0.004363323,0.0,-14.266321,-0.04218779,0.0,-0.012656338,-0.012656338,-0.025312675,-0.008437559,0.019892652,-0.015914122,-14.701607649108068,-0.021764323
8.480082742999912,0.05010142,-0.08173901,0.04181198,-0.045082726,0.06455973,0.11974268,-6.2305603,8.28517,0.0,0.0,-0.017453292,-0.075049154,0.0,0.0,0.0,-14.135422,0.021093896,-0.012656338,-0.012656338,-0.012656338,-0.025312675,-0.025312675,0.023871182,-0.059677955,-14.622359057315046,-0.024346866
8.485075928999777,0.05010142,-0.08173901,0.041724715,-0.045379434,0.06455973,0.11974268,-6.2305603,8.220452,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,-13.974852,-0.03796901,0.0042187795,-0.016875118,-0.008437559,-0.033750236,-0.008437559,0.019892652,-0.023871182,-14.54150695907238,-0.028332768
8.490081786999781,0.05010142,-0.08173901,0.041724715,-0.045763407,0.06455973,0.11974268,-6.2306476,8.146538,0.0,0.0,0.0,-0.07853982,0.0,0.0,-0.017453292,-14.123204,-0.03796901,0.0,-0.016875118,-0.008437559,-0.025312675,0.025312675,0.019892652,-0.015914122,-14.459060220723764,-0.0167928
8.495078237999678,0.05010142,-0.08173901,0.041724715,-0.046234645,0.06455973,0.11974268,-6.2306476,8.0771265,0.0,0.0,-0.006981317,-0.09599311,0.0,0.0,0.0,-14.194763,-0.03796901,0.0,-0.012656338,-0.008437559,-0.033750236,0.025312675,0.019892652,-0.07161354,-14.375027883483146,-0.009013235
8.500082783999915,0.05010142,-0.08173901,0.041724715,-0.046723336,0.06455973,0.11974268,-6.2306476,8.006091,0.0,0.0,0.0,-0.101229094,0.0,0.0,0.0,-14.088298,-0.03796901,0.0,-0.016875118,-0.0042187795,0.05062535,-0.016875118,0.023871182,0.007957061,-14.289419162443233,-0.010056066
8.505080129999897,0.05010142,-0.08173901,0.041724715,-0.047299296,0.06455973,0.11974268,-6.2306476,7.932561,0.0,0.0,0.0,-0.1134464,0.0,0.0,0.0,-13.88933,-0.03796901,0.0042187795,-0.016875118,-0.008437559,-0.033750236,0.025312675,-0.051720895,0.0039785304,-14.202243445565072,-0.015645677
8.510080451999784,0.05010142,-0.08173901,0.041619994,-0.047875255,0.06455973,0.11974268,-6.2305603,7.868123,0.0,0.0,-0.017453292,-0.08901179,0.0,0.0,0.008726646,-13.936454,-0.04218779,0.0042187795,-0.016875118,-0.025312675,0.05062535,-0.016875118,0.011935591,-0.07161354,-14.113510292648366,-0.008852824
8.515079014000094,0.05010142,-0.08173901,0.041619994,-0.048154507,0.06455973,0.11974268,-6.2305603,7.796024,0.0,0.0,0.0,-0.04712389,0.0,0.004363323,0.0,-14.165092,-0.04218779,0.0,-0.016875118,-0.012656338,0.008437559,-0.016875118,0.011935591,-0.051720895,-14.023229434283266,0.0070931516
8.52008116099978,0.05010142,-0.08173901,0.04153273,-0.04845121,0.06455973,0.11974268,-6.2305603,7.7255645,0.0,0.0,-0.0052359877,-0.06632251,0.0,0.0,0.0,-14.095279,-0.04218779,-0.016875118,-0.016875118,0.0042187795,-0.033750236,-0.025312675,0.015914122,-0.027849711,-13.931410770783266,0.008193399
8.525081866999699,0.05010142,-0.08173901,0.04153273,-0.048922453,0.06455973,0.11974268,-6.2305603,7.6508822,0.0,0.0,0.0,-0.101229094,0.0,0.0,0.0,-13.849188,0.0042187795,0.0,0.021093896,-0.029531455,0.05062535,0.033750236,0.007957061,-0.023871182,-13.83806437109952,0.00055617397
8.530081581000104,0.05010142,-0.08173901,0.04153273,-0.049411144,0.06455973,0.11974268,-6.2305603,7.5909476,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,-13.669418,0.012656338,0.008437559,-0.016875118,-0.021093896,0.05062535,-0.033750236,-0.04376383,-0.04376383,-13.74320047171664,-0.0036891068
8.535078254999917,0.05010142,-0.08173901,0.04153273,-0.049882382,0.06455973,0.11974268,-6.2305603,7.5238395,0.0,0.0,0.0,-0.08552113,0.0,0.0,0.0,-13.824753,0.021093896,0.0,-0.008437559,0.0,0.033750236,-0.025312675,0.011935591,-0.03580677,-13.646829475530275,0.008896166
8.540080753999973,0.05010142,-0.08173901,0.04153273,-0.050266355,0.06455973,0.11978631,-6.2305603,7.4539566,0.0,0.0,-0.015707964,-0.090757124,0.0,0.0,0.0,-13.927728,0.012656338,0.0,0.0,0.0042187795,0.05062535,-0.008437559,-0.04376383,-0.007957061,-13.548961950706127,0.018938288
8.545080467999924,0.05010142,-0.08173901,0.04153273,-0.050842315,0.06455973,0.11978631,-6.2305603,7.384632,0.0,0.008726646,-0.0034906585,-0.12566371,0.0,0.0,0.0,-13.737487,0.021093896,0.0,-0.008437559,0.0,-0.04218779,-0.008437559,0.0039785304,0.011935591,-13.449608629521162,0.014393911
8.550080437999895,0.05010142,-0.08173901,0.041428007,-0.05141827,0.06455973,0.11978631,-6.2305603,7.314365,0.0,-0.008726646,-0.015707964,-0.08726646,0.0,0.0,0.0,-13.624041,0.021093896,0.0,-0.0042187795,-0.0042187795,-0.033750236,-0.008437559,0.0039785304,-0.047742363,-13.348780407186657,0.01376301
8.555079607999687,0.05010142,-0.08165174,0.041340742,-0.051697526,0.06455973,0.11978631,-6.2305603,7.2461925,0.0,0.008726646,-0.017453292,-0.04712389,0.0,0.0,0.0,-13.681636,0.021093896,0.0042187795,-0.008437559,0.0,-0.033750236,0.0,-0.051720895,0.031828243,-13.246488340653386,0.021757375
8.560079097999733,0.05010142,-0.08165174,0.04123602,-0.05199423,0.06455973,0.11978631,-6.2305603,7.1792765,0.0,0.0,-0.017453292,-0.064577185,0.0,0.0,0.0,-13.803809,0.021093896,0.0042187795,-0.008437559,0.0042187795,-0.025312675,-0.016875118,0.015914122,-0.051720895,-13.14274364739924,0.033053275
8.56508022099979,0.05010142,-0.08165174,0.041148756,-0.052273482,0.06455973,0.11978631,-6.2305603,7.108992,0.0,0.0,-0.017453292,-0.057595864,0.0,0.0,0.0,-13.716542,0.021093896,0.0042187795,0.0,-0.029531455,-0.033750236,-0.008437559,0.019892652,-0.019892652,-13.0375577041989,0.033949226
8.570078174999708,0.05010142,-0.08165174,0.041044034,-0.052657455,0.06455973,0.11978631,-6.2305603,7.041221,0.0,0.0,-0.019198623,-0.06981317,0.0,0.0,0.0,-13.482669,0.021093896,-0.012656338,-0.008437559,-0.03796901,-0.033750236,-0.008437559,-0.04376383,-0.039785303,-12.930942045876371,0.02758634
8.575076832999912,0.05010142,-0.08165174,0.04095677,-0.05304143,0.06455973,0.11978631,-6.2305603,6.9742875,0.0,-0.008726646,-0.027925268,-0.055850536,0.0,0.0,0.0,-13.323844,0.016875118,0.0,0.0,-0.03796901,-0.008437559,-0.008437559,0.019892652,-0.019892652,-12.822908364040005,0.025046779
8.580076835,0.05010142,-0.08165174,0.040764783,-0.053338133,0.06455973,0.11978631,-6.2305603,6.9072847,0.0,0.008726646,-0.033161256,-0.050614547,0.0,0.0,0.0,-13.365731,0.021093896,0.0,0.029531455,-0.03796901,0.05062535,0.0,0.011935591,-0.051720895,-12.713468505800515,0.032613136
8.58507962199974,0.05010142,-0.08165174,0.040572796,-0.053617388,0.06455973,0.11978631,-6.2305603,6.839775,0.0,0.0,-0.034906585,-0.06632251,0.0,0.0,0.0,-13.470451,0.016875118,0.0042187795,-0.008437559,-0.029531455,-0.008437559,-0.008437559,0.019892652,0.059677955,-12.602634472471594,0.043390844
8.590079207999679,0.05010142,-0.08165174,0.04038081,-0.053914092,0.06455973,0.11978631,-6.2305603,6.772388,0.0,0.0,-0.04886922,-0.061086524,0.0,0.0061086523,0.0,-13.454743,0.021093896,0.0042187795,0.0,-0.029531455,0.008437559,-0.016875118,0.019892652,0.019892652,-12.490418418253988,0.04821625
