time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
19.725082717000078,-0.0020769418,-0.10350675,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.1012507,-0.008437559,0.0042187795,0.033750236,-0.033750236,0.0039785304,0.019892652,-0.12910573551167767,-0.08639626
19.730079662000207,-0.0020769418,-0.10301806,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10546948,-0.0042187795,0.0042187795,0.033750236,-0.025312675,0.011935591,0.019892652,-0.12769323179141448,-0.08519562
19.73507907000021,-0.0020769418,-0.1024421,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.1012507,-0.0042187795,0.0,0.033750236,-0.008437559,0.019892652,0.007957061,-0.12623759458440148,-0.083429255
19.740078063000055,-0.0020769418,-0.10177887,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.012217305,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.10546948,-0.0042187795,0.0042187795,0.04218779,-0.025312675,0.007957061,0.019892652,-0.12473918304733636,-0.08057464
19.7450807350001,-0.0020769418,-0.10120292,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09281314,-0.008437559,0.0,0.033750236,-0.016875118,-0.04376383,0.027849711,-0.1231983668908446,-0.07715645
19.750080912000158,-0.0020769418,-0.100522235,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.1012507,0.0,0.0042187795,0.008437559,-0.025312675,-0.04376383,0.023871182,-0.12161552628825922,-0.076544374
19.755079424000087,-0.0019896755,-0.099754296,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.10546948,0.0,0.0042187795,0.033750236,-0.025312675,0.015914122,-0.039785303,-0.11999105178181224,-0.07589463
19.760079601000143,-0.0019896755,-0.0990038,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.09703192,0.0,-0.0042187795,0.025312675,0.0,0.007957061,0.019892652,-0.11832534418628132,-0.075766996
19.76507980999986,-0.0019896755,-0.098131135,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.08859436,-0.008437559,0.0042187795,0.025312675,0.0,-0.04376383,0.019892652,-0.11661881449009187,-0.06994927
19.770084563000182,-0.0019896755,-0.097555175,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.07171925,-0.008437559,0.0,0.025312675,0.05062535,0.007957061,0.019892652,-0.11487188375390875,-0.0634693
19.775077955000143,-0.0019896755,-0.09697922,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.08437558,-0.008437559,-0.0042187795,0.025312675,-0.016875118,0.019892652,-0.047742363,-0.11308498300675443,-0.060010985
19.780080818999977,-0.0019896755,-0.096315995,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.07593802,-0.008437559,0.0,0.0,-0.025312675,0.011935591,-0.047742363,-0.11125855313964786,-0.05704498
19.785082211999907,-0.0019896755,-0.09563532,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0,0.0,0.033750236,0.04218779,0.011935591,0.019892652,-0.10939304479682924,-0.055235818
19.790083764999963,-0.0019896755,-0.09497209,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.07171925,0.0,-0.0042187795,-0.008437559,-0.025312675,-0.04376383,0.023871182,-0.10748891826457052,-0.05133859
19.795080420999966,-0.0019896755,-0.09429141,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05906291,0.029531455,-0.008437559,0.0,0.05062535,0.019892652,-0.03580677,-0.10554664335759892,-0.046157535
19.80008178199978,-0.0019896755,-0.09362819,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05484413,0.025312675,-0.0042187795,0.008437559,0.05062535,0.011935591,-0.047742363,-0.10356669930318574,-0.042207364
19.80508048599995,-0.0019896755,-0.09305223,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05062535,0.025312675,0.0,0.0,-0.016875118,-0.04376383,0.015914122,-0.10154957462290073,-0.038582
19.81007967100004,-0.0020769418,-0.092284285,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,0.0,-0.0042187795,0.016875118,0.0,0.007957061,0.019892652,-0.09949576701207313,-0.036469746
19.815079943,-0.0020769418,-0.09151634,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.006981317,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04218779,-0.0042187795,-0.008437559,0.025312675,0.0,0.019892652,0.015914122,-0.09740578321700191,-0.035470694
19.820077687999856,-0.0020769418,-0.090556405,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0017453292,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.0042187795,0.0,0.0,0.05062535,0.011935591,0.023871182,-0.09528013890991543,-0.032322627
19.825080200999764,-0.0020769418,-0.08978847,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.0,0.025312675,-0.025312675,0.007957061,0.019892652,-0.09311935856173784,-0.025875172
19.8300793530002,-0.0020769418,-0.08893325,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.025312675,0.0,0.0,0.04218779,0.019892652,0.007957061,-0.09092397531268759,-0.022203732
19.83507937000013,-0.0020769418,-0.08797332,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.029531455,-0.0042187795,-0.04218779,-0.016875118,-0.047742363,0.007957061,-0.08869453084073411,-0.02275852
19.840082779000113,-0.0020769418,-0.08690867,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05062535,-0.008437559,-0.0042187795,0.0,0.05062535,-0.04376383,-0.039785303,-0.08643157522793798,-0.019163605
19.84507885899984,-0.0020769418,-0.085948735,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.04640657,-0.021093896,0.0,-0.008437559,-0.008437559,0.019892652,0.011935591,-0.08413566682473742,-0.012014086
19.850080700000035,-0.0020769418,-0.08509353,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.05062535,-0.008437559,0.0,-0.008437559,-0.008437559,-0.04376383,0.019892652,-0.08180737211217329,-0.007420291
19.85508068399986,-0.0020769418,-0.084133595,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0017453292,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.05062535,-0.016875118,0.0,0.0,0.0,-0.04376383,0.019892652,-0.07944726556213005,-0.0051396326
19.860083261,-0.0020769418,-0.08317366,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.05062535,0.025312675,0.0,0.0,-0.025312675,0.019892652,-0.04376383,-0.07705592949558396,0.0005508411
19.865081740999813,-0.0020769418,-0.08251044,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.04218779,-0.0042187795,0.0,-0.008437559,0.05062535,0.019892652,0.0039785304,-0.07463395393892494,0.011063091
19.870080510000207,-0.0020769418,-0.081829764,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.04640657,0.025312675,0.0,-0.008437559,0.0,-0.04376383,0.0,-0.07218193647838075,0.016551645
19.87508068699981,-0.0020769418,-0.081166536,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.04640657,-0.016875118,0.0,-0.033750236,-0.016875118,-0.0039785304,0.0039785304,-0.06970048211257283,0.017119402
19.880080287000055,-0.0020769418,-0.080101885,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2146755,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.05062535,-0.012656338,0.0,0.025312675,0.05062535,0.015914122,0.015914122,-0.06719020310323173,0.017267495
19.88508164799987,-0.0020769418,-0.07905469,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.033750236,0.021093896,0.008437559,-0.008437559,0.04218779,-0.047742363,0.019892652,-0.06465171882414207,0.022963097
19.89007967999987,-0.0020769418,-0.07809476,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,-0.008437559,0.0,-0.05906291,-0.025312675,0.019892652,0.019892652,-0.062085655608316706,0.030923082
19.895080561000213,-0.0020769418,-0.07723954,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.025312675,-0.021093896,-0.0042187795,-0.05906291,-0.033750236,0.019892652,0.0039785304,-0.05949264659345381,0.03596193
19.900084546000016,-0.0020769418,-0.07636688,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,-0.016875118,0.0042187795,-0.008437559,0.0,-0.04376383,0.011935591,-0.056873331565731294,0.042074546
19.90508040199984,-0.0020769418,-0.07570366,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.029531455,-0.012656338,0.008437559,0.0,-0.04218779,-0.047742363,-0.031828243,-0.054228356801938604,0.053255796
19.910080387000107,-0.0020769418,-0.07521497,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.016875118,-0.021093896,-0.0042187795,0.04218779,0.05906291,-0.04376383,-0.039785303,-0.05155837491001751,0.062068596
19.91508117100011,-0.0020769418,-0.074743725,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,-0.012656338,0.008437559,0.04218779,0.04218779,-0.04376383,0.0039785304,-0.04886404466805286,0.06664347
19.920079523999902,-0.0020769418,-0.07406305,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.025312675,0.016875118,0.008437559,-0.04218779,0.05062535,0.011935591,0.019892652,-0.04614603086171211,0.06978842
19.925081108000086,-0.0020769418,-0.07320783,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.029531455,0.025312675,0.0042187795,0.016875118,0.04218779,-0.04376383,0.019892652,-0.04340500412023267,0.0703844
19.930080324999835,-0.0020769418,-0.07214318,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.012656338,0.029531455,-0.0042187795,0.0,0.008437559,0.019892652,-0.047742363,-0.04064164075094939,0.07094268
19.935080694000135,-0.0020769418,-0.070904,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.0042187795,0.0,0.0,0.05062535,0.011935591,0.0039785304,-0.037856622572420784,0.071915
19.94008035800016,-0.0020769418,-0.06936811,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.016875118,-0.021093896,-0.0042187795,-0.04218779,0.008437559,-0.051720895,0.023871182,-0.03505063674621303,0.07101289
19.945081590999962,-0.0020769418,-0.067744955,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.021093896,0.008437559,-0.04218779,-0.033750236,0.011935591,-0.051720895,-0.03222437560734194,0.07706568
19.950077192000208,-0.0020769418,-0.066593036,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,0.1972222,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.029531455,0.008437559,-0.008437559,-0.016875118,0.019892652,0.0039785304,-0.029378536493449403,0.09192128
19.955079256999852,-0.0020769418,-0.06572037,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.010471975,0.17802358,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.021093896,0.016875118,-0.016875118,0.0042187795,-0.04218779,-0.016875118,0.015914122,-0.0039785304,-0.026513821572757404,0.09981729
19.960078345000056,-0.0020769418,-0.06476044,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.20943952,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.021093896,0.016875118,-0.012656338,0.008437559,-0.04218779,-0.033750236,0.011935591,0.015914122,-0.02363093767080704,0.10244455
19.96508409099988,-0.0019896755,-0.06362598,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,-0.0042187795,0.0,0.04218779,-0.033750236,-0.04376383,-0.051720895,-0.020730596096060955,0.106869526
19.97007732300017,-0.0019896755,-0.06247406,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,-0.008437559,0.0,-0.008437559,-0.008437559,0.019892652,0.007957061,-0.017813512464403977,0.109547034
19.975077820000024,-0.0019896755,-0.061025437,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,0.30543262,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,0.033750236,-0.016875118,-0.0042187795,0.04218779,-0.033750236,-0.04376383,-0.051720895,-0.014880406522576904,0.10789183
19.98008231699987,-0.0019896755,-0.059594266,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.03796901,-0.021093896,-0.0042187795,-0.04218779,-0.016875118,-0.051720895,0.007957061,-0.011932001970577921,0.11296713
19.98508284599984,-0.0019896755,-0.058145642,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.06328169,-0.012656338,0.0042187795,-0.05906291,-0.025312675,0.015914122,0.007957061,-0.00896902628311498,0.11943004
19.990081390999876,-0.0019896755,-0.056627207,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3525565,-0.017453292,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.07593802,-0.012656338,-0.0042187795,0.04218779,0.008437559,0.019892652,0.019892652,-0.005992210530100302,0.11664934
19.99507980699991,-0.0019896755,-0.054602627,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.08437558,-0.016875118,-0.0042187795,-0.008437559,-0.016875118,-0.055699423,0.011935591,-0.003002289196277916,0.11238951
20.00008017600021,-0.0019896755,-0.05249078,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09703192,0.0,0.0042187795,0.033750236,-0.016875118,0.011935591,0.007957061,-1.8110513089197866e-15,0.119947754
20.00507996899978,-0.0019024089,-0.051146872,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.010471975,0.21293017,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.10968826,-0.021093896,0.0,-0.05906291,-0.016875118,0.015914122,-0.051720895,0.003013916288797089,0.14118935
20.010080049999942,-0.0019024089,-0.05029166,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,0.16406095,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11812582,-0.012656338,0.0042187795,-0.04218779,0.0,-0.04376383,-0.047742363,0.006038716031372737,0.15258503
20.015080322999893,-0.0019024089,-0.049331732,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.021093896,0.13078216,-0.008437559,-0.0042187795,-0.05906291,-0.033750236,0.019892652,-0.051720895,0.009073652903645604,0.15462127
20.020079027000065,-0.0019024089,-0.048179813,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15609483,-0.021093896,-0.0042187795,0.033750236,-0.016875118,0.019892652,0.011935591,0.012117978080359297,0.15645877
20.025079235999783,-0.0019024089,-0.04683591,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,0.286234,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,-0.016875118,0.0,0.033750236,-0.025312675,0.019892652,0.023871182,0.015170940419828298,0.15739715
20.030081300999882,-0.0019896755,-0.04530002,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1645324,-0.012656338,0.0,-0.04218779,-0.008437559,-0.039785303,-0.039785303,0.01823178664927642,0.15900497
20.035079142000086,-0.0019896755,-0.04376413,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1603136,0.0,0.0,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.02129976155070113,0.1672664
20.04008021499976,-0.0019896755,-0.04243768,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.28274333,-0.008726646,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.15609483,0.0,0.008437559,-0.05062535,0.0,0.019892652,0.019892652,0.02437410814719705,0.17216103
20.04507994400001,-0.0019896755,-0.04090179,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,-0.008437559,0.0,0.033750236,-0.016875118,0.007957061,-0.039785303,0.02745406788974809,0.17557152
20.050079864000054,-0.0019896755,-0.039365903,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.006981317,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,-0.008437559,0.008437559,0.025312675,0.0,0.007957061,-0.03580677,0.030538880844374214,0.17463323
20.055083977999857,-0.0020769418,-0.037638023,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.3525565,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.008437559,0.18562628,0.0,0.008437559,0.04218779,0.008437559,0.015914122,0.023871182,0.03362778587963372,0.17854178
20.060079578000114,-0.0020769418,-0.03591015,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1645324,0.0,0.0,0.04218779,-0.025312675,0.015914122,0.011935591,0.036720020854433634,0.18577644
20.065086859000075,-0.0020769418,-0.034182273,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.18984507,-0.0042187795,0.0042187795,0.04218779,-0.016875118,0.019892652,-0.047742363,0.039814822806062626,0.18568844
20.070078587999888,-0.0020769418,-0.03226241,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19406384,-0.0042187795,0.0042187795,0.033750236,0.0,0.011935591,0.011935591,0.04291142813844624,0.18433174
20.075085325000146,-0.0020769418,-0.030150563,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18984507,-0.008437559,0.0,0.04218779,0.05062535,0.019892652,-0.051720895,0.04600907281055843,0.1886854
20.08007974100019,-0.0020769418,-0.02844014,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.32463124,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18140751,-0.0042187795,0.008437559,-0.04218779,0.05062535,0.015914122,-0.039785303,0.04910699252492319,0.20017828
20.085080270000162,-0.0020769418,-0.026520278,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.012656338,-0.0042187795,0.033750236,-0.025312675,0.0039785304,0.019892652,0.052204422916206174,0.19411168
20.090078078999795,-0.0020769418,-0.024111724,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.012656338,0.18140751,-0.0042187795,0.0042187795,0.04218779,0.008437559,0.019892652,0.0039785304,0.05530059973980898,0.18674976
20.095079824000095,-0.0020769418,-0.021825342,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.40666172,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.18140751,-0.008437559,0.0042187795,0.04218779,0.05062535,0.011935591,0.007957061,0.05839475906042946,0.19999413
20.100080257000172,-0.0020769418,-0.020097466,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.17718872,-0.008437559,-0.0042187795,0.033750236,-0.016875118,0.0039785304,0.019892652,0.06148613744054997,0.21089143
20.105080050000197,-0.0020769418,-0.017985618,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18562628,-0.016875118,0.0,0.033750236,-0.033750236,0.011935591,0.027849711,0.06457397212881669,0.20177661
20.110079810000116,-0.0020769418,-0.015385077,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1645324,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.011935591,0.015914122,0.06765750124822176,0.19781506
20.11507973100015,-0.0020769418,-0.013290682,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,-0.008437559,0.0,0.025312675,0.04218779,0.011935591,-0.047742363,0.07073596398409897,0.21664976
20.12007907599991,-0.0020769418,-0.011650072,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.35953784,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.20672019,0.0,-0.0042187795,0.0,0.033750236,0.011935591,0.019892652,0.07380860077182812,0.22042224
