time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
4.075080573999912,0.061522856,0.27077037,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.56531644,-0.029531455,0.008437559,-0.016875118,-0.06750047,0.015914122,0.007957061,0.45122142891668704,0.5483345
4.080081156999768,0.061522856,0.2704737,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.54422253,0.021093896,0.008437559,-0.016875118,0.025312675,0.015914122,0.0039785304,0.44944471446206175,0.5423236
4.085083756999666,0.061522856,0.2701944,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5400038,-0.029531455,0.008437559,0.0,0.025312675,0.0039785304,-0.007957061,0.4476290486411277,0.5370163
4.090078515999721,0.061522856,0.26989773,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.53578496,-0.03796901,0.0042187795,0.0,-0.05906291,0.019892652,0.0,0.44577463056210354,0.5333903
4.095080699999926,0.06161012,0.26961845,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.006981317,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5484413,0.0042187795,0.008437559,0.0,0.008437559,0.011935591,0.0039785304,0.4438816635828286,0.5290728
4.100078467000003,0.06161012,0.26923448,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.54422253,0.012656338,0.008437559,0.0,0.033750236,0.007957061,0.0039785304,0.44195035528846405,0.5266997
4.1050801389997105,0.06161012,0.2688505,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.54422253,-0.03796901,0.008437559,-0.008437559,0.033750236,-0.051720895,0.0,0.4399809174687279,0.5226415
4.11008059400001,0.06161012,0.26827455,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5400038,0.021093896,0.0042187795,-0.025312675,-0.04218779,0.011935591,0.0,0.43797356609467125,0.5199181
4.1150773370000024,0.06161012,0.2676986,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.53578496,0.012656338,0.0042187795,0.0,0.016875118,-0.04376383,-0.011935591,0.43592852129499243,0.5172562
4.120078465000006,0.06161012,0.26703537,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5231286,-0.029531455,0.016875118,0.0,-0.04218779,-0.04376383,0.007957061,0.4338460073318999,0.5156163
4.125077735999639,0.06161012,0.26616272,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.50625354,-0.029531455,0.016875118,0.0,-0.05906291,0.019892652,0.0039785304,0.4317262525765169,0.5144929
4.1300807839998015,0.06161012,0.2652028,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.49359718,0.012656338,0.0042187795,0.016875118,-0.05906291,0.015914122,0.007957061,0.4295694894838405,0.51072794
4.135079478999614,0.06161012,0.26434758,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231286,-0.029531455,0.008437559,0.0,-0.04218779,0.023871182,0.0039785304,0.427375954567248,0.5079347
4.140079101999618,0.06161012,0.2634749,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5231286,-0.033750236,0.016875118,0.0,0.025312675,0.015914122,0.0039785304,0.4251458883725614,0.50106996
4.145079749999695,0.06161012,0.26289895,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5231286,-0.033750236,0.008437559,-0.008437559,-0.05062535,0.011935591,0.0039785304,0.42287953545167034,0.49111184
4.150072748999719,0.06161012,0.26242772,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.48094085,0.008437559,0.008437559,0.016875118,-0.05062535,0.007957061,0.007957061,0.42057714433571175,0.48160413
4.1550775890000295,0.06161012,0.26204374,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5104723,0.012656338,0.0042187795,-0.025312675,-0.06750047,0.019892652,-0.007957061,0.41823896750781664,0.47696325
4.160076507999747,0.06161012,0.26155505,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.099483766,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.51469105,-0.029531455,0.008437559,0.0,-0.04218779,0.007957061,-0.007957061,0.41586526137542384,0.47287902
4.1650776999999835,0.06161012,0.2610838,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5189099,-0.03796901,0.0042187795,0.0,0.0,0.019892652,0.0,0.4134562862421596,0.4675894
4.1700799469999765,0.06161012,0.2604206,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.47672206,0.025312675,0.0042187795,-0.016875118,0.025312675,0.007957061,-0.007957061,0.4110123062792935,0.4659123
4.1750816509998,0.06161012,0.25965264,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5189099,0.012656338,0.016875118,0.0,-0.04218779,0.011935591,0.0039785304,0.40853358949677054,0.46357253
4.180077913999867,0.06161012,0.2586927,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.49781597,0.012656338,0.0042187795,-0.016875118,0.025312675,0.007957061,-0.011935591,0.4060204077138177,0.4617053
4.185085057999913,0.06161012,0.25762805,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.49359718,0.016875118,0.008437559,0.025312675,0.025312675,0.011935591,0.007957061,0.40347303652913924,0.4569081
4.1900764889996935,0.06161012,0.25666812,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303155,0.016875118,-0.025312675,0.0,0.033750236,0.011935591,-0.011935591,0.4008917552906914,0.45099688
4.195080335999592,0.06161012,0.2558129,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4260967,-0.033750236,0.0042187795,0.0,0.033750236,0.011935591,0.007957061,0.3982768470650499,0.44449604
4.200077879999753,0.06161012,0.25504497,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4303155,0.0042187795,0.0,0.0,0.025312675,0.019892652,0.0,0.39562859860637,0.435539
4.20507427099983,0.06161012,0.254469,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303155,0.021093896,-0.03796901,0.0,0.033750236,0.019892652,0.0,0.3929473003249378,0.426605
4.210079686999961,0.06161012,0.2538058,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.43875304,0.008437559,-0.021093896,0.0,0.0,0.0039785304,-0.007957061,0.39023324625532474,0.42167422
4.215079245999732,0.06161012,0.25303784,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.44297183,0.012656338,0.0042187795,-0.025312675,-0.016875118,0.023871182,0.007957061,0.38748673402414524,0.41922918
4.22007864499983,0.06161012,0.2520779,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.43875304,0.016875118,0.008437559,-0.025312675,0.008437559,0.0039785304,-0.0039785304,0.38470806481741526,0.41848534
4.2250783009999395,0.06161012,0.250926,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.016875118,0.008437559,0.0,0.025312675,0.019892652,0.0039785304,0.38189754334752574,0.41874555
4.230076003999784,0.06161012,0.24947736,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.0042187795,-0.03796901,-0.025312675,0.008437559,0.011935591,0.0,0.37905547781982835,0.41927764
4.235079339999629,0.06161012,0.24794148,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.41344038,0.025312675,0.0042187795,0.0,0.033750236,0.007957061,-0.0039785304,0.37618217989883446,0.41526535
4.24007569899959,0.06161012,0.24670228,-0.08595747,-0.06857399,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.41344038,0.016875118,0.0042187795,0.008437559,0.008437559,0.015914122,0.007957061,0.37327796467404123,0.4022418
4.245077306999974,0.06161012,0.24574237,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4260967,0.016875118,0.0042187795,-0.025312675,0.033750236,0.015914122,0.0039785304,0.3703431506253751,0.39160472
4.25007619400003,0.06161012,0.24469516,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.013962634,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.4260967,0.008437559,-0.025312675,0.025312675,0.008437559,-0.04376383,-0.0039785304,0.36737805958826825,0.39161065
4.255080297999939,0.06161012,0.24335125,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.013962634,-0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.012656338,0.0042187795,-0.025312675,0.008437559,0.007957061,0.0,0.3643830167183676,0.39224228
4.260079888999826,0.06161012,0.24171065,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.40078405,0.012656338,-0.029531455,-0.025312675,0.008437559,0.0039785304,-0.0039785304,0.36135835045587433,0.39192984
4.265079319999586,0.06161012,0.24000022,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4092216,0.008437559,0.0042187795,0.0,0.0,0.0039785304,-0.007957061,0.3583043924895285,0.38737565
4.27007382399961,0.061522856,0.23865633,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.013962634,-0.23561946,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.016875118,0.41344038,-0.029531455,-0.025312675,0.0,0.025312675,0.0,-0.0039785304,0.3552214777202371,0.3732574
4.27508023099972,0.061522856,0.23759167,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41765916,0.012656338,-0.025312675,-0.016875118,-0.04218779,0.011935591,0.007957061,0.3521099442243454,0.36589503
4.280077038999934,0.061522856,0.23624776,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.008437559,0.0,-0.016875118,0.016875118,0.007957061,-0.007957061,0.34897013321656445,0.3667905
4.2850805659995785,0.061522856,0.23471187,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.0,-0.025312675,-0.008437559,0.016875118,0.007957061,0.0039785304,0.3458023890125548,0.36381483
4.290080253999804,0.061522856,0.2332807,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.35437745,-0.008437559,0.016875118,0.0,0.033750236,0.015914122,-0.007957061,0.34260705899116456,0.35538074
4.295075429000008,0.061522856,0.23204152,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,0.012656338,-0.029531455,-0.016875118,0.0,0.007957061,0.007957061,0.33938449355633976,0.3443691
4.300083980999716,0.061522856,0.23097688,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.37969014,0.008437559,0.0042187795,0.025312675,0.008437559,0.015914122,0.0039785304,0.3361350460986948,0.33781472
4.305076755999835,0.061522856,0.2295457,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.008726646,0.0,0.021093896,0.37547135,0.012656338,-0.025312675,-0.025312675,0.008437559,0.015914122,0.0,0.33285907295676087,0.33961073
4.310080059000029,0.061522856,0.22771311,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.017453292,-0.3944444,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,0.33750233,0.0042187795,0.008437559,0.025312675,0.008437559,-0.04376383,-0.007957061,0.3295569333779108,0.34497592
4.3150799709997045,0.06161012,0.225514,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.015707964,-0.44680429,0.0,0.0,0.0,0.0,0.0,0.008726646,0.016875118,0.3501587,0.008437559,0.008437559,-0.016875118,0.025312675,-0.04376383,-0.0039785304,0.32622898947896073,0.34682542
4.3200797219997185,0.06161012,0.22369885,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.32463124,0.0,0.0,0.0,0.0,-0.015707964,0.0,0.016875118,0.35437745,0.012656338,-0.029531455,-0.016875118,-0.05906291,0.0,0.007957061,0.32287560620646105,0.32999337
4.325078673999997,0.061714843,0.22216296,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.016875118,0.33750233,0.012656338,-0.025312675,0.025312675,0.008437559,-0.055699423,0.007957061,0.319497151296678,0.32254583
4.330077720999725,0.061714843,0.2202431,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31593952,-0.28525662,0.0,-0.44156832,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.021093896,0.324846,-0.033750236,-0.029531455,0.0,0.008437559,-0.04376383,0.0,0.3160939952352635,0.33170953
4.335079711999697,0.061714843,0.21774727,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.4956735,0.0,0.0,0.0,0.0,0.008726646,0.0,0.016875118,0.324846,0.008437559,0.008437559,0.016875118,0.008437559,-0.051720895,0.0039785304,0.3126665112166292,0.33432508
4.340076615999806,0.061714843,0.21593213,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.029670598,0.016875118,0.31218967,0.012656338,0.016875118,0.0,-0.05906291,0.007957061,0.0039785304,0.30921507510302315,0.30864677
4.3450754069999675,0.061714843,0.21478021,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,-0.2443461,0.0,0.0,0.0,0.0,-0.008726646,0.008726646,0.021093896,0.31640846,0.008437559,0.0,-0.008437559,0.025312675,-0.04376383,0.0,0.3057400653833083,0.29731417
4.3500805669996225,0.061714843,0.21294762,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,-0.4118977,0.0,0.0,0.0,0.0,-0.012217305,-0.02443461,-0.012656338,0.3037521,0.012656338,0.012656338,-0.016875118,0.008437559,0.015914122,0.0039785304,0.30224186313146123,0.3090725
4.355080285999975,0.061714843,0.21055652,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31593952,-0.28536132,0.0,-0.5131268,0.0,0.0,0.0,0.0,0.0,-0.022689281,0.016875118,0.31218967,-0.029531455,0.016875118,0.0,-0.05906291,0.015914122,0.0039785304,0.29872085196477954,0.31580567
4.360078725999756,0.061714843,0.20835741,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.37873644,0.0,0.0,0.0,0.0,0.010471975,0.04363323,0.021093896,0.3037521,-0.03796901,0.016875118,0.008437559,0.0,-0.04376383,0.0,0.2951774180018152,0.29833367
4.365078860999802,0.061714843,0.20682152,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.008726646,0.021093896,0.31218967,0.008437559,-0.021093896,0.025312675,0.016875118,-0.04376383,0.0039785304,0.29161194982003424,0.28491455
4.370078420000027,0.061714843,0.20481439,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,-0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29953334,0.012656338,0.016875118,0.0,0.025312675,-0.047742363,0.0039785304,0.28802483841320153,0.29570803
4.375080539999999,0.061714843,0.20221385,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,-0.034906585,0.016875118,0.31640846,0.008437559,-0.029531455,0.016875118,0.025312675,0.0039785304,0.0,0.28441647714850515,0.3012367
4.380077698999685,0.061714843,0.19982274,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28536132,0.0,-0.43284166,0.0,0.0,0.0,0.0,-0.0034906585,0.0,-0.008437559,0.31218967,-0.008437559,-0.021093896,0.0,-0.04218779,-0.04376383,0.0,0.2807872617234216,0.28617772
4.385080234999805,0.061714843,0.1977109,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,-0.43284166,0.0,0.0,0.0,0.0,0.0,0.02443461,-0.008437559,0.29109576,-0.0042187795,0.016875118,0.0,0.008437559,0.023871182,-0.0039785304,0.27713759012231853,0.28156424
4.390080113999829,0.061714843,0.19493583,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.59864795,0.008726646,0.0,0.0,0.0,0.0,-0.022689281,-0.008437559,0.29531455,-0.033750236,0.016875118,0.0,0.033750236,0.019892652,0.0039785304,0.27346786257281636,0.2954609
4.395075992999864,0.061714843,0.19205603,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.5602507,0.0,0.0,0.0,0.0,0.0017453292,-0.008726646,-0.008437559,0.31218967,-0.033750236,0.0042187795,-0.008437559,0.025312675,-0.04376383,0.007957061,0.26977848150189365,0.28919244
4.400079648999963,0.061714843,0.18947294,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.5131268,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,0.0042187795,0.0042187795,0.0,-0.05906291,-0.04376383,0.0039785304,0.2660698514917616,0.2811034
4.405077479999818,0.061714843,0.18697712,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29953334,0.0042187795,-0.029531455,0.0,-0.04218779,-0.055699423,0.0039785304,0.2623423792354927,0.27095073
4.410079119999864,0.061714843,0.18495254,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.25312677,0.012656338,0.0042187795,0.0,0.033750236,0.015914122,0.0039785304,0.25859647349242465,0.25932905
4.415078134999931,0.061714843,0.18285814,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2615643,0.012656338,0.008437559,0.0,-0.05906291,-0.051720895,0.007957061,0.2548325450433341,0.2635707
4.4200808949999555,0.061714843,0.1802576,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.5201081,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.2700019,0.008437559,0.016875118,0.025312675,0.033750236,0.019892652,0.0039785304,0.25105100664539226,0.264391
4.425080677999631,0.061714843,0.17795376,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.41015238,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.2615643,-0.033750236,0.016875118,0.0,0.033750236,0.023871182,-0.007957061,0.247252272986898,0.24891075
4.430075852999835,0.061714843,0.17566739,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.49218285,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.008437559,0.2615643,0.008437559,0.008437559,0.0,0.016875118,-0.051720895,-0.007957061,0.24343676064180414,0.2525264
4.435078996999891,0.061714843,0.17278759,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.012656338,0.29953334,0.016875118,0.008437559,0.0,-0.05906291,0.019892652,0.007957061,0.2396048880240375,0.2625856
4.440076603999842,0.061714843,0.17001252,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.47822022,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.286877,-0.033750236,0.016875118,0.016875118,-0.05906291,0.023871182,0.0039785304,0.23575707534161067,0.24505569
4.44507750799994,0.061714843,0.16760397,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.5201081,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.008437559,0.23625164,-0.025312675,0.016875118,-0.008437559,0.016875118,0.023871182,0.0039785304,0.2318937445505464,0.24488014
4.450080042999616,0.061714843,0.16463691,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.25734553,0.012656338,0.0042187795,-0.025312675,0.016875118,0.015914122,0.0,0.22801531930860044,0.2513963
4.455079730999842,0.061714843,0.1619491,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.025312675,0.016875118,-0.008437559,0.033750236,0.015914122,0.0039785304,0.2241222249288078,0.23469047
4.460080729999845,0.061714843,0.15945329,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,0.012656338,0.008437559,-0.025312675,0.008437559,0.011935591,0.0039785304,0.2202148883328377,0.23499374
4.4650808019996475,0.061714843,0.1563815,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.62482786,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.27422065,-0.029531455,0.016875118,-0.008437559,0.033750236,0.019892652,0.007957061,0.2162937380041796,0.2422195
4.470076200999756,0.06161012,0.15360643,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.012656338,0.0042187795,-0.016875118,0.0,0.0039785304,0.0039785304,0.2123592039411537,0.23088713
4.475079920999633,0.06161012,0.15063937,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.61086524,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.0042187795,0.2235953,-0.025312675,0.016875118,0.0,-0.04218779,0.007957061,0.0039785304,0.20841171760975952,0.23440357
4.480077527999583,0.06161012,0.14756759,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.2235953,-0.029531455,0.0042187795,0.0,0.008437559,0.007957061,0.007957061,0.20445171189635675,0.22999357
4.485078782999608,0.06161012,0.14460053,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.61784655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2025014,0.021093896,0.008437559,0.0,0.016875118,0.0039785304,0.0,0.20047962106019643,0.22942194
4.490081734999876,0.06161012,0.14133677,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27422065,0.012656338,0.0042187795,0.0,0.025312675,0.007957061,0.007957061,0.19649588068580146,0.23022905
