time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
3.6400777129993003,0.006318092,-0.015070918,-0.034247722,-0.444339,-0.05126032,-1.0284265,-0.01160644,1.7453292e-05,0.0,0.0,-0.04712389,0.65798914,0.0,2.0219638,0.0,0.0,0.0042187795,-0.021093896,0.016875118,-0.025312675,-0.016875118,-0.05062535,-0.007957061,-0.047742363,-0.8782034121200105,0.24847296
3.645081019999452,0.006318092,-0.015070918,-0.03454443,-0.44107524,-0.05126032,-1.0180243,-0.01160644,1.7453292e-05,0.0,0.0,-0.054105207,0.64053583,0.0,2.0926497,0.0,0.0,0.0,-0.029531455,0.016875118,-0.025312675,0.025312675,0.16875117,-0.007957061,0.0039785304,-0.8648391003189198,0.2502907
3.65007898299973,0.006318092,-0.015070918,-0.034736417,-0.4377242,-0.05126032,-1.0075262,-0.01160644,1.7453292e-05,0.0,0.0,-0.02094395,0.6894051,0.0,2.178171,0.0,0.0,0.0042187795,-0.025312675,0.016875118,-0.04218779,-0.016875118,-0.008437559,-0.007957061,0.023871182,-0.8514309476248181,0.25046855
3.655080882999755,0.006318092,-0.015070918,-0.034823682,-0.4340765,-0.05126032,-0.99616414,-0.01160644,1.7453292e-05,0.0,0.0,-0.017453292,0.7661995,0.0,2.2540927,0.0,0.017453292,0.0,-0.025312675,0.0042187795,-0.03796901,0.025312675,0.1603136,-0.007957061,0.007957061,-0.8379822622987552,0.24913637
3.660080893999293,0.006318092,-0.015070918,-0.034823682,-0.4301495,-0.05126032,-0.98465365,-0.01160644,1.7453292e-05,0.0,0.0,-0.017453292,0.7941248,0.0,2.3291419,0.0,0.0,0.0,-0.021093896,0.008437559,-0.033750236,0.0,0.11812582,-0.007957061,-0.047742363,-0.8244963626025954,0.24755768
3.665078920999804,0.006318092,-0.015070918,-0.03501567,-0.42630976,-0.05126032,-0.97282034,-0.01160644,1.7453292e-05,0.0,0.0,-0.036651913,0.7784169,0.0,2.401573,0.0,0.0,0.0,-0.025312675,0.016875118,-0.012656338,0.0,0.07593802,-0.007957061,0.023871182,-0.8109765759802964,0.24537401
3.6700775250001243,0.006318092,-0.015070918,-0.035207655,-0.4221908,-0.05126032,-0.9608299,-0.01160644,1.7453292e-05,0.0,0.0,-0.04712389,0.83077675,0.0,2.4940755,0.0,0.0,0.0,-0.021093896,0.021093896,0.0,-0.016875118,0.016875118,0.0039785304,0.023871182,-0.7974262382369077,0.24080347
3.6750748159993236,0.006318092,-0.015070918,-0.03539964,-0.41796708,-0.05126032,-0.94774866,-0.01160644,1.7453292e-05,0.0,0.0,-0.040142573,0.84648466,0.0,2.58396,0.0,0.008726646,0.0,-0.025312675,-0.029531455,0.016875118,-0.016875118,0.16875117,-0.007957061,0.0039785304,-0.7838486927155065,0.2333039
3.680080330999772,0.006318092,-0.015070918,-0.03559163,-0.41356885,-0.05126032,-0.9346587,-0.01160644,1.7453292e-05,0.0,0.0,-0.036651913,0.858702,0.0,2.6520278,0.0,0.0,0.0,-0.025312675,0.012656338,-0.021093896,-0.016875118,0.06750047,0.0039785304,0.015914122,-0.770247289472288,0.22803147
3.6850798309997117,0.006318092,-0.015070918,-0.03578361,-0.4092579,-0.05126032,-0.92114115,-0.01160644,1.7453292e-05,0.0,0.0,-0.02443461,0.9180432,0.0,2.7550023,0.0,-0.017453292,0.0042187795,-0.012656338,0.016875118,0.021093896,-0.025312675,0.11812582,-0.0039785304,0.015914122,-0.7566253844499774,0.21804707
3.69008054599999,0.006318092,-0.015070918,-0.035888333,-0.40435353,-0.05126032,-0.9071436,-0.01160644,1.7453292e-05,0.0,0.0,-0.027925268,1.0035644,0.0,2.8274333,0.0,0.0,0.0042187795,0.0,0.008437559,0.0,-0.016875118,0.1012507,-0.007957061,0.019892652,-0.742986338649813,0.20972843
3.695079084999634,0.006318092,-0.015070918,-0.03608032,-0.39889064,-0.05126032,-0.8929017,-0.01160644,1.7453292e-05,0.0,0.0,-0.040142573,1.0908308,0.0,2.8684487,0.0,0.0,0.0042187795,-0.008437559,0.012656338,-0.008437559,-0.016875118,0.04218779,0.0,0.019892652,-0.7293335173022574,0.20385973
3.700079800999447,0.006318092,-0.015070918,-0.03635957,-0.39342776,-0.05126032,-0.87833697,-0.01160644,1.7453292e-05,0.0,0.0,-0.054105207,1.1205014,0.0,2.951352,0.0,0.0,0.0,-0.012656338,-0.033750236,0.0042187795,0.025312675,0.15187605,-0.011935591,0.015914122,-0.7156702890366882,0.19286485
3.705078723999577,0.006318092,-0.015070918,-0.036551557,-0.38815686,-0.05126032,-0.86347544,-0.01160644,-6.981317e-05,0.0,0.0,-0.04712389,1.0245082,0.0,2.992367,0.0,0.0,0.0042187795,-0.012656338,-0.033750236,-0.033750236,-0.016875118,0.09281314,0.0,0.019892652,-0.7020000250502341,0.18518955
3.7100789589994747,0.006318092,-0.015070918,-0.036743544,-0.38307795,-0.05126032,-0.848422,-0.01160644,-6.981317e-05,0.0,0.0,-0.033161256,1.0192723,0.0,3.018547,0.0,0.0,0.0042187795,-0.012656338,0.016875118,-0.021093896,0.0,0.025312675,0.0039785304,0.0039785304,-0.6883260982759782,0.17843297
3.7150793219998377,0.006318092,-0.015070918,-0.03683081,-0.37751034,-0.05126032,-0.8331242,-0.01160644,-6.981317e-05,0.0,0.0,-0.013962634,1.1309733,0.0,3.064798,0.0,0.0017453292,0.0,-0.012656338,-0.033750236,-0.008437559,0.0,0.1434385,0.0039785304,0.015914122,-0.6746518825507478,0.1689372
3.7200803579999047,0.006318092,-0.015070918,-0.03693553,-0.37157622,-0.05126032,-0.8176431,-0.01160644,1.7453292e-05,0.0,-0.017453292,-0.02094395,1.1938052,0.0,3.1031954,0.0,0.0,0.0042187795,-0.012656338,0.016875118,-0.025312675,0.0,0.16875117,0.007957061,0.011935591,-0.6609807517826584,0.15966752
3.7250799529992946,0.006318092,-0.015070918,-0.037127517,-0.3655374,-0.05126032,-0.8017781,-0.01160644,1.7453292e-05,0.0,0.0,-0.038397245,1.2095132,0.0,3.215769,0.0,-0.017453292,0.0,-0.008437559,-0.05062535,-0.029531455,0.0,0.033750236,0.0039785304,0.023871182,-0.6473160791186644,0.14180909
3.730081083999721,0.006318092,-0.015158185,-0.037319504,-0.35988253,-0.05126032,-0.7854767,-0.01160644,-6.981317e-05,0.0,0.0,-0.027925268,1.1030481,0.0,3.2794738,0.0,-0.015707964,-0.008437559,-0.008437559,-0.029531455,0.008437559,0.0,0.12656339,0.0,0.019892652,-0.6336612361122738,0.12749897
3.7350797199997032,0.006318092,-0.015158185,-0.03740677,-0.3540182,-0.05126032,-0.7690357,-0.01160644,-0.00015707963,0.0,0.0,0.0,1.1815879,0.0,3.3082716,0.0,0.0,-0.012656338,-0.012656338,-0.05062535,-0.0042187795,-0.016875118,0.09281314,0.0,0.015914122,-0.620019591891678,0.11622115
3.740080498999305,0.006318092,-0.015158185,-0.037319504,-0.3478921,-0.05126032,-0.7523591,-0.01160644,1.7453292e-05,0.0,0.0,0.0,1.2356931,0.0,3.3327062,0.0,0.027925268,-0.008437559,-0.012656338,0.008437559,-0.04218779,-0.008437559,0.13500094,0.0039785304,0.027849711,-0.6063945123284659,0.10462312
3.745099710999966,0.006318092,-0.015158185,-0.037319504,-0.34174857,-0.05126032,-0.7356737,-0.01160644,1.7453292e-05,0.0,-0.013962634,0.0,1.2374384,0.0,3.3431783,0.0,0.0,-0.016875118,-0.012656338,0.012656338,-0.04218779,-0.016875118,0.033750236,0.007957061,0.019892652,-0.59278935920714,0.09433527
3.750077961999523,0.006318092,-0.015158185,-0.03740677,-0.33570972,-0.05126032,-0.7187964,-0.01160644,-6.981317e-05,0.0,0.0,-0.0017453292,1.1780972,0.0,3.3894293,0.0,-0.033161256,0.008437559,0.0,-0.03796901,-0.012656338,0.033750236,0.08437558,0.0039785304,0.019892652,-0.579207489395658,0.07982372
3.755078836999928,0.006318092,-0.015158185,-0.03740677,-0.3297756,-0.05126032,-0.70187545,-0.01160644,-0.00015707963,0.0,0.0,-0.0034906585,1.2217305,0.0,3.3562682,-0.0034906585,-0.0017453292,-0.012656338,-0.012656338,-0.029531455,-0.016875118,0.0,0.17718872,0.0,0.019892652,-0.5656522540171628,0.073042765
3.760079904000122,0.006318092,-0.015158185,-0.03740677,-0.32324806,-0.05126032,-0.6850505,-0.01160644,-6.981317e-05,0.0,0.0,0.006981317,1.3421582,0.0,3.3780847,0.0,0.02094395,-0.008437559,-0.012656338,0.008437559,-0.025312675,0.0,0.07593802,0.0039785304,-0.051720895,-0.5521269976231558,0.060962003
3.7650809399992795,0.006318092,-0.015158185,-0.037319504,-0.3164413,-0.05126032,-0.6680859,-0.01160644,1.7453292e-05,0.0,0.0,0.008726646,1.3456489,0.0,3.4173546,0.0,0.006981317,-0.008437559,-0.008437559,-0.03796901,-0.016875118,-0.016875118,-0.025312675,0.0039785304,-0.051720895,-0.5386350573682662,0.04661699
3.7700796069993885,0.006318092,-0.015158185,-0.037319504,-0.30993122,-0.05126032,-0.6508682,-0.01160644,-6.981317e-05,0.0,0.0,0.0,1.277581,0.0,3.4522612,0.0,-0.017453292,-0.008437559,0.0,0.012656338,-0.0042187795,0.0,0.05062535,0.0039785304,0.027849711,-0.5251797621868695,0.031839125
3.7750802259997727,0.006318092,-0.015262905,-0.037319504,-0.30378765,-0.05126032,-0.63337123,-0.01160644,-0.00015707963,0.0,0.0,0.0,1.2112585,0.0,3.5020032,0.0,-0.017453292,-0.012656338,-0.008437559,-0.03796901,0.016875118,0.008437559,0.1434385,0.0039785304,-0.047742363,-0.5117644319717173,0.014620086
3.780079821999607,0.006318092,-0.015262905,-0.037319504,-0.2972601,-0.05126032,-0.6160227,-0.01160644,-0.00015707963,0.0,0.0,0.017453292,1.3386675,0.0,3.4697146,0.0,0.02617994,-0.008437559,0.0,-0.029531455,0.008437559,0.0,0.13500094,0.0039785304,-0.047742363,-0.49839237675479897,0.0059195235
3.7850781369998003,0.006318092,-0.015262905,-0.037214782,-0.29055804,-0.05126032,-0.5986654,-0.01160644,1.7453292e-05,0.0,0.0,0.010471975,1.3386675,0.0,3.489786,0.0,0.015707964,-0.008437559,-0.008437559,-0.03796901,-0.0042187795,0.0,0.016875118,0.0039785304,-0.047742363,-0.48506689589065227,-0.0081830295
3.790078371999698,0.006318092,-0.015262905,-0.037214782,-0.28394327,-0.05126032,-0.5812208,-0.01160644,1.7453292e-05,0.0,-0.0034906585,0.0,1.2897983,0.0,3.4653513,0.0,-0.008726646,-0.008437559,0.0,-0.033750236,-0.012656338,0.0,-0.05062535,0.0039785304,-0.047742363,-0.47179127724228376,-0.018246548
3.7950801439992574,0.006318092,-0.015262905,-0.037214782,-0.27771243,-0.05126032,-0.5638199,-0.01160644,-0.00015707963,0.0,0.0,0.0,1.2060225,0.0,3.488913,0.0,-0.015707964,-0.008437559,0.0,-0.03796901,0.04640657,0.0,0.06750047,0.0,0.019892652,-0.4585687963699523,-0.03313804
3.800079418999303,0.006318092,-0.015262905,-0.037214782,-0.27128962,-0.05126032,-0.5465149,-0.01160644,-0.00015707963,0.0,0.0,0.015707964,1.3212142,0.0,3.4191,0.0,0.0,-0.008437559,0.0,0.016875118,-0.016875118,0.025312675,0.10968826,-0.011935591,-0.047742363,-0.44540271572295315,-0.038573366
3.8050798139993276,0.006318092,-0.015262905,-0.037127517,-0.2646748,-0.05126032,-0.529498,-0.01160644,-6.981317e-05,0.0,0.0,0.017453292,1.3439035,0.0,3.3999014,0.0,0.03141593,-0.008437559,0.0,0.016875118,-0.025312675,0.025312675,0.016875118,0.0039785304,-0.0039785304,-0.43229628383468377,-0.048385046
3.810078032999627,0.006318092,-0.015262905,-0.037022796,-0.2579553,-0.05126032,-0.51248103,-0.01160644,1.7453292e-05,0.0,0.0,0.015707964,1.3072516,0.0,3.4042647,0.0,0.0,-0.008437559,0.0,-0.04218779,-0.04218779,0.0,-0.07593802,0.0039785304,-0.047742363,-0.41925273452109835,-0.06074157
3.8150799649993132,0.006318092,-0.015262905,-0.03693553,-0.25172448,-0.05126032,-0.4955077,-0.01160644,-6.981317e-05,0.0,0.0,0.0017453292,1.2164944,0.0,3.377212,0.0,-0.029670598,0.008437559,-0.008437559,0.012656338,-0.025312675,-0.008437559,-0.008437559,0.0,0.023871182,-0.4062752860828078,-0.070024
3.8200782799995068,0.006318092,-0.015262905,-0.03693553,-0.24540639,-0.05126032,-0.47868273,-0.01160644,-0.00015707963,0.0,0.0,0.0034906585,1.2653637,0.0,3.3580134,0.0,0.0,0.008437559,0.0,-0.04218779,-0.008437559,0.0,0.05906291,0.0,0.019892652,-0.39336714051103727,-0.07985458
3.8250774269999965,0.006318092,-0.015262905,-0.03683081,-0.23898357,-0.05126032,-0.46166578,-0.01160644,-0.00015707963,0.0,0.0,0.02617994,1.2740904,0.0,3.3039083,0.0,0.017453292,0.0042187795,0.0,-0.04218779,0.021093896,0.033750236,0.0,0.0,0.019892652,-0.3805314826975493,-0.08698794
3.8300802229996407,0.006318092,-0.015262905,-0.036743544,-0.23264803,-0.05126032,-0.4451724,-0.01160644,-6.981317e-05,0.0,0.0,0.012217305,1.2304571,0.0,3.2951815,0.0,0.0,0.0042187795,0.033750236,0.016875118,0.025312675,0.025312675,0.033750236,0.0039785304,0.015914122,-0.3677714796488537,-0.09731539
3.835079081999538,0.006318092,-0.015262905,-0.036638826,-0.2269059,-0.05126032,-0.42926374,-0.01160644,-0.00015707963,0.0,0.0,0.0,1.11352,0.0,3.2402039,0.0,-0.033161256,0.0042187795,0.033750236,0.016875118,0.029531455,0.016875118,0.033750236,-0.007957061,-0.047742363,-0.35509027970476376,-0.101500005
3.8400762769997527,0.006318092,-0.015262905,-0.036638826,-0.22123358,-0.05126032,-0.4134423,-0.01160644,-0.00015707963,0.0,0.0,0.013962634,1.1554079,0.0,3.122394,0.0,0.0,0.0042187795,0.0,0.016875118,-0.0042187795,0.025312675,0.05906291,-0.007957061,0.0039785304,-0.342491011761617,-0.0993855
3.8450795849994392,0.006318092,-0.015262905,-0.036551557,-0.21519473,-0.05126032,-0.3980049,-0.01160644,-0.00015707963,0.0,0.0,0.02094395,1.2182398,0.0,3.0464723,0.0,0.017453292,0.008437559,0.033750236,0.021093896,-0.04218779,-0.016875118,-0.05906291,0.0039785304,-0.047742363,-0.3299767845002487,-0.100562915
3.85007898799995,0.006318092,-0.015262905,-0.03644684,-0.20915589,-0.05126032,-0.38309976,-0.01160644,-6.981317e-05,0.0,0.0,0.0017453292,1.2077678,0.0,2.951352,0.0,0.008726646,0.0042187795,0.0,0.021093896,-0.03796901,0.0,0.0,0.0039785304,0.011935591,-0.3175506856189826,-0.09848795
3.8550793509994037,0.006318092,-0.015262905,-0.03644684,-0.20369302,-0.05126032,-0.3681423,-0.01160644,-0.00015707963,0.0,0.0,0.0,1.0454522,0.0,2.9085913,0.0,-0.022689281,0.0,0.033750236,0.016875118,-0.016875118,0.025312675,0.04218779,-0.007957061,-0.047742363,-0.3052157810717833,-0.10207955
3.8600802269993437,0.006318092,-0.015262905,-0.03644684,-0.19880609,-0.05126032,-0.35424075,-0.01160644,-0.00026179937,0.0,0.0,0.0,0.98611104,0.0,2.8160887,0.0,-0.022689281,0.0042187795,0.029531455,0.0,0.0,0.025312675,-0.05062535,-0.007957061,-0.04376383,-0.29297511431177403,-0.097811975
3.865080558000045,0.006318092,-0.015262905,-0.03644684,-0.19381446,-0.05126032,-0.34019086,-0.01160644,-0.00026179937,0.0,0.0,0.02094395,1.0088003,0.0,2.7026424,0.0,0.0052359877,0.0042187795,0.033750236,0.021093896,0.033750236,0.033750236,0.008437559,0.0,-0.047742363,-0.2808317055403194,-0.092186786
3.8700799609996466,0.006318092,-0.015262905,-0.03635957,-0.18884026,-0.05126032,-0.3270136,-0.01160644,-6.981317e-05,0.0,0.0,0.017453292,0.9983283,0.0,2.631084,0.0,0.015707964,0.0042187795,0.033750236,0.016875118,0.029531455,0.025312675,0.0,-0.007957061,-0.047742363,-0.2687885509618254,-0.08843321
3.8750790449994383,0.006318092,-0.015262905,-0.036254853,-0.1840406,-0.05126032,-0.31435126,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.9407325,0.0,2.5569074,0.0,-0.0052359877,0.008437559,0.029531455,0.008437559,0.033750236,-0.016875118,0.0,0.0,0.0039785304,-0.25684862204448133,-0.08318283
3.8800794079998013,0.006318092,-0.015262905,-0.036254853,-0.17972964,-0.05126032,-0.30194196,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.80808747,0.0,2.459169,0.0,-0.006981317,0.0042187795,0.04218779,0.021093896,0.008437559,0.016875118,0.07593802,-0.007957061,0.007957061,-0.24501486478708395,-0.0751356
3.885080442999424,0.006318092,-0.01535017,-0.03635957,-0.17569794,-0.05126032,-0.28995156,-0.01160644,-0.00026179937,0.0,0.0,0.0,0.7923795,0.0,2.3579397,0.0,-0.008726646,0.0042187795,0.033750236,0.021093896,-0.0042187795,0.033750236,-0.025312675,-0.007957061,0.015914122,-0.23329019899216547,-0.06580988
3.8900799109997024,0.006318092,-0.01535017,-0.036254853,-0.17177095,-0.05126032,-0.27854583,-0.01160644,-0.00015707963,0.0,0.0,0.017453292,0.79761547,0.0,2.2392573,0.0,0.033161256,0.0042187795,0.033750236,0.021093896,-0.021093896,-0.016875118,0.09281314,-0.011935591,0.0039785304,-0.22167751754557224,-0.053320806
3.8950789939999595,0.006318092,-0.01535017,-0.036167584,-0.16784395,-0.05126032,-0.26771605,-0.01160644,-0.00015707963,-0.008726646,0.0,0.017453292,0.7888888,0.0,2.1214478,0.0,0.0,0.0042187795,0.033750236,0.021093896,-0.021093896,0.025312675,0.0,0.0,0.007957061,-0.21017968570268414,-0.039535686
3.900079772999561,0.006318092,-0.01535017,-0.036167584,-0.16419621,-0.05126032,-0.25735754,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.6963864,0.0,2.0280726,0.0,-0.015707964,0.008437559,0.033750236,0.021093896,-0.029531455,-0.016875118,0.08437558,-0.011935591,0.019892652,-0.19879954038146547,-0.027133267
3.9050801679995857,0.006318092,-0.01535017,-0.036167584,-0.16084518,-0.05126032,-0.24714735,-0.01160644,-0.00026179937,0.0,0.0,-0.013962634,0.6736971,0.0,1.9504055,0.0,-0.015707964,0.0042187795,0.04218779,0.012656338,-0.008437559,-0.016875118,0.05906291,-0.007957061,-0.047742363,-0.18753988946248673,-0.016218161
3.910078771999906,0.006318092,-0.01535017,-0.036167584,-0.15758142,-0.05126032,-0.23770511,-0.01160644,-0.00026179937,0.0,0.0,0.0,0.64751714,0.0,1.852667,0.0,0.0,0.0042187795,-0.012656338,0.021093896,-0.0042187795,-0.008437559,0.025312675,-0.007957061,0.0039785304,-0.17640351109613295,-0.0013618962
3.9150803189995713,0.006318092,-0.015262905,-0.036167584,-0.15461436,-0.05126032,-0.22903083,-0.01160644,-0.00015707963,0.0,0.0,0.008726646,0.56548667,0.0,1.7444565,0.0,0.013962634,0.0,-0.021093896,0.0042187795,0.012656338,-0.008437559,0.09281314,-0.007957061,0.019892652,-0.16539315301712654,0.016467387
3.920080137999321,0.006318092,-0.015262905,-0.03608032,-0.15201381,-0.05126032,-0.2206358,-0.01160644,-0.00015707963,0.0,0.0,0.012217305,0.4607669,0.0,1.6414821,0.0,0.0,0.0042187795,-0.021093896,0.021093896,0.029531455,-0.016875118,-0.008437559,-0.007957061,0.019892652,-0.15451153186657296,0.034224596
3.925080053999409,0.006318092,-0.015262905,-0.035975598,-0.14972743,-0.05126032,-0.21244147,-0.01160644,-0.00026179937,0.0,0.0,0.0,0.4607669,0.0,1.566433,0.0,-0.017453292,0.0042187795,-0.008437559,0.021093896,0.03796901,0.025312675,0.033750236,0.0,0.015914122,-0.14376133252166723,0.04939713
3.930078432999835,0.006318092,-0.015262905,-0.035975598,-0.1474236,-0.05126032,-0.20501511,-0.01160644,-0.00026179937,0.0,0.0,0.0,0.47822022,0.0,1.4398966,0.0,0.0,0.0,-0.016875118,0.008437559,0.04218779,-0.025312675,0.11812582,-0.0039785304,0.007957061,-0.13314520743323655,0.07162004
3.935079883999606,0.006318092,-0.015262905,-0.035975598,-0.14501505,-0.05126032,-0.19815595,-0.01160644,-0.00015707963,0.0,0.008726646,0.0,0.46425757,0.0,1.3962634,0.0,0.0034906585,0.0042187795,-0.021093896,0.0042187795,0.05062535,-0.008437559,0.05062535,0.0039785304,0.019892652,-0.12266577597129658,0.0868442
3.940078775999609,0.006318092,-0.015262905,-0.035975598,-0.1429032,-0.05126032,-0.19130553,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.3996804,0.0,1.3500122,0.0,0.0,0.0042187795,-0.021093896,0.008437559,0.04640657,-0.016875118,0.16875117,0.0039785304,0.019892652,-0.11232562377875077,0.10193851
3.945079746999909,0.006318092,-0.015158185,-0.035888333,-0.14100079,-0.05126032,-0.18449003,-0.01160644,-0.00015707963,0.0,0.0,0.019198623,0.36651915,0.0,1.303761,0.0,0.0,0.0,-0.012656338,0.016875118,0.04640657,0.025312675,0.12656339,0.0,0.015914122,-0.10212730213343224,0.11671207
3.95007892600006,0.006318092,-0.015158185,-0.03578361,-0.13916819,-0.05126032,-0.17821556,-0.01160644,-0.00015707963,0.0,0.0,0.017453292,0.34382987,0.0,1.254019,0.0,0.0,0.0042187795,-0.021093896,0.0,0.03796901,-0.016875118,0.17718872,0.0039785304,-0.047742363,-0.09207332731860374,0.13302481
3.9550798979998945,0.006318092,-0.015158185,-0.03578361,-0.13773702,-0.05126032,-0.17198475,-0.01160644,-0.00015707963,0.0,0.012217305,0.0,0.27401668,0.0,1.2348205,0.0,0.0,0.0042187795,-0.012656338,0.0,0.016875118,0.0,0.1434385,-0.011935591,0.0039785304,-0.08216618000211118,0.14597365
3.960081636999348,0.006318092,-0.015158185,-0.03578361,-0.13620113,-0.05126032,-0.1659459,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.32637656,0.0,1.2051499,0.0,0.0052359877,0.0042187795,-0.012656338,0.016875118,0.021093896,-0.008437559,0.13500094,0.0039785304,0.0,-0.07240830462431225,0.16009781
3.965081039999859,0.006318092,-0.015158185,-0.03578361,-0.13438599,-0.05126032,-0.15999433,-0.01160644,-6.981317e-05,0.0,0.017453292,0.0,0.36651915,0.0,1.1597713,0.0,0.0,0.0042187795,0.0,0.016875118,0.0042187795,-0.016875118,0.15187605,-0.007957061,0.015914122,-0.06280210879494375,0.17559955
3.970080763999249,0.006318092,-0.015158185,-0.03578361,-0.1325534,-0.05126032,-0.15429583,-0.01160644,-0.00015707963,0.0,0.008726646,0.0,0.34732053,0.0,1.1335913,0.0,-0.017453292,0.0042187795,-0.025312675,0.0042187795,0.0,-0.008437559,0.2446892,0.0,0.023871182,-0.05334996269908843,0.18947847
3.9750799749999715,0.006318092,-0.015070918,-0.03578361,-0.1310175,-0.05126032,-0.14864096,-0.01160644,-0.00015707963,0.0,0.017453292,0.0,0.28274333,0.0,1.1693707,0.0,-0.017453292,0.0,-0.021093896,0.0,0.0,-0.016875118,0.1603136,0.0039785304,0.019892652,-0.0440541985123577,0.19682322
3.9800796979998267,0.006318092,-0.015070918,-0.03578361,-0.12977833,-0.05126032,-0.14283775,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.25830874,0.0,1.1196287,0.0,0.02094395,0.0,-0.021093896,0.021093896,-0.008437559,-0.008437559,0.2700019,-0.007957061,0.019892652,-0.03491710982547125,0.21179904
3.985080669999661,0.006318092,-0.015070918,-0.03578361,-0.12834714,-0.05126032,-0.1373225,-0.01160644,-6.981317e-05,0.0,0.0,0.017453292,0.29147,0.0,1.0934488,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.025312675,0.2446892,0.0039785304,0.007957061,-0.02594095107833916,0.22479977
3.9900788569993892,0.006318092,-0.014983651,-0.035696346,-0.12700325,-0.05126032,-0.13205162,-0.01160644,-6.981317e-05,0.0,0.010471975,0.0,0.24609143,0.0,1.0847222,0.0,0.0,0.0,-0.025312675,0.012656338,-0.016875118,-0.016875118,0.2025014,0.0,0.019892652,-0.017127937003820537,0.23629883
3.9950759559997095,0.006318092,-0.014983651,-0.03578361,-0.12585133,-0.05126032,-0.12649274,-0.01160644,-0.00015707963,0.0,0.0052359877,-0.017453292,0.24609143,0.0,1.0995574,0.0,-0.015707964,0.0,-0.021093896,-0.033750236,-0.016875118,-0.016875118,0.22781408,0.007957061,0.015914122,-0.008480242081266853,0.24408175
4.000080159999925,0.006405358,-0.014983651,-0.03578361,-0.12440271,-0.05126032,-0.1209775,-0.01160644,-0.00015707963,0.010471975,0.010471975,-0.0017453292,0.3159046,0.0,1.0742501,0.0,0.0,0.0,-0.008437559,0.016875118,-0.025312675,0.0,0.21093896,0.0039785304,0.019892652,-3.3306690738754696e-16,0.2555075
4.005079178999949,0.006405358,-0.014983651,-0.03578361,-0.12277955,-0.05126032,-0.1157066,-0.01160644,-6.981317e-05,0.0,0.010471975,0.0,0.3281219,0.0,1.0349803,0.0,0.02094395,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,0.21937652,0.0,0.019892652,0.008310696867136258,0.26855385
4.010078966000037,0.006405358,-0.014878931,-0.03578361,-0.121156394,-0.05126032,-0.11047934,-0.01160644,-6.981317e-05,0.0,0.0,0.017453292,0.34208453,0.0,1.0611602,0.0,-0.010471975,0.0,0.0042187795,0.0042187795,-0.016875118,-0.016875118,0.22781408,-0.007957061,0.023871182,0.01644979798004831,0.2746714
4.015080576999935,0.006405358,-0.014878931,-0.035696346,-0.119515784,-0.05126032,-0.105112456,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.30543262,0.0,1.0829768,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,0.2025014,0.0039785304,0.015914122,0.024415295137322546,0.28028557
4.020080620999579,0.006405358,-0.014878931,-0.03578361,-0.11789263,-0.05126032,-0.09969321,-0.01160644,-6.981317e-05,0.0,0.0,-0.015707964,0.33161256,0.0,1.0995574,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.0,0.31218967,0.0039785304,0.019892652,0.032205222971727454,0.28573954
4.025079415999244,0.006405358,-0.014878931,-0.035888333,-0.11616475,-0.05126032,-0.09417797,-0.01160644,-6.981317e-05,0.0,0.0,-0.019198623,0.3351032,0.0,1.0794861,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,0.21937652,0.0,0.027849711,0.03981765943513205,0.29403827
4.03007917099967,0.006405358,-0.014878931,-0.035975598,-0.11462886,-0.05126032,-0.08881108,-0.01160644,-6.981317e-05,0.0,0.0,-0.010471975,0.3036873,0.0,1.0663961,0.0,0.0,0.0,-0.012656338,-0.033750236,0.016875118,0.025312675,0.23625164,0.0039785304,-0.047742363,0.047250726272745625,0.3015458
