time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
12.77507502200001,0.11030481,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,-0.012656338,-0.0042187795,0.008437559,0.008437559,0.015914122,-0.023871182,0.06212781858490321,-0.10561013
12.780072329000006,0.10819296,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.44331363,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.025312675,-0.008437559,-0.0042187795,0.008437559,0.025312675,0.007957061,0.007957061,0.057959293859718236,-0.10636963
12.785073701999977,0.10618583,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.3822271,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,-0.09281314,-0.025312675,-0.012656338,-0.008437559,-0.04218779,0.025312675,-0.03580677,0.0,0.05375902790725477,-0.1190577
12.790074274000006,0.10437069,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.016875118,-0.012656338,0.033750236,-0.016875118,0.016875118,0.011935591,0.011935591,0.0495280570802866,-0.12665425
12.795074622000016,0.10215412,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.016875118,0.0042187795,-0.0042187795,-0.05062535,-0.033750236,-0.03580677,0.007957061,0.045267425307555925,-0.12353619
12.800072569999998,0.0996583,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.008437559,-0.012656338,-0.0042187795,-0.05062535,0.0,0.011935591,0.011935591,0.04097818383619947,-0.12577488
12.805073014000016,0.09737192,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.021093896,0.0042187795,0.029531455,-0.05062535,0.016875118,0.0,0.007957061,0.03666139097236899,-0.13902196
12.810074801999974,0.09526007,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.40142572,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.016875118,0.008437559,0.03796901,-0.05062535,0.008437559,0.007957061,0.0039785304,0.03231811182011206,-0.1486833
12.815076174000012,0.09334021,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.016875118,0.0042187795,0.029531455,-0.06750047,0.016875118,0.011935591,0.011935591,0.027949418018565667,-0.15568075
12.820073417999993,0.09103637,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,-0.021093896,0.0042187795,0.029531455,0.033750236,0.0,-0.03580677,-0.019892652,0.023556387477557145,-0.15549059
12.825073573999987,0.088540554,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.50963616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.016875118,0.012656338,0.025312675,-0.04218779,0.008437559,-0.03580677,0.007957061,0.019140104111638148,-0.15723774
12.830073538000022,0.086236715,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.4590216,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.13078216,-0.016875118,0.0042187795,0.021093896,0.025312675,0.016875118,-0.03580677,0.007957061,0.014701657572646964,-0.16870302
12.835076189999995,0.083932884,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.016875118,-0.031828243,0.0039785304,0.010242142980855198,-0.17517006
12.84007260200002,0.0813498,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,-0.016875118,0.0042187795,0.029531455,0.025312675,0.008437559,0.007957061,0.011935591,0.005762660654753185,-0.17230713
12.845074613999998,0.078661986,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.5375614,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.13921972,-0.016875118,0.0042187795,-0.012656338,-0.05062535,0.0,-0.039785303,-0.023871182,0.0012643158395830023,-0.17843688
12.850074129999996,0.07599164,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.5305801,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.16875117,-0.008437559,0.0042187795,0.033750236,-0.008437559,0.016875118,0.007957061,0.011935591,-0.0032517815653823473,-0.18467225
12.85507579099999,0.073303826,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,-0.016875118,0.0042187795,0.025312675,-0.06750047,0.008437559,0.019892652,0.007957061,-0.00778451728069017,-0.18758903
12.86007357799997,0.07061602,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.025312675,0.0042187795,0.029531455,-0.06750047,0.016875118,0.007957061,0.0,-0.012332772921619259,-0.1964865
12.865073989999985,0.06822492,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.45204028,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.21093896,-0.008437559,0.0042187795,0.029531455,-0.05062535,0.008437559,0.007957061,0.007957061,-0.016895426274153413,-0.21015702
12.870075074999988,0.0657291,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.50963616,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.20672019,-0.008437559,0.0042187795,0.029531455,-0.06750047,0.016875118,0.011935591,-0.023871182,-0.02147135157184827,-0.21063773
12.87507625500001,0.06304129,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.5131268,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,-0.17718872,-0.008437559,0.0,0.025312675,-0.05062535,0.016875118,0.011935591,0.015914122,-0.026059419773607678,-0.21598946
12.880073369999991,0.060650192,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.016875118,0.0,-0.021093896,-0.05062535,0.008437559,0.0039785304,0.011935591,-0.030658498842255584,-0.22872205
12.885075062999988,0.058241636,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,-0.008437559,0.0042187795,-0.012656338,-0.04218779,0.008437559,-0.031828243,0.007957061,-0.03526745402384721,-0.23392698
12.890074706999997,0.055937804,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,-0.008437559,0.0042187795,-0.021093896,-0.05062535,0.016875118,0.007957061,0.011935591,-0.03988514812766304,-0.2394723
12.895077231000016,0.053354714,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.016875118,0.0042187795,-0.016875118,0.033750236,0.016875118,-0.03580677,0.007957061,-0.04451044180677273,-0.24088652
12.900072426999998,0.05057964,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.57770395,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,-0.008437559,0.0,-0.021093896,0.016875118,0.008437559,-0.031828243,0.007957061,-0.0491421938391707,-0.24139512
12.905072967000024,0.047804568,0.00066322513,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.008437559,0.0,-0.016875118,0.025312675,-0.033750236,0.007957061,0.0039785304,-0.053779261409353546,-0.24872641
12.910073954999973,0.044820055,0.00066322513,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6265732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.008437559,0.0042187795,-0.021093896,0.04218779,0.0,0.011935591,0.011935591,-0.05842050039028217,-0.24706435
12.915076031000012,0.04155629,0.00066322513,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,-0.008437559,0.0042187795,-0.016875118,0.016875118,0.0,-0.03580677,0.0,-0.06306476562568637,-0.25068226
12.920073531000014,0.038309976,0.00066322513,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0,0.0042187795,-0.021093896,0.033750236,0.0,-0.03580677,-0.027849711,-0.06771091121261294,-0.2508675
12.925074006999978,0.03494149,0.00066322513,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6457718,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.2615643,-0.008437559,0.0042187795,-0.016875118,0.05062535,0.016875118,0.015914122,0.0039785304,-0.07235779078416009,-0.25732067
12.93007611500002,0.031887166,0.00066322513,8.881784e-16,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.57072264,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.008437559,0.0042187795,-0.016875118,0.025312675,0.0,0.019892652,-0.023871182,-0.07700425779232627,-0.269602
12.935076847000005,0.028815387,0.00066322513,8.881784e-16,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.012656338,0.0,-0.012656338,0.016875118,-0.033750236,0.015914122,0.0,-0.0816491657909017,-0.26664194
12.94007322699997,0.02565634,0.00066322513,8.881784e-16,-8.726646e-05,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.6335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,0.0042187795,-0.016875118,0.025312675,-0.04218779,-0.04376383,0.011935591,-0.08629136871834518,-0.27248767
12.945073799,0.022671826,0.00066322513,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.61086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.008437559,0.0,0.0,0.008437559,-0.033750236,0.011935591,0.0039785304,-0.09092972118054506,-0.27971813
12.950075010999967,0.019512782,0.00066322513,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,-0.008437559,0.0,-0.012656338,0.016875118,0.008437559,0.011935591,-0.023871182,-0.09556307873343642,-0.2839665
12.955076415999997,0.016441,0.00066322513,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,0.0042187795,-0.008437559,0.016875118,-0.025312675,0.015914122,-0.023871182,-0.1001902981653735,-0.2895055
12.960072922999984,0.013281955,0.00066322513,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6614798,-0.0052359877,-0.013962634,0.008726646,0.0,0.0,0.0,0.0,-0.24890798,0.0,-0.012656338,-0.012656338,-0.05062535,-0.033750236,0.0039785304,0.007957061,-0.10481023777920008,-0.2881286
12.965074167000012,0.009930924,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.65798914,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.24890798,-0.008437559,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.015914122,0.015914122,-0.10942175767394605,-0.29225913
12.970074355000008,0.0066671576,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.65449846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.008437559,0.0,-0.0042187795,0.0,0.016875118,0.015914122,0.0039785304,-0.11402372002608105,-0.29662278
12.975077263999992,0.0035953782,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.59166664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0039785304,-0.023871182,-0.11861498937025325,-0.30746445
12.980073547000018,0.00033161257,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.008437559,0.0,-0.021093896,0.008437559,-0.033750236,0.007957061,0.015914122,-0.12319443287945882,-0.30338296
12.98507392800002,-0.0032986724,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.726057,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.008437559,0.0,-0.0042187795,0.008437559,0.0,0.011935591,-0.023871182,-0.1277609206445273,-0.30078104
12.99007485200002,-0.0068591437,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.71733034,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.324846,0.0,0.0042187795,-0.012656338,0.016875118,0.0,0.019892652,0.011935591,-0.13231332595293865,-0.3046295
12.995075648000011,-0.010402163,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.65449846,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.2657831,0.0,0.0,-0.012656338,0.0,0.008437559,0.007957061,0.0,-0.1368505255668001,-0.31389526
13.000072763999981,-0.0136659285,0.00057595863,8.881784e-16,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6719518,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,0.0,-0.012656338,0.025312675,-0.033750236,0.007957061,-0.023871182,-0.14137139999999848,-0.31592125
13.005074872000023,-0.017400933,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,-0.77318084,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.008437559,-0.008437559,-0.0042187795,0.008437559,0.008437559,0.007957061,-0.023871182,-0.14587483379441465,-0.30810362
13.01007368400002,-0.020856684,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.008437559,0.0,-0.0042187795,-0.05906291,0.0,0.0039785304,-0.0039785304,-0.15035971579514623,-0.32602632
13.015078287999984,-0.023823744,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.0,0.0042187795,-0.016875118,0.025312675,-0.033750236,-0.031828243,0.0,-0.15482493942466827,-0.33086985
13.020074443999988,-0.02698279,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.025312675,0.0,0.0,0.025312675,-0.033750236,0.007957061,-0.023871182,-0.1592694029558647,-0.3315845
13.02507424800001,-0.030630529,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.74351025,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,-0.025312675,-0.03580677,0.0,-0.16369200978386117,-0.32483342
13.030074723999974,-0.03417355,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.007957061,0.0,-0.16809166869660577,-0.33263934
13.035076415999981,-0.037437312,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,-0.008437559,-0.012656338,-0.0042187795,0.016875118,0.008437559,0.015914122,0.0,-0.17246729414408732,-0.34155995
13.04007375599997,-0.040893063,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.710349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.0,0.0042187795,0.0,-0.06750047,-0.033750236,-0.04376383,-0.027849711,-0.17681780650620643,-0.33673933
13.045078584999999,-0.044715334,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.77318084,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.34172112,0.033750236,-0.008437559,-0.0042187795,0.016875118,0.016875118,0.0039785304,0.011935591,-0.18114213235913398,-0.33196232
13.050080885,-0.048467793,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,-0.016875118,0.0042187795,-0.012656338,-0.06750047,0.016875118,-0.039785303,0.0039785304,-0.185439204740172,-0.3402284
13.055081520999977,-0.052010812,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.016875118,-0.012656338,-0.0042187795,-0.05062535,-0.033750236,0.007957061,0.007957061,-0.18970796341100887,-0.33996215
13.060072907999995,-0.055850536,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.7853982,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.033750236,-0.008437559,-0.012656338,-0.04218779,-0.033750236,0.011935591,0.011935591,-0.19394735511931746,-0.33575064
13.065077800999973,-0.059777528,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.7888888,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,0.029531455,-0.008437559,-0.012656338,-0.07593802,0.016875118,0.0,0.0039785304,-0.1981563338586291,-0.33624753
13.070087813999976,-0.063512534,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6684611,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,0.033750236,-0.008437559,0.029531455,-0.04218779,0.008437559,0.011935591,-0.023871182,-0.20233386112642016,-0.34961787
13.075079489000018,-0.06667158,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6492625,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.3670338,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.008437559,0.011935591,0.015914122,-0.2064789061803451,-0.35449573
13.08007756500001,-0.07023205,0.0004886922,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.7225663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,0.025312675,-0.008437559,0.0,-0.05062535,0.008437559,0.011935591,0.011935591,-0.2105904462925643,-0.34881857
13.085078936999992,-0.07358308,0.0004886922,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.65100783,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.38812768,0.029531455,-0.0042187795,0.0,0.008437559,-0.033750236,0.007957061,-0.023871182,-0.21466746700207545,-0.35815236
13.090079188999994,-0.076934114,0.0004886922,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.65449846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.025312675,-0.008437559,-0.0042187795,0.016875118,0.016875118,0.0,0.011935591,-0.21870896236502427,-0.3598747
13.09507972900002,-0.08009316,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.65449846,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.025312675,0.0042187795,-0.0042187795,-0.06750047,-0.025312675,-0.04376383,0.0,-0.2227139352029041,-0.36241248
13.100079789000006,-0.0837409,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501587,-0.008437559,0.0,0.0,0.016875118,0.008437559,0.011935591,0.015914122,-0.226681397348595,-0.35377234
13.105080296999972,-0.0874759,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.025312675,0.0042187795,-0.0042187795,-0.05906291,-0.033750236,0.011935591,0.011935591,-0.2306103698901788,-0.35505238
13.110079077000023,-0.090931654,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6981317,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.021093896,0.0042187795,0.033750236,0.04218779,0.016875118,0.019892652,0.0039785304,-0.23449988341247138,-0.36089152
13.11507913700001,-0.09447467,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.705113,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.008437559,0.0,0.033750236,0.033750236,0.025312675,0.015914122,0.0039785304,-0.23834897823620949,-0.3611116
13.120076573000006,-0.09822713,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.021093896,0.0042187795,0.029531455,0.016875118,0.008437559,-0.031828243,0.007957061,-0.24215670465484573,-0.35447064
13.125080153999988,-0.10177015,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.025312675,0.0042187795,0.029531455,-0.05062535,0.016875118,0.015914122,0.011935591,-0.24592212316885567,-0.3682278
13.130079797999997,-0.104929194,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.008437559,0.0042187795,0.029531455,0.033750236,0.008437559,0.011935591,0.007957061,-0.24964430471756932,-0.36956814
13.135078641000007,-0.108384944,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.012656338,0.0042187795,0.033750236,-0.04218779,0.008437559,0.011935591,0.007957061,-0.25332233090838396,-0.3660462
13.140080589999968,-0.11173598,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.008437559,0.0,0.029531455,0.025312675,0.016875118,-0.031828243,0.007957061,-0.25695529424337255,-0.3686373
13.145078345999991,-0.11508701,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6230825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.025312675,0.0,0.033750236,0.016875118,0.016875118,0.011935591,0.0039785304,-0.2605422983431933,-0.37405762
13.150079526000013,-0.11807153,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6073746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39234647,-0.008437559,0.0,0.03796901,0.025312675,0.008437559,0.011935591,0.011935591,-0.2640824581682566,-0.37729535
13.155077921999975,-0.12131783,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.710349,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.012656338,0.0,0.033750236,0.016875118,0.008437559,-0.031828243,0.007957061,-0.26757490023710284,-0.3677363
13.160080221999976,-0.124581605,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39234647,-0.008437559,0.0,0.029531455,0.016875118,0.008437559,-0.03580677,0.007957061,-0.27101876284190374,-0.3790976
13.16507967399997,-0.12746139,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.57072264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39234647,-0.008437559,0.0,0.033750236,0.016875118,0.016875118,-0.03580677,0.007957061,-0.27441319626109795,-0.38378316
13.170079509999994,-0.13053317,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,-0.016875118,-0.008437559,0.033750236,0.025312675,0.008437559,0.0039785304,0.007957061,-0.2777573629690312,-0.3788407
