time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
18.01007925199974,0.063268185,-0.03672173,-0.100478604,-0.22982496,-0.016222835,-0.15063064,4.3877926,3.9804852,0.0,0.0,0.017453292,0.008726646,0.0,0.94160515,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.0,0.42187792,0.015914122,0.015914122,0.011749855700032619,0.39298096
18.015080471000147,0.063268185,-0.03672173,-0.100478604,-0.22982496,-0.016222835,-0.1460317,4.3877926,3.980398,0.0,0.0,0.017453292,0.008726646,0.0,0.9328785,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,-0.0042187795,-0.05062535,0.42187792,-0.0039785304,0.011935591,0.017439496526655107,0.39712572
18.02007858700017,0.063268185,-0.03672173,-0.10037389,-0.22982496,-0.016222835,-0.1412844,4.3877926,3.980398,0.0,0.0,0.006981317,0.0,0.0,0.93549645,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.0,-0.05062535,0.41344038,-0.007957061,0.007957061,0.023003730694089786,0.39931476
18.025079709999773,0.063268185,-0.03663446,-0.10028662,-0.22973768,-0.016222835,-0.13667673,4.3877926,3.9804852,0.0,0.017453292,0.017453292,0.0,0.0,0.90582585,0.0,0.015707964,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.0,0.4303155,0.0,0.0,0.028441185310807415,0.40477115
18.030079265000495,0.063268185,-0.03663446,-0.1001819,-0.22973768,-0.016222835,-0.13222614,4.3877926,3.9804852,0.0,0.0,0.02094395,0.0,0.0,0.84823,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0,-0.016875118,0.39656526,-0.0039785304,0.011935591,0.03375051876624391,0.41310698
18.035077733000435,0.063268185,-0.03663446,-0.10009463,-0.22973768,-0.016222835,-0.12800245,4.3877926,3.980398,0.0,0.0,0.017453292,0.010471975,0.0,0.84561205,0.008726646,-0.0034906585,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,-0.016875118,0.47250327,-0.007957061,0.007957061,0.03893042106182165,0.4162374
18.04008074400008,0.063268185,-0.03663446,-0.10009463,-0.22963297,-0.016222835,-0.12383111,4.3877926,3.980398,0.0,0.0,0.008726646,0.015707964,0.0,0.81332344,0.0,0.015707964,-0.0042187795,0.016875118,-0.008437559,-0.0042187795,0.0,0.5231286,-0.0039785304,0.011935591,0.04397961413415041,0.42209983
18.045047306000015,0.063268185,-0.03663446,-0.09998991,-0.22963297,-0.016222835,-0.11990412,4.3877926,3.9804852,0.0,0.0,0.017453292,0.0017453292,0.0,0.76183623,0.0,0.017453292,0.0,0.012656338,-0.008437559,-0.0042187795,-0.016875118,0.49781597,0.0,-0.027849711,0.048896852170392635,0.4302193
18.050080271000297,0.063268185,-0.03663446,-0.099902645,-0.22963297,-0.016222835,-0.11602076,4.3877926,3.9804852,0.0,0.0,0.017453292,0.0,0.0,0.77318084,0.0,0.0,0.012656338,0.016875118,-0.008437559,0.0,-0.008437559,0.5231286,-0.0039785304,0.0039785304,0.05368092191564544,0.43178695
18.055078322000554,0.063268185,-0.03663446,-0.09979793,-0.2295457,-0.016222835,-0.1122334,4.3877926,3.9804852,0.0,0.0,0.015707964,0.017453292,0.0,0.71645766,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.0,0.05062535,0.56531644,-0.007957061,-0.027849711,0.05833064297228463,0.44004637
18.060078166000494,0.063268185,-0.03663446,-0.09979793,-0.22944099,-0.016222835,-0.10877764,4.3877926,3.980398,0.0,0.0,0.008726646,0.0,0.0,0.66497046,0.0,-0.012217305,-0.0042187795,0.012656338,-0.008437559,-0.0042187795,0.05062535,0.5315662,-0.007957061,-0.027849711,0.06284486809120848,0.4483705
18.0650791930002,0.063268185,-0.03663446,-0.09971066,-0.22944099,-0.016222835,-0.10556624,4.3877926,3.980398,0.0,0.0,0.017453292,0.0,0.0,0.6440265,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,-0.008437559,0.4471906,0.015914122,0.007957061,0.0672224834549231,0.45396352
18.07007887600048,0.063268185,-0.03663446,-0.09971066,-0.22944099,-0.016222835,-0.102162845,4.3877926,3.980398,0.0,0.0,0.013962634,0.0,0.0,0.6815511,0.0,0.010471975,-0.0042187795,0.012656338,-0.012656338,-0.0042187795,-0.008437559,0.39656526,-0.0039785304,0.011935591,0.0714624089523388,0.45272064
18.07507919999989,0.063268185,-0.03663446,-0.09971066,-0.22944099,-0.016222835,-0.09881181,4.3877926,3.9804852,0.0,0.0,0.0,0.017453292,0.0,0.6702064,0.0,0.017453292,-0.0042187795,0.008437559,-0.0042187795,0.0,-0.05062535,0.47250327,-0.007957061,0.011935591,0.07556359844528093,0.4561056
18.080079651000233,0.063268185,-0.03663446,-0.09971066,-0.22935371,-0.016222835,-0.09554805,4.3877926,3.9805899,0.0,0.0,0.006981317,0.0,0.0,0.6527531,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.48094085,-0.0039785304,-0.023871182,0.07952504002661465,0.45994395
18.085078247000638,0.063268185,-0.03663446,-0.09960594,-0.22935371,-0.016222835,-0.09243264,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.6239552,0.0,-0.012217305,-0.0042187795,-0.0042187795,-0.008437559,-0.0042187795,-0.05062535,0.49781597,-0.0039785304,-0.027849711,0.08334575626989926,0.46493968
18.090079274000345,0.063268185,-0.03663446,-0.09960594,-0.229249,-0.016222835,-0.08936959,4.3877926,3.980398,0.008726646,0.0,0.0,0.012217305,0.0,0.5873033,0.0,-0.008726646,-0.0042187795,0.008437559,0.0,-0.0042187795,0.05062535,0.56531644,0.0,-0.027849711,0.08702480447057748,0.47045285
18.09508020500016,0.063268185,-0.03663446,-0.09960594,-0.22916172,-0.016222835,-0.08648979,4.3877926,3.980398,0.0,0.0,0.0,0.017453292,0.0,0.5462881,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.5400038,-0.0039785304,-0.027849711,0.0905612768785562,0.47652438
18.100079089000246,0.063268185,-0.03663446,-0.09960594,-0.22916172,-0.016222835,-0.083714716,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.5550147,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.45562816,-0.007957061,-0.023871182,0.09395430092218171,0.47750556
18.105079028000546,0.063268185,-0.03663446,-0.09960594,-0.22916172,-0.016222835,-0.08107054,4.3877926,3.980398,0.0,0.0,0.0,0.0017453292,0.0,0.52970743,0.0,0.015707964,-0.0042187795,0.0042187795,-0.0042187795,0.0,-0.008437559,0.42187792,-0.0039785304,0.011935591,0.0972030394235468,0.48185
18.110079095999936,0.063268185,-0.03663446,-0.09960594,-0.22905701,-0.016222835,-0.07839146,4.3877926,3.9804852,0.0,0.0,0.0,0.010471975,0.0,0.5375614,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.0042187795,-0.016875118,0.50625354,-0.0039785304,-0.027849711,0.1003066908050364,0.4823383
18.115079003000574,0.063268185,-0.03663446,-0.09960594,-0.22896974,-0.016222835,-0.07570366,4.3877926,3.9804852,0.0,0.0,0.0,0.027925268,0.0,0.54105204,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.012656338,-0.016875118,0.4893784,0.0,0.015914122,0.10326448928711196,0.48279923
18.120077790000323,0.063268185,-0.03663446,-0.09960594,-0.22877775,-0.016222835,-0.07302458,4.3877926,3.9804852,0.0,0.0,0.0,0.03141593,0.0,0.5384341,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.0042187795,-0.016875118,0.50625354,-0.0039785304,-0.023871182,0.10607570507726027,0.48345745
18.12507942600041,0.063268185,-0.03663446,-0.09960594,-0.22867304,-0.016222835,-0.070380405,4.3877926,3.980398,0.0,0.0,0.0,0.029670598,0.0,0.5227261,0.0,-0.017453292,-0.008437559,0.016875118,0.0,0.012656338,-0.05062535,0.5315662,-0.007957061,0.011935591,0.10873964455004659,0.48508754
18.130077925000478,0.063268185,-0.03663446,-0.09971066,-0.2283938,-0.016222835,-0.067989305,4.3877926,3.980398,0.0,0.0,-0.013962634,0.057595864,0.0,0.44331363,0.0,0.0,-0.0042187795,-0.033750236,-0.0042187795,0.012656338,-0.008437559,0.5990667,0.0,0.0039785304,0.11125565041826735,0.4934035
18.13507882400063,0.063268185,-0.03663446,-0.09971066,-0.22809708,-0.016222835,-0.065685466,4.3877926,3.980398,0.0,0.0,-0.0034906585,0.055850536,0.0,0.47298422,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,-0.008437559,0.49781597,0.0,0.0,0.1136231018951257,0.4906273
18.140078827999787,0.063268185,-0.03663446,-0.09971066,-0.22781783,-0.016222835,-0.06357362,4.3877926,3.980398,-0.008726646,0.0,0.0,0.0715585,0.0,0.41277036,-0.0034906585,0.008726646,-0.0042187795,-0.03796901,0.012656338,-0.0042187795,-0.008437559,0.5484413,-0.0039785304,-0.027849711,0.11584141484739152,0.49696806
18.145079695000277,0.063268185,-0.03663446,-0.09971066,-0.22732913,-0.016222835,-0.061418135,4.3877926,3.9804852,0.0,0.0,0.0,0.08901179,0.0,0.41975167,0.0,0.0,0.0,-0.033750236,0.0,-0.008437559,-0.008437559,0.46406573,-0.007957061,-0.027849711,0.11791004193953714,0.49600935
18.1500791870003,0.063268185,-0.03663446,-0.09979793,-0.2268579,-0.016222835,-0.059411008,4.3877926,3.9804852,0.0,0.0,-0.015707964,0.10297442,0.0,0.41102505,0.0,0.0,-0.0042187795,-0.03796901,0.025312675,0.021093896,-0.008437559,0.5821915,-0.007957061,0.011935591,0.11982847276878317,0.49661595
18.155079382000622,0.063268185,-0.03663446,-0.09979793,-0.2263692,-0.016222835,-0.057342794,4.3877926,3.9804852,0.0,0.0,-0.0034906585,0.11170107,0.0,0.3996804,0.0,0.0,0.0,-0.033750236,0.0,-0.008437559,-0.008437559,0.4471906,-0.0039785304,0.007957061,0.1215962339910267,0.49684903
18.16008085700014,0.063268185,-0.03663446,-0.09979793,-0.22570598,-0.016222835,-0.055379298,4.3877926,3.9804852,0.0,0.0,0.0,0.12740904,0.0,0.39182642,0.0,0.0,-0.008437559,-0.04218779,0.0,-0.008437559,-0.008437559,0.49781597,0.015914122,0.015914122,0.1232128894376402,0.49659392
18.165078748999804,0.063268185,-0.03663446,-0.099902645,-0.22513002,-0.016222835,-0.0534158,4.3877926,3.980398,0.0,0.0,-0.0034906585,0.1308997,0.0,0.38571778,0.0,-0.0034906585,-0.008437559,-0.03796901,0.0,-0.012656338,-0.016875118,0.48094085,0.019892652,-0.027849711,0.12467804022308027,0.49570975
18.17007840000042,0.063268185,-0.03663446,-0.099902645,-0.22436208,-0.016222835,-0.051452305,4.3877926,3.980398,0.0,0.0,-0.017453292,0.15707964,0.0,0.40142572,0.0,0.0,-0.0042187795,-0.033750236,0.0,-0.008437559,0.0,0.5400038,-0.007957061,0.0,0.12599132484331443,0.4921883
18.17507824400036,0.063268185,-0.03663446,-0.09998991,-0.22340214,-0.016222835,-0.049532443,4.3877926,3.9804852,0.0,0.0,-0.017453292,0.20594884,0.0,0.36564648,0.0,0.0,0.0,-0.033750236,-0.008437559,-0.012656338,-0.008437559,0.5400038,0.011935591,0.0,0.12715241926501486,0.49348995
18.180079847000343,0.063268185,-0.03663446,-0.10009463,-0.22244221,-0.016222835,-0.047760934,4.3877926,3.9804852,0.0,0.0,-0.017453292,0.1850049,0.0,0.3551745,0.0,-0.008726646,0.0,-0.04218779,0.021093896,-0.016875118,-0.05062535,0.56531644,0.019892652,-0.023871182,0.12816103700550674,0.49224848
18.18507882599988,0.063268185,-0.03663446,-0.1001819,-0.221587,-0.016222835,-0.046076693,4.3877926,3.980398,0.0,0.0,-0.015707964,0.17278759,0.0,0.3063053,0.0,-0.012217305,0.0,-0.03796901,0.021093896,0.025312675,-0.008437559,0.5315662,0.0,0.015914122,0.12901692920345342,0.49465033
18.190079662000244,0.063268185,-0.03672173,-0.1001819,-0.22062707,-0.016222835,-0.04454953,4.3877926,3.980398,0.0,-0.008726646,0.0,0.17976892,0.0,0.3010693,0.0,0.0,-0.0042187795,-0.03796901,0.021093896,0.021093896,-0.008437559,0.573754,-0.007957061,0.011935591,0.12971988468026363,0.49270132
18.195080272999803,0.063268185,-0.03672173,-0.10028662,-0.21966714,-0.016222835,-0.043153267,4.3877926,3.980398,0.0,0.0,-0.017453292,0.21293017,0.0,0.24870943,0.0,0.015707964,0.012656338,0.016875118,0.021093896,0.025312675,0.0,0.5400038,0.015914122,0.0,0.13026972999219144,0.49539804
18.200078804999976,0.063268185,-0.03663446,-0.10037389,-0.2186025,-0.016222835,-0.0421497,4.3877926,3.9804852,0.0,0.0052359877,-0.019198623,0.20420352,0.0,0.18413223,0.0,0.0,-0.008437559,-0.03796901,0.0,0.025312675,0.04218779,0.56531644,0.011935591,0.0,0.13066632947313328,0.50003487
18.205079127999852,0.063268185,-0.03663446,-0.100478604,-0.21766001,-0.016222835,-0.04118977,4.3877926,3.980398,0.0,0.0,-0.027925268,0.19373155,0.0,0.20682152,0.0,-0.017453292,-0.0042187795,0.0,0.021093896,0.029531455,-0.008437559,0.5484413,-0.0039785304,0.0,0.13090958526810204,0.49561593
18.210078907000025,0.063268185,-0.03672173,-0.10056587,-0.21650809,-0.016222835,-0.04003785,4.3877926,3.980398,0.0,0.0,-0.013962634,0.2635447,0.0,0.23561946,0.0,0.036651913,0.0,-0.033750236,0.016875118,-0.012656338,0.0,0.46406573,0.0,0.0,0.1309994373573703,0.48954993
18.2150779829999,0.063268185,-0.03672173,-0.10056587,-0.21505947,-0.016222835,-0.03898193,4.3877926,3.9805899,0.0,0.0,-0.006981317,0.29670596,0.0,0.1972222,0.0,0.029670598,0.0,-0.033750236,0.0,-0.008437559,0.04218779,0.4893784,-0.007957061,0.007957061,0.1309358635712795,0.49003115
18.220077953999862,0.063268185,-0.03672173,-0.10067059,-0.2136283,-0.016222835,-0.037978366,4.3877926,3.9805899,0.0,-0.0034906585,-0.013962634,0.25307274,0.0,0.21554816,0.0,-0.029670598,0.008437559,0.016875118,-0.008437559,0.021093896,0.04218779,0.47250327,-0.0039785304,0.011935591,0.13071887959570982,0.48453692
18.2250792370005,0.063268185,-0.036808994,-0.10067059,-0.21237166,-0.016222835,-0.036782812,4.3877926,3.980398,0.0,-0.017453292,-0.0052359877,0.28274333,0.0,0.23736478,0.0,-0.017453292,-0.0042187795,0.016875118,-0.008437559,0.021093896,0.04218779,0.46406573,-0.0039785304,-0.027849711,0.13034853896821086,0.4776576
18.23007818499991,0.063268185,-0.036808994,-0.10075786,-0.21066125,-0.016222835,-0.03567453,4.3877926,3.980398,0.0,0.0,0.0,0.3577925,0.0,0.1998402,0.0,0.022689281,0.0,0.012656338,0.016875118,0.016875118,0.0,0.4471906,0.019892652,-0.027849711,0.12982493306479048,0.47651437
18.235079116000634,0.063268185,-0.036808994,-0.10075786,-0.20893337,-0.016222835,-0.03486295,4.3877926,3.9804852,0.0,0.0,0.0,0.3228859,0.0,0.15707964,0.0,0.0,0.008437559,0.012656338,0.021093896,0.012656338,0.05062535,0.46406573,-0.0039785304,-0.023871182,0.1291481910773704,0.47632545
18.240079248000256,0.063268185,-0.036808994,-0.10075786,-0.20758946,-0.016222835,-0.034051374,4.3877926,3.9803107,0.0,0.0,0.0,0.24260077,0.0,0.15620697,0.0,-0.036651913,0.008437559,0.025312675,0.021093896,0.008437559,0.05906291,0.50625354,-0.007957061,-0.027849711,0.1283184799819106,0.47148886
18.245081203000154,0.063268185,-0.036913715,-0.10075786,-0.20624556,-0.016222835,-0.03332706,4.3877926,3.9803107,0.0,-0.013962634,0.0,0.29496065,0.0,0.14137167,0.0034906585,0.0052359877,0.012656338,0.021093896,-0.016875118,0.0042187795,0.05062535,0.573754,-0.0039785304,0.007957061,0.1273360044972076,0.46785203
18.250078422000115,0.063268185,-0.036913715,-0.10075786,-0.20451768,-0.016222835,-0.032611478,4.3877926,3.9804852,0.0,0.0,0.0,0.35953784,0.0,0.14224434,0.0,0.027925268,0.008437559,0.016875118,0.025312675,0.021093896,0.05062535,0.46406573,-0.007957061,-0.023871182,0.12620100703438664,0.462213
18.255077882000478,0.063268185,-0.036913715,-0.10075786,-0.2027898,-0.016222835,-0.03203552,4.3877926,3.9805899,0.0,0.0,0.0,0.34732053,0.0,0.09424778,0.0,0.0,0.008437559,0.012656338,0.016875118,0.033750236,0.04218779,0.46406573,-0.0039785304,0.0039785304,0.12491376763708872,0.46142307
18.260078940999847,0.063268185,-0.036913715,-0.10067059,-0.20097466,-0.016222835,-0.03174754,4.3877926,3.980398,0.0,0.0,0.008726646,0.36826447,0.0,0.040142573,0.006981317,-0.036651913,0.008437559,0.021093896,-0.012656338,0.033750236,-0.008437559,0.5484413,0.019892652,0.015914122,0.1234746039123723,0.46165216
18.265079040000273,0.063268185,-0.036913715,-0.10067059,-0.19914207,-0.016222835,-0.031651545,4.3877926,3.9803107,0.0,0.0,0.0,0.3577925,0.0,0.0061086523,0.0,0.0,0.008437559,0.021093896,0.021093896,-0.021093896,-0.016875118,0.4893784,-0.0039785304,0.0039785304,0.1218838709523532,0.4599954
18.270077316000425,0.063268185,-0.036913715,-0.10067059,-0.19741419,-0.016222835,-0.031651545,4.3877926,3.9803107,0.0,0.0,0.0,0.3403392,0.0,-0.004363323,0.0,0.0,0.008437559,0.016875118,-0.016875118,0.03796901,-0.008437559,0.5315662,-0.0039785304,0.015914122,0.12014196124658716,0.45581686
18.275079271000322,0.063268185,-0.036913715,-0.10067059,-0.19559905,-0.016222835,-0.031651545,4.3877926,3.980398,0.0,0.0,0.008726646,0.3577925,0.0,0.0,0.0,0.017453292,0.012656338,0.016875118,0.025312675,-0.021093896,0.05062535,0.47250327,-0.007957061,0.0,0.11824930458522753,0.44970256
18.280077737999818,0.063268185,-0.036913715,-0.10067059,-0.19378391,-0.016222835,-0.031651545,4.3877926,3.9804852,0.0,0.0,0.0,0.3874631,0.0,-0.0008726646,0.0,0.013962634,0.012656338,0.016875118,0.025312675,-0.021093896,-0.016875118,0.46406573,-0.007957061,0.0,0.116206367952987,0.443661
18.285079534000033,0.063268185,-0.036913715,-0.10067059,-0.19175932,-0.016222835,-0.031651545,4.3877926,3.9804852,0.0,0.0,0.0,0.40491638,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.025312675,0.021093896,-0.016875118,0.4893784,-0.007957061,0.011935591,0.1140136554139074,0.4369956
18.290078832999825,0.063268185,-0.036913715,-0.10067059,-0.18975219,-0.016222835,-0.031651545,4.3877926,3.9804852,0.0,0.0,0.0,0.41364303,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,-0.016875118,-0.05062535,0.4471906,-0.007957061,0.0,0.11167170798700043,0.4304061
18.295079700000315,0.063268185,-0.036913715,-0.10067059,-0.18764035,-0.016222835,-0.03169518,4.3877926,3.9804852,0.0,0.0034906585,0.008726646,0.429351,0.0,0.0,0.0,-0.008726646,0.0,0.016875118,0.021093896,-0.0042187795,-0.05062535,0.47250327,-0.007957061,0.015914122,0.10918110351275068,0.42262885
18.300077079000403,0.063268185,-0.036913715,-0.10067059,-0.18544123,-0.016222835,-0.03169518,4.3877926,3.980398,0.0,0.0,0.0,0.43458697,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.025312675,0.021093896,-0.016875118,-0.05062535,0.48094085,-0.0039785304,0.015914122,0.10654245651054084,0.4147129
18.305080410999835,0.063268185,-0.036913715,-0.10067059,-0.18332939,-0.016222835,-0.03169518,4.3877926,3.980398,0.0,0.0,0.0,0.40317106,0.0,-0.0034906585,0.0,0.0,0.008437559,0.008437559,0.021093896,-0.025312675,-0.016875118,0.46406573,0.0,0.011935591,0.10375641802703917,0.40670386
18.310079421999944,0.063268185,-0.036913715,-0.10056587,-0.18132226,-0.016222835,-0.03169518,4.3877926,3.980398,0.0,0.0,0.0,0.40491638,0.0,-0.004363323,0.0,0.0,-0.008437559,0.012656338,-0.012656338,-0.029531455,-0.016875118,0.41344038,-0.0039785304,0.0,0.10082367547555349,0.3979929
18.315078081000138,0.063268185,-0.036808994,-0.10056587,-0.17929767,-0.016222835,-0.03169518,4.3877926,3.9804852,0.0,0.012217305,0.010471975,0.40317106,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,-0.012656338,-0.03796901,-0.016875118,0.38812768,-0.0039785304,0.0,0.09774495246642212,0.3883204
18.320079300000543,0.063268185,-0.036808994,-0.10056587,-0.17718582,-0.016222835,-0.03169518,4.3877926,3.9804852,0.0,0.017453292,0.0,0.41887903,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.012656338,-0.04640657,-0.05062535,0.43875304,-0.0039785304,0.011935591,0.09452100862847923,0.37864858
18.32507971999985,0.063268185,-0.03672173,-0.10056587,-0.1749867,-0.016222835,-0.03169518,4.3877926,3.9804852,0.0,0.0034906585,0.0,0.4660029,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.016875118,-0.04218779,-0.025312675,0.4303155,0.0,0.011935591,0.09115263942163077,0.36854345
18.33007991500017,0.063268185,-0.03672173,-0.10056587,-0.1725956,-0.016222835,-0.03174754,4.3877926,3.9804852,0.0,0.0,0.0,0.47996554,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-0.033750236,-0.033750236,0.36281502,-0.0039785304,-0.023871182,0.08764067594057179,0.35816464
18.335080429999834,0.063268185,-0.03672173,-0.10056587,-0.17018706,-0.016222835,-0.03174754,4.3877926,3.9804852,0.0,0.0,0.0,0.47822022,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.016875118,-0.016875118,0.36281502,-0.007957061,-0.0039785304,0.08398598470974217,0.34720057
18.340078897999774,0.063268185,-0.03672173,-0.100478604,-0.16790067,-0.016222835,-0.03174754,4.3877926,3.9804852,0.0,0.0,0.0,0.45553094,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,-0.012656338,-0.008437559,0.33750233,-0.0039785304,-0.027849711,0.0801894674695186,0.3366837
18.345078676999947,0.063268185,-0.03672173,-0.100478604,-0.16549212,-0.016222835,-0.03174754,4.3877926,3.9804852,0.0,0.0,0.0017453292,0.4834562,0.0,-0.0034906585,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0,-0.016875118,0.39656526,-0.007957061,0.011935591,0.07625206095371617,0.32434785
18.35007935199974,0.063268185,-0.03672173,-0.100478604,-0.16299629,-0.016222835,-0.031791173,4.3877926,3.9804852,0.0,0.0,0.0052359877,0.5078908,0.0,0.0,0.0,0.008726646,-0.0042187795,0.016875118,-0.008437559,0.008437559,-0.05062535,0.38812768,-0.0039785304,0.007957061,0.0721747366584834,0.31189772
18.355078939000123,0.063268185,-0.03672173,-0.100478604,-0.16051793,-0.016222835,-0.031791173,4.3877926,3.9804852,0.0,0.0,0.0,0.48171088,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,0.021093896,0.05062535,0.36281502,0.015914122,0.011935591,0.06795850060257402,0.3001217
18.360077215000274,0.063268185,-0.03672173,-0.100478604,-0.1580221,-0.016222835,-0.031791173,4.3877926,3.9804852,0.0,0.0,0.0,0.48520154,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.029531455,-0.033750236,0.3206272,-0.007957061,0.0039785304,0.063604393079146,0.28705937
18.36508048199994,0.063268185,-0.03672173,-0.100478604,-0.15561356,-0.016222835,-0.031843532,4.3877926,3.9804852,0.0,0.0,0.0,0.47996554,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,0.025312675,-0.016875118,0.35437745,0.015914122,0.011935591,0.059113488399084924,0.27287105
18.370079844999964,0.063268185,-0.03672173,-0.100478604,-0.15341444,-0.016222835,-0.031843532,4.3877926,3.9804852,0.0,0.0,0.0,0.429351,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.03796901,-0.033750236,0.3290648,-0.0039785304,0.015914122,0.054486894625915494,0.25899127
18.375078056000348,0.063268185,-0.03672173,-0.10037389,-0.1511106,-0.016222835,-0.031887166,4.3877926,3.9804852,0.0,0.0,0.017453292,0.47647488,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,-0.0042187795,0.033750236,-0.008437559,0.3206272,-0.0039785304,0.007957061,0.049725753302424125,0.24571142
18.38007886000014,0.063268185,-0.03672173,-0.10037389,-0.14861478,-0.016222835,-0.031939525,4.3877926,3.9804852,0.0,0.0,0.017453292,0.5009095,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.033750236,-0.008437559,0.3206272,-0.0039785304,-0.027849711,0.04483123916899212,0.23092316
18.38507838300029,0.063268185,-0.03672173,-0.10037389,-0.14622368,-0.016222835,-0.031939525,4.3877926,3.9804852,0.0,0.0,0.0,0.46251225,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.012656338,-0.008437559,0.22781408,-0.007957061,-0.023871182,0.0398045598737371,0.21558133
18.39008104200002,0.063268185,-0.03672173,-0.10028662,-0.14383258,-0.016222835,-0.03198316,4.3877926,3.9804852,0.0,0.0,0.0,0.4886922,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,0.0,0.29531455,-0.0039785304,0.015914122,0.03464695567456599,0.20076302
18.395078038000065,0.063268185,-0.03672173,-0.10028662,-0.14133677,-0.016222835,-0.03203552,4.3877926,3.9804852,0.0,0.0,0.012217305,0.5009095,0.0,-0.006981317,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,-0.008437559,0.008437559,0.27843943,-0.0039785304,0.011935591,0.029359699133140182,0.18488379
18.400078265000047,0.063268185,-0.03672173,-0.1001819,-0.13894567,-0.016222835,-0.03203552,4.3877926,3.9804852,0.0,0.0,0.010471975,0.4712389,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.012656338,-0.008437559,0.19406384,-0.0039785304,0.011935591,0.023944094800889215,0.16837518
18.405078331999903,0.063268185,-0.03672173,-0.10009463,-0.13644984,-0.016222835,-0.032079153,4.3877926,3.9804852,0.0,0.0,0.017453292,0.52185345,0.0,-0.01308997,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.016875118,-0.008437559,0.17718872,0.0,0.015914122,0.018401478897153822,0.1527509
18.41008044800037,0.063268185,-0.03672173,-0.10009463,-0.13376203,-0.016222835,-0.03213151,4.3877926,3.9804852,0.0,0.0,0.008726646,0.5375614,0.0,-0.0052359877,0.0,0.0,-0.008437559,0.008437559,0.0,-0.03796901,-0.008437559,0.22781408,-0.0039785304,0.007957061,0.01273321897947255,0.13511778
