time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
6.715078967999943,-0.002094395,0.22070561,-0.0069507738,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.010471975,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38390893,0.0,-0.0042187795,0.04218779,-0.016875118,-0.051720895,0.015914122,0.339071338745779,0.38476777
6.720079989999704,-0.002094395,0.21908246,-0.0069507738,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3670338,-0.0042187795,-0.021093896,0.04218779,-0.025312675,0.019892652,0.0039785304,0.3370835358465466,0.38856074
6.725078674999622,-0.002094395,0.21735458,-0.0069507738,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3670338,-0.0042187795,-0.0042187795,0.033750236,-0.008437559,0.019892652,0.023871182,0.3350300032675153,0.38740924
6.730079377000038,-0.002094395,0.21581869,-0.0069507738,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.28099802,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.008437559,-0.012656338,0.04218779,0.0,0.011935591,-0.047742363,0.33291124768712144,0.37937748
6.735079310999936,-0.002094395,0.21456206,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.22863813,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.03796901,0.37547135,-0.008437559,-0.0042187795,0.025312675,-0.016875118,0.007957061,-0.03580677,0.33072779187660095,0.37136102
6.74008065299995,-0.002094395,0.21341014,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.033750236,0.4050028,0.0,-0.012656338,0.008437559,0.05062535,0.019892652,-0.039785303,0.32848017457100376,0.37191364
6.745079210999847,-0.002094395,0.2118917,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.017453292,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.34172112,0.0,-0.012656338,0.04218779,-0.008437559,0.011935591,-0.039785303,0.32616895033626714,0.3742477
6.750079528999777,-0.0020071287,0.2102511,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.017453292,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.017453292,0.03796901,0.33750233,-0.0042187795,0.0,0.033750236,-0.025312675,0.019892652,0.015914122,0.323794689432388,0.37222126
6.755080294999971,-0.0019198622,0.2087152,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.36281502,-0.008437559,-0.0042187795,-0.05906291,0.0,-0.051720895,0.023871182,0.32135797767271745,0.36812252
6.760080740999911,-0.0019198622,0.20728403,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.37125257,0.0,-0.021093896,-0.05906291,-0.016875118,0.019892652,0.023871182,0.3188594162794216,0.3624769
6.765079585999956,-0.0019198622,0.20594013,-0.00703804,-0.07443393,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.008726646,-0.008726646,0.0,0.0,0.0,-0.013962634,0.033750236,0.35859624,-0.0042187795,-0.008437559,-0.008437559,0.05062535,0.015914122,0.015914122,0.31629962173513626,0.36074907
6.7700783679997585,-0.0019198622,0.20421225,-0.00703804,-0.07453865,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,-0.37699112,0.008726646,0.0,0.0,0.0017453292,0.0,0.0,0.033750236,0.3501587,0.025312675,-0.008437559,0.0,0.05062535,0.019892652,0.007957061,0.3136792256308628,0.36610004
6.775080605999847,-0.0019198622,0.2021004,-0.0069507738,-0.07453865,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.033750236,0.37125257,0.0,-0.012656338,-0.04218779,-0.025312675,0.015914122,0.019892652,0.3109988745101301,0.36980507
6.78008044399985,-0.0019198622,0.19998856,-0.00703804,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3822271,0.0,0.017453292,0.0,0.0,0.0,0.008726646,0.033750236,0.38812768,0.016875118,-0.008437559,0.025312675,0.05906291,0.0039785304,0.0039785304,0.3082592297094702,0.36303473
6.785079833999589,-0.0019198622,0.19827813,-0.00703804,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.38390893,-0.021093896,-0.0042187795,-0.008437559,-0.033750236,0.007957061,0.019892652,0.3054609671952442,0.3559315
6.790080471999772,-0.0019198622,0.19616628,-0.00703804,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4712389,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,0.37547135,0.029531455,-0.0042187795,0.033750236,0.0,0.011935591,-0.031828243,0.30260477739685476,0.3664394
6.795080916999723,-0.0019198622,0.19356574,-0.00703804,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,-0.5235988,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.39656526,0.029531455,-0.0042187795,0.025312675,0.04218779,-0.0039785304,-0.047742363,0.29969136503639804,0.37073675
6.800079762999758,-0.0019198622,0.19164588,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.31241393,0.0,0.019198623,0.0,0.0,0.0,0.022689281,-0.012656338,0.39234647,0.029531455,-0.021093896,0.04218779,0.05062535,0.019892652,0.015914122,0.2967214489547776,0.34646812
6.80507889699993,-0.0019198622,0.19012745,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,1.7453292e-05,0.0,-0.30717796,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.3670338,0.029531455,-0.0042187795,0.04218779,-0.016875118,-0.051720895,0.019892652,0.29369576193434865,0.34142274
6.81008071899987,-0.0019198622,0.18820758,-0.00703804,-0.07434666,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.43807763,0.0,-0.017453292,0.0,0.0,0.0,-0.027925268,0.033750236,0.37125257,-0.008437559,-0.008437559,0.025312675,-0.008437559,0.007957061,0.019892652,0.2906150505181093,0.35103017
6.815080108999609,-0.0019198622,0.18599102,-0.00703804,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.36281502,0.025312675,-0.012656338,0.016875118,0.0,0.007957061,-0.047742363,0.2874800748255025,0.34460974
6.820080394999877,-0.0019198622,0.18464711,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.20594884,0.0,0.008726646,0.0,0.0,0.0,0.02094395,0.016875118,0.3501587,-0.008437559,-0.012656338,0.0,0.05906291,0.011935591,0.019892652,0.284291608364872,0.31952837
6.825078792999648,-0.0019198622,0.1835999,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3501587,-0.0042187795,-0.0042187795,-0.04218779,0.04218779,0.019892652,-0.047742363,0.2810504378426049,0.31538996
6.8300796879998416,-0.0019198622,0.18197675,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.38397244,0.0,0.0,0.0,0.0,-0.015707964,-0.008726646,-0.021093896,0.33328357,-0.016875118,-0.0042187795,-0.008437559,0.05062535,-0.047742363,-0.039785303,0.27775736296903175,0.3257391
6.835081509999782,-0.0019198622,0.17986491,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.424115,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.021093896,0.3206272,-0.0042187795,-0.0042187795,0.0,-0.025312675,0.011935591,-0.051720895,0.27441319626110006,0.32605636
6.840079683999647,-0.0019198622,0.17803231,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3290648,0.029531455,0.033750236,0.04218779,0.04218779,0.011935591,0.007957061,0.27101876284190585,0.31002623
6.845078977999947,-0.0019198622,0.17660114,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.30194196,0.0,0.0052359877,0.0,0.0,0.0,0.017453292,-0.016875118,0.3206272,0.025312675,0.03796901,0.0,0.05062535,0.0039785304,0.007957061,0.2675749002371041,0.30311546
6.8500809919996755,-0.0019198622,0.17468128,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.44505897,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.016875118,0.29953334,-0.0042187795,0.03796901,-0.008437559,0.04218779,0.019892652,0.019892652,0.2640824581682587,0.31270945
6.855080477999763,-0.0019198622,0.17229018,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00022689281,-0.00015707963,0.0,-0.48171088,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.021093896,0.30797088,-0.0042187795,-0.012656338,-0.04218779,-0.008437559,0.019892652,0.027849711,0.26054229834319464,0.31292745
6.8600790999998935,-0.0019198622,0.17028305,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.016875118,0.3037521,-0.021093896,0.04218779,0.016875118,0.05062535,0.019892652,-0.047742363,0.25695529424337393,0.2949233
6.865080313999897,-0.0019198622,0.16874716,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.012656338,0.29531455,-0.016875118,-0.012656338,-0.008437559,-0.016875118,0.011935591,0.015914122,0.2533223309083862,0.28514144
6.870079447999615,-0.0019198622,0.16672258,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.43633232,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.28265822,-0.021093896,0.03796901,0.0,-0.016875118,0.011935591,0.015914122,0.24964430471757154,0.2923984
6.875081077999766,-0.0019198622,0.16452347,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.43807763,0.0,-0.013962634,0.0,0.0,0.0,-0.0017453292,-0.021093896,0.27843943,-0.012656338,-0.008437559,-0.05906291,0.05062535,0.007957061,-0.039785303,0.24592212316885795,0.28800374
6.880077555999833,-0.0019198622,0.16279559,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,0.0,0.033750236,-0.04218779,0.04218779,-0.047742363,0.0039785304,0.24215670465484632,0.2653105
6.885080465999636,-0.0019198622,0.16155641,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.27750736,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.021093896,0.28265822,-0.008437559,0.033750236,-0.05906291,-0.016875118,-0.051720895,0.007957061,0.23834897823621182,0.25812843
6.890080463999766,-0.0019198622,0.15963654,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2615643,0.0,-0.0042187795,0.033750236,0.008437559,-0.04376383,0.019892652,0.23449988341247288,0.2670015
6.895081101999949,-0.0019198622,0.1573327,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.45727625,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.2657831,-0.008437559,0.03796901,0.025312675,0.04218779,0.011935591,-0.051720895,0.23061036989018027,0.26556063
6.900080395999794,-0.0019198622,0.15541284,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,-0.047742363,-0.047742363,0.2266813973485965,0.2467924
6.90507994599966,-0.0019198622,0.15387696,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,-0.008437559,0.03796901,-0.033750236,0.05062535,-0.04376383,0.0039785304,0.22271393520290567,0.24002124
6.910080103999917,-0.0019198622,0.15167783,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.50963616,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,-0.008437559,-0.0042187795,-0.05906291,-0.008437559,0.019892652,-0.047742363,0.2187089623650267,0.25205702
6.9150800379998145,-0.0019198622,0.14879805,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,-0.56897736,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.012656338,0.27843943,-0.008437559,0.029531455,-0.04218779,0.05062535,-0.047742363,0.011935591,0.21466746700207792,0.254506
6.920079556000019,-0.0019198622,0.14649421,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.39793506,0.0,0.0,0.0,0.0,0.0052359877,0.022689281,-0.008437559,0.2657831,0.03796901,-0.0042187795,0.04218779,0.008437559,0.019892652,-0.039785303,0.2105904462925668,0.23208222
6.92507990599961,-0.0020071287,0.14448708,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,1.7453292e-05,-0.013962634,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,-0.008437559,0.04218779,-0.04218779,-0.033750236,0.007957061,0.015914122,0.20647890618034762,0.2301323
6.93007932799992,-0.002094395,0.14171201,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.010471975,-0.58817595,0.0,0.015707964,0.0,0.0,-0.008726646,-0.012217305,-0.008437559,0.2615643,-0.008437559,-0.0042187795,-0.05062535,-0.016875118,-0.04376383,0.019892652,0.2023338611264208,0.24068315
6.9350796779999655,-0.002094395,0.13930346,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,-0.4118977,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.23625164,0.0,-0.012656338,0.0,-0.033750236,-0.047742363,-0.047742363,0.1981563338586307,0.21774839
6.9400801239999055,-0.002094395,0.13757558,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3333579,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.21093896,0.0,0.03796901,-0.05062535,0.05062535,0.007957061,0.019892652,0.19394735511931907,0.20245111
6.945085755000036,-0.002094395,0.13565572,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21937652,0.021093896,0.03796901,0.016875118,0.05062535,0.015914122,-0.051720895,0.1897079634110105,0.20282291
6.950080824999986,-0.002094395,0.1334566,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.42062435,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.21937652,-0.008437559,0.03796901,0.008437559,-0.025312675,0.011935591,0.0039785304,0.1854392047401736,0.19801024
6.955079606999789,-0.002094395,0.13183345,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18984507,-0.0042187795,-0.012656338,-0.05906291,0.0,0.011935591,0.019892652,0.18114213235913662,0.17777118
6.960079509000025,-0.002094395,0.13019283,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3577925,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.18562628,0.025312675,0.033750236,0.0,0.05906291,0.019892652,-0.051720895,0.1768178065062081,0.17565417
6.965078962999996,-0.002094395,0.1281857,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,0.029531455,0.033750236,0.025312675,-0.025312675,0.019892652,-0.04376383,0.17246729414408996,0.17892146
6.970078256999841,-0.0020071287,0.1257946,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.010471975,-0.43284166,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.18562628,0.0,0.03796901,0.033750236,0.05062535,0.011935591,-0.051720895,0.16809166869660647,0.17017536
6.975080878999961,-0.0020071287,0.12377002,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.21093896,0.033750236,-0.021093896,-0.05906291,0.0,-0.04376383,0.0,0.16369200978386486,0.15921041
6.980079500999636,-0.0020071287,0.12157091,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2025014,-0.0042187795,-0.021093896,0.04218779,0.008437559,0.007957061,-0.047742363,0.1592694029558654,0.16039391
6.9850791789999676,-0.0020071287,0.11907509,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5358161,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.18140751,-0.0042187795,-0.016875118,0.025312675,-0.008437559,0.011935591,0.023871182,0.15482493942466996,0.16083115
6.990077416999611,-0.0020071287,0.116492,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.011935591,0.011935591,0.15035971579514795,0.14855249
6.995079623000038,-0.0020071287,0.11427543,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13921972,0.025312675,-0.021093896,0.0,-0.008437559,0.019892652,0.023871182,0.14587483379441638,0.14017676
7.000079524999819,-0.0020071287,0.111797065,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.025312675,-0.021093896,0.025312675,-0.025312675,0.019892652,0.015914122,0.1413714000000002,0.13863942
7.005079490999833,-0.0020071287,0.10930125,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1603136,0.025312675,-0.012656338,0.04218779,-0.033750236,0.019892652,0.007957061,0.13685052556680286,0.13081892
7.010080160999678,-0.0020071287,0.10680542,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.12656339,-0.021093896,-0.012656338,0.025312675,-0.008437559,0.019892652,0.015914122,0.13231332595294143,0.12644012
7.015079774999776,-0.0020071287,0.104222335,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11390704,0.025312675,-0.012656338,0.025312675,-0.033750236,0.011935591,-0.051720895,0.12776092064453007,0.12192844
7.020080028999928,-0.0020071287,0.1019185,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1012507,0.025312675,-0.012656338,0.04218779,-0.016875118,0.019892652,0.0039785304,0.12319443287945953,0.105541155
7.025076698999783,-0.0020071287,0.09971939,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09281314,-0.016875118,-0.021093896,0.0,-0.033750236,-0.04376383,0.007957061,0.11861498937025707,0.103287086
7.030079608999586,-0.0020071287,0.09703158,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.025312675,-0.021093896,0.016875118,0.008437559,0.011935591,0.007957061,0.11402372002608176,0.106303364
7.035079158999906,-0.0020071287,0.09453576,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.0017453292,-0.4712389,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0801568,-0.012656338,-0.012656338,-0.008437559,0.0,0.011935591,0.019892652,0.10942175767394781,0.091781884
7.0400797009997405,-0.0020071287,0.09214466,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.53407073,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.07593802,-0.012656338,-0.021093896,0.0,0.0,0.019892652,0.019892652,0.10481023777920184,0.091403805
7.045078546999775,-0.0020071287,0.08926486,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09703192,-0.021093896,-0.0042187795,0.0,-0.016875118,0.019892652,-0.047742363,0.10019029816537632,0.09281563
7.050079920999906,-0.0020071287,0.08647234,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.51138145,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.0801568,-0.0042187795,-0.012656338,0.0,-0.008437559,0.019892652,0.015914122,0.0955630787334382,0.078410365
7.055080719999751,-0.0020071287,0.08399397,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.09281314,0.025312675,-0.012656338,0.0,-0.016875118,0.007957061,0.019892652,0.09092972118054787,0.071072735
7.060080557999754,-0.0020071287,0.08139343,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.53232545,0.0,0.017453292,0.0,0.0,0.008726646,-0.006981317,0.03796901,0.11390704,-0.016875118,-0.008437559,0.025312675,0.008437559,0.0039785304,0.015914122,0.08629136871834905,0.06792637
7.065079723999588,-0.0020071287,0.079194315,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4171337,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.033750236,0.04218779,-0.016875118,-0.0042187795,0.04218779,0.0,0.019892652,0.015914122,0.08164916579090452,0.04907792
7.070080617999793,-0.0020071287,0.07708247,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4171337,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,0.08859436,-0.016875118,-0.012656338,0.0,0.04218779,0.019892652,0.007957061,0.07700425779232699,0.04147873
7.075079655999616,-0.0020071287,0.07469136,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,-0.4956735,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.04640657,-0.012656338,-0.008437559,0.0,0.04218779,0.019892652,0.015914122,0.07235779078416187,0.042566635
7.080083205999927,-0.0019198622,0.07228281,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,-0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.05062535,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.007957061,0.007957061,0.06771091121261577,0.03462991
7.085079267999845,-0.0019198622,0.069804445,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0052359877,-0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.04640657,-0.008437559,-0.0042187795,-0.04218779,0.05062535,-0.047742363,-0.039785303,0.06306476562568815,0.03144271
7.090080034000039,-0.0018151425,0.06692465,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.05484413,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.015914122,-0.047742363,0.058420500390283944,0.03574862
7.095078303999799,-0.0018151425,0.06366088,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.66497046,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.07171925,-0.021093896,-0.012656338,-0.008437559,-0.008437559,0.019892652,0.027849711,0.05377926140935638,0.03685218
7.100080765999792,-0.0018151425,0.060309853,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6684611,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0801568,-0.021093896,-0.0042187795,-0.008437559,0.04218779,0.015914122,-0.047742363,0.04914219383917247,0.03334313
7.105080091999753,-0.0018151425,0.057238072,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.08437558,-0.0042187795,-0.012656338,0.0,-0.025312675,-0.051720895,0.023871182,0.04451044180677345,0.023078166
