time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
18.570079844000247,0.19736183,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3228859,-0.017453292,0.0052359877,0.008726646,0.0,0.0,0.0,0.0,0.25734553,0.008437559,0.029531455,0.0,0.025312675,-0.016875118,0.007957061,-0.0039785304,0.25898786584470895,0.2171667
18.57507869400024,0.19563396,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.36128315,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,0.0,0.0,0.016875118,-0.033750236,-0.04376383,0.0039785304,0.25618716880812553,0.21778794
18.580086440000287,0.19362682,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.424115,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,0.0,0.0042187795,0.025312675,-0.008437559,0.011935591,0.007957061,0.2533000072360055,0.22143106
18.585079081000003,0.19170697,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.34906584,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,-0.0042187795,0.008437559,0.0,-0.025312675,0.0039785304,0.0039785304,0.250327093492265,0.21076696
18.590081835000092,0.19025834,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.25830874,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.0,0.008437559,0.025312675,-0.008437559,0.019892652,0.0039785304,0.2472691610988899,0.19686334
18.595080844000222,0.1889319,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.27925268,-0.0052359877,0.015707964,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,-0.0042187795,0.0042187795,0.033750236,-0.016875118,0.019892652,-0.051720895,0.24412696455493726,0.19351047
18.600077390000024,0.187396,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,0.0,0.0042187795,0.04218779,-0.016875118,0.0039785304,0.023871182,0.24090127915038795,0.19210628
18.60507908799991,0.18586011,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3159046,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.18984507,0.008437559,-0.008437559,0.0042187795,0.016875118,-0.025312675,0.007957061,0.007957061,0.23759290077485012,0.18678883
18.610077425000327,0.1844115,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.25481808,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,-0.016875118,0.008437559,-0.04218779,-0.008437559,0.011935591,0.015914122,0.23420264572117905,0.17485526
18.615084211000067,0.18308504,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,0.0,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.007957061,0.23073135048408433,0.1713878
18.620079477000218,0.18135716,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.38571778,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0,0.029531455,-0.008437559,0.025312675,0.0,-0.059677955,0.015914122,0.2271798715537237,0.17603992
18.62507931800019,0.17933258,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3874631,0.0,-0.013962634,0.0,0.0,0.0,-0.008726646,0.0,0.1603136,0.0042187795,-0.0042187795,0.0,0.033750236,-0.033750236,0.019892652,0.0039785304,0.22354908520437639,0.17139581
18.630080504000034,0.1776047,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0042187795,0.025312675,0.0,-0.008437559,0.008437559,0.019892652,0.027849711,0.21983988727825216,0.158296
18.63508066600025,0.17617354,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.28972465,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0042187795,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.019892652,0.21605319296443226,0.14861143
18.640076794999914,0.17455038,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.0,-0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,0.21218993657307883,0.1497451
18.645077949000097,0.1723338,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.46425757,0.0,-0.010471975,0.0,0.0,0.0,-0.0052359877,0.0,0.12656339,0.008437559,0.0,0.0,0.025312675,0.0,0.019892652,0.019892652,0.20825107130490106,0.15417755
18.650079711000217,0.17002998,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.45727625,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0042187795,0.021093896,-0.0042187795,-0.04218779,0.05062535,-0.04376383,-0.039785303,0.20423756901595996,0.14835039
18.655080320000252,0.16802284,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.38397244,0.006981317,0.029670598,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,0.029531455,0.008437559,0.025312675,-0.033750236,-0.04376383,0.011935591,0.20015041997789546,0.13477997
18.660080002000086,0.165911,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.025312675,0.0042187795,0.025312675,-0.033750236,0.019892652,0.027849711,0.19599063263357536,0.13561745
18.665080388000206,0.16332792,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.54105204,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,0.029531455,-0.008437559,0.0,-0.016875118,0.007957061,-0.039785303,0.19175923334827716,0.13939916
18.67008557300005,0.16102408,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.39095375,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.021093896,-0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.027849711,0.1874572661564642,0.11839493
18.675085927000055,0.15920894,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,0.016875118,0.0042187795,0.0,-0.033750236,0.007957061,0.019892652,0.18308579250416945,0.108631544
18.680077320000237,0.15680037,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.52185345,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.15187605,0.0,0.025312675,0.0,-0.008437559,-0.016875118,0.019892652,0.011935591,0.17864589098710104,0.11772189
18.685079721999955,0.15383331,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.59864795,0.0,-0.019198623,0.0,0.0,0.0,-0.008726646,0.0,0.1645324,0.0042187795,-0.021093896,0.0042187795,0.0,-0.033750236,-0.051720895,-0.051720895,0.17413865708452653,0.120780826
18.690080108000075,0.15114552,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.50440013,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,-0.008437559,-0.0042187795,-0.033750236,-0.016875118,-0.04376383,0.019892652,0.1695652028889621,0.10569907
18.695079693000025,0.14856243,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.53232545,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.029531455,0.0042187795,0.025312675,0.0,0.011935591,0.023871182,0.16492665683180252,0.10232522
18.700081871000293,0.14587462,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.56548667,0.0,0.015707964,0.0052359877,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.021093896,-0.0042187795,-0.05062535,-0.008437559,0.007957061,0.019892652,0.16022416340487955,0.0995973
18.70507963299997,0.14299482,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5934119,-0.0052359877,-0.0052359877,0.0,0.0,0.0,-0.0034906585,0.0,0.11390704,0.0,-0.016875118,0.0042187795,-0.05906291,-0.025312675,0.015914122,0.019892652,0.155458882878077,0.09673338
18.71007995400032,0.14013249,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.59864795,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,-0.021093896,-0.0042187795,0.0,-0.016875118,0.019892652,-0.047742363,0.15063199101306038,0.09136331
18.715080276000208,0.13744467,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.50963616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,0.021093896,-0.0042187795,0.008437559,-0.016875118,0.0039785304,0.019892652,0.14574467877317765,0.07586363
18.72008520600002,0.13503613,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,0.025312675,0.0,0.025312675,0.0,0.019892652,-0.047742363,0.140798152029587,0.06493357
18.725079735000236,0.13255775,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.07171925,0.0042187795,-0.012656338,-0.008437559,-0.05906291,-0.016875118,0.019892652,0.0039785304,0.13579363126374586,0.05962406
18.730081272999996,0.13006194,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.008437559,0.0,0.033750236,0.04218779,0.019892652,0.011935591,0.13073235126627575,0.051578585
18.735079098999904,0.12746139,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.50963616,0.010471975,-0.006981317,0.0,0.0,0.0,-0.008726646,0.015707964,0.04218779,0.0042187795,-0.012656338,-0.008437559,0.0,-0.016875118,0.007957061,0.023871182,0.1256155608322757,0.045426134
18.74007964400016,0.12498303,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.48171088,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.016875118,0.0,0.0,0.008437559,0.019892652,-0.051720895,0.12044452245322337,0.034555573
18.7450792300001,0.12248721,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.04640657,0.0042187795,-0.012656338,0.0,-0.04218779,-0.008437559,-0.04376383,0.015914122,0.11522051200546524,0.028465392
18.750079647999883,0.11971214,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0042187795,-0.0042187795,0.0042187795,0.016875118,-0.025312675,-0.04376383,0.015914122,0.10994481843540369,0.03283177
18.75508057700017,0.116448365,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6667158,0.0,-0.008726646,0.0,0.0,0.0,-0.008726646,0.0,0.06750047,0.0042187795,-0.016875118,0.0,-0.05906291,-0.025312675,0.019892652,0.0039785304,0.10461874344149469,0.031182716
18.760079011000016,0.11307988,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.012656338,0.0,-0.008437559,0.008437559,0.007957061,0.015914122,0.0992436011530401,0.024464596
18.76507923700001,0.10972885,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,-0.008437559,0.0,-0.05906291,0.0,-0.051720895,-0.047742363,0.09382071780597198,0.019645313
18.770079366000118,0.106569804,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,-0.008437559,-0.0042187795,-0.033750236,-0.04218779,0.011935591,-0.039785303,0.08835143141561433,0.007478605
18.775080328000058,0.10349803,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6440265,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,-0.016875118,-0.0042187795,-0.008437559,0.008437559,-0.055699423,-0.039785303,0.08283709144653792,0.002419846
18.780079145999935,0.10042624,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5934119,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.05062535,0.0,-0.012656338,0.0,-0.008437559,0.05062535,-0.04376383,0.007957061,0.07727905847962463,-0.010100357
18.78507975499997,0.09765117,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.012656338,0.0,-0.05906291,0.0,0.019892652,-0.039785303,0.07167870387634254,-0.024161253
18.790080557000238,0.09457939,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62133723,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,-0.008437559,0.0,-0.04218779,-0.025312675,-0.051720895,0.007957061,0.06603740944038244,-0.023492223
18.795080143000177,0.09133308,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.019892652,0.06035656707674153,-0.023290887
18.800101680999887,0.08777261,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0,-0.008437559,-0.025312675,0.0039785304,0.015914122,0.05463757844826886,-0.024704995
18.805079986000237,0.0840376,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.699877,-0.008726646,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.021093896,-0.012656338,-0.008437559,0.0,-0.033750236,-0.025312675,0.019892652,-0.047742363,0.04888185462982825,-0.03547954
18.81008034000024,0.08068657,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6789331,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.0,0.0,0.04218779,0.033750236,0.019892652,-0.051720895,0.04309081576014709,-0.04489395
18.815079189000244,0.07723082,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.72431165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.008437559,-0.0042187795,-0.05906291,0.05062535,0.019892652,0.023871182,0.037265890691421194,-0.04746362
18.820079863000046,0.07358308,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7225663,-0.008726646,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0,0.0,0.05062535,0.05062535,0.019892652,0.023871182,0.03140851663674313,-0.054267064
18.825077977000092,0.07023205,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.008437559,0.0,0.04218779,-0.008437559,0.007957061,-0.051720895,0.025520138815520496,-0.07287467
18.830080506000286,0.066968285,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6702064,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,0.0,0.033750236,0.04218779,0.019892652,0.011935591,0.0196022100968629,-0.07507758
18.83508006000011,0.063425265,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,-0.0042187795,-0.0042187795,0.04218779,0.0,0.019892652,0.0039785304,0.013656190641137878,-0.0749562
18.84008089400004,0.05958554,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.016875118,-0.0042187795,-0.033750236,0.008437559,-0.04376383,-0.047742363,0.0076835475396739294,-0.082576685
18.84508390300016,0.056426495,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.0,0.0,-0.033750236,0.019892652,-0.047742363,0.0016857544527803525,-0.10400836
18.85008032099995,0.053162728,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.029531455,0.0042187795,0.025312675,-0.025312675,0.015914122,0.007957061,-0.004335708753845563,-0.1066964
18.855081731000155,0.049619712,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7661995,0.0052359877,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,0.0,0.0,0.04218779,0.008437559,-0.0039785304,-0.051720895,-0.010379356374250512,-0.10337725
18.860075492000306,0.04597197,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6684611,0.010471975,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.012656338,-0.0042187795,-0.0042187795,0.033750236,-0.016875118,-0.04376383,0.0039785304,-0.016443697228825382,-0.1204009
18.865080166000098,0.042620942,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.012656338,-0.008437559,0.0,-0.04218779,-0.008437559,0.019892652,0.023871182,-0.02252723503220426,-0.12964562
18.87008068000023,0.039077923,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.008437559,-0.016875118,-0.008437559,-0.04218779,0.0,0.019892652,0.019892652,-0.028628468762461307,-0.12667376
18.87508621799998,0.034958944,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8517207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,-0.012656338,-0.0042187795,0.0,-0.033750236,0.05062535,0.011935591,0.007957061,-0.03474589303147661,-0.12394244
18.880074282999885,0.030927235,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.012656338,-0.0042187795,0.008437559,0.0,-0.033750236,0.007957061,0.007957061,-0.04087799845634049,-0.13809761
18.88507969300008,0.02719223,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.008437559,-0.0042187795,0.0,0.025312675,0.05062535,0.007957061,0.011935591,-0.04702327203179599,-0.14707375
18.890080237999882,0.022968533,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9023352,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.07593802,0.0042187795,0.025312675,0.008437559,0.025312675,-0.033750236,0.011935591,0.0039785304,-0.05318019750355042,-0.13821267
18.89507847999994,0.018465584,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.90582585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,-0.012656338,-0.008437559,0.0,0.04218779,-0.025312675,0.019892652,0.011935591,-0.05934725574236054,-0.14285593
18.90008120199991,0.014049901,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.86742866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,-0.012656338,0.0,0.0,0.033750236,-0.033750236,0.019892652,0.019892652,-0.06552292511889397,-0.15197562
18.905080147000263,0.009826204,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.84997535,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.1645324,-0.012656338,-0.008437559,0.0,0.04218779,0.05062535,0.019892652,0.019892652,-0.07170568187913777,-0.15959813
18.910080085000118,0.0056199604,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.80285144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.0042187795,-0.012656338,0.0042187795,-0.008437559,-0.033750236,0.011935591,0.015914122,-0.07789400052037314,-0.17025673
18.915079766999952,0.0017802358,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7644542,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.008437559,0.033750236,0.0,0.025312675,-0.008437559,0.011935591,0.015914122,-0.08408635416758153,-0.18115436
18.920077880000008,-0.0020594886,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7661995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.0042187795,0.025312675,0.0042187795,0.0,-0.033750236,-0.04376383,0.019892652,-0.0902812149501503,-0.18804523
18.92507932200033,-0.005794493,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7592182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.008437559,0.0,-0.0042187795,0.0,-0.025312675,0.011935591,0.019892652,-0.09647705437887702,-0.19612586
18.930079803999888,-0.009442232,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.0042187795,-0.021093896,0.008437559,-0.05062535,-0.016875118,-0.051720895,0.015914122,-0.1026723437231014,-0.20848091
18.93507894100003,-0.013177236,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.79761547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0042187795,-0.008437559,-0.0042187795,0.04218779,-0.033750236,0.019892652,0.015914122,-0.10886555438787145,-0.2073034
18.94007916700002,-0.017400933,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.86917394,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.0042187795,0.025312675,-0.0042187795,-0.008437559,-0.033750236,-0.051720895,0.019892652,-0.11505515829112663,-0.20604528
18.945078656000078,-0.021799162,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8848819,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.0042187795,0.029531455,0.008437559,0.0,-0.025312675,0.011935591,-0.047742363,-0.12123962824072645,-0.2098332
18.95007792200022,-0.026214845,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.90931654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.0,-0.016875118,0.0,0.0,0.008437559,0.011935591,0.019892652,-0.12741743831125107,-0.21267612
18.95507997200002,-0.030717796,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8709193,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.0042187795,0.0,0.0,0.0,-0.016875118,0.011935591,0.019892652,-0.13358706422049774,-0.22151588
18.960079877000226,-0.03502876,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,0.0042187795,0.025312675,0.0,0.0,0.05062535,0.007957061,0.007957061,-0.13974698370559982,-0.22653915
