time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
10.60508053400008,0.0,1.7453292e-05,-0.022200588,-0.07808603,-8.726646e-06,-0.105112456,-1.7763568e-15,5.235988e-05,0.0,0.0,0.017453292,-0.70685834,0.0,-2.2523475,-0.008726646,0.006981317,0.029531455,0.008437559,0.0,0.008437559,0.033750236,-0.5231286,-0.0039785304,-0.0039785304,-0.4040593682175044,-0.671606
10.610080462999576,0.0,1.7453292e-05,-0.022095868,-0.08173377,-8.726646e-06,-0.11685852,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.715585,0.0,-2.3212879,0.0,-0.008726646,-0.016875118,-0.0042187795,0.0,0.0,0.025312675,-0.56531644,0.015914122,0.011935591,-0.4170251732279136,-0.6683712
10.61508013599996,0.0,1.7453292e-05,-0.022095868,-0.08546878,-8.726646e-06,-0.12845623,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.77318084,0.0,-2.4102998,0.0,-0.006981317,-0.016875118,0.008437559,0.0042187795,0.021093896,0.033750236,-0.5990667,-0.007957061,-0.0039785304,-0.4300576287310395,-0.6637742
10.620078817999456,0.0,1.7453292e-05,-0.022008602,-0.08939576,-8.726646e-06,-0.1406299,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.013962634,-0.7766715,0.0,-2.451315,0.0,0.0,-0.016875118,0.008437559,-0.012656338,-0.021093896,0.008437559,-0.5484413,-0.007957061,0.015914122,-0.44315351916349544,-0.66243935
10.62507986699984,0.0,1.7453292e-05,-0.021921335,-0.09342747,-8.726646e-06,-0.15310028,-1.7763568e-15,5.235988e-05,0.0,0.0,0.02094395,-0.83077675,0.0,-2.5176375,0.0,0.029670598,-0.012656338,0.008437559,0.0,-0.029531455,0.033750236,-0.5906291,-0.0039785304,-0.047742363,-0.4563096133102753,-0.6578643
10.630080435999844,0.0,-6.981317e-05,-0.021816615,-0.09765117,-8.726646e-06,-0.16613789,-1.7763568e-15,5.235988e-05,0.0,0.0,0.017453292,-0.86742866,0.0,-2.5638888,0.0,-0.008726646,-0.016875118,0.012656338,0.0042187795,-0.012656338,0.033750236,-0.6412544,0.019892652,0.019892652,-0.46952266510200114,-0.65376544
10.635079788999974,0.0,-6.981317e-05,-0.021816615,-0.10215412,-8.726646e-06,-0.17883517,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.90582585,0.0,-2.6241026,0.0,-0.017453292,0.029531455,0.008437559,0.0,0.016875118,0.033750236,-0.5821915,0.015914122,0.023871182,-0.48278941441586654,-0.6494525
10.640080709999893,0.0,-6.981317e-05,-0.02172935,-0.10646509,-8.726646e-06,-0.19197749,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.8447394,0.0,-2.6467917,0.0,0.027925268,-0.016875118,0.012656338,0.0042187795,0.03796901,0.008437559,-0.5400038,0.0,0.015914122,-0.49610658787998696,-0.6477081
10.645079486999748,0.0,-6.981317e-05,-0.02172935,-0.11068878,-8.726646e-06,-0.20525073,-1.7763568e-15,0.00013962634,0.0,-0.0034906585,0.0,-0.86044735,0.0,-2.6668632,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.0042187795,0.008437559,-0.5990667,-0.007957061,0.007957061,-0.5094708996810793,-0.6459742
10.650081208999836,0.0,-6.981317e-05,-0.02172935,-0.11508701,-8.726646e-06,-0.2186723,-1.7763568e-15,5.235988e-05,0.0,-0.015707964,0.0,-0.88662726,0.0,-2.6947885,0.0,0.0,-0.016875118,0.0,0.0042187795,0.04640657,0.025312675,-0.6328169,0.011935591,0.015914122,-0.522879052375181,-0.6431414
10.655078545999459,0.0,-6.981317e-05,-0.02172935,-0.11969468,-8.726646e-06,-0.23214625,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.93375117,0.0,-2.7000244,0.0,0.0,-0.016875118,0.008437559,0.0,0.029531455,0.0,-0.56531644,0.015914122,0.015914122,-0.5363277377012452,-0.642542
10.660080394999568,0.0,-6.981317e-05,-0.02162463,-0.12438962,-8.726646e-06,-0.24575981,-1.7763568e-15,0.00013962634,0.0,0.0,0.0017453292,-0.96342176,0.0,-2.7436576,0.0,0.0,-0.016875118,-0.0042187795,0.0,0.008437559,0.0,-0.6581296,0.015914122,-0.03580677,-0.5498136373974051,-0.6377957
10.665079972000058,0.0,-6.981317e-05,-0.021537364,-0.12927654,-8.726646e-06,-0.25951302,-1.7763568e-15,5.235988e-05,0.0,0.0,0.019198623,-0.9704031,0.0,-2.7680922,0.0,0.0,-0.016875118,0.012656338,0.0,-0.025312675,0.008437559,-0.61594176,0.011935591,0.015914122,-0.5633334240197041,-0.634652
10.670079900999554,0.0,-6.981317e-05,-0.021537364,-0.1338842,-8.726646e-06,-0.27337092,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.8656833,0.0,-2.7794368,0.0,0.008726646,-0.016875118,-0.0042187795,0.0042187795,-0.03796901,0.025312675,-0.61594176,0.015914122,0.007957061,-0.5768837617630882,-0.6325948
10.675079478999578,0.0,-6.981317e-05,-0.021537364,-0.13819517,-8.726646e-06,-0.28727248,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.8883726,0.0,-2.7907815,0.0,0.0,-0.016875118,0.008437559,0.0042187795,-0.03796901,-0.05062535,-0.649692,-0.007957061,-0.047742363,-0.5904613072844955,-0.63048834
10.680078511999454,0.0,-0.00017453292,-0.021537364,-0.14280283,-8.726646e-06,-0.30122638,-1.7763568e-15,5.235988e-05,0.0,-0.017453292,-0.008726646,-0.91978854,0.0,-2.7907815,0.0,-0.013962634,-0.016875118,-0.008437559,-0.012656338,-0.016875118,-0.008437559,-0.573754,-0.0039785304,-0.04376383,-0.6040627105277093,-0.62943083
10.685080584999923,0.0,-0.00017453292,-0.021537364,-0.14749777,-8.726646e-06,-0.31507558,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.9477138,0.0,-2.7715828,0.0,0.013962634,-0.016875118,-0.0042187795,-0.012656338,0.008437559,0.0,-0.67500466,0.011935591,0.0039785304,-0.61768461555002,-0.6306688
10.690077442000074,0.0,-0.00017453292,-0.021432644,-0.15229744,-8.726646e-06,-0.32936108,-1.7763568e-15,0.00013962634,0.0,0.0,0.017453292,-0.96342176,0.0,-2.799508,0.0,0.0034906585,-0.0042187795,-0.0042187795,-0.008437559,0.029531455,0.008437559,-0.66656715,-0.007957061,-0.039785303,-0.631323661350186,-0.6259369
10.695080538999719,0.0,-0.00017453292,-0.021432644,-0.15707964,-8.726646e-06,-0.343219,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.92851514,0.0,-2.7436576,0.0,-0.012217305,-0.016875118,-0.0042187795,-0.012656338,0.033750236,0.008437559,-0.6412544,0.011935591,0.027849711,-0.6449764826977415,-0.63090664
10.70007982900006,0.0,-0.00017453292,-0.021432644,-0.16140805,-8.726646e-06,-0.3565882,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.0017453292,-0.8709193,0.0,-2.7296948,0.0,0.008726646,-0.016875118,-0.0042187795,-0.012656338,0.033750236,0.008437559,-0.6581296,0.019892652,0.015914122,-0.6586397109633108,-0.633185
10.705078510000021,0.0,-0.00017453292,-0.021537364,-0.16571902,-8.726646e-06,-0.37025416,-1.7763568e-15,0.00013962634,0.0,0.0,-0.02094395,-0.86917394,0.0,-2.708751,0.0,0.0,-0.016875118,-0.0042187795,0.012656338,0.025312675,0.016875118,-0.56531644,-0.007957061,0.0039785304,-0.6723099749497602,-0.63529235
10.71007987899975,0.0,-0.00017453292,-0.02162463,-0.17011724,-8.726646e-06,-0.38377172,-1.7763568e-15,5.235988e-05,0.0,-0.008726646,-0.012217305,-0.8848819,0.0,-2.6869345,0.0,0.0,-0.0042187795,-0.0042187795,-0.012656338,-0.0042187795,-0.05906291,-0.6581296,-0.007957061,0.0039785304,-0.6859839017240222,-0.6379431
10.715080639999542,0.0,-0.00017453292,-0.02162463,-0.17463765,-8.726646e-06,-0.3971933,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.91629785,0.0,-2.6816983,0.0,0.019198623,-0.016875118,-0.0042187795,-0.012656338,-0.021093896,-0.008437559,-0.67500466,-0.0039785304,0.015914122,-0.6996581174492542,-0.6392246
10.720079640999757,0.0,-0.00017453292,-0.02162463,-0.17933258,-8.726646e-06,-0.4106585,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.93549645,0.0,-2.6808257,0.0,0.0,-0.0042187795,-0.0042187795,-0.012656338,-0.03796901,-0.008437559,-0.61594176,-0.007957061,0.019892652,-0.7133292482173375,-0.63992965
10.725077842000246,0.0,-0.00017453292,-0.02162463,-0.18383554,-8.726646e-06,-0.42413247,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.86742866,0.0,-2.6764624,0.0,0.0,-0.0042187795,-0.0042187795,-0.008437559,-0.025312675,-0.008437559,-0.72563004,0.015914122,0.011935591,-0.7269939208813392,-0.6409381
10.730080907999763,0.0,-0.00017453292,-0.02172935,-0.1879545,-8.726646e-06,-0.437842,-1.7763568e-15,0.00013962634,0.0,0.0,-0.017453292,-0.7853982,0.0,-2.6782076,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.021093896,0.033750236,-0.56531644,-0.007957061,0.015914122,-0.7406487638877237,-0.6405995
10.735079813000084,0.0,-0.00026179937,-0.021816615,-0.19207348,-8.726646e-06,-0.45087963,-1.7763568e-15,0.00013962634,0.0,-0.017453292,-0.02443461,-0.85346603,0.0,-2.6511552,0.0,0.0,-0.008437559,0.0,-0.008437559,0.008437559,-0.05062535,-0.6918798,-0.0039785304,0.0039785304,-0.7542904081083194,-0.6451168
10.740082174000236,0.0,-0.00026179937,-0.021921335,-0.1964019,-8.726646e-06,-0.46430123,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.013962634,-0.87964594,0.0,-2.59705,-0.008726646,0.0,-0.008437559,-0.0042187795,-0.012656338,0.025312675,0.0,-0.7003174,0.015914122,0.015914122,-0.7679154876715331,-0.65113777
10.74507816699952,0.0,-0.00026179937,-0.021921335,-0.20099212,-8.726646e-06,-0.4771992,-1.7763568e-15,0.00013962634,0.0,0.008726646,0.0,-0.86917394,0.0,-2.5560348,0.0,0.017453292,-0.0042187795,-0.0042187795,0.0042187795,0.033750236,-0.06750047,-0.6581296,-0.0039785304,0.019892652,-0.7815206407928589,-0.65736085
10.750079695999375,0.0,-0.00026179937,-0.021921335,-0.20521581,-8.726646e-06,-0.4900972,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.858702,0.0,-2.552544,0.0,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.008437559,-0.6581296,0.019892652,0.019892652,-0.7951025106043426,-0.65976155
10.755080553999505,0.0,-0.00026179937,-0.021921335,-0.20943952,-8.726646e-06,-0.50265485,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.79063416,0.0,-2.4836035,0.0,-0.008726646,-0.0042187795,0.0,0.0042187795,0.021093896,0.016875118,-0.6581296,-0.0039785304,0.0,-0.8086577459828317,-0.66964835
10.760080514999572,0.0,-0.00026179937,-0.021921335,-0.21317452,-8.726646e-06,-0.5147325,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.7382743,0.0,-2.4486969,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,-0.06750047,-0.7171925,0.0,0.015914122,-0.8221830023768464,-0.6774819
10.765077563999512,0.0,-0.00026179937,-0.021921335,-0.21682225,-8.726646e-06,-0.52724653,-1.7763568e-15,0.00013962634,0.0,0.0,-0.017453292,-0.7347836,0.0,-2.4233897,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.012656338,0.016875118,-0.62437934,-0.0039785304,-0.051720895,-0.8356749426317358,-0.68294626
10.770085972999368,0.0,-0.00026179937,-0.022008602,-0.22055726,-8.726646e-06,-0.5389926,-1.7763568e-15,0.00013962634,0.0,-0.008726646,-0.013962634,-0.7627089,0.0,-2.3736477,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.029531455,-0.08437558,-0.74250513,-0.007957061,0.019892652,-0.8491302378131265,-0.6930482
10.775079086000005,0.0,-0.00026179937,-0.022008602,-0.22439699,-8.726646e-06,-0.5510703,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.7522369,0.0,-2.3535764,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.025312675,0.033750236,-0.78469294,-0.007957061,0.015914122,-0.8625455680282802,-0.69906825
10.780079432000093,0.0,-0.00026179937,-0.022008602,-0.22821926,-8.726646e-06,-0.562476,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.74700093,0.0,-2.3422318,0.0,0.015707964,-0.0042187795,-0.0042187795,0.0042187795,-0.029531455,-0.07593802,-0.8100056,-0.007957061,0.019892652,-0.8759176232451984,-0.7061018
10.78507619299944,0.0,-0.00026179937,-0.022008602,-0.23186699,-8.726646e-06,-0.57408243,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.7086037,0.0,-2.3143065,0.008726646,0.0,-0.008437559,-0.0042187795,0.0042187795,-0.025312675,-0.05062535,-0.74250513,-0.0039785304,0.023871182,-0.8892431041093467,-0.71405137
10.790080281999508,0.0,-0.00026179937,-0.022008602,-0.23541,-8.726646e-06,-0.58577615,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.67718774,0.0,-2.2907445,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,-0.76781785,-0.0039785304,0.015914122,-0.9025187227577152,-0.72115326
10.795080210999913,0.0,-0.00026179937,-0.022095868,-0.23848179,-8.726646e-06,-0.5970859,-1.7763568e-15,0.00013962634,0.0,0.0,-0.006981317,-0.6126106,0.0,-2.2698007,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.025312675,-0.7931305,-0.0039785304,0.019892652,-0.9157412036300497,-0.72898585
10.800079339999684,0.0,-0.00026179937,-0.022095868,-0.24164084,-8.726646e-06,-0.60821235,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.64751714,0.0,-2.2078414,0.0,0.0,-0.0042187795,-0.0042187795,0.008437559,0.021093896,-0.05062535,-0.7171925,-0.0039785304,0.019892652,-0.9289072842770474,-0.74130064
10.805079173000195,0.0,-0.00026179937,-0.022200588,-0.24500932,-8.726646e-06,-0.6191381,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.68416905,0.0,-2.1607177,0.0,0.0,-0.0042187795,0.0,0.0,0.016875118,0.033750236,-0.7340676,-0.007957061,-0.04376383,-0.9420137161653108,-0.752555
10.810079326999585,0.0,-0.00026179937,-0.022200588,-0.24825563,-8.726646e-06,-0.6298806,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.6387905,0.0,-2.128429,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.033750236,-0.8353183,-0.0039785304,-0.04376383,-0.9550572654788991,-0.7626871
10.815078136000011,0.0,-0.00026179937,-0.022200588,-0.25143212,-8.726646e-06,-0.64051837,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.64053583,0.0,-2.1458824,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.033750236,-0.8353183,-0.0039785304,0.019892652,-0.9680347139171941,-0.7679608
10.820079121000163,0.0,-0.00026179937,-0.022200588,-0.25448647,-8.726646e-06,-0.6510689,-1.7763568e-15,0.00013962634,0.0,0.0052359877,0.0,-0.6038839,0.0,-2.0978858,0.0,-0.008726646,-0.008437559,0.0,0.0042187795,0.012656338,0.033750236,-0.72563004,-0.0039785304,-0.039785303,-0.9809428594889618,-0.7798332
10.825079690000166,0.0,-0.00026179937,-0.022200588,-0.25766295,-8.726646e-06,-0.6613227,-1.7763568e-15,0.00013962634,0.0,0.0,-0.010471975,-0.6318092,0.0,-2.035054,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.8184432,-0.007957061,0.019892652,-0.9937785173024483,-0.79386204
10.830079458999535,0.0,-0.00026179937,-0.022287855,-0.26071727,-8.726646e-06,-0.67148924,-1.7763568e-15,0.00013962634,0.0,0.017453292,-0.008726646,-0.58119464,0.0,-2.0106194,0.0,0.008726646,-0.0042187795,0.0,0.0,-0.012656338,0.033750236,-0.7593803,-0.0039785304,0.015914122,-1.0065385203511468,-0.8040859
10.835080380999898,0.0,-0.00017453292,-0.022287855,-0.26340508,-8.726646e-06,-0.68150747,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.5462881,0.0,-1.9949113,0.0,0.008726646,-0.0042187795,0.0,0.0042187795,-0.021093896,0.033750236,-0.88594365,0.0,0.019892652,-1.0192197202952367,-0.8136456
10.84007909399952,0.0,-0.00017453292,-0.022287855,-0.2660929,-8.726646e-06,-0.6914296,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.51836276,0.0,-1.9704767,0.0,-0.010471975,-0.0042187795,0.0,0.0,0.008437559,0.016875118,-0.8521934,-0.0039785304,0.023871182,-1.0318189882383848,-0.82412046
10.845079183000053,0.0,-0.00017453292,-0.022287855,-0.26867598,-8.726646e-06,-0.7011162,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.51138145,0.0,-1.9224802,0.0,-0.0052359877,-0.0042187795,0.0,0.0,0.008437559,-0.04218779,-0.860631,-0.0039785304,0.015914122,-1.0443332154997476,-0.837403
10.850079431999802,0.0,-0.00017453292,-0.022287855,-0.2713638,-8.726646e-06,-0.71065444,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.55152404,0.0,-1.9006636,-0.0034906585,0.0034906585,-0.0042187795,-0.0042187795,0.0,-0.033750236,0.025312675,-0.8775061,0.011935591,-0.047742363,-1.0567593143810192,-0.84824824
10.85508662600023,0.0,-0.00017453292,-0.022287855,-0.27415633,-8.726646e-06,-0.7201403,-1.7763568e-15,0.00013962634,0.0,0.008726646,-0.012217305,-0.54105204,0.0,-1.8849556,0.0,0.0,-0.008437559,0.0,0.0042187795,0.012656338,-0.05062535,-0.9196939,-0.0039785304,0.007957061,-1.0690942189282142,-0.85836625
10.860079834999851,0.0,-6.981317e-05,-0.022392575,-0.27673942,-8.726646e-06,-0.72982687,-1.7763568e-15,0.00013962634,0.0,0.0,-0.02094395,-0.5061455,0.0,-1.9015362,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.016875118,0.008437559,-0.8353183,-0.0039785304,0.019892652,-1.0813348856882237,-0.8643704
10.865080724000109,0.0,-6.981317e-05,-0.022479841,-0.27904323,-8.726646e-06,-0.7389375,-1.7763568e-15,0.00013962634,0.0,0.0,-0.017453292,-0.48520154,0.0,-1.8587756,0.0,-0.0052359877,0.025312675,0.008437559,0.0,0.0042187795,0.0,-0.9112563,-0.0039785304,0.0039785304,-1.093478294459685,-0.87774485
10.870080652999604,0.0,-6.981317e-05,-0.022479841,-0.2816263,-8.726646e-06,-0.74809176,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.51836276,0.0,-1.8116517,0.0,0.0,0.029531455,-0.0042187795,0.0,0.0,0.016875118,-0.8521934,-0.0039785304,0.007957061,-1.1055214490381737,-0.8911239
10.875080197999523,0.0,-6.981317e-05,-0.022479841,-0.28412214,-8.726646e-06,-0.7573856,-1.7763568e-15,0.00013962634,0.0,0.017453292,0.0,-0.48694685,0.0,-1.8613937,0.0,0.015707964,0.029531455,0.0,0.0,0.0,0.008437559,-0.9196939,-0.0039785304,0.0,-1.117461377955519,-0.8940879
10.880080478999844,0.0,-6.981317e-05,-0.022479841,-0.28670523,-8.726646e-06,-0.7668802,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.47298422,0.0,-1.844813,0.0,0.0,0.029531455,0.008437559,0.0,0.021093896,0.016875118,-0.9112563,-0.0039785304,-0.04376383,-1.1292951352129164,-0.9027635
10.885079095999572,0.0,-6.981317e-05,-0.022479841,-0.28909633,-8.726646e-06,-0.77579886,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.4886922,0.0,-1.8107791,0.0,-0.013962634,0.025312675,0.0,0.0042187795,-0.025312675,0.025312675,-0.88594365,0.015914122,0.0039785304,-1.141019801007835,-0.91458493
10.89007873799983,0.0,1.7453292e-05,-0.022479841,-0.29140016,-8.726646e-06,-0.7848571,-1.7763568e-15,0.00013962634,0.0,0.017453292,0.0,-0.4660029,0.0,-1.8072884,0.0,0.0,0.021093896,0.008437559,0.0,-0.029531455,0.016875118,-0.9534441,0.015914122,0.0039785304,-1.1526324824544294,-0.92259735
10.895080202999452,0.0,1.7453292e-05,-0.022479841,-0.29380873,-8.726646e-06,-0.79377574,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.49392816,0.0,-1.7907078,0.0,0.0,0.025312675,0.008437559,-0.0042187795,0.033750236,0.008437559,-0.9196939,0.015914122,0.0039785304,-1.1641303142973123,-0.93199295
10.900079907999498,0.0,1.7453292e-05,-0.022479841,-0.29639181,-8.726646e-06,-0.8026944,-1.7763568e-15,0.00013962634,0.0,0.008726646,0.008726646,-0.51487213,0.0,-1.7645279,0.0,0.0,0.029531455,0.008437559,-0.012656338,-0.025312675,-0.05062535,-0.94500655,-0.0039785304,0.019892652,-1.1755104596185375,-0.94199544
10.905078269000114,0.0,1.7453292e-05,-0.022479841,-0.29888764,-8.726646e-06,-0.8115083,-1.7763568e-15,0.00013962634,0.0,0.0052359877,0.015707964,-0.5061455,0.0,-1.7523105,0.0,0.0,0.029531455,0.008437559,-0.008437559,-0.012656338,0.0,-0.9534441,-0.0039785304,0.007957061,-1.1867701105375112,-0.9505544
10.910080917999949,0.0,1.7453292e-05,-0.022479841,-0.30127874,-8.726646e-06,-0.8202873,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.48171088,0.0,-1.7819811,0.0,0.0,0.025312675,0.008437559,0.0,0.0042187795,0.008437559,-0.92813146,-0.0039785304,0.015914122,-1.197906488903866,-0.9546595
10.915079599999444,0.0,1.7453292e-05,-0.022479841,-0.30377457,-8.726646e-06,-0.8291012,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.49916416,0.0,-1.74882,0.0,0.0,0.025312675,0.008437559,0.0,-0.008437559,0.008437559,-0.98719436,0.015914122,-0.04376383,-1.2089168469828726,-0.9645649
10.920079112999701,0.0,1.7453292e-05,-0.022479841,-0.3062704,-8.726646e-06,-0.83782786,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.49916416,0.0,-1.7523105,0.0,0.0,0.029531455,0.008437559,-0.008437559,-0.021093896,0.016875118,-0.8943812,-0.007957061,0.0039785304,-1.2197984681334262,-0.9706808
10.925078849999409,0.0,1.7453292e-05,-0.022479841,-0.30895817,-8.726646e-06,-0.8467465,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.5235988,0.0,-1.7924532,0.0,0.0,0.029531455,0.012656338,0.0,0.012656338,0.016875118,-0.99563193,-0.0039785304,-0.047742363,-1.230548667478333,-0.9721612
10.930079355000089,0.0,1.7453292e-05,-0.022392575,-0.31162855,-8.726646e-06,-0.85590076,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.5270894,0.0,-1.7680185,0.0,0.0,0.021093896,0.008437559,0.0042187795,-0.033750236,0.0,-0.9196939,0.019892652,-0.047742363,-1.2411647925667637,-0.97899026
10.935079091999796,0.0,1.7453292e-05,-0.022392575,-0.31431633,-8.726646e-06,-0.86462736,-1.7763568e-15,0.00013962634,0.0,0.0,0.006981317,-0.50265485,0.0,-1.7959439,0.0,0.0,0.025312675,0.008437559,0.0042187795,0.029531455,0.0,-0.9028188,0.011935591,0.007957061,-1.2516442240287051,-0.9814562
10.94008023799961,0.0,1.7453292e-05,-0.022392575,-0.31681216,-8.726646e-06,-0.87363327,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.5078908,0.0,-1.8142698,0.0,0.0,-0.008437559,0.012656338,0.0,-0.033750236,-0.05906291,-0.99563193,-0.0039785304,0.015914122,-1.2619843762212506,-0.98362637
10.945077446999676,0.0,1.7453292e-05,-0.022287855,-0.31949997,-8.726646e-06,-0.8826043,-1.7763568e-15,0.00013962634,0.0,0.0,0.017453292,-0.5358161,0.0,-1.7915804,0.0,0.0,-0.016875118,0.012656338,-0.0042187795,-0.033750236,-0.04218779,-0.936569,-0.0039785304,0.019892652,-1.2721826978665658,-0.9895772
10.95008080000025,0.0,1.7453292e-05,-0.022287855,-0.32237977,-8.726646e-06,-0.89161015,-1.7763568e-15,0.00013962634,0.0,0.0,0.017453292,-0.59515727,0.0,-1.7889625,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.016875118,0.033750236,-1.0378197,-0.0039785304,-0.047742363,-1.2822366726813943,-0.99298334
10.95508056899962,0.0,1.7453292e-05,-0.022200588,-0.3254341,-8.726646e-06,-0.9008168,-1.7763568e-15,0.00013962634,0.0,0.0,0.015707964,-0.59864795,0.0,-1.8099065,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,0.033750236,-0.9703192,-0.0039785304,0.019892652,-1.2921438199978867,-0.99299043
10.960080433999792,0.0,1.7453292e-05,-0.022200588,-0.32822663,-8.726646e-06,-0.9099274,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.5794493,0.0,-1.852667,0.0,0.0,-0.0042187795,-0.008437559,-0.0042187795,0.016875118,-0.05906291,-0.9787568,-0.0039785304,0.019892652,-1.301901695375687,-0.9906561
10.965078219000134,0.0,1.7453292e-05,-0.022200588,-0.3311937,-8.726646e-06,-0.91888964,-1.7763568e-15,0.00013962634,0.0,-0.006981317,0.0,-0.58817595,0.0,-1.8195057,0.0,-0.008726646,-0.016875118,-0.008437559,-0.008437559,0.025312675,-0.008437559,-1.0125071,-0.0039785304,0.015914122,-1.3115078912050553,-0.9959042
10.970080964999397,0.0,-6.981317e-05,-0.022200588,-0.33435273,-8.726646e-06,-0.9282359,-1.7763568e-15,5.235988e-05,0.0,-0.012217305,0.006981317,-0.64053583,0.0,-1.8317231,0.0,0.0,-0.016875118,-0.0042187795,-0.008437559,0.029531455,0.008437559,-0.9703192,-0.007957061,0.0039785304,-1.3209600373009076,-0.9950001
10.975078622000183,0.0,-6.981317e-05,-0.022200588,-0.33742452,-8.726646e-06,-0.93719816,-1.7763568e-15,0.00013962634,0.0,0.0,0.013962634,-0.61086524,0.0,-1.8491763,0.0,0.017453292,-0.016875118,-0.008437559,0.0042187795,0.03796901,-0.06750047,-0.9787568,-0.0039785304,0.019892652,-1.3302558014876427,-0.9942553
10.980079638999996,0.0,-6.981317e-05,-0.022095868,-0.3403043,-8.726646e-06,-0.9465968,-1.7763568e-15,0.00013962634,0.0,0.0,0.015707964,-0.58294,0.0,-1.8003072,0.0,0.0,-0.016875118,-0.0042187795,-0.008437559,0.029531455,0.016875118,-0.98719436,0.015914122,0.023871182,-1.33939289017453,-0.99835753
