time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
9.280079626000315,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.5770446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9968777,-0.0042187795,-0.012656338,-0.012656338,0.021093896,0.05062535,0.033750236,-0.007957061,0.07559208,7.304768450012124,0.11539454
9.28507927999999,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6023519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120796,-0.012656338,0.0,0.021093896,0.021093896,0.05062535,-0.008437559,-0.0039785304,0.111398846,7.419500587648099,0.11493522
9.290079862000312,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6273625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1714106,-0.0042187795,0.0,-0.012656338,0.016875118,0.05062535,0.016875118,-0.007957061,0.04376383,7.533419093434467,0.11810043
9.295079676000114,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6536471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290093,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.0,0.033750236,0.015914122,0.12731297,7.64651147492336,0.117820926
9.300079394000022,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6803856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43321,0.0,0.0,-0.008437559,0.012656338,0.05062535,0.033750236,-0.0039785304,0.059677955,7.758765330260637,0.11627777
9.305079367999952,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7079966,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,5.576327,-0.0042187795,0.0042187795,-0.008437559,-0.033750236,0.05062535,0.016875118,-0.0039785304,0.10344179,7.870168349546115,0.11469208
9.310078286000135,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7360965,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,5.7072268,-0.008437559,0.0042187795,-0.012656338,0.021093896,0.0,0.008437559,0.015914122,0.111398846,7.9807083161833265,0.11367408
9.315082932000223,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7651387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873033,-0.0042187795,-0.012656338,-0.012656338,0.008437559,0.05062535,0.025312675,0.015914122,0.04376383,8.0903731082193,0.110867
9.320079738000004,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7954377,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,5.9411006,-0.008437559,0.0,-0.008437559,0.012656338,-0.05062535,0.008437559,-0.007957061,0.059677955,8.1991506996737,0.11290251
9.325079264000124,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8249686,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,6.1348324,-0.0042187795,-0.012656338,-0.008437559,0.021093896,-0.05062535,0.008437559,-0.0039785304,0.0915062,8.30702916185785,0.10860984
9.330080005000127,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8557388,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,6.1784654,-0.0042187795,-0.012656338,-0.012656338,0.016875118,-0.05062535,0.025312675,-0.007957061,0.047742363,8.413996664682694,0.11177657
9.335079755000152,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8877655,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,6.270968,-0.008437559,-0.012656338,-0.008437559,0.0042187795,-0.05906291,0.016875118,0.0,0.07957061,8.52004147795613,0.11245368
9.340080337000018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9194957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.387905,-0.008437559,-0.012656338,-0.012656338,0.012656338,-0.025312675,-0.008437559,-0.0039785304,0.047742363,8.625151972669403,0.11186234
9.345077847000084,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9515225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414085,-0.0042187795,-0.012656338,-0.012656338,0.012656338,-0.025312675,0.016875118,0.0,0.04376383,8.729316622272211,0.115761586
9.350079613000162,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9839332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5327673,-0.008437559,-0.012656338,-0.008437559,0.016875118,0.05906291,0.008437559,-0.007957061,0.06365649,8.832524003936928,0.114987835
9.35508013100025,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0170944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656686,-0.0042187795,-0.012656338,-0.012656338,0.021093896,-0.033750236,-0.07593802,-0.007957061,0.059677955,8.934762799811114,0.11390385
9.360080905000359,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0497844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7788587,0.0,-0.012656338,-0.0042187795,0.016875118,0.05062535,0.016875118,-0.007957061,0.10344179,9.036021798258677,0.112858154
9.365077679000024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0850751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.897541,-0.0042187795,-0.012656338,-0.012656338,0.016875118,0.0,0.05906291,-0.0039785304,0.067635015,9.13628989508935,0.11193744
9.370080309000059,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1198769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997025,0.016875118,0.0042187795,-0.008437559,0.012656338,-0.05062535,0.016875118,-0.007957061,0.10344179,9.235556094776431,0.111926556
9.375080443000115,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.155342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1488686,0.016875118,-0.012656338,-0.008437559,0.029531455,0.05062535,0.016875118,-0.007957061,0.07161354,9.333809511662428,0.10924705
9.380077985000298,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1911037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.161086,0.0,0.008437559,-0.012656338,0.012656338,-0.05906291,0.025312675,-0.007957061,0.047742363,9.431039371153,0.11349767
9.385079559000133,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2271624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.267551,-0.0042187795,-0.016875118,-0.008437559,0.025312675,-0.016875118,0.016875118,-0.0039785304,0.07161354,9.527235010898371,0.1129842
9.390079884999977,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.269296,0.016875118,-0.012656338,0.0,0.0042187795,-0.016875118,-0.07593802,-0.0039785304,0.111398846,9.622385881962616,0.11765449
9.395079027000065,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3003962,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,7.4176493,0.016875118,-0.012656338,-0.008437559,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.039785303,9.716481549980472,0.11494161
9.40007708100029,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.337886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.538077,0.016875118,0.008437559,-0.012656338,0.0042187795,-0.016875118,-0.07593802,-0.0039785304,0.08752766,9.809511696301577,0.11357174
9.405080415000157,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3760564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.691666,0.016875118,0.0,-0.012656338,0.0,-0.016875118,-0.07593802,-0.0039785304,0.13527003,9.901466119122064,0.11049
9.410080165000181,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4151692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8539815,0.016875118,0.012656338,-0.008437559,0.008437559,-0.016875118,0.05062535,-0.007957061,0.1312915,9.992334734603178,0.106917664
9.415079690000312,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.454666,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,7.9813905,0.016875118,0.012656338,-0.0042187795,0.012656338,0.0,-0.07593802,-0.0039785304,0.11537738,10.082107577977263,0.10503586
9.420081136000135,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4949307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033751,0.016875118,0.008437559,-0.0042187795,0.008437559,-0.016875118,-0.07593802,-0.007957061,0.095484726,10.1707748046404,0.10685121
9.425079926000308,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5351954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.103563,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.04376383,10.258326691232023,0.10773817
9.43007974000011,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107055,0.016875118,0.0042187795,0.025312675,0.0042187795,-0.016875118,0.04218779,0.0,0.047742363,10.344753636701087,0.111884944
9.43507801800024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6165977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185595,0.016875118,0.008437559,-0.0042187795,0.008437559,0.0,0.05906291,-0.007957061,0.03580677,10.430046163359108,0.11222258
9.440079687999969,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6581016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.292059,-0.008437559,0.012656338,-0.008437559,0.0042187795,0.0,0.04218779,-0.0039785304,0.059677955,10.514194917919381,0.1111068
9.445081326000036,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7000942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4823,0.016875118,0.008437559,-0.0042187795,0.0042187795,-0.016875118,0.05062535,0.015914122,0.07161354,10.597190672522727,0.10574454
9.45008037200023,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7427676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.543386,-0.008437559,0.012656338,-0.0042187795,0.021093896,0.05062535,0.04218779,-0.0039785304,0.083549134,10.679024325749314,0.10678189
9.455079866000233,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7859993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69174,-0.008437559,0.0,-0.0042187795,0.012656338,-0.016875118,0.016875118,-0.0039785304,0.10742032,10.759686903616918,0.10339735
9.460079167999993,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8294406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.674287,-0.0042187795,0.008437559,-0.008437559,0.0,0.0,0.033750236,-0.0039785304,0.11537738,10.83916956056489,0.108244136
9.46507831000008,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8730564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758062,-0.008437559,0.012656338,-0.0042187795,0.008437559,-0.016875118,-0.05906291,0.015914122,0.055699423,10.91746358042421,0.10797006
9.470078732000275,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.916777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.782496,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.0,0.033750236,-0.007957061,0.12333444,10.994560377373302,0.1106032
9.475080402000003,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.9612653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.936086,-0.008437559,0.0042187795,-0.0042187795,0.012656338,0.0,-0.06750047,-0.0039785304,0.12333444,11.070451496879583,0.10671829
9.480080728000303,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0062249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08793,-0.012656338,0.0042187795,-0.0042187795,0.008437559,0.0,0.025312675,0.0,0.12731297,11.145128616626604,0.102859944
9.48507814200002,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0519526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.168215,-0.008437559,0.008437559,0.021093896,0.012656338,-0.016875118,-0.08437558,-0.007957061,0.11537738,11.218583547426604,0.10251844
9.490080100000341,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0981688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311332,-0.0042187795,0.0042187795,-0.0042187795,-0.04218779,-0.016875118,0.008437559,-0.0039785304,0.12333444,11.290808234118684,0.098973826
9.49508145000027,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1445773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.262463,-0.008437559,0.0042187795,0.0,0.012656338,-0.016875118,0.05062535,0.015914122,0.11537738,11.361794756452047,0.10496661
9.500079536000158,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1912646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328785,-0.008437559,0.0,0.021093896,0.0042187795,-0.016875118,0.04218779,-0.007957061,0.07957061,11.43153532995458,0.10513752
9.505078581000362,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.238057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375909,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.016875118,0.05062535,0.011935591,0.059677955,11.500022306786484,0.10620567
9.510080187000312,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2853205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478883,-0.008437559,0.008437559,0.021093896,-0.03796901,-0.016875118,0.04218779,-0.0039785304,0.055699423,11.56724817657898,0.10441827
9.5150810250002,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3330553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642944,-0.008437559,0.0042187795,0.021093896,-0.04218779,0.0,0.025312675,-0.0039785304,0.04376383,11.633205567257896,0.09951306
9.520080615000097,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3813834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662143,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.016875118,0.033750236,-0.0039785304,0.047742363,11.69788724585203,0.101787224
9.525078509000195,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4315267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768608,0.0,0.0042187795,0.021093896,-0.04218779,-0.016875118,0.033750236,0.011935591,0.11935591,11.761286119286448,0.0996339
9.53008030700039,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4791741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794787,-0.012656338,0.0,0.021093896,-0.025312675,0.0,0.016875118,0.015914122,0.07957061,11.823395235160236,0.101430394
9.535080249000202,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.5281656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.770353,-0.0042187795,0.0042187795,0.025312675,-0.03796901,0.0,0.033750236,-0.0039785304,0.067635015,11.884207782508959,0.10569272
9.540081535000354,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.577541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96583,-0.0042187795,0.0,0.021093896,-0.033750236,0.05062535,0.033750236,-0.0039785304,0.095484726,11.943717092551458,0.098894365
9.54507869300005,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6274924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.058332,-0.008437559,0.0,0.025312675,-0.03796901,0.05062535,0.033750236,-0.0039785304,0.13527003,12.001916639421301,0.09717921
9.550080331000117,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6781068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14909,-0.0042187795,0.0042187795,0.021093896,0.016875118,0.05062535,0.04218779,0.011935591,0.11935591,12.058800040882325,0.09548551
9.555081521000375,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.7293148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.288716,-0.0042187795,0.0,-0.012656338,-0.033750236,0.0,0.04218779,-0.007957061,0.10344179,12.114361059028559,0.09128223
9.560077910000018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.7805927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.218903,-0.0042187795,0.0042187795,0.025312675,0.021093896,0.05062535,0.008437559,0.011935591,0.055699423,12.168593600968212,0.09748455
9.565079452000191,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.8319926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217157,-0.0042187795,0.0,0.021093896,-0.04640657,0.05062535,0.025312675,0.015914122,0.04376383,12.221491719491933,0.10021672
9.570080066000173,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.8860629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.372492,-0.0042187795,0.0042187795,-0.012656338,0.021093896,0.05906291,0.016875118,0.015914122,0.067635015,12.273049613724917,0.09502789
9.57508090400006,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.9353335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428342,-0.0042187795,0.0,0.016875118,-0.033750236,0.05906291,0.016875118,0.0,0.095484726,12.32326162976306,0.094745986
9.580078190000222,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.9878852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.559242,-0.008437559,0.0,-0.008437559,-0.03796901,0.0,0.008437559,-0.007957061,0.12731297,12.372122261292962,0.090644
9.585079124000004,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.0421476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700614,-0.0042187795,0.0,0.025312675,0.021093896,0.05906291,-0.08437558,0.0,0.07957061,12.419626150195766,0.085950606
9.590080250000028,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.095258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.599384,-0.008437559,0.0,-0.008437559,-0.04218779,-0.05062535,0.025312675,-0.0039785304,0.031828243,12.465768087134753,0.09331919
9.595079520000127,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.1483684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573205,0.0,0.0042187795,-0.012656338,0.021093896,0.0,0.025312675,0.015914122,0.099463254,12.510543012126531,0.0968669
9.600078854000003,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.200344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700614,-0.0042187795,0.0,0.021093896,-0.03796901,0.07593802,-0.008437559,-0.0039785304,0.067635015,12.553946015096024,0.0926666
9.60507866800026,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.254118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.747738,-0.0042187795,0.0,-0.008437559,0.021093896,0.0,-0.008437559,0.011935591,0.12731297,12.595972336414851,0.09241172
9.610079186000348,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.309916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.854202,0.0,-0.016875118,-0.012656338,0.021093896,-0.05062535,0.025312675,-0.0039785304,0.067635015,12.63661736742328,0.08912075
9.615078967000045,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.364667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.013027,-0.0042187795,0.0,-0.008437559,-0.03796901,0.05906291,0.016875118,0.011935591,0.13527003,12.675876650935638,0.083142474
9.620079869000165,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.4195924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.979866,-0.0042187795,-0.012656338,-0.008437559,0.0042187795,0.05062535,0.05062535,-0.0039785304,0.03580677,12.71374588172909,0.086693995
9.625080131000232,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.4729123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.901326,-0.0042187795,-0.012656338,-0.012656338,0.016875118,-0.016875118,0.0,-0.0039785304,0.07161354,12.7502209070157,0.09244473
9.630079145000309,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.5292864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.044443,0.0,-0.012656338,-0.012656338,0.025312675,-0.05062535,-0.008437559,-0.0039785304,0.04376383,12.785297726897928,0.08704273
9.635080302999995,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.584509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1352005,0.0,-0.012656338,-0.0042187795,0.021093896,0.0,-0.06750047,-0.0039785304,0.059677955,12.818972494807191,0.0841886
9.640080501000284,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.640202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.143928,-0.0042187795,-0.012656338,-0.008437559,0.012656338,-0.016875118,0.0,-0.007957061,0.10344179,12.85124151792571,0.0853657
9.645079162999991,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.696297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.171852,-0.008437559,-0.012656338,-0.008437559,0.025312675,-0.05062535,-0.06750047,-0.0039785304,0.083549134,12.882101257591469,0.08551246
9.650079457000174,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.752095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.201523,0.0,-0.012656338,-0.008437559,0.021093896,0.05906291,-0.07593802,-0.007957061,0.1312915,12.911548329686235,0.085501276
9.655079142999966,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.807789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.161381,0.0,-0.012656338,-0.0042187795,0.021093896,-0.04218779,-0.05906291,-0.0039785304,0.055699423,12.939579505006726,0.08890994
9.66007988499996,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.8639708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.217231,0.016875118,-0.012656338,-0.0042187795,0.0042187795,0.05906291,0.008437559,-0.0039785304,0.04376383,12.966191709618688,0.087448046
9.665080243000375,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.920642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.363839,0.0,-0.012656338,-0.008437559,0.021093896,-0.025312675,-0.08437558,-0.0039785304,0.083549134,12.991382025193998,0.08137714
9.670080825000241,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.977592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45285,0.0,-0.016875118,-0.0042187795,0.012656338,-0.016875118,0.05062535,-0.0039785304,0.14720562,13.015147689330668,0.07811487
9.675079454000297,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.034734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.390018,-0.0042187795,-0.012656338,-0.008437559,0.029531455,-0.016875118,-0.08437558,-0.007957061,0.06365649,13.037486095855819,0.08237338
9.68008019600029,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.0916667,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,11.328932,0.016875118,-0.012656338,-0.0042187795,0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.039785303,13.058394795111445,0.08647315
9.685078986000008,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.1485295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44936,0.016875118,0.008437559,-0.008437559,0.012656338,-0.016875118,0.008437559,-0.0039785304,0.03580677,13.077871494223055,0.08142558
9.690080688000307,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.2058635,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,11.536627,0.016875118,0.0042187795,-0.0042187795,0.008437559,-0.016875118,0.04218779,-0.0039785304,0.0915062,13.095914057351104,0.077964365
9.69508050200011,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.263477,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,11.550589,0.016875118,0.012656338,-0.012656338,0.016875118,-0.016875118,0.0,-0.0039785304,0.095484726,13.11252050592523,0.0780966
9.700080348000029,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.3215785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.587241,0.016875118,0.008437559,-0.008437559,0.0,-0.016875118,-0.07593802,-0.0039785304,0.08752766,13.12768901886121,0.077022396
