time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
1.240079908000098,0.060353484,0.12550662,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.18140751,0.0042187795,0.0042187795,-0.033750236,-0.04218779,0.019892652,0.0,0.1866389823370206,0.18688773
1.2450801580002917,0.060353484,0.12531464,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.17718872,0.012656338,0.0042187795,0.008437559,-0.04218779,-0.04376383,0.0,0.18517157531268744,0.18358506
1.2500802800000201,0.060353484,0.12512265,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.17718872,0.012656338,0.008437559,0.0,0.033750236,0.019892652,-0.007957061,0.18368902979413418,0.18076059
1.2550787710001714,0.060353484,0.1248434,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.16875117,0.012656338,0.0,0.0,0.025312675,-0.051720895,-0.015914122,0.18219150835918377,0.17745483
1.2600808770002914,0.060353484,0.12454669,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.17296995,0.012656338,0.0042187795,0.0,0.008437559,0.011935591,0.007957061,0.18067917522793703,0.17415704
1.265078695000284,0.060353484,0.124267444,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15609483,0.008437559,0.0042187795,0.0,0.025312675,0.015914122,0.0,0.17915219624476428,0.17058837
1.2700792020000335,0.060353484,0.12388347,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15187605,0.0042187795,0.0,0.0,0.033750236,0.011935591,0.0,0.1776107388601185,0.16763952
1.2750764440002058,0.060353484,0.12358677,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.15187605,0.0042187795,0.0,0.0,0.033750236,-0.04376383,-0.0039785304,0.17605497211217253,0.16456047
1.2800783259999662,0.060353484,0.12320279,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.0042187795,0.0042187795,0.0,0.033750236,-0.04376383,-0.007957061,0.17448506660828225,0.16030453
1.2850732639999478,0.060353484,0.12292354,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.14765728,0.008437559,0.008437559,0.0,0.033750236,-0.04376383,-0.0039785304,0.1729011945062773,0.15656522
1.2900786029999836,0.060353484,0.122539565,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.07679449,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.15609483,-0.008437559,0.008437559,0.0,0.016875118,-0.04376383,0.0,0.1713035294955823,0.15397134
1.295077637000304,0.060353484,0.12215559,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1603136,0.008437559,0.0042187795,0.0,0.033750236,-0.04376383,-0.011935591,0.16969224677816985,0.15151115
1.3000783679999586,0.060458206,0.1216669,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.0,0.0,0.016875118,-0.04376383,-0.0039785304,0.1680675230493473,0.14775398
1.3050780100002157,0.060458206,0.12119567,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,0.0,0.0,0.033750236,-0.04376383,0.0,0.16642953647838046,0.14460279
1.310080532000029,0.060458206,0.12070697,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,-0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1645324,0.0,0.0042187795,-0.033750236,0.033750236,-0.04376383,-0.007957061,0.16477846668895535,0.1407666
1.3150786700002755,0.060458206,0.120323,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.15609483,0.0,0.0042187795,-0.016875118,0.0,-0.04376383,0.007957061,0.16311449473948025,0.13675205
1.3200787610003317,0.060458206,0.11993903,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1434385,0.008437559,0.0042187795,-0.016875118,0.0,0.019892652,0.0039785304,0.16143780310323055,0.13217577
1.3250784670003668,0.060458206,0.11946779,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1434385,0.0042187795,-0.016875118,-0.025312675,0.008437559,-0.04376383,0.0039785304,0.1597485756483389,0.12869635
1.33007961300018,0.060458206,0.119083814,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13500094,0.008437559,-0.025312675,-0.016875118,0.008437559,0.023871182,0.0039785304,0.15804699761763155,0.12631433
1.3350780079999822,0.060458206,0.118507855,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1434385,0.012656338,-0.025312675,-0.016875118,0.016875118,0.019892652,0.0,0.15633325560831457,0.12429725
1.3400783860001866,0.060458206,0.117931895,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13921972,0.0,0.0042187795,0.025312675,0.008437559,0.015914122,0.007957061,0.15460753755151146,0.1241641
1.3450785400000314,0.060458206,0.11707669,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13500094,0.0042187795,0.0042187795,-0.025312675,0.0,0.019892652,-0.0039785304,0.15287003269165425,0.12570599
1.3500801350000984,0.060458206,0.11601204,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1223446,-0.033750236,-0.025312675,0.016875118,0.016875118,0.019892652,-0.007957061,0.15112093156573053,0.12679423
1.355077953000091,0.060458206,0.11486012,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1223446,-0.04218779,-0.016875118,-0.025312675,0.008437559,0.0039785304,0.007957061,0.14936042598238958,0.12688833
1.3600788110002213,0.060458206,0.11362094,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11812582,-0.025312675,-0.016875118,-0.016875118,0.016875118,0.019892652,0.0,0.14758870900090762,0.12721059
1.3650791899999604,0.060458206,0.11246902,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1223446,-0.025312675,-0.016875118,-0.016875118,0.016875118,0.019892652,0.0,0.1458059749100171,0.120082155
1.3700787679999848,0.060458206,0.11170107,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.12656339,-0.025312675,-0.025312675,0.008437559,0.025312675,0.019892652,0.0,0.14401241920660063,0.108278684
1.3750771940003688,0.060458206,0.11121238,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.029531455,-0.016875118,0.033750236,0.025312675,0.019892652,-0.0039785304,0.14220823857425263,0.10537941
1.3800797170001715,0.060458206,0.110357165,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.008726646,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.12656339,-0.029531455,-0.025312675,-0.016875118,0.008437559,0.019892652,0.007957061,0.1403936308617107,0.10686456
1.3850789749999421,0.060458206,0.10939724,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.12656339,-0.025312675,-0.025312675,0.016875118,-0.05906291,0.019892652,0.0,0.13856879506115938,0.10985488
1.3900789050003368,0.060458206,0.10815805,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.033750236,0.016875118,0.025312675,0.008437559,0.011935591,0.007957061,0.13673393128640815,0.11208211
1.3950785160000123,0.060458206,0.10662217,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.10546948,-0.033750236,0.016875118,-0.008437559,-0.04218779,0.0,-0.007957061,0.134889240750947,0.11674075
1.4000799180003014,0.060458206,0.10478957,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.34732053,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.0801568,0.008437559,0.016875118,0.016875118,0.008437559,0.0039785304,0.0039785304,0.1330349257458809,0.11946812
1.405077736000294,0.060353484,0.10355038,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.006981317,-0.20420352,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08859436,-0.029531455,0.0042187795,0.0,0.008437559,0.019892652,0.0039785304,0.13117118961774624,0.10328277
1.4100794910000332,0.060353484,0.10278244,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.013962634,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0801568,-0.03796901,-0.029531455,0.016875118,0.016875118,0.019892652,-0.0039785304,0.12929823674621213,0.09420814
1.4150771170002372,0.060353484,0.10182251,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,-0.029531455,0.008437559,0.008437559,0.016875118,0.011935591,0.0039785304,0.12741627252166707,0.09737617
1.420078967000336,0.060353484,0.10067059,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,0.025312675,0.008437559,0.008437559,0.008437559,0.007957061,0.007957061,0.12552550332269607,0.100221075
1.4250782580002124,0.060353484,0.099326685,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,0.016875118,0.016875118,0.025312675,-0.04218779,0.007957061,0.0039785304,0.1236261364934488,0.10152175
1.4300773560003108,0.060353484,0.09770353,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.06750047,0.012656338,0.008437559,0.025312675,0.0,0.019892652,0.007957061,0.12171838032090203,0.10555487
1.4350782460001028,0.060353484,0.09608038,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07593802,0.016875118,0.008437559,0.016875118,0.033750236,0.023871182,-0.007957061,0.11980244401201863,0.102931194
1.4400784650001697,0.060353484,0.094544485,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.07593802,0.008437559,0.016875118,0.016875118,0.008437559,-0.04376383,0.007957061,0.11787853767080536,0.09967276
1.4450783950001096,0.060353484,0.09300859,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.012656338,0.016875118,0.016875118,0.008437559,0.015914122,0.0039785304,0.11594687227527316,0.09708917
1.4500790609999967,0.060353484,0.091664694,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0801568,0.025312675,0.016875118,0.0,-0.04218779,0.019892652,-0.011935591,0.11400765965430043,0.0956523
1.4550774870003806,0.060353484,0.0901288,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10968826,0.008437559,0.016875118,-0.016875118,0.008437559,0.0039785304,0.0,0.11206111246440402,0.09791099
1.460079178000342,0.060458206,0.08840093,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.09703192,0.012656338,0.008437559,0.0,-0.04218779,-0.04376383,0.0039785304,0.11010744416641872,0.0988044
1.4650781800000914,0.060458206,0.08658578,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.08859436,0.012656338,0.008437559,0.0,0.016875118,0.007957061,-0.0039785304,0.10814686900208959,0.1041277
1.470079743000042,0.060458206,0.0845612,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.08437558,0.025312675,0.0042187795,0.0,-0.05906291,0.007957061,0.0039785304,0.10617960197057688,0.10464872
1.4750779770001827,0.060458206,0.08274606,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.08437558,0.025312675,0.016875118,-0.008437559,-0.05906291,0.007957061,0.0,0.1042058588048797,0.09823879
1.4800789310002074,0.060458206,0.08121017,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.08437558,0.021093896,0.008437559,0.0,-0.033750236,-0.04376383,0.0,0.10222585594817817,0.09009965
1.4850788610001473,0.060458206,0.07986627,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.06750047,0.012656338,0.008437559,0.008437559,-0.04218779,-0.04376383,-0.015914122,0.10023981053009817,0.09183843
1.4900784080000449,0.060458206,0.07805113,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.37873644,0.0,0.0,0.0,0.0,-0.008726646,-0.0052359877,0.029531455,0.07171925,0.0042187795,0.0042187795,0.0,-0.04218779,-0.051720895,-0.0039785304,0.0982479403429006,0.09846408
1.4950782420000905,0.060458206,0.07621853,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.07171925,0.0042187795,0.0042187795,0.016875118,0.025312675,0.007957061,0.0039785304,0.09625046381759764,0.09639865
1.500079100000221,0.060458206,0.07450811,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.08859436,0.0042187795,0.008437559,0.0,-0.05906291,0.015914122,-0.0039785304,0.09424759999999999,0.090634406
1.5050794470002984,0.060458206,0.072972216,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.029531455,0.09281314,0.008437559,0.0042187795,-0.008437559,0.033750236,0.007957061,-0.011935591,0.09223956852669538,0.08974158
1.510078705000069,0.060458206,0.07105236,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.41364303,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.029531455,0.08437558,0.008437559,0.0042187795,0.0,-0.04218779,-0.039785303,0.0039785304,0.09022658960096333,0.098887
1.5150775470001463,0.060458206,0.06883579,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.008726646,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.08859436,0.008437559,0.0042187795,0.0,-0.04218779,-0.04376383,0.0039785304,0.08820888396862706,0.10489411
1.5200784060002661,0.060458206,0.066636674,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3996804,0.0,0.0,0.0,0.0,0.0,0.027925268,0.029531455,0.10546948,0.008437559,-0.029531455,-0.016875118,0.008437559,-0.04376383,0.0,0.08618667289384699,0.09861804
1.525080639999942,0.060458206,0.064908795,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.006981317,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.11812582,0.012656338,0.008437559,0.0,0.033750236,0.011935591,-0.0039785304,0.08416017813485553,0.09318433
1.5300795140001355,0.060458206,0.06270968,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.47647488,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.025312675,0.12656339,0.008437559,0.0042187795,-0.016875118,0.033750236,-0.04376383,0.0039785304,0.08212962191963946,0.105907306
1.5350769490000857,0.060458206,0.060021874,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.5550147,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.016875118,0.13078216,0.012656338,0.008437559,-0.016875118,-0.016875118,0.023871182,-0.015914122,0.08009522692157024,0.11572153
1.5400797590000366,0.060458206,0.057822756,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.022689281,-0.012656338,0.1223446,0.008437559,0.0042187795,-0.016875118,0.033750236,0.015914122,-0.011935591,0.07805721623498477,0.096831694
1.5450798490001034,0.060458206,0.056286868,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.016875118,0.10546948,0.0042187795,0.0042187795,0.0,0.033750236,0.011935591,-0.007957061,0.0760158133507212,0.09077729
1.5500789800003076,0.060458206,0.054367006,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10968826,0.0042187795,-0.025312675,0.0,0.016875118,-0.04376383,0.007957061,0.07397124213161044,0.10104968
1.5550769260003108,0.060458206,0.05206317,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.44331363,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.016875118,0.11390704,-0.029531455,0.0042187795,-0.016875118,0.025312675,0.023871182,0.0039785304,0.07192372678792675,0.10391303
1.5600787759999548,0.060458206,0.050335295,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10546948,-0.033750236,0.0042187795,-0.025312675,0.033750236,0.011935591,-0.0039785304,0.069873491852801,0.09003051
1.5650791230000323,0.060458206,0.048799407,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.1012507,0.0042187795,0.008437559,0.008437559,0.008437559,0.019892652,0.0039785304,0.06782076215759786,0.08952719
1.5700780610000038,0.060458206,0.046792276,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.44854963,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.016875118,0.10546948,0.0,0.0042187795,0.0,0.025312675,-0.04376383,-0.0039785304,0.06576576280726042,0.10177542
1.5750766149999436,0.060458206,0.044296455,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.48520154,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.012656338,0.1012507,0.008437559,0.008437559,-0.008437559,0.025312675,0.019892652,0.0039785304,0.0637087191556255,0.10675695
1.5800788179999472,0.060458206,0.04209734,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.41015238,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.07593802,0.0,0.0042187795,0.0,0.033750236,-0.04376383,-0.007957061,0.061649856780710104,0.09967279
1.5850799640002151,0.060458206,0.040090214,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.4118977,0.0,0.0,0.0,0.0,-0.010471975,0.0,-0.012656338,0.07593802,0.0,0.0042187795,0.0,0.033750236,0.019892652,0.0,0.05958940145997484,0.09968733
1.5900798300003771,0.060458206,0.037873644,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.09703192,0.0042187795,0.0042187795,0.0,0.025312675,0.027849711,0.007957061,0.05752757914556502,0.1034677
1.5950784810002006,0.060458206,0.035761796,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0052359877,-0.4118977,0.0,0.0,0.0,0.0,0.0017453292,-0.008726646,-0.008437559,0.08437558,0.016875118,0.008437559,0.008437559,0.008437559,0.007957061,0.0039785304,0.055464615939531864,0.100298226
1.6000786670001617,0.060458206,0.03375467,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.07171925,0.0,0.008437559,0.025312675,0.016875118,0.015914122,0.0039785304,0.05340073806903849,0.099255316
1.6050790130002497,0.060458206,0.03174754,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.0017453292,-0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08437558,0.0042187795,0.0042187795,-0.016875118,0.016875118,0.015914122,0.0,0.05133617186155127,0.09838487
1.6100841920001585,0.060458206,0.029827677,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.016875118,0.09703192,0.0,-0.025312675,0.025312675,0.025312675,0.0039785304,0.007957061,0.04927114372002031,0.094458714
1.6150784569999814,0.060458206,0.028099801,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09703192,0.008437559,-0.016875118,-0.025312675,0.008437559,0.019892652,0.0039785304,0.04720588009805209,0.093097486
1.6200821320003342,0.060458206,0.026092673,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.41887903,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.012656338,0.08437558,0.0,-0.029531455,-0.016875118,0.016875118,0.027849711,0.0,0.045140607475076075,0.09903171
1.6250779659999353,0.060458206,0.023876105,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09281314,0.008437559,0.016875118,0.033750236,-0.05906291,0.011935591,-0.007957061,0.04307555233150896,0.10175517
1.630080039999939,0.060458206,0.021868976,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.008437559,0.10546948,0.0042187795,-0.025312675,0.016875118,0.008437559,0.015914122,0.007957061,0.04101094112391839,0.09407781
1.6350777300003756,0.060458206,0.02003638,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1223446,0.016875118,0.0042187795,0.016875118,0.008437559,0.007957061,0.0,0.03894700026018915,0.09547817
1.6400772760002837,0.060458206,0.017837266,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.48694685,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.10968826,-0.029531455,-0.025312675,-0.016875118,0.008437559,0.007957061,0.0039785304,0.03688395607469563,0.10583476
1.6450780380000651,0.060458206,0.015254178,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11812582,0.012656338,-0.025312675,0.025312675,0.008437559,0.023871182,0.0,0.034822034803481075,0.10844546
1.6500794720000158,0.060458206,0.0132295955,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.38048178,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.008437559,0.11390704,0.0,-0.029531455,0.0,0.008437559,-0.04376383,-0.0039785304,0.03276146255944843,0.096643776
1.6550779620001776,0.060458206,0.011135201,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10546948,0.016875118,-0.029531455,0.025312675,0.0,0.011935591,0.0,0.03070246530756515,0.101811424
