time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
1.0050757449998855,0.006510078,0.08764171,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.0034906585,-0.75049156,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.012656338,0.23203287,-0.016875118,-0.016875118,-0.008437559,-0.016875118,0.015914122,-0.047742363,0.13685052556680188,0.2226756
1.0100774729999102,0.006510078,0.08409869,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.013962634,-0.715585,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,0.0,0.012656338,-0.033750236,-0.008437559,0.007957061,-0.039785303,0.1323133259529407,0.21620241
1.0150784650004425,0.006510078,0.080258965,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.726057,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.21937652,0.025312675,-0.008437559,0.016875118,-0.04218779,-0.04376383,0.023871182,0.12776092064452949,0.21511157
1.0200792969999384,0.006510078,0.07690793,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6684611,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23203287,0.025312675,0.008437559,0.025312675,-0.016875118,-0.04376383,-0.04376383,0.12319443287945919,0.20570561
1.025077248999878,0.006510078,0.07345218,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.699877,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.21937652,0.029531455,0.0042187795,0.0,0.0,0.011935591,-0.051720895,0.11861498937025608,0.20547612
1.0300781449996066,0.006510078,0.07001388,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.68416905,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.18984507,-0.016875118,0.0042187795,-0.04218779,0.04218779,0.011935591,0.0039785304,0.11402372002608206,0.20044643
1.035076033000223,0.006510078,0.066261426,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.78016216,0.0,-0.019198623,0.0,0.0,0.0,0.006981317,0.0,0.23625164,0.021093896,-0.012656338,-0.008437559,-0.025312675,0.019892652,0.019892652,0.10942175767394721,0.20749721
1.0400781449998249,0.006510078,0.062334433,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.80110615,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.19406384,-0.016875118,0.0,-0.033750236,0.04218779,0.015914122,0.019892652,0.1048102377792015,0.20753802
1.0450785929997437,0.006510078,0.058302723,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23203287,-0.016875118,-0.012656338,0.0,-0.016875118,0.019892652,0.019892652,0.1001902981653752,0.20647147
1.0500792650000221,0.006510078,0.054480452,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7574729,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.15187605,-0.012656338,0.008437559,-0.008437559,-0.008437559,0.019892652,0.023871182,0.09556307873343836,0.19899517
1.055077889000131,0.006510078,0.050727993,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.22781408,-0.016875118,0.008437559,0.0,-0.016875118,0.019892652,0.015914122,0.09092972118054714,0.19181462
1.0600775689999864,0.006510078,0.047481682,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6492625,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.15187605,0.021093896,-0.016875118,-0.008437559,-0.016875118,0.019892652,0.015914122,0.08629136871834753,0.18135531
1.06507904099999,0.006510078,0.04392121,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,-0.016875118,-0.016875118,-0.008437559,-0.016875118,-0.04376383,-0.047742363,0.08164916579090431,0.18299703
1.070076001000416,0.006510078,0.040866885,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6195919,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.16875117,-0.012656338,-0.016875118,0.033750236,-0.016875118,0.007957061,0.007957061,0.0770042577923269,0.17037131
1.075078208999912,0.006510078,0.03741113,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.710349,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,-0.016875118,0.012656338,-0.008437559,0.008437559,0.019892652,-0.039785303,0.07235779078416099,0.17587489
1.0800793609996617,0.006510078,0.034339353,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.572468,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1434385,-0.016875118,0.008437559,-0.008437559,0.008437559,0.011935591,-0.047742363,0.0677109112126141,0.15736148
1.0850786250002784,0.006510078,0.031372294,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.59515727,0.0,-0.02094395,0.0,0.0,0.0,0.015707964,0.008437559,0.19406384,-0.016875118,-0.008437559,-0.05062535,-0.016875118,0.011935591,0.019892652,0.06306476562568793,0.15459314
1.0900770250000278,0.006510078,0.028300514,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,-0.02443461,0.0,0.2025014,-0.012656338,0.008437559,-0.008437559,0.0,-0.04376383,0.007957061,0.05842050039028373,0.15162101
1.0950768009997773,0.006510078,0.02552544,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0034906585,-0.54105204,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.16875117,-0.016875118,-0.008437559,-0.04218779,-0.016875118,0.019892652,-0.04376383,0.0537792614093555,0.13886666
1.1000788809997175,0.006510078,0.022645647,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,-0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.15187605,-0.016875118,0.008437559,0.0,-0.016875118,0.019892652,0.019892652,0.04914219383917291,0.13987803
1.1050783689997843,0.0065973448,0.0194866,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.1645324,-0.012656338,0.0042187795,-0.04218779,0.008437559,0.0039785304,-0.047742363,0.0445104418067731,0.13720524
1.1100768650003374,0.0065973448,0.016222835,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6667158,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0042187795,0.1223446,-0.012656338,0.008437559,-0.033750236,0.0,0.011935591,0.019892652,0.03988514812766354,0.13765852
1.1150823369998761,0.0065973448,0.012767084,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,0.008437559,-0.04218779,0.008437559,0.011935591,-0.031828243,0.035267454023850064,0.13783789
1.1200785930004713,0.0065973448,0.009224065,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.69464105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.016875118,-0.008437559,0.016875118,-0.016875118,-0.04376383,0.019892652,0.03065849884225661,0.13376741
1.1250787529997979,0.006510078,0.005873033,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,-0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.0042187795,0.008437559,0.033750236,-0.016875118,0.007957061,-0.047742363,0.02605941977360883,0.1254854
1.13007721699978,0.006510078,0.00288852,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.0042187795,0.0,0.025312675,0.04218779,0.0039785304,0.015914122,0.021471351571849685,0.11404249
1.1350761290004812,0.006510078,0.000113446404,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5462881,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,0.008437559,-0.033750236,0.0,0.019892652,0.015914122,0.016895426274155072,0.10497475
1.140081984999597,0.006510078,-0.0022776546,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.4118977,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.09281314,0.0,0.008437559,0.025312675,0.025312675,0.011935591,-0.039785303,0.012332772921621174,0.08502105
1.1450796170001922,0.006510078,-0.0043022367,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.42760566,0.0,-0.012217305,0.0,0.0,0.0,0.008726646,0.0042187795,0.07593802,0.0,0.0042187795,-0.008437559,0.0,0.019892652,0.0039785304,0.0077845172806901425,0.07902083
1.1500772810004491,0.006510078,-0.0066060713,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.49218285,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.0,-0.04218779,0.025312675,0.007957061,0.007957061,0.003251781565384637,0.07879184
1.1550781770001777,0.0065973448,-0.008997172,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.0042187795,0.0042187795,0.033750236,-0.016875118,0.011935591,-0.031828243,-0.0012643158395823917,0.06770447
1.160078433000308,0.0065973448,-0.011109021,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,-0.42760566,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.1012507,-0.016875118,0.0042187795,-0.033750236,0.0,0.019892652,-0.047742363,-0.005762660654752311,0.058799647
1.1650784969997403,0.0065973448,-0.013692108,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.57072264,0.0,-0.012217305,0.0,0.0,0.0,-0.015707964,0.0,0.06328169,-0.0042187795,0.0042187795,0.04218779,0.04218779,0.0039785304,0.015914122,-0.010242142980852187,0.06742216
1.1700767049997012,0.0065973448,-0.016659169,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.008437559,0.0042187795,-0.033750236,0.008437559,0.011935591,-0.04376383,-0.014701657572645715,0.060850404
1.175077889000022,0.0065973448,-0.018875737,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.42062435,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0042187795,0.05062535,-0.008437559,0.0042187795,0.04218779,0.04218779,0.011935591,0.0,-0.019140104111636663,0.041269332
1.180077889000131,0.0065973448,-0.02107485,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.0042187795,0.0042187795,0.025312675,-0.008437559,0.011935591,0.0039785304,-0.023556387477555535,0.035315953
1.185078720999627,0.0065973448,-0.023378685,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5061455,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.05906291,-0.012656338,0.0042187795,0.025312675,-0.008437559,0.011935591,-0.031828243,-0.02794941801856382,0.03690235
1.1900781129997995,0.0065973448,-0.02568252,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,0.0,0.025312675,-0.025312675,0.011935591,0.019892652,-0.032318111820109977,0.020410331
1.1950775369996336,0.0065973448,-0.027410395,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.021093896,0.0,0.0,0.033750236,-0.04376383,0.0039785304,-0.036661390972368646,0.005931869
1.200079105000441,0.0065973448,-0.029225538,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.06750047,0.0,-0.016875118,-0.008437559,-0.025312675,-0.04376383,0.0,-0.040978183836199014,0.0029647704
1.2050775369998519,0.0065973448,-0.031337388,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.429351,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.06328169,0.016875118,0.0,0.0,0.008437559,0.011935591,0.011935591,-0.04526742530755522,0.0011449879
1.2100751050002145,0.0065973448,-0.033344515,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.012656338,0.0,0.033750236,0.05062535,-0.051720895,0.0039785304,-0.04952805708028567,-0.011549646
1.2150789130000703,0.0065973448,-0.03507239,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05906291,-0.008437559,0.0042187795,0.025312675,-0.016875118,0.011935591,0.023871182,-0.05375902790725347,-0.023247724
1.220078721000391,0.0065973448,-0.03680027,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05484413,-0.0042187795,0.0,0.033750236,-0.016875118,-0.04376383,0.0039785304,-0.05795929385971696,-0.028221425
1.2250779209998655,0.0065973448,-0.03872013,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.0621278185849016,-0.030080492
1.2300810249998904,0.0065973448,-0.04053527,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.025312675,0.0,0.025312675,0.04218779,0.007957061,0.0,-0.06626357356170684,-0.040009394
1.235077633000401,0.0065973448,-0.042350415,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,-0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0042187795,-0.008437559,0.0,-0.04376383,0.023871182,-0.07036553835447681,-0.050884113
1.240077024999664,0.006510078,-0.043991026,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,-0.3228859,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0,0.016875118,0.0,0.0039785304,0.019892652,-0.07443270086477768,-0.059036437
1.2450788169999214,0.006510078,-0.045526914,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,0.0042187795,0.033750236,0.033750236,0.007957061,0.007957061,-0.07846405758111843,-0.06599924
1.25007788899984,0.006510078,-0.046958085,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.0042187795,0.0042187795,0.0,-0.016875118,-0.04376383,0.019892652,-0.08245861382655179,-0.07962351
1.2550794569997379,0.006510078,-0.048301987,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.025312675,0.0042187795,0.025312675,-0.033750236,0.0039785304,0.019892652,-0.08641538400409607,-0.08868385
1.2600787210003546,0.006510078,-0.04964589,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,0.021093896,0.0,0.0,0.033750236,0.019892652,-0.047742363,-0.09033339183991623,-0.0960571
1.2650776010004847,0.006510078,-0.05079781,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.025312675,0.0042187795,0.033750236,-0.016875118,-0.04376383,0.015914122,-0.0942116706242053,-0.107726835
1.270077825000044,0.006510078,-0.051757738,-0.006706428,-0.06268787,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.012656338,0.0,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.0980492634497051,-0.12019955
1.2750760970002375,0.006510078,-0.05261295,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.06750047,0.0,-0.016875118,-0.008437559,-0.008437559,0.0039785304,0.007957061,-0.10184522344780919,-0.1316398
1.2800782089998393,0.006510078,-0.053380895,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.08437558,0.021093896,0.0,-0.008437559,0.04218779,0.0039785304,0.007957061,-0.10559861402218818,-0.14269052
1.2850793610004985,0.006510078,-0.05414884,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.025312675,0.0042187795,0.0,0.05062535,0.015914122,0.0039785304,-0.10930850907988096,-0.14872384
1.2900779530000364,0.006510078,-0.055021506,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.1012507,0.025312675,0.0,0.025312675,-0.025312675,0.011935591,0.015914122,-0.11297399325979471,-0.15326257
1.2950784329996168,0.006510078,-0.05626069,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.10968826,0.025312675,0.0,0.025312675,-0.033750236,0.011935591,0.019892652,-0.11659416215855531,-0.15516955
1.3000785929998528,0.006510078,-0.057691857,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.1223446,0.025312675,0.0,0.0,0.04218779,0.015914122,-0.047742363,-0.12016812255365705,-0.16020165
1.3050786260000677,0.006510078,-0.058948494,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.1223446,0.021093896,-0.016875118,0.016875118,0.008437559,0.007957061,0.019892652,-0.12369499262385075,-0.16788502
1.310078755000177,0.006510078,-0.060379665,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.25481808,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.008437559,-0.15187605,0.025312675,-0.012656338,0.025312675,-0.016875118,0.0,0.015914122,-0.1271739021667202,-0.1749009
1.3150758120000319,0.006510078,-0.06153158,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.18140751,-0.008437559,0.0042187795,0.0,-0.025312675,0.007957061,0.023871182,-0.13060399281339183,-0.18487702
1.320079684999655,0.006510078,-0.06259623,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.18562628,0.025312675,0.0,-0.008437559,-0.033750236,0.011935591,0.023871182,-0.13398441824032406,-0.19409327
1.3250777660005042,0.006510078,-0.06353871,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.15187605,-0.016875118,-0.008437559,-0.04218779,0.008437559,0.019892652,0.015914122,-0.13731434437812526,-0.20195375
1.330077030999746,0.006510078,-0.06449864,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.15609483,-0.008437559,0.008437559,0.04218779,0.04218779,0.011935591,0.015914122,-0.14059294961734756,-0.2101315
1.3350788879997708,0.006510078,-0.06517932,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.1645324,0.0,0.008437559,-0.04218779,0.008437559,0.019892652,0.027849711,-0.14381942501120712,-0.22300488
1.340078633000303,0.006510078,-0.06584255,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.2025014,-0.008437559,0.0,-0.05906291,-0.025312675,0.011935591,0.019892652,-0.14699297447517923,-0.22913958
1.3450787940000737,0.006510078,-0.06671521,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.18325958,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,-0.19828263,-0.016875118,0.008437559,0.0,0.0,0.019892652,0.007957061,-0.1501128149834207,-0.23186685
1.3500749869999709,0.006510078,-0.06767514,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.008437559,-0.016875118,0.0,-0.016875118,0.019892652,0.007957061,-0.15317817676196893,-0.23661235
1.35507796300044,0.006510078,-0.06853035,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.016875118,0.008437559,-0.008437559,0.008437559,0.019892652,-0.039785303,-0.15618830347867327,-0.24604416
1.360078476000126,0.006510078,-0.069403015,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.24047042,-0.008437559,-0.008437559,0.033750236,-0.025312675,-0.04376383,0.027849711,-0.1591424524298078,-0.25473207
1.3650787970000238,0.006510078,-0.07006624,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.012656338,0.0042187795,-0.04218779,0.04218779,0.019892652,0.023871182,-0.16203989472332272,-0.26126018
1.3700768460003019,0.0064228117,-0.07083419,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.24890798,-0.016875118,-0.016875118,-0.033750236,0.008437559,0.019892652,0.019892652,-0.16487991545868752,-0.2685236
1.3750778069997978,0.0064228117,-0.07141015,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.2446892,0.0,0.008437559,-0.033750236,-0.016875118,0.007957061,-0.039785303,-0.16766181390328183,-0.27706128
1.3800794079998013,0.0064228117,-0.07188138,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.25734553,-0.008437559,0.0042187795,0.04218779,-0.008437559,-0.04376383,-0.047742363,-0.17038490366529094,-0.2857367
1.3850767530002486,0.006510078,-0.07245734,-0.006706428,-0.062792584,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,-0.108210415,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0042187795,-0.2615643,0.0,0.0042187795,-0.033750236,0.008437559,0.019892652,0.007957061,-0.17304851286306264,-0.29095247
1.3900777779999771,0.006510078,-0.0730333,-0.006706428,-0.06287985,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.286877,-0.012656338,0.0042187795,0.016875118,-0.016875118,0.015914122,0.015914122,-0.1756519842908834,-0.29476607
1.3950789950004037,0.006510078,-0.07380125,-0.006706428,-0.06287985,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.1605703,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.27422065,-0.0042187795,0.008437559,-0.04218779,-0.016875118,0.011935591,0.023871182,-0.17819467558113544,-0.29712325
1.4000829960004921,0.0065973448,-0.07467391,-0.006706428,-0.06298457,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0034906585,-0.18325958,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,-0.27843943,-0.0042187795,-0.008437559,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.18067595936279,-0.29968017
