time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
12.25508290900052,-0.01150172,-0.008168141,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,5.9344335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.358529,0.021093896,0.0,-0.008437559,0.0,-0.06750047,-0.06750047,-0.0039785304,0.18699092,14.218900695711094,0.19301859
12.26007942400065,-0.01150172,-0.008168141,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,5.9857287,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,10.604621,-0.0042187795,0.0,0.0042187795,0.0,-0.06750047,-0.008437559,-0.0039785304,0.14322709,14.433578822943915,0.1914479
12.265078660000654,-0.01150172,-0.008080875,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,6.0410385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8926,-0.008437559,0.0,-0.008437559,0.0,0.016875118,0.025312675,0.011935591,0.095484726,14.644695680576447,0.18760478
12.270080647000214,-0.01150172,-0.008080875,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,6.0956845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.030481,-0.0042187795,0.0042187795,-0.008437559,0.0,0.008437559,0.04218779,0.0,0.14322709,14.852199178682993,0.19108589
12.275076906000322,-0.01150172,-0.008168141,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,6.1513953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150908,0.0,-0.0042187795,-0.008437559,0.0,0.016875118,0.033750236,0.011935591,0.0915062,15.056038118880611,0.19525649
12.280077645000347,-0.01150172,-0.008168141,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,6.2068095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.472049,0.029531455,0.0,0.0042187795,0.0042187795,-0.05062535,0.05062535,-0.0039785304,0.16709827,15.256162206960546,0.18920568
12.285080240000752,-0.01150172,-0.008168141,-0.00015707963,-0.036826447,-3.4906585e-05,-0.064132124,8.83196,6.266343,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,11.749557,0.029531455,0.0,-0.012656338,-0.0042187795,-0.05062535,0.016875118,-0.007957061,0.1710768,15.452522065298858,0.18514827
12.290076498999952,-0.01150172,-0.008168141,-0.00015707963,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,6.3243403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.986921,0.021093896,0.0,-0.008437559,0.0042187795,-0.008437559,0.04218779,0.015914122,0.14322709,15.645069245038611,0.1829074
12.295077783000124,-0.01150172,-0.008168141,-0.00015707963,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,6.3865614,0.0,-0.0052359877,0.0,0.006981317,0.0,0.0,0.0,12.157964,0.021093896,0.0,-0.012656338,0.0,-0.06750047,0.04218779,0.011935591,0.11935591,15.833756238044346,0.18378963
12.300079162000657,-0.01150172,-0.008168141,-0.00015707963,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,6.4480314,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,12.311553,0.025312675,0.0,-0.008437559,0.0042187795,-0.05062535,0.016875118,-0.007957061,0.0915062,16.01853648862392,0.18534918
12.305079452999962,-0.01150172,-0.008168141,-0.00015707963,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,6.510148,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,12.56288,0.029531455,0.0,-0.012656338,0.0,-0.05062535,0.05062535,-0.0039785304,0.12731297,16.199364405015356,0.18182424
12.310080672000367,-0.01150172,-0.008168141,-0.00015707963,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,6.5735207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842133,0.025312675,-0.0042187795,0.0042187795,0.0042187795,0.025312675,0.033750236,-0.0039785304,0.12731297,16.376195370636307,0.17670314
12.315076995000709,-0.01150172,-0.008168141,-0.00015707963,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.6383247,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,13.055063,0.025312675,0.0,0.0042187795,0.0042187795,-0.06750047,0.008437559,-0.0039785304,0.12731297,16.548985755091742,0.17469613
12.320080007000797,-0.01150172,-0.008168141,-0.00015707963,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.7041063,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,13.166764,0.025312675,0.0,0.0042187795,-0.008437559,0.016875118,0.025312675,0.015914122,0.13527003,16.717692924939822,0.17754643
12.325080266000441,-0.01150172,-0.008168141,-0.00015707963,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.770551,0.0,0.0,-0.0034906585,0.010471975,0.0,0.0,0.0,13.257521,0.029531455,0.0,0.0042187795,0.0,0.033750236,-0.008437559,-0.0039785304,0.111398846,16.882275254211034,0.18123773
12.330079789000592,-0.01150172,-0.008168141,-0.00015707963,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.8379383,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,13.578662,0.025312675,0.0042187795,0.0042187795,0.0,0.033750236,0.025312675,0.0,0.11537738,17.042692134678028,0.17320152
12.335078384000553,-0.01150172,-0.008168141,-0.00015707963,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,6.906687,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,13.878859,0.029531455,0.0,0.0042187795,-0.0042187795,0.033750236,0.025312675,-0.0039785304,0.1312915,17.19890398587614,0.16600227
12.340080019000197,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,6.976762,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,14.152875,0.025312675,0.0,0.008437559,0.0,-0.05062535,0.008437559,-0.0039785304,0.12333444,17.350872264868464,0.15989986
12.345075990000623,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.047622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.238396,0.025312675,0.0,0.0,0.0,0.025312675,0.0,-0.007957061,0.16709827,17.4985594757561,0.16300818
12.350079898000331,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.118849,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,14.289011,0.0,0.0,0.0042187795,0.0042187795,-0.05062535,-0.05906291,0.015914122,0.06365649,17.64192917892966,0.1676459
12.355077181000524,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.1911407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.535102,0.021093896,0.0,0.0042187795,0.0,0.008437559,0.016875118,-0.007957061,0.07161354,17.780946000060112,0.16229221
12.360079488000338,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.2646713,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,14.732325,-0.012656338,0.0,0.0042187795,0.0,0.016875118,-0.07593802,-0.0039785304,0.11537738,17.91557563882712,0.15916255
12.365084387000024,-0.01150172,-0.008168141,-0.0002443461,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,7.3390746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.861479,-0.016875118,-0.0042187795,0.0,0.0,0.025312675,-0.07593802,-0.0039785304,0.10742032,18.045784877381816,0.1592153
12.37007943000026,-0.01150172,-0.008168141,-0.0002443461,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,7.4137573,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,14.926056,-0.012656338,-0.0042187795,0.0042187795,-0.012656338,-0.05062535,0.033750236,-0.0039785304,0.15914121,18.171541588542777,0.16227429
12.375077673000305,-0.01150172,-0.008168141,-0.0002443461,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,7.4895916,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,15.219271,-0.016875118,0.0,0.0,-0.012656338,0.025312675,0.016875118,-0.0039785304,0.11537738,18.292814743723437,0.1536772
12.380079629000647,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,7.566683,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,15.426966,-0.016875118,0.0,0.0,0.0,0.025312675,-0.09281314,-0.0039785304,0.07957061,18.409574420587344,0.14913043
12.385081168000397,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.644821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.610225,-0.016875118,0.0,0.0,0.0042187795,0.016875118,-0.09281314,-0.0039785304,0.17505533,18.521791810431345,0.14557835
12.390080371000295,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.7230473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625933,-0.012656338,0.0,0.0,-0.008437559,0.04218779,0.025312675,0.0,0.047742363,18.629439225293645,0.15017533
12.395078902000023,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.8021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.817919,-0.016875118,0.0,0.0,-0.008437559,0.016875118,0.0,-0.007957061,0.0915062,18.732490104785338,0.14572857
12.40007788100047,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.882291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.048302,0.0,0.0,0.0,0.0,0.016875118,-0.07593802,-0.0039785304,0.059677955,18.830919022644032,0.13913086
12.40508034800041,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,7.965229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.137314,-0.008437559,0.0,0.0,0.0,0.025312675,-0.05906291,-0.0039785304,0.10742032,18.92470169300689,0.1393694
12.410079520000181,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.044135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.156513,-0.016875118,-0.0042187795,0.0042187795,0.0,0.016875118,-0.07593802,0.011935591,0.14720562,19.013814976403435,0.14286509
12.415077411000311,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.125816,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,16.38166,-0.016875118,0.0,0.0,0.0042187795,0.016875118,-0.07593802,-0.0039785304,0.11935591,19.098236885464406,0.13582882
12.420079110000188,-0.01150172,-0.008168141,-0.0004363323,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.208842,0.0,0.0,-0.017453292,-0.008726646,0.0,0.0,0.0,16.632988,-0.008437559,0.0,-0.008437559,0.0042187795,0.016875118,-0.07593802,-0.0039785304,0.12333444,19.17794659034687,0.12724793
12.425078505000783,-0.01150172,-0.008168141,-0.0004363323,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.292443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64346,-0.016875118,0.0,0.0,0.0042187795,0.016875118,0.05062535,-0.0039785304,0.0915062,19.252924423873978,0.13047326
12.430079916000068,-0.01150172,-0.008168141,-0.0004363323,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.3759575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.701056,-0.0042187795,0.0,0.0,0.0,0.016875118,-0.07593802,-0.007957061,0.031828243,19.323151886387183,0.13110481
12.435078223000346,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,8.460221,0.0,0.0052359877,0.0,-0.008726646,0.0,0.0,0.0,16.966345,0.0,0.0,0.0,0.0,0.016875118,0.05062535,-0.0039785304,0.067635015,19.388611650310953,0.12111334
12.440079187000265,-0.01150172,-0.008168141,-0.0004363323,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.545551,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,17.153095,-0.016875118,0.0,0.0,0.0042187795,0.025312675,0.033750236,0.011935591,0.10742032,19.44928756442803,0.11480962
12.44508063000012,-0.01150172,-0.008168141,-0.0004363323,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.63088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.062338,-0.008437559,0.0,0.0,0.0042187795,0.025312675,0.04218779,0.015914122,0.12333444,19.505164657864494,0.12214134
12.450080857000103,-0.01150172,-0.008168141,-0.0004363323,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,8.716017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14786,-0.008437559,0.0,0.0,0.0042187795,0.008437559,-0.07593802,0.011935591,0.13924856,19.556229143783728,0.12041848
12.455075836000105,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,8.802306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.393951,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,0.008437559,-0.08437558,0.011935591,0.14322709,19.60246842278782,0.11042585
12.46007817500049,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,8.889538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.434093,-0.008437559,0.0,0.0042187795,0.008437559,0.016875118,-0.06750047,-0.0039785304,0.15516268,19.643871086026646,0.110488884
12.465081635000388,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,8.976403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.310175,-0.008437559,-0.0042187795,-0.008437559,0.0042187795,0.025312675,0.05062535,0.015914122,0.095484726,19.680426918012547,0.1185126
12.470083078000243,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.063564,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,17.437584,-0.008437559,0.0,0.0042187795,0.0,0.033750236,0.05062535,-0.0039785304,0.083549134,19.712126899140976,0.11372715
12.475077353000415,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.151756,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,17.638298,-0.0042187795,0.0,0.0,0.0,0.016875118,-0.08437558,0.0,0.0915062,19.738963207915926,0.105033256
12.480079339999975,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.240052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.584192,-0.008437559,-0.0042187795,0.0,0.0042187795,0.008437559,-0.06750047,0.011935591,0.10742032,19.760929222879774,0.108836845
12.485080623000613,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.330286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67495,-0.0042187795,0.0042187795,0.0042187795,-0.012656338,0.008437559,0.008437559,0.015914122,0.07161354,19.778019524247004,0.10515349
12.490080978000151,-0.01150172,-0.008080875,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.416942,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,17.898352,-0.0042187795,0.0042187795,0.0042187795,0.0,0.0,-0.07593802,-0.0039785304,0.07957061,19.790229895241485,0.09459391
12.49507922200064,-0.01150172,-0.008080875,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.506686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.032742,-0.008437559,0.0,-0.008437559,0.0,0.0,0.04218779,-0.007957061,0.12731297,19.79755732313688,0.08824079
12.500079449000623,-0.01150172,-0.008168141,-0.0004363323,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.596134,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,17.811085,-0.008437559,0.0,0.0042187795,0.0042187795,0.0,0.04218779,-0.0039785304,0.07161354,19.8,0.09944576
12.505080092000753,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.687799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.928022,-0.008437559,0.0,-0.008437559,-0.012656338,0.025312675,-0.025312675,0.011935591,0.07957061,19.797557323136882,0.09347675
12.510081407000143,-0.01150172,-0.008168141,-0.00033161257,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,9.775904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.057177,0.0,0.0,-0.008437559,0.0,-0.05906291,0.05062535,0.011935591,0.07559208,19.790229895241488,0.08665267
12.515078274000189,-0.01150172,-0.008080875,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.86851,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,17.97689,-0.0042187795,0.0,-0.008437559,0.0,0.016875118,-0.008437559,0.015914122,0.0915062,19.77801952424701,0.09005645
12.520078981000552,-0.01150172,-0.008080875,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,9.955952,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,17.982128,-0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.0039785304,0.07161354,19.76092922287978,0.088940054
12.52508106500045,-0.01150172,-0.008080875,-0.00033161257,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.049047,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,18.31374,-0.0042187795,0.0,-0.008437559,-0.0042187795,0.0,0.0,0.015914122,0.07161354,19.73896320791594,0.071261175
12.530079564000516,-0.01150172,-0.008080875,-0.00033161257,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.329449,-0.0042187795,0.0,-0.008437559,0.0,-0.06750047,0.04218779,-0.0039785304,0.12731297,19.71212689914099,0.06913391
12.535076975000266,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.228799,0.0,-0.017453292,0.013962634,0.0,0.0,0.0,0.0,18.010052,-0.008437559,0.0,-0.012656338,0.0,0.008437559,-0.08437558,-0.0039785304,0.047742363,19.680426918012575,0.08351876
12.540079442000206,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.321703,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,18.174114,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.008437559,-0.007957061,0.031828243,19.643871086026664,0.07348784
12.545081621000463,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.413176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.245672,0.0,0.0,-0.008437559,0.0,-0.06750047,0.04218779,0.015914122,0.047742363,19.602468422787858,0.06783981
12.550080409000657,-0.01150172,-0.008168141,-0.0002443461,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,10.50196,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,18.125244,0.025312675,0.0,-0.008437559,0.0,0.008437559,0.04218779,-0.0039785304,0.099463254,19.556229143783746,0.07154925
12.555078684000364,-0.01150172,-0.008080875,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.594567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.161896,-0.0042187795,0.0,0.008437559,-0.0042187795,0.04218779,0.04218779,0.0,0.031828243,19.50516465786454,0.067163445
12.560078975000579,-0.01150172,-0.008080875,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.685935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.345156,-0.008437559,0.0,0.0042187795,0.0,-0.06750047,0.016875118,-0.0039785304,0.10742032,19.449287564428055,0.055206593
12.565080226000646,-0.01150172,-0.008080875,-0.0002443461,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,10.7773905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.228218,-0.0042187795,0.0,0.0,-0.0042187795,0.008437559,0.04218779,-0.0039785304,0.13527003,19.388611650310978,0.05801968
12.570075557000564,-0.01150172,-0.008168141,-0.00015707963,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,10.867799,0.0,-0.0034906585,0.012217305,0.0,0.0,0.0,0.0,17.980381,-0.008437559,0.0,0.0042187795,-0.012656338,-0.05062535,0.025312675,-0.007957061,0.007957061,19.32315188638724,0.067138545
12.57507770400025,-0.01150172,-0.008168141,-5.235988e-05,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,10.9585905,0.0,0.0,0.017453292,-0.010471975,0.0,0.0,0.0,18.17935,-0.0042187795,0.0,-0.008437559,-0.008437559,-0.05062535,0.025312675,-0.007957061,0.11537738,19.252924423874006,0.053678725
12.580079244000444,-0.01150172,-0.008168141,-5.235988e-05,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,11.049871,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,18.221237,-0.008437559,0.0,-0.008437559,0.0,-0.06750047,0.04218779,0.019892652,0.047742363,19.177946590346902,0.04783547
12.5850806870003,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.140471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.074629,0.021093896,0.0,-0.008437559,0.0042187795,-0.06750047,0.008437559,-0.0039785304,0.111398846,19.09823688546444,0.051180404
12.59008065800026,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.230495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.102554,0.021093896,0.0,0.0042187795,-0.0042187795,-0.06750047,0.016875118,-0.0039785304,0.10742032,19.01381497640347,0.04556303
12.595076661000348,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.318791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.158405,0.029531455,0.0,0.0042187795,-0.012656338,-0.06750047,0.008437559,-0.0039785304,0.111398846,18.924701693006973,0.03831482
12.600078392000796,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.409496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.076376,0.025312675,0.0,-0.008437559,-0.0042187795,0.025312675,0.025312675,-0.0039785304,0.11935591,18.830919022644075,0.037727155
12.605081563000567,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.501336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.774433,0.021093896,0.0,-0.012656338,0.0042187795,0.016875118,0.016875118,-0.0039785304,0.019892652,18.732490104785427,0.04790285
12.610082239000803,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.58869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.959438,0.021093896,0.0,0.0042187795,-0.008437559,0.033750236,0.016875118,0.0,0.083549134,18.629439225293687,0.033500046
12.615078306000214,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.681192,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,18.013544,0.033750236,0.0,0.0042187795,0.0,0.04218779,0.025312675,-0.0039785304,0.083549134,18.52179181043139,0.025412386
12.620077765000133,-0.01150172,-0.008168141,-5.235988e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,11.770658,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,17.866936,0.021093896,0.0,-0.008437559,0.0042187795,-0.06750047,-0.008437559,-0.007957061,0.083549134,18.409574420587443,0.027131934
12.625075496000136,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.859233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78665,0.025312675,0.0,0.008437559,0.0,0.025312675,-0.08437558,0.007957061,0.099463254,18.292814743723486,0.025308251
12.630081099000563,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,11.9482975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.833775,0.025312675,0.0,0.0042187795,-0.0042187795,0.033750236,0.008437559,0.0,0.10344179,18.17154158854283,0.01688835
12.635077678000016,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,12.037187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.669714,0.025312675,0.0,0.0042187795,0.0042187795,0.025312675,0.025312675,-0.0039785304,0.055699423,18.04578487738187,0.018803544
12.640082706000612,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,12.122795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.453293,0.029531455,-0.0042187795,0.0,-0.0042187795,0.016875118,0.025312675,-0.0039785304,0.083549134,17.915575638827235,0.02311414
12.645080277000488,-0.01150172,-0.008168141,-5.235988e-05,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,12.212348,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,17.430603,-0.012656338,-0.0042187795,0.008437559,0.008437559,0.033750236,-0.07593802,-0.0039785304,0.07957061,17.780946000060233,0.01751715
12.650080184000217,-0.01150172,-0.008168141,-5.235988e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.300068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52136,-0.012656338,0.0,0.0042187795,-0.0042187795,0.025312675,0.016875118,-0.0039785304,0.0039785304,17.641929178929722,0.006028439
12.655080284000178,-0.01150172,-0.008168141,-5.235988e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.384909,0.0,0.0052359877,0.0,0.0052359877,0.0,0.0,0.0,17.28225,0.021093896,0.0,0.012656338,-0.008437559,0.025312675,0.0,-0.0039785304,0.055699423,17.498559475756164,0.010815501
12.660079903000224,-0.01150172,-0.008168141,-5.235988e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.472821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.165314,-0.021093896,0.0,0.0042187795,0.0042187795,0.033750236,0.008437559,-0.0039785304,0.023871182,17.350872264868524,0.009277927
12.665080802000375,-0.01150172,-0.008168141,-5.235988e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.558831,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,17.268288,-0.012656338,0.0,0.0042187795,0.0,0.016875118,-0.05906291,-0.0039785304,0.011935591,17.198903985876207,-0.0034691836
