time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
3.6850762789999862,-0.14102261,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.025312675,0.0042187795,-0.021093896,-0.04218779,0.016875118,0.0,0.0039785304,-0.18131692854226145,-0.14252505
3.6900807370000166,-0.13978343,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,-0.021093896,0.0,-0.008437559,0.008437559,-0.033750236,0.007957061,0.0,-0.1790302014444805,-0.14531653
3.695080937999819,-0.13835225,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2617994,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.04218779,0.0042187795,-0.021093896,-0.05062535,-0.025312675,0.007957061,0.007957061,-0.17671092841590072,-0.14125599
3.700076787999933,-0.13720033,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.025312675,-0.008437559,0.03796901,0.008437559,0.0,0.007957061,0.007957061,-0.17435968170243812,-0.13294561
3.7050792939999155,-0.13604842,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.025312675,-0.012656338,-0.0042187795,0.0,0.016875118,0.011935591,0.0039785304,-0.17197704143903714,-0.13466392
3.7100764229999186,-0.13459979,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.015914122,0.0,-0.16956359550652988,-0.13159496
3.7150798889999805,-0.13344787,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.0,-0.008437559,-0.021093896,0.0,0.008437559,0.0039785304,0.011935591,-0.1671199393865877,-0.12248376
3.7200800269999945,-0.1325054,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.033750236,-0.008437559,0.025312675,-0.04218779,-0.025312675,-0.031828243,-0.023871182,-0.16464667601479235,-0.115622446
3.7250794279998445,-0.13144074,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.016875118,0.0042187795,-0.012656338,-0.04218779,-0.025312675,-0.031828243,0.011935591,-0.1621444156318732,-0.11392763
3.7300804939998216,-0.13028882,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.008437559,-0.008437559,-0.012656338,0.008437559,0.008437559,0.011935591,0.015914122,-0.159613775633137,-0.109616935
3.735076118999814,-0.1291369,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.012656338,-0.012656338,-0.012656338,0.016875118,-0.033750236,0.011935591,0.0,-0.15705538041613695,-0.10784097
3.740080064999802,-0.12770574,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.016875118,0.0042187795,-0.0042187795,-0.05062535,-0.033750236,0.0039785304,-0.023871182,-0.15446986122661105,-0.11188283
3.745075786999905,-0.12616985,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.016875118,0.0042187795,-0.0042187795,-0.05062535,-0.016875118,0.007957061,0.0,-0.15185785600273083,-0.10778183
3.750080820999983,-0.12463396,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.008437559,0.0042187795,-0.012656338,-0.05062535,0.016875118,-0.03580677,0.011935591,-0.1492200092177015,-0.10273061
3.755079453999997,-0.12329006,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.24958208,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.016875118,0.0,-0.012656338,0.016875118,0.016875118,0.011935591,0.0,-0.14655697172074583,-0.094758935
3.7600775119999525,-0.12213814,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.008437559,0.0042187795,-0.016875118,0.033750236,0.016875118,-0.03580677,0.0,-0.1438694005765188,-0.08858118
3.7650783849999243,-0.120898955,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.016875118,0.0,-0.0042187795,0.033750236,0.025312675,-0.03580677,0.011935591,-0.14115795890298471,-0.087131485
3.7700770509998165,-0.119555056,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.008437559,-0.008437559,-0.012656338,0.016875118,0.008437559,0.011935591,0.015914122,-0.13842331570780467,-0.083831914
3.77507981299982,-0.11821115,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.016875118,0.0042187795,-0.008437559,0.04218779,0.016875118,-0.039785303,0.011935591,-0.135666145723268,-0.077846795
3.7800807500000246,-0.116867244,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,-0.016875118,0.0042187795,-0.008437559,0.025312675,0.016875118,-0.027849711,0.0039785304,-0.13288712923981133,-0.07807932
3.7850792560000173,-0.11524409,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.016875118,0.0042187795,-0.016875118,-0.05062535,0.0,-0.04376383,0.0,-0.13008695193816933,-0.07699171
3.790080033999857,-0.11351621,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0,-0.008437559,-0.0042187795,-0.008437559,0.016875118,-0.03580677,0.011935591,-0.12726630472019057,-0.0763314
3.795077130999971,-0.11178834,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.0042187795,0.0042187795,0.029531455,0.016875118,0.008437559,-0.03580677,0.011935591,-0.12442588353837074,-0.073342815
3.800077076999969,-0.1099732,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.008437559,0.0,-0.012656338,0.016875118,0.016875118,0.011935591,0.011935591,-0.12156638922413279,-0.06898802
3.805077246999872,-0.10824532,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.016875118,0.0042187795,-0.012656338,-0.05062535,0.0,-0.04376383,-0.023871182,-0.11868852731491246,-0.06815606
3.810079943999881,-0.10641272,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0,0.0042187795,0.0,-0.04218779,0.008437559,0.011935591,0.007957061,-0.11579300788007385,-0.06287291
3.815080337999916,-0.1047023,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3351032,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.007957061,0.011935591,-0.11288054534570925,-0.058045052
3.820076090999919,-0.10316641,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0,0.0042187795,0.029531455,0.0,0.0,0.011935591,-0.023871182,-0.10995185831837088,-0.048979748
3.825078724999912,-0.101525806,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.008437559,0.0042187795,0.0,0.016875118,0.016875118,0.011935591,-0.023871182,-0.10700766940775788,-0.050828576
3.8300758230000156,-0.09971066,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,-0.008437559,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.011935591,0.0,-0.1040487050484311,-0.049142458
3.835079991999919,-0.09789552,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.008437559,0.0042187795,-0.008437559,0.033750236,0.0,0.019892652,0.011935591,-0.10107569532056856,-0.04601791
3.840079842000023,-0.09625491,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.016875118,0.0042187795,-0.021093896,0.008437559,-0.033750236,0.015914122,0.0,-0.09808937376983559,-0.03482493
3.8450803959999575,-0.09482374,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,-0.023871182,-0.0950904772263888,-0.02994721
3.8500805009998658,-0.09309586,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.008437559,0.0042187795,0.03796901,0.016875118,0.008437559,0.011935591,-0.023871182,-0.09207974562307719,-0.033079967
3.8550764789999903,-0.091263264,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,-0.008437559,0.0,-0.012656338,0.025312675,0.008437559,-0.04376383,-0.023871182,-0.0890579218128737,-0.030559484
3.8600802329999624,-0.089448124,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.016875118,0.011935591,0.007957061,-0.08602575138558624,-0.024814
3.8650764659998913,-0.087720245,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,0.0,0.033750236,0.008437559,0.008437559,0.007957061,-0.023871182,-0.08298398248389716,-0.020523265
3.8700809239999217,-0.0856084,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.025312675,0.0042187795,0.029531455,0.04218779,0.0,-0.031828243,-0.019892652,-0.07993336561876724,-0.029051587
3.875080229999867,-0.0832173,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0,0.0042187795,-0.008437559,0.025312675,-0.033750236,0.007957061,0.0039785304,-0.07687465348426131,-0.028445017
3.8800790549998965,-0.08110545,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.0,-0.012656338,0.029531455,0.016875118,0.008437559,0.011935591,-0.023871182,-0.07380860077182938,-0.016855767
3.8850793849999263,-0.07937758,0.00019198621,-8.726646e-05,0.0,2.220446e-16,0.0,0.0,0.0,0.3333579,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0,0.0,-0.012656338,0.04218779,0.008437559,0.015914122,-0.019892652,-0.07073596398410024,-0.007410952
3.890074658000003,-0.07756243,0.00019198621,-8.726646e-05,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.0042187795,-0.012656338,0.016875118,0.008437559,0.019892652,-0.023871182,-0.06765750124822476,-0.0076352633
3.895079691999854,-0.07564257,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.38920844,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,-0.016875118,0.016875118,-0.025312675,0.011935591,-0.023871182,-0.0645739721288183,-0.0057150475
3.9000757659998726,-0.073722705,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.0,0.0,-0.025312675,0.011935591,0.011935591,-0.06148613744055194,0.0012795194
3.9050779829999556,-0.07199483,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.34906584,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0042187795,0.029531455,0.025312675,-0.04218779,0.007957061,0.0,-0.05839475906043004,0.0058936398
3.9100777689998267,-0.070092425,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.04218779,0.0,-0.021093896,0.0,-0.033750236,0.0039785304,0.0039785304,-0.05530059973981131,0.0059782313
3.9150764349999463,-0.06825983,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.012656338,-0.008437559,0.016875118,0.0,0.011935591,0.007957061,-0.052204422916208505,0.009419905
3.9200784919999023,-0.0662527,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.0,-0.025312675,-0.04376383,0.0,-0.04910699252492412,0.013214416
3.925075909999805,-0.06422812,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.41538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,0.008437559,0.025312675,0.011935591,0.007957061,-0.046009072810559715,0.013118297
3.930080655999973,-0.062029,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.46425757,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.025312675,0.0042187795,-0.012656338,0.025312675,-0.033750236,0.011935591,0.0039785304,-0.04291142813844893,0.01092696
3.9350806969998757,-0.059533183,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.033750236,0.0042187795,-0.008437559,0.016875118,-0.025312675,0.011935591,0.0039785304,-0.03981482280606426,0.008889594
3.9400781469998947,-0.057229348,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.03796901,-0.008437559,-0.016875118,0.0,-0.033750236,0.007957061,0.0039785304,-0.036720020854435265,0.017894749
3.94507882899984,-0.05503023,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.45204028,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.025312675,0.0042187795,-0.016875118,0.025312675,-0.033750236,0.019892652,0.015914122,-0.0336277858796357,0.019003306
3.9500769179999224,-0.052726395,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,-0.008437559,-0.008437559,-0.021093896,-0.05062535,0.016875118,-0.039785303,0.0039785304,-0.03053888084437479,0.02153305
3.955084991999911,-0.05071927,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.025312675,-0.012656338,-0.008437559,0.016875118,0.016875118,0.011935591,0.011935591,-0.02745406788975006,0.032445557
3.9600800739999613,-0.048904125,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,0.0042187795,-0.016875118,0.008437559,-0.025312675,0.011935591,0.011935591,-0.024374108147199366,0.036240004
3.965075122999906,-0.046879545,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.0,-0.012656338,0.033750236,0.008437559,0.011935591,0.0,-0.021299761550702057,0.034153316
3.970079772999952,-0.044680428,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.46949357,-0.008726646,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.007957061,0.011935591,-0.018231786649279075,0.032396566
3.9750812869999663,-0.042655848,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.05062535,-0.04218779,0.007957061,0.0,-0.01517094041982956,0.046326406
3.980074575999879,-0.040840704,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.0,-0.0042187795,0.008437559,0.016875118,0.019892652,0.011935591,-0.0121179780803609,0.047770932
3.985079257999814,-0.03864159,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.025312675,-0.0042187795,-0.016875118,-0.05062535,-0.033750236,0.011935591,-0.023871182,-0.0090736529036472,0.04070726
3.9900801310000134,-0.036041047,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.008437559,0.0,-0.012656338,0.016875118,-0.033750236,0.011935591,-0.023871182,-0.006038716031372959,0.04009058
3.9950781569998526,-0.03375467,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.025312675,-0.008437559,-0.016875118,0.008437559,0.025312675,-0.03580677,0.0039785304,-0.003013916288799018,0.0468437
4.000079638999978,-0.0315381,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.016875118,0.0042187795,-0.012656338,-0.05062535,-0.033750236,0.007957061,0.0,-1.1102230246251565e-16,0.050457466
4.005079295999849,-0.029147,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.025312675,-0.012656338,-0.0042187795,-0.04218779,-0.033750236,0.007957061,0.015914122,0.003002289196277007,0.04618238
4.01007959399999,-0.026755897,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,-0.008437559,-0.012656338,0.025312675,-0.033750236,0.011935591,0.0,0.0059922105300980605,0.05338936
4.015080435999835,-0.024923302,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.021093896,0.012656338,-0.0042187795,0.016875118,0.016875118,-0.03580677,0.011935591,0.008969026283112407,0.066770405
4.020079772999907,-0.023195425,8.726646e-05,-8.726646e-05,0.0,2.220446e-16,0.0,0.0,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.0,0.0,-0.05062535,-0.033750236,0.011935591,0.0039785304,0.0119320019705767,0.07117383
4.025074822999841,-0.021275563,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.016875118,0.0042187795,-0.012656338,-0.06750047,-0.025312675,0.019892652,0.007957061,0.01488040652257569,0.06762721
4.03008040099985,-0.019181168,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.41015238,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,-0.008437559,-0.008437559,-0.04218779,0.0,0.011935591,0.011935591,0.017813512464403755,0.069968805
4.035081305999938,-0.017156586,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.025312675,0.0042187795,0.0,-0.05062535,0.016875118,-0.039785303,0.007957061,0.020730596096059428,0.0763115
4.04008093199991,-0.015341444,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.0042187795,0.025312675,0.008437559,0.0,0.019892652,0.007957061,0.023630937670805194,0.076949105
4.045080813999903,-0.01314233,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,0.0042187795,-0.0042187795,0.033750236,0.016875118,-0.031828243,0.0,0.026513821572756877,0.07393896
4.050078902999985,-0.010733775,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,-0.008437559,-0.0042187795,-0.05062535,0.008437559,0.011935591,0.011935591,0.02937853649344821,0.07321304
4.055080864999809,-0.00842994,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.016875118,0.0,0.0,0.016875118,0.016875118,0.011935591,0.011935591,0.0322243756073398,0.073617324
4.060080554000024,-0.006038839,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.4660029,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,0.0042187795,-0.0042187795,-0.06750047,0.016875118,-0.039785303,0.0039785304,0.035050636746212185,0.076668136
4.065078483999969,-0.0037350047,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.016875118,0.0042187795,-0.012656338,0.016875118,0.008437559,-0.039785303,0.007957061,0.03785662257241962,0.07747646
4.070079549999946,-0.0011519173,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,0.0042187795,-0.008437559,-0.05062535,0.016875118,-0.03580677,0.0,0.04064164075094699,0.0735444
4.075081158999865,0.0011519173,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.008437559,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.015914122,0.011935591,0.04340500412023092,0.08469683
4.080080209000016,0.0029670596,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.016875118,0.0042187795,-0.0042187795,-0.05062535,0.016875118,0.011935591,0.015914122,0.046146030861710666,0.095677525
4.085078330999977,0.0049916417,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0801568,0.0,0.0042187795,-0.0042187795,-0.05062535,0.025312675,-0.04376383,0.011935591,0.04886404466805082,0.08798398
4.090080291999811,0.007574729,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.51487213,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,0.0042187795,-0.0042187795,-0.06750047,0.016875118,0.011935591,0.007957061,0.05155837491001669,0.08046372
4.095079245999841,0.009686577,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.016875118,-0.03580677,0.007957061,0.0542283568019363,0.09854422
4.100079767999887,0.011030481,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.012656338,0.008437559,0.029531455,0.016875118,0.0,-0.039785303,0.011935591,0.0568733315657302,0.11012688
4.1050785929999165,0.012845623,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3996804,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.0,0.0,0.033750236,0.016875118,-0.04376383,0.011935591,0.05949264659345302,0.09997303
