time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
8.090082073000303,0.006387905,-0.015105825,-0.035643987,-0.094243415,-0.05126032,-0.030953415,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.29670596,0.0,0.70598567,0.0,-0.008726646,-0.008437559,-0.021093896,0.008437559,-0.029531455,0.0,0.33750233,0.0,0.011935591,0.08702480447057936,0.2833361
8.095081911999841,0.006387905,-0.015105825,-0.035643987,-0.09281225,-0.05126032,-0.02745403,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.27576202,0.0,0.66497046,0.0,0.0,0.008437559,-0.012656338,-0.029531455,-0.021093896,-0.016875118,0.33750233,0.0,0.023871182,0.09056127687855575,0.28754887
8.100083160000395,0.006387905,-0.015105825,-0.035643987,-0.09146834,-0.05126032,-0.024286257,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.2687807,0.0,0.6291912,0.0,0.0,0.0042187795,-0.012656338,-0.029531455,0.008437559,0.008437559,0.3206272,-0.007957061,0.0,0.09395430092218204,0.29180256
8.105082070999742,0.006387905,-0.015105825,-0.035643987,-0.09022916,-0.05126032,-0.020839231,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.25830874,0.0,0.67980576,0.0,0.0,0.008437559,-0.008437559,0.0042187795,0.0042187795,0.025312675,0.3206272,0.0039785304,-0.04376383,0.09720303942354769,0.28614622
8.110078679000253,0.006387905,-0.015105825,-0.035748705,-0.08878054,-0.05126032,-0.01743584,-0.011588986,3.4906585e-05,0.0,0.0,-0.019198623,0.29147,0.0,0.7007497,0.0,0.017453292,0.008437559,0.0,-0.04640657,-0.012656338,0.0,0.2446892,0.0,0.019892652,0.10030669080503729,0.2831526
8.115082870000151,0.006387905,-0.015105825,-0.035835974,-0.087157376,-0.05126032,-0.013884095,-0.011588986,3.4906585e-05,0.0,0.0,-0.017453292,0.35081118,0.0,0.705113,0.0,0.0,0.0,-0.012656338,0.016875118,-0.012656338,0.0,0.2700019,-0.007957061,0.019892652,0.10326448928711351,0.28093445
8.120080726000197,0.006387905,-0.015105825,-0.03592324,-0.08551677,-0.05126032,-0.010245083,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.30717796,0.0,0.70162237,0.0,-0.017453292,0.0,0.03796901,0.008437559,-0.016875118,0.0,0.29531455,-0.007957061,-0.039785303,0.10607570507726127,0.27880013
8.125081332999798,0.0063006384,-0.015193091,-0.03592324,-0.0840856,-0.05126032,-0.006789331,-0.011588986,-0.00013962634,-0.0052359877,-0.015707964,0.0,0.29670596,0.0,0.699877,0.0,0.0,0.0,-0.021093896,0.012656338,-0.021093896,0.0,0.3206272,0.0039785304,-0.047742363,0.10873964455004681,0.27659923
8.130079956999907,0.0063006384,-0.015193091,-0.03592324,-0.08235773,-0.05126032,-0.003630285,-0.011588986,-5.235988e-05,0.0,-0.008726646,0.0,0.33684856,0.0,0.6562438,0.0,0.008726646,0.008437559,-0.008437559,-0.033750236,-0.029531455,0.0,0.3037521,0.0,0.019892652,0.11125565041826868,0.27903342
8.135083060000397,0.0063006384,-0.015193091,-0.03592324,-0.080734566,-0.05126032,-0.00041887903,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.33161256,0.0,0.6414085,0.0,0.0,0.008437559,-0.012656338,-0.03796901,-0.04218779,0.025312675,0.2615643,0.0,0.019892652,0.11362310189512537,0.2779851
8.140082292000443,0.0063006384,-0.015193091,-0.03602796,-0.07919868,-0.05126032,0.0027488936,-0.011588986,-5.235988e-05,0.0,0.0,-0.022689281,0.29670596,0.0,0.63966316,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.03796901,0.025312675,0.2446892,-0.007957061,0.019892652,0.11584141484739163,0.27531126
8.145078194999769,0.0063006384,-0.015193091,-0.036115225,-0.077854775,-0.05126032,0.0061959187,-0.011588986,-5.235988e-05,0.0,0.0,-0.015707964,0.27052602,0.0,0.6632251,0.0,0.012217305,-0.008437559,-0.021093896,0.021093896,-0.025312675,0.0,0.2700019,-0.007957061,0.019892652,0.1179100419395378,0.26881987
8.150082899000154,0.0063006384,-0.015193091,-0.036115225,-0.07631888,-0.05126032,0.009416051,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.3281219,0.0,0.63617253,0.0,0.0,-0.012656338,-0.021093896,0.008437559,-0.021093896,0.0,0.3290648,0.0039785304,0.015914122,0.11982847276878328,0.26762
8.155079762000241,0.0063006384,-0.015193091,-0.036115225,-0.07450374,-0.05126032,0.012767084,-0.011588986,-5.235988e-05,-0.008726646,0.0,0.0,0.32463124,0.0,0.6274459,0.0,0.0,0.0042187795,-0.008437559,-0.03796901,-0.029531455,0.008437559,0.3290648,-0.007957061,0.0039785304,0.12159623399102759,0.26374286
8.160081426000033,0.0063006384,-0.015193091,-0.036115225,-0.07305512,-0.05126032,0.01574287,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.2984513,0.0,0.60039324,0.0,-0.017453292,0.0042187795,-0.008437559,0.021093896,-0.016875118,-0.016875118,0.31218967,0.0039785304,0.019892652,0.12321288943764064,0.26237074
8.165081424999698,0.0063006384,-0.015193091,-0.036115225,-0.071519226,-0.05126032,0.018666297,-0.011588986,-0.00013962634,0.0,0.0,-0.008726646,0.31415927,0.0,0.5934119,0.0,-0.008726646,0.0,-0.008437559,-0.033750236,-0.021093896,0.016875118,0.29531455,0.0039785304,0.007957061,0.12467804022308038,0.25869402
8.170079825000357,0.0063006384,-0.015193091,-0.036115225,-0.07000079,-0.05126032,0.021537364,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.27925268,0.0,0.53407073,0.0,0.010471975,-0.008437559,-0.012656338,-0.012656338,0.021093896,0.0,0.31218967,0.0,0.007957061,0.12599132484331477,0.2599548
8.175078479999684,0.0063006384,-0.015193091,-0.036219947,-0.068552166,-0.05126032,0.024076818,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.3159046,0.0,0.51050884,0.0,0.0,-0.012656338,-0.021093896,0.012656338,-0.008437559,-0.008437559,0.27843943,0.0039785304,0.019892652,0.12715241926501542,0.2581759
8.180082351999772,0.0063006384,-0.015193091,-0.036219947,-0.06701628,-0.05126032,0.026720991,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.5157448,0.0,0.0,-0.008437559,-0.021093896,0.008437559,-0.0042187795,-0.016875118,0.25312677,-0.007957061,0.0039785304,0.12816103700550663,0.25274566
8.185081102999902,0.0063006384,-0.015193091,-0.036219947,-0.06539312,-0.05126032,0.029112091,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.3298672,0.0,0.5078908,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,-0.0042187795,0.0,0.3290648,0.0,0.019892652,0.12901692920345376,0.24892543
8.190079054000307,0.0063006384,-0.015193091,-0.036219947,-0.06366525,-0.05126032,0.03174754,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.34208453,0.0,0.4886922,0.0,0.0,-0.008437559,0.0,-0.033750236,-0.0042187795,0.025312675,0.31218967,0.0039785304,-0.039785303,0.12971988468026363,0.24504782
8.195081902000311,0.006213372,-0.015193091,-0.036307212,-0.06212936,-0.05126032,0.034191,-0.011588986,-5.235988e-05,0.0,-0.008726646,-0.015707964,0.30543262,0.0,0.50352746,0.0,0.0052359877,-0.008437559,-0.025312675,-0.04218779,0.021093896,-0.008437559,0.27843943,0.0,0.019892652,0.13026972999219133,0.23788343
8.200080814000103,0.006213372,-0.015193091,-0.036307212,-0.06069819,-0.05126032,0.036547195,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.30019662,0.0,0.44680429,0.0,0.0,0.0042187795,-0.012656338,0.016875118,0.021093896,0.0,0.33750233,0.0,0.0039785304,0.13066632947313328,0.23767698
8.205079501,0.006213372,-0.015193091,-0.036307212,-0.059249565,-0.05126032,0.038702678,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.27576202,0.0,0.37611845,0.0,0.0,0.0,0.04218779,0.012656338,0.021093896,0.025312675,0.35437745,0.007957061,0.019892652,0.13090958526810215,0.23900887
8.210082317000342,0.006213372,-0.015193091,-0.036307212,-0.057818394,-0.05126032,0.040282197,-0.011588986,-5.235988e-05,0.0,0.0,-0.013962634,0.28099802,0.0,0.3132866,0.0,0.0,0.0042187795,0.0,0.012656338,0.029531455,0.0,0.27843943,-0.007957061,0.019892652,0.1309994373573703,0.24082306
8.215081035999901,0.006213372,-0.015193091,-0.036307212,-0.056474492,-0.05126032,0.04176573,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.24609143,0.0,0.2713987,0.0,-0.008726646,0.0042187795,-0.012656338,-0.029531455,0.029531455,0.0,0.29531455,0.0039785304,0.007957061,0.1309358635712794,0.24037053
8.220079691000137,0.006213372,-0.015193091,-0.036307212,-0.055427294,-0.05126032,0.043066,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.1972222,0.0,0.26703537,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,-0.012656338,0.0,0.3037521,-0.0039785304,0.023871182,0.13071887959570982,0.23625511
8.225083755000014,0.006213372,-0.015193091,-0.036307212,-0.05446736,-0.05126032,0.044409905,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.19024089,0.0,0.24347343,0.0,0.017453292,0.0042187795,0.0,0.008437559,-0.016875118,0.033750236,0.23625164,0.0039785304,0.0039785304,0.13034853896821075,0.23346856
8.230079337999996,0.006213372,-0.015193091,-0.036307212,-0.05340271,-0.05126032,0.04550946,-0.011588986,-5.235988e-05,0.0,0.0,0.017453292,0.22165681,0.0,0.19809487,0.0,0.0017453292,0.0042187795,-0.012656338,-0.03796901,-0.025312675,-0.016875118,0.3037521,0.0,0.019892652,0.12982493306479037,0.23313692
8.235097707000023,0.006213372,-0.015193091,-0.036219947,-0.052250795,-0.05126032,0.04646939,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.20769419,0.0,0.19896753,0.0,0.0,0.0042187795,-0.012656338,-0.04640657,0.021093896,-0.016875118,0.2446892,0.007957061,-0.047742363,0.1291481910773704,0.22813965
8.240081609000299,0.0063006384,-0.015193091,-0.036219947,-0.051395584,-0.05126032,0.047429323,-0.011588986,-0.00013962634,0.0017453292,0.0,0.0,0.17278759,0.0,0.19024089,0.0,0.0,0.0042187795,0.033750236,0.021093896,0.016875118,-0.016875118,0.3290648,-0.007957061,0.011935591,0.12831847998191048,0.22364338
8.24508119300026,0.0063006384,-0.015193091,-0.036219947,-0.05043565,-0.05126032,0.048284534,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.1972222,0.0,0.15707964,0.0,0.0,0.0042187795,-0.012656338,-0.04640657,0.016875118,-0.025312675,0.21093896,-0.007957061,0.0039785304,0.12733600449720728,0.22144644
8.250083400999756,0.0063006384,-0.015193091,-0.036219947,-0.049283735,-0.05126032,0.048860494,-0.011588986,-5.235988e-05,0.0,0.0,0.015707964,0.20071286,0.0,0.09337512,0.0,0.0,0.0,0.03796901,0.008437559,-0.025312675,0.0,0.2700019,-0.0039785304,0.007957061,0.12620100703438653,0.22268403
8.255080584000098,0.0063006384,-0.015193091,-0.036115225,-0.04851579,-0.05126032,0.049200833,-0.011588986,-0.00013962634,0.0,0.0,0.0034906585,0.12042772,0.0,0.04712389,0.0,-0.010471975,0.0,0.033750236,0.008437559,-0.021093896,0.0,0.27843943,0.0039785304,0.019892652,0.12491376763708806,0.22242641
8.26008215100046,0.0063006384,-0.015193091,-0.036115225,-0.048131816,-0.05126032,0.049296826,-0.011588986,-0.00013962634,0.0,0.0,0.013962634,0.09773844,0.0,0.0017453292,0.0,0.0,0.0,0.03796901,0.012656338,0.012656338,0.0,0.3459399,0.0039785304,0.015914122,0.12347460391237253,0.2223588
8.265080391000083,0.0063006384,-0.015193091,-0.03602796,-0.04746859,-0.05126032,0.049244463,-0.011588986,-5.235988e-05,0.008726646,0.0,0.015707964,0.116937056,0.0,-0.015707964,-0.008726646,0.022689281,0.0,0.033750236,0.012656338,-0.016875118,0.0,0.2446892,0.0039785304,0.007957061,0.12188387095235309,0.21948902
8.270085318999918,0.0063006384,-0.015193091,-0.03602796,-0.046787914,-0.05126032,0.049200833,-0.011588986,3.4906585e-05,0.0,0.0,0.0034906585,0.14486232,0.0,-0.004363323,0.0,0.015707964,0.0,0.033750236,0.012656338,-0.021093896,-0.016875118,0.18562628,0.0039785304,0.007957061,0.1201419612465866,0.21325971
8.275075174000449,0.0063006384,-0.015105825,-0.03592324,-0.04612469,-0.05126032,0.049200833,-0.011588986,3.4906585e-05,0.0,0.0,0.0034906585,0.13788101,0.0,0.0,0.0,0.0,0.0,0.033750236,0.012656338,-0.016875118,0.0,0.21937652,0.0039785304,0.015914122,0.11824930458522698,0.20714541
8.280076197000199,0.0063006384,-0.015105825,-0.03592324,-0.04544401,-0.05126032,0.049200833,-0.011588986,-5.235988e-05,0.008726646,0.0,0.006981317,0.15184365,0.0,0.0,0.0,-0.010471975,0.0042187795,-0.008437559,0.008437559,0.008437559,0.0,0.3037521,0.0,0.015914122,0.11620636795298545,0.2010166
8.285073605000434,0.0063006384,-0.015105825,-0.035835974,-0.0445888,-0.05126032,0.049200833,-0.011588986,-5.235988e-05,0.0,0.0,0.013962634,0.15882497,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,0.0,0.025312675,0.21937652,0.007957061,-0.007957061,0.11401365541390673,0.19443847
8.290077411999846,0.0063006384,-0.015105825,-0.035748705,-0.043820854,-0.05126032,0.049200833,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.04218779,-0.0042187795,0.0,0.17718872,-0.007957061,-0.051720895,0.11167170798700021,0.18741262
8.295073700000103,0.0063006384,-0.015105825,-0.035748705,-0.043052908,-0.05126032,0.04914847,-0.011588986,-5.235988e-05,0.0,0.0,0.013962634,0.15009831,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.033750236,-0.0042187795,0.025312675,0.2025014,0.0,0.019892652,0.10918110351274923,0.1800979
8.30007421099981,0.0063006384,-0.015105825,-0.035748705,-0.042284966,-0.05126032,0.04914847,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,-0.004363323,0.0,0.0,0.0042187795,-0.008437559,-0.033750236,-0.0042187795,0.025312675,0.17718872,-0.007957061,-0.047742363,0.10654245651054062,0.17261828
8.305074050999792,0.006387905,-0.015105825,-0.035748705,-0.04151702,-0.05126032,0.04914847,-0.011588986,-5.235988e-05,0.008726646,0.0,0.0,0.14835298,0.0,-0.0061086523,0.0,0.0,0.0042187795,-0.012656338,-0.029531455,-0.008437559,-0.008437559,0.25312677,0.0039785304,0.019892652,0.10375641802703894,0.16443472
8.310077666000325,0.006387905,-0.015105825,-0.035748705,-0.040749073,-0.05126032,0.04914847,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.13962634,0.0,-0.004363323,0.0,0.0,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.0,0.1434385,0.0039785304,-0.047742363,0.1008236754755526,0.15546195
8.31507414600037,0.006387905,-0.015105825,-0.035748705,-0.04008585,-0.05126032,0.04910484,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.13962634,0.0,-0.008726646,0.0,0.0,0.0042187795,-0.012656338,-0.03796901,-0.008437559,0.025312675,0.16875117,-0.011935591,0.011935591,0.09774495246642034,0.14679301
8.320076160999633,0.006387905,-0.015105825,-0.035748705,-0.039317906,-0.05126032,0.049052477,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15882497,0.0,-0.007853982,0.0,0.0,0.008437559,-0.008437559,-0.04640657,-0.016875118,0.025312675,0.1434385,-0.007957061,-0.047742363,0.09452100862847979,0.137191
8.32507459200042,0.006387905,-0.015105825,-0.035748705,-0.03844524,-0.05126032,0.049052477,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,-0.004363323,0.0,0.0,0.008437559,0.0,-0.033750236,-0.016875118,-0.016875118,0.21093896,0.0,0.015914122,0.09115263942162977,0.12673682
8.330077984000127,0.006387905,-0.015105825,-0.035748705,-0.03748531,-0.05126032,0.049052477,-0.011588986,-5.235988e-05,0.0,0.0,-0.006981317,0.1850049,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.029531455,-0.008437559,0.2025014,0.0039785304,0.015914122,0.08764067594057157,0.115764596
8.33507177499996,0.006387905,-0.015105825,-0.035748705,-0.036630098,-0.05126032,0.049052477,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.016875118,-0.025312675,-0.016875118,0.21937652,0.0039785304,-0.039785303,0.08398598470974106,0.10480052
8.340074462999837,0.006387905,-0.015105825,-0.035748705,-0.035757434,-0.05126032,0.049052477,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.016875118,-0.029531455,-0.016875118,0.09281314,0.0,0.007957061,0.0801894674695165,0.09341097
8.3450746540002,0.006387905,-0.015105825,-0.035748705,-0.03500694,-0.05126032,0.049008846,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,-0.0061086523,0.0,0.0,0.008437559,-0.012656338,-0.03796901,0.021093896,0.016875118,0.08437558,0.0,0.007957061,0.07625206095371584,0.08234051
8.350074302000394,0.006387905,-0.015105825,-0.035748705,-0.034134276,-0.05126032,0.048956487,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,-0.0061086523,0.0,0.0,0.0042187795,0.0,0.0042187795,-0.029531455,-0.016875118,0.09281314,0.0,0.0039785304,0.07217473665848118,0.07026561
8.355072989000291,0.006387905,-0.015105825,-0.035748705,-0.033279065,-0.05126032,0.048956487,-0.011588986,-5.235988e-05,0.0,0.0,-0.006981317,0.16231562,0.0,-0.0026179939,0.0,0.0,0.0042187795,0.0,-0.03796901,-0.033750236,-0.008437559,0.07593802,0.0039785304,0.027849711,0.0679585006025718,0.05726784
8.360080604999894,0.006387905,-0.015105825,-0.035835974,-0.03251112,-0.05126032,0.048912853,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.16406095,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.029531455,-0.033750236,0.008437559,0.06750047,0.007957061,0.011935591,0.06360439307914667,0.044947285
8.365073852000023,0.006387905,-0.015105825,-0.035835974,-0.031638455,-0.05126032,0.04881686,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,-0.008726646,0.0,0.0,-0.008437559,0.033750236,0.016875118,-0.025312675,0.0,0.05062535,0.0039785304,0.0039785304,0.05911348839908448,0.03176255
8.370081660000324,0.006387905,-0.015105825,-0.035835974,-0.030678526,-0.05126032,0.04881686,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.19373155,0.0,-0.0017453292,0.0,0.0,0.0,-0.008437559,0.021093896,-0.025312675,0.0,0.04218779,0.0039785304,0.023871182,0.05448689462591405,0.017184637
8.375071579000178,0.006387905,-0.015105825,-0.035835974,-0.029718595,-0.05126032,0.0487645,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.19024089,0.0,0.0,0.0,-0.008726646,0.0,0.04218779,0.008437559,-0.025312675,0.0,0.12656339,0.0,0.011935591,0.04972575330242257,0.0028837577
8.380073979000372,0.006387905,-0.015105825,-0.035835974,-0.028863382,-0.05126032,0.0487645,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.1850049,0.0,-0.0026179939,0.0,0.0,0.0,-0.008437559,0.021093896,-0.012656338,-0.016875118,0.10968826,0.0039785304,0.019892652,0.04483123916898957,-0.011537985
8.38507381799991,0.006387905,-0.015105825,-0.035835974,-0.02790345,-0.05126032,0.048720866,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,-0.008726646,0.0,0.0,0.0042187795,0.0,0.021093896,-0.012656338,-0.016875118,0.04218779,0.0,0.015914122,0.039804559873735545,-0.025876256
8.390076282000337,0.006387905,-0.015105825,-0.035835974,-0.02704824,-0.05126032,0.048668507,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,-0.007853982,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.0,0.1012507,0.0039785304,0.019892652,0.03464695567456555,-0.041279256
8.395074136999938,0.006387905,-0.015105825,-0.035835974,-0.026367562,-0.05126032,0.048624873,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.14486232,0.0,-0.012217305,0.0,0.0,0.0,-0.008437559,0.016875118,-0.012656338,-0.008437559,0.10968826,0.0039785304,0.019892652,0.029359699133138517,-0.056573793
8.400075641000512,0.006387905,-0.015105825,-0.035835974,-0.025599618,-0.05126032,0.048572514,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.14486232,0.0,-0.019198623,0.0,0.0,0.0,-0.012656338,0.021093896,-0.016875118,-0.016875118,0.008437559,0.0,0.019892652,0.023944094800889992,-0.0719654
8.40507295200041,0.0063006384,-0.015105825,-0.035835974,-0.024831671,-0.05126032,0.04847652,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15882497,0.0,-0.02094395,0.0,0.0,0.0,-0.008437559,0.016875118,-0.012656338,-0.016875118,-0.008437559,0.0039785304,-0.051720895,0.018401478897153378,-0.08813073
8.410076215999652,0.0063006384,-0.015105825,-0.035835974,-0.02397646,-0.05126032,0.048380528,-0.011588986,-5.235988e-05,0.0,0.0,0.0017453292,0.1675516,0.0,-0.015707964,0.0,0.0,0.0,-0.008437559,0.021093896,-0.008437559,-0.016875118,-0.025312675,0.0039785304,0.019892652,0.012733218979470773,-0.10537113
8.41507378300048,0.0063006384,-0.015105825,-0.035835974,-0.023103796,-0.05126032,0.048336893,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,-0.0026179939,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,0.0,0.008437559,0.0,0.019892652,0.006940713606158444,-0.12392674
8.420074198999828,0.0063006384,-0.015105825,-0.035835974,-0.022248585,-0.05126032,0.048336893,-0.011588986,-5.235988e-05,-0.008726646,0.0,0.0,0.16929694,0.0,-0.004363323,0.0,0.0,0.0,-0.012656338,0.021093896,0.0,0.0,0.016875118,0.0,0.023871182,0.0010253919912392995,-0.14149818
8.425074966000466,0.0063006384,-0.015105825,-0.035748705,-0.02148064,-0.05126032,0.048336893,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.012656338,-0.016875118,0.05062535,0.0039785304,0.019892652,-0.005011286348186927,-0.16004454
8.430076790000385,0.0063006384,-0.015105825,-0.035748705,-0.02062543,-0.05126032,0.048284534,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,-0.008726646,0.0,0.0,-0.008437559,0.033750236,0.008437559,0.0042187795,-0.016875118,0.025312675,0.007957061,0.027849711,-0.011167831952068719,-0.17748444
8.43507269299971,0.0063006384,-0.015105825,-0.035748705,-0.019752763,-0.05126032,0.04818854,-0.011588986,-5.235988e-05,-0.008726646,0.0,0.0,0.18151425,0.0,-0.016580628,0.0,0.0,0.0042187795,-0.012656338,0.021093896,0.008437559,-0.016875118,-0.06750047,0.0039785304,0.019892652,-0.01744272578490208,-0.19523574
8.44007522100037,0.0063006384,-0.015105825,-0.035748705,-0.018897552,-0.05126032,0.048092548,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15533431,0.0,-0.023561945,0.0,0.0,0.0,0.033750236,0.008437559,0.008437559,0.0,-0.09281314,0.0,0.019892652,-0.02383441961052979,-0.21342471
8.44507281999995,0.0063006384,-0.015105825,-0.035748705,-0.018129608,-0.05126032,0.04795292,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.14486232,0.0,-0.036651913,0.0,0.0,0.0,0.029531455,0.008437559,0.016875118,0.0,-0.1012507,0.0,0.019892652,-0.030341336374135663,-0.23121758
8.450077940000483,0.0063006384,-0.015105825,-0.035748705,-0.01744893,-0.05126032,0.047760934,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.143117,0.0,-0.044505894,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.012656338,0.025312675,-0.025312675,-0.007957061,0.015914122,-0.03696187059137779,-0.24971782
8.455071858999872,0.0063006384,-0.015105825,-0.035748705,-0.016680984,-0.05126032,0.047472954,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15882497,0.0,-0.05148721,0.0,0.0,-0.008437559,0.033750236,0.008437559,0.016875118,0.0,-0.033750236,-0.007957061,0.015914122,-0.043694388744503154,-0.2683533
8.460076563000257,0.0063006384,-0.015105825,-0.035748705,-0.01591304,-0.05126032,0.047237337,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15184365,0.0,-0.055850536,0.0,0.0,0.0,0.033750236,0.0,0.021093896,-0.016875118,-0.11812582,-0.011935591,0.019892652,-0.05053722968539387,-0.28773865
8.465073586000472,0.0063006384,-0.015105825,-0.035748705,-0.015145094,-0.05126032,0.046949357,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,-0.04363323,0.0,0.0,-0.008437559,0.03796901,0.016875118,0.016875118,-0.016875118,-0.06750047,0.0,0.019892652,-0.057488705045442345,-0.30895087
8.470078450000074,0.0063006384,-0.015193091,-0.035748705,-0.01437715,-0.05126032,0.04675737,-0.011588986,-5.235988e-05,0.0,-0.008726646,-0.008726646,0.13613568,0.0,-0.037524577,0.0,0.0,-0.008437559,0.029531455,0.0,0.025312675,0.0,-0.1434385,-0.011935591,-0.047742363,-0.06454709965212224,-0.33016095
8.475077617000352,0.0063006384,-0.015193091,-0.035748705,-0.013713924,-0.05126032,0.046565384,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.143117,0.0,-0.033161256,0.0,0.0,-0.008437559,0.029531455,0.012656338,0.025312675,0.0,-0.12656339,0.0,0.019892652,-0.07171067195217984,-0.35151204
8.480075665000186,0.0063006384,-0.015193091,-0.035748705,-0.01294598,-0.05126032,0.04641703,-0.011588986,-5.235988e-05,0.0,0.0,0.008726646,0.15009831,0.0,-0.036651913,0.0,0.0,0.008437559,0.0,0.0042187795,-0.021093896,0.025312675,-0.22781408,0.0039785304,0.015914122,-0.07897765444134097,-0.37251887
8.485081104000528,0.0063006384,-0.015193091,-0.035748705,-0.0121780345,-0.05126032,0.04618141,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.17104226,0.0,-0.054105207,0.0,0.0,0.008437559,-0.021093896,0.008437559,-0.025312675,-0.016875118,-0.2700019,0.0039785304,0.023871182,-0.08634625410041286,-0.3921725
8.490086159999919,0.0063006384,-0.015193091,-0.035748705,-0.011322823,-0.05126032,0.04584107,-0.011588986,-5.235988e-05,0.0,0.0,-0.013962634,0.143117,0.0,-0.0715585,0.0,-0.0034906585,0.0042187795,-0.012656338,-0.029531455,0.033750236,-0.016875118,-0.29531455,-0.007957061,0.015914122,-0.09381465283769347,-0.41181132
