time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
2.1250722489999134,-0.258204,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69609857,0.008437559,0.008437559,-0.029531455,0.0,0.0,-0.04376383,-0.0039785304,-0.48860889558390774,-0.6912146
2.130078013000002,-0.2580993,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,0.0042187795,-0.021093896,0.016875118,-0.025312675,-0.05906291,-0.04376383,0.0,-0.4886720572551205,-0.69259095
2.1350778890000583,-0.2580993,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,-0.0042187795,-0.025312675,-0.025312675,-0.016875118,0.0,0.019892652,-0.007957061,-0.48869196583983554,-0.69352335
2.140080580999893,-0.2580993,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,0.0042187795,0.012656338,-0.025312675,-0.008437559,0.008437559,0.023871182,-0.007957061,-0.4886686191548523,-0.69188255
2.145074824999938,-0.2580993,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.006981317,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.7087549,0.0,-0.03796901,0.012656338,-0.008437559,0.008437559,0.011935591,-0.007957061,-0.4886020197603978,-0.6922063
2.150079501000164,-0.2580993,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66656715,0.0,0.0042187795,-0.016875118,0.025312675,0.008437559,0.015914122,-0.0039785304,-0.48849217495984626,-0.6911787
2.1550796659998923,-0.25801203,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.013962634,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,0.0,-0.029531455,0.0042187795,0.025312675,0.008437559,0.015914122,-0.011935591,-0.48833909679891774,-0.69237745
2.160091382000246,-0.25801203,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.6581296,0.0,-0.029531455,-0.029531455,0.016875118,0.016875118,0.023871182,0.0039785304,-0.4881428020643578,-0.69213766
2.165082330000132,-0.2579073,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69609857,0.0042187795,0.016875118,0.016875118,-0.025312675,0.025312675,0.023871182,-0.007957061,-0.48790331228209594,-0.69173336
2.1700756459999866,-0.2579073,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7171925,-0.012656338,0.012656338,0.016875118,-0.008437559,0.025312675,0.023871182,0.0039785304,-0.4876206537148857,-0.6891401
2.175083617999917,-0.25782004,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7129737,-0.012656338,0.0,0.0042187795,0.0,0.008437559,0.023871182,-0.0039785304,-0.48729485735942424,-0.69016975
2.180074597999919,-0.25782004,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70453614,-0.012656338,0.008437559,0.016875118,0.0,0.016875118,-0.04376383,0.0,-0.4869259589429533,-0.68888855
2.1850755939999544,-0.25773278,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7129737,-0.012656338,0.016875118,0.016875118,0.0,0.0,0.0,-0.011935591,-0.4865139989193414,-0.688089
2.190076398000201,-0.25762805,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6707859,-0.012656338,-0.029531455,0.0,0.0,0.008437559,0.011935591,0.0039785304,-0.48605902246464744,-0.68703824
2.195077138000215,-0.2575408,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7171925,-0.012656338,0.021093896,0.008437559,0.0,-0.05906291,0.0039785304,-0.011935591,-0.4855610794721668,-0.68598074
2.200076822000028,-0.25743607,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70453614,0.008437559,-0.029531455,0.0042187795,0.0,0.008437559,0.015914122,-0.0039785304,-0.4850202245469599,-0.6844978
2.2050747140001477,-0.2573488,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7129737,-0.016875118,0.012656338,0.0042187795,0.016875118,0.0,0.015914122,0.0039785304,-0.48443651699986434,-0.68335754
2.2100748140001087,-0.25715682,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70453614,-0.012656338,-0.029531455,0.016875118,-0.016875118,0.033750236,-0.04376383,-0.007957061,-0.48381002084099023,-0.68275213
2.2150820179999755,-0.2570521,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7087549,-0.012656338,0.021093896,0.016875118,0.016875118,0.0,0.015914122,-0.011935591,-0.4831408047727014,-0.68105865
2.2200737980001577,-0.2568601,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70453614,0.0,-0.033750236,0.016875118,0.0,0.008437559,0.019892652,0.0,-0.48242894218208116,-0.6814189
2.2250785060000453,-0.25658086,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918798,0.0042187795,0.008437559,-0.029531455,-0.008437559,-0.04218779,0.015914122,0.0,-0.4816745111328845,-0.680866
2.2300791820002814,-0.25628415,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68766105,0.0,-0.03796901,-0.025312675,0.0,0.008437559,0.011935591,0.0039785304,-0.48087759435697774,-0.6795399
2.2350798590000522,-0.25590017,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,0.0,0.012656338,0.008437559,0.008437559,0.008437559,0.015914122,-0.0039785304,-0.4800382792452657,-0.67887205
2.2400742939998963,-0.25562093,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,0.0,-0.025312675,0.016875118,-0.008437559,-0.05062535,0.019892652,0.0039785304,-0.4791566578381086,-0.674796
2.245078971000112,-0.25542894,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,-0.012656338,0.012656338,0.012656338,0.008437559,0.0,0.007957061,-0.007957061,-0.4782328268152287,-0.6710296
2.250080127000274,-0.2553242,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792235,-0.012656338,-0.04218779,0.008437559,0.0,0.0,0.0039785304,-0.0039785304,-0.47726688748510826,-0.66757333
2.2550787230002243,-0.25523695,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792235,-0.016875118,0.012656338,-0.016875118,0.0,-0.04218779,0.015914122,0.0039785304,-0.4762589457738801,-0.66411316
2.2600800069999423,-0.25513223,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,-0.012656338,0.012656338,0.0042187795,-0.025312675,-0.05906291,0.011935591,0.007957061,-0.47520911221371126,-0.661976
2.2650796590000937,-0.25504497,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.02443461,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.67500466,-0.012656338,0.016875118,0.008437559,0.0,0.025312675,0.007957061,-0.0039785304,-0.4741175019306821,-0.65966105
2.270080015000076,-0.25485298,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66656715,-0.012656338,0.008437559,0.0042187795,0.0,-0.04218779,0.011935591,0.007957061,-0.4729842346321615,-0.6575354
2.2750796670002273,-0.25474826,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,-0.012656338,0.012656338,0.008437559,0.0,-0.05906291,0.015914122,0.0,-0.4718094345936796,-0.6541506
2.2800781670002834,-0.25455627,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,-0.012656338,0.008437559,0.0042187795,0.0,-0.04218779,0.011935591,0.007957061,-0.4705932306452993,-0.6509034
2.285078875000181,-0.254469,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581296,-0.012656338,0.016875118,0.008437559,0.0,0.008437559,0.011935591,0.0,-0.469335756157489,-0.64652014
2.2900781749999624,-0.25436428,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581296,-0.016875118,0.012656338,0.016875118,0.0,-0.05906291,0.011935591,0.0,-0.4680371490264967,-0.64328754
2.2950796509999236,-0.2541723,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6539108,-0.012656338,0.021093896,0.012656338,0.0,0.008437559,0.011935591,-0.0039785304,-0.4666975516592284,-0.6408919
2.300080359000276,-0.2539803,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.649692,-0.012656338,0.021093896,0.016875118,0.0,-0.033750236,0.007957061,0.0039785304,-0.465317110957631,-0.63750106
2.305080427000121,-0.25378832,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.649692,-0.016875118,0.012656338,0.008437559,0.0,0.033750236,0.011935591,0.007957061,-0.46389597830258383,-0.63451177
2.3100782550000076,-0.25359634,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64547324,-0.012656338,0.008437559,0.008437559,-0.025312675,-0.04218779,-0.051720895,0.0039785304,-0.4624343095372972,-0.63087726
2.3150830600002337,-0.2533171,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6412544,-0.012656338,0.008437559,0.0042187795,-0.025312675,0.033750236,-0.04376383,0.0039785304,-0.4609322649502227,-0.62755793
2.320080599999983,-0.25302038,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6328169,0.008437559,0.016875118,0.0,-0.016875118,0.016875118,-0.04376383,-0.0039785304,-0.4593900092574759,-0.62399584
2.325080699999944,-0.2528284,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6328169,-0.012656338,0.012656338,0.008437559,-0.016875118,0.016875118,-0.04376383,0.007957061,-0.45780771158477296,-0.61947584
2.3300795519999156,-0.25254914,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62437934,0.0042187795,-0.029531455,-0.029531455,-0.025312675,0.0,-0.04376383,0.0,-0.4561855454488847,-0.61544704
2.335078724000141,-0.25235716,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6201606,0.008437559,0.012656338,0.0042187795,0.0,0.008437559,0.015914122,-0.007957061,-0.454523688738608,-0.61051387
2.3400783760002923,-0.25216517,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62437934,0.008437559,0.008437559,0.008437559,0.025312675,0.025312675,0.015914122,0.0,-0.45282232369525877,-0.6063348
2.3450776760000736,-0.25197318,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61594176,0.008437559,0.008437559,0.0042187795,0.0,0.025312675,-0.04376383,0.007957061,-0.4510816368926863,-0.600816
2.3500804000000244,-0.2517812,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61594176,0.008437559,0.012656338,0.0042187795,-0.025312675,-0.05906291,0.023871182,0.0,-0.4493018192168147,-0.5964016
2.3550809799999115,-0.2515892,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075042,0.008437559,0.012656338,0.0,-0.033750236,0.025312675,-0.04376383,-0.007957061,-0.4474830658447084,-0.59169585
2.360081847999936,-0.25139722,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5990667,0.012656338,0.008437559,0.0042187795,0.0,-0.04218779,0.015914122,-0.0039785304,-0.4456255762231703,-0.58722293
2.36507983599995,-0.25120524,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.036651913,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.5990667,0.008437559,0.008437559,0.016875118,-0.016875118,-0.04218779,0.019892652,0.0,-0.4437295540468695,-0.58123815
2.3700798079999004,-0.25101325,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59484786,0.0042187795,-0.008437559,0.0042187795,0.016875118,-0.016875118,0.023871182,-0.0039785304,-0.44179520723600374,-0.57583654
2.3750784680000834,-0.25082126,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5906291,0.012656338,0.0042187795,0.008437559,-0.016875118,0.025312675,0.007957061,-0.0039785304,-0.4398227479134992,-0.5722405
2.3800799440000446,-0.250542,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58641034,0.008437559,-0.008437559,0.0042187795,0.016875118,-0.016875118,0.023871182,0.0,-0.43781239238174774,-0.56722164
2.3850789240000267,-0.25035003,-0.043336526,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5906291,0.008437559,0.008437559,0.0042187795,-0.008437559,0.033750236,0.015914122,-0.007957061,-0.43576436109888844,-0.56025726
2.3900757920000615,-0.25015804,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57797277,0.008437559,0.008437559,0.0042187795,0.025312675,0.016875118,0.019892652,0.0039785304,-0.43367887865463045,-0.5557985
2.3950780360000863,-0.24977407,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5695352,0.008437559,0.012656338,0.0,0.025312675,0.033750236,0.015914122,0.0039785304,-0.4315561737456253,-0.5516295
2.4000730160000785,-0.24947736,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56531644,0.0,-0.029531455,0.0,0.025312675,0.033750236,0.007957061,0.007957061,-0.42939647915038676,-0.5467387
2.4050831650001783,-0.24909338,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5526601,0.0042187795,-0.029531455,0.0,0.025312675,0.04218779,0.011935591,-0.011935591,-0.4272000317037647,-0.54269755
2.410079617000065,-0.24862215,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5484413,0.0042187795,0.025312675,0.0042187795,0.025312675,0.008437559,0.019892652,-0.007957061,-0.42496707227097363,-0.53898317
2.415079332999994,-0.24804619,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54422253,0.0042187795,0.0042187795,0.0,0.008437559,0.025312675,0.007957061,-0.011935591,-0.4226978457211782,-0.53460145
2.420078440999987,-0.24766222,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5273474,0.0042187795,0.0042187795,0.0042187795,0.025312675,-0.016875118,0.019892652,-0.007957061,-0.42039260090064157,-0.5255215
2.425079501000255,-0.24727824,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53578496,0.0,0.0,0.0042187795,0.016875118,-0.016875118,0.019892652,0.0,-0.41805159060543606,-0.5189523
2.430078801000036,-0.24698155,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5315662,0.0,0.0,0.0042187795,0.008437559,0.016875118,0.0039785304,-0.011935591,-0.4156750715537216,-0.51236373
2.4350791570000183,-0.24659757,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51469105,0.0042187795,0.008437559,0.0042187795,-0.008437559,0.025312675,0.019892652,0.0039785304,-0.4132633043575926,-0.5082002
2.4400783609999053,-0.24612632,-0.04342379,-0.08660324,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5273474,0.0042187795,0.008437559,-0.025312675,0.0,0.016875118,-0.011935591,0.0039785304,-0.41081655349450064,-0.5041936
2.4450799330002155,-0.24555038,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53578496,0.0042187795,-0.029531455,0.0,0.0,0.025312675,0.015914122,0.0039785304,-0.40833508727825013,-0.4998733
2.450079104999986,-0.2448697,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5315662,0.0042187795,-0.029531455,-0.016875118,0.016875118,0.016875118,0.023871182,-0.0039785304,-0.4058191778295755,-0.49436763
2.4550799409998945,-0.24429373,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.108210415,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.5273474,0.0042187795,-0.033750236,-0.016875118,0.016875118,0.008437559,0.015914122,0.0039785304,-0.4032691010462991,-0.48774713
2.4600802009999825,-0.2438225,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5273474,0.0042187795,0.012656338,-0.025312675,0.0,0.008437559,0.015914122,-0.011935591,-0.4006851365730772,-0.4796636
2.4650811010001235,-0.24343853,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5189099,0.0,-0.033750236,-0.029531455,0.0,-0.05906291,-0.04376383,0.0,-0.3980675677707328,-0.47191563
2.470080369000243,-0.24305455,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5189099,0.0042187795,0.025312675,0.0042187795,0.016875118,0.0,0.011935591,0.0039785304,-0.3954166816851828,-0.4661621
2.4750801810000667,-0.2424786,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48094085,0.0,-0.033750236,-0.025312675,-0.008437559,0.033750236,0.011935591,0.0,-0.3927327690159587,-0.46245623
2.4800786490000064,-0.24181537,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231286,0.0042187795,-0.033750236,-0.025312675,0.0,-0.016875118,0.019892652,-0.007957061,-0.3900161240843299,-0.45996115
2.485074973000337,-0.2409427,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50625354,0.0,-0.04218779,0.016875118,0.016875118,0.0,0.011935591,-0.015914122,-0.38726704480102714,-0.45747352
2.490078849999918,-0.23989551,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48094085,0.0042187795,0.012656338,-0.016875118,0.008437559,0.016875118,0.023871182,-0.015914122,-0.38448583263357267,-0.45436585
2.495079494000038,-0.23902284,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,0.0042187795,-0.033750236,-0.033750236,-0.008437559,0.008437559,0.007957061,0.0,-0.38167279257322234,-0.44487956
2.500080394000179,-0.23816763,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260967,0.0,-0.029531455,-0.029531455,0.0,0.008437559,0.007957061,-0.011935591,-0.37882823310151886,-0.4378643
2.505079470000055,-0.23739968,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4303155,0.0,0.021093896,-0.025312675,0.016875118,0.025312675,0.019892652,0.0,-0.37595246615646377,-0.43223897
2.5100807220001116,-0.23663174,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.14486232,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.42187792,0.0042187795,-0.029531455,-0.029531455,0.0,0.0,-0.04376383,0.0,-0.3730458070983091,-0.42372844
2.5150813660002314,-0.23596852,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43453428,0.0,-0.033750236,-0.025312675,0.0,0.008437559,0.019892652,-0.011935591,-0.3701085746749759,-0.41533563
2.5200803460002135,-0.23520057,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260967,0.0042187795,-0.029531455,-0.016875118,-0.008437559,0.008437559,0.0,-0.015914122,-0.3671410909870989,-0.41065687
2.5250780460000897,-0.23432791,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260967,0.0,0.025312675,0.016875118,-0.008437559,0.008437559,0.0039785304,0.0039785304,-0.36414368145270504,-0.40864593
2.5300767700000506,-0.2332807,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4092216,0.0,0.012656338,-0.029531455,0.0,0.008437559,0.011935591,0.007957061,-0.36111667477152776,-0.40584812
2.535080198000287,-0.23212878,-0.04342379,-0.08651597,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38812768,0.0042187795,-0.029531455,0.016875118,-0.008437559,-0.05906291,0.007957061,0.0039785304,-0.3580604028889604,-0.40100774
