time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
8.640074334000019,0.05010142,-0.08165174,0.077818125,-0.056095757,0.15249814,0.118189335,-0.89353526,2.475911,-0.017453292,0.0,-0.0418879,0.0034906585,0.0,0.0,-12.707743,0.0,0.0042187795,0.008437559,-0.008437559,-0.016875118,-0.04218779,0.0,0.04376383,-0.047742363,-11.295027247823363,0.07063577
8.64507635200016,0.05010142,-0.08165174,0.07762614,-0.056095757,0.15249814,0.118189335,-0.9570129,2.475911,0.0,0.0,-0.0418879,0.0,0.0,0.0,-12.575097,0.0,0.012656338,0.008437559,-0.012656338,-0.016875118,-0.04218779,0.008437559,0.0,0.011935591,-11.16845349976391,0.07033218
8.650076865999836,0.05010142,-0.08165174,0.07734688,-0.056095757,0.15249814,0.118189335,-1.0198098,2.475911,0.0,0.0,-0.038397245,0.008726646,0.0,0.0,-12.508775,0.0,0.0042187795,0.008437559,-0.012656338,-0.012656338,0.05062535,-0.008437559,0.095484726,0.0039785304,-11.040655004921176,0.07340599
8.655076996999924,0.05010142,-0.08165174,0.0771549,-0.056095757,0.15249814,0.118189335,-1.0818388,2.475911,0.0,0.0,-0.059341196,0.0,0.0,0.0,-12.461651,0.0,0.0042187795,0.008437559,-0.008437559,0.033750236,-0.04218779,0.0,0.019892652,0.015914122,-10.911645777840281,0.077500254
8.660072326999853,0.05010142,-0.08165174,0.07685819,-0.056008488,0.15249814,0.118189335,-1.1439551,2.475911,0.0,0.0,-0.0418879,0.0,0.0,0.0,-12.51052,0.0,0.012656338,0.0,-0.0042187795,-0.0042187795,-0.04218779,0.008437559,0.055699423,0.019892652,-10.781439965836771,0.086454004
8.665074985000047,0.050188687,-0.08165174,0.076666206,-0.056008488,0.15249814,0.118189335,-1.2060888,2.475911,0.0052359877,0.0,-0.064577185,0.010471975,0.004363323,0.0,-12.369148,0.0,0.021093896,0.0042187795,0.0,0.033750236,-0.025312675,0.0,0.059677955,0.027849711,-10.65005184744518,0.08595482
8.670074378999743,0.050188687,-0.08165174,0.07628223,-0.056008488,0.15249814,0.118189335,-1.2694618,2.475911,0.0,0.008726646,-0.06806784,0.010471975,0.0,0.0,-12.276646,0.0,0.0042187795,0.0,-0.008437559,-0.012656338,-0.033750236,0.0,0.07161354,-0.04376383,-10.517495830853385,0.087957494
8.675076493999768,0.050188687,-0.08165174,0.07609025,-0.05590377,0.15249814,0.118189335,-1.328803,2.475911,0.0,0.0,-0.04363323,0.008726646,0.0,0.0,-12.135274,0.0,0.016875118,0.0,0.0,-0.025312675,-0.025312675,0.0,0.051720895,0.019892652,-10.383786452322331,0.08757438
8.680072655999993,0.050188687,-0.08165174,0.07589826,-0.0558165,0.15249814,0.118189335,-1.3903607,2.475911,0.0,0.0,-0.02094395,0.02094395,0.0,0.0,-12.049753,0.0,0.008437559,0.0042187795,0.0042187795,-0.016875118,-0.025312675,0.0,0.059677955,0.0039785304,-10.248938374592141,0.09004074
8.685074385999997,0.050188687,-0.08165174,0.07589826,-0.0558165,0.15249814,0.118189335,-1.4504699,2.475911,0.0,0.0,-0.008726646,0.017453292,0.0,0.0,-12.034045,0.0,-0.04640657,0.0042187795,-0.008437559,-0.021093896,-0.016875118,-0.008437559,0.031828243,-0.051720895,-10.112966385274095,0.09605394
8.690074516000095,0.050188687,-0.08165174,0.07581099,-0.055711783,0.15249814,0.118189335,-1.5107709,2.475911,0.0,0.0,-0.013962634,0.017453292,0.0,0.0,-12.027064,0.0,-0.04640657,0.0042187795,0.0,-0.021093896,-0.05062535,0.008437559,0.03580677,-0.04376383,-9.975885395229177,0.10255895
8.695079991000057,0.050188687,-0.08165174,0.07570627,-0.055624515,0.15249814,0.118189335,-1.5692569,2.475911,-0.008726646,0.0,-0.03141593,0.0052359877,0.0,0.0,-11.911872,0.0,0.021093896,0.0042187795,0.021093896,-0.016875118,0.0,0.008437559,0.039785303,-0.047742363,-9.83771043693266,0.10370807
8.70007266499988,0.050188687,-0.08165174,0.075619005,-0.055519797,0.15249814,0.118189335,-1.6281269,2.475911,0.0,0.0,-0.022689281,0.0,0.0,0.0,-11.777482,0.0,0.0042187795,0.0042187795,0.0,-0.021093896,0.0,0.0,0.08752766,0.019892652,-9.698456662825816,0.10395127
8.705076315000042,0.050188687,-0.08165174,0.07551429,-0.055519797,0.15249814,0.118189335,-1.6863161,2.475911,0.0,0.0,-0.022689281,0.013962634,0.0,0.0,-11.588986,0.015707964,0.012656338,0.0042187795,0.029531455,-0.021093896,-0.016875118,0.008437559,0.099463254,0.015914122,-9.558139343654219,0.10154235
8.710074685000109,0.050188687,-0.08165174,0.0753223,-0.05543253,0.15249814,0.118189335,-1.7442262,2.475911,0.0,0.0,-0.038397245,0.012217305,0.0,0.0,-11.524409,0.0,0.008437559,0.0,0.016875118,-0.021093896,-0.016875118,-0.008437559,0.06365649,0.015914122,-9.41677386679315,0.10538177
8.715074143000038,0.050188687,-0.08165174,0.07513031,-0.05532781,0.15249814,0.118189335,-1.8022234,2.475911,0.008726646,0.0,-0.027925268,0.012217305,0.0,0.0,-11.590732,0.0,0.0042187795,0.0042187795,0.021093896,-0.021093896,-0.016875118,0.0,0.07559208,0.015914122,-9.274375734560143,0.11581779
8.720073696999862,0.050188687,-0.08165174,0.07504305,-0.05524054,0.15249814,0.118189335,-1.8596623,2.4759982,0.0,0.0,-0.027925268,0.008726646,0.0,0.0,-11.494739,0.0,0.016875118,0.0042187795,-0.008437559,-0.016875118,0.06750047,0.0,0.055699423,0.0,-9.130960562515174,0.1181889
8.72507245199995,0.050188687,-0.08165174,0.074851066,-0.05524054,0.15249814,0.118189335,-1.9164203,2.4759982,0.0,0.0,-0.02443461,0.012217305,0.0,0.0,-11.264355,0.0,0.016875118,0.0042187795,0.025312675,-0.012656338,-0.025312675,0.0,0.04376383,0.015914122,-8.986544077747952,0.11389053
8.730074245999731,0.050188687,-0.08165174,0.074851066,-0.055135824,0.15249814,0.118189335,-1.9737544,2.475911,0.0,0.0,-0.017453292,0.017453292,0.0,0.0,-11.065388,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,-0.016875118,-0.008437559,0.067635015,-0.04376383,-8.84114211715346,0.11121228
8.735078887999862,0.050188687,-0.08165174,0.07465908,-0.054943837,0.15249814,0.118189335,-2.02772,2.475911,0.0,0.013962634,-0.038397245,0.022689281,0.0,0.0,-11.10902,0.0,0.012656338,0.0042187795,0.021093896,-0.021093896,0.0,0.0,0.067635015,0.007957061,-8.694770625695204,0.12071248
8.740074729999833,0.050188687,-0.08165174,0.07446709,-0.054856572,0.15249814,0.118189335,-2.082855,2.475911,0.0,0.0,-0.036651913,0.022689281,0.0,0.0,-11.070623,0.0,0.008437559,0.0042187795,0.021093896,-0.029531455,0.008437559,0.008437559,0.07957061,0.015914122,-8.547445654656682,0.1261589
8.745076397000048,0.050188687,-0.08165174,0.074275106,-0.05475185,0.15249814,0.118189335,-2.1391244,2.475911,0.0,0.0,-0.04712389,0.029670598,0.0,0.0,-10.9117985,0.0,0.021093896,0.0,0.025312675,-0.008437559,-0.025312675,0.008437559,0.12333444,0.015914122,-8.39918335988117,0.12563075
8.750075950999872,0.05010142,-0.08165174,0.07408312,-0.054559864,0.15249814,0.118189335,-2.1922348,2.475911,0.0,0.0,-0.04363323,0.02617994,0.0,0.0,-10.86642,0.0,0.021093896,0.0042187795,0.021093896,-0.012656338,-0.016875118,0.0,0.10344179,0.019892652,-8.250000000000002,0.13082099
8.755079345000013,0.05010142,-0.08165174,0.07389113,-0.0544726,0.15249814,0.118189335,-2.2470906,2.4759982,0.0,0.0,-0.05235988,0.029670598,0.0,0.0,-10.698869,0.0,0.012656338,0.0,-0.0042187795,-0.0042187795,-0.025312675,0.008437559,0.08752766,0.011935591,-8.099911934649835,0.12994784
8.760074323000026,0.05010142,-0.08165174,0.07359443,-0.054280613,0.15249814,0.118189335,-2.2983682,2.4759982,0.0,0.0,-0.06632251,0.036651913,0.0,0.0,-10.445796,0.0,0.016875118,0.0,0.021093896,-0.008437559,0.0,0.0,0.07559208,0.019892652,-7.948935622678323,0.124843016
8.765074132999871,0.05010142,-0.08165174,0.07331517,-0.054088626,0.15249814,0.118189335,-2.350536,2.4759982,0.0,0.0,-0.06283186,0.036651913,0.0,0.0,-10.403908,0.0,0.0042187795,0.0042187795,0.021093896,-0.021093896,0.0,0.0,0.14322709,0.015914122,-7.797087620339421,0.13034101
8.77007532000016,0.05010142,-0.08165174,0.0729312,-0.05379192,0.15249814,0.118189335,-2.4022152,2.475911,0.0,0.0,-0.061086524,0.04363323,0.0,0.0,-10.36202,0.0,0.008437559,0.0,0.021093896,-0.008437559,0.008437559,0.0,0.111398846,0.019892652,-7.644384579477706,0.13588175
8.775078170000143,0.05010142,-0.08165174,0.072634496,-0.053599935,0.15249814,0.118189335,-2.4537897,2.475911,0.0,0.0,-0.0715585,0.034906585,0.0,0.0,-10.23112,0.0,0.012656338,0.0042187795,0.0042187795,0.0,0.05062535,0.0,0.1312915,-0.051720895,-7.49084324570252,0.13701384
8.780071772000156,0.05010142,-0.08165174,0.07225052,-0.05340795,0.15249814,0.118189335,-2.504893,2.475911,0.0,0.0,-0.06981317,0.033161256,0.0,0.0,-10.1264,0.0,0.0,0.0042187795,-0.0042187795,-0.0042187795,0.008437559,0.0,0.051720895,0.023871182,-7.33648045655131,0.13949598
8.785076094000033,0.05010142,-0.08165174,0.07186655,-0.05332068,0.15249814,0.118189335,-2.5561883,2.475911,0.0,0.0,-0.045378562,0.022689281,0.0,0.0,-9.971066,-0.013962634,0.025312675,0.0042187795,0.0042187795,0.0,-0.016875118,0.0,0.07957061,0.0,-7.181313139643421,0.13948767
8.790084384999773,0.05010142,-0.08165174,0.07167456,-0.053128693,0.1525505,0.118189335,-2.6055636,2.475911,0.0,0.0,-0.054105207,0.02617994,0.0,0.0,-9.751155,0.0,0.021093896,0.0,0.016875118,-0.0042187795,0.09281314,0.0,0.111398846,0.027849711,-7.025358310823672,0.13628983
8.795077474999744,0.05010142,-0.08165174,0.07130805,-0.053023975,0.1525505,0.118189335,-2.6542583,2.475911,0.0,0.0,-0.059341196,0.029670598,0.004363323,0.0,-9.766863,0.0,0.021093896,-0.012656338,-0.0042187795,0.0,0.05906291,-0.008437559,0.07957061,-0.039785303,-6.8686330722966025,0.14491148
8.800072356999863,0.05010142,-0.08165174,0.07101134,-0.05283199,0.1525505,0.118189335,-2.7025864,2.475911,0.0,0.0,-0.061086524,0.034906585,0.0,0.0,-9.690068,0.0,0.021093896,0.0,0.008437559,0.025312675,0.05062535,0.0,0.083549134,0.019892652,-6.711154610750696,0.14894567
8.805075334999856,0.05010142,-0.08165174,0.070819356,-0.052744724,0.1525505,0.118189335,-2.749658,2.475911,0.0,0.0,-0.050614547,0.022689281,0.0,0.0,-9.611528,0.006981317,0.0042187795,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.13527003,0.007957061,-6.552940195473883,0.15292941
8.810075656999743,0.05010142,-0.08165174,0.0705401,-0.052640002,0.1525505,0.118189335,-2.7983527,2.4759982,0.0,0.0,-0.04712389,0.015707964,0.0,0.0,-9.447467,0.015707964,0.021093896,-0.008437559,0.008437559,0.025312675,0.05062535,0.0,0.055699423,0.0039785304,-6.394007176459712,0.15267298
8.815075563999926,0.05010142,-0.08165174,0.070243396,-0.052552737,0.1525505,0.118189335,-2.845145,2.4759982,0.0,-0.017453292,-0.0418879,0.015707964,0.0,0.0,-9.231047,0.010471975,0.021093896,0.0,0.0042187795,0.025312675,0.06750047,0.0,0.0915062,0.015914122,-6.2343729825047305,0.14983368
8.820074734000173,0.05010142,-0.08165174,0.06996414,-0.052448016,0.1525505,0.118189335,-2.8900175,2.4759982,0.0,0.0,-0.061086524,0.017453292,0.0,0.0,-9.164724,0.0,0.012656338,0.0,0.0042187795,0.0,0.05062535,0.0,0.0915062,0.019892652,-6.07405511929722,0.15453346
8.825075440000091,0.05010142,-0.08173901,0.069667436,-0.05236075,0.1525505,0.118189335,-2.934977,2.4759982,0.0,0.0,-0.08552113,0.015707964,0.0,0.0,-8.988445,0.0,0.012656338,-0.016875118,0.0042187795,-0.0042187795,0.06750047,0.0,0.12731297,-0.047742363,-5.913071167497442,0.1537687
8.830074162000074,0.05010142,-0.08173901,0.06938818,-0.05225603,0.1525505,0.118189335,-2.9795527,2.4759982,0.0,0.0,-0.06806784,0.015707964,0.0,0.0,-8.883726,0.0,0.012656338,-0.012656338,0.0042187795,-0.0042187795,0.05906291,0.0,0.111398846,-0.04376383,-5.751438780809949,0.15661436
8.835079797000162,0.05010142,-0.08165174,0.06900421,-0.052168764,0.1525505,0.118189335,-3.0236573,2.4759982,0.0,0.008726646,-0.059341196,0.019198623,0.0,0.0,-8.789478,0.0,-0.04640657,0.0042187795,0.008437559,-0.0042187795,0.05062535,0.0,0.10344179,0.027849711,-5.589175684047316,0.16001514
8.840075255000102,0.05010142,-0.08165174,0.068620235,-0.052064043,0.1525505,0.118189335,-3.0687218,2.4759982,0.0,0.017453292,-0.06981317,0.017453292,0.0,0.0,-8.689995,-0.008726646,0.016875118,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.0,0.14322709,0.011935591,-5.4262996711866425,0.16318476
8.845074841000041,0.05010142,-0.08165174,0.06813154,-0.051976778,0.1525505,0.118189335,-3.1109936,2.475911,0.0,0.0,-0.108210415,0.017453292,0.0,0.0,-8.676032,0.0,-0.04218779,-0.008437559,0.012656338,0.008437559,-0.05062535,0.0,0.07559208,-0.0039785304,-5.262828603418183,0.17066017
8.850075674999971,0.05010142,-0.08165174,0.06774757,-0.05187206,0.1525505,0.118189335,-3.154522,2.475911,0.0,0.0,-0.090757124,0.02094395,0.0,0.0,-8.445648,0.0,0.016875118,-0.012656338,0.0042187795,0.029531455,-0.016875118,0.0,0.14720562,-0.047742363,-5.098780407186672,0.1673434
8.855077822000112,0.05010142,-0.08165174,0.067276336,-0.05178479,0.1525505,0.118189335,-3.1961308,2.475911,0.0,0.0,-0.06632251,0.029670598,0.0,0.0,-8.279842,0.0,0.008437559,-0.012656338,0.012656338,0.021093896,-0.04218779,0.0,0.0915062,0.019892652,-4.934173072225479,0.16728346
8.860074207999787,0.05010142,-0.08165174,0.066787645,-0.051697526,0.1525505,0.118189335,-3.236884,2.475911,0.0,0.0,-0.08552113,0.027925268,0.0,0.0,-8.061676,0.0,-0.03796901,-0.012656338,0.008437559,-0.008437559,0.025312675,0.0,0.10344179,-0.047742363,-4.769024649583786,0.16463257
8.86507465800014,0.050014157,-0.08165174,0.06640367,-0.05150554,0.1525505,0.118189335,-3.2770617,2.4759982,-0.0052359877,0.0,-0.10995574,0.022689281,0.0,0.0,-8.033751,0.013962634,-0.04218779,-0.012656338,0.012656338,0.008437559,-0.025312675,-0.008437559,0.15118416,-0.047742363,-4.603353249647297,0.17151986
8.870074179999847,0.050014157,-0.08165174,0.06593243,-0.051400818,0.1525505,0.118189335,-3.3156857,2.4759982,0.0,0.0,-0.090757124,0.019198623,0.0,0.0,-7.8696895,0.0,-0.03796901,-0.012656338,0.012656338,0.029531455,0.05062535,0.0,0.17903386,0.019892652,-4.437177040151909,0.17162561
8.875077413999861,0.050014157,-0.08165174,0.06544374,-0.051313553,0.1525505,0.118189335,-3.3550081,2.4759982,0.0,0.0,-0.075049154,0.012217305,0.0,0.0,-7.850491,0.0,-0.04218779,-0.016875118,0.016875118,-0.012656338,-0.04218779,0.0,0.17505533,0.011935591,-4.270514244191628,0.17899884
8.88007229599998,0.050014157,-0.08173901,0.065059766,-0.051313553,0.1525505,0.118189335,-3.3946967,2.4759982,0.0,0.0,-0.09773844,0.013962634,0.0,0.0,-7.6846848,0.0,0.008437559,-0.016875118,0.021093896,-0.012656338,0.008437559,0.0,0.15516268,0.019892652,-4.103383138220092,0.17906508
8.88507533899974,0.050014157,-0.08173901,0.064588524,-0.051313553,0.1525505,0.118189335,-3.4328496,2.4759982,0.0,0.0,-0.082030475,0.0,0.0,0.0,-7.5520396,-0.008726646,-0.03796901,-0.012656338,0.016875118,0.008437559,-0.033750236,0.0,0.13527003,0.0,-3.935802050046584,0.18081188
8.890076108999892,0.05010142,-0.08173901,0.06420455,-0.05120883,0.1525505,0.118189335,-3.4690828,2.4759982,0.0,0.0,-0.0715585,0.0,0.0,0.0,-7.39496,-0.008726646,-0.03796901,-0.008437559,0.008437559,0.025312675,-0.05062535,0.0,0.099463254,0.023871182,-3.7677893568258294,0.18135853
8.89507723099996,0.05010142,-0.08165174,0.063820586,-0.05120883,0.1525505,0.118189335,-3.5064852,2.4759982,0.0,0.008726646,-0.099483766,0.008726646,0.0,0.0,-7.246607,0.0,-0.029531455,-0.012656338,0.012656338,0.021093896,-0.016875118,0.0,0.14720562,-0.047742363,-3.5993634830429726,0.18236217
8.900073680999867,0.05010142,-0.08165174,0.063349344,-0.05120883,0.1525505,0.118189335,-3.5411823,2.475911,0.0,0.0,-0.07853982,0.0,0.0,0.0,-7.0354223,-0.008726646,-0.03796901,0.008437559,0.016875118,0.021093896,0.05062535,0.0,0.19892651,0.0039785304,-3.4305428984930026,0.18024397
8.905075667999881,0.05010142,-0.08165174,0.06286065,-0.05120883,0.1525505,0.118189335,-3.5768569,2.475911,0.0,0.0,-0.101229094,0.0,0.0,0.0,-6.9237213,0.0,-0.03796901,0.008437559,0.012656338,0.025312675,-0.04218779,0.0,0.1312915,0.0039785304,-3.2613461162555657,0.18311876
8.910074741999779,0.05010142,-0.08165174,0.06247668,-0.05120883,0.1525505,0.118189335,-3.6112747,2.475911,0.0,0.0,-0.07679449,0.0,0.0,0.0,-6.803293,0.0,-0.04218779,0.008437559,0.016875118,-0.016875118,-0.025312675,0.008437559,0.15516268,-0.047742363,-3.0917916906644507,0.18557508
8.915076151999983,0.05010142,-0.08165174,0.062005438,-0.05120883,0.1525505,0.118189335,-3.644244,2.475911,0.0,0.0,-0.08028515,0.0,0.0,0.0,-6.7561693,0.0,-0.029531455,0.008437559,0.012656338,-0.008437559,-0.04218779,0.0,0.12333444,0.019892652,-2.921898215273129,0.19171356
8.920079034000082,0.05010142,-0.08165174,0.061516747,-0.05120883,0.1525505,0.118189335,-3.6775274,2.475911,0.0,0.0,-0.09599311,0.0,0.0,0.0,-6.6339965,0.008726646,-0.04218779,0.008437559,0.0,0.016875118,-0.025312675,0.0,0.16311975,0.0039785304,-2.7516843208157034,0.19411561
8.925078397000107,0.050014157,-0.08165174,0.061237495,-0.05120883,0.1525505,0.118189335,-3.7126086,2.4759982,-0.008726646,0.0,-0.045378562,0.0,0.0,0.0,-6.435029,0.0017453292,0.012656338,0.008437559,0.012656338,-0.012656338,0.016875118,-0.008437559,0.12333444,-0.047742363,-2.5811686731638357,0.19269302
8.930083519000164,0.050014157,-0.08165174,0.060853522,-0.05120883,0.1525505,0.118189335,-3.7429948,2.4759982,0.0,-0.017453292,-0.0715585,0.0,0.0,0.0,-6.3442717,0.0,0.0,0.0,0.008437559,-0.0042187795,0.05062535,0.0,0.1312915,-0.051720895,-2.4103699712798288,0.19669509
8.935078113000145,0.050014157,-0.08173901,0.06046955,-0.05120883,0.1525505,0.118189335,-3.7743583,2.4759982,0.0,0.0,-0.08901179,0.0,0.0,0.0,-6.1994095,0.0,0.008437559,-0.012656338,0.021093896,0.0,-0.033750236,-0.008437559,0.13924856,-0.039785303,-2.239306945166012,0.19800512
8.940074947000085,0.050014157,-0.08173901,0.059980858,-0.05120883,0.1525505,0.118189335,-3.8045526,2.4759982,0.0,0.0,-0.10995574,0.0,0.0,0.0,-6.026622,0.0,0.012656338,0.0042187795,0.0042187795,-0.0042187795,-0.033750236,0.0,0.19096945,-0.051720895,-2.0679983538110203,0.19793117
8.945076421000067,0.050014157,-0.08173901,0.05950962,-0.05120883,0.1525505,0.118189335,-3.8342755,2.4759982,0.0,0.0,-0.10995574,0.0,0.0,0.0,-5.8433623,0.0,0.012656338,0.0042187795,0.021093896,-0.012656338,-0.025312675,0.0,0.15516268,0.0039785304,-1.89646298313231,0.19734497
8.950074183999732,0.050014157,-0.08173901,0.05882894,-0.05120883,0.1525505,0.118189335,-3.8629336,2.4759982,0.0,0.0,-0.11868239,0.0,0.0,0.0,-5.695009,0.0,-0.04218779,0.0042187795,0.021093896,-0.008437559,-0.05062535,0.0,0.16709827,0.015914122,-1.724719643916304,0.19851448
8.955078890000095,0.050014157,-0.08173901,0.058165714,-0.05120883,0.1525505,0.118189335,-3.8910336,2.4759982,0.0,0.0,-0.1308997,0.0,0.0,0.0,-5.5518923,-0.008726646,-0.04218779,0.0042187795,0.008437559,-0.012656338,-0.033750236,0.0,0.2108621,-0.039785303,-1.5527871697555187,0.19995525
8.960074220000024,0.05010142,-0.08173901,0.057677023,-0.05120883,0.1525505,0.118189335,-3.9186447,2.475911,0.0,0.017453292,-0.09250245,0.0,0.0,0.0,-5.4681168,0.0,-0.03796901,0.008437559,0.016875118,-0.008437559,0.06750047,0.0,0.11537738,0.015914122,-1.3806844149832487,0.20437162
8.965076718000091,0.05010142,-0.08165174,0.057205785,-0.05120883,0.1525505,0.118189335,-3.9452958,2.475911,0.0,0.0,-0.09424778,0.0,0.0,0.0,-5.291838,-0.0052359877,0.021093896,0.0,-0.03796901,0.0,-0.025312675,-0.008437559,0.13924856,0.023871182,-1.2084302526059183,0.20417039
8.970074127999851,0.05010142,-0.08165174,0.056734547,-0.05120883,0.1525505,0.118189335,-3.970987,2.475911,0.0,0.008726646,-0.0837758,0.0,0.0,0.0,-5.2028265,0.0,0.016875118,0.0,0.008437559,-0.012656338,-0.033750236,0.0,0.14720562,0.011935591,-1.036043572233677,0.20833914
8.975077618999876,0.05010142,-0.08165174,0.056158587,-0.05120883,0.1525505,0.118189335,-3.997359,2.475911,0.0,0.0,-0.09773844,-0.008726646,0.0,0.0,-5.1068335,0.0,0.021093896,0.0042187795,-0.029531455,-0.016875118,-0.033750236,0.0,0.16311975,0.007957061,-0.8635432780085902,0.2121645
8.980072917000143,0.05010142,-0.08165174,0.055582628,-0.05120883,0.1525505,0.118189335,-4.0215144,2.4759982,0.0,0.0,-0.143117,0.0,0.0,0.0,-4.9008846,0.008726646,0.012656338,0.0042187795,0.012656338,-0.016875118,-0.033750236,0.008437559,0.19494799,0.027849711,-0.6909482865318216,0.21049681
8.985074230999999,0.05010142,-0.08165174,0.055006668,-0.051313553,0.1525505,0.118189335,-4.0456696,2.4759982,0.0,0.0,-0.101229094,0.0,0.0,0.0,-4.8171086,0.012217305,0.021093896,0.0042187795,-0.025312675,-0.012656338,-0.025312675,0.008437559,0.12731297,0.011935591,-0.5182775247891553,0.21494156
8.990074841000023,0.05010142,-0.08165174,0.05432599,-0.051313553,0.1525505,0.118189335,-4.0696507,2.4759982,0.0,0.0,-0.1308997,0.0,0.0,0.0,-4.550073,0.008726646,0.021093896,0.0042187795,-0.025312675,-0.021093896,-0.033750236,0.0,0.13527003,0.019892652,-0.3455499280753805,0.21022616
8.995082108000133,0.05010142,-0.08173901,0.053854752,-0.051313553,0.1525505,0.118189335,-4.091799,2.4759982,0.0,-0.015707964,-0.06632251,0.0,0.0,0.0,-4.4767694,0.0,0.016875118,0.0042187795,-0.0042187795,-0.016875118,0.0,0.0,0.13924856,0.027849711,-0.17278443791805698,0.21519925
9.00008137399982,0.05010142,-0.08173901,0.05336606,-0.051313553,0.1525505,0.118189335,-4.1139297,2.4759982,0.0,0.0,-0.10297442,0.0,0.0,0.0,-4.2586036,0.0,-0.04218779,-0.016875118,0.0,-0.008437559,-0.04218779,0.008437559,0.19892651,0.019892652,-1.2124003311558795e-14,0.21293017
9.005076544000076,0.05010142,-0.08173901,0.05298209,-0.051400818,0.1525505,0.118189335,-4.1350307,2.4759982,0.0,0.0,-0.08901179,-0.017453292,0.0,0.0,-4.192281,-0.008726646,-0.04218779,0.0,0.0042187795,-0.008437559,0.05906291,0.008437559,0.14322709,0.019892652,0.17278443791803272,0.21825325
9.0100829779999,0.05010142,-0.08173901,0.05251085,-0.051400818,0.1525505,0.118189335,-4.155067,2.475911,0.0,0.0,-0.11170107,-0.0017453292,0.0,0.0,-3.9636428,-0.008726646,-0.029531455,0.0042187795,0.0042187795,-0.008437559,-0.04218779,-0.008437559,0.20290504,0.019892652,0.3455499280754148,0.21545964
9.015084708999893,0.05010142,-0.08173901,0.051742904,-0.05150554,0.1525505,0.118189335,-4.17444,2.475911,0.0,0.0,-0.13439035,0.0,0.0,0.0,-3.8100538,-0.015707964,-0.04218779,0.0,0.0042187795,0.008437559,-0.016875118,0.0,0.19096945,0.027849711,0.5182775247891311,0.21641657
9.020080615000097,0.05010142,-0.08165174,0.050974958,-0.05150554,0.1525505,0.118189335,-4.193028,2.4758236,0.0,0.0,-0.1605703,0.0,0.0,0.0,-3.6320302,0.0,-0.04218779,0.0042187795,-0.0042187795,-0.0042187795,-0.025312675,0.0,0.15914121,-0.039785303,0.6909482865317973,0.21614893
9.025081000999762,0.05010142,-0.08165174,0.050311733,-0.05150554,0.1525505,0.118189335,-4.21097,2.4758236,0.0,0.0,-0.12566371,0.0,0.0,0.0,-3.5971236,0.0,0.016875118,0.0,-0.021093896,-0.008437559,-0.025312675,0.0,0.22279769,0.0039785304,0.8635432780085659,0.22303334
9.030079658999966,0.05010142,-0.08165174,0.049735773,-0.05150554,0.1525505,0.118189335,-4.2287025,2.4758236,0.0,0.0,-0.1308997,0.0,0.0,0.0,-3.3632495,0.0,0.029531455,0.0,-0.0042187795,-0.008437559,-0.025312675,0.008437559,0.20290504,-0.047742363,1.0360435722336527,0.21996465
9.03507921299979,0.05010142,-0.08165174,0.049055096,-0.05150554,0.1525505,0.118189335,-4.24462,2.475911,0.0,0.0,-0.08726646,-0.015707964,0.0,0.0,-3.2131512,0.008726646,0.016875118,0.0,-0.008437559,-0.008437559,-0.04218779,0.0,0.20688358,0.027849711,1.2084302526058943,0.22107907
9.040078959999846,0.05010142,-0.08165174,0.048671123,-0.051592804,0.15259413,0.118189335,-4.260345,2.475911,0.0,0.0,-0.075049154,0.0,0.0,0.0,-3.1136675,0.006981317,0.021093896,0.0,-0.0042187795,-0.0042187795,0.0,0.008437559,0.19892651,-0.039785303,1.3806844149831663,0.2247176
9.045077522000156,0.05010142,-0.08165174,0.048095167,-0.051592804,0.15259413,0.118189335,-4.2758613,2.475911,0.0,0.0,-0.15009831,0.0,0.0,0.0,-2.9478612,0.0,0.025312675,0.0,-0.008437559,-0.008437559,0.008437559,0.0,0.13924856,0.015914122,1.5527871697554947,0.22503242
9.050074356000096,0.05010142,-0.08165174,0.04732722,-0.051592804,0.15259413,0.118189335,-4.2902427,2.4759982,0.0,0.0,-0.13788101,0.0,0.0,0.0,-2.846632,0.017453292,0.021093896,0.0,-0.0042187795,0.0,-0.025312675,0.008437559,0.18699092,-0.04376383,1.72471964391628,0.22856759
