time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
18.330078562000153,0.19378391,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.3944444,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.008437559,-0.008437559,-0.0042187795,-0.06750047,0.008437559,0.011935591,0.007957061,0.2834091296266123,0.22943123
18.335079179000104,0.19551179,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.29147,0.0,0.0052359877,-0.010471975,0.0,0.0,0.0,0.0,0.19406384,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.007957061,0.007957061,0.2851508141461761,0.23977008
18.34007733200019,0.19685568,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,-0.021093896,0.0,-0.0042187795,0.008437559,0.016875118,-0.031828243,0.011935591,0.286798887784109,0.24260248
18.345077597,0.19847885,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.012656338,0.0042187795,-0.0042187795,0.008437559,0.0,-0.03580677,0.007957061,0.28835294390290356,0.23297037
18.350078597999982,0.20048597,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.4118977,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.21093896,-0.008437559,-0.008437559,0.033750236,-0.05062535,0.008437559,0.015914122,0.011935591,0.28981259906246354,0.2267901
18.355079853999996,0.20221385,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.28972465,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,-0.008437559,0.0,-0.05062535,0.008437559,0.007957061,-0.023871182,0.29117749311472163,0.23791845
18.360078038999973,0.2032785,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.18849556,0.0,-0.015707964,0.0,0.0,0.0,-0.0034906585,0.0,0.21937652,-0.016875118,0.0,0.029531455,-0.05062535,0.008437559,0.011935591,-0.023871182,0.29244728929249375,0.24865682
18.36507644800008,0.20451768,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,-0.008437559,-0.0042187795,-0.05062535,0.025312675,0.015914122,0.011935591,0.2936216742925716,0.23921219
18.370079753000027,0.20624556,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.3630285,0.0,0.006981317,0.0,0.0,0.0,0.0052359877,0.0,0.24890798,-0.008437559,-0.008437559,-0.021093896,-0.05062535,0.016875118,0.007957061,-0.023871182,0.2947003583530308,0.22906156
18.3750790900001,0.20786871,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.016875118,-0.008437559,0.029531455,-0.05062535,0.0,0.019892652,-0.023871182,0.29568307532471966,0.2337725
18.380076635000023,0.20902063,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.021093896,-0.008437559,-0.012656338,-0.05062535,0.0,-0.039785303,-0.023871182,0.2965695827369297,0.24501903
18.38507837200018,0.20959659,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.116937056,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.016875118,0.015914122,-0.023871182,0.2973596618572231,0.25159553
18.39007902100002,0.21027727,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.14137167,0.0,0.013962634,-0.017453292,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.011935591,0.0,0.29805311774539817,0.24919036
18.395078581999996,0.21104522,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.15009831,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.016875118,-0.012656338,0.029531455,-0.06750047,0.016875118,-0.03580677,0.0,0.298649779301591,0.24780385
18.400075486000105,0.21181315,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.008437559,0.0042187795,-0.012656338,0.033750236,0.016875118,0.011935591,0.015914122,0.2991494993084912,0.24822094
18.405078215000003,0.21238911,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.12740904,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.016875118,0.0042187795,-0.012656338,0.008437559,0.008437559,0.027849711,0.011935591,0.29955215446766403,0.24874823
18.410078416000033,0.21305235,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.13439035,0.0,-0.008726646,0.0,0.0,0.0,-0.017453292,0.0,0.24890798,-0.008437559,-0.008437559,-0.021093896,-0.05062535,0.016875118,0.011935591,-0.023871182,0.299857645429974,0.24697685
18.415077753000105,0.2138203,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.0,0.011935591,0.011935591,0.30006589682009766,0.24355245
18.420076194000103,0.21458822,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,0.0042187795,0.0,0.016875118,0.008437559,-0.039785303,-0.023871182,0.30017685725512044,0.24158153
18.42507796300015,0.21535617,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.23625164,-0.008437559,-0.008437559,0.033750236,0.016875118,-0.033750236,0.011935591,0.0039785304,0.3001904993572154,0.24176209
18.43007371600015,0.21582742,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.08552113,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.0042187795,0.033750236,0.0,0.0,0.011935591,0.0,0.3001068197603979,0.24428609
18.43507410899997,0.2160194,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,-0.008437559,0.029531455,-0.05062535,0.016875118,0.019892652,0.0,0.29992583911135645,0.2517193
18.440075974000138,0.2160194,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0052359877,0.0,0.23625164,-0.008437559,-0.008437559,0.029531455,-0.04218779,0.0,0.007957061,-0.023871182,0.29964760206435803,0.2508846
18.445076527000083,0.2160194,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,-0.008437559,0.033750236,-0.05062535,-0.025312675,-0.03580677,-0.027849711,0.2992721772702304,0.24975832
18.450075190999996,0.2160194,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0042187795,-0.012656338,0.033750236,0.008437559,0.011935591,-0.019892652,0.29879965735942454,0.24834076
18.455073152000068,0.21593213,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.012217305,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0042187795,0.029531455,0.033750236,-0.033750236,0.027849711,-0.027849711,0.29823015891915744,0.24811581
18.460075977000088,0.21593213,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.008437559,0.0,-0.016875118,0.0,-0.025312675,-0.031828243,0.0,0.2975638224646474,0.24489507
18.465075666000075,0.21593213,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0042187795,-0.016875118,-0.05062535,-0.033750236,0.007957061,0.0039785304,0.2968008124044451,0.24347872
18.470073275000004,0.21582742,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,-0.008437559,-0.021093896,-0.04218779,0.008437559,0.011935591,-0.027849711,0.29594131699986465,0.24208702
18.47507363600016,0.21582742,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,0.0042187795,0.033750236,0.016875118,0.008437559,0.0039785304,-0.023871182,0.2949855483185365,0.23869611
18.480076173000043,0.21574014,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.015707964,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0042187795,-0.021093896,0.033750236,0.008437559,0.011935591,-0.023871182,0.2939337421820819,0.23615159
18.485076214000173,0.21563543,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0042187795,0.029531455,0.033750236,-0.025312675,0.019892652,0.0039785304,0.29278615810792497,0.2331975
18.49007343900007,0.21554816,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.025312675,0.0,-0.008437559,0.008437559,-0.033750236,0.011935591,0.0039785304,0.29154307924526646,0.22990462
18.495072327000116,0.21535617,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,0.0042187795,0.03796901,0.016875118,0.016875118,0.011935591,0.011935591,0.29020481230521344,0.22733845
18.5000762090001,0.21525146,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,0.0042187795,0.033750236,0.016875118,-0.025312675,0.011935591,0.0,0.288771687485109,0.22352774
18.505077017000076,0.21505947,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.0042187795,-0.021093896,0.008437559,0.016875118,-0.04376383,0.015914122,0.2872440583870583,0.22039348
18.510074626000005,0.21478021,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.033750236,0.0042187795,-0.012656338,0.0,0.016875118,0.011935591,0.011935591,0.2856223019306827,0.21723866
18.51507364300005,0.21448351,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.0,-0.016875118,0.025312675,0.016875118,-0.03580677,0.0,0.28390681826012115,0.2161239
18.520075284000086,0.21401228,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.0042187795,-0.016875118,0.025312675,0.008437559,0.011935591,0.011935591,0.2820980306453007,0.21595095
18.52507695700001,0.21324433,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.0042187795,-0.008437559,0.033750236,0.016875118,0.011935591,0.0,0.2801963853774974,0.21761131
18.530074694000177,0.2122844,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.20769419,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.21093896,0.033750236,0.0,0.0,0.008437559,0.016875118,0.007957061,0.007957061,0.2782023516592287,0.21852326
18.535074543000064,0.21104522,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,0.0,-0.016875118,0.008437559,-0.033750236,-0.03580677,0.011935591,0.2761164214884772,0.22086994
18.540075864000073,0.20959659,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,0.0,0.0,0.025312675,0.025312675,0.007957061,0.011935591,0.2739391095372984,0.22461802
18.545077408999987,0.2080607,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.27227136,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.0,-0.012656338,0.0,-0.025312675,0.019892652,0.011935591,0.2716709530248362,0.2180579
18.550072521000175,0.2070135,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.18675023,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.021093896,0.0042187795,-0.0042187795,-0.008437559,0.008437559,-0.04376383,0.0,0.269312511584774,0.20557205
18.555073170000014,0.20605357,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0042187795,-0.012656338,0.04218779,0.016875118,0.007957061,0.007957061,0.26686436712724393,0.2021546
18.56008006000002,0.20500638,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.23561946,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.2235953,0.025312675,0.0042187795,-0.008437559,0.0,-0.016875118,0.0039785304,0.0,0.26432712369526074,0.20152418
18.56507641999997,0.20374973,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.26703537,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.2025014,0.033750236,0.0042187795,-0.016875118,0.0,0.016875118,-0.0039785304,0.011935591,0.26170140731567215,0.20055856
18.570073101000162,0.20212658,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.016875118,0.0042187795,-0.012656338,0.008437559,0.016875118,-0.04376383,0.011935591,0.25898786584470895,0.20636311
18.575074230000155,0.20020671,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.3700098,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.23625164,0.033750236,0.0042187795,-0.016875118,0.0,0.008437559,0.027849711,0.0039785304,0.25618716880812553,0.20494235
18.580077471000095,0.19839157,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.033750236,0.0042187795,-0.012656338,0.016875118,0.025312675,-0.03580677,0.011935591,0.2533000072360055,0.20050456
18.585076680000157,0.19647172,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.029531455,0.0,-0.012656338,0.008437559,-0.033750236,-0.03580677,0.011935591,0.250327093492265,0.20205775
18.590073521000022,0.19425514,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.44680429,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.016875118,0.0,-0.012656338,0.008437559,0.008437559,-0.04376383,0.011935591,0.2472691610988899,0.20372248
18.595074073999967,0.19233528,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.025312675,0.0,-0.012656338,0.008437559,0.025312675,0.015914122,0.011935591,0.24412696455493726,0.18836178
18.600076931000103,0.19090411,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.27052602,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.16875117,0.025312675,0.0,-0.0042187795,0.016875118,-0.033750236,0.007957061,0.0,0.24090127915038795,0.17704411
18.60507527499999,0.18947294,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.29670596,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.15187605,0.025312675,-0.012656338,-0.008437559,-0.05062535,-0.025312675,0.011935591,0.007957061,0.23759290077485012,0.17403047
18.610073876000115,0.18793705,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.31764993,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,0.0,-0.008437559,0.008437559,0.008437559,0.011935591,0.007957061,0.23420264572117905,0.17056178
18.615073532999986,0.18629645,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.025312675,-0.008437559,-0.012656338,0.008437559,0.008437559,-0.04376383,-0.027849711,0.23073135048408433,0.16489516
18.62007671000015,0.18495254,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.25307274,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,-0.012656338,-0.012656338,-0.05906291,0.025312675,0.019892652,0.011935591,0.2271798715537237,0.15198927
18.625076591000152,0.18352138,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.3159046,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.17296995,0.025312675,-0.008437559,-0.012656338,-0.05062535,0.008437559,0.027849711,0.0039785304,0.22354908520437639,0.15167359
18.630074872000023,0.18170623,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.40491638,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.0042187795,-0.021093896,0.016875118,0.016875118,0.011935591,0.007957061,0.21983988727825216,0.1548926
18.63507555299998,0.17968164,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.3944444,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.016875118,0.0042187795,-0.012656338,0.016875118,0.016875118,-0.04376383,0.015914122,0.21605319296443226,0.1485591
18.640074154000104,0.17795376,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.016875118,-0.008437559,0.0,0.025312675,-0.033750236,0.0039785304,0.007957061,0.21218993657307883,0.13342631
18.645077651000065,0.17643534,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.3211406,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,-0.008437559,-0.0042187795,0.016875118,0.016875118,0.011935591,0.007957061,0.20825107130490106,0.12756126
18.6500737880001,0.17451547,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.43982297,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,-0.008437559,-0.008437559,-0.05062535,0.0,0.011935591,0.011935591,0.20423756901595996,0.1331486
18.655073828000013,0.17210692,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.016875118,0.0,-0.0042187795,0.008437559,0.016875118,0.019892652,0.007957061,0.20015041997789546,0.13387237
18.660076301000117,0.16982053,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.42062435,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.008437559,-0.012656338,-0.008437559,0.033750236,0.008437559,0.007957061,0.007957061,0.19599063263357536,0.12057274
18.66507675800017,0.1677087,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.44331363,0.0,0.0034906585,-0.010471975,0.0,0.0,0.0,0.0,0.12656339,-0.025312675,-0.008437559,0.033750236,0.0,0.008437559,-0.039785303,-0.023871182,0.19175923334827716,0.11648298
18.670072095000023,0.16510814,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,0.008437559,0.029531455,-0.05062535,-0.025312675,0.015914122,-0.023871182,0.1874572661564642,0.12219977
18.67508362400008,0.16252506,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.016875118,-0.008437559,0.03796901,-0.05062535,0.008437559,0.027849711,0.011935591,0.18308579250416945,0.108806096
18.680079408999973,0.1604132,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,0.0042187795,0.033750236,0.025312675,0.016875118,0.011935591,0.007957061,0.17864589098710104,0.09518969
18.68507740200016,0.15810938,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,-0.008437559,-0.0042187795,-0.05062535,0.008437559,0.007957061,-0.023871182,0.17413865708452653,0.09974957
18.690073699000095,0.15514232,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.008437559,0.033750236,0.033750236,0.0,0.019892652,0.007957061,0.1695652028889621,0.1029589
18.695074476000173,0.15236725,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.025312675,0.0042187795,0.033750236,0.033750236,-0.033750236,0.011935591,-0.023871182,0.16492665683180252,0.08846731
18.700076757000033,0.14995869,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.4834562,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.1223446,-0.016875118,-0.008437559,-0.0042187795,-0.05062535,0.008437559,0.015914122,-0.023871182,0.16022416340487955,0.07914206
18.705073629000026,0.1473756,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,-0.008437559,0.033750236,-0.05062535,0.008437559,0.011935591,-0.023871182,0.155458882878077,0.07713333
18.710074086000077,0.14460053,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.5637413,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.10968826,0.0,0.0042187795,0.029531455,0.025312675,0.0,0.007957061,0.0,0.15063199101306038,0.07446853
18.71507342300015,0.14163347,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,0.0042187795,0.03796901,0.016875118,0.008437559,-0.04376383,-0.027849711,0.14574467877317765,0.0709767
18.720077112000126,0.13884094,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.52883476,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,-0.008437559,-0.012656338,0.025312675,-0.025312675,0.011935591,-0.023871182,0.140798152029587,0.0587551
18.72507616100006,0.13625786,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,-0.012656338,0.033750236,-0.05062535,-0.033750236,0.011935591,0.0039785304,0.13579363126374586,0.04852374
18.73007473000007,0.13367477,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.008437559,0.0042187795,0.029531455,0.033750236,0.0,0.011935591,0.0,0.13073235126627575,0.04475435
18.735073586999988,0.13088223,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.5602507,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,-0.008437559,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.027849711,-0.023871182,0.1256155608322757,0.04022505
