time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
12.270082750000029,-0.0009948377,0.0035953782,-0.13533282,0.04173082,0.06067637,-0.024068091,4.5099306,-1.7026734,0.0,0.0,0.05235988,0.0,0.0,0.0,6.721263,0.0,0.0,0.03796901,0.0,0.0,-0.016875118,0.033750236,0.44559538,0.019892652,17.32756570846349,0.53031516
12.27508009799999,-0.0009948377,0.0035953782,-0.13514085,0.04173082,0.06067637,-0.024068091,4.5431967,-1.7026734,0.0,0.0,0.017453292,0.0,0.0,0.0,7.0860367,0.0,0.0,0.033750236,0.012656338,0.0042187795,-0.025312675,0.04218779,0.41774568,-0.039785303,17.56537780536071,0.523967
12.280075559000124,-0.0009948377,0.0035953782,-0.13494886,0.041835543,0.06067637,-0.024068091,4.5812626,-1.7026734,0.0,0.0,0.075049154,0.006981317,0.0,0.0,7.4071774,0.0,-0.008437559,0.025312675,0.0042187795,0.0042187795,0.0,0.016875118,0.48935923,0.011935591,17.798855908120636,0.51958394
12.28508113099997,-0.0009948377,0.0035953782,-0.1346696,0.041835543,0.06067637,-0.024068091,4.618368,-1.7026734,0.0,0.0,0.036651913,0.006981317,0.0,0.0,7.7265725,0.0,-0.012656338,0.03796901,-0.021093896,-0.0042187795,0.0,0.0,0.44559538,0.019892652,18.027942409515333,0.5150685
12.290082256000005,-0.0009948377,0.0035953782,-0.1343729,0.041922808,0.06067637,-0.024068091,4.656521,-1.7026734,0.0,0.0,0.045378562,0.0,0.0,0.0,7.9028506,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,0.0,0.04218779,0.48140216,0.019892652,18.25258078587838,0.5174865
12.29508353999995,-0.0009948377,0.0035953782,-0.13418092,0.041922808,0.06067637,-0.024068091,4.69621,-1.7026734,0.0,0.0,0.061086524,0.017453292,0.0,0.0,8.251917,0.0,-0.012656338,0.029531455,-0.016875118,0.0042187795,0.0,0.04218779,0.4217242,-0.03580677,18.472715611051733,0.5110399
12.300080697000112,-0.0009948377,0.0035953782,-0.13390166,0.041922808,0.06067637,-0.024068091,4.741187,-1.7026734,0.0,0.0,0.055850536,0.017453292,0.0,0.0,8.408997,0.0,-0.008437559,0.033750236,0.0042187795,0.0042187795,-0.016875118,0.04218779,0.4217242,0.015914122,18.68829257006124,0.5139648
12.305080573000168,-0.0009948377,0.0035953782,-0.13351768,0.04202753,0.06067637,-0.024068091,4.780963,-1.7026734,0.0,0.0,0.054105207,0.017453292,0.0,0.0,8.607964,0.0,-0.0042187795,0.033750236,-0.021093896,0.0,0.0,0.05062535,0.41376716,0.015914122,18.899258472517914,0.51456475
12.310082210000019,-0.0009948377,0.0035953782,-0.13322099,0.042114794,0.06067637,-0.024068091,4.82594,-1.7026734,0.0,0.0,0.06806784,0.010471975,0.0,0.0,8.854055,0.0,-0.008437559,0.033750236,0.0042187795,0.0042187795,-0.025312675,0.033750236,0.4097886,0.011935591,19.105561265742352,0.51257527
12.315100103000077,-0.0009948377,0.0035953782,-0.13283701,0.042202063,0.06067637,-0.024068091,4.870132,-1.7026734,0.0,0.0,0.10471976,0.017453292,0.0,0.0,9.224065,0.0,-0.008437559,0.033750236,-0.025312675,0.008437559,0.025312675,0.025312675,0.4217242,-0.03580677,19.307150047607028,0.50415426
12.320101419000139,-0.0009948377,0.0035953782,-0.13236576,0.04230678,0.06067637,-0.024068091,4.9205546,-1.7025862,0.0,0.0,0.099483766,0.013962634,0.0,0.0,9.541715,0.0,0.04218779,-0.021093896,0.012656338,0.0042187795,-0.016875118,-0.08437558,0.41774568,0.015914122,19.503975079096456,0.498113
12.325098991999994,-0.0009948377,0.0035953782,-0.13178982,0.04230678,0.06067637,-0.024068091,4.9655313,-1.7025862,0.0,0.0,0.11519173,0.006981317,0.0,0.0,9.691813,0.0,0.04218779,-0.021093896,-0.029531455,0.0,0.0,0.05062535,0.42570275,0.027849711,19.695987796579537,0.50020874
12.33010146000015,-0.0009948377,0.0035953782,-0.13110913,0.04230678,0.06067637,-0.024068091,5.0151863,-1.7025862,0.0,0.0,0.12042772,0.0,0.0,0.0,10.025171,0.0,0.04218779,-0.021093896,-0.029531455,0.0,0.0,0.008437559,0.41774568,0.019892652,19.88314082379103,0.49289846
12.335102137000149,-0.0009948377,0.0035953782,-0.13053317,0.04230678,0.06067637,-0.024068091,5.067057,-1.7025862,0.0,0.0,0.12042772,0.0,0.0,0.0,10.210176,0.0,0.04218779,-0.016875118,-0.033750236,0.0042187795,-0.016875118,-0.07593802,0.42968127,0.019892652,20.06538798352216,0.49276057
12.340098045000104,-0.0009948377,0.0035953782,-0.12995721,0.04230678,0.06067637,-0.024068091,5.1211276,-1.7026734,0.0,0.0,0.1134464,0.0,0.0,0.0,10.370747,-0.008726646,0.04218779,-0.021093896,0.025312675,-0.0042187795,-0.025312675,-0.07593802,0.45753098,0.019892652,20.242684309013203,0.49359688
12.345080288999952,-0.0009948377,0.0035953782,-0.12938125,0.04230678,0.06067637,-0.024068091,5.173959,-1.7026734,0.0,0.0,0.10646509,0.0,0.0,0.0,10.718067,0.0,0.04218779,-0.016875118,0.012656338,0.0,0.025312675,-0.008437559,0.46946657,0.0039785304,20.414986055048782,0.48484594
12.350082822000104,-0.0009948377,0.0035953782,-0.12871803,0.042202063,0.06063274,-0.024068091,5.2269816,-1.7026734,0.0,0.0,0.14137167,-0.017453292,0.0,0.0,11.006046,0.0,-0.008437559,-0.021093896,-0.033750236,0.0042187795,0.0,0.008437559,0.4336598,-0.047742363,20.58225070875127,0.47881022
12.355079434000118,-0.0009948377,0.0035953782,-0.12795009,0.042202063,0.06063274,-0.024068091,5.281628,-1.7026734,0.0,0.0,0.17278759,-0.017453292,0.0,0.0,11.255629,0.0,-0.008437559,-0.021093896,-0.04218779,0.0,0.0,0.016875118,0.4058101,0.0039785304,20.74443700007013,0.47444043
12.360083758999963,-0.0009948377,0.0035953782,-0.12709488,0.042114794,0.06063274,-0.024068091,5.3403935,-1.7026734,0.0,0.0,0.1675516,-0.0034906585,0.0,0.0,11.540117,0.0,0.0,0.03796901,-0.04218779,0.0042187795,0.04218779,0.025312675,0.44559538,0.015914122,20.90150491196497,0.46806937
12.365081618999966,-0.0009948377,0.0035953782,-0.12632693,0.042114794,0.06063274,-0.024068091,5.3967676,-1.7026734,0.0,0.0,0.15009831,0.0,0.0,0.0,11.672762,0.0,0.0,-0.012656338,-0.033750236,0.0,0.033750236,0.05062535,0.46946657,-0.051720895,21.053415690278783,0.46903268
12.37009999199995,-0.0009948377,0.0035953782,-0.12564625,0.042114794,0.06063274,-0.024068091,5.4584126,-1.7026734,0.0,0.0,0.14835298,0.0,0.0,0.0,11.805408,0.0,0.04218779,-0.021093896,0.008437559,0.0042187795,0.0,0.008437559,0.3660248,0.027849711,21.200131853299904,0.46973622
12.37510847700014,-0.0009948377,0.0035953782,-0.12487831,0.042114794,0.06063274,-0.024068091,5.5141234,-1.7026734,0.0,0.0,0.15707964,0.0,0.0,0.0,12.124803,0.0,0.04218779,-0.012656338,0.008437559,0.0042187795,0.04218779,0.033750236,0.3819389,0.015914122,21.341617201010674,0.46084073
12.380098464999946,-0.0009948377,0.0035953782,-0.124023095,0.042114794,0.06063274,-0.024068091,5.5822787,-1.7026734,0.0,0.0,0.19198622,0.0,0.0,0.0,12.526228,0.0,0.04218779,-0.012656338,0.0042187795,-0.0042187795,0.04218779,0.05062535,0.42570275,0.023871182,21.477836824018567,0.44758046
12.38508099700016,-0.0009948377,0.0035953782,-0.12315043,0.042114794,0.06063274,-0.024068091,5.6406775,-1.7026734,0.0,0.0,0.17627825,0.0,0.0,0.0,12.744394,0.0,0.04218779,0.0,0.0042187795,-0.0042187795,0.04218779,0.033750236,0.38591743,-0.047742363,21.6087571121699,0.44321814
12.390083881999999,-0.0009948377,0.0035953782,-0.12229522,0.042114794,0.06063274,-0.024068091,5.7074885,-1.7026734,0.0,0.0,0.17278759,-0.0034906585,0.0,0.0,12.795009,0.0,0.04218779,-0.021093896,0.0042187795,0.0,0.04218779,0.0,0.44957393,0.019892652,21.734345762842583,0.44696686
12.39507956600005,-0.0009948377,0.0035953782,-0.12152728,0.042114794,0.06063274,-0.024068091,5.771734,-1.7026734,0.0,0.0,0.15533431,-0.012217305,0.0,0.0,12.90671,0.0,0.029531455,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.08437558,0.34613213,0.0039785304,21.854571788916225,0.44739312
12.400079282999968,-0.0009948377,0.0035953782,-0.12067206,0.04202753,0.06063274,-0.024068091,5.835875,-1.7026734,0.0,0.0,0.18675023,-0.013962634,0.0,0.0,13.222614,0.0,0.04218779,-0.021093896,-0.0042187795,0.0,0.0,0.008437559,0.41376716,-0.047742363,21.969405526418033,0.43733957
12.405080663000035,-0.0009948377,0.0035953782,-0.11971214,0.041922808,0.06063274,-0.024068091,5.903454,-1.7026734,0.0,0.0,0.19373155,-0.006981317,0.0,0.0,13.59786,-0.0017453292,0.04218779,-0.016875118,-0.008437559,0.0,0.0,-0.008437559,0.35011065,0.007957061,22.07881864184137,0.42404792
12.410086556000124,-0.0009948377,0.0035953782,-0.118647486,0.041922808,0.06063274,-0.024068091,5.970579,-1.7026734,0.0,0.0,0.20943952,-0.02094395,0.0,0.0,13.796827,0.0,0.04218779,-0.012656338,-0.012656338,-0.0042187795,-0.025312675,-0.07593802,0.4336598,0.0,22.182784139137336,0.41929784
12.415085119999958,-0.0009948377,0.0035953782,-0.117600285,0.041835543,0.06063274,-0.024068091,6.041143,-1.7026734,0.0,0.0,0.22514747,-0.008726646,0.0,0.0,13.845697,0.0,0.04218779,-0.029531455,-0.021093896,0.0042187795,0.0,0.0,0.33817506,-0.03580677,22.28127636637514,0.42177895
12.42008682100004,-0.0009948377,0.0035953782,-0.116535634,0.04173082,0.06063274,-0.024068091,6.1089144,-1.7026734,0.0,0.0,0.20245819,-0.017453292,0.0,0.0,14.053391,0.0,-0.012656338,-0.008437559,-0.021093896,0.0,0.04218779,0.016875118,0.4217242,0.015914122,22.374271022071344,0.41604397
12.425081385000112,-0.0009948377,0.0035953782,-0.11548844,0.041643556,0.06063274,-0.024068091,6.1819735,-1.7026734,0.0,0.0,0.22165681,-0.013962634,0.0,0.0,14.421656,0.0,0.04218779,-0.012656338,-0.021093896,0.0,0.0,-0.008437559,0.33817506,-0.04376383,22.461745161186304,0.40200448
12.4300805580001,-0.0009948377,0.0035953782,-0.11444124,0.041538835,0.06063274,-0.024068091,6.256569,-1.7026734,0.0,0.0,0.21118484,-0.008726646,0.0,0.0,14.650293,0.0,0.04218779,0.0,-0.021093896,0.0,-0.016875118,0.025312675,0.38591743,0.011935591,22.543677200785044,0.3946692
12.43508037000015,-0.0009948377,0.0035953782,-0.11328932,0.041538835,0.06063274,-0.024068091,6.3279877,-1.7026734,0.0,0.0,0.23038346,0.0,0.0,0.0,14.634585,0.0,0.04218779,-0.008437559,-0.025312675,0.0042187795,0.04218779,-0.06750047,0.33817506,0.019892652,22.620046925362775,0.39927307
12.440081558999964,-0.0009948377,0.0035953782,-0.11213741,0.041538835,0.06063274,-0.024068091,6.4013267,-1.7026734,0.0,0.0,0.22514747,-0.02094395,0.0,0.0,14.688691,0.0,0.04218779,-0.012656338,-0.029531455,-0.0042187795,-0.016875118,-0.025312675,0.30634683,-0.039785303,22.690835491832697,0.4001072
12.445123356000067,-0.0009948377,0.0035953782,-0.11107276,0.04134685,0.06063274,-0.024068091,6.480041,-1.7026734,0.0,0.0,0.20245819,-0.02617994,0.0,0.0,15.097098,0.0,-0.012656338,-0.008437559,-0.033750236,0.0,0.025312675,0.008437559,0.31828243,0.019892652,22.756025434175243,0.38294634
12.450100991999989,-0.0009948377,0.0035953782,-0.10992084,0.041259583,0.06063274,-0.024068091,6.55694,-1.7026734,0.0,0.0,0.24783675,-0.027925268,0.0,0.0,15.379842,-0.008726646,-0.012656338,-0.008437559,0.012656338,0.0,-0.016875118,0.016875118,0.4097886,0.019892652,22.815600667747677,0.37178794
12.45510090100015,-0.0009948377,0.0035953782,-0.10868165,0.041154865,0.06063274,-0.024068091,6.6343107,-1.7026734,0.0,0.0,0.26005405,0.0,0.0,0.0,15.426966,0.0,0.0,-0.012656338,-0.029531455,0.0,-0.025312675,0.016875118,0.36204624,0.019892652,22.869546493252454,0.37212905
12.460099977000027,-0.0009948377,0.0035953782,-0.107634455,0.041154865,0.06063274,-0.024068091,6.7115765,-1.7026734,0.0,0.0,0.18151425,0.0,0.0,0.0,15.407766,0.0,-0.012656338,0.0,-0.021093896,0.0,-0.016875118,0.033750236,0.33817506,0.027849711,22.91784960036442,0.37550417
12.465083885000013,-0.0009948377,0.0035953782,-0.10667452,0.041154865,0.06063274,-0.024068091,6.7859797,-1.7026734,0.0,0.0,0.20245819,0.0,-0.0026179939,0.0,15.709708,0.0,-0.012656338,0.0,-0.016875118,0.0,0.0,0.025312675,0.38591743,-0.03580677,22.960498071014637,0.3625395
12.470080402000121,-0.0009948377,0.0035953782,-0.10533062,0.041154865,0.06063274,-0.024068091,6.8620934,-1.7026734,0.0,0.0,0.29147,0.0,0.0,0.0,16.077972,0.0,-0.025312675,-0.008437559,-0.025312675,0.0,-0.033750236,-0.08437558,0.3421536,-0.03580677,22.997481382331134,0.34597546
12.475080150000167,-0.0009948377,0.0035953782,-0.103882,0.041154865,0.06063274,-0.024068091,6.9449444,-1.7026734,0.0,0.0,0.28274333,-0.015707964,0.0,0.0,16.069246,0.0,-0.012656338,-0.012656338,-0.021093896,-0.0042187795,0.025312675,-0.06750047,0.31828243,0.015914122,23.028790409235246,0.3479772
12.480083611000055,-0.0009948377,0.0035953782,-0.10264281,0.041067597,0.06063274,-0.024068091,7.0293136,-1.7026734,0.0,0.0,0.23038346,-0.013962634,0.0,0.0,16.01165,0.0,-0.025312675,-0.012656338,-0.008437559,0.0,-0.025312675,0.04218779,0.26656154,0.0039785304,23.054417426693067,0.35213837
12.485086176000095,-0.0009948377,0.0035953782,-0.10157816,0.04096288,0.06063274,-0.024068091,7.10897,-1.7026734,0.0,0.0,0.2146755,0.0,-0.008726646,0.0,16.467182,0.017453292,-0.025312675,-0.012656338,-0.008437559,0.0,0.0,-0.07593802,0.27849713,0.023871182,23.0743561116215,0.33035868
12.490079939999987,-0.0009948377,0.0035953782,-0.10033898,0.04096288,0.060580377,-0.024068091,7.1948757,-1.7026734,0.0,0.0,0.27052602,0.0,-0.004363323,0.0,16.8337,0.0,-0.021093896,0.008437559,-0.0042187795,-0.0042187795,-0.025312675,0.04218779,0.35011065,-0.047742363,23.088601544448395,0.31274506
12.495080200000075,-0.0009948377,0.0035953782,-0.098995075,0.04096288,0.06063274,-0.024068091,7.2788606,-1.7026734,0.0,0.0,0.2687807,0.0,0.007853982,0.0,16.728981,-0.008726646,-0.025312675,-0.012656338,0.0,0.0,-0.025312675,0.025312675,0.37796038,-0.04376383,23.097150210326355,0.31840846
12.500103277000107,-0.0009948377,0.0035953782,-0.097843155,0.04096288,0.06063274,-0.024068091,7.3642945,-1.7026734,0.0,0.0,0.20071286,0.0,0.0,0.0,16.765633,0.0,-0.012656338,-0.012656338,0.008437559,0.0042187795,-0.016875118,0.008437559,0.30634683,-0.03580677,23.099999999999998,0.31671837
12.505102033999947,-0.0009948377,0.0035953782,-0.09669124,0.04096288,0.060580377,-0.024068091,7.4429045,-1.7026734,0.0,0.0,0.23911011,0.0,-0.008726646,0.0,17.165314,0.0,-0.012656338,-0.008437559,0.016875118,-0.0042187795,-0.016875118,0.04218779,0.27451858,0.007957061,23.09715021032636,0.29659182
12.510101046000045,-0.0009948377,0.0035953782,-0.09526007,0.04096288,0.060580377,-0.024068091,7.533801,-1.7026734,0.0,0.0,0.31939524,0.0,0.0,0.0,17.41315,0.0,-0.021093896,0.03796901,0.008437559,-0.0042187795,0.0,-0.06750047,0.31032535,-0.047742363,23.0886015444484,0.28377253
12.515104315000144,-0.0009948377,0.0035953782,-0.093636915,0.04096288,0.06063274,-0.024068091,7.6178737,-1.7026734,0.0,0.0,0.3159046,0.0,0.0034906585,0.0,17.212437,-0.017453292,-0.021093896,0.0,0.021093896,0.0,-0.016875118,0.04218779,0.2506474,-0.047742363,23.074356111621512,0.29309598
12.520102527000063,-0.0009948377,0.0035953782,-0.09229301,0.04096288,0.06063274,-0.024068091,7.7081943,-1.7026734,0.0,0.0,0.21642083,0.0,0.0,0.0,17.348574,0.0,-0.012656338,0.04640657,0.008437559,0.0,0.033750236,0.008437559,0.22279769,-0.039785303,23.054417426693075,0.28529218
12.525105252000003,-0.0009948377,0.0035953782,-0.09133308,0.041067597,0.060580377,-0.024068091,7.793995,-1.7026734,0.0,0.0,0.2268928,0.012217305,-0.010471975,0.0,17.680185,0.006981317,-0.012656338,0.029531455,0.025312675,-0.0042187795,0.0,-0.008437559,0.22677623,0.007957061,23.02879040923526,0.26743025
12.530081096000004,-0.0009948377,0.0035953782,-0.08979719,0.041067597,0.060536746,-0.024068091,7.882867,-1.7026734,0.0,0.0,0.36651915,0.0,0.0,0.0,17.695892,0.008726646,0.0,0.033750236,0.021093896,0.0,-0.025312675,-0.06750047,0.23075476,-0.04376383,22.997481382331152,0.26507944
12.535080108000102,-0.0009948377,0.0035953782,-0.08815658,0.041067597,0.060580377,-0.024068091,7.966765,-1.7026734,0.0,0.0,0.27925268,0.0,0.01308997,0.0,17.558012,0.0,-0.012656338,-0.008437559,0.029531455,0.0,-0.016875118,0.025312675,0.19494799,0.015914122,22.96049807101467,0.27012432
12.540082897000048,-0.0009948377,0.0035953782,-0.08683013,0.041067597,0.060580377,-0.024068091,8.06014,-1.7026734,0.0,0.0,0.27052602,0.0,-0.004363323,0.0,17.910568,0.0,-0.012656338,0.0,0.033750236,0.008437559,-0.016875118,0.05062535,0.25462595,0.027849711,22.917849600364438,0.25036407
12.545103702000006,-0.0009948377,0.0035953782,-0.08529424,0.041067597,0.060536746,-0.024068091,8.150932,-1.7026734,0.0,0.0,0.3281219,0.0,-0.006981317,0.0,18.247417,0.0,-0.012656338,-0.008437559,0.016875118,0.0,-0.033750236,-0.07593802,0.21881917,-0.04376383,22.8695464932525,0.23110645
12.550103098000136,-0.0009948377,0.0035953782,-0.08346164,0.041154865,0.060580377,-0.024068091,8.236837,-1.7026734,0.0,0.0,0.35081118,0.02617994,0.0113446405,0.0,18.041468,-0.006981317,-0.008437559,0.033750236,-0.021093896,-0.0042187795,0.0,0.04218779,0.19892651,0.019892652,22.815600667747702,0.23870665
12.55510191899998,-0.0009948377,0.0035953782,-0.082030475,0.041259583,0.060580377,-0.024068091,8.329061,-1.7027607,0.0,0.0,0.25481808,0.017453292,0.0,0.0,18.147934,-0.017453292,-0.0042187795,0.03796901,-0.021093896,0.0,0.008437559,0.008437559,0.15516268,0.027849711,22.756025434175296,0.23040457
12.560106531999963,-0.0009948377,0.0035953782,-0.08068657,0.041259583,0.060484387,-0.024068091,8.423116,-1.7027607,0.0,0.0,0.28972465,0.0,-0.013962634,0.0,18.430677,0.0,-0.008437559,0.033750236,-0.025312675,0.0,0.0,0.016875118,0.19096945,0.0039785304,22.690835491832726,0.2130079
12.565105480000057,-0.0009948377,0.0035953782,-0.07887143,0.041259583,0.060484387,-0.024068091,8.520052,-1.7026734,0.0,0.0,0.40666172,0.0,0.0,0.0,18.34341,0.008726646,0.04218779,-0.021093896,-0.03796901,-0.0042187795,0.0,0.04218779,0.2108621,-0.04376383,22.620046925362804,0.21383183
12.570105997000155,-0.0009948377,0.0035953782,-0.07695156,0.04134685,0.060580377,-0.024068091,8.602396,-1.7026734,0.0,0.0,0.30892327,0.0,0.010471975,0.0,18.217747,0.015707964,-0.008437559,0.03796901,0.0042187795,0.0,0.0,0.04218779,0.15118416,0.007957061,22.543677200785112,0.21629652
12.575080624000066,-0.0009948377,0.0035953782,-0.07579965,0.041259583,0.060536746,-0.024068091,8.694724,-1.7026734,0.0,0.0,0.24783675,-0.017453292,-0.018325957,0.0,18.582521,0.0,-0.0042187795,0.033750236,-0.021093896,-0.0042187795,-0.008437559,0.04218779,0.17903386,0.019892652,22.46174516118634,0.19396119
12.580080501000111,-0.0009948377,0.0035953782,-0.07435103,0.041259583,0.060484387,-0.024068091,8.795587,-1.7026734,0.0,0.0,0.34208453,0.008726646,-0.0034906585,0.0,18.863518,0.0,-0.012656338,0.04218779,-0.016875118,-0.0042187795,-0.016875118,0.04218779,0.23871182,0.019892652,22.374271022071383,0.17553766
12.585081242000115,-0.0009948377,0.0035953782,-0.07244862,0.04134685,0.060536746,-0.024068091,8.88418,-1.7026734,0.0,0.0,0.35081118,0.019198623,0.02094395,0.0,18.575539,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,-0.025312675,0.008437559,0.18699092,-0.04376383,22.28127636637518,0.18528688
12.590082270000039,-0.0009948377,0.0035953782,-0.070912726,0.04145157,0.060580377,-0.024068091,8.974867,-1.7026734,0.0,0.0,0.27576202,0.008726646,0.0026179939,0.0,18.68026,0.0,-0.012656338,0.04218779,-0.021093896,0.0,0.0,0.05062535,0.18699092,0.019892652,22.18278413913738,0.17512622
12.595083267000064,-0.0009948377,0.0035953782,-0.06956882,0.04145157,0.060484387,-0.024068091,9.071802,-1.7026734,0.0,0.0,0.2932153,0.0,-0.01308997,0.0,18.936823,0.0,-0.012656338,0.033750236,-0.0042187795,0.0,0.0,-0.08437558,0.21881917,-0.047742363,22.078818641841465,0.15709978
12.600085063000051,-0.0009948377,0.0035953782,-0.06784095,0.04145157,0.060484387,-0.024068091,9.171321,-1.7026734,0.0,0.0,0.36826447,0.013962634,0.0061086523,0.0,18.910643,0.0,-0.012656338,-0.008437559,-0.025312675,0.0,0.033750236,-0.08437558,0.15914121,-0.047742363,21.969405526418083,0.15293814
12.605107116,-0.0009948377,0.0035953782,-0.06620034,0.041538835,0.060536746,-0.024068091,9.258378,-1.7026734,0.0,0.0,0.28448868,0.010471975,0.007853982,0.0,18.889698,0.0,-0.012656338,0.04218779,0.008437559,-0.0042187795,-0.016875118,0.025312675,0.1830124,0.007957061,21.854571788916328,0.14824368
12.610103568000113,-0.0009948377,0.0035953782,-0.06487389,0.041538835,0.060536746,-0.024068091,9.355401,-1.7026734,-0.008726646,0.0,0.27052602,0.0,-0.014835299,0.0,19.015362,0.0,0.04218779,-0.021093896,0.008437559,0.0,0.0,0.033750236,0.13924856,0.011935591,21.734345762842633,0.1359492
12.61510402099998,-0.0009948377,0.0035953782,-0.06323328,0.041538835,0.060484387,-0.024068091,9.453192,-1.7026734,0.0,0.0,0.37873644,0.0,-0.004363323,0.0,19.029325,0.0,0.04218779,-0.025312675,0.008437559,0.0,0.0,0.016875118,0.11537738,0.019892652,21.608757112169954,0.12897158
12.620082969000123,-0.0009948377,0.0035953782,-0.061226152,0.041538835,0.060536746,-0.024068091,9.550406,-1.7026734,0.0,0.0,0.40317106,0.0,0.007853982,0.0,18.860027,0.0052359877,0.03796901,-0.016875118,-0.04218779,0.0,0.05062535,0.05062535,0.111398846,-0.047742363,21.47783682401868,0.13089047
12.625106782000103,-0.0009948377,0.0035953782,-0.05920157,0.041538835,0.060536746,-0.024068091,9.643311,-1.7026734,0.0,0.0,0.3874631,0.0,0.0,0.0,19.193386,0.0,-0.008437559,0.03796901,-0.033750236,0.0,-0.016875118,0.016875118,0.095484726,-0.04376383,21.34161720101073,0.107411556
12.63010749099999,-0.0009948377,0.0035953782,-0.057386424,0.041538835,0.060484387,-0.024068091,9.742148,-1.7026734,0.008726646,0.0,0.36651915,0.0,0.0,0.0,19.352211,0.0,0.04218779,-0.012656338,-0.025312675,0.0042187795,-0.016875118,-0.07593802,0.19494799,0.019892652,21.200131853299965,0.09239604
12.635092935000102,-0.0009948377,0.0035953782,-0.055274576,0.041538835,0.060484387,-0.024068091,9.835244,-1.7026734,0.0,0.0,0.43284166,0.0,0.004363323,0.0,18.94904,0.0,0.04218779,-0.016875118,-0.0042187795,0.0,0.0,0.016875118,0.07161354,0.019892652,21.053415690278847,0.10521881
12.64008013900002,-0.0009948377,0.0035953782,-0.0535467,0.041538835,0.060536746,-0.024068091,9.932564,-1.7026734,0.0,0.0,0.30543262,0.0,0.0,0.0,19.011871,0.0,0.04218779,-0.029531455,0.0042187795,0.0,0.0,-0.07593802,0.11935591,-0.047742363,20.901504911965105,0.09448168
12.645081743999981,-0.0009948377,0.0035953782,-0.05211553,0.04145157,0.060484387,-0.024068091,10.021523,-1.7026734,0.0,0.0,0.3228859,0.0,-0.009599311,0.0,19.250982,0.0,-0.012656338,0.033750236,0.016875118,0.0042187795,0.0,0.04218779,0.14720562,0.019892652,20.74443700007027,0.074672736
12.650081460000138,-0.0009948377,0.0035953782,-0.049916416,0.04145157,0.060484387,-0.024068091,10.122665,-1.7026734,0.0,0.0,0.47298422,0.0,0.0,0.0,19.221312,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.0,0.025312675,0.055699423,0.015914122,20.58225070875134,0.06804696
12.655078137000146,-0.0009948377,0.0035953782,-0.04769985,0.04145157,0.060536746,-0.024068091,10.220282,-1.7026734,0.0,0.0,0.41887903,0.0,0.009599311,0.0,19.074703,0.0,-0.008437559,-0.021093896,0.029531455,0.0,0.04218779,-0.08437558,0.095484726,0.019892652,20.414986055048853,0.06701414
12.660081693000166,-0.0009948377,0.0035953782,-0.04597197,0.041538835,0.060484387,-0.024068091,10.3138485,-1.7026734,0.0,0.0,0.30543262,0.0,-0.01308997,0.0,19.240509,0.0,-0.012656338,-0.012656338,0.03796901,-0.0042187795,0.04218779,0.025312675,0.06365649,0.0039785304,20.242684309013274,0.050108764
12.665081346000079,-0.0009948377,0.0035953782,-0.044069562,0.041538835,0.060440753,-0.024068091,10.407713,-1.7026734,0.0,0.0,0.43633232,0.017453292,0.0,0.0,19.104374,0.0,-0.008437559,-0.021093896,0.033750236,-0.0042187795,0.0,0.025312675,0.067635015,0.019892652,20.06538798352224,0.0480507
12.670109031000038,-0.0009948377,0.0035953782,-0.042044982,0.041643556,0.060484387,-0.024068091,10.5032,-1.7026734,0.0,0.0,0.35430184,0.010471975,0.0113446405,0.0,19.071213,0.0,-0.008437559,-0.021093896,0.03796901,0.0,-0.016875118,0.025312675,0.095484726,0.015914122,19.88314082379119,0.040596403
12.675105291000136,-0.0009948377,0.0035953782,-0.040509094,0.041643556,0.060484387,-0.024068091,10.598879,-1.7026734,0.0,0.0,0.29496065,0.0,0.0,0.0,19.245747,0.0,-0.012656338,-0.012656338,0.03796901,-0.0042187795,-0.016875118,-0.06750047,0.11935591,-0.04376383,19.69598779657962,0.02251206
12.680096431000038,-0.0009948377,0.0035953782,-0.038885936,0.041643556,0.060440753,-0.024068091,10.699933,-1.7025862,0.0,0.0,0.3351032,0.0,-0.006981317,0.0,19.196877,0.0,-0.012656338,0.0,0.033750236,0.0,0.04218779,0.025312675,0.055699423,0.007957061,19.50397507909663,0.015354928
