time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
17.915079905999846,-0.07278023,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.016875118,0.0,0.0,-0.025312675,0.019892652,0.015914122,-0.05220442291620849,0.02420284
17.920079677000103,-0.07086037,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,-0.008437559,0.025312675,-0.016875118,0.019892652,0.019892652,-0.049106992524925515,0.025815696
17.925080438999885,-0.068940505,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.025312675,0.0042187795,0.0,-0.04218779,0.011935591,0.023871182,-0.04600907281056075,0.03144425
17.930079346000184,-0.06702064,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38048178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.016875118,-0.008437559,-0.008437559,-0.033750236,0.019892652,0.011935591,-0.04291142813844856,0.03427946
17.935078988999976,-0.06501351,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.008437559,0.019892652,0.0039785304,-0.03981482280606494,0.03248644
17.940079975000117,-0.06270968,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.46425757,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.012656338,0.0,0.025312675,-0.016875118,0.015914122,0.023871182,-0.036720020854435945,0.031543225
17.945081154000036,-0.060318578,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.47647488,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.016875118,-0.0042187795,0.0,-0.016875118,0.011935591,0.015914122,-0.03362778587963743,0.03242489
17.950079517000177,-0.05810201,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.016875118,0.008437559,-0.04218779,0.04218779,-0.04376383,-0.051720895,-0.03053888084437652,0.039230697
17.955078646999937,-0.055902895,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.016875118,0.011935591,-0.039785303,-0.027454067889750397,0.03926979
17.960082258000057,-0.05359906,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,-0.0042187795,0.0,0.025312675,-0.016875118,0.019892652,0.023871182,-0.024374108147200747,0.044041622
17.96508145300004,-0.051679198,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.35081118,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.012656338,0.0042187795,-0.04218779,0.05062535,0.011935591,0.007957061,-0.02129976155070343,0.05605719
17.9700778309998,-0.049968775,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.012656338,0.0042187795,-0.05906291,0.05062535,0.011935591,-0.047742363,-0.018231786649278714,0.06135158
17.975078594000024,-0.048048913,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.41364303,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.021093896,0.008437559,0.0,0.05062535,0.019892652,0.015914122,-0.015170940419830588,0.057269614
17.980075867999858,-0.045832347,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.46425757,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.0042187795,0.0,-0.008437559,0.011935591,0.019892652,-0.012117978080361573,0.05471735
17.985082710999905,-0.043825217,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,-0.0042187795,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.019892652,-0.00907365290364788,0.06952264
17.990078513999833,-0.04209734,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.012656338,0.0,-0.05062535,-0.016875118,0.015914122,0.015914122,-0.006038716031375006,0.07239663
17.995078540000122,-0.039985493,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,-0.008437559,0.0,0.016875118,-0.008437559,-0.04376383,0.019892652,-0.003013916288799351,0.063790835
18.00008000700018,-0.03748967,-0.0010035643,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.5078908,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0042187795,-0.0042187795,0.0,-0.008437559,-0.008437559,0.0,0.019892652,-4.371503159461554e-16,0.061679933
18.005079426000066,-0.03520329,-0.0010035643,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.008437559,-0.0042187795,0.0,0.0,0.008437559,0.015914122,0.023871182,0.0030022891962756745,0.07080897
18.010078908000196,-0.032986723,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,-0.0042187795,-0.0042187795,0.0,-0.025312675,0.011935591,0.019892652,0.005992210530096721,0.071907304
18.01507807100006,-0.030490901,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.50440013,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.008437559,0.0,-0.0042187795,-0.008437559,-0.025312675,0.015914122,0.015914122,0.008969026283110068,0.067939766
18.02007995399981,-0.028099801,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.42062435,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,0.015914122,0.0,0.011932001970575715,0.07803298
18.025079947999984,-0.02628466,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.35081118,0.008726646,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,-0.033750236,0.011935591,0.011935591,0.014880406522574705,0.08841408
18.030079687000125,-0.024556782,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.008437559,-0.0042187795,0.0,0.0,0.05062535,0.019892652,0.023871182,0.01781351246440177,0.09028444
18.03508041799978,-0.022444934,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0042187795,-0.0042187795,0.0,0.05062535,-0.04218779,-0.047742363,0.019892652,0.02073059609605879,0.08606789
18.040079676000005,-0.020245818,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.429351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,0.025312675,0.0,0.0,0.0,0.011935591,-0.039785303,0.023630937670804875,0.08869517
18.04507970299983,-0.018133972,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0042187795,-0.0042187795,0.0,-0.05906291,-0.033750236,-0.04376383,0.015914122,0.026513821572755253,0.09327721
18.050078225000107,-0.016022123,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.008437559,-0.008437559,0.0,-0.05062535,-0.025312675,-0.0039785304,0.019892652,0.029378536493447252,0.09256875
18.05507962799993,-0.013823007,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.45204028,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.06328169,0.008437559,-0.0042187795,-0.0042187795,-0.04218779,-0.008437559,0.011935591,0.019892652,0.03222437560733982,0.09293812
18.06008067899984,-0.011414453,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.016875118,0.0,-0.008437559,-0.008437559,0.019892652,0.019892652,0.03505063674621092,0.08878072
18.06507984100017,-0.008918633,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.008437559,0.0,0.0,-0.033750236,0.05062535,-0.047742363,0.019892652,0.03785662257241869,0.08866402
18.07007948399996,-0.0065275314,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,-0.025312675,0.011935591,0.0039785304,0.04064164075094606,0.096128955
18.075079991000166,-0.00413643,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.5061455,0.008726646,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0042187795,-0.0042187795,-0.0042187795,0.025312675,-0.025312675,-0.04376383,0.019892652,0.043405004120229365,0.09200975
18.08008068900017,-0.0013613568,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.52185345,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.0,-0.0042187795,-0.04218779,0.04218779,0.015914122,-0.039785303,0.04614603086171007,0.09033682
18.08507825200013,0.00075049157,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38048178,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.09703192,0.008437559,0.029531455,-0.0042187795,-0.033750236,0.05906291,0.019892652,0.011935591,0.04886404466804961,0.10629248
18.09008026299989,0.0025830872,-0.0008290314,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3647738,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.10968826,0.008437559,-0.008437559,-0.0042187795,-0.033750236,-0.008437559,-0.04376383,0.011935591,0.051558374910015484,0.11044848
18.095079552999778,0.004782202,-0.0008290314,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,0.0,0.0,0.033750236,-0.04218779,-0.04376383,0.011935591,0.054228356801936606,0.09999284
18.100083996000194,0.0073652896,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.48694685,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0801568,0.008437559,0.0,0.0,0.025312675,0.05906291,-0.04376383,-0.039785303,0.056873331565729324,0.09982944
18.10507848599991,0.009197885,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.008437559,0.0,0.0,0.016875118,-0.025312675,0.019892652,0.015914122,0.05949264659345187,0.12156276
18.1100786410002,0.010733775,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34732053,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.07593802,0.012656338,-0.0042187795,-0.0042187795,-0.05062535,0.04218779,-0.04376383,0.007957061,0.062085655608313625,0.11932359
18.115079883999897,0.01282817,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.008437559,0.025312675,0.0,-0.05906291,-0.025312675,-0.04376383,0.019892652,0.064651718824139,0.107823156
18.120078118000038,0.015323991,-0.0008290314,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.45727625,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,-0.021093896,0.008437559,0.04218779,-0.025312675,0.019892652,0.007957061,0.06719020310322985,0.10987101
18.12507961700021,0.017243853,-0.0008290314,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,0.025312675,0.0,0.025312675,0.033750236,-0.04376383,0.015914122,0.06970048211257095,0.120368905
18.130079355999897,0.019268434,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.44331363,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,0.025312675,0.0,0.025312675,-0.025312675,0.015914122,0.015914122,0.07218193647837892,0.11440914
18.1350797340001,0.021851523,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.54803336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,-0.04376383,0.019892652,0.07463395393892312,0.10354396
18.140079569000136,0.024242623,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.025312675,0.0,0.0,0.05062535,0.015914122,-0.051720895,0.07705592949558217,0.11567935
18.145085451999876,0.026267204,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3874631,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.0,0.0,0.025312675,-0.025312675,0.019892652,0.019892652,0.07944726556212828,0.12079387
18.15007757400008,0.0283616,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43458697,-0.017453292,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.0,0.0042187795,0.04218779,0.033750236,0.019892652,0.0039785304,0.08180737211217154,0.11687862
18.155078657000104,0.030578168,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43633232,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,0.025312675,0.0,0.04218779,-0.016875118,0.019892652,-0.039785303,0.08413566682473358,0.11703926
18.16008082799999,0.032777283,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.44854963,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,0.021093896,-0.0042187795,0.008437559,0.05062535,0.007957061,0.007957061,0.08643157522793629,0.11610791
18.165080823000153,0.034976397,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,0.016875118,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.08869453084073245,0.11944103
18.17007899400005,0.03700098,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.025312675,0.0,0.0,-0.008437559,0.011935591,0.023871182,0.09092397531268592,0.12389534
18.17507742099997,0.038728856,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,0.025312675,-0.0042187795,0.0,0.0,0.011935591,-0.047742363,0.09311935856173525,0.12826492
18.180079623999973,0.040735986,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.021093896,0.0042187795,0.0,-0.025312675,0.011935591,0.007957061,0.09528013890991383,0.12122096
18.185080611000103,0.0429351,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.46425757,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,-0.016875118,0.0,0.05062535,-0.008437559,0.019892652,-0.047742363,0.09740578321700033,0.1169863
18.190076541000053,0.04515167,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,-0.021093896,0.0,0.025312675,0.0,0.019892652,-0.051720895,0.09949576701207158,0.12446051
18.19507884099994,0.046879545,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.37175512,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.029531455,0.0,-0.008437559,-0.016875118,0.011935591,0.019892652,0.10154957462289921,0.12683457
18.200080724000145,0.049165927,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.025312675,-0.0042187795,0.0,-0.016875118,0.007957061,0.015914122,0.10356669930318424,0.1143331
18.205079854999894,0.05157448,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.0042187795,-0.012656338,-0.0042187795,0.0,-0.016875118,0.0039785304,-0.051720895,0.10554664335759745,0.116886996
18.21007760900011,0.053197637,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.025312675,0.0042187795,0.04218779,-0.008437559,0.019892652,0.015914122,0.10748891826456822,0.1377411
18.215079332000187,0.054454274,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.27750736,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.13921972,0.0,0.016875118,0.0,0.033750236,-0.008437559,0.019892652,-0.047742363,0.10939304479682782,0.13706557
18.22008441600019,0.056269415,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.41887903,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.008437559,0.025312675,0.008437559,0.0,-0.016875118,0.0,0.011935591,0.11125855313964647,0.12307951
18.225079641999855,0.058468528,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43284166,0.0,0.010471975,0.0,0.0,0.0,0.006981317,0.0,0.15609483,0.0,0.016875118,-0.008437559,0.0,-0.033750236,0.011935591,0.015914122,0.11308498300675227,0.1205652
18.230078677000165,0.06010914,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23911011,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.019892652,0.011935591,0.11487188375390744,0.14037722
18.23507950400017,0.06106907,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.21118484,-0.010471975,-0.02443461,0.0,0.0,0.0,-0.0052359877,0.0,0.15187605,0.0,0.029531455,0.0,0.016875118,-0.008437559,0.019892652,0.007957061,0.11661881449009057,0.14553075
18.240080234999823,0.06258751,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.36651915,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.016875118,0.0,0.025312675,-0.016875118,0.011935591,0.011935591,0.11832534418628005,0.13056159
18.245077990000027,0.06461209,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.40142572,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,-0.016875118,0.0042187795,-0.05906291,0.05062535,0.011935591,-0.039785303,0.11999105178181102,0.12599431
18.25008025699981,0.06642723,-0.0010035643,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.31066862,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,0.029531455,0.0,0.0,-0.008437559,0.011935591,-0.055699423,0.121615526288258,0.13449803
18.255079099999875,0.06768387,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23212878,-0.013962634,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.025312675,0.0,0.025312675,0.05062535,0.011935591,0.0039785304,0.12319836689084343,0.14333062
18.260083031999784,0.069202304,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.36651915,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.12656339,-0.008437559,-0.012656338,-0.0042187795,-0.008437559,0.0,0.019892652,-0.047742363,0.12473918304733522,0.12995872
18.265080401999967,0.071418874,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.008437559,0.0,0.0,-0.016875118,0.011935591,0.0,0.1262375945844004,0.118554
18.270080141000108,0.07353072,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38571778,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.008726646,0.10968826,0.0,-0.021093896,0.0042187795,0.0,0.05062535,0.011935591,0.0039785304,0.12769323179141343,0.12391576
18.275080007999804,0.07496189,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23038346,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,-0.008437559,-0.0042187795,-0.033750236,-0.025312675,0.019892652,-0.039785303,0.12910573551167598,0.13939318
18.280082307000157,0.076201074,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.28274333,0.0,-0.0017453292,0.0,0.0,0.0,-0.015707964,0.0,0.11390704,-0.008437559,-0.008437559,0.0,-0.04218779,0.05906291,0.019892652,0.011935591,0.13047475723102958,0.13454671
18.285080734000076,0.07803367,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.3944444,0.008726646,0.017453292,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.012656338,-0.008437559,0.0042187795,-0.033750236,0.04218779,-0.04376383,0.019892652,0.13179995916385193,0.121854424
18.290078969000206,0.07984881,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.32637656,0.013962634,0.008726646,0.0,0.0,0.0,0.0034906585,0.0,0.12656339,-0.012656338,-0.008437559,0.0042187795,-0.04218779,0.05062535,-0.04376383,0.011935591,0.13308101433639358,0.12705895
18.29508062800005,0.08119272,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.22514747,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,-0.008437559,-0.0042187795,-0.05906291,0.04218779,0.019892652,0.011935591,0.13431760666745973,0.13685992
18.300074959000085,0.08215265,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20245819,0.0,-0.017453292,0.008726646,0.0,0.0,-0.012217305,0.0,0.11390704,0.0,-0.0042187795,0.0,0.0,-0.033750236,0.019892652,0.015914122,0.13550943104639787,0.13982452
18.305079818000195,0.08339183,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.012656338,0.0,-0.0042187795,0.04218779,-0.025312675,0.019892652,0.011935591,0.1366561934083744,0.13274048
18.31007984500002,0.08492772,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.31241393,0.0,0.022689281,-0.006981317,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.008437559,-0.0042187795,0.04218779,-0.033750236,-0.051720895,0.027849711,0.137757610806936,0.12724827
