time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
13.140080389999639,0.0633729,-0.036285397,0.6251246,-0.07834783,-0.008447394,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.1379547,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.7973493,0.0,0.0,0.05062535,-0.007957061,0.0039785304,0.8397014810167389,0.7575262
13.145080297999812,0.0633729,-0.036285397,0.6195744,-0.07834783,-0.008447394,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.0681415,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.7720366,-0.012656338,0.008437559,0.008437559,-0.0039785304,0.0,0.8297960536491832,0.73747903
13.150079342000026,0.0633729,-0.036285397,0.6139021,-0.07834783,-0.008447394,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.0890855,-0.010471975,0.0,0.0,-0.008726646,0.0,0.012656338,-0.03796901,0.74672395,0.021093896,0.0,0.033750236,-0.0039785304,0.007957061,0.8198189525283455,0.7266591
13.15507928199986,0.0633729,-0.036285397,0.6082472,-0.07834783,-0.008447394,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.1955506,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.7382864,-0.016875118,0.008437559,0.025312675,0.011935591,-0.023871182,0.8097726393546234,0.7241313
13.160075509000308,0.0633729,-0.036285397,0.60240036,-0.07834783,-0.008447394,-0.20466603,4.387688,3.98052,0.0,-0.015707964,-1.2130039,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.74672395,0.021093896,0.0,-0.06750047,-0.0039785304,0.011935591,0.7996595929054844,0.7130781
13.165079769999465,0.0633729,-0.03637266,0.5963616,-0.07834783,-0.008447394,-0.20466603,4.387688,3.98052,0.0,-0.013962634,-1.2060225,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.7298488,0.021093896,0.0,0.04218779,-0.0039785304,-0.023871182,0.7894823084238014,0.69996446
13.170076669999617,0.0633729,-0.03637266,0.5900435,-0.07834783,-0.008447394,-0.20466603,4.387688,3.9806073,0.0,-0.0052359877,-1.2269665,0.0,-0.004363323,0.0,0.008726646,0.0,0.012656338,0.021093896,0.74250513,-0.016875118,-0.008437559,0.008437559,0.011935591,0.0039785304,0.7792432970022343,0.6902961
13.175079873999493,0.0633729,-0.03637266,0.5837079,-0.07843509,-0.008447394,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.2566371,-0.017453292,0.0,0.0,0.008726646,0.0,0.008437559,0.016875118,0.7298488,0.021093896,0.0,-0.06750047,-0.007957061,0.011935591,0.7689450849636554,0.6813752
13.180079717999433,0.0633729,-0.03637266,0.5772851,-0.07843509,-0.008447394,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.2705997,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,0.021093896,0.7129737,-0.012656338,0.0,0.016875118,-0.0039785304,0.0,0.7585902132377761,0.67097527
13.185077033999733,0.0633729,-0.03637266,0.570967,-0.07843509,-0.008447394,-0.20466603,4.3877754,3.98052,0.0,0.006981317,-1.2810717,-0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.68344223,-0.012656338,0.0,0.025312675,-0.0039785304,0.0,0.748181236734256,0.6597498
13.190078798000286,0.0633729,-0.03637266,0.5647187,-0.07843509,-0.008447394,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.2653637,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.6581296,0.021093896,-0.008437559,0.04218779,0.011935591,-0.023871182,0.7377207237122946,0.6455424
13.195075409999845,0.0633729,-0.03637266,0.55840063,-0.07843509,-0.008447394,-0.20466603,4.387688,3.98052,0.0,0.0,-1.282817,0.0,0.0,0.0,-0.013962634,0.0,-0.0042187795,0.021093896,0.6581296,-0.0042187795,0.0,0.05906291,-0.0039785304,-0.019892652,0.7272112551469558,0.6347136
13.200080278000314,0.0633729,-0.036477383,0.5514891,-0.07843509,-0.008447394,-0.20466603,4.387688,3.98052,0.0,-0.012217305,-1.3473942,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.66656715,-0.008437559,0.0,0.016875118,-0.0039785304,0.0,0.7166554240923566,0.63023835
13.205080570000064,0.0633729,-0.036477383,0.54459506,-0.07843509,-0.008491027,-0.20466603,4.387688,3.98052,0.0,-0.008726646,-1.4049901,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.016875118,0.64547324,-0.008437559,0.0,0.016875118,-0.0039785304,-0.023871182,0.706055835041845,0.6248813
13.21007737400032,0.0633729,-0.03656465,0.53740436,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.4381514,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.649692,-0.012656338,0.0,0.016875118,-0.007957061,0.0,0.6954151032854333,0.6178474
13.215079777999563,0.0633729,-0.03656465,0.5302136,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.008726646,-1.4224434,0.0,0.0,0.0,0.0,0.010471975,0.0,0.012656338,0.62437934,-0.012656338,-0.008437559,0.025312675,-0.0039785304,0.011935591,0.6847358542644473,0.6058111
13.220077189999756,0.0633729,-0.036477383,0.52302283,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.399754,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.59484786,0.0042187795,0.0,0.016875118,-0.0039785304,-0.027849711,0.6740207229237908,0.59296906
13.225078890000077,0.06346017,-0.036477383,0.51602405,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.394518,0.0,0.0,0.0,-0.008726646,-0.008726646,-0.0042187795,0.012656338,0.59484786,-0.008437559,0.0,0.008437559,0.015914122,-0.019892652,0.663272353061788,0.5811967
13.230078861999573,0.06346017,-0.036477383,0.5088333,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.43117,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.5990667,-0.008437559,0.0,0.04218779,0.015914122,-0.023871182,0.6524933966778711,0.57409734
13.235080401999767,0.06346017,-0.036477383,0.50145054,-0.07843509,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,-1.5132004,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.611723,-0.012656338,0.0,0.05906291,-0.007957061,-0.023871182,0.6416865133182388,0.572028
13.240081015000214,0.06346017,-0.03656465,0.49368384,-0.07843509,-0.008491027,-0.20466603,4.387688,3.98052,0.0,-0.0052359877,-1.4887658,0.0,-0.0061086523,0.0,0.0,0.0,-0.0042187795,0.012656338,0.56531644,-0.012656338,0.0,0.025312675,-0.0039785304,0.015914122,0.6308543694196533,0.56038815
13.245077689999562,0.06346017,-0.036477383,0.48640582,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.4748032,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,0.0042187795,0.5695352,-0.012656338,0.0,0.033750236,-0.007957061,0.011935591,0.6199996376515368,0.54826176
13.250079870999798,0.06346017,-0.036477383,0.47872636,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.017453292,-1.5062191,0.0,0.0,0.0,-0.02094395,0.0,-0.0042187795,0.008437559,0.5990667,-0.016875118,0.0,0.016875118,-0.0039785304,0.0,0.609124996256535,0.54181784
13.255076385999928,0.06346017,-0.036477383,0.47106436,-0.07843509,-0.008491027,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.5219271,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.012656338,0.573754,-0.008437559,0.0,0.0,0.0,-0.023871182,0.5982331283896816,0.53369904
13.260078950999741,0.06346017,-0.036477383,0.46329764,-0.07843509,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,-1.563815,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,0.012656338,0.5315662,-0.008437559,0.008437559,0.0,-0.0039785304,-0.023871182,0.5873267214563992,0.5284688
13.265080490999935,0.06346017,-0.036477383,0.45533895,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.6266469,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.5526601,-0.012656338,0.0,0.025312675,-0.007957061,0.0039785304,0.5764084664494024,0.52587324
13.270077551000213,0.06346017,-0.036477383,0.44708353,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.6371188,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.012656338,0.5400038,-0.0042187795,0.0,0.0,-0.007957061,-0.0039785304,0.5654810572847409,0.51890445
13.2750798269999,0.06346017,-0.036477383,0.43903756,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.5707964,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0,0.50625354,-0.012656338,0.0,0.008437559,-0.0039785304,0.0,0.5545471901371156,0.5036085
13.280081206999967,0.06346017,-0.03637266,0.43107888,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.017453292,-1.5673057,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.49781597,0.0,0.0,0.016875118,-0.0039785304,0.0039785304,0.5436095627746385,0.49432263
13.285077562999504,0.06346017,-0.036285397,0.42264894,-0.07843509,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.008726646,-1.6772614,0.0,0.0,0.0,-0.02617994,0.0,-0.0042187795,0.012656338,0.5189099,-0.008437559,0.0,0.0,-0.007957061,0.0,0.5326708738931978,0.49779195
13.290080030999889,0.06346017,-0.036285397,0.4143935,-0.07843509,-0.008491027,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.7226399,0.0,-0.0017453292,0.0,-0.010471975,0.0,0.0,0.016875118,0.5273474,-0.0042187795,0.0,-0.07593802,-0.007957061,0.011935591,0.521733822450601,0.49428493
13.295076962999701,0.06346017,-0.03637266,0.4056669,-0.07843509,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,-1.7034414,0.0052359877,0.0,0.0,0.019198623,0.0,-0.0042187795,0.008437559,0.5104723,0.0,-0.008437559,0.008437559,-0.007957061,0.007957061,0.510801107000622,0.4857468
13.300088840000171,0.06346017,-0.03637266,0.39723694,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.7558012,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.5104723,0.0,-0.008437559,0.025312675,0.015914122,-0.023871182,0.49987542502722815,0.48349556
13.30507799499992,0.06346017,-0.03637266,0.3883183,-0.07843509,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.6598082,0.0,-0.0034906585,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.5020347,-0.012656338,0.008437559,0.025312675,-0.0039785304,-0.027849711,0.4889594722789471,0.46790433
13.310080719000325,0.06346017,-0.036285397,0.38027233,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.9806073,0.0,0.006981317,-1.6545721,0.0,0.0,0.0,0.010471975,-0.006981317,0.0,0.0,0.4851596,-0.008437559,0.0,0.016875118,0.015914122,-0.023871182,0.4780559421037855,0.45880806
13.315079891000096,0.06346017,-0.036285397,0.37163296,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.7523105,0.0,0.0,0.0,-0.017453292,-0.008726646,-0.0042187795,0.012656338,0.4893784,-0.0042187795,0.008437559,-0.06750047,-0.0039785304,0.011935591,0.46716752478466106,0.46183473
13.32007752699974,0.06346017,-0.036285397,0.36262706,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,-0.008726646,-1.8029251,0.008726646,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.012656338,0.4893784,-0.008437559,-0.008437559,0.008437559,-0.007957061,0.0,0.45629690687562036,0.46130204
13.325076379000166,0.06346017,-0.036285397,0.35381314,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.7523105,0.008726646,-0.008726646,0.0,0.02443461,0.0,-0.0042187795,0.0042187795,0.47250327,-0.008437559,0.008437559,-0.08437558,-0.0039785304,0.011935591,0.4454467705389719,0.45013195
13.330079006999767,0.06346017,-0.036285397,0.3449818,-0.07834783,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,-1.8011798,0.0,0.0,0.0,0.008726646,0.0052359877,-0.0042187795,0.021093896,0.4514094,0.016875118,0.0,-0.06750047,0.0,0.015914122,0.4346197928835028,0.44903198
13.33507891499994,0.06346017,-0.036285397,0.33606315,-0.07834783,-0.008543387,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.7610372,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.4682845,0.0,0.0,0.033750236,0.011935591,0.007957061,0.4238186453039418,0.43937021
13.340081256000303,0.06346017,-0.036285397,0.3273365,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.7505653,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.4260967,0.021093896,0.0,0.033750236,-0.0039785304,-0.023871182,0.4130459928218381,0.43218502
13.345081643999947,0.06346017,-0.036285397,0.31813863,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.8692477,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0042187795,0.48094085,0.016875118,0.0,0.033750236,-0.0039785304,-0.031828243,0.40230449342798724,0.43942237
13.35007972800031,0.06346017,-0.036285397,0.308836,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.834341,0.010471975,0.0,0.0,-0.015707964,0.006981317,-0.008437559,0.008437559,0.45562816,-0.008437559,0.008437559,0.016875118,0.0,0.0039785304,0.3915967974266411,0.43171647
13.355073362999974,0.06346017,-0.036285397,0.29991737,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.7627826,0.0,0.0,0.0,0.0,0.015707964,-0.0042187795,0.008437559,0.45984694,-0.008437559,0.008437559,-0.08437558,-0.0039785304,0.015914122,0.3809255467815652,0.4193028
13.360076023000147,0.06346017,-0.036285397,0.29110345,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8081611,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.4471906,0.021093896,0.0,-0.06750047,-0.0039785304,0.011935591,0.37029337446417887,0.4183859
13.365080699999453,0.06346017,-0.036285397,0.2819056,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.829105,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.43453428,0.0,-0.008437559,-0.08437558,-0.0039785304,0.0039785304,0.3597029038039089,0.41630244
13.370075840000027,0.06346017,-0.036285397,0.27260298,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.8744836,0.0,0.0,0.0,0.0,-0.017453292,0.0,-0.03796901,0.4092216,0.016875118,0.008437559,-0.08437558,-0.0039785304,0.007957061,0.34915674784092204,0.41710967
13.37508102799984,0.06346017,-0.036285397,0.26319566,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9024088,0.0017453292,0.0,0.0,0.006981317,0.0,0.0,-0.03796901,0.43875304,0.021093896,0.0,-0.07593802,-0.0039785304,0.0039785304,0.33865750868140143,0.41662642
13.380079976000161,0.06346017,-0.036285397,0.2539105,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8151424,0.0,0.0,0.0,0.0,0.022689281,-0.0042187795,-0.03796901,0.38812768,0.021093896,0.0,0.033750236,-0.007957061,0.011935591,0.3282077768554966,0.40440604
13.385076683999614,0.06346017,-0.036285397,0.24499187,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.7575465,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.38812768,0.0,0.0,0.04218779,-0.0039785304,0.015914122,0.317810130678173,0.39420944
13.390079695999702,0.06346017,-0.036285397,0.23568927,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8919369,0.0,0.0,0.0,-0.008726646,-0.017453292,0.0,0.016875118,0.38812768,-0.0042187795,0.0,0.025312675,-0.0039785304,0.007957061,0.3074671356130557,0.4045273
13.395076947999769,0.06346017,-0.036285397,0.2261074,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9547688,0.0,0.0,0.0,0.0,-0.012217305,-0.0042187795,-0.03796901,0.4514094,-0.012656338,-0.008437559,0.05062535,-0.0039785304,0.007957061,0.29718134363939736,0.4086987
13.400080407999667,0.06346017,-0.036285397,0.21642083,-0.07826056,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9198622,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.40078405,-0.012656338,0.0,-0.008437559,0.011935591,-0.023871182,0.28695529262246255,0.4035896
13.405078363999564,0.06346017,-0.036285397,0.20692624,-0.07826056,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.8832103,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,0.41765916,-0.008437559,0.0,0.016875118,0.015914122,-0.007957061,0.27679150568732397,0.39791682
13.410075679999863,0.06346017,-0.036285397,0.19762363,-0.07826056,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8483037,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.39234647,0.0,0.0,0.016875118,0.007957061,-0.027849711,0.26669249059632394,0.39203697
13.415080388000206,0.06346017,-0.036285397,0.18823376,-0.07826056,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.9320794,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.012656338,0.43453428,-0.012656338,0.0,0.008437559,-0.007957061,0.0039785304,0.25666073913032583,0.39848888
13.420079943999554,0.06346017,-0.036285397,0.17854719,-0.07826056,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9338248,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.012656338,0.41344038,-0.012656338,0.0,0.05062535,-0.0039785304,0.0039785304,0.24669872647388197,0.3978371
13.425081291999959,0.06346017,-0.036285397,0.1688606,-0.07826056,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.8971729,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.37547135,-0.0042187795,0.0,0.008437559,0.011935591,0.0,0.2368089106045686,0.39356223
13.430079631999433,0.06346017,-0.036285397,0.15936601,-0.07826056,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9233528,0.0,0.0,0.0,0.0,0.019198623,0.008437559,-0.033750236,0.38390893,0.0,0.0,0.0,-0.0039785304,-0.023871182,0.22699373168645354,0.39521843
13.435076820000177,0.06346017,-0.036285397,0.14988887,-0.07826056,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8779743,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.39234647,-0.012656338,0.0,0.033750236,-0.0039785304,0.011935591,0.2172556114680672,0.38989764
13.440080153000054,0.06346017,-0.036285397,0.14058627,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8744836,-0.008726646,0.0,0.0,0.0,-0.012217305,-0.0042187795,0.008437559,0.4092216,-0.008437559,0.0,0.016875118,0.0,0.007957061,0.20759695268487205,0.3884804
13.445080796999719,0.06346017,-0.036285397,0.13079497,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9512781,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.016875118,0.4050028,-0.0042187795,0.0,0.0,0.019892652,0.007957061,0.19802013846638405,0.39680332
13.450082784999722,0.06346017,-0.036285397,0.121213116,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9320794,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.38390893,0.0,0.0,0.05062535,-0.0039785304,0.007957061,0.18852753174821513,0.3951512
13.455081348999556,0.06346017,-0.036285397,0.11163126,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.8587756,0.0,0.0,0.0,0.0,0.006981317,-0.0042187795,0.016875118,0.4092216,0.025312675,0.0,0.016875118,0.0,0.007957061,0.17912147468903195,0.38834822
13.460083529000258,0.06346017,-0.036285397,0.10241592,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8919369,-0.008726646,-0.0017453292,0.0,0.0,0.012217305,-0.0042187795,0.016875118,0.39234647,0.021093896,0.0,0.025312675,-0.0039785304,-0.027849711,0.169804288092668,0.3913588
13.465079884999795,0.06346017,-0.036285397,0.09283406,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8884462,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.41344038,-0.012656338,0.0,0.04218779,-0.007957061,0.019892652,0.1605782708355042,0.39207724
13.470078544999524,0.06346017,-0.036285397,0.08344419,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.9181168,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.016875118,0.4050028,0.021093896,0.0,0.025312675,-0.0039785304,-0.027849711,0.1514456992992343,0.3958162
13.475080788999549,0.06346017,-0.036285397,0.07384488,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.8483037,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.4092216,-0.012656338,0.0,0.05062535,-0.0039785304,-0.023871182,0.14240882680924782,0.3905222
13.48008066500006,0.06346017,-0.036285397,0.0649437,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.7889625,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.35859624,0.021093896,0.008437559,0.0,-0.0039785304,0.0,0.1334698830785977,0.38447478
13.485080669000126,0.06346017,-0.036285397,0.055920348,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.8395771,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.40078405,0.021093896,0.0,0.025312675,-0.0039785304,0.007957061,0.12463107365789733,0.3900899
13.490080065000257,0.06346017,-0.036285397,0.046617743,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,-0.0017453292,-1.829105,0.0,0.0,0.0,-0.015707964,-0.008726646,0.008437559,0.008437559,0.41344038,0.0,0.0,-0.06750047,-0.007957061,0.011935591,0.11589457939111336,0.39074102
13.495080517000133,0.06346017,-0.03637266,0.03741986,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.7767452,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,0.021093896,0.37547135,-0.012656338,0.0,0.04218779,-0.007957061,0.011935591,0.10726255587747907,0.38720262
13.500078824999946,0.06346017,-0.03637266,0.028885199,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,-1.7348573,0.0,0.0,0.0,0.0,0.0034906585,-0.0042187795,0.021093896,0.35437745,0.0,0.0,0.033750236,-0.007957061,0.0,0.09873713293963277,0.38304153
13.505080109000119,0.06346017,-0.03637266,0.020263273,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6685348,0.0,0.0,0.0,-0.017453292,0.010471975,0.012656338,0.008437559,0.35859624,-0.008437559,0.0,0.0,0.019892652,-0.027849711,0.0903204140981157,0.3770249
13.510079601000143,0.06346017,-0.03637266,0.011920598,-0.07843509,-0.008543387,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.6615535,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.37547135,-0.0042187795,-0.008437559,-0.08437558,-0.0039785304,0.019892652,0.0820144760523599,0.37643698
13.515080436999597,0.06346017,-0.03637266,0.0034732053,-0.07843509,-0.008543387,-0.20466603,4.3876004,3.98052,0.0,-0.017453292,-1.727876,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.40078405,0.0,-0.008437559,-0.08437558,0.019892652,0.015914122,0.07382136816829749,0.3838321
13.520079609000277,0.06346017,-0.036477383,-0.0051487214,-0.07843509,-0.008543387,-0.20466603,4.3876004,3.98052,0.0,-0.017453292,-1.6999507,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.38812768,-0.0042187795,0.0,0.05062535,-0.007957061,0.007957061,0.06574311197269533,0.38267058
13.525079932999688,0.06346017,-0.036477383,-0.013299409,-0.07843509,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,0.0,-1.6214108,0.0,0.0,0.0,0.012217305,0.0,-0.0042187795,0.016875118,0.35859624,-0.0042187795,0.0,0.033750236,-0.0039785304,0.0,0.05778170065439592,0.37538442
13.530080609999459,0.06346017,-0.036477383,-0.021450097,-0.07843509,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.008726646,-1.6126842,0.0,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.012656338,0.4092216,-0.0042187795,0.0,0.0,-0.0039785304,0.0,0.049939098572512775,0.375436
13.535081797999737,0.06346017,-0.03637266,-0.029112091,-0.07843509,-0.0085870195,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.5742869,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.016875118,0.37547135,-0.0042187795,0.0,0.016875118,-0.007957061,0.0039785304,0.04221724077175831,0.3714167
13.540081002000079,0.06346017,-0.03637266,-0.036983527,-0.07843509,-0.0085870195,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.5376351,0.0,0.0,0.0,0.0052359877,-0.008726646,-0.0042187795,0.012656338,0.35437745,-0.0042187795,0.0,0.033750236,-0.007957061,0.011935591,0.034618032505000174,0.36856818
13.545079886000167,0.06346017,-0.03637266,-0.04464552,-0.07843509,-0.0085870195,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.5411258,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.35437745,-0.0042187795,0.0,0.033750236,0.015914122,0.0,0.027143348763168818,0.36947918
13.550079697999536,0.06346017,-0.036477383,-0.052132986,-0.07843509,-0.0085870195,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.4957472,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,0.3501587,-0.016875118,0.0,0.008437559,-0.007957061,-0.019892652,0.01979503381263159,0.36535877
13.55507896600011,0.06346017,-0.036477383,-0.059323743,-0.07843509,-0.0085870195,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.3892821,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,-0.03796901,0.34172112,-0.0042187795,-0.008437559,0.008437559,-0.007957061,0.007957061,0.012574900740150219,0.35462415
