time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
1.4450774469996759,0.06340781,-0.036163222,0.100880034,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,-0.008726646,-1.3159783,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.23203287,0.016875118,-0.016875118,0.04218779,0.015914122,0.0039785304,0.1320134256442556,0.224998
1.4500803900000392,0.06340781,-0.036163222,0.0943525,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.3089969,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.19828263,0.0,-0.016875118,0.04218779,0.019892652,-0.023871182,0.12568502116547667,0.22489727
1.4550807719997465,0.06340781,-0.036163222,0.08784242,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2810717,-0.012217305,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.23203287,-0.008437559,0.0,-0.05906291,-0.007957061,-0.023871182,0.11941431645935455,0.22282286
1.4600805149993903,0.06340781,-0.036163222,0.08122762,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.2845623,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.20672019,0.021093896,0.0,0.0,0.011935591,0.011935591,0.11320285872844563,0.22438194
1.4650782090002394,0.06340781,-0.036075957,0.074700095,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2723451,0.0,0.0,0.0,0.0,-0.0034906585,0.008437559,-0.033750236,0.19406384,-0.008437559,0.0,0.033750236,0.007957061,-0.007957061,0.10705218055700066,0.22429076
1.4700804479998624,0.06340781,-0.036075957,0.06827728,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.288053,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.05062535,0.20672019,-0.0042187795,0.0,-0.06750047,-0.007957061,-0.027849711,0.1009637995328238,0.22686487
1.4750796460002675,0.06340781,-0.036075957,0.061941735,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2740904,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.22781408,0.0,0.0,0.008437559,0.011935591,0.007957061,0.09493921787283044,0.2264015
1.480079453000144,0.06340781,-0.036075957,0.055623643,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2793263,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.23625164,0.021093896,0.0,0.025312675,-0.0039785304,0.011935591,0.08897992205239741,0.22800148
1.4850793549994705,0.06340781,-0.036075957,0.049288098,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2514011,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.19406384,0.021093896,0.0,0.016875118,-0.007957061,0.0039785304,0.08308738243859748,0.22653796
1.4900807300000452,0.06340781,-0.036075957,0.04324926,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2112585,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.20672019,0.0,-0.025312675,-0.05906291,0.0,0.011935591,0.07726305292740848,0.22316723
1.4950790319999214,0.06340781,-0.036075957,0.037123155,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1780972,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.2025014,-0.008437559,0.0,0.05906291,-0.007957061,-0.023871182,0.07150837058498566,0.22096537
1.5000797349994173,0.06340781,-0.036075957,0.03117158,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2025318,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.2025014,0.025312675,0.0,-0.016875118,0.0,0.011935591,0.0658247552930884,0.2242127
1.5050788050002666,0.06340781,-0.036075957,0.025324728,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1868238,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.20672019,-0.008437559,0.0,-0.016875118,-0.0039785304,0.011935591,0.06021360939874432,0.22334903
1.5100786759994662,0.06340781,-0.036075957,0.01966986,-0.07853982,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1222467,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.19828263,0.025312675,0.05062535,-0.07593802,-0.0039785304,0.011935591,0.05467631736824047,0.21724404
1.5150763699994059,0.06340781,-0.036075957,0.014014994,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1117747,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.21937652,0.021093896,0.0,0.016875118,-0.007957061,0.011935591,0.0492142454455301,0.21677522
1.5200776490000862,0.06340781,-0.036075957,0.008255407,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1519173,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.2446892,0.021093896,0.05062535,-0.08437558,0.0,0.011935591,0.04382874131512893,0.22191174
1.5250760789995184,0.06340781,-0.036075957,0.0024085543,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1868238,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.25312677,0.021093896,-0.025312675,0.025312675,0.015914122,0.011935591,0.038521133769596316,0.22702013
1.5300801419998606,0.06340781,-0.036075957,-0.0032463125,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1274827,0.0,0.0,0.0,0.008726646,0.0,0.008437559,-0.033750236,0.2235953,-0.0042187795,-0.016875118,0.008437559,0.015914122,0.015914122,0.03329273238167452,0.2223654
1.5350794679998216,0.06340781,-0.036075957,-0.008813913,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.0611602,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.2025014,-0.0042187795,0.05062535,0.05062535,-0.0039785304,0.0,0.02814482718117184,0.21699224
1.5400801069999943,0.06340781,-0.036075957,-0.014084807,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.0349803,0.008726646,0.0,0.0,0.0,0.010471975,0.012656338,-0.03796901,0.18984507,0.0,0.06750047,0.04218779,-0.0039785304,-0.023871182,0.02307868833666671,0.21498851
1.545079720999638,0.06340781,-0.036075957,-0.019250982,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-1.0698868,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.2025014,-0.008437559,-0.05062535,0.016875118,-0.0039785304,0.007957061,0.018095565842112804,0.21902832
1.550080488000276,0.06340781,-0.036075957,-0.02443461,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-1.0088003,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.18984507,0.016875118,0.05062535,0.008437559,-0.007957061,0.007957061,0.013196689208421208,0.21377392
1.5550798779995603,0.06340781,-0.036075957,-0.029513517,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.9721484,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.21937652,0.0,0.05062535,0.016875118,-0.0039785304,0.011935591,0.008383267160098518,0.2109052
1.5600795889995425,0.06340781,-0.036075957,-0.034592427,-0.07834783,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.0559242,0.0,0.0,0.0,0.0,0.006981317,0.008437559,-0.033750236,0.24047042,-0.0042187795,0.06750047,0.008437559,-0.0039785304,0.007957061,0.0036564873370098505,0.22033916
1.565079138999863,0.06340781,-0.036075957,-0.03947935,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-0.9773844,0.0,0.0,0.0,-0.019198623,0.013962634,-0.0042187795,-0.04218779,0.21515775,-0.008437559,-0.05062535,0.04218779,0.0,-0.027849711,-0.0009824839986511957,0.21322903
1.5700793939995492,0.06340781,-0.036075957,-0.04447099,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.0,-0.006981317,-0.008437559,0.012656338,0.2235953,0.021093896,-0.05062535,0.025312675,-0.007957061,0.007957061,-0.0055325022501228616,0.2114123
1.575080159999743,0.06340781,-0.036075957,-0.04946263,-0.07834783,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.0105456,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.016875118,0.2235953,0.0,-0.05062535,0.0,-0.0039785304,0.011935591,-0.009992444768484043,0.21946512
1.580080318999535,0.06340781,-0.036075957,-0.05405285,-0.07834783,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.18140751,0.021093896,0.0,0.008437559,0.011935591,-0.023871182,-0.014361211129654772,0.21105376
1.5850793569998132,0.06340781,-0.036075957,-0.058468528,-0.07834783,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.83775806,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.18562628,0.0,0.0,0.04218779,-0.0039785304,0.007957061,-0.018637723405905804,0.20326822
1.5900793559994781,0.06340781,-0.036075957,-0.062692225,-0.07834783,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.858702,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.16875117,0.021093896,0.0,0.008437559,0.015914122,0.0039785304,-0.022820926431824706,0.20548409
1.5950796099996296,0.06340781,-0.036075957,-0.06689847,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.7941248,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.025312675,0.19406384,-0.016875118,0.05906291,0.0,-0.007957061,0.0039785304,-0.02690978806465849,0.19937854
1.600080536999485,0.06340781,-0.036075957,-0.07122689,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.9110619,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.2025014,0.021093896,0.06750047,0.008437559,-0.007957061,0.0,-0.030903299438983123,0.21207695
1.6050770789997841,0.06340781,-0.036075957,-0.075625114,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.90408057,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.016875118,0.21093896,-0.008437559,-0.05062535,0.016875118,-0.007957061,0.007957061,-0.034800475215622795,0.21288197
1.6100798620000205,0.06340781,-0.036075957,-0.080232784,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.87964594,0.017453292,0.0,0.0,0.012217305,0.0,-0.008437559,0.016875118,0.22781408,0.025312675,0.0,0.016875118,-0.007957061,0.0039785304,-0.03860035382476884,0.21286188
1.6150812679998126,0.06340781,-0.036075957,-0.08454375,-0.07826056,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.87441,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,0.016875118,0.21515775,0.021093896,-0.05062535,0.033750236,-0.0039785304,0.0,-0.04230199770323406,0.21416625
1.6200804669997524,0.06340781,-0.036075957,-0.08876745,-0.07826056,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.80983275,0.0,0.0,0.0,-0.0017453292,0.0,-0.0042187795,0.025312675,0.2235953,-0.012656338,0.0,0.025312675,0.019892652,0.0,-0.04590449352577958,0.20957214
1.6250818090002213,0.06340781,-0.036075957,-0.09269444,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.77318084,0.0034906585,-0.004363323,0.0,0.0,0.0,-0.0042187795,0.021093896,0.2025014,-0.0042187795,-0.05062535,-0.025312675,0.015914122,0.0039785304,-0.04940695243046728,0.20718054
1.6300792160000128,0.06340781,-0.036075957,-0.096429445,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.72082096,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.029531455,0.2025014,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.0039785304,-0.05280851023797001,0.2029449
1.6350795660000585,0.06340781,-0.036075957,-0.10007718,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.7452556,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.17718872,0.016875118,0.0,0.0,-0.007957061,0.0039785304,-0.056108327664798174,0.20643212
1.64007994900021,0.06340781,-0.036163222,-0.10353293,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,-0.0052359877,-0.65798914,0.0,0.0,0.0,-0.010471975,0.008726646,0.0,0.0042187795,0.17296995,0.021093896,0.0,0.008437559,-0.0039785304,0.0,-0.05930559053037754,0.19848093
1.645077962999494,0.06340781,-0.036163222,-0.106883965,-0.078155845,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,-0.008726646,-0.6789331,0.017453292,0.0,0.0,0.008726646,0.0,-0.0042187795,0.016875118,0.17296995,0.016875118,0.0,0.016875118,-0.007957061,0.0039785304,-0.06239950995793736,0.20134668
1.650079113999709,0.06340781,-0.036163222,-0.110339716,-0.078155845,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-0.6632251,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.18984507,-0.012656338,0.0,-0.06750047,0.019892652,0.007957061,-0.06538932256915453,0.2011737
1.6550788240001566,0.06340781,-0.036163222,-0.11360348,-0.078155845,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-0.6684611,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.18562628,0.021093896,0.0,-0.07593802,-0.007957061,-0.023871182,-0.06827429067250512,0.20283368
1.660079751000012,0.06340781,-0.036163222,-0.11695451,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.6422812,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.19406384,-0.016875118,0.0,0.016875118,-0.007957061,0.011935591,-0.07105370244527792,0.20193055
1.6650787890002903,0.06340781,-0.036250487,-0.12002629,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,-0.013962634,-0.62133723,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.19828263,-0.012656338,0.0,0.0,-0.007957061,0.007957061,-0.07372687210920703,0.20103198
1.6700795879996804,0.06340781,-0.036250487,-0.12318534,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,-0.0017453292,-0.64053583,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.19828263,0.021093896,0.0,0.033750236,-0.007957061,0.0039785304,-0.07629314009967797,0.20473017
1.6750792020002336,0.06340781,-0.036250487,-0.12606514,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.53232545,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.2025014,-0.012656338,0.0,0.0,-0.007957061,0.0039785304,-0.07875187322846328,0.19517232
1.6800797770001736,0.06340781,-0.036250487,-0.12873548,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.55152404,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.008437559,0.21093896,-0.0042187795,-0.016875118,0.033750236,-0.0039785304,0.0039785304,-0.08110246483995492,0.19805145
1.6850789749996693,0.06340781,-0.036250487,-0.13161528,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.55850536,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.012656338,0.21093896,-0.008437559,0.06750047,0.0,-0.0039785304,0.0039785304,-0.08334433496084487,0.20066337
1.6900788140001168,0.06340781,-0.036250487,-0.1341111,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.47472957,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.2025014,0.021093896,0.0,-0.07593802,-0.0039785304,0.007957061,-0.08547693044322707,0.19337548
1.6950799639998877,0.06340781,-0.036250487,-0.1365022,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.17296995,-0.008437559,-0.033750236,0.033750236,0.011935591,0.0,-0.08749972510107673,0.19587666
1.7000785230002293,0.06340781,-0.036250487,-0.13891076,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,-0.015707964,-0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.17718872,-0.008437559,0.0,-0.09281314,-0.007957061,0.011935591,-0.08941221984007952,0.1919543
1.7050790329994925,0.06340781,-0.03635521,-0.1407259,-0.07826056,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,-0.017453292,-0.35081118,-0.010471975,0.0,0.0,0.022689281,0.0,-0.0042187795,0.016875118,0.17718872,-0.0042187795,-0.016875118,0.0,-0.0039785304,0.007957061,-0.09121394278077616,0.18361698
1.7100789999994959,0.06340781,-0.03635521,-0.14254104,-0.07826056,-0.01269727,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.34906584,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.17718872,-0.012656338,-0.016875118,-0.05906291,-0.0039785304,-0.019892652,-0.09290444937499087,0.18381634
1.7150804060001974,0.06340781,-0.03635521,-0.14418165,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-0.34732053,-0.012217305,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.0042187795,0.1645324,-0.0042187795,0.06750047,0.0,-0.0039785304,0.011935591,-0.09448332251551705,0.18382704
1.720079476999672,0.06340781,-0.03635521,-0.14580481,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.9806073,0.0,0.0,-0.28099802,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.18984507,-0.0042187795,-0.016875118,-0.06750047,-0.007957061,0.007957061,-0.09595017263903222,0.17766371
1.725078098999802,0.06340781,-0.03635521,-0.14706144,-0.07834783,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.22165681,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.2025014,-0.008437559,-0.016875118,-0.06750047,0.015914122,0.011935591,-0.0973046378222176,0.17143609
1.730078290000165,0.06340781,-0.03635521,-0.14830063,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.26005405,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,-0.09854638387105641,0.17526816
1.7350794080002743,0.06340781,-0.03635521,-0.14945254,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.21816616,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.18984507,-0.012656338,0.0,-0.04218779,-0.0039785304,0.007957061,-0.09967510440329191,0.17114891
1.7400796309993893,0.06340781,-0.03635521,-0.15041247,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.1675516,0.0,0.0,0.0,0.017453292,-0.0052359877,0.0,0.008437559,0.13921972,0.0,-0.016875118,0.008437559,-0.0039785304,-0.019892652,-0.10069052092402209,0.165921
1.7450787329999002,0.06340781,-0.03635521,-0.15126769,-0.07843509,-0.01269727,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.18984507,-0.008437559,-0.016875118,0.0,-0.0039785304,-0.023871182,-0.1015923828944143,0.16787548
1.7500795639998614,0.06340781,-0.03635521,-0.15214035,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.15358898,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.008437559,0.18140751,0.0,0.05062535,0.033750236,0.0039785304,-0.019892652,-0.10238046779352244,0.16463855
1.7550783139995474,0.06340781,-0.036250487,-0.15261158,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.017453292,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.15187605,0.016875118,-0.05062535,0.033750236,0.0,0.015914122,-0.10305458117318983,0.15704858
1.760079272999974,0.06340781,-0.036250487,-0.15299556,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.012217305,-0.0715585,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.18562628,-0.008437559,0.05062535,-0.08437558,-0.0039785304,-0.023871182,-0.1036145567060272,0.15529884
1.7650783110002521,0.06340781,-0.036163222,-0.15329227,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.055850536,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.17718872,-0.012656338,-0.05062535,0.016875118,-0.0039785304,0.011935591,-0.10406025622645076,0.1532811
1.7700812220000444,0.06340781,-0.036163222,-0.15348426,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.12656339,-0.012656338,0.0,-0.06750047,-0.0039785304,-0.023871182,-0.10439156976477304,0.14797619
1.7750791399994341,0.06340781,-0.036163222,-0.15348426,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.17296995,0.0,0.05062535,0.033750236,0.0,-0.023871182,-0.10460841557433609,0.14662752
1.780080450999776,0.06340781,-0.036163222,-0.15348426,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.13921972,0.0,-0.05906291,-0.08437558,-0.0039785304,0.011935591,-0.10471074015168103,0.14632055
1.7850787850002234,0.06340781,-0.036163222,-0.15348426,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0,0.0052359877,0.0,-0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.18562628,-0.012656338,-0.05062535,-0.05062535,0.011935591,-0.023871182,-0.10469851824974952,0.14583361
1.7900802879994444,0.06340781,-0.036163222,-0.15337953,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.006981317,0.019198623,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.17718872,-0.008437559,-0.05062535,0.033750236,-0.007957061,0.011935591,-0.10457175288411302,0.14450347
1.7950786860001244,0.06340781,-0.036075957,-0.15329227,-0.07843509,-0.01269727,-0.20466603,4.3875833,3.98052,0.0,0.0017453292,0.019198623,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.12656339,-0.0042187795,0.05062535,0.033750236,-0.0039785304,-0.023871182,-0.10433047533222878,0.14496551
1.8000797089998741,0.06340781,-0.036075957,-0.15318754,-0.07834783,-0.0127409035,-0.20466603,4.3875833,3.98052,0.0,0.0,0.019198623,0.017453292,-0.0017453292,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.13078216,0.0,0.0,0.04218779,-0.0039785304,0.0039785304,-0.10397474512572213,0.14571853
1.8050788749997082,0.06340781,-0.036075957,-0.15310028,-0.07834783,-0.0127409035,-0.20466603,4.3876705,3.98052,0.0,0.0,0.036651913,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.11390704,0.0,0.0,0.04218779,-0.0039785304,0.011935591,-0.10350465003569886,0.14512171
1.8100799619996906,0.06340781,-0.036075957,-0.15280357,-0.07834783,-0.012793263,-0.20466603,4.3876705,3.98052,0.0,0.0,0.055850536,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.1223446,-0.008437559,0.05062535,0.033750236,-0.0039785304,0.011935591,-0.10292030605108815,0.14406474
1.8150813679994826,0.06340781,-0.036075957,-0.15252432,-0.07834783,-0.012793263,-0.20466603,4.3876705,3.98052,0.0,0.0,0.059341196,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1223446,0.0,0.06750047,0.033750236,0.0,0.0,-0.10222185735002448,0.14497328
1.820080950999909,0.06340781,-0.036075957,-0.15222761,-0.07826056,-0.012793263,-0.20466603,4.3876705,3.98052,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.17296995,-0.008437559,-0.016875118,0.033750236,-0.0039785304,-0.019892652,-0.10140947626427382,0.14494948
1.8250807570002507,0.06340781,-0.036075957,-0.15175638,-0.07826056,-0.012793263,-0.20466603,4.3876705,3.98052,0.0,0.0,0.09250245,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.1645324,0.0,-0.016875118,-0.07593802,0.015914122,-0.023871182,-0.10048336323671297,0.14456879
1.8300800839997464,0.06340781,-0.036075957,-0.15126769,-0.078155845,-0.012793263,-0.20466603,4.3876705,3.98052,0.0,0.0,0.10646509,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.1223446,0.0,0.05062535,0.0,-0.0039785304,0.011935591,-0.09944374677187406,0.14482532
1.8350808819996018,0.06340781,-0.036075957,-0.15069173,-0.078155845,-0.012836897,-0.20466603,4.3876705,3.98052,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.13078216,0.0,0.0,0.04218779,0.015914122,0.011935591,-0.09829088337956327,0.14411257
1.8400791849999223,0.06340781,-0.036075957,-0.14992379,-0.078155845,-0.012836897,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.1675516,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.16875117,0.0,-0.016875118,0.025312675,0.011935591,0.0,-0.09702505751157242,0.14194103
1.845077455000137,0.06340781,-0.036075957,-0.14906856,-0.078155845,-0.012836897,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.12656339,-0.008437559,-0.05062535,0.008437559,0.015914122,0.007957061,-0.09564658149149302,0.14176546
1.8500797579999926,0.06340781,-0.036075957,-0.14802137,-0.078155845,-0.012836897,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.13078216,-0.008437559,-0.016875118,0.033750236,-0.007957061,0.0,-0.09415579543765679,0.14117637
1.8550796279996575,0.06340781,-0.036075957,-0.14695673,-0.078155845,-0.012836897,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.23561946,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.16875117,-0.008437559,-0.016875118,0.025312675,0.011935591,0.007957061,-0.09255306717921535,0.13964903
