time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
2.215080408999711,0.04939282,-0.02713987,0.0021642083,-0.45313984,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.0,-0.7129737,0.008437559,0.0,0.038671874,0.0,-0.6787948001281823,-0.6783611
2.220079345999693,0.04939282,-0.02713987,0.0021642083,-0.45303512,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,-0.008726646,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.008437559,-0.68766105,0.016875118,0.0,0.058007814,0.0,-0.675247658684871,-0.6682084
2.2250798200002464,0.04939282,-0.02713987,0.0021642083,-0.45294785,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.033750236,-0.68766105,0.05906291,-0.025312675,0.019335937,0.0,-0.6716658961416933,-0.65789944
2.2300796220006305,0.04939282,-0.02713987,0.0021642083,-0.45284313,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,-0.008726646,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.66656715,-0.05062535,0.08437558,0.038671874,0.0,-0.668049905279274,-0.6475402
2.2350767360003374,0.04939282,-0.02713987,0.0021642083,-0.45284313,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.029531455,-0.6581296,0.07593802,0.06750047,0.019335937,0.009667968,-0.6644000826317594,-0.63571805
2.2400792580010602,0.04939282,-0.02713987,0.0021642083,-0.45265114,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,-0.66234833,-0.025312675,0.06750047,0.038671874,-0.009667968,-0.6607168284433338,-0.6269896
2.245079219001127,0.04939282,-0.02713987,0.0021642083,-0.45256388,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.033750236,-0.6412544,0.06750047,0.07593802,-0.09667969,0.0,-0.6570005466243246,-0.61540437
2.2500806210009614,0.04939282,-0.02713987,0.0021642083,-0.45245916,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.6328169,-0.025312675,0.06750047,0.038671874,-0.019335937,-0.6532516447069114,-0.6048209
2.2550801990000764,0.04939282,-0.02713987,0.0021642083,-0.45226717,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.03796901,-0.6201606,0.0,0.07593802,0.038671874,-0.019335937,-0.6494705338004372,-0.5952753
2.2600995220000186,0.04939282,-0.02713987,0.0021642083,-0.4521799,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.021093896,-0.611723,0.07593802,-0.016875118,0.029003907,0.0,-0.6456576285463214,-0.58409834
2.2650793550001254,0.04939282,-0.02713987,0.0021642083,-0.45198792,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,-0.6075042,-0.05062535,0.07593802,0.009667968,0.0,-0.6418133470725917,-0.57314146
2.2700788370002556,0.04939282,-0.02713987,0.0021642083,-0.45170867,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,-0.0034906585,0.0,0.054105207,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.5990667,0.08437558,-0.04218779,0.029003907,0.0,-0.6379381109480345,-0.56409883
2.2750802070004283,0.04939282,-0.02713987,0.0021642083,-0.45141196,0.029731683,-0.07911578,-0.8917411,-0.97052526,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.5821915,-0.05062535,-0.016875118,-0.12568359,0.0,-0.6340323451359594,-0.55327165
2.2800813840003684,0.04939282,-0.02713987,0.0021642083,-0.4511327,0.029731683,-0.07911578,-0.8917411,-0.97052526,-0.017453292,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.012656338,-0.573754,0.07593802,0.06750047,0.038671874,-0.009667968,-0.6300964779476028,-0.543349
2.2850799379993987,0.04939282,-0.02713987,0.0021642083,-0.45074874,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.012656338,0.04218779,-0.55687886,-0.016875118,0.06750047,0.019335937,0.009667968,-0.6261309409951548,-0.53365153
2.290074492000713,0.04930555,-0.02713987,0.0021642083,-0.45026004,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,-0.5400038,-0.008437559,-0.04218779,0.029003907,-0.019335937,-0.6221361691444287,-0.52400595
2.29507960599949,0.04930555,-0.02713987,0.0021642083,-0.44987607,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.5189099,0.07593802,0.07593802,0.029003907,0.0,-0.6181126004671764,-0.51343626
2.300076880001143,0.04930555,-0.02713987,0.0021642083,-0.44940484,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,-0.51469105,0.008437559,-0.04218779,0.038671874,0.0,-0.6140606761930444,-0.50356686
2.305079753999962,0.04930555,-0.02713987,0.0021642083,-0.44891614,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,-0.50625354,0.06750047,0.07593802,0.0,-0.019335937,-0.6099808406611894,-0.493317
2.310080003000621,0.04930555,-0.02713987,0.0021642083,-0.44834018,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.49359718,-0.025312675,-0.04218779,0.038671874,0.009667968,-0.6058735412715546,-0.4832466
2.315078429001005,0.04930555,-0.02713987,0.0021642083,-0.44776422,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.4893784,0.05062535,-0.016875118,0.019335937,0.019335937,-0.6017392284358017,-0.47379327
2.3200803750005434,0.04930555,-0.02713987,0.0021642083,-0.44718826,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.033750236,-0.48094085,0.0,0.07593802,0.038671874,0.0,-0.597578355527924,-0.46234038
2.325078833000589,0.04939282,-0.02713987,0.0021642083,-0.44652504,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,-0.006981317,0.0042187795,0.008437559,0.033750236,-0.47250327,0.05906291,0.07593802,0.029003907,-0.019335937,-0.593391378834524,-0.45316538
2.3300807790001272,0.04939282,-0.02713987,0.0021642083,-0.44594908,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,0.008726646,0.008437559,0.0,0.03796901,-0.5020347,0.016875118,-0.016875118,0.048339844,0.009667968,-0.5891787575047782,-0.44138274
2.3350799410000036,0.04939282,-0.02713987,0.0021642083,-0.4452684,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.008726646,0.0017453292,0.12042772,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,-0.46406573,-0.05906291,0.0,-0.12568359,0.0,-0.5849409535000889,-0.43106046
2.3400983350002207,0.04939282,-0.02713987,0.0021642083,-0.44460517,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.008726646,0.0,0.0034906585,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.45562816,-0.025312675,0.10968826,0.009667968,0.0,-0.5806784315434201,-0.422706
2.3450771440002427,0.04939282,-0.02713987,0.0021642083,-0.44374996,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,-0.43875304,0.06750047,0.07593802,0.029003907,0.0,-0.5763916590683379,-0.41537836
2.3500794419996964,0.04939282,-0.02713987,0.0021642083,-0.4428773,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.008437559,-0.43453428,0.06750047,-0.016875118,0.029003907,0.0,-0.5720811061677533,-0.4069846
2.355079819999446,0.04939282,-0.02713987,0.0021642083,-0.44172537,0.029731683,-0.079063416,-0.8917411,-0.97052526,0.0,0.0,0.0,0.23038346,0.0,0.0017453292,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.39656526,-0.05062535,0.07593802,0.019335937,0.0,-0.5677472455423664,-0.40110397
2.360076549999576,0.04939282,-0.02713987,0.0021642083,-0.44067818,0.029731683,-0.079019785,-0.8917411,-0.97052526,0.0,0.0,0.0,0.22863813,0.0,0.008726646,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.37547135,-0.05906291,-0.05906291,0.029003907,0.0,-0.5633905524488325,-0.39100093
2.3650782389995584,0.04939282,-0.02713987,0.0021642083,-0.43952626,0.029731683,-0.079019785,-0.8917411,-0.97052526,0.0,0.0,0.0,0.21991149,0.0,0.004363323,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,-0.37969014,0.016875118,-0.05062535,0.038671874,0.009667968,-0.5590115046476462,-0.38044688
2.3700798330010002,0.04939282,-0.02713987,0.0021642083,-0.4384616,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,-0.006981317,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,-0.39234647,0.0,-0.025312675,0.009667968,-0.019335937,-0.5546105823507446,-0.36869276
2.375079826999354,0.04939282,-0.02713987,0.0021642083,-0.4374144,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.38812768,0.05906291,-0.04218779,0.019335937,0.0,-0.550188268168853,-0.3596146
2.380102925999381,0.04930555,-0.02713987,0.0021642083,-0.4362625,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,0.0,0.0,0.2443461,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,-0.38812768,-0.04218779,0.0,-0.12568359,0.0,-0.5457450470585558,-0.3528823
2.3850802310007566,0.04930555,-0.02713987,0.0021642083,-0.43491858,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.3670338,-0.05062535,0.0,-0.09667969,0.0,-0.5412814062691174,-0.3447448
2.3900799689999985,0.04930555,-0.02713987,0.0021642083,-0.4335747,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,0.0,0.0,0.28797933,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,-0.34172112,-0.016875118,-0.025312675,0.019335937,0.0,-0.5367978352890526,-0.33846733
2.395078714000192,0.04930555,-0.027227137,0.0021642083,-0.4321435,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,-0.013962634,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.3459399,0.008437559,-0.04218779,0.038671874,0.0,-0.5322948257924437,-0.3294264
2.4000732679996872,0.04930555,-0.027227137,0.0021642083,-0.43071234,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,-0.010471975,0.0,0.2687807,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.025312675,-0.3459399,-0.04218779,-0.016875118,0.029003907,0.0,-0.5277728715850257,-0.31805965
2.4050791499994375,0.04930555,-0.027227137,0.0021642083,-0.42936844,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,0.0,0.0,0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.3501587,-0.033750236,-0.04218779,0.038671874,0.0,-0.5232324685500368,-0.30812111
2.4100798159997794,0.04930555,-0.02713987,0.0021642083,-0.42802456,0.029731683,-0.07896742,-0.8917411,-0.97052526,0.0,0.0052359877,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.03796901,-0.34172112,0.06750047,-0.025312675,0.038671874,-0.019335937,-0.5186741145938346,-0.29935032
2.4150811540002906,0.04930555,-0.02713987,0.0022514747,-0.42657593,0.029731683,-0.07892379,-0.8917411,-0.97052526,0.0,0.0,0.0,0.29670596,0.0,0.0,0.0,0.008726646,-0.008437559,0.0,-0.008437559,-0.31640846,0.008437559,0.07593802,0.019335937,0.0,-0.5140983095912977,-0.29223773
2.420079772000463,0.04939282,-0.02713987,0.0022514747,-0.42495278,0.029731683,-0.07892379,-0.8917411,-0.97052526,0.015707964,0.0,0.0,0.34557518,0.0,0.0052359877,0.0,0.0,-0.012656338,0.0,-0.012656338,-0.3037521,-0.025312675,-0.04218779,0.029003907,0.0,-0.5095055553310108,-0.28821585
2.4250788370009104,0.04939282,-0.02713987,0.0022514747,-0.4232249,0.029731683,-0.07892379,-0.8917411,-0.97052526,0.0,0.0,0.0,0.33684856,0.0,0.004363323,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.31218967,-0.04218779,-0.05062535,0.048339844,-0.009667968,-0.5048963554602325,-0.27869922
2.4300788630007446,0.04939282,-0.02713987,0.0022514747,-0.42149702,0.029731683,-0.07892379,-0.8917411,-0.97052526,0.0,0.0,0.0,0.34557518,0.0,0.0,0.0,0.0,0.0,0.008437559,0.03796901,-0.324846,0.008437559,0.06750047,0.029003907,0.0,-0.5002712154296713,-0.2708801
2.4350800089996483,0.04939282,-0.027052604,0.0022514747,-0.41968188,0.029731683,-0.07892379,-0.8917411,-0.97052526,0.0,0.010471975,0.0,0.38397244,0.0,0.0,0.0,0.0052359877,-0.012656338,0.0042187795,-0.008437559,-0.29531455,0.008437559,-0.025312675,0.0,0.009667968,-0.4956306424380512,-0.26624355
2.440077379000286,0.04939282,-0.027052604,0.0022514747,-0.41757002,0.029731683,-0.07892379,-0.8917411,-0.97052526,0.0,0.0,0.0,0.45727625,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.28265822,-0.025312675,-0.04218779,0.048339844,-0.019335937,-0.49097514537649467,-0.265943
2.4450775969999086,0.04939282,-0.027052604,0.0022514747,-0.4153709,0.029731683,-0.07887143,-0.8917411,-0.97052526,0.0,0.0,0.0,0.41538838,0.0,0.009599311,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.29531455,-0.025312675,0.10968826,0.058007814,0.0,-0.4863052347727186,-0.2543418
2.450078455000039,0.04939282,-0.02713987,0.0022514747,-0.41325906,0.029731683,-0.0788278,-0.8917411,-0.9706125,0.0034906585,0.0,0.0,0.424115,0.0,0.0026179939,0.0,-0.017453292,0.0042187795,-0.012656338,-0.008437559,-0.29109576,-0.025312675,0.0,0.058007814,0.0,-0.48162142273504505,-0.24749859
2.455081104999408,0.04939282,-0.02713987,0.0022514747,-0.41104248,0.029731683,-0.0788278,-0.8917411,-0.9706125,0.0,0.0,0.0,0.46774822,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.24890798,-0.025312675,0.0,-0.10634766,0.0,-0.4769242228962449,-0.24442005
2.4600772579997283,0.04939282,-0.02713987,0.0022514747,-0.4087561,0.029731683,-0.0788278,-0.8917411,-0.97052526,0.0,0.0,0.0,0.45204028,0.0,0.0034906585,0.0,0.017453292,-0.008437559,0.0042187795,-0.008437559,-0.25734553,-0.016875118,-0.04218779,-0.11601563,0.0,-0.4722141503572148,-0.23557816
2.4650782759999856,0.04939282,-0.02713987,0.0022514747,-0.40653953,0.029731683,-0.078775436,-0.8917411,-0.97052526,0.0,0.0,0.0,0.42760566,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,-0.25734553,0.016875118,-0.016875118,0.038671874,0.0,-0.4674917216304847,-0.22561714
2.4700787820002006,0.04939282,-0.02713987,0.0022514747,-0.40423572,0.029731683,-0.0788278,-0.8917411,-0.97052526,0.0,0.0,0.0,0.4712389,0.0,0.0,-0.006981317,0.0,0.0042187795,0.0042187795,-0.012656338,-0.21937652,0.008437559,-0.025312675,0.048339844,0.0,-0.46275745458358297,-0.22268909
2.4750833840007544,0.04939282,-0.02713987,0.0022514747,-0.40175733,0.029731683,-0.0788278,-0.8917411,-0.97052526,0.0,0.0,0.0,0.49916416,0.0,0.0,0.0,0.010471975,0.008437559,-0.016875118,0.0042187795,-0.21515775,-0.016875118,-0.016875118,0.048339844,0.009667968,-0.45801186838224084,-0.21868004
2.480078738000884,0.04939282,-0.02713987,0.0022514747,-0.39945352,0.029731683,-0.078775436,-0.8917411,-0.97052526,0.0,-0.017453292,0.008726646,0.43458697,0.0,0.0,0.006981317,-0.017453292,0.0,-0.016875118,-0.012656338,-0.22781408,-0.025312675,0.0,-0.10634766,0.009667968,-0.45325548343346245,-0.20486459
2.4850789550000627,0.04939282,-0.02713987,0.0022514747,-0.39723694,0.029731683,-0.0788278,-0.8917411,-0.9706125,-0.006981317,0.0,0.0,0.45553094,0.0,-0.004363323,0.0,-0.006981317,0.008437559,-0.012656338,0.033750236,-0.2025014,0.008437559,-0.033750236,0.019335937,0.0,-0.4484888213284586,-0.19930872
2.490079909000997,0.04939282,-0.02713987,0.0022514747,-0.3945666,0.029731683,-0.0788278,-0.8917411,-0.97052526,0.0,0.0,0.0052359877,0.55152404,0.0,0.0,0.0,0.019198623,-0.008437559,0.0042187795,-0.012656338,-0.19406384,-0.025312675,0.05906291,0.029003907,0.0,-0.44371240478544366,-0.20258982
2.4950797430010425,0.04939282,-0.02713987,0.0022514747,-0.39196604,0.029731683,-0.078775436,-0.8917411,-0.97043794,0.0,0.0,0.0,0.5270894,0.0,0.006981317,0.0,0.0034906585,0.008437559,-0.016875118,-0.012656338,-0.25734553,0.008437559,-0.016875118,0.019335937,0.0,-0.43892675759231614,-0.19359107
2.500080281000919,0.04939282,-0.02713987,0.0022514747,-0.38927823,0.029731683,-0.078775436,-0.8917411,-0.97052526,0.0,0.0,0.0,0.5270894,0.0,0.0,0.0,-0.015707964,0.008437559,-0.016875118,-0.008437559,-0.21937652,0.008437559,0.0,0.038671874,0.0,-0.43413240454922164,-0.18727146
2.50507953899978,0.04939282,-0.02713987,0.0022514747,-0.3862239,0.029731683,-0.078775436,-0.8917411,-0.97052526,0.0,0.0,0.008726646,0.6422812,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.04218779,-0.21093896,0.016875118,-0.04218779,0.019335937,0.0,-0.4293298714109981,-0.193546
2.510078668999995,0.04939282,-0.02713987,0.0022514747,-0.38315213,0.029731683,-0.078775436,-0.8917411,-0.97052526,0.0,0.0,0.0,0.62133723,0.0,0.0052359877,0.0,0.0,-0.012656338,0.012656338,-0.016875118,-0.21515775,-0.008437559,0.05906291,-0.10634766,0.009667968,-0.4245196848295229,-0.1862364
2.5150754940004845,0.04939282,-0.02713987,0.0022514747,-0.37999308,0.029731683,-0.078775436,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6422812,0.0,0.0,0.0,-0.012217305,0.008437559,-0.016875118,0.03796901,-0.17296995,0.05906291,-0.025312675,-0.10634766,0.0,-0.41970237229596213,-0.18335599
2.5200776319998113,0.04939282,-0.027052604,0.0022514747,-0.3767293,0.029731683,-0.078731805,-0.8917411,-0.9706125,0.0,0.0,-0.008726646,0.65100783,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.03796901,-0.18140751,0.05906291,0.0,0.019335937,0.0,-0.41487846208291973,-0.17954823
2.525078841999857,0.04939282,-0.027052604,0.0022514747,-0.37346557,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,-0.008726646,0.6318092,0.0,0.0034906585,0.0,0.0,0.008437559,-0.016875118,-0.008437559,-0.18984507,-0.025312675,0.06750047,0.038671874,0.0,-0.41004848318651266,-0.17292966
2.5300790920009604,0.04939282,-0.027052604,0.0022514747,-0.37030652,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.025312675,-0.21093896,-0.04218779,0.07593802,-0.12568359,-0.009667968,-0.40521296526835504,-0.16598038
2.5350793739999062,0.04939282,-0.027052604,0.0022514747,-0.36723474,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.04218779,-0.15609483,0.016875118,-0.025312675,0.048339844,0.0,-0.4003724385974771,-0.16067417
2.540079816000798,0.04939282,-0.027052604,0.0022514747,-0.3638837,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.013962634,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.1645324,-0.025312675,-0.016875118,0.038671874,0.0,-0.39552743399217777,-0.16369717
2.5450792659994477,0.04939282,-0.027052604,0.0022514747,-0.36042795,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6894051,0.0,0.0,0.0,0.008726646,0.008437559,-0.012656338,-0.008437559,-0.1645324,0.016875118,0.08437558,0.048339844,0.009667968,-0.39067848276180933,-0.15969212
2.550080187000276,0.04939282,-0.027052604,0.0022514747,-0.35688493,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.69464105,0.0,0.0,0.0,-0.017453292,-0.012656338,0.012656338,0.033750236,-0.14765728,0.008437559,-0.025312675,0.048339844,0.0,-0.3858261166485162,-0.15628767
2.555080693000491,0.04939282,-0.027052604,0.0022514747,-0.35342917,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,-0.0017453292,0.0,0.6859144,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.04640657,-0.13921972,0.06750047,0.06750047,0.038671874,0.0,-0.3809708677689254,-0.15121654
2.5600794390011288,0.04939282,-0.027052604,0.0022514747,-0.34988615,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.7417649,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,-0.12656339,0.008437559,0.0,-0.029003907,0.009667968,-0.3761132685557896,-0.15285785
2.5650793370004976,0.04939282,-0.027052604,0.0022514747,-0.3462384,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.68765974,0.0,0.0,0.0,0.008726646,0.0042187795,0.012656338,0.0,-0.18984507,-0.016875118,0.016875118,0.048339844,0.009667968,-0.3712538516996018,-0.14381231
2.5700753950004582,0.04939282,-0.02713987,0.0022514747,-0.34297466,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.6719518,0.0,0.0,0.0,-0.013962634,0.008437559,0.008437559,0.033750236,-0.12656339,0.008437559,0.08437558,0.038671874,0.0,-0.36639315009018253,-0.13745064
2.5750794850009697,0.04939282,-0.027052604,0.0022514747,-0.33934435,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,0.0,0.0,0.71733034,0.0,0.0,-0.006981317,0.0,0.008437559,0.012656338,-0.016875118,-0.18140751,-0.04218779,0.06750047,0.048339844,0.0,-0.36153169675823676,-0.13829507
2.5800799259995983,0.04939282,-0.02713987,0.0022514747,-0.33539993,0.029731683,-0.078731805,-0.8917411,-0.97052526,0.0,-0.0034906585,0.0,0.82030475,0.0,0.0,0.0,0.017453292,0.0042187795,0.008437559,0.033750236,-0.12656339,0.016875118,-0.025312675,0.038671874,-0.009667968,-0.3566700248169076,-0.14584078
2.5850781919998553,0.04939282,-0.02713987,0.0022514747,-0.3311937,0.029731683,-0.078731805,-0.8917411,-0.97043794,0.0,0.0,0.0,0.8412487,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.18984507,0.05906291,0.06750047,-0.09667969,0.0,-0.35180866740330874,-0.14596981
2.5900805220007896,0.04939282,-0.02713987,0.0022514747,-0.32686526,0.029731683,-0.078731805,-0.8917411,-0.97052526,-0.0034906585,-0.015707964,0.0,0.89360857,0.0,0.0,0.0,-0.008726646,0.0042187795,0.0,0.0,-0.1603136,-0.008437559,0.08437558,0.029003907,0.0,-0.34694815762006215,-0.14960957
2.595079844000793,0.04939282,-0.02713987,0.0022514747,-0.32265902,0.029731683,-0.07867944,-0.8917411,-0.9706125,0.0,0.0,0.0,0.82728606,0.0,0.004363323,-0.010471975,-0.008726646,0.0042187795,0.008437559,-0.025312675,-0.11812582,0.05906291,-0.016875118,0.019335937,0.0,-0.34208902847684025,-0.14101864
2.6000797100005,0.04939282,-0.02713987,0.0022514747,-0.31854004,0.029731683,-0.07867944,-0.8917411,-0.9706125,0.0,0.0,0.0,0.7941248,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.13921972,-0.05062535,0.0,-0.09667969,-0.009667968,-0.3372318128319101,-0.13548781
2.6050792559999536,0.04939282,-0.02713987,0.0022514747,-0.3147876,0.029731683,-0.07867944,-0.8917411,-0.9706125,-0.008726646,0.0,0.0,0.7592182,0.0,0.0,0.0034906585,0.008726646,0.0042187795,0.008437559,-0.021093896,-0.11812582,-0.05906291,-0.016875118,0.048339844,-0.009667968,-0.33237704333370227,-0.12869017
2.610078641000655,0.04939282,-0.02713987,0.0022514747,-0.3107733,0.029731683,-0.07867944,-0.8917411,-0.97052526,0.0,0.008726646,0.0,0.81681406,0.0,0.0,0.0,0.019198623,0.0042187795,0.0042187795,0.029531455,-0.13500094,-0.05062535,0.0,0.019335937,0.0,-0.32752525236240215,-0.13193722
2.6150796269994316,0.04939282,-0.02713987,0.0022514747,-0.30654964,0.029731683,-0.07867944,-0.8917411,-0.97043794,0.0,0.0,0.0,0.88313663,0.0,0.0,0.0,0.0017453292,0.0,0.008437559,0.04218779,-0.11390704,0.016875118,0.07593802,0.009667968,0.0,-0.3226769719715628,-0.13669567
2.6200776690002385,0.04939282,-0.02713987,0.0022514747,-0.30194196,0.029731683,-0.07867944,-0.8917411,-0.97043794,0.0,0.0,-0.008726646,0.8953539,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.13500094,-0.05906291,0.06750047,0.048339844,0.0,-0.3178327338297659,-0.13720772
