time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
6.075074432999827,0.0633729,-0.03668682,-0.007574729,-0.011222467,0.009154252,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.286234,0.0,0.08464847,0.0,0.0,0.0,-0.008437559,0.016875118,-0.016875118,0.0042187795,0.18562628,0.025312675,0.011935591,0.011935591,0.10268666608690374,0.2721324
6.080076270000063,0.0633729,-0.03668682,-0.009005899,-0.011222467,0.009590584,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.2635447,0.0,0.08290314,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0,0.19406384,-0.04218779,-0.0039785304,0.011935591,0.11036537990469264,0.29403406
6.08507308299977,0.0633729,-0.03668682,-0.010349803,-0.011222467,0.01001819,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.26703537,0.0,0.082030475,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.0042187795,0.2446892,-0.05906291,0.015914122,0.007957061,0.11813796644080232,0.31615627
6.090074984000239,0.0633729,-0.03668682,-0.011693706,-0.011222467,0.010445796,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.26529005,0.0,0.08726646,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.008437559,0.2615643,0.008437559,0.0,0.007957061,0.12600250792580509,0.3379435
6.095075701000496,0.0633729,-0.03668682,-0.012845623,-0.011222467,0.010925761,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.2146755,0.0,0.11082841,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.0042187795,0.2700019,-0.04218779,-0.0039785304,0.011935591,0.13395706390177287,0.35801107
6.1000776660002884,0.0633729,-0.03668682,-0.013997541,-0.011222467,0.01155408,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.22514747,0.0,0.12217305,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.0042187795,0.33750233,0.016875118,-0.007957061,0.011935591,0.14199967170104338,0.37911946
6.105074959000376,0.0633729,-0.03668682,-0.015236724,-0.011222467,0.012077678,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.2687807,0.0,0.10035643,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,0.3206272,0.033750236,-0.0039785304,0.011935591,0.1501283469304862,0.40411636
6.110075708000295,0.0633729,-0.03668682,-0.016580628,-0.011222467,0.012610004,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.27925268,0.0,0.10210176,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.0042187795,0.37969014,-0.04218779,-0.0039785304,-0.023871182,0.1583410839611205,0.42698306
6.1150749540001925,0.0633729,-0.03668682,-0.018029252,-0.011222467,0.013133602,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.28972465,0.0,0.101229094,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.0042187795,0.41344038,0.008437559,-0.0039785304,-0.023871182,0.16663585642297185,0.45038384
6.1200778150005135,0.0633729,-0.03668682,-0.019460421,-0.011222467,0.013613569,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.27576202,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.0,0.43875304,0.025312675,-0.007957061,0.0,0.1750106177050565,0.47511545
6.125076612000157,0.0633729,-0.03668682,-0.020612339,-0.011135201,0.014041174,-0.22297454,4.3877053,3.9806771,0.0,0.0,-0.21642083,0.0,0.086393796,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.016875118,0.4471906,0.0,-0.007957061,0.0039785304,0.1834633014603403,0.499627
6.130076881000605,0.0633729,-0.03668682,-0.021764256,-0.011135201,0.01452114,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.23736478,0.008726646,0.108210415,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.025312675,0.4471906,0.025312675,-0.007957061,-0.027849711,0.19199182211558696,0.521591
6.1350762540005235,0.0633729,-0.03668682,-0.022916174,-0.011135201,0.015097098,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.23038346,0.0,0.11082841,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.025312675,0.4471906,0.016875118,0.015914122,-0.023871182,0.20059407538593793,0.54540807
6.140077451000252,0.0633729,-0.03668682,-0.023963371,-0.011135201,0.015577064,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.17802358,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.49781597,-0.05062535,-0.0039785304,0.0,0.2092679387941207,0.5714733
6.1450733680003395,0.0633729,-0.03668682,-0.024836035,-0.011135201,0.016109388,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.18849556,0.0,0.112573735,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.025312675,0.46406573,-0.04218779,-0.007957061,0.0,0.2180112721941273,0.59444827
6.150074500999835,0.0633729,-0.036774088,-0.025795966,-0.011135201,0.01672898,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.19373155,0.0,0.13439035,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.55687886,0.016875118,0.011935591,-0.023871182,0.22682191829927062,0.61683977
6.155077075000008,0.0633729,-0.036774088,-0.026651178,-0.011135201,0.017496925,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.15707964,0.0,0.14398967,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.016875118,0.5315662,0.008437559,-0.007957061,-0.023871182,0.2356977032144607,0.64020336
6.160077728000033,0.0633729,-0.036774088,-0.027331857,-0.011135201,0.018264871,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.14137167,0.0034906585,0.15969762,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.5315662,0.033750236,-0.007957061,-0.027849711,0.2446364369725789,0.66314495
6.165078220999931,0.0633729,-0.036774088,-0.028082348,-0.011135201,0.019128809,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.1675516,0.0,0.16144295,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.025312675,0.6412544,0.025312675,-0.007957061,0.0,0.25363591407482755,0.68737704
6.170077306000167,0.0633729,-0.036774088,-0.028955013,-0.011135201,0.019940387,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.16580628,0.0,0.17366026,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,-0.025312675,0.6412544,0.025312675,-0.0039785304,-0.023871182,0.2626939140348918,0.7108945
6.175076999000339,0.0633729,-0.036774088,-0.029722957,-0.011135201,0.021039944,-0.22297454,4.3877053,3.9806771,0.0,-0.010471975,-0.15009831,0.0,0.23911011,0.0,0.0,0.0,0.0,0.012656338,0.012656338,-0.016875118,0.5484413,0.033750236,0.011935591,-0.023871182,0.2718082019268192,0.72839373
6.18007870800011,0.0633729,-0.036774088,-0.030386182,-0.011135201,0.022436207,-0.22297454,4.3877926,3.9805899,0.0,-0.013962634,-0.12217305,0.0,0.3159046,0.0,0.017453292,0.0,0.008437559,-0.03796901,0.012656338,0.016875118,0.61594176,0.025312675,0.0,-0.023871182,0.28097652893645036,0.74403054
6.185073632999774,0.0633729,-0.036774088,-0.030962141,-0.011135201,0.024059365,-0.22297454,4.3878975,3.9805899,0.0,0.0,-0.09599311,0.0034906585,0.3359759,0.0,0.0034906585,0.0,0.0,-0.03796901,0.008437559,0.008437559,0.6328169,0.016875118,0.015914122,-0.023871182,0.2901966329162885,0.7648142
6.190076367000074,0.0633729,-0.036774088,-0.031450834,-0.011047934,0.026031585,-0.22297454,4.3878975,3.9805899,0.0,0.0,-0.10995574,0.0,0.431969,0.0,-0.008726646,0.0,0.0,-0.03796901,0.0042187795,-0.025312675,0.62437934,0.016875118,-0.0039785304,-0.023871182,0.2994662389436379,0.77710706
6.195074012000077,0.0633729,-0.036774088,-0.031922072,-0.011047934,0.028326694,-0.22297454,4.3877926,3.9806771,0.0,0.0,-0.08552113,0.0,0.46338493,0.0,-0.008726646,0.0,0.008437559,-0.033750236,0.016875118,-0.025312675,0.6581296,0.016875118,-0.0039785304,0.011935591,0.30878305988191523,0.7950306
6.200076425000589,0.0633729,-0.036774088,-0.032218777,-0.011047934,0.031058135,-0.22297454,4.3877926,3.9806771,0.0,0.0,-0.05235988,0.0,0.55850536,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,0.008437559,0.6328169,0.008437559,0.011935591,0.015914122,0.3181447969449648,0.80540943
6.205072341999767,0.0633729,-0.036774088,-0.03249803,-0.011047934,0.033937927,-0.22297454,4.3877926,3.9805899,0.0,0.0,-0.033161256,0.0,0.6126106,0.0,-0.008726646,0.0,0.008437559,-0.033750236,0.0,0.0042187795,0.7171925,0.033750236,0.019892652,-0.023871182,0.32754914026424664,0.81957257
6.210074370999791,0.0633729,-0.036774088,-0.03260275,-0.011047934,0.0371057,-0.22297454,4.3877926,3.9805899,0.0,0.0,-0.006981317,0.0,0.6745698,0.0,0.0,0.0,0.008437559,-0.03796901,0.0042187795,0.008437559,0.7171925,0.033750236,0.015914122,0.0039785304,0.33699376945877135,0.83220726
6.215075183999943,0.0633729,-0.036774088,-0.03260275,-0.011047934,0.04074471,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.013962634,0.723439,0.0,0.0,0.0,0.012656338,-0.033750236,0.0042187795,0.012656338,0.68344223,0.025312675,0.015914122,0.0,0.3464763542076059,0.844851
6.220078524999735,0.0633729,-0.036774088,-0.03260275,-0.010943214,0.044436082,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.017453292,0.7522369,0.0,0.0,0.0,0.012656338,-0.033750236,0.0,0.008437559,0.77625537,0.025312675,-0.0039785304,0.0,0.35599455482485465,0.8594517
6.225074953999865,0.0633729,-0.036774088,-0.03260275,-0.010943214,0.048275806,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0,0.7853982,0.0,0.0,0.0,0.008437559,-0.03796901,-0.021093896,0.008437559,0.7340676,0.016875118,-0.007957061,-0.023871182,0.3655460228369391,0.8732708
6.230077848000292,0.0633729,-0.036774088,-0.03260275,-0.010943214,0.05249078,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0,0.85695666,0.0,0.0,0.0,0.012656338,-0.033750236,-0.016875118,0.012656338,0.7087549,0.0,-0.007957061,0.0,0.3751284015620468,0.8822172
6.235077797000486,0.0633729,-0.036774088,-0.03249803,-0.010943214,0.056950092,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.017453292,0.0,0.92415184,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,0.012656338,0.7931305,0.033750236,-0.007957061,-0.027849711,0.38473932669161587,0.8909525
6.24008027400032,0.0633729,-0.036774088,-0.03249803,-0.010943214,0.061549038,-0.22297454,4.3878975,3.9806771,0.0,0.0,0.012217305,0.0,0.90844387,0.0,0.015707964,0.0,0.012656338,-0.03796901,-0.016875118,0.016875118,0.8943812,0.008437559,-0.0039785304,0.015914122,0.39437642687367974,0.9076378
6.245075294999879,0.0633729,-0.036774088,-0.03249803,-0.010943214,0.066104345,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0,0.92676985,0.0,-0.0052359877,0.0,0.008437559,-0.03796901,-0.016875118,0.008437559,0.88594365,-0.05906291,-0.0039785304,0.0,0.4040373242979716,0.92112195
6.250076684000305,0.0633729,-0.036774088,-0.032410763,-0.010943214,0.07089528,-0.22297454,4.3877926,3.9805899,0.0,0.008726646,0.0,0.0,0.97912973,0.0,-0.017453292,0.0,0.008437559,0.021093896,-0.016875118,0.012656338,0.8100056,0.016875118,-0.0039785304,0.0,0.41371963528260886,0.9305601
6.255074968999907,0.0633729,-0.036774088,-0.032410763,-0.010943214,0.07593055,-0.22297454,4.3877926,3.9806771,0.0,0.008726646,0.0,0.0,1.025381,0.0,0.0,0.0,0.008437559,-0.04218779,-0.016875118,0.012656338,0.8184432,-0.05906291,-0.0039785304,0.0,0.42342097086223995,0.9399332
6.26007674199991,0.0633729,-0.036774088,-0.032410763,-0.010943214,0.08120144,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.012217305,0.0,1.0733775,0.0,0.008726646,0.0,0.008437559,0.012656338,0.0042187795,0.008437559,0.88594365,0.008437559,-0.0039785304,0.0,0.4331389373774727,0.94847476
6.2650733629998285,0.0633729,-0.036774088,-0.032218777,-0.010943214,0.08662069,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.029670598,0.0,1.0559242,0.0,0.013962634,0.0,0.008437559,-0.03796901,0.0,0.008437559,0.860631,0.016875118,-0.0039785304,0.0,0.4428711370654825,0.9631589
6.270075872000234,0.0633729,-0.036774088,-0.03211406,-0.010943214,0.09223192,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.027925268,0.0,1.0803589,0.0,-0.027925268,0.0,-0.008437559,0.021093896,0.0,0.008437559,0.8943812,-0.05906291,0.015914122,0.0,0.45261516865162227,0.97311383
6.275074670000322,0.0633729,-0.036774088,-0.031922072,-0.010943214,0.09750282,-0.22297454,4.3877053,3.9806771,0.0,0.0,0.022689281,0.0,1.134464,0.0,-0.008726646,0.0,-0.0042187795,0.021093896,0.0,0.0042187795,0.92813146,0.033750236,-0.0039785304,0.0039785304,0.4623686279418991,0.98115104
6.280078554999818,0.0633729,-0.036774088,-0.031730086,-0.010943214,0.10330604,-0.22297454,4.3877053,3.9806771,0.0,0.0,0.05235988,0.0,1.1763519,0.0,0.012217305,0.0,-0.008437559,0.012656338,-0.021093896,0.0042187795,0.9196939,0.025312675,0.011935591,0.015914122,0.47212910841618166,0.988834
6.285073544000625,0.0633729,-0.036774088,-0.031450834,-0.010943214,0.109248884,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.057595864,0.0,1.1894419,0.0,0.027925268,0.0,-0.0042187795,0.016875118,0.0042187795,0.0042187795,0.9703192,0.008437559,-0.007957061,0.011935591,0.48189420182195764,0.9989918
6.290077397000459,0.0633729,-0.036774088,-0.031258848,-0.010943214,0.115235366,-0.22297454,4.3878975,3.9805899,-0.008726646,0.0,0.036651913,0.0,1.2138765,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.9112563,0.016875118,-0.0039785304,0.0,0.4916614987685541,1.0078907
6.295074370000293,0.0633729,-0.036774088,-0.031066861,-0.011047934,0.121474914,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.027925268,-0.008726646,1.254019,0.0,-0.017453292,0.0,-0.0042187795,0.016875118,0.0,0.008437559,0.92813146,-0.04218779,0.011935591,0.0,0.501428589321594,1.0144591
6.300076815000466,0.0633729,-0.036774088,-0.030874874,-0.011047934,0.12784536,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.05235988,-0.010471975,1.3002703,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.0042187795,0.9787568,0.008437559,-0.007957061,0.0,0.5111930635976315,1.0200161
6.305073980000088,0.0633729,-0.036774088,-0.030578168,-0.011047934,0.13441654,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.06283186,0.0,1.3194689,0.0,0.017453292,-0.008726646,-0.0042187795,0.025312675,0.0,0.0042187795,0.94500655,0.033750236,-0.0039785304,-0.023871182,0.5209525123587524,1.0276611
6.310076265000134,0.0633729,-0.036774088,-0.030298917,-0.011047934,0.14112732,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.03141593,0.0,1.3578662,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.9112563,0.025312675,-0.007957061,0.011935591,0.5307045276070042,1.032945
6.315074391000053,0.0633729,-0.036774088,-0.030194197,-0.011047934,0.14816973,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.036651913,-0.008726646,1.41808,0.0,-0.015707964,0.008726646,-0.0042187795,0.016875118,-0.012656338,0.0042187795,0.9703192,0.0,0.0,0.011935591,0.5404467031785535,1.035023
6.320077348000268,0.0633729,-0.036774088,-0.029914944,-0.011135201,0.15522085,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.064577185,-0.010471975,1.4189527,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.0042187795,1.0293821,-0.05062535,-0.0039785304,0.0,0.5501766353373446,1.0429721
6.325073105000229,0.0633729,-0.036774088,-0.029618237,-0.011135201,0.16250761,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.054105207,0.0,1.4835298,0.0,0.0,-0.008726646,-0.0042187795,0.021093896,-0.0042187795,0.0042187795,0.92813146,-0.05906291,-0.007957061,0.0039785304,0.559891923368216,1.0438
6.330074174000401,0.0633729,-0.036774088,-0.029338984,-0.011135201,0.17008233,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.055850536,0.0,1.5332718,0.0,0.0,-0.008726646,-0.0042187795,0.0,-0.008437559,0.0042187795,0.9618817,0.008437559,-0.0039785304,0.0039785304,0.5695901701692169,1.0451963
6.335075723000045,0.0633729,-0.036774088,-0.028955013,-0.011135201,0.1777007,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0837758,0.0,1.5062191,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,1.0631324,0.008437559,-0.0039785304,0.0039785304,0.5792689828430648,1.054083
6.340082745000473,0.0633729,-0.036774088,-0.02846632,-0.011135201,0.18537141,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.09424778,-0.0052359877,1.5489798,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.008437559,0.008437559,0.9703192,0.033750236,-0.0039785304,0.0039785304,0.5889259732875642,1.0557657
6.345080230000349,0.0633729,-0.036774088,-0.028082348,-0.011135201,0.19352211,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.08901179,-0.008726646,1.6100662,0.0,-0.0017453292,0.0,0.0,0.0042187795,-0.0042187795,0.0042187795,1.0125071,-0.05062535,-0.007957061,0.011935591,0.5985587587848212,1.0541034
6.350078227000267,0.0633729,-0.036774088,-0.027523842,-0.011222467,0.20133245,-0.22297454,4.3877926,3.9805899,0.0,-0.0052359877,0.1308997,0.0,1.6022123,0.0,0.012217305,0.0,0.0,0.021093896,-0.012656338,0.0042187795,1.0631324,0.016875118,-0.0039785304,0.0,0.6081649625891529,1.0602763
6.355081472000165,0.0633729,-0.036774088,-0.026843164,-0.011222467,0.20934352,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.12217305,0.0,1.592613,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.016875118,0.98719436,-0.04218779,-0.0039785304,0.011935591,0.6177422145135091,1.0659348
6.360079949000465,0.0633729,-0.036774088,-0.026371924,-0.011222467,0.21748547,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.08552113,-0.015707964,1.6484635,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.008437559,1.0715699,0.025312675,-0.0039785304,0.0,0.6272881515142893,1.0645617
6.365079770000193,0.0633729,-0.036774088,-0.025883233,-0.011222467,0.22568853,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.10471976,-0.008726646,1.6362462,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.012656338,1.0462573,0.0,0.015914122,0.015914122,0.6368004182743754,1.0697111
6.370079015000556,0.0633729,-0.036774088,-0.025307273,-0.011222467,0.23388284,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.1134464,0.0,1.6493361,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.008437559,1.0125071,0.033750236,-0.0039785304,0.0,0.6462766677842793,1.0722479
6.375075380000453,0.0633729,-0.036774088,-0.024836035,-0.011222467,0.24217317,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.09424778,0.0,1.6510814,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,0.016875118,1.1053202,0.033750236,-0.0039785304,-0.027849711,0.6557145619212306,1.0755161
6.380080832999738,0.0633729,-0.036774088,-0.024260076,-0.011327187,0.25041986,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.10646509,0.0,1.6475908,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.025312675,-0.025312675,1.0293821,0.025312675,-0.0039785304,-0.023871182,0.6651117720260712,1.0793166
6.385078830000566,0.0633729,-0.036774088,-0.023684118,-0.011327187,0.25866652,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.13613568,0.0,1.6650441,0.0,0.0,0.0,0.0,0.025312675,0.016875118,-0.016875118,1.0293821,0.025312675,-0.0039785304,0.011935591,0.6744659794778254,1.080894
6.390079868000612,0.0633729,-0.036774088,-0.022916174,-0.011327187,0.26695684,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.143117,0.0,1.6458455,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0042187795,1.147508,-0.05906291,-0.0039785304,0.011935591,0.6837748762657725,1.0858696
6.395080105000488,0.0633729,-0.036774088,-0.022148227,-0.011327187,0.27520353,-0.22297454,4.3877926,3.9805899,0.0,0.006981317,0.14137167,0.0,1.6685348,0.0,0.0,0.0,0.0,0.016875118,-0.033750236,0.016875118,1.0209446,0.025312675,-0.0039785304,0.007957061,0.693036165558922,1.0866444
6.400078902000132,0.0633729,-0.03668682,-0.02157227,-0.011327187,0.2836858,-0.22297454,4.3877053,3.9805899,0.0,0.012217305,0.12042772,0.0,1.6982054,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.016875118,0.012656338,1.0631324,0.008437559,-0.0039785304,0.011935591,0.7022475622727204,1.0858648
6.405080131000432,0.0633729,-0.03668682,-0.020717058,-0.011327187,0.29208085,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.18325958,0.0,1.6702801,0.0,0.008726646,0.0,-0.008437559,0.016875118,-0.025312675,0.012656338,1.0968826,0.008437559,-0.0039785304,0.0039785304,0.7114067936328596,1.0909498
6.41007995200016,0.0633729,-0.03668682,-0.019757127,-0.011327187,0.30042353,-0.22297454,4.3877926,3.9805899,0.0,0.013962634,0.19547687,0.0,1.6833701,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.033750236,0.008437559,1.0378197,-0.04218779,-0.0039785304,0.011935591,0.7205115997360583,1.0919272
6.415079197000523,0.0633729,-0.03668682,-0.018884463,-0.011327187,0.3090978,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.15882497,0.0,1.7357299,0.0,-0.008726646,0.0,0.0,0.025312675,-0.025312675,0.016875118,1.0884451,0.008437559,-0.0039785304,-0.023871182,0.7295597341076465,1.0878128
6.420079722000082,0.0633729,-0.03668682,-0.018029252,-0.011327187,0.3177721,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.18849556,-0.008726646,1.7383479,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.025312675,0.016875118,1.0378197,0.008437559,0.015914122,0.011935591,0.738548964255858,1.0884959
6.425079544000255,0.0633729,-0.03668682,-0.0169646,-0.011327187,0.32649875,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.1972222,0.0,1.7418386,0.0,0.0,0.0,0.0,0.016875118,-0.025312675,0.0042187795,1.0631324,0.016875118,-0.0039785304,0.0039785304,0.7474770722226607,1.0887511
6.4300768370003425,0.0633729,-0.03668682,-0.015917404,-0.011327187,0.3352254,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.2443461,0.0,1.74882,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.021093896,0.0042187795,1.0968826,0.016875118,0.019892652,0.011935591,0.7563418551310119,1.0884674
6.435074898000494,0.0633729,-0.03668682,-0.014660765,-0.011327187,0.3440393,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.25830874,0.0,1.7784905,0.0,0.0,0.0,0.0,0.012656338,-0.021093896,0.0042187795,1.0209446,-0.04218779,0.011935591,0.015914122,0.7651411257283735,1.0854565
6.440078207000624,0.0633729,-0.036599554,-0.013334315,-0.011327187,0.35305393,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.28797933,0.0,1.8003072,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.025312675,0.0042187795,1.1053202,0.0,0.015914122,0.0,0.7738727129263918,1.0824256
6.445079531999909,0.0633729,-0.036599554,-0.011693706,-0.011327187,0.3620162,-0.22297454,4.3877926,3.9805899,0.0,0.008726646,0.3159046,0.0,1.7863445,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0042187795,1.0631324,0.008437559,0.015914122,0.0039785304,0.7825344623365794,1.0829203
6.450086169000315,0.0633729,-0.036599554,-0.010262536,-0.011327187,0.3710308,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.2617994,0.0,1.821251,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,1.0462573,0.008437559,-0.0039785304,0.0039785304,0.7911242368018758,1.0781552
6.455080165999789,0.0633729,-0.036599554,-0.009197885,-0.011327187,0.38028106,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.2146755,0.0,1.7828538,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.008437559,1.0546948,-0.05906291,0.011935591,0.011935591,0.7996399169239674,1.0797912
6.460079923000194,0.0633729,-0.036599554,-0.007958702,-0.011327187,0.38891172,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.2565634,0.0,1.7688912,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,1.0462573,-0.05062535,-0.0039785304,0.015914122,0.8080794015862047,1.0806139
6.46508073699988,0.0633729,-0.036599554,-0.0068067843,-0.011327187,0.39792633,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.22863813,0.0,1.8064158,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,1.1137577,0.025312675,-0.0039785304,0.0,0.8164406084720301,1.0749012
6.470075117000306,0.0633729,-0.036599554,-0.0055676005,-0.011327187,0.4069846,-0.22297454,4.3877053,3.9805899,0.0,0.0052359877,0.25830874,0.0,1.7505653,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.0042187795,1.0800076,0.016875118,0.015914122,0.011935591,0.8247214745787541,1.0781541
6.475079963000098,0.0633729,-0.036599554,-0.004223697,-0.011327187,0.41542327,-0.22297454,4.3877053,3.9805899,0.0,0.0034906585,0.25830874,0.0,1.717404,0.0,0.0,0.0,0.0,0.016875118,0.016875118,0.0042187795,1.0631324,0.008437559,-0.0039785304,0.015914122,0.8329199567265779,1.0807496
6.480081608000546,0.0633729,-0.036494836,-0.0030717794,-0.011327187,0.42428955,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.21816616,0.0,1.7270033,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.0,1.1390704,0.008437559,-0.0039785304,0.0,0.8410340320627061,1.0775331
6.4850786130000415,0.0633729,-0.036494836,-0.0019198622,-0.011327187,0.43257985,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.23561946,0.0,1.6920967,0.0,0.0,0.0,-0.0042187795,0.012656338,0.021093896,0.008437559,1.0715699,-0.05906291,0.011935591,0.011935591,0.8490616985604631,1.0802358
