time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
1.8450825820000318,0.063268185,-0.03689626,-0.09896017,-0.011030481,-0.016222835,-0.3086004,4.3877754,3.9806771,0.0,-0.013962634,-0.07679449,0.0,0.0,1.9277161,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.021093896,0.05062535,0.18562628,0.0,0.0,-0.18855816257157024,0.16735509
1.8500755540007958,0.063268185,-0.03689626,-0.09934414,-0.011135201,-0.016222835,-0.29906216,4.3877754,3.9806771,0.0,-0.017453292,-0.09424778,-0.015707964,0.0,1.9128809,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.025312675,0.0,0.23625164,-0.0039785304,0.0,-0.18145753463941816,0.1615258
1.8550821280005039,0.063268185,-0.036983527,-0.09981538,-0.011135201,-0.016222835,-0.28961122,4.3877754,3.9805899,0.0,-0.013962634,-0.09424778,0.0,0.0,1.852667,0.0,0.0,-0.008437559,0.0,-0.012656338,-0.016875118,-0.016875118,0.22781408,0.011935591,0.011935591,-0.17440901775530393,0.1603399
1.8600780130000203,0.063268185,-0.037088245,-0.10028662,-0.011135201,-0.016222835,-0.28045696,4.3877754,3.9805899,0.0,0.0,-0.082030475,0.0,0.0,1.8195057,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-0.021093896,0.0,0.21093896,-0.0039785304,-0.023871182,-0.16741435103529897,0.15717725
1.8650904100004482,0.063268185,-0.037088245,-0.10067059,-0.011222467,-0.016222835,-0.2714947,4.3877754,3.9805899,0.0,-0.006981317,-0.07853982,-0.017453292,0.0,1.8020525,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.025312675,-0.008437559,0.2025014,-0.007957061,0.011935591,-0.16047526030875311,0.15285303
1.8700797350002176,0.063268185,-0.037175514,-0.101054564,-0.011222467,-0.016222835,-0.2623841,4.3877754,3.9805899,0.0,-0.008726646,-0.0837758,-0.015707964,0.0,1.7531832,0.0,0.0,0.012656338,0.012656338,-0.012656338,-0.025312675,-0.008437559,0.2615643,0.015914122,0.011935591,-0.1535934576924712,0.15105356
1.875076388000707,0.063268185,-0.037175514,-0.10143854,-0.011309734,-0.016222835,-0.2536138,4.3877754,3.9805899,0.0,0.0,-0.0837758,-0.010471975,0.0,1.7348573,0.0,-0.012217305,-0.0042187795,0.008437559,-0.008437559,-0.025312675,-0.008437559,0.2025014,-0.0039785304,0.011935591,-0.1467706411682742,0.14704375
1.8800786090005204,0.063268185,-0.03728023,-0.10192723,-0.011309734,-0.016222835,-0.2451315,4.3877754,3.9805899,0.0,-0.017453292,-0.090757124,0.0,0.0,1.6903514,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,-0.008437559,0.2025014,0.0,0.007957061,-0.14000849416404754,0.14633386
1.8850945910007795,0.063268185,-0.0373675,-0.10239847,-0.011309734,-0.016222835,-0.23698081,4.3877754,3.9805899,0.0,-0.017453292,-0.09424778,-0.0017453292,0.0,1.6563175,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-0.021093896,-0.008437559,0.13500094,-0.007957061,0.011935591,-0.13330868513837985,0.14538462
1.8900818030006121,0.063268185,-0.0373675,-0.10288716,-0.011414453,-0.016222835,-0.22840251,4.3877754,3.9805899,0.0,-0.017453292,-0.08901179,-0.008726646,0.0,1.6632987,0.0,0.0,0.0,0.012656338,-0.021093896,-0.025312675,-0.016875118,0.1434385,-0.007957061,0.007957061,-0.12667286716889758,0.13885906
1.895079768000869,0.063268185,-0.03747222,-0.103271134,-0.011414453,-0.016222835,-0.22029546,4.3877754,3.9805899,0.0,-0.017453292,-0.075049154,0.0,0.0,1.6022123,0.0,0.008726646,0.0,0.0042187795,-0.012656338,-0.025312675,0.0,0.2025014,-0.0039785304,0.011935591,-0.12010267754439052,0.1403571
1.9000757810008508,0.063268185,-0.037559487,-0.10365511,-0.011414453,-0.016222835,-0.2124851,4.3877754,3.9805899,0.0,-0.010471975,-0.06632251,-0.012217305,0.0,1.5891223,0.0,0.0,0.0,0.012656338,-0.016875118,-0.025312675,-0.008437559,0.17718872,0.015914122,0.0039785304,-0.11359973736083662,0.13774388
1.9050825140002416,0.063268185,-0.037559487,-0.103934355,-0.01150172,-0.016222835,-0.20438679,4.3877754,3.9805899,0.0,0.0,-0.05235988,0.0,0.0,1.5777776,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.0,0.13500094,-0.0039785304,0.0,-0.10716565112142096,0.13388564
1.9100799670004562,0.063268185,-0.037559487,-0.10412634,-0.01150172,-0.016222835,-0.19666371,4.3877754,3.9805899,0.0,0.0,-0.038397245,0.0,0.0,1.5132004,0.0,0.0,0.0,0.0042187795,-0.021093896,0.012656338,-0.008437559,0.21093896,-0.0039785304,0.007957061,-0.10080200634064701,0.13626507
1.9150748280007974,0.063268185,-0.037559487,-0.10431833,-0.01150172,-0.016222835,-0.18904534,4.3877754,3.9805899,0.0,0.0,-0.03141593,-0.010471975,0.0,1.5254178,0.0,-0.017453292,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.05906291,0.1434385,0.015914122,0.007957061,-0.09451037315264371,0.13106312
1.9200872580004216,0.063268185,-0.037559487,-0.104423046,-0.01150172,-0.016222835,-0.1814706,4.3877754,3.9805026,0.0,0.0,-0.029670598,0.0,0.0,1.5114552,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.008437559,0.09281314,-0.007957061,0.011935591,-0.08829230392375631,0.12838937
1.9250870470004884,0.063268185,-0.037559487,-0.10461503,-0.01150172,-0.016222835,-0.17408787,4.3877754,3.9805899,0.0,0.0,-0.017453292,0.0,0.0,1.4451326,0.0,0.0,0.012656338,-0.03796901,-0.016875118,0.012656338,0.0,0.13500094,-0.007957061,-0.019892652,-0.08214933286952375,0.13130234
1.9300783880007657,0.063268185,-0.03747222,-0.1047023,-0.01150172,-0.016222835,-0.16685347,4.3877754,3.9805899,0.0,0.0,-0.017453292,0.0,0.0,1.446878,0.0,-0.0017453292,-0.0042187795,0.012656338,-0.012656338,0.0042187795,-0.033750236,0.12656339,0.015914122,0.011935591,-0.07608297567613509,0.12762369
1.9350785930000711,0.063268185,-0.03747222,-0.1047023,-0.01150172,-0.016222835,-0.15975872,4.3877754,3.9805899,0.0,0.0,-0.017453292,0.0,0.0,1.3962634,0.0,0.0017453292,0.012656338,-0.03796901,-0.012656338,0.012656338,0.008437559,0.13500094,-0.0039785304,0.011935591,-0.07009472912645476,0.12936562
1.9400801420006246,0.063268185,-0.03747222,-0.1047023,-0.01150172,-0.016222835,-0.15285593,4.3877754,3.9805899,0.0,0.013962634,0.0,0.0,0.0,1.3692108,0.0,0.0,0.008437559,-0.03796901,-0.008437559,0.012656338,0.0,0.2025014,-0.0039785304,0.011935591,-0.06418607073071464,0.1290885
1.9450808910005435,0.063268185,-0.03747222,-0.1047023,-0.01150172,-0.016222835,-0.14613642,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,1.3369222,0.0,0.0,0.012656338,-0.03796901,-0.012656338,0.012656338,-0.016875118,0.1434385,-0.007957061,0.011935591,-0.05835845836196091,0.12964167
1.9500802640004622,0.063268185,-0.03747222,-0.1047023,-0.01150172,-0.016222835,-0.13952161,4.3877754,3.9805899,0.0,0.010471975,0.0,0.0,0.0,1.3124876,0.0,0.0,0.008437559,-0.029531455,-0.012656338,0.012656338,-0.016875118,0.13500094,-0.007957061,0.007957061,-0.05261332989634493,0.12947609
1.9550792210002328,0.063268185,-0.0373675,-0.1047023,-0.01150172,-0.016222835,-0.1331948,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,1.2278391,0.0,0.0,0.012656338,-0.029531455,-0.016875118,0.012656338,-0.008437559,0.1603136,-0.0039785304,0.011935591,-0.0469521028583495,0.13594419
1.9600780500004475,0.063268185,-0.0373675,-0.1047023,-0.01150172,-0.016222835,-0.12720832,4.3877754,3.9805899,0.0,0.012217305,0.0,0.0,0.0,1.1972959,0.0,-0.0017453292,0.008437559,-0.04218779,-0.008437559,0.008437559,-0.008437559,0.23625164,-0.007957061,0.011935591,-0.041376174071035166,0.13776685
1.9650789590004933,0.063268185,-0.03728023,-0.10461503,-0.01150172,-0.016222835,-0.12130911,4.3877754,3.9805899,0.0,0.017453292,0.015707964,0.0,0.0,1.1588986,0.0,0.0,0.008437559,-0.03796901,0.0,0.012656338,0.05906291,0.19406384,-0.0039785304,0.011935591,-0.035886919311396426,0.14037672
1.9700780760003909,0.063268185,-0.03728023,-0.104510315,-0.01150172,-0.016222835,-0.11560188,4.3877754,3.9805899,0.0,0.0034906585,0.015707964,0.0,0.0,1.134464,0.0,0.0,0.008437559,-0.029531455,0.0,0.0042187795,-0.016875118,0.1603136,0.015914122,0.007957061,-0.030485692970907308,0.14190216
1.975077833000796,0.063268185,-0.037175514,-0.104510315,-0.01150172,-0.016222835,-0.11009537,4.3877754,3.9805899,0.0,0.017453292,0.0052359877,0.0,0.0,1.0777408,0.0,-0.008726646,0.008437559,-0.03796901,-0.016875118,0.008437559,0.05062535,0.21093896,-0.0039785304,-0.023871182,-0.025173827721347186,0.14699054
1.9800862940001025,0.063268185,-0.037175514,-0.104423046,-0.01150172,-0.016222835,-0.1049641,4.3877754,3.9805899,0.0,0.013962634,0.019198623,0.0,0.0,1.0114183,0.0,0.0,0.008437559,-0.03796901,-0.012656338,0.012656338,-0.008437559,0.17718872,-0.007957061,0.0039785304,-0.019952634185983198,0.15389256
1.9850791390008453,0.063268185,-0.037088245,-0.10423106,-0.01150172,-0.016222835,-0.0997892,4.3877754,3.9805026,0.0,0.017453292,0.02443461,0.0,0.0,1.017527,0.0,0.0,-0.0042187795,0.021093896,-0.012656338,0.0042187795,-0.008437559,0.1603136,-0.0039785304,-0.023871182,-0.014823400616193805,0.1531447
1.9900873760007016,0.063268185,-0.036983527,-0.10412634,-0.01150172,-0.016222835,-0.09489355,4.3877754,3.9805899,0.0,0.015707964,0.022689281,0.0,0.0,0.9669124,0.0,0.019198623,0.008437559,-0.03796901,-0.016875118,0.0042187795,-0.008437559,0.23625164,-0.007957061,0.007957061,-0.009787392573611942,0.15862724
1.995080765000239,0.063268185,-0.03689626,-0.10403907,-0.01150172,-0.016222835,-0.09019861,4.3877754,3.9805899,0.0,0.017453292,0.029670598,0.0,0.0,0.92676985,0.0,0.0,-0.0042187795,0.021093896,-0.008437559,0.0042187795,0.04218779,0.27843943,-0.0039785304,0.015914122,-0.0048458526178664085,0.1633813
2.0000799140007075,0.063268185,-0.03689626,-0.103847094,-0.01150172,-0.016222835,-0.08579166,4.3877754,3.9805899,0.0,0.0,0.036651913,0.0,0.0,0.8491027,0.0,0.0,0.012656338,-0.03796901,-0.021093896,0.012656338,-0.05062535,0.2446892,0.011935591,0.011935591,-1.6653345369377348e-16,0.17246471
2.0050799590007955,0.063268185,-0.03689626,-0.10355038,-0.01150172,-0.016222835,-0.08162032,4.3877754,3.9805026,0.0,0.0,0.04886922,0.0,0.0,0.8141961,0.0,-0.0017453292,0.008437559,-0.03796901,0.029531455,0.008437559,0.04218779,0.16875117,-0.0039785304,-0.019892652,0.0047489696383638536,0.17768826
2.010078883999995,0.063268185,-0.03689626,-0.103358395,-0.01150172,-0.016222835,-0.07758861,4.3877754,3.9805026,0.0,0.0,0.04886922,0.0,0.0,0.8089601,0.0,0.0,0.008437559,-0.033750236,0.033750236,0.0042187795,-0.05062535,0.19406384,-0.0039785304,0.007957061,0.00939988456002766,0.18006948
2.0150803370006543,0.063268185,-0.03689626,-0.10307915,-0.01150172,-0.016222835,-0.07360926,4.3877754,3.9805899,0.0,0.0,0.055850536,0.0,0.0,0.7784169,0.0,0.02094395,0.008437559,0.021093896,-0.012656338,0.012656338,0.05062535,0.25312677,-0.0039785304,-0.023871182,0.013951597221327439,0.18484089
2.0200793260000864,0.063268185,-0.03689626,-0.10278244,-0.01150172,-0.016222835,-0.06977826,4.3877754,3.9805899,0.0,0.0,0.0715585,0.0,0.0,0.75398225,0.0,0.0,0.012656338,-0.03796901,0.029531455,0.0042187795,-0.05062535,0.27843943,0.015914122,0.0039785304,0.01840298455527284,0.18914552
2.0250793070008513,0.063268185,-0.03679154,-0.1023112,-0.01160644,-0.016222835,-0.06622652,4.3877754,3.9805899,0.0,0.006981317,0.09424778,0.0,0.0,0.7007497,0.0,-0.013962634,0.012656338,-0.03796901,0.021093896,0.0042187795,-0.016875118,0.2700019,0.015914122,0.015914122,0.022752948248646487,0.19686343
2.030078360000516,0.063268185,-0.03679154,-0.10192723,-0.01160644,-0.016222835,-0.06277949,4.3877754,3.9805026,0.0,0.0,0.090757124,0.0,0.0,0.6719518,0.0,-0.0052359877,0.008437559,0.021093896,-0.012656338,0.008437559,-0.016875118,0.21937652,-0.0039785304,-0.023871182,0.02700041501299777,0.20214455
2.0350785970003926,0.063268185,-0.03679154,-0.10143854,-0.01160644,-0.016222835,-0.059419733,4.3877754,3.9805026,0.0,0.017453292,0.08726646,0.0,0.0,0.65100783,0.0,0.0,-0.0042187795,0.021093896,0.025312675,0.008437559,-0.016875118,0.19406384,0.0,0.0,0.031144336849457777,0.20659143
2.0400791220008614,0.063268185,-0.03679154,-0.100967295,-0.01160644,-0.016222835,-0.056164697,4.3877754,3.9805026,0.0,0.0,0.08901179,-0.008726646,0.0,0.6335545,0.0,0.008726646,-0.0042187795,0.021093896,0.029531455,0.0042187795,-0.016875118,0.21093896,-0.0039785304,0.011935591,0.035183691307320575,0.21068971
2.045080192000569,0.063268185,-0.03679154,-0.10058332,-0.01160644,-0.016222835,-0.052953288,4.3877754,3.9805899,0.0,0.0,0.090757124,0.0,0.0,0.62831855,0.0,0.0,-0.0042187795,0.021093896,0.025312675,0.0042187795,0.05906291,0.23625164,0.0,0.007957061,0.03911748173631563,0.21338046
2.050080653000805,0.063268185,-0.03679154,-0.10009463,-0.01160644,-0.016222835,-0.049741883,4.3877754,3.9805899,0.0,0.0,0.07679449,0.0,0.0,0.63966316,0.0,0.0,-0.0042187795,0.016875118,0.025312675,0.0042187795,0.04218779,0.2446892,-0.007957061,0.0039785304,0.04294473753251765,0.21409355
2.0550840900004914,0.063268185,-0.036704276,-0.09981538,-0.01160644,-0.016222835,-0.046722464,4.3877754,3.9805899,0.0,0.0,0.06283186,0.0,0.0,0.60562927,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0,-0.016875118,0.2615643,0.0,-0.0039785304,0.04666451437782715,0.21959801
2.060075526000219,0.063268185,-0.036704276,-0.09943141,-0.01160644,-0.016222835,-0.043895032,4.3877754,3.9805026,0.0,0.0,0.057595864,0.0,0.0,0.56548667,0.008726646,-0.006981317,-0.008437559,0.021093896,0.021093896,0.0042187795,0.05062535,0.286877,-0.0039785304,-0.019892652,0.05027589447296765,0.22596411
2.065079572000286,0.063268185,-0.036704276,-0.099152155,-0.01160644,-0.016222835,-0.041303217,4.3877754,3.9805026,0.0,0.0,0.064577185,0.0,0.0,0.49654618,0.0,0.0,-0.008437559,0.021093896,0.012656338,0.012656338,0.04218779,0.286877,0.011935591,0.011935591,0.05377798676393908,0.235589
2.070081217000734,0.063268185,-0.036617007,-0.09876818,-0.01160644,-0.016222835,-0.03866777,4.3877754,3.9805026,0.0,0.0,0.073303826,0.0,0.0,0.52621675,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.0042187795,0.04218779,0.2025014,-0.0039785304,0.007957061,0.057169927161871636,0.23489141
2.0750794700006736,0.063268185,-0.036617007,-0.09847148,-0.01160644,-0.016222835,-0.036032323,4.3877754,3.9805899,0.0,0.0,0.07679449,0.012217305,0.0,0.53668875,0.0,0.017453292,-0.0042187795,0.012656338,0.021093896,0.0,-0.008437559,0.18562628,-0.0039785304,-0.023871182,0.06045087875622657,0.23578073
2.0800805390008463,0.063268185,-0.036617007,-0.098000236,-0.01160644,-0.016222835,-0.03358886,4.3877754,3.9806771,0.0,0.008726646,0.08901179,0.010471975,0.0,0.4712389,-0.008726646,0.008726646,-0.0042187795,0.021093896,0.016875118,0.0042187795,0.05906291,0.27843943,-0.0039785304,0.0,0.06362003202129196,0.24450278
2.0850780240007225,0.063268185,-0.036617007,-0.097511545,-0.01160644,-0.016222835,-0.031136673,4.3877754,3.9805899,0.0,0.0,0.101229094,0.0034906585,0.0,0.45814893,0.0,-0.02443461,0.0,0.016875118,0.016875118,0.008437559,-0.016875118,0.286877,0.0,0.007957061,0.06667660501592082,0.24762495
2.0900814930000706,0.063268185,-0.036617007,-0.0970403,-0.01150172,-0.016222835,-0.029077185,4.3877754,3.9805026,0.0,0.0,0.08726646,0.017453292,0.0,0.4118977,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.008437559,-0.008437559,0.31218967,-0.0039785304,0.011935591,0.06961984357646311,0.25490132
2.0950790740007506,0.063268185,-0.036617007,-0.0967436,-0.01150172,-0.016222835,-0.026965337,4.3877754,3.9805026,0.0,0.0,0.06632251,0.0,0.0,0.39793506,0.0,-0.008726646,-0.008437559,0.012656338,0.0042187795,0.0042187795,-0.008437559,0.29531455,-0.0039785304,0.0039785304,0.07244902150284471,0.25844955
2.1000798869999926,0.063268185,-0.036617007,-0.096359625,-0.01150172,-0.016222835,-0.025097834,4.3877754,3.9805899,0.0,0.0,0.08028515,0.013962634,0.0,0.3796091,0.0,0.022689281,-0.0042187795,0.0042187795,0.0,-0.025312675,-0.033750236,0.31218967,0.0,-0.023871182,0.07516344073774617,0.26282293
2.1050809240005037,0.063268185,-0.036617007,-0.09597565,-0.01150172,-0.016222835,-0.023369959,4.3877754,3.9805899,0.0,0.0,0.08028515,0.0,0.0,0.3063053,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.012656338,-0.016875118,0.36281502,-0.0039785304,0.011935591,0.0777624315388381,0.27276665
2.110081193000042,0.063268185,-0.036617007,-0.09550442,-0.01150172,-0.016222835,-0.021982422,4.3877754,3.9805899,0.0,0.0,0.07679449,0.0,0.0,0.2687807,0.0,-0.02443461,-0.0042187795,0.012656338,0.008437559,0.0042187795,-0.016875118,0.36281502,-0.0039785304,0.0039785304,0.08024535264402971,0.27980524
2.1150789660005103,0.063268185,-0.036617007,-0.09520771,-0.01150172,-0.016222835,-0.020786872,4.3877754,3.9805026,0.0,0.0,0.061086524,0.0,0.0,0.20420352,0.0,-0.010471975,0.0,0.0,0.012656338,0.008437559,-0.016875118,0.3290648,0.015914122,-0.027849711,0.08261159142969099,0.28977504
2.120078339000429,0.063268185,-0.036617007,-0.09482374,-0.01150172,-0.016222835,-0.020018926,4.3877754,3.9805026,0.0,0.0,0.057595864,0.0,0.0,0.13613568,0.0,-0.013962634,0.0,0.012656338,0.0042187795,0.0042187795,-0.05062535,0.35437745,-0.0039785304,0.0,0.08486056406180853,0.3010249
2.125080336000792,0.063268185,-0.036617007,-0.094544485,-0.01150172,-0.016222835,-0.019399334,4.3877754,3.9805026,0.0,0.0,0.055850536,0.0,0.0,0.1282817,0.0,-0.0034906585,-0.0042187795,0.016875118,0.012656338,-0.029531455,-0.016875118,0.35437745,-0.0039785304,-0.019892652,0.08699171564003738,0.306345
2.1300809890008168,0.063268185,-0.036704276,-0.09424778,-0.01150172,-0.016222835,-0.018727383,4.3877754,3.9805899,0.0,-0.012217305,0.05235988,0.0,0.0,0.13002703,0.0,0.029670598,0.0,0.016875118,0.012656338,0.0042187795,-0.05062535,0.35437745,0.011935591,0.015914122,0.08900452033461481,0.310193
2.135080938000101,0.063268185,-0.036704276,-0.094055794,-0.01150172,-0.016222835,-0.018099064,4.3877754,3.9806771,0.0,-0.008726646,0.033161256,0.0,0.0,0.12915437,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.021093896,0.0,0.31218967,-0.007957061,-0.023871182,0.09089848151610053,0.3140772
2.1400790950001465,0.063268185,-0.036704276,-0.093968526,-0.01150172,-0.016222835,-0.017523106,4.3877754,3.9806771,0.0,0.0,0.02094395,0.0,0.0,0.10471976,0.0,0.0,-0.008437559,0.016875118,0.0042187795,-0.025312675,-0.008437559,0.3037521,-0.007957061,0.0039785304,0.0926731318779131,0.32011673
2.145078948000446,0.063268185,-0.036704276,-0.09386381,-0.011414453,-0.016222835,-0.017139133,4.3877754,3.9805899,0.0,0.0,0.017453292,0.0,0.0,0.05148721,0.0,-0.017453292,-0.008437559,0.008437559,0.008437559,-0.021093896,-0.016875118,0.3206272,-0.007957061,0.015914122,0.09432803355163027,0.32925278
2.15007729700028,0.063268185,-0.036704276,-0.09386381,-0.011414453,-0.016222835,-0.016999507,4.3877754,3.9805026,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.017453292,-0.0042187795,0.012656338,0.0042187795,-0.029531455,-0.05062535,0.35437745,-0.0039785304,-0.027849711,0.09586277821502698,0.3371906
2.155079838000347,0.063268185,-0.036704276,-0.09386381,-0.011414453,-0.016222835,-0.016999507,4.3877754,3.9805026,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.012656338,-0.029531455,-0.008437559,0.37125257,0.015914122,0.0,0.0972769871928223,0.3428295
2.1600785390000965,0.063268185,-0.036704276,-0.09386381,-0.011414453,-0.016222835,-0.016999507,4.3877754,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.02617994,-0.0042187795,0.016875118,0.0042187795,0.012656338,0.0,0.37969014,0.011935591,0.011935591,0.09857031155011237,0.34670946
2.1650801200003116,0.063268185,-0.036704276,-0.09386381,-0.011414453,-0.016222835,-0.016999507,4.3877754,3.9806771,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.012656338,0.0042187795,-0.025312675,0.0,0.37125257,-0.0039785304,0.007957061,0.09974243217846429,0.3502258
2.1700793330001034,0.063268185,-0.036704276,-0.09386381,-0.011309734,-0.016222835,-0.016999507,4.3877754,3.9806771,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.025312675,-0.008437559,0.33750233,0.011935591,0.007957061,0.10079305987465198,0.3533777
2.1750807550006357,0.063268185,-0.036704276,-0.09386381,-0.011309734,-0.016222835,-0.016999507,4.3877754,3.9805899,0.0,-0.008726646,0.008726646,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.012656338,0.0042187795,0.0042187795,-0.016875118,0.33750233,-0.007957061,0.015914122,0.10172193541201224,0.35616434
2.1800797120004063,0.063268185,-0.036704276,-0.09386381,-0.011309734,-0.016222835,-0.016999507,4.3877754,3.9805899,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-0.0034906585,0.0,0.012656338,0.0042187795,0.012656338,-0.05062535,0.37125257,0.015914122,0.011935591,0.1025288296044054,0.358585
2.1850824130006004,0.063268185,-0.036704276,-0.09386381,-0.011309734,-0.016222835,-0.016999507,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.025312675,-0.016875118,0.37969014,-0.0039785304,0.007957061,0.103213543362763,0.36063915
2.190080250000392,0.063268185,-0.036704276,-0.09386381,-0.011222467,-0.016222835,-0.016999507,4.3877754,3.9805899,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.010471975,-0.0042187795,0.0042187795,0.0042187795,-0.016875118,-0.016875118,0.38812768,-0.007957061,0.011935591,0.10377590774421097,0.36232623
2.1950798470006703,0.063268185,-0.03679154,-0.09386381,-0.011222467,-0.016222835,-0.016999507,4.3877754,3.9806771,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.0,0.008437559,0.0,0.36281502,-0.0039785304,0.007957061,0.10421578399375309,0.36364588
2.2000802440006737,0.063268185,-0.03679154,-0.09386381,-0.011135201,-0.016222835,-0.016999507,4.3877754,3.9806771,0.0,-0.010471975,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.016875118,-0.008437559,0.3459399,-0.0039785304,0.007957061,0.10453306357850667,0.3645977
2.2050801610002964,0.063268185,-0.03679154,-0.09386381,-0.011135201,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0042187795,0.008437559,0.04218779,0.38812768,0.0,0.0039785304,0.1047276682144817,0.36531243
2.210080590000871,0.063268185,-0.03679154,-0.09386381,-0.011135201,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0042187795,0.05906291,0.3459399,0.0039785304,0.011935591,0.10479954988589629,0.36552808
2.215080123000007,0.063268185,-0.03679154,-0.09386381,-0.011135201,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.008437559,-0.008437559,0.38812768,-0.007957061,0.0039785304,0.10474869085702354,0.3653755
2.2200799760003065,0.063268185,-0.03679154,-0.09386381,-0.011030481,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,0.0,-0.0034906585,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0042187795,-0.008437559,0.36281502,-0.0039785304,0.0,0.1045751036765678,0.36485472
2.2250808850003523,0.063268185,-0.03689626,-0.09386381,-0.011030481,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,-0.017453292,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.012656338,0.0042187795,0.016875118,-0.008437559,0.35437745,-0.0039785304,-0.023871182,0.10427883117456854,0.36431497
2.2300813140000173,0.063268185,-0.03689626,-0.09386381,-0.011030481,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.0042187795,0.0042187795,0.0,0.3459399,-0.0039785304,-0.027849711,0.10385994645183222,0.36270925
2.2350803990002532,0.063268185,-0.03689626,-0.09386381,-0.011030481,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.012656338,0.05906291,0.39656526,-0.0039785304,0.007957061,0.10331855286189634,0.3610851
2.240081148000172,0.063268185,-0.03689626,-0.09386381,-0.010943214,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,-0.017453292,0.0,0.0034906585,0.0,0.0,0.0,-0.008726646,-0.008437559,0.012656338,0.0,0.012656338,-0.008437559,0.38812768,-0.007957061,0.011935591,0.1026547839855283,0.3590938
2.245078281000133,0.063268185,-0.03689626,-0.09386381,-0.010943214,-0.016222835,-0.01704314,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.008437559,-0.05062535,0.38812768,0.007957061,0.0039785304,0.1018688035977659,0.35673583
