time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
2.1950797029999194,-0.001012291,0.0035953782,-0.12810716,0.04087561,0.060449477,-0.024068091,7.55176,-1.7026559,0.0,0.0,-0.075049154,0.013962634,0.0,0.0,1.850049,0.0,-0.012656338,0.033750236,0.008437559,-0.0042187795,-0.016875118,0.05906291,0.30634683,0.015914122,9.487586658714081,0.3818769
2.2000796190000074,-0.001012291,0.0035953782,-0.12838642,0.04098033,0.060449477,-0.024068091,7.5615344,-1.7026559,0.0,0.0,-0.029670598,0.013962634,0.0,0.0,2.0821779,-0.0052359877,-0.012656338,0.033750236,0.012656338,0.0,0.0,0.033750236,0.30634683,-0.047742363,9.69845666282579,0.38081393
2.205079181999963,-0.001012291,0.0035953782,-0.12838642,0.04098033,0.060449477,-0.024068091,7.572652,-1.7026559,0.0,0.0,-0.008726646,0.008726646,0.0,0.0,2.289872,0.0,-0.012656338,0.03796901,0.0042187795,0.0042187795,0.0,0.016875118,0.3023683,0.007957061,9.90693371787707,0.3808531
2.2100794819998555,-0.001012291,0.0035953782,-0.12838642,0.041067597,0.060449477,-0.024068091,7.5845375,-1.7026559,0.0,0.0,0.0,0.017453292,0.0,0.0,2.417281,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.3540892,0.027849711,10.112966385274095,0.38478428
2.215080837999949,-0.001012291,0.0035953782,-0.12849113,0.04117232,0.060449477,-0.024068091,7.5977674,-1.7026559,0.0,0.0,-0.006981317,0.017453292,0.0,0.0,2.6319566,0.0,0.0042187795,-0.012656338,0.0042187795,-0.0042187795,-0.025312675,-0.07593802,0.31032535,0.019892652,10.316503829539128,0.38422737
2.2200787689998833,-0.001012291,0.0035953782,-0.12849113,0.04117232,0.060449477,-0.024068091,7.6111016,-1.7026559,0.0,0.0,0.02617994,0.0,0.0,0.0,2.8274333,0.008726646,-0.012656338,-0.016875118,0.0042187795,-0.0042187795,-0.025312675,0.033750236,0.31032535,0.019892652,10.517495830853372,0.38450313
2.2250784929999554,-0.001012291,0.0035953782,-0.12838642,0.04117232,0.060449477,-0.024068091,7.6261463,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,2.989749,0.0,-0.008437559,-0.021093896,0.0042187795,0.0,0.05062535,-0.07593802,0.33817506,0.019892652,10.71589279744802,0.38630718
2.2300797839998268,-0.001012291,0.0035953782,-0.12838642,0.04117232,0.060449477,-0.024068091,7.64168,-1.7025687,0.0,0.0,0.0,0.0,0.0,0.0,3.1450834,0.008726646,-0.008437559,-0.021093896,0.008437559,0.0,0.04218779,0.016875118,0.37796038,0.0039785304,10.911645777840246,0.3883281
2.2350805319999836,-0.001012291,0.0035953782,-0.12829915,0.04117232,0.060449477,-0.024068091,7.6582603,-1.7025687,0.0,0.0,0.017453292,0.0,0.0,0.0,3.4313173,0.008726646,-0.012656338,-0.016875118,0.0,0.0,0.04218779,0.04218779,0.3540892,0.015914122,11.104706472911248,0.38366947
2.2400797429997965,-0.001012291,0.0035953782,-0.12800245,0.04117232,0.060449477,-0.024068091,7.6760106,-1.7025687,0.0,0.0,0.06283186,0.0,0.0,0.0,3.5988688,0.0,-0.012656338,-0.012656338,0.0,-0.0042187795,0.033750236,0.025312675,0.32226095,-0.04376383,11.29502724782335,0.3848079
2.2450796589998845,-0.001012291,0.0035953782,-0.12781046,0.041259583,0.060449477,-0.024068091,7.694406,-1.7025687,0.0,0.0,0.008726646,0.017453292,0.0,0.0,3.7384953,0.0,-0.008437559,-0.016875118,-0.029531455,0.0,-0.025312675,-0.08437558,0.33817506,0.019892652,11.482561143773173,0.38720328
2.2500788379998085,-0.001012291,0.0035953782,-0.1277232,0.041364305,0.060449477,-0.024068091,7.7138667,-1.7025687,0.0,0.0,0.038397245,0.010471975,-0.004363323,0.0,4.0142574,-0.008726646,-0.012656338,-0.008437559,0.012656338,0.0042187795,-0.025312675,-0.008437559,0.31032535,0.0039785304,11.66726188957803,0.38265023
2.2550792339998225,-0.001012291,0.0035953782,-0.12733923,0.04145157,0.060449477,-0.024068091,7.734479,-1.7026559,0.0,0.0,0.0837758,0.022689281,0.0,0.0,4.1434116,-0.006981317,-0.008437559,-0.012656338,-0.04218779,0.0042187795,-0.016875118,0.025312675,0.36204624,0.0,11.849083913092612,0.38528362
2.2600803969999106,-0.001012291,0.0035953782,-0.12704252,0.04155629,0.060449477,-0.024068091,7.755964,-1.7026559,0.0,0.0,0.019198623,0.006981317,0.0,0.0,4.3650684,-0.008726646,-0.008437559,-0.021093896,0.0,0.0,0.033750236,0.016875118,0.35011065,0.015914122,12.027982352453286,0.3831457
2.2650818809997872,-0.001012291,0.0035953782,-0.12685053,0.04155629,0.060449477,-0.024068091,7.7784963,-1.7026559,0.0,0.0,0.075049154,0.0,0.0,0.0,4.5937066,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0,0.025312675,0.025312675,0.3143039,0.011935591,12.203913067147054,0.38051033
2.2700790439998855,-0.001012291,0.0035953782,-0.12646656,0.04155629,0.060449477,-0.024068091,7.8018837,-1.7026559,0.0,0.0,0.0837758,0.0,0.0,0.0,4.806637,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.033750236,0.3023683,-0.031828243,12.376832648902576,0.3785098
2.2750801759998467,-0.001012291,0.0035953782,-0.12610003,0.04155629,0.060449477,-0.024068091,7.826231,-1.7026559,0.0,0.0,0.064577185,0.0,0.0,0.0,4.8939033,0.0,-0.008437559,-0.021093896,-0.03796901,0.008437559,-0.033750236,0.025312675,0.32226095,-0.047742363,12.546698432400502,0.38263977
2.2800805079998554,-0.001012291,0.0035953782,-0.12561135,0.04155629,0.060449477,-0.024068091,7.851643,-1.7026559,0.0,0.0,0.08726646,0.0,0.0,0.0,5.1120696,0.0,-0.012656338,-0.021093896,-0.03796901,0.0,-0.016875118,0.033750236,0.31828243,0.015914122,12.713468505800513,0.38006994
2.2850765829998636,-0.001012291,0.0035953782,-0.12503539,0.04155629,0.060449477,-0.024068091,7.877718,-1.7025687,0.0,0.0,0.14137167,0.0,0.0,0.0,5.269149,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,-0.07593802,0.34613213,0.015914122,12.877101721082422,0.38039765
2.2900791549998303,-0.001012291,0.0035953782,-0.12445943,0.04155629,0.060449477,-0.024068091,7.904858,-1.7025687,0.0,0.0,0.1134464,0.0,0.0,0.0,5.480334,0.0,-0.012656338,-0.012656338,-0.03796901,0.008437559,0.0,0.04218779,0.3819389,-0.04376383,13.03755770419889,0.3778612
2.2950810539998656,-0.001012291,0.0035953782,-0.1237962,0.04155629,0.060449477,-0.024068091,7.932661,-1.7025687,0.0,0.0,0.12915437,-0.0052359877,0.0,0.0,5.6234508,0.0,-0.012656338,-0.021093896,0.0,-0.0042187795,-0.016875118,0.025312675,0.3023683,-0.04376383,13.194796865036993,0.3785673
2.300080873999832,-0.001012291,0.0035953782,-0.12330751,0.04145157,0.060449477,-0.024068091,7.961424,-1.7025687,0.0,0.0,0.09250245,-0.017453292,0.0,0.0,5.787512,-0.008726646,0.04218779,-0.008437559,-0.033750236,0.008437559,-0.033750236,0.0,0.3421536,0.015914122,13.348780407186629,0.37806344
2.3050772689998666,-0.001012291,0.0035953782,-0.12264428,0.04145157,0.060449477,-0.024068091,7.991147,-1.7026559,0.0,0.0,0.13439035,0.0,0.0,0.0,6.0720005,0.0,0.04218779,-0.012656338,-0.021093896,0.0,-0.016875118,-0.008437559,0.36204624,-0.04376383,13.499470337512875,0.3713735
2.310086176999903,-0.001012291,0.0035953782,-0.12226032,0.04145157,0.060449477,-0.024068091,8.022109,-1.7026559,0.0,0.0,0.08028515,0.0,0.0,0.0,6.243043,0.0,0.04218779,-0.012656338,-0.033750236,0.0042187795,-0.016875118,0.016875118,0.29441124,0.007957061,13.646829475530257,0.37018934
2.315079563999916,-0.001012291,0.0035953782,-0.12149237,0.04145157,0.060449477,-0.024068091,8.053752,-1.7026559,0.0,0.0,0.15184365,0.0,0.0,0.0,6.431538,0.0,0.04218779,-0.008437559,-0.029531455,0.0042187795,-0.025312675,0.025312675,0.31828243,0.011935591,13.790821462576446,0.36796418
2.3200803439999618,-0.001012291,0.0035953782,-0.12100368,0.04145157,0.060449477,-0.024068091,8.086913,-1.7026559,0.0,0.0,0.0837758,0.0,0.0,0.0,6.6601763,0.0,0.04218779,-0.012656338,0.0042187795,0.0,-0.008437559,0.016875118,0.3938745,0.0039785304,13.931410770783236,0.36356172
2.325079490999997,-0.001012291,0.0035953782,-0.12023573,0.04145157,0.060449477,-0.024068091,8.1205635,-1.7026559,0.0,0.0,0.16929694,0.0,0.0,0.0,6.8102746,0.0034906585,0.04218779,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.06750047,0.32226095,0.023871182,14.068562711842516,0.3629144
2.3300796629998786,-0.001012291,0.0035953782,-0.119659774,0.04145157,0.060449477,-0.024068091,8.155365,-1.7026559,0.0,0.0,0.12566371,0.0,0.0,0.0,7.0214596,0.0,0.04218779,-0.008437559,-0.016875118,0.0,-0.016875118,0.033750236,0.27451858,0.007957061,14.202243445565063,0.3590392
2.335080441999935,-0.001012291,0.0035953782,-0.118996546,0.04145157,0.060449477,-0.024068091,8.1898,-1.7026559,0.0,0.0,0.12042772,0.0,0.0,0.0,7.056366,0.0,0.04218779,-0.012656338,-0.016875118,-0.0042187795,0.033750236,0.025312675,0.29838976,-0.04376383,14.332419988230148,0.3638027
2.3400801339998907,-0.001012291,0.0035953782,-0.11842059,0.04155629,0.060449477,-0.024068091,8.226889,-1.7025687,0.0,0.0,0.13439035,0.0,0.0,0.0,7.2954764,0.017453292,0.04218779,0.0,-0.012656338,0.0,-0.016875118,-0.08437558,0.35806772,0.015914122,14.459060220723742,0.35817918
2.345078833999878,-0.001012291,0.0035953782,-0.11765265,0.04155629,0.060449477,-0.024068091,8.263715,-1.7025687,0.0,0.0,0.143117,0.0,0.0,0.0,7.436848,0.0,0.04218779,-0.012656338,-0.012656338,0.0,-0.033750236,0.016875118,0.37796038,0.007957061,14.582132896463433,0.35726425
2.3500803489998816,-0.001012291,0.0035953782,-0.11679743,0.04145157,0.060449477,-0.024068091,8.301396,-1.7025687,0.0,0.0,0.18849556,-0.008726646,0.0,0.0,7.6637406,0.0,0.04218779,-0.012656338,-0.016875118,0.0,0.0,0.04218779,0.3262395,0.007957061,14.70160764910806,0.35189337
2.3550802009999643,-0.001012291,0.0035953782,-0.11592477,0.04145157,0.060449477,-0.024068091,8.340021,-1.7025687,0.0,0.0,0.1972222,-0.008726646,0.0,0.0,7.735299,0.0,0.029531455,-0.012656338,-0.021093896,-0.0042187795,-0.016875118,-0.008437559,0.29838976,0.027849711,14.817455000050149,0.3541078
2.3600786119998247,-0.001012291,0.0035953782,-0.114877574,0.041364305,0.060449477,-0.024068091,8.379709,-1.7025687,0.0,0.0,0.16406095,-0.017453292,0.0,0.0,8.005825,-0.0017453292,0.04218779,-0.012656338,-0.025312675,-0.0042187795,0.008437559,-0.06750047,0.28645417,0.0039785304,14.929646365689319,0.34619108
2.3650791679999656,-0.001012291,0.0035953782,-0.11391764,0.041364305,0.060449477,-0.024068091,8.420271,-1.7026559,0.0,0.0,0.22340214,0.0,0.0,0.0,8.140216,0.0,0.04218779,-0.008437559,-0.0042187795,0.0,0.0,-0.08437558,0.28247565,0.019892652,15.038154064484843,0.3448969
2.3700794349999796,-0.001012291,0.0035953782,-0.11285299,0.041259583,0.060449477,-0.024068091,8.4616,-1.7026559,0.0,0.0,0.23212878,0.0,0.0,0.0,8.330457,-0.017453292,-0.021093896,0.0,-0.033750236,-0.0042187795,-0.016875118,-0.06750047,0.28645417,0.0039785304,15.142951323785685,0.34062472
2.3750794149998455,-0.001012291,0.0035953782,-0.11171853,0.041259583,0.060449477,-0.024068091,8.503593,-1.7026559,0.0,0.0,0.18849556,0.0,0.0,0.0,8.368854,0.0,-0.025312675,0.0,-0.025312675,-0.0042187795,-0.033750236,-0.08437558,0.29043272,0.019892652,15.244012286436227,0.34375793
2.3800804179998067,-0.001012291,0.0035953782,-0.11065388,0.041259583,0.060449477,-0.024068091,8.546353,-1.7026559,0.0,0.0,0.23561946,0.0,0.0,0.0,8.58702,0.0,-0.025312675,0.0,-0.029531455,0.0,-0.033750236,0.05062535,0.3023683,0.015914122,15.341312017156143,0.3377146
2.385080173999995,-0.001012291,0.0035953782,-0.10950196,0.041259583,0.060449477,-0.024068091,8.5894985,-1.7026559,0.0,0.0,0.24783675,-0.008726646,0.0,0.0,8.728392,0.0,-0.025312675,-0.008437559,-0.033750236,-0.0042187795,-0.016875118,0.016875118,0.3023683,0.007957061,15.434826508692806,0.33532175
2.3900803129999986,-0.001012291,0.0035953782,-0.10826277,0.04117232,0.060449477,-0.024068091,8.633778,-1.7026559,0.0,0.0,0.22863813,-0.010471975,0.0,0.0,8.957029,0.013962634,-0.025312675,0.04218779,-0.021093896,-0.0042187795,0.0,0.04218779,0.30634683,0.023871182,15.524532687744715,0.32837516
2.395079269000007,-0.001012291,0.0035953782,-0.10719812,0.04117232,0.060449477,-0.024068091,8.679138,-1.7026559,0.0,0.0,0.18675023,-0.012217305,0.0,0.0,9.082693,0.0,-0.025312675,-0.008437559,-0.021093896,-0.0042187795,0.0,0.04218779,0.30634683,0.027849711,15.610408420654492,0.32638577
2.400078352999799,-0.001012291,0.0035953782,-0.10604621,0.041067597,0.060449477,-0.024068091,8.725337,-1.7026559,0.0,0.0,0.24085544,-0.0017453292,0.0,0.0,9.278171,0.0,-0.021093896,-0.008437559,-0.021093896,0.0,0.033750236,-0.08437558,0.3023683,0.015914122,15.692432518870033,0.3207131
2.405080859999998,-0.001012291,0.0035953782,-0.104911745,0.041067597,0.060449477,-0.024068091,8.772322,-1.7026559,0.0,0.0,0.2635447,0.0,0.0,0.0,9.571385,0.0,-0.025312675,-0.008437559,-0.029531455,-0.0042187795,-0.016875118,0.016875118,0.27054006,-0.04376383,15.770584744172446,0.30995998
2.410074183000006,-0.001012291,0.0035953782,-0.10356784,0.04098033,0.060449477,-0.024068091,8.819881,-1.7026559,0.0,0.0,0.24783675,-0.017453292,0.0,0.0,9.492846,0.0,-0.012656338,-0.008437559,-0.025312675,0.0,0.025312675,0.008437559,0.25860447,-0.0039785304,15.84484581366956,0.3176
2.4150784509999994,-0.001012291,0.0035953782,-0.10241592,0.04087561,0.060449477,-0.024068091,8.867913,-1.7026559,0.0,0.0,0.22165681,-0.017453292,0.0,0.0,9.581858,-0.008726646,-0.021093896,-0.008437559,-0.008437559,0.0,0.0,0.025312675,0.24269034,0.019892652,15.915197404553666,0.316667
2.4200752629999442,-0.001012291,0.0035953782,-0.101264,0.040788345,0.060449477,-0.024068091,8.916521,-1.7026559,0.0,0.0,0.24958208,-0.008726646,0.0,0.0,9.758136,0.0,-0.012656338,-0.008437559,-0.012656338,0.0,0.0,0.016875118,0.30634683,-0.047742363,15.981622158622411,0.3111743
2.425077961999932,-0.001012291,0.0035953782,-0.10000736,0.040788345,0.060449477,-0.024068091,8.966175,-1.7026559,0.0,0.0,0.22340214,-0.008726646,0.0,0.0,9.985028,0.0,-0.021093896,0.0,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.25462595,0.019892652,16.04410368656166,0.30295378
2.4300818140000047,-0.001012291,0.0035953782,-0.09885545,0.040683623,0.060449477,-0.024068091,9.016703,-1.7026559,0.0,0.0,0.22165681,-0.017453292,0.0,0.0,10.201449,0.0,-0.025312675,-0.012656338,0.0,0.0,0.04218779,0.033750236,0.27451858,-0.051720895,16.102626571989326,0.29505885
2.435079936999955,-0.001012291,0.0035953782,-0.09761626,0.04059636,0.060449477,-0.024068091,9.067893,-1.7026559,0.0,0.0,0.2635447,-0.017453292,-0.004363323,0.0,10.325368,0.0,-0.025312675,0.0,-0.0042187795,-0.0042187795,0.0,0.016875118,0.29838976,0.019892652,16.157176375259134,0.29159042
2.440079980999826,-0.001012291,0.0035953782,-0.096185096,0.040404372,0.060449477,-0.024068091,9.120149,-1.7026559,0.0,0.0,0.28797933,-0.02094395,0.0,0.0,10.468485,0.0,-0.033750236,-0.008437559,0.008437559,-0.0042187795,0.0,0.033750236,0.30634683,0.015914122,16.207739637023362,0.28696275
2.4450795759998982,-0.001012291,0.0035953782,-0.09484119,0.040299654,0.060449477,-0.024068091,9.172403,-1.7026559,0.0,0.0,0.27750736,-0.03141593,0.0,0.0,10.5051365,0.0,0.0,0.033750236,0.016875118,-0.0042187795,0.05062535,0.008437559,0.27054006,-0.047742363,16.254303881553767,0.28745836
2.450078147999875,-0.001012291,0.0035953782,-0.09349729,0.040212385,0.060449477,-0.024068091,9.225042,-1.7026559,0.0,0.0,0.27227136,-0.02443461,0.0,0.0,10.554006,0.0,-0.012656338,0.03796901,0.021093896,-0.0042187795,0.0,-0.08437558,0.19892651,0.015914122,16.296857619819768,0.2871426
2.455080591999831,-0.001012291,0.0035953782,-0.092153385,0.040107667,0.060449477,-0.024068091,9.278816,-1.7026559,0.0,0.0,0.2635447,0.0,0.0,0.0,10.770427,0.0,-0.012656338,0.04218779,0.025312675,-0.0042187795,0.04218779,-0.06750047,0.22677623,0.0,16.3353903523232,0.2782482
2.4600797709999824,-0.001012291,0.0035953782,-0.09080948,0.040107667,0.060449477,-0.024068091,9.333375,-1.7026559,0.0,0.0,0.25830874,0.0,0.0,0.0,10.992084,0.0,-0.012656338,0.04218779,0.029531455,-0.0042187795,0.033750236,-0.07593802,0.27054006,0.019892652,16.369892571688883,0.26889044
2.465078118999827,-0.001012291,0.0035953782,-0.08946558,0.040107667,0.060449477,-0.024068091,9.38851,-1.7026559,0.0,0.0,0.286234,0.0,0.0,0.0,11.088077,0.0,-0.012656338,0.03796901,0.025312675,-0.0042187795,0.025312675,-0.07593802,0.3023683,0.015914122,16.400355765010463,0.26561397
2.470077905999915,-0.001012291,0.0035953782,-0.08803441,0.040107667,0.060449477,-0.024068091,9.444395,-1.7026559,0.0,0.0,0.286234,-0.008726646,0.0,0.0,11.143928,0.0,-0.012656338,0.029531455,0.025312675,-0.0042187795,0.04218779,0.04218779,0.23473328,0.015914122,16.42677241595082,0.26414225
2.4750798379998287,-0.001012291,0.0035953782,-0.08649852,0.040107667,0.060449477,-0.024068091,9.50173,-1.7026559,0.0,0.0,0.30543262,-0.008726646,0.0,0.0,11.198032,0.0,-0.012656338,0.04218779,0.021093896,-0.0042187795,0.0,-0.07593802,0.27054006,0.015914122,16.44913600659661,0.26255518
2.4800805529998797,-0.001012291,0.0035953782,-0.08496263,0.0400204,0.060449477,-0.024068091,9.557912,-1.7026559,0.0,0.0,0.27227136,0.0,0.0,0.0,11.334168,0.0,-0.012656338,0.033750236,0.021093896,0.0,0.033750236,0.016875118,0.2108621,0.015914122,16.46744101906648,0.25666362
2.485081684999841,-0.001012291,0.0035953782,-0.08391543,0.040107667,0.06039712,-0.024068091,9.615333,-1.7026559,0.0,0.0,0.21816616,0.006981317,-0.008726646,0.0,11.505211,0.0,-0.012656338,0.04218779,0.021093896,-0.0042187795,-0.016875118,0.04218779,0.20688358,0.015914122,16.481682936872502,0.2488236
2.490078591999918,-0.001012291,0.0035953782,-0.08257153,0.040107667,0.06039712,-0.024068091,9.673732,-1.7026559,0.0,0.0,0.28274333,0.008726646,-0.0061086523,0.0,11.681489,0.0,-0.021093896,0.029531455,0.021093896,0.0,0.033750236,-0.05906291,0.24666888,0.007957061,16.49185824603457,0.24051847
2.49508093999998,-0.001012291,0.0035953782,-0.081122905,0.040212385,0.06039712,-0.024068091,9.731257,-1.7026559,0.0,0.0,0.27576202,0.0017453292,0.0,0.0,11.8525305,0.0,-0.012656338,0.033750236,0.012656338,0.0,0.05062535,0.05906291,0.21484064,-0.04376383,16.4979644359474,0.2322717
2.500080118999904,-0.001012291,0.0035953782,-0.079779,0.040212385,0.06039712,-0.024068091,9.790215,-1.7026559,0.0,0.0,0.27925268,0.0,0.0,0.0,11.805408,0.006981317,-0.021093896,-0.008437559,0.008437559,0.0,0.04218779,-0.016875118,0.27451858,-0.04376383,16.5,0.23472962
2.505077730999801,-0.001012291,0.0035953782,-0.078155845,0.040212385,0.06039712,-0.024068091,9.849277,-1.7026559,0.0,0.0,0.33859387,0.0,0.0,0.0,11.828096,0.017453292,-0.012656338,-0.021093896,0.0042187795,0.008437559,0.0,-0.008437559,0.18699092,-0.04376383,16.4979644359474,0.2334934
2.5100792139999157,-0.001012291,0.0035953782,-0.07672467,0.040212385,0.06039712,-0.024068091,9.909386,-1.7026559,0.0,0.0,0.26703537,0.0,0.0,0.0,12.0445175,0.0,-0.012656338,0.03796901,0.0,-0.0042187795,0.025312675,0.025312675,0.18699092,-0.04376383,16.49185824603457,0.22236703
2.5150793859997975,-0.001012291,0.0035953782,-0.07527605,0.040299654,0.06039712,-0.024068091,9.971694,-1.7026559,0.0,0.0,0.28797933,0.013962634,0.0,0.0,12.238249,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,0.04218779,0.0,0.19096945,0.019892652,16.481682936872506,0.2121717
2.520079141999986,-0.001012291,0.0035953782,-0.07374016,0.040404372,0.06039712,-0.024068091,10.031629,-1.7026559,0.0,0.0,0.29147,0.017453292,0.0,0.0,12.34995,0.0,-0.008437559,-0.021093896,-0.012656338,-0.0042187795,0.025312675,0.025312675,0.23871182,0.023871182,16.46744101906648,0.20587456
2.525078512999926,-0.001012291,0.0035953782,-0.07230899,0.040404372,0.06039712,-0.024068091,10.094706,-1.7026559,0.0,0.0,0.28797933,0.0,0.0,0.0,12.2434845,0.0,-0.0042187795,-0.021093896,-0.016875118,0.0,-0.008437559,0.025312675,0.19892651,0.015914122,16.449136006596614,0.21028258
2.530080476999956,-0.001012291,0.0035953782,-0.070668384,0.040404372,0.06039712,-0.024068091,10.156071,-1.7026559,0.0,0.0,0.3228859,0.0,-0.0034906585,0.0,12.248721,0.0,-0.008437559,-0.008437559,-0.025312675,0.0042187795,-0.016875118,0.016875118,0.16311975,0.0,16.426772415950822,0.20890257
2.5350803279998217,-0.001012291,0.0035953782,-0.06914995,0.040404372,0.06039712,-0.024068091,10.218187,-1.7026559,0.0,0.0,0.3228859,0.0,0.0,0.0,12.437216,0.0,-0.008437559,-0.021093896,-0.025312675,0.0,-0.016875118,0.04218779,0.15914121,0.027849711,16.400355765010467,0.198157
2.5400797959998727,-0.001012291,0.0035953782,-0.06750934,0.040404372,0.06039712,-0.024068091,10.281089,-1.7026559,0.0,0.0,0.31241393,0.0,0.0,0.0,12.6501465,-0.0052359877,-0.012656338,-0.016875118,0.0042187795,0.0042187795,-0.016875118,0.025312675,0.14720562,-0.0039785304,16.369892571688887,0.18598731
2.545078846999786,-0.001012291,0.0035953782,-0.065973446,0.040404372,0.06039712,-0.024068091,10.3443575,-1.7026559,0.0,0.0,0.3298672,0.0,0.0,0.0,12.726941,0.0,-0.008437559,-0.021093896,-0.025312675,0.0,-0.033750236,0.016875118,0.20290504,0.015914122,16.335390352323202,0.18042246
2.550082314999827,-0.001012291,0.0035953782,-0.06435029,0.040491637,0.06039712,-0.024068091,10.40773,-1.7026559,0.0,0.0,0.3298672,0.0017453292,0.0,0.0,12.662364,0.0,0.0,-0.012656338,-0.033750236,0.008437559,0.05062535,0.025312675,0.16709827,0.0039785304,16.296857619819775,0.18172468
2.555079317999798,-0.001012291,0.0035953782,-0.06262241,0.040491637,0.06039712,-0.024068091,10.471103,-1.7026559,0.0,0.0,0.36128315,0.0,0.0,0.0,12.643165,0.0,-0.012656338,-0.008437559,-0.029531455,0.0042187795,-0.025312675,0.025312675,0.14720562,0.019892652,16.25430388155377,0.18055697
2.560080706000008,-0.001012291,0.0035953782,-0.060894538,0.040404372,0.06039712,-0.024068091,10.534965,-1.7026559,0.0,0.0,0.34557518,-0.0052359877,0.0,0.0,12.82817,0.0,-0.008437559,-0.021093896,-0.016875118,0.0042187795,0.05062535,0.033750236,0.12333444,0.0039785304,16.20773963702337,0.1689785
2.565078764999953,-0.001012291,0.0035953782,-0.059079394,0.040404372,0.06039712,-0.024068091,10.599577,-1.7025687,0.0,0.0,0.38571778,0.0,0.0,0.0,13.028883,0.017453292,-0.008437559,-0.021093896,0.021093896,0.0,-0.033750236,0.033750236,0.13527003,0.007957061,16.157176375259137,0.15641467
2.5700799929998084,-0.001012291,0.0035953782,-0.05735152,0.040404372,0.06039712,-0.024068091,10.664782,-1.7025687,0.0,0.0,0.3298672,0.0,0.0,0.0,13.069025,0.0,-0.008437559,-0.021093896,-0.008437559,0.0,-0.016875118,0.04218779,0.12333444,-0.03580677,16.102626571989337,0.15168008
2.575080324999817,-0.001012291,0.0035953782,-0.055623643,0.040404372,0.06039712,-0.024068091,10.729482,-1.7025687,0.0,0.0,0.35953784,0.0,0.0,0.0,12.939871,0.0,0.025312675,-0.012656338,0.021093896,0.0042187795,0.0,0.033750236,0.19494799,0.015914122,16.044103686561666,0.15521164
2.580079823999995,-0.001012291,0.0035953782,-0.054000486,0.040404372,0.06039712,-0.024068091,10.794198,-1.7025687,0.0,0.0,0.3159046,0.0,0.0,0.0,12.901474,0.0,-0.012656338,-0.021093896,0.025312675,0.0,-0.033750236,-0.016875118,0.111398846,0.019892652,15.981622158622413,0.1540074
2.585080507999919,-0.001012291,0.0035953782,-0.052167892,0.040404372,0.06039712,-0.024068091,10.859404,-1.7025687,0.0,0.0,0.37873644,-0.017453292,0.0,0.0,13.002703,0.0,0.04218779,-0.012656338,0.012656338,0.012656338,-0.016875118,-0.025312675,0.15118416,0.015914122,15.915197404553671,0.14562474
2.5900791429999117,-0.001012291,0.0035953782,-0.05024803,0.040299654,0.06039712,-0.024068091,10.92536,-1.7026559,0.0,0.0,0.36826447,-0.015707964,-0.0017453292,0.0,13.215633,-0.008726646,0.04218779,-0.012656338,0.008437559,0.008437559,-0.033750236,0.025312675,0.1312915,-0.04376383,15.844845813669561,0.13146062
2.5950790589999997,-0.001012291,0.0035953782,-0.048432887,0.040212385,0.06039712,-0.024068091,10.989884,-1.7026559,0.0,0.0,0.3630285,-0.017453292,0.0,0.0,13.233087,-0.0052359877,-0.008437559,-0.021093896,0.021093896,-0.0042187795,0.04218779,0.0,0.15118416,0.0039785304,15.770584744172453,0.12687491
2.6000793579999026,-0.001012291,0.0035953782,-0.04670501,0.040212385,0.06039712,-0.024068091,11.057289,-1.7026559,0.0,0.0,0.30892327,0.0,0.0,0.0,13.192944,-0.0017453292,0.04218779,-0.008437559,0.008437559,0.012656338,-0.016875118,0.0,0.15516268,0.0039785304,15.692432518870035,0.124974445
2.6050781219998953,-0.001012291,0.0035953782,-0.045169123,0.040212385,0.06039712,-0.024068091,11.122756,-1.7026559,0.0,0.0,0.33684856,0.0,0.0,0.0,13.133603,0.0,0.029531455,-0.012656338,0.0042187795,-0.0042187795,-0.016875118,-0.06750047,0.10344179,0.015914122,15.610408420654505,0.123840265
