time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
8.320079706999422,0.08897688,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,0.0,0.008437559,-0.008437559,-0.025312675,0.019892652,0.023871182,0.13982333493601173,0.13142088
8.325079747000018,0.089936815,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16580628,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.0042187795,-0.012656338,-0.016875118,0.04218779,-0.016875118,0.019892652,0.019892652,0.14078713198000628,0.13597032
8.330078698999387,0.09070476,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,-0.0042187795,-0.016875118,0.033750236,-0.016875118,0.015914122,0.015914122,0.14170456481330623,0.13781504
8.335078866999538,0.09164724,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1972222,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.0042187795,-0.012656338,0.0042187795,0.0,0.04218779,0.007957061,0.019892652,0.14257540707308833,0.13306229
8.340083899000092,0.09271189,-0.0066235247,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.22514747,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,0.0,-0.021093896,0.0,0.04218779,0.007957061,0.023871182,0.14339944389205492,0.12954792
8.345080002000032,0.09386381,-0.006710791,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0042187795,-0.0042187795,0.012656338,0.008437559,-0.016875118,-0.04376383,-0.039785303,0.14417647195145183,0.12894684
8.350083689999337,0.09501573,-0.006710791,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.0042187795,0.0,0.0,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.14490629953123216,0.1257607
8.355080593999446,0.09606292,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.19896753,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.15609483,0.0,0.0,-0.012656338,0.016875118,-0.008437559,0.019892652,0.019892652,0.14558874655736118,0.12868072
8.360078681999767,0.09683087,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12566371,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.0042187795,0.012656338,-0.008437559,-0.025312675,-0.039785303,0.027849711,0.14622364464624676,0.13561197
8.365078273999643,0.09731956,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.0,-0.021093896,0.0,-0.033750236,0.011935591,-0.047742363,0.14681083714628584,0.13730372
8.370080584999414,0.09798279,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12391838,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,0.0,0.012656338,-0.008437559,-0.008437559,0.011935591,0.015914122,0.14735017917651555,0.13571034
8.375084530000095,0.09864601,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.0,0.008437559,0.0,-0.016875118,0.011935591,0.019892652,0.14784153766235997,0.13449661
8.38007823299995,0.09922197,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.0042187795,-0.0042187795,0.0042187795,0.033750236,0.033750236,0.019892652,-0.0039785304,0.14828479136846506,0.13584383
8.385083520999615,0.099902645,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.13962634,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.0042187795,0.0,0.0,-0.008437559,-0.025312675,-0.04376383,0.015914122,0.14867983092861167,0.13236892
8.390079528999195,0.10056587,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.0,0.012656338,-0.008437559,-0.016875118,-0.04376383,0.015914122,0.1490265588726991,0.1312449
8.395080176999727,0.10133382,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14835298,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.15609483,0.0,0.0,0.0042187795,0.025312675,-0.025312675,0.007957061,-0.047742363,0.14932488965079554,0.12913792
8.400083992999498,0.1020145,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.0,0.008437559,0.025312675,-0.008437559,0.011935591,0.023871182,0.14957474965424558,0.12854359
8.405080511999586,0.10267772,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.025312675,0.0042187795,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.14977607723383202,0.13012497
8.410079303999737,0.10306169,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.025312675,0.0042187795,0.025312675,-0.033750236,0.011935591,0.023871182,0.14992882271498706,0.13396914
8.41508155199972,0.103358395,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.0042187795,0.025312675,-0.016875118,-0.033750236,-0.033750236,-0.04376383,0.015914122,0.15003294841004886,0.13618393
8.420077687999765,0.103445664,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0,0.029531455,-0.016875118,-0.033750236,-0.016875118,0.015914122,-0.039785303,0.15008842862756025,0.13818297
8.425080159999197,0.10355038,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,0.0,0.008437559,-0.008437559,-0.033750236,-0.0039785304,0.011935591,0.1500952496786077,0.13946007
8.430079974999899,0.10355038,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.025312675,0.025312675,0.0042187795,0.0,0.0,0.011935591,0.0039785304,0.15005340988019894,0.13950908
8.435080462999395,0.10355038,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.016875118,0.025312675,-0.012656338,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.1499629195556782,0.13836494
8.440077814999313,0.10363765,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.016875118,0.021093896,-0.008437559,-0.04218779,-0.016875118,0.007957061,-0.047742363,0.1498238010321789,0.13855845
8.44507993499974,0.10363765,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.016875118,0.025312675,-0.016875118,0.008437559,-0.025312675,0.007957061,0.019892652,0.1496360886351152,0.13799532
8.450080358999912,0.10363765,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,0.025312675,-0.012656338,-0.033750236,-0.016875118,0.0039785304,0.015914122,0.14939982867971222,0.13728653
8.455080142999577,0.10363765,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.021093896,-0.016875118,-0.012656338,0.033750236,-0.008437559,-0.04376383,0.015914122,0.14911507945957855,0.13643229
8.460080117999496,0.10363765,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.021093896,0.025312675,0.0042187795,0.0,-0.016875118,-0.04376383,0.019892652,0.1487819112323238,0.13543278
8.465079390000028,0.10355038,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.025312675,-0.008437559,0.008437559,-0.04218779,0.04218779,0.011935591,0.023871182,0.14840040620222253,0.13629541
8.470079589999841,0.10355038,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,0.025312675,0.008437559,-0.05906291,-0.008437559,-0.04376383,-0.047742363,0.14797065849993227,0.13343537
8.475079501999971,0.10355038,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,-0.016875118,0.0042187795,0.0,-0.016875118,0.019892652,-0.047742363,0.14749277415926823,0.13182718
8.480079445999763,0.103445664,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,-0.016875118,0.012656338,0.033750236,-0.025312675,0.007957061,-0.039785303,0.14696687109104067,0.13143629
8.485079133,0.103358395,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.019198623,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.15609483,0.021093896,0.0,0.0042187795,0.04218779,-0.008437559,0.019892652,0.015914122,0.14639307905396257,0.13102391
8.490080164999199,0.10325368,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.022689281,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,-0.016875118,0.0042187795,0.033750236,0.0,0.019892652,-0.051720895,0.14577153962263287,0.12982251
8.495079020999583,0.10306169,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.022689281,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.025312675,-0.0042187795,0.0,0.025312675,0.008437559,0.019892652,0.0039785304,0.1451024061526065,0.12839107
8.500078260999544,0.10297442,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,-0.016875118,0.012656338,0.033750236,-0.016875118,0.011935591,-0.047742363,0.14438584374255428,0.1265032
8.505080508999527,0.10278244,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.034906585,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.016875118,-0.012656338,0.0042187795,0.04218779,-0.008437559,0.019892652,0.0039785304,0.14362202919352907,0.12600942
8.510078852999868,0.10259046,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.021093896,-0.012656338,0.012656338,0.04218779,-0.008437559,0.011935591,-0.047742363,0.1428111509653411,0.12485088
8.515079691999745,0.10239847,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,0.008437559,-0.04218779,0.04218779,0.011935591,0.0039785304,0.1419534091300605,0.123202674
8.520078291999198,0.10210176,-0.006518805,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.059341196,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.016875118,-0.016875118,0.0,-0.04218779,-0.008437559,-0.04376383,-0.047742363,0.14104901532264988,0.12277589
8.525083644000006,0.10171779,-0.006518805,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.021093896,0.0,0.0,0.0,-0.008437559,0.011935591,-0.039785303,0.14009819268874862,0.12282065
8.530080067999734,0.10133382,-0.006518805,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,-0.016875118,0.0,-0.008437559,0.025312675,0.007957061,0.019892652,0.13910117582961426,0.12167965
8.53507965999961,0.10086258,-0.006518805,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.012656338,0.012656338,-0.05062535,-0.016875118,0.011935591,0.023871182,0.1380582107442383,0.12118621
8.540079987999889,0.10028662,-0.006518805,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,-0.008437559,0.0042187795,0.04218779,0.0,0.019892652,-0.047742363,0.13696955476864886,0.12104438
8.545079963999342,0.09971066,-0.006518805,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.016875118,-0.016875118,0.008437559,0.033750236,0.04218779,-0.047742363,0.015914122,0.13583547651241826,0.12059176
8.55007971499981,0.0991347,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.12915437,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.016875118,-0.012656338,0.008437559,0.0,-0.016875118,0.019892652,0.015914122,0.13465625579238663,0.11948011
8.555079498999476,0.09855875,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.11868239,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,-0.016875118,0.012656338,0.033750236,0.008437559,-0.04376383,-0.039785303,0.13343218356362185,0.11648855
8.560078771000008,0.09787806,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13264503,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,-0.016875118,0.012656338,-0.04218779,-0.008437559,-0.04376383,-0.051720895,0.1321635618476294,0.116121
8.565078650999567,0.09721484,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.012656338,0.008437559,-0.04218779,-0.008437559,-0.051720895,-0.047742363,0.13085070365783597,0.11521929
8.570079490999888,0.096446894,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.0042187795,0.0042187795,-0.033750236,-0.016875118,0.0039785304,0.0039785304,0.12949393292235437,0.11310375
8.575078602999383,0.095870934,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.0042187795,0.0,-0.05062535,-0.008437559,0.0039785304,-0.047742363,0.12809358440406232,0.10766353
8.580078547000085,0.0953997,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.08901179,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,-0.008437559,0.0042187795,0.025312675,0.0,0.027849711,-0.047742363,0.12665000361800197,0.10265209
8.585079097999369,0.094911,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.008437559,-0.008437559,0.0,0.04218779,0.0,0.011935591,-0.047742363,0.12516354674613273,0.09913521
8.590085410999563,0.094527036,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.008437559,0.0,-0.05062535,0.033750236,0.019892652,0.007957061,0.12363458054944448,0.09604928
8.59507917799965,0.094055794,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,-0.012656338,0.008437559,-0.05062535,-0.016875118,-0.04376383,0.019892652,0.12206348227746813,0.09449504
8.600079601999823,0.09337512,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,-0.0042187795,0.008437559,0.0,0.04218779,0.019892652,-0.0039785304,0.12045063957519347,0.09449107
8.605078809999213,0.09260717,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,-0.008437559,-0.016875118,0.04218779,-0.016875118,0.019892652,0.015914122,0.11879645038742417,0.09357767
8.610079778,0.091839224,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,-0.0042187795,0.0,0.04218779,0.008437559,0.019892652,0.011935591,0.11710132286058977,0.0906216
8.615083273999517,0.091176,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.008437559,-0.008437559,0.0,0.033750236,0.0,0.019892652,-0.055699423,0.11536567524204203,0.08600805
8.620084497999414,0.090512775,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,-0.0042187795,0.0042187795,0.025312675,-0.016875118,0.007957061,-0.051720895,0.11358993577686088,0.082845055
8.625080088999312,0.08974483,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,-0.008437559,0.0,0.0,-0.016875118,0.019892652,0.007957061,0.1117745426021885,0.0812735
8.630079681000097,0.08906415,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.0,0.008437559,0.025312675,0.0,0.019892652,-0.047742363,0.10991994363912594,0.07653001
8.635080072999699,0.08840093,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,-0.008437559,-0.021093896,0.05062535,0.04218779,0.019892652,0.0039785304,0.10802659648221555,0.07022164
8.640085680999618,0.08782497,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.008437559,0.0,-0.008437559,0.008437559,-0.051720895,0.0039785304,0.10609496828653883,0.0659801
8.645075608999832,0.08724901,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.021093896,-0.0042187795,-0.016875118,0.033750236,-0.016875118,0.019892652,0.015914122,0.10412553565244945,0.06284688
8.650079041000026,0.08656833,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.0042187795,0.0,0.008437559,0.033750236,-0.016875118,0.015914122,0.019892652,0.10211878450797937,0.06131212
8.655080456999713,0.08580039,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.0042187795,0.0042187795,0.033750236,-0.033750236,0.019892652,0.023871182,0.10007520998894756,0.0583579
8.660079919999589,0.08494517,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,-0.0042187795,0.0042187795,0.033750236,-0.016875118,0.019892652,0.019892652,0.09799531631678707,0.05625466
8.66507848799938,0.08417723,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.0042187795,0.0,0.0,0.025312675,0.0,0.019892652,-0.047742363,0.09587961667413888,0.050291516
8.670077535999553,0.08340929,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.0,0.0,0.0,0.05062535,0.011935591,0.0039785304,0.0937286330782319,0.045095205
8.675079783999536,0.08264134,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15009831,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,-0.0042187795,0.0,-0.008437559,0.04218779,0.015914122,0.011935591,0.09154289625208406,0.041714497
8.6800754399992,0.081873395,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,0.0039785304,-0.051720895,0.08932294549355035,0.03892928
8.685079639999458,0.08101819,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,0.0,0.0,0.008437559,0.033750236,0.019892652,0.015914122,0.08706932854226157,0.03473405
8.690078623999398,0.08025024,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15358898,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.08859436,0.0,0.0,0.0,0.0,0.05062535,-0.04376383,0.007957061,0.08478260144448035,0.02895598
8.69507527099995,0.079482295,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.0,0.008437559,0.025312675,0.033750236,0.019892652,0.0039785304,0.0824633284159011,0.024651065
8.700078799000039,0.07860963,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.17104226,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.008437559,0.0,0.008437559,-0.008437559,-0.025312675,0.019892652,0.015914122,0.08011208170243905,0.02161158
8.705075318999661,0.077754416,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.17976892,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.021093896,0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.015914122,0.07772944143903722,0.01790197
8.710078942999644,0.07688175,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.14835298,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.025312675,-0.008437559,0.033750236,-0.016875118,0.011935591,0.007957061,0.07531599550653055,0.01013803
8.715079334999245,0.07621853,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.025312675,-0.012656338,-0.033750236,-0.008437559,0.019892652,0.019892652,0.07287233938658808,0.003225929
8.72007982299965,0.075450584,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15707964,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.04640657,0.0,0.025312675,-0.016875118,-0.04218779,-0.025312675,-0.039785303,0.015914122,0.0703990760147922,0.00055343885
