time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.4000805309997304,0.05010142,-0.08166919,0.062371958,-0.051645163,0.1258906,0.118189335,-6.281419,2.4758935,0.0,0.0,0.08726646,0.0,0.35604715,0.0,0.017453292,0.0,-0.03796901,0.0,0.008437559,0.008437559,0.5484413,0.0,0.011935591,-0.051720895,0.35689436128808244,0.65740657
0.40508104499986075,0.05010142,-0.08175646,0.062947914,-0.051645163,0.1278541,0.118189335,-6.2813144,2.4758935,0.0,-0.008726646,0.13439035,0.0,0.38659042,0.0,0.036651913,0.0,0.008437559,-0.016875118,0.008437559,-0.016875118,0.5484413,0.0,0.011935591,0.019892652,0.36209213492129866,0.6640551
0.41008120700007566,0.05010142,-0.08175646,0.063820586,-0.051645163,0.12982632,0.118189335,-6.281122,2.4758935,0.0,0.0,0.17802358,0.0,0.4075344,0.0,0.045378562,0.0,0.021093896,0.0042187795,-0.0042187795,0.0,0.5821915,-0.008437559,0.007957061,-0.039785303,0.36729326066538937,0.67164737
0.4150793859998885,0.05010142,-0.08175646,0.064588524,-0.051645163,0.1320778,0.118189335,-6.2809305,2.4758935,0.0,0.0,0.15358898,-0.0052359877,0.47211155,0.0,0.019198623,0.0,0.021093896,0.0,-0.008437559,-0.0042187795,0.5821915,0.0,0.0039785304,-0.047742363,0.3724971681583053,0.67404693
0.42007967599965923,0.05010142,-0.08175646,0.06544374,-0.051645163,0.13438162,0.118189335,-6.2809305,2.4758935,0.0,0.0,0.14137167,0.0,0.46513024,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.0042187795,0.6581296,0.008437559,0.011935591,0.015914122,0.3777032867329472,0.68345195
0.42507999800000107,0.05010142,-0.08166919,0.06612442,-0.051645163,0.13686872,0.118189335,-6.2809305,2.4758935,0.0,0.0,0.143117,0.0,0.49392816,0.0,0.0,-0.008726646,0.021093896,0.0,0.0,0.008437559,0.6581296,0.0,-0.031828243,0.007957061,0.3829110454797455,0.6887342
0.43008089599970845,0.05010142,-0.08166919,0.066979624,-0.051645163,0.13926855,0.118189335,-6.2809305,2.4758935,0.0,0.0,0.17627825,0.0,0.4982915,0.0,0.0,0.0,0.021093896,0.0042187795,-0.029531455,0.0,0.68344223,0.0,0.0,-0.047742363,0.3881198733092678,0.69672483
0.43507724999972197,0.05010142,-0.08166919,0.06783484,-0.051645163,0.141808,0.118189335,-6.2809305,2.4758935,0.0,0.0,0.18151425,0.0,0.5009095,0.0,0.0,0.0,0.012656338,0.0042187795,-0.016875118,0.008437559,0.6918798,0.0,-0.027849711,0.011935591,0.39332919901484437,0.70447266
0.4400794289999794,0.05010142,-0.08166919,0.06879477,-0.051645163,0.14449582,0.118189335,-6.281035,2.4758935,0.0,0.0,0.18849556,0.0,0.5550147,0.0,-0.022689281,0.0,0.021093896,0.0042187795,-0.016875118,0.0,0.6581296,0.008437559,-0.023871182,0.019892652,0.3985384513352077,0.7066264
0.445081158999983,0.05010142,-0.08166919,0.069754705,-0.051645163,0.14722724,0.118189335,-6.281035,2.4758935,0.0,0.0,0.21816616,0.0,0.5523967,0.0,0.0,0.0,0.021093896,0.0042187795,-0.016875118,0.0,0.6412544,0.0,-0.027849711,-0.051720895,0.4037470590171379,0.71431977
0.45008064900002864,0.05010142,-0.08166919,0.07090662,-0.051645163,0.15015067,0.118189335,-6.281035,2.4758935,0.0,0.0,0.23038346,0.0,0.5890486,0.0,0.0,0.0,0.008437559,-0.008437559,-0.021093896,-0.012656338,0.6328169,0.008437559,0.007957061,0.019892652,0.4089544508781072,0.71750647
0.4550784109997039,0.05010142,-0.08166919,0.072058536,-0.051645163,0.15321372,0.118189335,-6.281035,2.4758935,0.0,0.0,0.23212878,0.0,0.64315385,0.0,0.0,0.0,0.012656338,0.0,-0.008437559,0.0,0.6328169,-0.008437559,0.007957061,0.007957061,0.4141600558689159,0.7185236
0.4600790209997285,0.05010142,-0.08166919,0.073210455,-0.051645163,0.15666948,0.118189335,-6.281035,2.4758935,0.0,0.0,0.22340214,0.0,0.6824237,0.0,0.0034906585,0.0017453292,0.012656338,0.0042187795,-0.0042187795,-0.0042187795,0.67500466,0.0,0.007957061,0.019892652,0.41936330313631504,0.7198391
0.46508017599990126,0.05010142,-0.08166919,0.07436237,-0.051645163,0.15992452,0.118189335,-6.281035,2.4759808,0.0,0.0,0.24085544,0.0,0.6457718,0.0,0.0,0.008726646,0.012656338,0.0,-0.033750236,-0.0042187795,0.7340676,0.0,0.007957061,-0.03580677,0.4245636220856063,0.72934014
0.4700805939996826,0.05010142,-0.08166919,0.07570627,-0.051645163,0.16313593,0.118189335,-6.281035,2.4759808,0.0,0.0,0.28274333,0.0,0.6422812,0.0,-0.0017453292,0.0,0.016875118,0.0,0.0042187795,-0.0042187795,0.7509427,0.0,-0.027849711,0.0039785304,0.42976044244321476,0.7356454
0.47507979600004546,0.05010142,-0.08166919,0.07713745,-0.051645163,0.16649568,0.118189335,-6.281122,2.4759808,0.0,0.0,0.27227136,-0.010471975,0.6894051,0.0,-0.033161256,0.0017453292,0.012656338,0.0,-0.029531455,0.033750236,0.6581296,0.0,-0.027849711,0.0039785304,0.4349531943192254,0.736432
0.4800807899996471,0.05010142,-0.08166919,0.078586064,-0.051732432,0.16989908,0.118189335,-6.2813144,2.4759808,0.0,0.0,0.30717796,-0.017453292,0.718203,0.0,-0.022689281,0.0,0.012656338,0.0,0.021093896,-0.0042187795,0.67500466,-0.008437559,0.011935591,0.0039785304,0.4401413082698778,0.7389064
0.4850806649997139,0.05010142,-0.08166919,0.080209225,-0.05183715,0.17363408,0.118189335,-6.2813144,2.4759808,0.0,0.0,0.3298672,-0.017453292,0.7304203,0.0,0.0,-0.008726646,0.0042187795,0.0042187795,0.025312675,-0.0042187795,0.74250513,0.0,-0.031828243,-0.039785303,0.4453242153600128,0.74202836
0.4900807949998125,0.05010142,-0.08166919,0.08164039,-0.05192442,0.17742145,0.118189335,-6.2813144,2.4758935,0.0,0.0,0.27925268,-0.008726646,0.7888888,0.0,0.0,-0.015707964,0.012656338,0.0,0.021093896,0.029531455,0.7003174,-0.008437559,0.011935591,-0.047742363,0.45050134722546187,0.7403508
0.4950776609998684,0.05010142,-0.08166919,0.08308902,-0.05192442,0.18140079,0.118189335,-6.2813144,2.4758935,0.0,0.0,0.28972465,0.0,0.79499745,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.016875118,-0.012656338,0.6918798,0.0,0.007957061,-0.039785303,0.455672136135375,0.74331427
0.5000815029998193,0.05010142,-0.08166919,0.08471217,-0.052011684,0.18514453,0.118189335,-6.2813144,2.4758935,0.0,0.0,0.33684856,-0.015707964,0.75834554,0.0,0.0052359877,-0.006981317,0.016875118,0.0,0.021093896,0.025312675,0.76781785,0.0,0.011935591,0.0039785304,0.4608360150544784,0.7512399
0.5050808010000765,0.05010142,-0.08166919,0.08635278,-0.052116405,0.18907152,0.118189335,-6.281227,2.4758935,0.0,0.0,0.3298672,-0.022689281,0.7827802,0.0,0.0,0.0,0.008437559,-0.008437559,-0.008437559,0.029531455,0.6918798,0.0,0.011935591,0.019892652,0.46599241770525734,0.7524847
0.5100818920000165,0.05010142,-0.08166919,0.08797594,-0.05220367,0.19291124,0.118189335,-6.2813144,2.4758935,0.0,0.0,0.3333579,-0.029670598,0.78627086,0.0,-0.019198623,0.0,0.008437559,0.0042187795,0.021093896,0.029531455,0.7087549,0.0,-0.027849711,0.0039785304,0.4711407786300537,0.75606155
0.51507926999966,0.05010142,-0.08166919,0.08970381,-0.052395657,0.1968906,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.34732053,-0.02094395,0.8141961,0.0,-0.017453292,0.0,0.012656338,0.0,-0.0042187795,0.029531455,0.7171925,0.0,-0.027849711,0.027849711,0.47628053325307523,0.7567502
0.5200794639999913,0.05010142,-0.08166919,0.09143169,-0.052395657,0.20091358,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.35430184,0.0,0.8211774,0.0,0.0017453292,0.0,0.0042187795,0.0,0.012656338,0.029531455,0.7340676,-0.008437559,0.007957061,0.015914122,0.48141111794230784,0.75937486
0.5250809699996353,0.05010142,-0.08166919,0.093159564,-0.052395657,0.20503256,0.118189335,-6.281419,2.4758935,0.0,0.0,0.3228859,0.0,0.8211774,0.0,0.0,0.0,0.0042187795,0.0042187795,0.021093896,0.033750236,0.76781785,0.0,0.007957061,-0.047742363,0.48653197007132387,0.7623805
0.5300788609997653,0.05010142,-0.08166919,0.094678,-0.052395657,0.20920388,0.118189335,-6.281419,2.4758935,0.0,0.0,0.2984513,0.0,0.7993608,0.0,0.0,0.0,0.008437559,0.0,0.008437559,0.029531455,0.72563004,0.0,0.011935591,0.0039785304,0.49164252808098063,0.7673799
0.535078287000033,0.05010142,-0.08166919,0.096021906,-0.05250038,0.21313961,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.28099802,-0.017453292,0.7740535,0.0,-0.017453292,0.0,0.012656338,0.0,0.033750236,0.029531455,0.76781785,0.008437559,0.007957061,0.007957061,0.4967422315410016,0.7734025
0.5400789289997192,0.05010142,-0.08166919,0.09747053,-0.05250038,0.2170666,0.118189335,-6.281611,2.4758935,0.0,0.0,0.29147,0.0,0.7766715,0.0,-0.019198623,0.0,0.012656338,0.0,0.029531455,0.029531455,0.82688075,0.0,0.011935591,0.027849711,0.501830521211434,0.7766246
0.5450834109997231,0.05010142,-0.08166919,0.09900642,-0.052587643,0.22100231,0.118189335,-6.281611,2.4758935,0.0,0.0,0.3159046,0.0,0.77579886,0.0,0.008726646,0.0,0.016875118,0.0,0.029531455,0.025312675,0.7593803,0.0,0.011935591,0.0039785304,0.5069068391039755,0.7801337
0.5500792210000327,0.05010142,-0.08166919,0.100629576,-0.052587643,0.2249293,0.118189335,-6.281611,2.4758935,0.0,0.008726646,0.3298672,0.0,0.7723082,0.0,0.0,0.0,0.008437559,-0.012656338,0.03796901,0.033750236,0.77625537,0.0,-0.023871182,0.0039785304,0.5119706285431644,0.78389317
0.5550809520000257,0.05010142,-0.08166919,0.10225273,-0.052587643,0.22881266,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.30543262,0.0,0.76183623,0.0,0.013962634,0.0,0.012656338,-0.008437559,0.033750236,0.021093896,0.74250513,0.0,0.011935591,0.015914122,0.5170213342274251,0.7884424
0.560079930000029,0.05010142,-0.08166919,0.10370135,-0.052587643,0.2326524,0.118189335,-6.281611,2.4758935,0.0,0.0,0.27750736,0.0,0.7644542,0.0,-0.017453292,-0.015707964,0.0042187795,0.0,0.033750236,0.029531455,0.8015681,0.0,0.011935591,0.019892652,0.5220584022899627,0.7917726
0.5650796119998631,0.05010142,-0.08166919,0.10504526,-0.052587643,0.23638739,0.118189335,-6.281611,2.4758935,0.008726646,0.0,0.28972465,0.0,0.7487463,0.0,0.0,0.0,0.0042187795,-0.012656338,0.016875118,-0.016875118,0.76781785,0.0,0.011935591,0.015914122,0.527081280359502,0.79720706
0.5700784619998558,0.05010142,-0.08166919,0.10658115,-0.052587643,0.24007876,0.118189335,-6.281611,2.4758935,0.0,0.0,0.28448868,0.0,0.7382743,0.0,0.0,0.0,0.008437559,-0.016875118,0.012656338,-0.012656338,0.7593803,0.0,0.011935591,-0.039785303,0.5320894176208597,0.80220455
0.5750791049999862,0.05010142,-0.08166919,0.10782033,-0.052587643,0.24386613,0.118189335,-6.281611,2.4758935,0.0,0.0,0.2565634,0.0,0.7635816,0.0,0.0,0.008726646,0.012656338,-0.012656338,0.008437559,-0.016875118,0.7340676,0.0,0.007957061,0.015914122,0.5370822648753483,0.80329025
0.5800805469998522,0.05010142,-0.08166919,0.1092515,-0.052587643,0.24769713,0.118189335,-6.281611,2.4758935,0.0,0.0,0.29147,0.0,0.75049156,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,-0.016875118,0.8184432,0.008437559,0.0039785304,0.019892652,0.5420592746010024,0.8080373
0.5850785009997708,0.05010142,-0.08166919,0.11070012,-0.052587643,0.25134486,0.118189335,-6.281611,2.4758935,0.0,0.0,0.28797933,0.0,0.6894051,0.0,0.012217305,0.0,0.012656338,-0.012656338,0.0,-0.012656338,0.78469294,0.0,-0.027849711,0.027849711,0.5470199010126199,0.8180846
0.5900811269998485,0.05010142,-0.08166919,0.11204403,-0.052587643,0.25474826,0.118189335,-6.281611,2.4758935,0.0,0.0,0.25307274,0.0,0.67718774,0.0,-0.02443461,0.0,0.008437559,-0.008437559,0.0042187795,-0.021093896,0.860631,0.0,0.011935591,0.007957061,0.5519636001216133,0.8239273
0.5950786329999573,0.05010142,-0.08166919,0.11328321,-0.052587643,0.25819528,0.118189335,-6.281698,2.4758935,0.0,0.0,0.2443461,0.0,0.69464105,0.0,-0.02094395,0.0,0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.8184432,0.0,0.011935591,0.019892652,0.5568898297956648,0.82661957
0.6000804599998446,0.05010142,-0.08166919,0.11453985,-0.052587643,0.26174703,0.118189335,-6.281698,2.4758935,0.0,0.0,0.2687807,0.0017453292,0.7033677,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.012656338,-0.021093896,0.7931305,0.0,0.007957061,-0.04376383,0.5617980498181774,0.8298163
0.6050820619998376,0.05010142,-0.08166919,0.11597102,-0.05250038,0.26524642,0.118189335,-6.281698,2.4758935,0.0,0.0,0.2932153,0.0,0.70162237,0.0,0.0052359877,0.0,0.0042187795,-0.008437559,-0.016875118,-0.016875118,0.8184432,0.0,0.007957061,0.015914122,0.5666877219475148,0.83416164
0.6100795359998301,0.05010142,-0.08166919,0.11731493,-0.05250038,0.2688418,0.118189335,-6.281611,2.4758935,0.0,0.0,0.23736478,0.0052359877,0.72082096,0.0,0.012217305,0.0,0.012656338,-0.012656338,-0.016875118,-0.012656338,0.82688075,0.0,0.0,-0.039785303,0.5715583099760265,0.83606744
0.6150780979996853,0.05010142,-0.08166919,0.11846684,-0.05250038,0.27248082,0.118189335,-6.281611,2.4758935,0.0,0.0,0.22165681,0.0,0.7190757,0.0,0.0,0.010471975,0.012656338,-0.012656338,-0.025312675,-0.021093896,0.8943812,-0.008437559,0.011935591,-0.051720895,0.5764092797888487,0.83987784
0.6200796369998898,0.05010142,-0.08166919,0.11961876,-0.052395657,0.27593654,0.118189335,-6.281611,2.4758935,0.0,0.0,0.25307274,0.017453292,0.6658431,0.0,0.0,0.0052359877,0.0042187795,-0.016875118,-0.029531455,-0.012656338,0.88594365,0.0,-0.023871182,-0.051720895,0.5812400994224758,0.8493264
0.6250807910000731,0.05010142,-0.08166919,0.120962664,-0.052395657,0.27919158,0.118189335,-6.281611,2.4758935,0.0,0.0,0.25307274,0.0,0.6597344,0.0,-0.0017453292,0.0,0.0042187795,0.008437559,-0.021093896,-0.012656338,0.860631,0.0,0.0039785304,0.023871182,0.5860502391230966,0.8546025
0.6300797049998437,0.05010142,-0.08166919,0.12211458,-0.05230839,0.28255135,0.118189335,-6.281698,2.4758935,0.0,0.0,0.21642083,0.010471975,0.6894051,0.0,-0.034906585,0.0,0.016875118,0.012656338,-0.025312675,-0.012656338,0.8184432,0.008437559,0.007957061,0.019892652,0.5908391714046877,0.85592294
0.6350792589996672,0.05010142,-0.08166919,0.123353764,-0.05230839,0.28609437,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.27227136,0.008726646,0.70598567,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,-0.025312675,0.029531455,0.76781785,-0.008437559,0.011935591,-0.047742363,0.5956063711068579,0.85793746
0.6400791329997446,0.05010142,-0.08166919,0.12478493,-0.05220367,0.28964612,0.118189335,-6.281803,2.4758935,0.0,0.0,0.29147,0.015707964,0.7225663,0.0,0.019198623,0.0,-0.04218779,0.0042187795,-0.025312675,-0.008437559,0.8184432,0.008437559,0.007957061,0.019892652,0.6003513154524386,0.85985893
0.6450799039998856,0.05010142,-0.08166919,0.12612884,-0.05220367,0.29318914,0.118189335,-6.281698,2.4758935,0.0,0.0,0.25132743,0.0,0.7190757,0.0,0.015707964,0.0,-0.04218779,0.012656338,0.029531455,-0.0042187795,0.86906856,0.0,0.007957061,0.023871182,0.6050734841048117,0.86374545
0.6500810259999525,0.05010142,-0.08166919,0.12738547,-0.052116405,0.2966449,0.118189335,-6.281698,2.4758935,0.0,0.0,0.25481808,0.013962634,0.6902777,0.0,0.0,0.0,-0.03796901,0.012656338,-0.016875118,-0.012656338,0.8775061,-0.008437559,0.011935591,-0.051720895,0.60977235922497,0.8703546
0.6550763559998813,0.05010142,-0.08166919,0.12881665,-0.052116405,0.3000483,0.118189335,-6.281698,2.4759808,0.0,0.0,0.28099802,0.0,0.6640978,0.0,0.0,0.012217305,-0.03796901,0.008437559,-0.016875118,-0.0042187795,0.8775061,0.0,-0.023871182,0.019892652,0.6144474255283056,0.8767876
0.660078565999811,0.05010142,-0.08166919,0.13024782,-0.052116405,0.30339932,0.118189335,-6.281698,2.4759808,0.0,0.0,0.3159046,0.0,0.6571165,0.0,-0.0017453292,0.008726646,-0.03796901,0.008437559,-0.008437559,-0.0042187795,0.8521934,-0.008437559,0.011935591,-0.03580677,0.6190981703411147,0.8813849
0.6650794959996347,0.05010142,-0.08166919,0.13188842,-0.052116405,0.3068027,0.118189335,-6.281698,2.4759808,0.0,0.0,0.32637656,-0.008726646,0.6789331,0.0,0.0,0.0,-0.03796901,0.008437559,-0.0042187795,-0.012656338,0.8353183,0.0,-0.023871182,0.027849711,0.6237240836568199,0.88287085
0.6700792749998072,0.05010142,-0.08166919,0.13342431,-0.05220367,0.31030208,0.118189335,-6.281803,2.4759808,0.0,0.0,0.2687807,-0.008726646,0.7120943,0.0,-0.012217305,0.0,-0.03796901,0.008437559,0.0042187795,0.0,0.8353183,-0.008437559,-0.023871182,-0.047742363,0.6283246581918964,0.88285834
0.6750769089999267,0.05010142,-0.08166919,0.13476822,-0.05220367,0.31394982,0.118189335,-6.281803,2.4759808,0.0,0.0,0.27925268,0.0,0.726057,0.0,0.0,0.0,-0.03796901,0.012656338,0.008437559,-0.0042187795,0.88594365,0.0,0.011935591,-0.047742363,0.632899389441503,0.884243
0.6800789909998457,0.05010142,-0.08166919,0.13630411,-0.05220367,0.31749284,0.118189335,-6.281698,2.4758935,0.0,0.0,0.31066862,0.0,0.69202304,0.0,0.03141593,0.0,-0.03796901,0.008437559,0.008437559,-0.012656338,0.94500655,0.0,-0.023871182,0.0039785304,0.6374477757348053,0.8906625
0.6850805290000608,0.05010142,-0.08166919,0.13782254,-0.05220367,0.32099223,0.118189335,-6.281611,2.4758935,0.0,0.0,0.29147,-0.008726646,0.6894051,0.0,0.008726646,0.0,-0.04218779,0.0042187795,0.012656338,-0.012656338,0.9196939,-0.008437559,0.011935591,-0.039785303,0.6419693182899907,0.89399076
0.6900804039996729,0.05010142,-0.08166919,0.13916644,-0.05230839,0.32449162,0.118189335,-6.281611,2.4758935,0.0,0.0,0.29147,-0.015707964,0.712967,0.0,0.0,0.0,-0.04218779,0.0042187795,0.016875118,-0.012656338,0.8943812,-0.008437559,-0.023871182,0.011935591,0.6464635212689653,0.894619
0.6950761179996334,0.05010142,-0.08166919,0.14070234,-0.052395657,0.327991,0.118189335,-6.281698,2.4758935,0.0,0.0,0.29670596,-0.017453292,0.7086037,0.0,0.0,0.0,-0.03796901,0.012656338,0.025312675,-0.008437559,0.86906856,0.0,0.0039785304,0.015914122,0.6509298918317268,0.89795625
0.7000794799996584,0.05010142,-0.08166919,0.14215095,-0.052395657,0.3313944,0.118189335,-6.281698,2.4758935,0.0,0.0,0.29670596,0.0,0.6806784,0.0,0.0,0.0,-0.033750236,0.008437559,0.025312675,0.033750236,0.88594365,0.0,0.0039785304,0.027849711,0.6553679401904118,0.90385276
0.7050802179996936,0.05010142,-0.08166919,0.14358214,-0.052395657,0.33485013,0.118189335,-6.281698,2.4758935,0.0,0.0,0.26005405,0.0,0.6981317,0.0,0.0,-0.017453292,0.016875118,0.0042187795,0.029531455,-0.0042187795,0.8775061,0.0,0.007957061,0.007957061,0.6597771796630056,0.90496796
0.7100796760000776,0.05010142,-0.08166919,0.14482132,-0.052395657,0.33834952,0.118189335,-6.281698,2.4758062,0.0,0.0,0.24958208,0.0,0.6885324,0.0,0.0,0.0,0.008437559,0.008437559,0.025312675,-0.0042187795,0.92813146,0.008437559,-0.023871182,0.019892652,0.6641571267267122,0.9085696
0.7150764149996576,0.05010142,-0.08166919,0.14607795,-0.052395657,0.3416133,0.118189335,-6.281698,2.4758062,0.0,0.0,0.27576202,0.0,0.6440265,0.0,0.0,0.0,-0.03796901,0.0,0.025312675,-0.008437559,0.9534441,-0.008437559,-0.023871182,-0.039785303,0.6685073010709789,0.9162794
0.7200796489996719,0.05010142,-0.08166919,0.14731713,-0.052395657,0.3447287,0.118189335,-6.281698,2.4758062,0.0,0.0,0.22514747,0.0,0.6265732,0.0,0.0,0.0,0.012656338,0.0042187795,0.021093896,-0.016875118,0.92813146,0.0,-0.0039785304,0.023871182,0.6728272256501665,0.92163825
0.7250802589996965,0.05010142,-0.08166919,0.14838178,-0.052395657,0.34798375,0.118189335,-6.281803,2.4758935,0.0,0.0,0.18849556,0.0,0.64489913,0.0,-0.027925268,0.013962634,0.021093896,0.0,-0.016875118,0.0,0.9196939,0.0,0.007957061,-0.051720895,0.6771164267358638,0.9229081
0.7300794610000594,0.05010142,-0.08166919,0.14942898,-0.05230839,0.35129115,0.118189335,-6.281803,2.4758935,0.0,0.0,0.23736478,0.0052359877,0.6291912,0.0,0.0,0.0,0.021093896,0.0042187795,-0.033750236,0.029531455,0.92813146,0.008437559,-0.031828243,0.019892652,0.6813744339688371,0.92733073
0.7350796880000416,0.05010142,-0.08166919,0.15077288,-0.05230839,0.35436293,0.118189335,-6.281698,2.4758935,0.0,0.0,0.2635447,0.0052359877,0.6169739,0.0,0.022689281,0.0,0.025312675,0.0042187795,-0.021093896,-0.0042187795,0.9196939,0.0,0.0039785304,-0.04376383,0.6856007804106097,0.93201613
0.7400792739999815,0.05010142,-0.08166919,0.1519248,-0.05220367,0.35747835,0.118189335,-6.281698,2.4758935,0.0,0.0,0.23561946,0.0,0.6335545,0.0,0.008726646,0.0,0.016875118,0.0042187795,0.008437559,0.033750236,0.9196939,0.0,0.011935591,-0.03580677,0.6897950025946677,0.9335945
0.745086764000007,0.05010142,-0.08166919,0.15316398,-0.05220367,0.36068973,0.118189335,-6.281698,2.4758935,0.0,0.0,0.23911011,0.0,0.6222099,0.0,0.0,0.0,0.021093896,0.0042187795,-0.04218779,-0.0042187795,0.9112563,0.0,-0.023871182,0.019892652,0.6939566405772841,0.93757975
0.7500809099997241,0.05010142,-0.08166919,0.15442063,-0.05220367,0.36375278,0.118189335,-6.281698,2.4758935,0.0,0.0,0.24958208,0.0,0.57770395,0.0,0.0,0.0,0.021093896,0.0,0.0042187795,-0.012656338,0.9112563,0.008437559,0.007957061,0.011935591,0.6980852379879567,0.94522697
0.7550765920000231,0.05010142,-0.08166919,0.15557253,-0.05220367,0.36648422,0.118189335,-6.281698,2.4758935,0.0,0.0,0.21816616,0.0,0.55414206,0.0,0.0,0.0,0.016875118,0.0,-0.021093896,-0.008437559,1.0125071,-0.008437559,-0.023871182,0.019892652,0.7021803420794541,0.95167416
0.7600775870000689,0.05010142,-0.08166919,0.15653247,-0.05220367,0.36917204,0.118189335,-6.281803,2.4758935,0.0,0.0,0.19024089,0.0052359877,0.53668875,0.0,-0.03141593,0.0,0.0042187795,0.0042187795,-0.016875118,-0.0042187795,0.9703192,-0.008437559,0.015914122,0.027849711,0.7062415037774656,0.9575395
0.7650801169997976,0.05010142,-0.08166919,0.15757968,-0.05220367,0.37205184,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.2146755,0.017453292,0.57334065,0.0,-0.0034906585,0.0,0.021093896,0.0,-0.0042187795,0.029531455,0.9618817,0.008437559,-0.023871182,0.0039785304,0.7102682777298455,0.95731527
0.7700753829999485,0.05010142,-0.08166919,0.15873158,-0.05220367,0.3748269,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.23387411,0.0,0.5846853,0.0,0.0,0.0,0.021093896,0.0,-0.012656338,0.029531455,0.8943812,0.0,0.007957061,0.007957061,0.7142602223554522,0.9598314
0.7750792249998995,0.05010142,-0.08166919,0.15997078,-0.05220367,0.3778027,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.25307274,0.0,0.58294,0.0,0.017453292,-0.0052359877,0.021093896,0.0,-0.012656338,0.029531455,0.936569,0.0,0.0039785304,0.019892652,0.7182168998925725,0.9629486
0.7800795159996596,0.05010142,-0.08166919,0.1612274,-0.05220367,0.38082212,0.118189335,-6.281803,2.4758935,0.0,0.0,0.2565634,0.0,0.59079397,0.0,0.034906585,0.0,0.0042187795,0.008437559,-0.008437559,0.033750236,0.9618817,-0.008437559,0.011935591,-0.047742363,0.7221378764469268,0.9648679
0.7850810219997584,0.05010142,-0.08166919,0.16237932,-0.05220367,0.38370192,0.118189335,-6.281698,2.4758935,0.0,0.0,0.2146755,0.0052359877,0.572468,0.0,0.015707964,0.0,0.0042187795,0.0,0.0042187795,0.029531455,0.99563193,0.0,0.007957061,0.015914122,0.7260227220392506,0.9697156
0.7900778879998143,0.05010142,-0.08166919,0.16333926,-0.052116405,0.38643336,0.118189335,-6.281698,2.4758935,0.0,0.0,0.17278759,0.02617994,0.5419247,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.025312675,0.98719436,0.0,0.007957061,0.015914122,0.7298710106524462,0.9761205
0.7950802259997545,0.05010142,-0.08166919,0.16419446,-0.052011684,0.38911244,0.118189335,-6.281803,2.4758935,0.0,0.0,0.1850049,0.019198623,0.5279621,0.0,-0.022689281,0.0,0.016875118,0.0042187795,-0.008437559,-0.008437559,1.0209446,0.0,0.011935591,0.0039785304,0.7336823202783012,0.9809134
0.8000794919998953,0.05010142,-0.08166919,0.16524166,-0.05192442,0.3917479,0.118189335,-6.281803,2.4758935,-0.0017453292,0.0,0.21991149,0.0,0.50963616,0.0,0.0,0.0,0.008437559,0.0042187795,0.016875118,0.03796901,0.9703192,0.0,0.007957061,0.011935591,0.7374562329637655,0.9861614
0.8050738629999614,0.05010142,-0.08166919,0.16630632,-0.05192442,0.39428732,0.118189335,-6.281803,2.4758935,0.0,0.0,0.21118484,0.0,0.5166175,0.0,0.0,0.0,0.008437559,0.0,0.012656338,0.025312675,0.9787568,0.0,0.007957061,-0.051720895,0.7411923348567848,0.9890533
0.8100793049998174,0.05010142,-0.08166919,0.16735351,-0.05192442,0.39687914,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.1972222,0.012217305,0.5122541,0.0,-0.017453292,0.0,0.008437559,0.0042187795,-0.021093896,0.029531455,0.936569,0.0,0.007957061,0.011935591,0.7448902162516846,0.9928078
