time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
9.140077896000548,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,11.976764,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-3.4749506,-0.016875118,0.0,0.0,-0.0042187795,0.025312675,0.033750236,-0.0039785304,-0.14322709,-7.0253583108235915,-0.1775204
9.145078979000573,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.959014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6861353,-0.016875118,0.0,0.0042187795,0.0,0.033750236,0.033750236,0.015914122,-0.12333444,-7.258996302622559,-0.17864305
9.150079070000174,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.939274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9880774,-0.016875118,0.0,-0.008437559,-0.016875118,0.008437559,0.025312675,-0.007957061,-0.13527003,-7.490843245702493,-0.1751383
9.155079609000495,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.919517,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,-4.1224675,-0.016875118,0.0,0.0042187795,-0.012656338,0.016875118,0.025312675,-0.0039785304,-0.15118416,-7.720841935299392,-0.17991872
9.160077844000625,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.897944,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-4.391248,-0.012656338,0.0,-0.008437559,-0.008437559,-0.05062535,0.033750236,0.0,-0.08752766,-7.948935622678296,-0.17788437
9.1650791510001,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.875325,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-4.586725,-0.021093896,0.0,0.0042187795,-0.012656338,0.033750236,0.016875118,-0.0039785304,-0.15516268,-8.175068029134678,-0.17941713
9.170079049999913,-0.01150172,-0.008150687,-0.00020943952,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.851832,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-4.7839475,-0.012656338,0.0,0.0042187795,-0.008437559,0.016875118,0.025312675,0.019892652,-0.095484726,-8.399183359881043,-0.1807618
9.175077061000593,-0.01150172,-0.008150687,-0.00020943952,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.826997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0544734,-0.016875118,0.0,0.0042187795,-0.012656338,0.016875118,0.025312675,-0.0039785304,-0.1312915,-8.621226317813084,-0.17833765
9.180078336000406,-0.01150172,-0.008150687,-0.00020943952,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.800642,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-5.2132983,-0.016875118,0.0,0.0,-0.008437559,-0.05062535,0.016875118,-0.0039785304,-0.11935591,-8.841142117153433,-0.1813922
9.185078971000621,-0.01150172,-0.008150687,-0.00020943952,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.774567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.438446,-0.008437559,0.0,0.0042187795,-0.012656338,0.016875118,0.05062535,-0.0039785304,-0.099463254,-9.058876496969125,-0.18102153
9.190079766000053,-0.01150172,-0.008150687,-0.00020943952,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.74638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7229347,-0.0042187795,0.0,0.0042187795,-0.016875118,0.04218779,0.016875118,0.015914122,-0.17505533,-9.274375734560069,-0.17757206
9.195079441000416,-0.01150172,-0.008150687,-0.00020943952,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.71732,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-5.899213,-0.016875118,0.0,0.0042187795,-0.012656338,-0.05062535,0.05062535,0.015914122,-0.08752766,-9.48758665871407,-0.1794187
9.200078636000399,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.68683,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,-6.1575217,-0.008437559,0.0,0.008437559,-0.012656338,-0.05062535,0.05906291,-0.0039785304,-0.11935591,-9.698456662825793,-0.17704675
9.20508077500017,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.654331,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-6.417576,-0.016875118,0.0042187795,0.0042187795,0.0042187795,0.025312675,0.04218779,-0.0039785304,-0.083549134,-9.906933717877035,-0.17446789
9.210077346000617,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.622409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.614798,-0.008437559,0.0,0.0042187795,-0.012656338,0.008437559,0.05062535,-0.0039785304,-0.11935591,-10.112966385274026,-0.17490841
9.215078365000409,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.5886545,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-6.853908,-0.0042187795,0.0,0.0042187795,-0.008437559,0.033750236,0.05906291,-0.007957061,-0.0915062,-10.316503829539107,-0.17312978
9.220078488000581,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.55366,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-7.0040064,-0.008437559,0.0,0.0,-0.016875118,0.008437559,0.033750236,-0.0039785304,-0.11935591,-10.517495830853317,-0.17567447
9.225078195000606,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.518091,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-7.2745323,-0.0042187795,-0.0042187795,0.0042187795,-0.012656338,0.033750236,0.04218779,-0.007957061,-0.14720562,-10.715892797447978,-0.17206803
9.230078894000144,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.481387,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-7.321656,-0.008437559,0.0,0.0,0.008437559,0.016875118,0.025312675,0.0,-0.15118416,-10.911645777840256,-0.17949948
9.235079305,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.443792,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-7.6637406,-0.008437559,0.0,0.0042187795,0.0042187795,0.008437559,0.033750236,-0.0039785304,-0.10742032,-11.104706472911229,-0.17204829
9.240078276000531,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.799876,-0.0042187795,-0.0042187795,0.0042187795,0.0,0.008437559,0.016875118,0.0,-0.07957061,-11.295027247823299,-0.17475756
9.24507897500007,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.363839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.127998,-0.0042187795,0.0,0.0042187795,0.008437559,0.008437559,0.025312675,-0.0039785304,-0.095484726,-11.48256114377313,-0.16772814
9.25007881000056,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.32251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.286823,-0.016875118,0.0042187795,0.0042187795,0.008437559,0.008437559,0.008437559,0.0039785304,-0.08752766,-11.66726188957799,-0.16902193
9.255078549000245,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.280132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.59051,-0.016875118,0.0,0.0042187795,0.0042187795,0.016875118,0.0,-0.0039785304,-0.12731297,-11.849083913092581,-0.16292867
9.26007825600027,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.236901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.686503,-0.016875118,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.025312675,0.015914122,-0.0915062,-12.027982352453225,-0.16707395
9.265084331000253,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.192797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.854055,-0.0042187795,0.0,0.0,0.0,-0.05062535,0.016875118,-0.0039785304,-0.099463254,-12.203913067147045,-0.16749288
9.270077862000107,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.148308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.941321,0.0,0.0042187795,0.0042187795,0.0,0.016875118,0.0,-0.007957061,-0.10344179,-12.376832648902537,-0.17177556
9.275078241000301,-0.01150172,-0.008150687,-0.00010471976,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,11.10258,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-9.215339,0.0,0.0042187795,0.0,0.0042187795,0.008437559,-0.07593802,-0.0039785304,-0.10344179,-12.546698432400474,-0.16656798
9.280077051999797,-0.01150172,-0.008150687,-0.00010471976,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,11.05598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.454449,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.04218779,-0.0039785304,-0.1312915,-12.713468505800458,-0.162951
9.285077366999758,-0.01150172,-0.008150687,-0.00010471976,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,11.008141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.555677,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.008437559,0.0,-0.14322709,-12.877101721082424,-0.16607122
9.290078449999783,-0.01150172,-0.008150687,-0.00010471976,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.959534,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-9.796533,-0.008437559,0.0,0.0,0.008437559,0.016875118,0.025312675,0.015914122,-0.10742032,-13.037557704198846,-0.16205126
9.29507959700004,-0.01150172,-0.008150687,-0.00010471976,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.910158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8750725,-0.008437559,0.0,0.0042187795,0.0,0.008437559,0.016875118,-0.0039785304,-0.14720562,-13.194796865036958,-0.16598623
9.30007738400036,-0.01150172,-0.008150687,-0.00010471976,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.861359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.040879,-0.008437559,0.0,0.0042187795,0.0,0.008437559,0.033750236,0.015914122,-0.10742032,-13.348780407186604,-0.16539505
9.305078243000025,-0.01150172,-0.008150687,-0.00010471976,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.8094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.274754,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.008437559,-0.007957061,-0.111398846,-13.499470337512866,-0.16123584
9.310079165999923,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.7574415,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-10.487683,-0.0042187795,0.0,0.0042187795,0.0,0.008437559,0.025312675,0.015914122,-0.19494799,-13.646829475530225,-0.15795732
9.315078649000498,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.704035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.749483,-0.0042187795,0.0,-0.008437559,0.008437559,-0.05062535,-0.09281314,-0.0039785304,-0.13527003,-13.790821462576423,-0.15206692
9.32007877199976,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.649773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.94496,-0.0042187795,0.0,0.0,0.0,0.025312675,0.016875118,-0.007957061,-0.15516268,-13.93141077078322,-0.14932255
9.325079631000335,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.5949335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.981611,0.0,0.0,0.0,0.0042187795,-0.05062535,-0.008437559,0.015914122,-0.12731297,-14.068562711842501,-0.15434757
9.330078154000148,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.539415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.060151,-0.008437559,0.0,-0.0042187795,0.0042187795,-0.05062535,0.0,-0.0039785304,-0.13527003,-14.202243445565026,-0.15710461
9.335078916999919,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.483425,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-11.287045,-0.0042187795,0.0,-0.0042187795,0.0042187795,-0.05062535,-0.07593802,-0.0039785304,-0.1312915,-14.33241998823015,-0.15226877
9.340077503999964,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.425044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.480776,0.04218779,0.0,-0.008437559,0.0,-0.05062535,0.033750236,0.011935591,-0.12731297,-14.45906022072372,-0.14891422
9.345079546999841,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.368478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.594222,0.0,0.0,0.0,0.0042187795,0.0,-0.07593802,-0.007957061,-0.10742032,-14.58213289646342,-0.14939554
9.350081909999972,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.309712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.739084,0.029531455,0.0,-0.0042187795,0.0,0.025312675,-0.08437558,0.015914122,-0.1710768,-14.701607649108029,-0.14812617
9.355079824999848,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.250354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.8926735,0.025312675,0.0,-0.008437559,0.0042187795,-0.06750047,0.025312675,0.011935591,-0.083549134,-14.817455000050149,-0.14623907
9.36007994800002,-0.01150172,-0.008150687,-0.00020943952,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.191012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.911872,0.025312675,0.0,-0.008437559,0.0042187795,-0.05062535,0.04218779,-0.007957061,-0.07957061,-14.929646365689294,-0.15088873
9.365078343000278,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.130415,0.0,0.0,-0.008726646,0.0017453292,0.0,0.0,0.0,-12.168435,0.029531455,0.0,-0.008437559,0.0042187795,-0.05062535,0.033750236,0.015914122,-0.17903386,-15.038154064484825,-0.14348595
9.370079713999985,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,10.06849,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-12.414527,0.029531455,0.0,-0.008437559,0.0042187795,0.033750236,-0.06750047,0.011935591,-0.08752766,-15.142951323785672,-0.13642122
9.375077341000178,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,10.005693,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-12.61524,0.033750236,-0.0042187795,-0.012656338,0.0,-0.06750047,0.0,0.015914122,-0.12333444,-15.244012286436222,-0.13143861
9.380079128000034,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.941064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.683308,0.029531455,0.0,-0.008437559,-0.016875118,0.04218779,0.04218779,-0.0039785304,-0.083549134,-15.341312017156122,-0.13290022
9.38508001900027,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.879523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.665854,0.029531455,0.0,0.0,0.0042187795,0.033750236,-0.07593802,-0.007957061,-0.039785303,-15.434826508692769,-0.1384486
9.390078318000633,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.81547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.861331,0.029531455,0.0,-0.012656338,0.0042187795,-0.06750047,-0.08437558,0.011935591,-0.1710768,-15.524532687744705,-0.13316008
9.395077353000488,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.750474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.013175,0.025312675,0.0,0.0042187795,0.0,0.008437559,0.04218779,-0.007957061,-0.08752766,-15.610408420654489,-0.12986167
9.400078436000513,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.685094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.128366,0.025312675,0.0,0.0042187795,0.0,-0.06750047,0.04218779,0.015914122,-0.16709827,-15.69243251887001,-0.1282033
9.405078366999987,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.619504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.161528,0.025312675,-0.0042187795,-0.008437559,-0.016875118,0.033750236,0.05062535,0.0,-0.067635015,-15.770584744172446,-0.13045286
9.41007897000054,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.553827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.229596,0.025312675,0.0,-0.0042187795,0.0,-0.06750047,0.025312675,-0.0039785304,-0.14322709,-15.844845813669545,-0.13076249
9.415079860999867,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.486912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.458234,0.029531455,0.0,-0.0042187795,-0.0042187795,-0.06750047,0.033750236,0.015914122,-0.083549134,-15.915197404553659,-0.122848175
9.420078576000378,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.417308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.582152,-0.008437559,0.0,0.0042187795,-0.008437559,0.033750236,0.008437559,0.0,-0.15118416,-15.981622158622393,-0.11997349
9.425079051000466,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.350671,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-13.625786,-0.0042187795,0.0,-0.008437559,-0.016875118,0.04218779,0.033750236,-0.0039785304,-0.08752766,-16.044103686561662,-0.12091589
9.430079333999856,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.282412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.624041,-0.008437559,0.0,-0.008437559,0.0042187795,0.033750236,0.025312675,0.015914122,-0.12731297,-16.10262657198932,-0.1239293
9.435079169000346,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.213768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.781119,-0.008437559,-0.0042187795,-0.008437559,0.0,0.033750236,-0.09281314,-0.007957061,-0.047742363,-16.157176375259116,-0.11880285
9.440079580000202,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.142733,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-13.948671,-0.008437559,0.0,-0.008437559,0.008437559,-0.05062535,0.04218779,-0.0039785304,-0.07161354,-16.207739637023355,-0.11295342
9.445079799999803,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.001031,-0.016875118,0.0,0.0,0.0042187795,0.008437559,0.025312675,-0.0039785304,-0.067635015,-16.254303881553767,-0.11266365
9.450078931000462,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,9.003141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.99754,-0.021093896,0.0,0.0,0.0042187795,0.04218779,0.025312675,0.015914122,-0.11935591,-16.29685761981976,-0.114965856
9.455078542000592,-0.01150172,-0.008150687,-0.00029670598,-0.03562217,-3.4906585e-05,-0.0641234,8.831977,8.9335375,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-13.959144,-0.016875118,0.0,0.0042187795,-0.008437559,0.04218779,0.025312675,0.015914122,-0.111398846,-16.335390352323184,-0.11881234
9.460077961000025,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,8.862974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.161602,-0.016875118,0.0,0.0042187795,0.0042187795,-0.06750047,0.008437559,0.019892652,-0.07559208,-16.36989257168888,-0.11041453
9.465080099999795,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,8.793265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.252358,-0.012656338,0.0042187795,-0.008437559,-0.016875118,-0.05062535,0.04218779,0.0,-0.111398846,-16.400355765010463,-0.107399866
9.470079647000603,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,8.719735,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-14.28552,-0.016875118,0.0,0.0042187795,0.008437559,0.033750236,0.008437559,-0.0039785304,-0.07559208,-16.426772415950815,-0.10706264
9.475079001999802,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,8.648124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.269812,-0.012656338,0.0,0.0042187795,0.008437559,-0.05062535,0.008437559,0.019892652,-0.039785303,-16.44913600659661,-0.10896622
9.480078550000144,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,8.576217,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-14.423401,-0.012656338,0.0,0.0042187795,0.0042187795,0.008437559,0.016875118,-0.007957061,-0.04376383,-16.467441019066477,-0.102202006
9.485079505000613,-0.01150172,-0.008150687,-0.00029670598,-0.03572689,-3.4906585e-05,-0.0641234,8.831977,8.505269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.580481,-0.012656338,0.0,0.0,-0.008437559,-0.06750047,0.025312675,-0.0039785304,-0.10742032,-16.4816829368725,-0.09506012
9.490079467999749,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,8.432488,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-14.590953,-0.012656338,0.0042187795,0.0042187795,-0.012656338,-0.06750047,0.033750236,0.0,-0.12333444,-16.491858246034568,-0.09504527
9.49508000700007,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,8.358103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.521139,-0.012656338,0.0,0.0,0.008437559,0.008437559,-0.06750047,-0.0039785304,-0.059677955,-16.4979644359474,-0.098841265
9.500078177999967,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,8.285619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.641567,-0.0042187795,0.0,0.0,0.0042187795,0.033750236,0.025312675,0.011935591,-0.047742363,-16.5,-0.09292164
9.505077309000626,-0.01150172,-0.008150687,-0.00029670598,-0.035814155,-3.4906585e-05,-0.0641234,8.831977,8.213816,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-14.823081,-0.0042187795,0.0042187795,0.0042187795,-0.008437559,0.016875118,0.04218779,-0.0039785304,-0.07559208,-16.497964435947402,-0.08374417
9.51007928800027,-0.01150172,-0.008150687,-0.00029670598,-0.035918877,-3.4906585e-05,-0.0641234,8.831977,8.137964,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-14.833553,-0.012656338,0.0,0.0,0.0042187795,0.008437559,0.016875118,-0.0039785304,-0.067635015,-16.49185824603457,-0.08291525
9.515079187000083,-0.01150172,-0.008150687,-0.00029670598,-0.035918877,-3.4906585e-05,-0.0641234,8.831977,8.065969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.784684,-0.012656338,0.0,0.0,-0.012656338,0.016875118,0.033750236,-0.007957061,-0.1312915,-16.481682936872506,-0.08484994
9.52007633500034,-0.01150172,-0.008150687,-0.00029670598,-0.035918877,-3.4906585e-05,-0.0641234,8.831977,7.990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.713125,-0.008437559,-0.0042187795,0.0042187795,-0.012656338,0.04218779,-0.008437559,-0.007957061,-0.083549134,-16.467441019066484,-0.08771579
9.525079273999836,-0.01150172,-0.008150687,-0.00029670598,-0.035918877,-3.4906585e-05,-0.0641234,8.831977,7.91622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.856242,-0.008437559,0.0,0.0042187795,0.008437559,0.025312675,0.05062535,-0.0039785304,-0.06365649,-16.449136006596618,-0.079644695
9.530079717000262,-0.01150172,-0.008150687,-0.00029670598,-0.03600614,-3.4906585e-05,-0.0641234,8.831977,7.84344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.885913,-0.0042187795,0.0,0.0,0.0042187795,0.016875118,0.04218779,0.0,-0.11537738,-16.426772415950822,-0.077042975
9.535077760000604,-0.01150172,-0.008150687,-0.00029670598,-0.03600614,-3.4906585e-05,-0.0641234,8.831977,7.767134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.831808,-0.0042187795,0.0042187795,0.0042187795,0.0,0.016875118,-0.06750047,-0.007957061,-0.03580677,-16.400355765010474,-0.07842738
9.540079258999867,-0.01150172,-0.008150687,-0.00029670598,-0.03600614,-3.4906585e-05,-0.0641234,8.831977,7.6931148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.727088,-0.008437559,0.0,0.0042187795,0.008437559,0.008437559,0.025312675,0.0,-0.04376383,-16.369892571688894,-0.08214023
9.545079733999955,-0.01150172,-0.008150687,-0.00029670598,-0.03600614,-3.4906585e-05,-0.0641234,8.831977,7.620352,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-14.929546,-0.0042187795,0.0,0.0,0.0042187795,0.025312675,0.033750236,-0.0039785304,-0.12731297,-16.335390352323213,-0.0702922
