time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
4.545077732000209,0.050014157,-0.08184373,0.041672353,-0.0073312554,0.06455973,0.13634075,-6.2305603,18.184677,0.0,0.0,-0.027925268,0.11170107,0.0,0.0,0.0,3.6285396,-0.03796901,0.012656338,0.0,-0.021093896,-0.025312675,0.04218779,0.019892652,-0.18699092,-1.8633446037065657,-0.27459422
4.550094918000013,0.05010142,-0.08173901,0.041480366,-0.006755297,0.06455973,0.13634075,-6.2305603,18.201921,0.017453292,0.022689281,-0.019198623,0.10995574,0.0,0.0,-0.008726646,3.3353243,0.0042187795,0.008437559,0.0,-0.016875118,-0.008437559,0.04218779,0.015914122,-0.23871182,-2.069663572699543,-0.2702494
4.5550772240003425,0.05010142,-0.08173901,0.041480366,-0.0064585907,0.06455973,0.13634075,-6.2305603,18.218414,0.0,0.0,-0.017453292,0.040142573,0.0,0.0,0.0,3.296927,0.016875118,0.008437559,0.021093896,-0.012656338,-0.008437559,0.033750236,-0.0039785304,-0.24666888,-2.2757555797587505,-0.27863413
4.560074890000124,0.05010142,-0.08173901,0.0413931,-0.0062666046,0.06455973,0.13634075,-6.2305603,18.234053,0.0,0.0,-0.006981317,0.04886922,0.0,0.0,0.0,3.015929,0.021093896,0.008437559,0.0,-0.0042187795,-0.008437559,0.05062535,0.007957061,-0.1830124,-2.4815980245732376,-0.27487636
4.565076717000011,0.05010142,-0.08165174,0.0413931,-0.0058826325,0.06455973,0.13634075,-6.2305603,18.24833,0.0,0.022689281,0.0,0.09599311,0.0,0.0,0.0,2.7838001,-0.04218779,0.0042187795,0.021093896,-0.012656338,-0.008437559,0.04218779,0.007957061,-0.24269034,-2.687168334199228,-0.27354842
4.570085135000227,0.05010142,-0.08165174,0.041288383,-0.0054113935,0.06455973,0.13634075,-6.2305603,18.261942,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,2.703515,0.021093896,0.008437559,0.029531455,0.008437559,-0.016875118,0.05062535,0.011935591,-0.262583,-2.892443965535738,-0.27979794
4.575075953000123,0.05010142,-0.08173901,0.041288383,-0.004922701,0.06455973,0.13634075,-6.2305603,18.27498,0.0,-0.0017453292,0.0,0.11868239,0.0,0.0,0.008726646,2.508038,0.021093896,0.0042187795,-0.012656338,-0.008437559,0.05062535,-0.05906291,0.0039785304,-0.2108621,-3.097402407796581,-0.28027204
4.5800730750002,0.05010142,-0.08173901,0.041288383,-0.004259476,0.06455973,0.13634075,-6.2305603,18.286394,0.0,0.017453292,0.0,0.143117,0.0,0.0,0.0,2.2078414,0.021093896,0.0042187795,0.021093896,-0.0042187795,0.0,0.04218779,0.011935591,-0.20688358,-3.302021184978823,-0.27549312
4.5850765330001195,0.05010142,-0.08173901,0.041288383,-0.0035787977,0.06455973,0.13634075,-6.2305603,18.297129,0.0,-0.008726646,0.0,0.10297442,0.0,0.0,0.0,2.0926497,0.021093896,0.008437559,-0.008437559,0.0,-0.008437559,0.04218779,0.011935591,-0.28645417,-3.506277858327734,-0.2799464
4.590090040000177,0.05010142,-0.08173901,0.041288383,-0.0031075587,0.06455973,0.13634075,-6.2305603,18.307095,0.0,-0.006981317,0.0,0.099483766,0.0,0.0,0.0,1.9442968,0.021093896,0.0042187795,0.029531455,0.012656338,-0.008437559,0.05062535,0.007957061,-0.2506474,-3.7101500287973197,-0.28272235
4.595075226000063,0.05010142,-0.08173901,0.041288383,-0.0027235863,0.06455973,0.13634075,-6.2305603,18.316013,0.0,0.017453292,0.0,0.075049154,0.0,0.0,0.0,1.6999507,0.021093896,0.0042187795,0.021093896,0.0042187795,0.033750236,0.05062535,-0.04376383,-0.19892651,-3.913615339506692,-0.2806783
4.600075484000172,0.05010142,-0.08173901,0.041288383,-0.0023396139,0.06455973,0.13634075,-6.2305603,18.323885,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,1.4608406,0.016875118,0.0,0.025312675,0.012656338,0.0,-0.016875118,0.007957061,-0.19096945,-4.116651478191616,-0.2788746
4.605077502000313,0.05010142,-0.08173901,0.041288383,-0.0021476275,0.06455973,0.13634075,-6.2305603,18.330883,0.0,0.0,0.0,0.05235988,0.0,-0.0017453292,0.0,1.3404129,0.025312675,0.0042187795,0.029531455,0.008437559,-0.016875118,0.0,0.019892652,-0.21484064,-4.319236179651545,-0.28298244
4.610084673000074,0.05010142,-0.08165174,0.041288383,-0.0017636552,0.06455973,0.13634075,-6.2305603,18.337114,0.0,0.0,0.0,0.073303826,0.0,-0.007853982,0.0,1.1815879,0.025312675,0.0,-0.012656338,0.008437559,-0.033750236,0.016875118,-0.04376383,-0.24666888,-4.521347228190974,-0.28514677
4.615074723000362,0.05010142,-0.08165174,0.041288383,-0.001274963,0.06455973,0.13634075,-6.2305603,18.342472,0.0,0.015707964,0.0,0.12042772,0.0,0.0,0.0,1.0157816,0.016875118,0.0042187795,0.016875118,0.0042187795,0.05062535,0.04218779,0.007957061,-0.28645417,-4.722962460055914,-0.2869372
4.620074245000069,0.05010142,-0.08165174,0.041288383,-0.0006117379,0.06455973,0.13634075,-6.2305603,18.346888,0.008726646,0.008726646,0.0,0.116937056,0.0,0.0,0.0,0.80983275,0.016875118,0.0042187795,-0.016875118,0.016875118,-0.025312675,0.025312675,-0.04376383,-0.25860447,-4.924059765864125,-0.28669462
4.625076519000231,0.05010142,-0.08165174,0.0413931,-0.000140499,0.06455973,0.13634075,-6.2305603,18.350239,0.0,-0.0034906585,0.006981317,0.090757124,0.0,0.0,0.0,0.56548667,0.025312675,0.008437559,-0.016875118,0.021093896,0.033750236,0.008437559,0.0039785304,-0.26656154,-5.124617093029899,-0.2845052
4.630086666000352,0.05010142,-0.08165174,0.0413931,0.00015620697,0.06455973,0.13634075,-6.2305603,18.352736,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.48694685,0.0042187795,0.0042187795,0.029531455,0.021093896,0.0,0.008437559,-0.04376383,-0.2506474,-5.32461244818227,-0.29057798
4.635071628000333,0.05010142,-0.08165174,0.0413931,0.0003481932,0.06455973,0.13634075,-6.2305603,18.35476,0.0,-0.008726646,0.008726646,0.045378562,0.0,0.0,0.0,0.3298672,0.012656338,0.0042187795,-0.0042187795,0.008437559,0.033750236,0.033750236,0.019892652,-0.2506474,-5.5240238995767355,-0.29269457
4.640076014000442,0.05010142,-0.08165174,0.0413931,0.0006274459,0.06455973,0.13634075,-6.2305603,18.355614,0.0,0.0,0.017453292,0.073303826,0.0,0.0,0.0,0.064577185,0.016875118,0.0042187795,-0.016875118,0.021093896,0.033750236,0.025312675,0.015914122,-0.24666888,-5.722829579500522,-0.28937033
4.645076656000128,0.05010142,-0.08165174,0.041480366,0.0008194321,0.06455973,0.13634075,-6.2305603,18.355528,0.0,0.0,0.017453292,0.017453292,0.0,0.0,0.0,-0.054105207,0.012656338,0.0042187795,-0.021093896,0.016875118,0.033750236,0.025312675,0.0039785304,-0.2506474,-5.921007686670487,-0.29334512
4.650090675000229,0.05010142,-0.08173901,0.041480366,0.00092415186,0.06455973,0.13634075,-6.2305603,18.35504,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,-0.14660765,0.012656338,0.0042187795,-0.016875118,0.012656338,0.033750236,0.025312675,-0.04376383,-0.262583,-6.118536488623952,-0.29859644
4.65507576500022,0.05010142,-0.08173901,0.041480366,0.0012034045,0.06455973,0.13634075,-6.2305603,18.353607,0.0,0.0,0.008726646,0.08028515,0.0,0.0,0.0,-0.3351032,0.012656338,0.0,-0.016875118,0.016875118,-0.033750236,0.033750236,0.023871182,-0.2108621,-6.315394324101766,-0.29901457
4.660075927000435,0.05010142,-0.08173901,0.041480366,0.0015873769,0.06455973,0.13634075,-6.2305603,18.35139,0.0,0.0,0.008726646,0.059341196,0.0,0.0,0.0,-0.5305801,0.012656338,0.008437559,-0.016875118,0.016875118,0.05062535,0.04218779,0.015914122,-0.26656154,-6.51155960542395,-0.29904896
4.665076185000089,0.05010142,-0.08173901,0.041480366,0.0016920967,0.06455973,0.13634075,-6.2305603,18.348232,0.0,-0.008726646,0.0052359877,0.008726646,0.0,0.0,0.0,-0.6754424,0.0042187795,0.0042187795,-0.008437559,0.016875118,0.0,0.016875118,0.015914122,-0.29043272,-6.70701082085676,-0.30157843
4.670084507000411,0.05010142,-0.08173901,0.041585088,0.0016920967,0.06455973,0.13634075,-6.2305603,18.344776,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.7086037,0.021093896,0.0042187795,-0.012656338,0.016875118,0.033750236,0.016875118,-0.051720895,-0.28247565,-6.901726536971952,-0.30965614
4.675075229000413,0.05010142,-0.08165174,0.041585088,0.0017793631,0.06455973,0.13634075,-6.2305603,18.340656,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,-0.9023352,0.016875118,-0.012656338,-0.012656338,0.016875118,0.033750236,0.025312675,0.0039785304,-0.262583,-7.095685400996945,-0.3096675
4.680074592000437,0.05010142,-0.08165174,0.041585088,0.0019713494,0.06455973,0.13634075,-6.2305603,18.335386,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,-1.1379547,0.0042187795,0.0042187795,-0.012656338,-0.0042187795,-0.025312675,0.008437559,0.023871182,-0.25462595,-7.28886614315661,-0.30754557
4.685076418000335,0.05010142,-0.08165174,0.041672353,0.0019713494,0.06455973,0.13634075,-6.2305603,18.329243,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-1.2322024,0.016875118,0.0,-0.008437559,0.0,-0.008437559,0.008437559,0.023871182,-0.28247565,-7.4812475790056565,-0.31245226
4.690102213000046,0.05010142,-0.08165174,0.041672353,0.0020760691,0.06455973,0.13634075,-6.2305603,18.32282,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,-1.3683381,0.012656338,0.0,-0.008437559,-0.0042187795,-0.025312675,0.008437559,-0.04376383,-0.23871182,-7.672808611751634,-0.31522352
4.695074118000321,0.05010142,-0.08165174,0.041672353,0.0022680555,0.06455973,0.13634075,-6.2305603,18.31535,0.0,0.0,0.015707964,0.054105207,0.0,0.0,0.0,-1.553343,0.012656338,-0.016875118,-0.008437559,-0.008437559,-0.025312675,0.008437559,-0.04376383,-0.27451858,-7.86352823456864,-0.31550926
4.700075753000419,0.05010142,-0.08173901,0.041777074,0.0024600415,0.06455973,0.13634075,-6.2305603,18.3072,0.0,0.0,0.006981317,0.029670598,0.0,0.0,0.0,-1.7051867,0.012656338,0.0042187795,-0.012656338,-0.0042187795,0.05062535,0.025312675,0.0039785304,-0.29043272,-8.053385532900815,-0.31740993
4.705077387000074,0.05010142,-0.08173901,0.04186434,0.002547308,0.06455973,0.13634075,-6.2305603,18.29828,0.0,0.0,0.013962634,0.029670598,0.0,0.0,0.0,-1.8203784,0.008437559,0.0,-0.0042187795,-0.012656338,-0.016875118,0.0,-0.04376383,-0.3023683,-8.242359686755936,-0.32109907
4.710085197000353,0.05010142,-0.08173901,0.04186434,0.0026520279,0.06455973,0.13634075,-6.2305603,18.288403,0.0,0.0,0.013962634,0.012217305,0.0,0.0,0.0052359877,-1.9896754,0.012656338,0.0,-0.012656338,0.008437559,0.033750236,-0.05906291,0.019892652,-0.27451858,-8.430429972988419,-0.32203773
4.715073551000387,0.05010142,-0.08173901,0.04186434,0.0027392942,0.06455973,0.13634075,-6.2305603,18.27739,0.0,-0.0017453292,0.0,0.022689281,0.0,0.0,0.0,-2.268928,0.012656338,-0.012656338,-0.008437559,-0.008437559,-0.033750236,0.008437559,-0.04376383,-0.29441124,-8.617575767572085,-0.31743237
4.720075537000412,0.05010142,-0.08173901,0.04186434,0.0029312805,0.06455973,0.13629712,-6.2305603,18.266062,0.0,0.0,0.010471975,0.017453292,0.0,-0.004363323,0.0,-2.385865,0.012656338,0.0,-0.012656338,-0.0042187795,0.025312675,0.016875118,0.015914122,-0.30634683,-8.803776547861554,-0.32089558
4.725076372000331,0.05010142,-0.08173901,0.04196906,0.0030360003,0.06455973,0.13629712,-6.2305603,18.253792,0.0,0.0,0.006981317,0.017453292,0.0,0.0,0.0,-2.5272367,0.012656338,-0.012656338,-0.016875118,0.008437559,0.025312675,0.025312675,0.019892652,-0.31032535,-8.989011894843037,-0.32308877
4.7300886300004095,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.240091,0.0,0.008726646,0.0,0.017453292,0.0,0.0,0.0,-2.7331855,0.012656338,0.0,0.0,-0.012656338,-0.033750236,0.016875118,-0.047742363,-0.28645417,-9.17326149537326,-0.3220038
4.735074328000337,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.226479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8658307,0.008437559,-0.012656338,0.0,-0.008437559,-0.008437559,0.008437559,0.023871182,-0.27451858,-9.356505144407256,-0.32453373
4.740075418000288,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.211329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0089476,0.008437559,-0.008437559,-0.0042187795,-0.008437559,-0.016875118,0.016875118,0.019892652,-0.32226095,-9.538722747213969,-0.32648876
4.7450758370000585,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.195988,0.0,0.010471975,0.0,0.0,0.0,0.0,0.008726646,-3.275983,0.008437559,0.0042187795,0.0,0.008437559,-0.016875118,0.0,0.011935591,-0.2506474,-9.719894321579783,-0.32219556
4.750093759000265,0.05010142,-0.08173901,0.04196906,0.0032279864,0.06455973,0.13629712,-6.2305603,18.178831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3527775,0.012656338,0.0,0.0,0.016875118,-0.008437559,-0.06750047,0.019892652,-0.29441124,-9.899999999999984,-0.32736114
4.755075073000171,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.162146,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-3.4697146,-0.029531455,-0.008437559,0.029531455,0.012656338,0.008437559,0.008437559,0.007957061,-0.31032535,-10.079020031857324,-0.33046526
4.760073443000238,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.14354,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,-3.747222,0.012656338,-0.016875118,-0.0042187795,0.012656338,-0.008437559,-0.06750047,0.007957061,-0.29838976,-10.25693478558797,-0.32548565
4.765077029000167,0.05010142,-0.08173901,0.04196906,0.0031232666,0.06455973,0.13629712,-6.2305603,18.124184,0.0,0.0,0.0,-0.012217305,0.0,0.0,-0.008726646,-3.8728857,0.008437559,-0.016875118,-0.012656338,0.016875118,-0.016875118,0.016875118,0.019892652,-0.34613213,-10.433724750834196,-0.32804194
4.770087336000415,0.05010142,-0.08184373,0.04196906,0.0030360003,0.06455973,0.13629712,-6.2305603,18.10509,0.0,-0.029670598,0.0,-0.017453292,0.0,0.0,0.0,-3.9688787,0.0,-0.012656338,-0.0042187795,-0.021093896,-0.016875118,0.04218779,0.019892652,-0.25462595,-10.609370540584132,-0.3320246
4.775074634000248,0.05010142,-0.08184373,0.04196906,0.0030360003,0.06455973,0.13629712,-6.2305603,18.084007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.213225,-0.03796901,-0.012656338,-0.012656338,-0.021093896,-0.025312675,-0.08437558,0.011935591,-0.25462595,-10.783852893297526,-0.3285314
4.7800742840004204,0.05010142,-0.08173901,0.04196906,0.0029312805,0.06455973,0.13629712,-6.2305603,18.060427,0.0,0.008726646,-0.012217305,-0.02094395,0.0,0.0,0.0,-4.3231807,-0.03796901,-0.008437559,-0.016875118,0.008437559,-0.025312675,0.016875118,0.019892652,-0.2506474,-10.95715267501822,-0.3316986
4.785077422000086,0.05010142,-0.08184373,0.04186434,0.002844014,0.06455973,0.13629712,-6.2305603,18.038279,0.0,-0.02443461,-0.0017453292,-0.019198623,0.0,0.0,0.0,-4.45408,-0.04218779,-0.012656338,-0.012656338,0.0042187795,-0.008437559,-0.05906291,0.0039785304,-0.32226095,-11.129250881472183,-0.33375853
4.790091665000091,0.05010142,-0.08184373,0.04186434,0.002844014,0.06455973,0.13629712,-6.2305603,18.015259,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-4.679228,-0.03796901,0.0042187795,-0.012656338,0.008437559,0.0,-0.07593802,0.007957061,-0.24269034,-11.300128640151733,-0.33104503
4.795075315000304,0.05010142,-0.08184373,0.041777074,0.002844014,0.06455973,0.13629712,-6.2305603,17.991383,0.0,0.0,-0.019198623,0.0,0.0,0.0,0.0,-4.7996554,0.021093896,0.012656338,-0.008437559,0.0,-0.008437559,-0.07593802,0.007957061,-0.33419654,-11.469767212385046,-0.3335056
4.800074229000074,0.05010142,-0.08184373,0.041672353,0.0026520279,0.06455973,0.13629712,-6.2305603,17.966948,0.0,-0.013962634,-0.006981317,-0.02094395,0.0,0.0,0.0,-4.9776793,-0.04218779,0.008437559,-0.012656338,0.008437559,0.0,-0.08437558,0.007957061,-0.2506474,-11.638147995390963,-0.33302343
4.805077047000395,0.05010142,-0.08184373,0.041672353,0.0026520279,0.06455973,0.13629712,-6.2305603,17.94115,0.0,0.0,-0.008726646,0.008726646,0.0,0.0,0.0,-5.1504664,-0.03796901,0.008437559,-0.008437559,0.0,0.033750236,0.04218779,0.019892652,-0.24666888,-11.805252524319176,-0.3327393
4.8100852740003575,0.05010142,-0.08184373,0.041585088,0.0026520279,0.06455973,0.13629712,-6.2305603,17.914885,0.0,0.008726646,-0.006981317,-0.038397245,0.0,0.0,0.0,-5.344198,-0.03796901,0.0042187795,-0.016875118,0.0,-0.008437559,-0.06750047,0.015914122,-0.26656154,-11.971062474275024,-0.3313432
4.8150746840001375,0.05010142,-0.08184373,0.041585088,0.002547308,0.06455973,0.13629712,-6.2305603,17.88736,0.0,-0.0052359877,-0.017453292,0.0,0.0,0.0,0.0,-5.5431657,0.021093896,0.008437559,-0.008437559,0.008437559,-0.008437559,0.025312675,0.0039785304,-0.28645417,-12.135559662328927,-0.3296197
4.820075614000416,0.05010142,-0.08184373,0.041480366,0.002547308,0.06455973,0.13629712,-6.2305603,17.85755,0.0,0.017453292,0.0,-0.022689281,0.0,0.0,0.0,-5.729916,0.021093896,0.0,-0.008437559,-0.016875118,0.008437559,-0.06750047,0.019892652,-0.25860447,-12.298726049510528,-0.3284405
4.825077664000219,0.05010142,-0.08184373,0.0413931,0.0024600415,0.06455973,0.13629712,-6.2305603,17.82898,0.0,-0.017453292,-0.017453292,0.0,0.0,0.0,0.006981317,-5.916666,0.021093896,0.008437559,0.029531455,-0.016875118,-0.008437559,-0.05906291,0.011935591,-0.25462595,-12.460543742786781,-0.3271939
4.830093955000393,0.05010142,-0.08184373,0.0413931,0.0024600415,0.06455973,0.13629712,-6.2305603,17.799831,0.0,0.0,-0.017453292,-0.012217305,0.0,0.0,0.0,-6.037094,0.021093896,0.012656338,-0.021093896,0.0,0.008437559,-0.05906291,0.0039785304,-0.3023683,-12.620994997024043,-0.32919505
4.835074372000236,0.05010142,-0.08184373,0.0413931,0.0023553218,0.06455973,0.13629712,-6.2305603,17.768957,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,-6.208136,0.012656338,0.0,-0.012656338,-0.021093896,0.0,0.033750236,0.011935591,-0.25860447,-12.780062216934228,-0.3285963
4.840075527000408,0.05010142,-0.08193099,0.0413931,0.0022680555,0.06455973,0.13629712,-6.2305603,17.738571,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-6.291912,0.021093896,0.0042187795,-0.016875118,0.0042187795,-0.025312675,0.016875118,0.019892652,-0.26656154,-12.937727959004084,-0.3322908
4.845077609000327,0.05010142,-0.08184373,0.041288383,0.0021633357,0.06455973,0.13629712,-6.2305603,17.706352,0.0,0.0,-0.017453292,-0.010471975,0.0,0.0,0.0,-6.476917,0.021093896,0.0,-0.021093896,0.0042187795,-0.025312675,0.025312675,-0.039785303,-0.27849713,-13.093974933408294,-0.3308529
4.850083851000363,0.05010142,-0.08184373,0.041288383,0.0021633357,0.06455973,0.13629712,-6.2305603,17.672808,-0.0034906585,0.0,0.0,-0.019198623,0.0,0.0,0.0,-6.593854,0.021093896,0.008437559,-0.012656338,0.0042187795,-0.033750236,0.016875118,0.015914122,-0.25462595,-13.248786005905396,-0.3327466
4.855071949000376,0.05010142,-0.08184373,0.041201115,0.0020760691,0.06455973,0.13629712,-6.2305603,17.639051,0.0,0.0,-0.012217305,-0.006981317,0.0,0.0,0.0,-6.836455,0.021093896,0.0042187795,-0.008437559,0.0,0.0,0.0,0.015914122,-0.29838976,-13.402144199716677,-0.32828447
4.860074096000062,0.05010142,-0.08184373,0.041201115,0.0019713494,0.06455973,0.13629712,-6.2305603,17.605402,0.0,0.0,-0.006981317,-0.027925268,0.0,0.0,0.0,-6.997025,0.021093896,0.0,-0.016875118,0.0042187795,-0.033750236,0.025312675,-0.04376383,-0.262583,-13.55403269738802,-0.32785037
4.865078674000415,0.05010142,-0.08184373,0.041096397,0.0018840829,0.06455973,0.13629712,-6.2305603,17.568104,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-7.161086,0.016875118,0.0,0.021093896,-0.012656338,0.0,-0.06750047,0.0039785304,-0.26656154,-13.704434842634056,-0.32716745
4.870091668000441,0.05010142,-0.08184373,0.041009128,0.0016920967,0.06455973,0.13629712,-6.2305603,17.531296,0.0,0.0,-0.017453292,-0.033161256,0.0,0.0,0.0,-7.3600535,0.012656338,0.0,0.021093896,-0.012656338,0.008437559,-0.07593802,0.011935591,-0.3143039,-13.853334142164627,-0.32466403
4.875077046000115,0.05010142,-0.08184373,0.041009128,0.0015873769,0.06455973,0.13629712,-6.2305603,17.494957,0.0,0.0,-0.017453292,-0.029670598,0.0,0.0,0.0,-7.5712385,0.012656338,0.0042187795,0.025312675,0.0042187795,-0.033750236,0.025312675,-0.04376383,-0.33419654,-14.000714267493649,-0.32147378
4.8800761200000125,0.05010142,-0.08184373,0.04090441,0.0013953907,0.06455973,0.13629712,-6.2305603,17.453053,0.0,0.0,-0.017453292,-0.027925268,0.0,0.004363323,0.0,-7.6567593,0.0,0.0,-0.008437559,-0.008437559,0.05062535,0.025312675,-0.04376383,-0.262583,-14.146559056729505,-0.32448998
4.885077275000185,0.05010142,-0.08184373,0.04081714,0.0013081243,0.06455973,0.13629712,-6.2305603,17.418251,0.0,0.0,-0.012217305,-0.034906585,0.0,0.0,0.0,-7.7946405,0.016875118,0.0042187795,-0.008437559,-0.012656338,-0.016875118,-0.07593802,0.011935591,-0.27054006,-14.29085251634756,-0.3248106
4.890092893000201,0.05010142,-0.08184373,0.04081714,0.0011161381,0.06455973,0.13629712,-6.2305603,17.378859,0.0,0.0034906585,-0.017453292,-0.03141593,0.0,0.0,0.0,-7.915068,0.021093896,0.0,-0.012656338,-0.012656338,-0.016875118,0.016875118,0.019892652,-0.3023683,-14.433578822943954,-0.32592553
4.895075423000435,0.05010142,-0.08184373,0.040712424,0.0010114183,0.06455973,0.13629712,-6.2305603,17.339066,0.0,0.0,-0.017453292,-0.02617994,0.0,0.0,0.0,-8.023278,0.012656338,0.0042187795,-0.008437559,0.0,-0.025312675,-0.008437559,0.023871182,-0.31032535,-14.574722324970736,-0.3275722
4.900074625000343,0.05010142,-0.08184373,0.040712424,0.0008194321,0.06455973,0.13629712,-6.2305603,17.297928,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,-8.211774,0.0042187795,0.0042187795,-0.008437559,-0.012656338,-0.016875118,0.016875118,0.019892652,-0.3023683,-14.714267544452394,-0.32512468
4.905077284000072,0.05010142,-0.08184373,0.040625155,0.00073216564,0.06455973,0.13629712,-6.2305603,17.25604,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,-8.539896,0.008437559,0.0,-0.008437559,-0.012656338,-0.008437559,-0.008437559,0.019892652,-0.27849713,-14.852199178683101,-0.31561515
4.910086598000362,0.05010142,-0.08184373,0.040625155,0.0005401794,0.06455973,0.13629712,-6.2305603,17.213087,0.0,-0.012217305,0.0,-0.019198623,0.0,0.0,0.0,-8.625417,0.012656338,0.0042187795,-0.008437559,-0.008437559,0.0,0.016875118,0.019892652,-0.27054006,-14.988502101904771,-0.31815428
4.915074216000448,0.05010142,-0.08184373,0.040625155,0.00043545966,0.06455973,0.13629712,-6.2305603,17.169472,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-8.69174,0.016875118,0.0,-0.0042187795,-0.0042187795,-0.016875118,-0.06750047,0.019892652,-0.29043272,-15.1231613669659,-0.32157105
4.9200743780002085,0.05010142,-0.08184373,0.040625155,0.00024347343,0.06455973,0.13629712,-6.2305603,17.12507,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.0,-8.909905,0.012656338,0.0,-0.008437559,0.0,0.0,0.008437559,0.019892652,-0.25860447,-15.256162206960628,-0.31731284
4.925079437000022,0.05010142,-0.08184373,0.040625155,0.00024347343,0.06455973,0.13629712,-6.2305603,17.080198,0.0,-0.0052359877,0.0,-0.022689281,0.0,0.0061086523,0.0,-9.140289,0.012656338,0.0,-0.008437559,0.0,-0.008437559,0.008437559,0.019892652,-0.24666888,-15.387490036848016,-0.31236005
4.930096911000419,0.05010142,-0.08184373,0.040625155,5.148721e-05,0.06455973,0.13629712,-6.2305603,17.03496,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-9.089675,0.016875118,0.0042187795,-0.008437559,-0.0042187795,-0.008437559,-0.05906291,0.0039785304,-0.25860447,-15.517130455051634,-0.32137278
4.935073521000049,0.05010142,-0.08184373,0.040625155,-3.577925e-05,0.06455973,0.13629712,-6.2305603,16.983751,0.0,0.013962634,0.0,-0.015707964,0.0,0.0,0.0,-9.299114,0.012656338,0.0,-0.008437559,-0.0042187795,0.0,-0.07593802,0.019892652,-0.25860447,-15.645069245038666,-0.31729776
4.940074867000021,0.05010142,-0.08193099,0.040625155,-0.000140499,0.06455973,0.13634075,-6.2305603,16.939646,0.0,-0.0017453292,0.0,-0.02617994,0.0,0.0,0.0,-9.604547,0.008437559,0.0,-0.008437559,0.0,0.05062535,0.016875118,-0.04376383,-0.25860447,-15.771292376879076,-0.3083373
4.945078037000258,0.05010142,-0.08184373,0.040625155,-0.000140499,0.06455973,0.13634075,-6.2305603,16.890951,0.0,-0.036651913,0.0,-0.02617994,0.0,0.0,0.0,-9.801769,0.008437559,0.0042187795,-0.021093896,-0.0042187795,0.05062535,0.05062535,-0.04376383,-0.26656154,-15.895786008784071,-0.30470085
4.950083608000114,0.05010142,-0.08184373,0.040625155,-0.00022776547,0.06455973,0.13634075,-6.2305603,16.841768,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.0,-9.930923,0.016875118,0.0,-0.016875118,0.0,0.05062535,0.05062535,-0.04376383,-0.23871182,-16.018536488623955,-0.30438066
