time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
3.4800803120001547,0.062011547,-0.04384267,-0.08602728,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.27422065,-0.016875118,0.04218779,0.019892652,0.0,0.060826848629966235,0.25594145
3.4850794470003166,0.062011547,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.22781408,0.008437559,0.008437559,0.019892652,0.0039785304,0.059660586510636826,0.25244266
3.490078804999939,0.062011547,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.2657831,0.016875118,0.016875118,0.015914122,0.0,0.05845821137423973,0.24883555
3.4950807550003447,0.062011547,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.2235953,-0.025312675,-0.016875118,0.0,0.0039785304,0.05721985507475852,0.24512048
3.5000793780000095,0.062011547,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.025312675,0.2615643,-0.016875118,0.016875118,0.019892652,0.0,0.05594565341191626,0.24129787
3.50508075200014,0.062011547,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.2657831,-0.008437559,0.033750236,0.019892652,-0.0039785304,0.05463574611628402,0.23736815
3.5100797590002912,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0017453292,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.2446892,0.025312675,0.0,-0.04376383,0.007957061,0.05329027683395848,0.23298268
3.515079693000189,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.24890798,0.0,0.04218779,0.023871182,0.0,0.051909393110808166,0.22918908
3.5200800430002346,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.24047042,-0.016875118,0.025312675,0.011935591,-0.0039785304,0.050493246376294765,0.22494064
3.5250786020001215,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.24047042,0.0,-0.04218779,0.015914122,0.0,0.0490419919268662,0.22058688
3.5300770320000083,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.016875118,0.19828263,0.025312675,-0.05906291,0.015914122,-0.007957061,0.04755578890892659,0.21612827
3.5350787580000542,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.23625164,0.0,0.025312675,-0.04376383,-0.0039785304,0.0460348003013854,0.21156532
3.540080357000079,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.21937652,-0.033750236,0.033750236,0.019892652,0.0039785304,0.04447919289778318,0.2068985
3.5450792670003466,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.19406384,0.016875118,-0.025312675,0.007957061,0.0039785304,0.04288913728800159,0.20212832
3.550080034000075,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.18562628,0.016875118,0.04218779,0.011935591,-0.007957061,0.04126480783955705,0.19725533
3.5550815040001,0.062098816,-0.04384267,-0.08594001,-0.02448697,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.20672019,-0.025312675,0.033750236,0.011935591,0.0039785304,0.039606382678477825,0.19228005
3.560077470000124,0.062098816,-0.04384267,-0.08594001,-0.02459169,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.20672019,-0.025312675,0.04218779,0.019892652,0.0,0.0379140436697713,0.1875172
3.565079997000339,0.062098816,-0.04384267,-0.08594001,-0.02459169,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.21093896,0.0,0.025312675,0.011935591,-0.0039785304,0.03618797639748139,0.182339
3.5700766350000777,0.062098816,-0.04384267,-0.08602728,-0.02459169,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,-0.008726646,-0.0017453292,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.2025014,0.016875118,-0.04218779,0.019892652,-0.007957061,0.03442837014433475,0.17723471
3.575078618000134,0.062098816,-0.04384267,-0.08602728,-0.02459169,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.19828263,0.016875118,0.033750236,0.019892652,-0.011935591,0.03263541787098673,0.17203039
3.580079224000201,0.062098816,-0.04384267,-0.08602728,-0.02459169,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.18562628,0.0,0.0,-0.04376383,-0.011935591,0.030809316194858438,0.16707568
3.585080373999972,0.062098816,-0.04384267,-0.08602728,-0.02459169,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.04640657,0.17296995,0.0,0.033750236,0.007957061,0.0,0.028950265368576644,0.16062586
3.5900798610000493,0.062098816,-0.04384267,-0.08602728,-0.024678955,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.18984507,0.0,-0.05906291,-0.04376383,-0.0039785304,0.027058469258014806,0.15521227
3.595079347000137,0.062098816,-0.04384267,-0.08602728,-0.024678955,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,0.17718872,0.016875118,-0.05062535,-0.04376383,0.0,0.025134135319934636,0.15013741
3.6000801140003205,0.062098816,-0.04384267,-0.08602728,-0.024678955,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.1603136,0.016875118,0.025312675,-0.051720895,0.0039785304,0.023177474579237467,0.14391835
3.6050807199999326,0.062011547,-0.04384267,-0.08602728,-0.024678955,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,0.1645324,0.0,-0.05906291,0.015914122,-0.011935591,0.02118870160582359,0.13847563
3.610076718000073,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,0.15187605,0.016875118,0.0,0.0039785304,0.0039785304,0.019168034491060748,0.13202967
3.6150786370003516,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,0.1223446,0.0,0.0,-0.04376383,-0.007957061,0.0171156948238686,0.12657078
3.6200797230003445,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.13921972,0.016875118,0.0,0.007957061,0.007957061,0.015031907666420041,0.11944675
3.625079754000126,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.13500094,0.0,0.0,0.011935591,0.0039785304,0.012916901529458402,0.11310173
3.6300781200002348,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.13078216,0.0,0.025312675,0.015914122,0.0039785304,0.010770908347241204,0.10666375
3.6350782780000372,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.13078216,0.016875118,0.033750236,-0.04376383,0.0,0.008594163452103676,0.100133516
3.640089092999915,0.062011547,-0.04384267,-0.08602728,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.08859436,-0.016875118,-0.04218779,0.0039785304,-0.007957061,0.006386905548652844,0.09351174
3.6450802910003404,0.062011547,-0.04384267,-0.08594001,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.0042187795,0.016875118,0.11812582,-0.008437559,0.033750236,-0.04376383,0.0,0.004149376687592243,0.08679915
3.6500786569999946,0.062011547,-0.04384267,-0.08594001,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.08437558,0.008437559,0.0,-0.04376383,0.0039785304,0.0018818222391757122,0.08086915
3.655080160000125,0.062011547,-0.04384267,-0.08594001,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.10968826,0.0,0.0,0.015914122,0.0039785304,-0.0004155091336989769,0.07310449
3.660079870000118,0.062011547,-0.04384267,-0.08594001,-0.024783675,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.07171925,0.008437559,-0.06750047,0.007957061,0.0039785304,-0.0027423655027573046,0.06699659
3.665081597000153,0.062011547,-0.04384267,-0.08594001,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.03796901,0.06328169,0.0,-0.008437559,0.023871182,0.0039785304,-0.0050984917019775144,0.060888145
3.6700779150000926,0.062011547,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.06328169,-0.025312675,-0.04218779,0.011935591,-0.007957061,-0.007483629355571175,0.053907264
3.6750790010000856,0.062011547,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.08437558,-0.016875118,0.033750236,0.019892652,-0.0039785304,-0.00989751690631574,0.045792937
3.680079543999909,0.062011547,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.04640657,0.025312675,0.008437559,0.0039785304,0.007957061,-0.012339889644239932,0.03776769
3.6850788060000923,0.062011547,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.029531455,0.07593802,0.0,0.033750236,0.015914122,0.0,-0.014810479735649307,0.030181386
3.690076405000127,0.062011547,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.06750047,-0.016875118,0.016875118,0.015914122,-0.0039785304,-0.017309016252500087,0.022685776
3.6950809469999513,0.062098816,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.04640657,0.0,0.033750236,0.019892652,0.007957061,-0.01983522520210637,0.015107148
3.700079697000092,0.062098816,-0.04384267,-0.08585274,-0.024870941,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.06328169,0.016875118,0.04218779,0.007957061,0.0039785304,-0.022388829557189488,0.008319
3.705080592000286,0.062098816,-0.04384267,-0.08585274,-0.024975661,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.04640657,-0.016875118,0.016875118,0.011935591,0.0039785304,-0.024969549286255444,1.8335706e-05
3.7100787660001515,0.062098816,-0.04384267,-0.08585274,-0.024975661,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.04640657,0.0,-0.04218779,-0.04376383,-0.007957061,-0.027577101384304303,-0.0078043207
3.715080620000208,0.062098816,-0.04384267,-0.08585274,-0.024975661,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.04640657,0.016875118,0.016875118,0.011935591,-0.0039785304,-0.0302111999038632,-0.014833951
3.720079946000169,0.062098816,-0.04384267,-0.08585274,-0.024975661,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.025312675,0.04640657,0.0,0.033750236,0.019892652,-0.0039785304,-0.03287155598634628,-0.022465954
3.7250781840002674,0.062098816,-0.04384267,-0.08585274,-0.025062928,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.033750236,-0.016875118,0.04218779,0.019892652,0.0039785304,-0.03555787789373005,-0.030437652
3.730080583000017,0.062098816,-0.04384267,-0.08585274,-0.025062928,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.025312675,0.0,0.008437559,0.019892652,-0.0039785304,-0.03826987104054441,-0.039620828
3.735080229000232,0.062098816,-0.04384267,-0.08585274,-0.025062928,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-0.016875118,0.016875118,0.015914122,0.007957061,-0.041007238026180365,-0.04678573
3.7400809630003096,0.062098816,-0.04384267,-0.08585274,-0.025167648,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,0.021093896,0.008437559,-0.04218779,-0.04376383,-0.011935591,-0.04376967866749962,-0.055806093
3.74508153700026,0.062098816,-0.04384267,-0.08585274,-0.025167648,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.008437559,0.0,0.008437559,-0.04376383,0.007957061,-0.046556890031756976,-0.06416773
3.7500788790002844,0.062098816,-0.04384267,-0.08585274,-0.025167648,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.016875118,0.008437559,-0.04376383,0.007957061,-0.04936856646981633,-0.07260276
3.7550787810000656,0.062098816,-0.04384267,-0.08594001,-0.025254915,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0,-0.039785303,-0.007957061,-0.052204399649671995,-0.080848455
3.7600792600001114,0.062098816,-0.04384267,-0.08594001,-0.025254915,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.0042187795,-0.025312675,-0.05906291,0.019892652,-0.007957061,-0.05506407859025897,-0.087856695
3.765079929999956,0.062098816,-0.04384267,-0.08594001,-0.025254915,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.008437559,-0.016875118,0.0,0.011935591,0.007957061,-0.05794728969555615,-0.098077126
3.7700798640003086,0.062098816,-0.04384267,-0.08594001,-0.025254915,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.03796901,-0.016875118,0.008437559,0.011935591,-0.011935591,-0.060853716788974055,-0.106796406
3.7750795100000687,0.062098816,-0.04384267,-0.08594001,-0.025359634,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.029531455,0.016875118,0.008437559,0.007957061,-0.0039785304,-0.0637830411480299,-0.11387396
3.7800787720002518,0.062098816,-0.04384267,-0.08594001,-0.025359634,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.016875118,-0.04218779,-0.025312675,0.04218779,0.015914122,-0.011935591,-0.06673494153929777,-0.12290419
3.785079187000065,0.062098816,-0.04384267,-0.08594001,-0.025446901,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.05906291,-0.016875118,0.0,0.015914122,0.0,-0.06970909425363389,-0.13173938
3.790079569000227,0.062098816,-0.04384267,-0.08594001,-0.02555162,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.09703192,-0.025312675,0.0,0.011935591,0.0039785304,-0.07270517314167846,-0.14041346
3.795079694999913,0.062098816,-0.04384267,-0.08594001,-0.02555162,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.08859436,0.016875118,0.025312675,-0.039785303,0.0039785304,-0.07572284964961762,-0.14911743
3.800079981000181,0.062098816,-0.04384267,-0.08594001,-0.025638886,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.008726646,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.021093896,-0.10546948,-0.033750236,-0.016875118,0.015914122,-0.0039785304,-0.07876179285521717,-0.1576234
3.8050798510003006,0.062098816,-0.04384267,-0.08594001,-0.025743606,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.0042187795,-0.13921972,0.016875118,0.008437559,-0.04376383,-0.007957061,-0.08182166950410788,-0.1661398
3.81007949800005,0.062098816,-0.04384267,-0.08585274,-0.025830872,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.13078216,0.016875118,0.008437559,0.011935591,0.007957061,-0.08490214404633395,-0.17511941
3.8150784399999793,0.062098816,-0.04384267,-0.08585274,-0.025935592,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.008726646,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.012656338,-0.15609483,0.025312675,-0.05906291,0.011935591,0.0,-0.0880028786731481,-0.18393293
3.8200796220003213,0.062098816,-0.04384267,-0.08585274,-0.026022859,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,-0.1603136,-0.008437559,-0.016875118,0.015914122,0.0039785304,-0.0911235333540569,-0.1930331
3.8250795240001025,0.062098816,-0.04384267,-0.08585274,-0.026214845,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.18562628,-0.025312675,-0.04218779,0.015914122,0.0,-0.09426376587410698,-0.20187783
3.830078722000053,0.062098816,-0.04384267,-0.08585274,-0.026319565,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.19406384,0.0,0.008437559,0.007957061,-0.011935591,-0.0974232318714163,-0.21156567
3.8350800650000565,0.062098816,-0.04384267,-0.08585274,-0.026406832,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.2025014,0.016875118,-0.05906291,0.007957061,-0.007957061,-0.10060158487493331,-0.21979173
3.8400795830002608,0.062098816,-0.04384267,-0.08585274,-0.026511552,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0052359877,-0.019198623,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.19828263,0.025312675,-0.016875118,0.015914122,0.0039785304,-0.10379847634243489,-0.2299409
3.8450792930002535,0.062098816,-0.04384267,-0.08585274,-0.026598819,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.2235953,0.016875118,-0.04218779,-0.04376383,-0.0039785304,-0.10701355569874652,-0.23845169
3.850081531000342,0.062098816,-0.04384267,-0.08585274,-0.026790803,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.23625164,0.016875118,-0.04218779,0.007957061,-0.0039785304,-0.1102464703741855,-0.24705088
3.855079577000197,0.062098816,-0.04384267,-0.08585274,-0.02698279,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.2446892,0.016875118,0.008437559,-0.04376383,0.0,-0.1134968658432256,-0.2562261
3.8600797670001157,0.062098816,-0.04384267,-0.08585274,-0.027174776,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.24890798,0.008437559,0.04218779,-0.0039785304,0.0,-0.11676438566337549,-0.26475456
3.865078358000119,0.062098816,-0.04384267,-0.08585274,-0.027366763,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.2615643,0.016875118,-0.05062535,0.011935591,0.0,-0.12004867151426529,-0.27403146
3.8700804680001966,0.062098816,-0.04384267,-0.08585274,-0.02755875,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.2657831,0.016875118,0.008437559,0.011935591,0.007957061,-0.12334936323694148,-0.2833576
3.8750789300001998,0.062098816,-0.04384267,-0.08585274,-0.027750734,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.04363323,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.025312675,-0.27843943,-0.016875118,-0.016875118,0.011935591,0.0,-0.12666609887336014,-0.29238278
3.8800798560000658,0.062098816,-0.04384267,-0.08585274,-0.028029988,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.286877,0.016875118,0.008437559,-0.04376383,-0.007957061,-0.1299985147060831,-0.30119318
3.885078734000217,0.062098816,-0.04384267,-0.08585274,-0.028221974,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,-0.29953334,0.0,-0.05062535,-0.04376383,0.0039785304,-0.13334624529816191,-0.30978775
3.8900766199999453,0.062098816,-0.04384267,-0.08585274,-0.02851868,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.03796901,-0.3037521,0.0,-0.05906291,0.015914122,-0.011935591,-0.13670892353321054,-0.31881115
3.895079499000076,0.062098816,-0.04384267,-0.08594001,-0.028902652,0.08234464,-0.1784861,0.31602678,-0.28516933,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.31218967,0.0,0.04218779,-0.04376383,-0.0039785304,-0.14008618065566772,-0.3262202
