time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
9.840078779000578,0.06340781,-0.036407568,-0.09847148,-0.29080677,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0034906585,1.5132004,0.0,0.0,0.0,0.012217305,-0.0042187795,-0.03796901,0.016875118,0.012656338,0.008437559,-0.008437559,0.011935591,0.015914122,-0.23246250591210155,0.023712752
9.845079094000539,0.06340781,-0.036407568,-0.09847148,-0.28342402,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.4538592,0.0,0.0,0.0,-0.017453292,-0.0042187795,-0.03796901,0.012656338,0.016875118,0.008437559,-0.008437559,-0.007957061,-0.019892652,-0.22403496720448,0.032781236
9.85007985700031,0.06340781,-0.036407568,-0.09847148,-0.27604127,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.4870205,0.0,0.0,0.008726646,0.0,-0.0042187795,-0.04218779,0.012656338,-0.008437559,0.008437559,0.008437559,-0.007957061,0.015914122,-0.21566303955971725,0.03243264
9.855079628000567,0.06340781,-0.036407568,-0.09847148,-0.26836184,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.008726646,0.0,1.5411258,0.0,0.0,0.0,0.019198623,-0.0042187795,-0.033750236,0.0,-0.03796901,0.0,0.0,0.011935591,0.007957061,-0.20734878862568215,0.028926566
9.860079431000486,0.06340781,-0.036407568,-0.09847148,-0.2607871,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.4748032,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.016875118,-0.029531455,0.0,-0.008437559,-0.007957061,0.011935591,-0.19909426581938755,0.03759818
9.865079842000341,0.06340781,-0.036407568,-0.09847148,-0.25340435,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.4381514,0.0,0.0,0.0,-0.017453292,-0.008437559,-0.029531455,0.012656338,-0.008437559,0.008437559,0.0,-0.0039785304,0.015914122,-0.19090150782081533,0.043693386
9.870081181000387,0.06340781,-0.036407568,-0.09847148,-0.24602161,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.006981317,0.0,1.5498524,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.016875118,0.033750236,0.0,-0.008437559,-0.007957061,0.007957061,-0.1827725360704181,0.034761995
9.87507855200056,0.06340781,-0.036320303,-0.09838421,-0.23835962,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.017453292,1.5184364,0.0,0.0,-0.012217305,0.008726646,-0.0042187795,-0.033750236,0.008437559,0.029531455,0.008437559,0.0,0.0,0.015914122,-0.17470935627033335,0.039107133
9.880079891000605,0.06340781,-0.036407568,-0.09838421,-0.23106414,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,-0.006981317,0.0,1.3980087,0.0,0.0,0.0,-0.02443461,-0.0042187795,-0.03796901,0.012656338,-0.0042187795,0.0,0.008437559,0.011935591,-0.023871182,-0.1667139578895267,0.05324968
9.885075404999952,0.06340781,-0.036407568,-0.09838421,-0.22368139,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.4817846,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.012656338,-0.025312675,0.008437559,-0.008437559,-0.0039785304,0.011935591,-0.15878831367291085,0.046500772
9.890073512000527,0.06340781,-0.036320303,-0.09838421,-0.21640338,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.4940019,0.0,0.0,0.0,0.019198623,0.0,0.021093896,0.016875118,-0.025312675,0.008437559,0.008437559,0.015914122,-0.023871182,-0.150934379154604,0.047006816
9.895079204000467,0.06340781,-0.036320303,-0.09838421,-0.2089159,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.4049901,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.012656338,0.0,0.016875118,-0.007957061,0.0039785304,-0.14315409217542419,0.05678643
9.90007990200047,0.06340781,-0.036320303,-0.09838421,-0.20191714,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.394518,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.016875118,-0.008437559,0.0,-0.016875118,0.0,-0.0039785304,0.0,-0.13544937240476623,0.059951507
9.90507880900077,0.06340781,-0.036320303,-0.09838421,-0.19444713,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.012217305,0.0,1.5166911,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.016875118,0.016875118,0.0,0.008437559,0.0,0.015914122,0.007957061,-0.12782212086694716,0.04820592
9.910082741000224,0.06340781,-0.036320303,-0.09838421,-0.1870644,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.4451326,0.0,0.004363323,0.0,0.015707964,0.0,0.021093896,-0.008437559,0.012656338,0.008437559,0.0,0.0,0.007957061,-0.12027421947215144,0.055857264
9.915079246999994,0.06340781,-0.036320303,-0.09838421,-0.18015288,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.3369222,0.0,0.0,0.0,-0.017453292,0.0,0.021093896,-0.0042187795,0.025312675,-0.008437559,0.0,0.015914122,0.011935591,-0.11280753055210829,0.068343826
9.920078410000315,0.06340781,-0.036320303,-0.09838421,-0.17315412,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.4346607,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.016875118,0.04218779,-0.008437559,0.008437559,0.0,0.0,-0.10542389640058225,0.05972459
9.925079012999959,0.06340781,-0.036320303,-0.09838421,-0.16596335,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.4224434,0.0,0.0,0.0,0.017453292,-0.0042187795,0.021093896,-0.008437559,0.021093896,0.0,0.008437559,-0.007957061,-0.027849711,-0.09812513881881657,0.0612703
9.930080288000681,0.06340781,-0.036320303,-0.09838421,-0.15906931,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.3491396,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.016875118,0.025312675,0.0,0.0,-0.007957061,-0.031828243,-0.09091305866603405,0.06955481
9.935079739000685,0.06340781,-0.036320303,-0.09827949,-0.15245451,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.3351768,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.025312675,0.0,0.008437559,-0.007957061,-0.027849711,-0.08378943541508604,0.07247754
9.940079830000286,0.06340781,-0.036320303,-0.09827949,-0.14564772,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.394518,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.0042187795,0.033750236,0.0,0.0,-0.0039785304,0.011935591,-0.07675602671342968,0.06722327
9.945076497000628,0.06340781,-0.036320303,-0.09827949,-0.13864896,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.394518,0.0,0.0,0.0,0.0017453292,0.0,0.016875118,-0.008437559,0.05484413,0.0,0.0,-0.0039785304,-0.031828243,-0.06981456794940905,0.067051366
9.950078284000483,0.06340781,-0.036320303,-0.09827949,-0.13184217,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.3840461,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.08437558,0.0,-0.008437559,-0.0039785304,0.007957061,-0.06296677182411031,0.06822158
9.955080231000466,0.06340781,-0.036320303,-0.09827949,-0.12522738,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.3247049,0.0,0.0,0.0,-0.006981317,0.0,0.012656338,0.016875118,0.05484413,0.0,-0.008437559,-0.0039785304,0.0,-0.056214327928761576,0.07456866
9.96008061000066,0.06340781,-0.036320303,-0.09827949,-0.11869984,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.298525,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,0.08437558,0.0,0.008437559,0.015914122,-0.0039785304,-0.04955890232785504,0.07757032
9.96507932500026,0.06340781,-0.036320303,-0.09827949,-0.11238175,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.2444198,0.0,0.0,0.0,0.008726646,-0.0042187795,0.021093896,-0.0042187795,0.07593802,0.0,-0.008437559,-0.0039785304,0.007957061,-0.04300213714807327,0.08369686
9.970079352000539,0.06340781,-0.036320303,-0.09827949,-0.106150925,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.2252212,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.05484413,0.0,0.008437559,-0.007957061,0.0039785304,-0.03654565017310474,0.08629371
9.975079475000712,0.06340781,-0.036320303,-0.09827949,-0.10019935,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.1990412,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,0.06328169,0.0,0.0,-0.007957061,-0.023871182,-0.030191034444508713,0.09012082
9.980079438000757,0.06340781,-0.036320303,-0.09827949,-0.09416051,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.2304571,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.008437559,0.07593802,0.0,0.0,-0.0039785304,-0.027849711,-0.02393985786863012,0.08761626
9.985079849000613,0.06340781,-0.036320303,-0.09827949,-0.08801696,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.2304571,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.0042187795,0.06328169,0.0,0.0,-0.007957061,0.0,-0.017793662829742096,0.08762418
9.9900803240007,0.06340781,-0.036320303,-0.09838421,-0.08197811,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,-0.0034906585,1.1780972,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.008437559,0.0801568,0.0,0.008437559,-0.007957061,0.0039785304,-0.01175396580951421,0.09286272
9.995079678000366,0.06340781,-0.036320303,-0.09838421,-0.07613126,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.134464,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0042187795,0.09703192,0.0,0.008437559,0.015914122,0.0,-0.0058222570128039774,0.09748061
10.000080409000475,0.06340781,-0.036320303,-0.09838421,-0.0704764,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,1.1065388,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.0042187795,0.1012507,0.0,0.0,-0.0039785304,0.0,-1.6653345369377348e-15,0.10077532
10.005076500000541,0.06340781,-0.036320303,-0.09838421,-0.06511823,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.0890855,0.0,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.11390704,0.0,-0.008437559,-0.0039785304,0.011935591,0.0057113686740951075,0.10358025
10.010078383000291,0.06340781,-0.036320303,-0.09838421,-0.059829887,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,1.0419616,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.13921972,-0.016875118,-0.016875118,-0.007957061,0.019892652,0.011310439814727014,0.109224826
10.015079946000697,0.06340781,-0.036320303,-0.09838421,-0.054471727,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,-0.008726646,1.0559242,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,0.11390704,0.0,-0.008437559,-0.0039785304,0.007957061,0.016795831934868333,0.10821026
10.020079269000234,0.06340781,-0.036320303,-0.09838421,-0.04909611,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,-0.008726646,1.0629056,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.08859436,0.0,0.016875118,-0.0039785304,0.0,0.022166191596098173,0.10749635
10.025079040000492,0.06340781,-0.036320303,-0.09838421,-0.044121925,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,0.991347,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.09703192,0.0,0.0,-0.0039785304,0.0,0.027420193742528298,0.11549165
10.0300783950006,0.06340781,-0.036320303,-0.09838421,-0.03913028,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,0.9773844,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.08437558,0.0,-0.008437559,0.0,0.0039785304,0.03255654202773939,0.117322035
10.035079894000773,0.06340781,-0.036407568,-0.09838421,-0.034051374,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,-0.008726646,0.0,1.0035644,0.0,0.0,0.0,0.0,0.012656338,0.012656338,-0.0042187795,0.1012507,0.0,0.008437559,0.0,0.007957061,0.03757396913465588,0.114519596
10.040079313000206,0.06340781,-0.036407568,-0.09838421,-0.029443704,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,-0.008726646,0.0,0.9424778,0.0,0.0,0.0,-0.0052359877,0.008437559,0.0042187795,-0.0042187795,0.13921972,0.0,0.0,-0.0039785304,0.0039785304,0.042471237088214264,0.12149704
10.045080460000463,0.06340781,-0.036407568,-0.09838421,-0.024748769,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0052359877,0.0,0.8552113,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,0.13078216,0.0,-0.008437559,0.0,0.011935591,0.047247137560826324,0.13046658
10.050078951000614,0.06340781,-0.036407568,-0.09838421,-0.020629792,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,0.83775806,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.1603136,0.008437559,0.008437559,-0.007957061,0.011935591,0.051900492170513735,0.13381505
10.055079010000554,0.06340781,-0.036407568,-0.09838421,-0.016510814,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,0.80983275,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.14765728,0.008437559,0.0,-0.007957061,0.0,0.05643015277165431,0.13783963
10.06007849300022,0.06340781,-0.036407568,-0.09838421,-0.012182398,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,0.87964594,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.10546948,0.0,0.008437559,-0.0039785304,-0.027849711,0.06083500173827949,0.1310876
10.065080024000054,0.06340781,-0.036407568,-0.09847148,-0.007976155,-0.009014626,-0.20985839,4.387688,3.9806247,0.0,0.0,0.0,0.83077675,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.0042187795,0.14765728,0.008437559,-0.008437559,-0.0039785304,0.0039785304,0.06511395223980987,0.13619265
10.070079027000247,0.06340781,-0.036407568,-0.09847148,-0.0038397245,-0.009014626,-0.20985839,4.387688,3.9805374,0.0,0.0,0.0,0.8115781,0.0,0.0,0.0,-0.012217305,0.012656338,0.0042187795,-0.0042187795,0.11390704,0.0,0.008437559,-0.0039785304,0.011935591,0.0692659485092425,0.13815922
10.075079182000081,0.06340781,-0.036407568,-0.09847148,-1.7453292e-05,-0.009014626,-0.20981476,4.387688,3.9805374,0.0,0.0,0.0,0.7819075,0.0,0.0061086523,0.0,0.0,0.012656338,0.0042187795,-0.0042187795,0.13921972,0.0,-0.008437559,0.0,0.011935591,0.0732899661036236,0.14173152
10.080080329000339,0.06340781,-0.036407568,-0.09847148,0.003822271,-0.009014626,-0.20981476,4.387688,3.9805374,0.0,0.0,0.0,0.6981317,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.17296995,0.0,0.008437559,0.015914122,0.0039785304,0.07718501215682427,0.15027505
10.085078659000828,0.06340781,-0.036407568,-0.09847148,0.007278023,-0.009014626,-0.20981476,4.387688,3.9805374,0.0,0.0,0.0,0.705113,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.18984507,0.0,0.008437559,0.0,0.007957061,0.08095012562451398,0.150505
10.09007964600005,0.06340781,-0.036407568,-0.09847148,0.010821042,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0052359877,0.0,0.7295476,0.0,0.0,0.0,0.029670598,-0.0042187795,0.016875118,-0.0042187795,0.13500094,0.0,-0.008437559,0.015914122,0.0,0.0845843775212829,0.14833525
10.095080473000053,0.06340781,-0.036407568,-0.09847148,0.014276793,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.17296995,0.0,0.0,0.0,0.019892652,0.08808687114985614,0.1554568
10.100080660000458,0.06340781,-0.036407568,-0.09847148,0.017627826,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.017453292,0.0,0.6719518,0.0,0.0,0.0,-0.0017453292,-0.008437559,-0.03796901,0.012656338,0.16875117,0.0,0.008437559,-0.0039785304,0.011935591,0.0914567423223398,0.15429157
10.105079535000186,0.06340781,-0.036407568,-0.09847148,0.020699605,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,-0.008726646,0.5864306,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.16875117,0.0,0.008437559,-0.0039785304,0.011935591,0.09469315957344493,0.1633376
10.110078506000718,0.06340781,-0.036407568,-0.09847148,0.023666665,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.14765728,0.0,0.0,0.011935591,-0.023871182,0.09779532436564686,0.16112491
10.115079141000024,0.06340781,-0.036407568,-0.09847148,0.026633725,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.0,0.53232545,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,0.0042187795,0.17718872,0.0,0.0,-0.0039785304,0.007957061,0.10076247128619609,0.16915369
10.120076256000175,0.06340781,-0.036407568,-0.09847148,0.029129546,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.0,0.4886922,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.15609483,0.0,0.008437559,-0.0039785304,-0.027849711,0.10359386823599259,0.17452374
10.125078650999967,0.06340781,-0.036407568,-0.09847148,0.031625368,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.017453292,0.0,0.5235988,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.15187605,0.0,0.016875118,0.015914122,0.0,0.1062888166102045,0.17163047
10.130078262000097,0.06340781,-0.036320303,-0.09847148,0.034016468,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.0,0.43633232,0.0,0.004363323,0.0,0.017453292,-0.0042187795,-0.03796901,0.0,0.17296995,0.008437559,0.0,-0.007957061,0.015914122,0.1088466514706461,0.18085732
10.135078225000143,0.06340781,-0.036320303,-0.09847148,0.036233034,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.008726646,0.4537856,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.008437559,0.0,0.18140751,0.008437559,0.0,0.015914122,0.015914122,0.11126674170983919,0.17972256
10.140079755999977,0.06340781,-0.036320303,-0.09847148,0.038711403,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,0.0,0.0,0.5235988,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.17718872,0.008437559,-0.008437559,0.015914122,0.015914122,0.11354849020672975,0.17215139
10.1450796550007,0.06340781,-0.036407568,-0.09847148,0.041119955,-0.009014626,-0.20981476,4.387688,3.9806247,0.0,-0.0052359877,0.0,0.43633232,0.0,0.004363323,0.0,0.0,-0.0042187795,-0.033750236,0.012656338,0.1645324,-0.008437559,0.0,0.011935591,0.015914122,0.11569133397401876,0.1800809
10.150079810000534,0.06340781,-0.036407568,-0.09847148,0.043127086,-0.009014626,-0.20981476,4.387688,3.9805374,0.0,0.0,0.0,0.37350047,0.0,0.0,0.0,-0.019198623,-0.008437559,0.012656338,-0.0042187795,0.16875117,0.0,-0.008437559,-0.0039785304,0.0,0.11769474429707072,0.18635292
10.155077852999966,0.06340781,-0.036407568,-0.09847148,0.04515167,-0.009014626,-0.20981476,4.387688,3.9805374,0.0,0.0,0.0,0.41538838,0.0,0.0,0.0,0.0034906585,-0.0042187795,-0.03796901,0.016875118,0.18140751,0.008437559,0.0,0.015914122,0.0039785304,0.11955822686436524,0.18168083
10.160079224000583,0.06340781,-0.036407568,-0.09847148,0.047158796,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.3822271,0.0,0.004363323,0.0,0.008726646,-0.008437559,-0.03796901,0.016875118,0.17296995,0.008437559,0.0,0.015914122,0.015914122,0.1212813218894645,0.18414487
10.165079187000629,0.06340781,-0.036407568,-0.09847148,0.048694685,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.27227136,0.0,0.0,0.0,-0.006981317,-0.0042187795,-0.04218779,-0.0042187795,0.1603136,0.008437559,0.0,0.015914122,0.011935591,0.12286360422445342,0.19527963
10.170079406000696,0.06340781,-0.036407568,-0.09847148,0.050230578,-0.009014626,-0.2097624,4.387688,3.9805374,0.0,0.0034906585,0.0,0.32463124,0.0026179939,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.012656338,0.15609483,-0.008437559,0.008437559,-0.0039785304,0.0,0.12430468346484191,0.1897592
10.175074376000339,0.06340781,-0.036407568,-0.09847148,0.051766466,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.017453292,0.0,-0.03796901,0.016875118,0.18984507,0.0,-0.008437559,0.015914122,0.0039785304,0.1256042040458908,0.19096994
10.180080004000047,0.06340781,-0.036407568,-0.09847148,0.053197637,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.24085544,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.03796901,0.012656338,0.24890798,0.008437559,0.0,0.015914122,0.007957061,0.12676184533034185,0.19660708
10.18507932600005,0.06340781,-0.036407568,-0.09847148,0.054244835,-0.009014626,-0.2097624,4.387688,3.9805374,0.0,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,0.19828263,0.0,0.0,-0.007957061,0.0039785304,0.1277773216875303,0.19930445
10.19007756100018,0.06340781,-0.036407568,-0.09847148,0.055204764,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.016875118,0.22781408,-0.008437559,0.0,-0.007957061,0.011935591,0.12865038256385963,0.20427983
10.195079860000078,0.06340781,-0.036407568,-0.09847148,0.055780724,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.19406384,-0.016875118,0.0,-0.007957061,0.015914122,0.12938081254462308,0.2103283
10.20007767900006,0.06340781,-0.036320303,-0.09847148,0.056269415,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0017453292,0.0,0.101229094,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.012656338,0.19406384,0.0,-0.008437559,0.011935591,0.015914122,0.1299684314071523,0.21097414
10.205079018000106,0.06340781,-0.036320303,-0.09847148,0.056845374,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.012656338,0.19828263,0.0,-0.008437559,-0.007957061,0.0039785304,0.13041309416528568,0.20900945
10.210197356000208,0.06340781,-0.036320303,-0.09847148,0.057421334,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.012656338,0.19828263,-0.008437559,0.008437559,-0.007957061,0.007957061,0.1307146911051411,0.20923357
10.215079648000028,0.06340781,-0.036320303,-0.09847148,0.057892572,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.08028515,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.21093896,0.0,-0.008437559,-0.0039785304,0.007957061,0.13087314781218684,0.21091321
10.220079003000137,0.06340781,-0.036320303,-0.09838421,0.058189277,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.016875118,0.22781408,0.008437559,0.008437559,-0.007957061,0.015914122,0.1308884251896012,0.21286146
10.225077846000204,0.06340781,-0.036320303,-0.09838421,0.058381263,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.012656338,0.21515775,0.0,0.0,-0.0039785304,0.015914122,0.13076051946792022,0.21347257
10.23007553700063,0.06340781,-0.036320303,-0.09838421,0.05857325,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.21937652,-0.008437559,0.0,0.015914122,0.015914122,0.13048946220596647,0.21382877
10.23507946800055,0.06340781,-0.036320303,-0.09838421,0.05857325,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.23203287,-0.008437559,0.0,-0.0039785304,-0.031828243,0.13007532028306346,0.21450621
10.240079975000299,0.06340781,-0.036320303,-0.09838421,0.05857325,-0.009014626,-0.2097624,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.21937652,0.0,-0.008437559,-0.0039785304,0.011935591,0.12951819588253433,0.21283484
10.245085762000599,0.06340781,-0.036320303,-0.09838421,0.05857325,-0.009014626,-0.20971876,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.012656338,0.012656338,0.21515775,0.0,0.0,0.015914122,-0.031828243,0.12881822646648766,0.21073493
10.250078813000073,0.06340781,-0.036320303,-0.09838421,0.05857325,-0.009014626,-0.2096664,4.387688,3.9806247,0.0,0.0,0.0,-0.008726646,0.0,0.008726646,0.0,0.0,-0.0042187795,0.025312675,-0.008437559,0.22781408,-0.008437559,0.0,-0.007957061,0.011935591,0.1279755847419034,0.20907967
10.255079576000753,0.06340781,-0.036320303,-0.09838421,0.058468528,-0.009014626,-0.2096664,4.387688,3.9806247,0.0,0.0,0.0,-0.0017453292,0.0,0.008726646,0.0,0.0,0.0,0.012656338,-0.0042187795,0.21515775,0.0,-0.008437559,-0.0039785304,0.007957061,0.12699047861801827,0.20574038
10.260077907000777,0.06340781,-0.036407568,-0.09838421,0.058381263,-0.009014626,-0.20957041,4.387688,3.9806247,0.0,-0.0034906585,0.0,-0.02617994,0.0,0.014835299,0.0,0.0,0.0,0.021093896,-0.0042187795,0.21093896,-0.008437559,0.0,-0.007957061,0.007957061,0.12586315115502789,0.20506366
