time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
8.40007955100009,0.0065973448,-0.015001105,0.2520212,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0768682,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.0,0.69609857,0.0042187795,0.04218779,-0.016875118,0.019892652,-0.047742363,0.5277728715850236,0.7195682
8.405077266999797,0.0065973448,-0.015001105,0.25758877,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0629056,0.0,0.004363323,0.0,-0.015707964,0.0,0.0042187795,0.0,0.74250513,0.0042187795,-0.033750236,0.033750236,0.015914122,0.0039785304,0.5345487295417842,0.7245893
8.410078598999462,0.0065973448,-0.015001105,0.26305166,-0.058778327,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.1100295,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.74672395,0.008437559,-0.033750236,-0.025312675,-0.007957061,0.0039785304,0.541281406269116,0.7236863
8.415076985999804,0.0065973448,-0.015001105,0.26821783,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,0.0,1.0262536,-0.017453292,0.0,0.0,0.033161256,0.0,0.008437559,-0.012656338,0.74672395,0.012656338,0.04218779,-0.016875118,0.019892652,0.0039785304,0.547969240579783,0.7366289
8.42007972600004,0.0065973448,-0.015001105,0.27329674,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.012217305,0.9599311,-0.008726646,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.7551615,0.012656338,0.016875118,-0.016875118,0.019892652,0.019892652,0.5546105823507441,0.7479484
8.425082146000022,0.0065973448,-0.015001105,0.27848038,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0663961,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.7003174,0.008437559,0.025312675,-0.008437559,0.019892652,-0.047742363,0.5612037929302893,0.7415306
8.430078805999983,0.0065973448,-0.015001105,0.283664,-0.058778327,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,1.0559242,0.0,0.0,0.0,0.012217305,0.0,0.0,-0.008437559,0.7340676,0.0042187795,0.016875118,0.033750236,0.011935591,-0.047742363,0.5677472455423646,0.7466574
8.435079146000135,0.0065973448,-0.015001105,0.28902215,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0646509,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.7298488,0.008437559,-0.008437559,0.04218779,0.011935591,-0.047742363,0.574239325687951,0.74918646
8.440080094000223,0.0065973448,-0.015001105,0.29458976,-0.058883045,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0751228,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.7509427,0.0042187795,0.025312675,0.025312675,0.019892652,0.007957061,0.5806784315434188,0.75075376
8.44507851399976,0.0065973448,-0.015001105,0.29986066,-0.058883045,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0786135,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7720366,0.008437559,-0.04218779,-0.033750236,0.019892652,0.0,0.5870629743557427,0.7537456
8.450077989999954,0.0065973448,-0.015001105,0.30513155,-0.058778327,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,-0.017453292,0.0,1.0489429,0.006981317,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.78469294,0.008437559,0.033750236,0.04218779,0.019892652,0.007957061,0.593391378834522,0.7598852
8.45507820199964,0.0065973448,-0.015001105,0.31040245,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.996583,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,0.7804742,0.016875118,0.025312675,0.033750236,0.007957061,0.019892652,0.5996620835406457,0.7681206
8.460080302000279,0.0065973448,-0.015001105,0.31558606,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,1.0541788,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.77625537,-0.033750236,0.033750236,-0.033750236,0.011935591,0.0039785304,0.6058735412715535,0.7654446
8.46507331399971,0.0065973448,-0.015001105,0.3205777,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0105456,0.0,0.0,0.0,0.019198623,0.0,0.0042187795,0.0,0.7931305,0.0042187795,0.016875118,-0.033750236,0.019892652,0.0039785304,0.6120242194429975,0.773285
8.470077748999756,0.0065973448,-0.015001105,0.32565662,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.96342176,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.7804742,0.0,0.0,-0.033750236,0.011935591,0.019892652,0.6181126004671746,0.78102577
8.475079080999421,0.0065973448,-0.015001105,0.3308228,-0.058778327,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,1.0821041,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.7593803,0.016875118,0.033750236,0.0,0.019892652,0.023871182,0.6241371821271684,0.77173275
8.480079676999594,0.0065973448,-0.015001105,0.33600643,-0.058778327,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,-0.0052359877,0.0,1.0559242,0.008726646,0.0,0.0,0.022689281,0.0,0.0042187795,0.0,0.76359904,-0.025312675,0.025312675,-0.033750236,0.019892652,0.007957061,0.6300964779476017,0.7766777
8.485079088999555,0.0065973448,-0.015001105,0.34127733,-0.058778327,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,-0.017453292,0.0,1.0262536,0.0,0.0,0.0,-0.027925268,0.0,0.0,-0.008437559,0.7551615,0.008437559,0.0,0.05906291,0.011935591,0.0039785304,0.6359890175614007,0.7815097
8.490035877999617,0.0065973448,-0.015001105,0.3465482,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0541788,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.7551615,-0.029531455,0.04218779,-0.016875118,0.019892652,0.0039785304,0.6418133470725913,0.78037757
8.49507983300009,0.0065973448,-0.015001105,0.3516271,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0140363,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.025312675,0.7720366,0.012656338,0.025312675,0.008437559,0.019892652,0.0039785304,0.6475680294150128,0.78641915
8.500084749000052,0.0065973448,-0.015001105,0.35661876,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9512044,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.7973493,0.016875118,0.0,0.04218779,0.019892652,0.023871182,0.6532516447069103,0.7947782
8.505077089000224,0.0065973448,-0.015001105,0.3615057,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.97912973,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.8142244,-0.029531455,0.016875118,-0.033750236,0.019892652,0.019892652,0.6588627906012539,0.79415834
8.510079220999614,0.0065973448,-0.015001105,0.36630535,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9896017,-0.006981317,0.0,0.0,0.008726646,0.0,0.0042187795,0.033750236,0.8015681,-0.021093896,-0.008437559,-0.04218779,0.019892652,0.0039785304,0.664400082631759,0.795324
8.515078696999808,0.0065973448,-0.015001105,0.371105,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.90931654,0.0,0.0,0.0,0.0017453292,0.0,0.0042187795,0.04218779,0.8015681,0.016875118,-0.008437559,0.0,0.011935591,0.019892652,0.6698621545544685,0.8053399
8.520079324000108,0.0065973448,-0.015001105,0.3758872,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9773844,-0.008726646,0.0,0.0,-0.036651913,0.0,0.0,0.033750236,0.7931305,0.016875118,0.033750236,0.0,0.011935591,0.023871182,0.6752476586848699,0.800343
8.525078255999688,0.0065973448,-0.015001105,0.38058212,-0.058778327,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.980875,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,0.033750236,0.7931305,-0.033750236,-0.008437559,-0.025312675,0.007957061,0.027849711,0.6805552662304029,0.8018319
8.530077827999776,0.0065973448,-0.015001105,0.38557377,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9616764,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.78469294,0.016875118,0.0,0.0,0.011935591,0.023871182,0.685783667618325,0.804462
8.535079159999441,0.0065973448,-0.015001105,0.39037344,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9721484,0.0,0.0,0.0,-0.054105207,0.0,0.0,-0.021093896,0.7804742,0.016875118,0.0,0.008437559,0.019892652,0.019892652,0.6909315728188268,0.8044596
8.540081131999614,0.0065973448,-0.015001105,0.39506838,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9110619,0.0,0.0,0.0,0.036651913,0.0,0.0,0.033750236,0.8184432,0.016875118,0.0,-0.008437559,0.0,0.023871182,0.6959977116633322,0.8116818
8.545078495999405,0.0065973448,-0.015001105,0.39957133,-0.05869106,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.8883726,0.008726646,0.0,0.0,-0.012217305,0.0,0.0,0.033750236,0.8184432,-0.029531455,-0.008437559,-0.016875118,0.0039785304,0.019892652,0.7009808341578865,0.81539124
8.550078868000128,0.0065973448,-0.015001105,0.40388227,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.86742866,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.82688075,-0.029531455,0.0,0.0,0.007957061,0.023871182,0.705879710791578,0.81924945
8.55507786399994,0.0067020645,-0.015001105,0.40829796,-0.05858634,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.006981317,0.0,0.8848819,0.0,0.0,0.0,0.04712389,0.0,-0.012656338,-0.025312675,0.82688075,0.0042187795,0.04218779,0.05062535,0.019892652,0.023871182,0.7106931328399,0.81869733
8.560078972000156,0.0067020645,-0.015001105,0.4128009,-0.05858634,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.9023352,0.0,0.0,0.0,-0.033161256,0.0,-0.012656338,0.03796901,0.8395371,0.016875118,-0.04218779,-0.016875118,0.011935591,0.011935591,0.7154199126629899,0.8176235
8.565077680000286,0.0067020645,-0.015001105,0.41711187,-0.05869106,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.8517207,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.029531455,0.8353183,0.016875118,0.025312675,-0.016875118,0.019892652,0.019892652,0.7200588839986504,0.82366896
8.570078851999824,0.0065973448,-0.015001105,0.42142284,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.87266463,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.033750236,0.8184432,0.016875118,0.025312675,-0.016875118,0.007957061,0.019892652,0.7246089022501221,0.82229173
8.57507800700023,0.0065973448,-0.015001105,0.42555928,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,0.0,0.8220501,0.008726646,0.0,0.0,-0.012217305,0.0,-0.016875118,-0.021093896,0.82266194,0.0042187795,0.04218779,0.033750236,0.0039785304,-0.03580677,0.7290688447684828,0.82832366
8.580080011000064,0.0065973448,-0.015001105,0.42976552,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.78714347,0.0017453292,0.0,0.0,0.013962634,0.0,-0.012656338,0.029531455,0.8184432,-0.033750236,-0.033750236,-0.008437559,0.0039785304,0.015914122,0.7334376111296546,0.8323019
8.58507795100013,0.0065973448,-0.015001105,0.43390194,-0.05858634,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.87964594,0.0,0.0,0.0,-0.019198623,0.0,-0.012656338,-0.021093896,0.84375584,0.016875118,-0.033750236,-0.016875118,0.011935591,0.019892652,0.737714123405905,0.82347196
8.590078995000113,0.0065973448,-0.015001105,0.4380209,-0.05858634,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.7941248,0.0,0.0,0.0,0.022689281,0.0,-0.012656338,0.0,0.82266194,0.016875118,-0.008437559,-0.016875118,0.011935591,0.015914122,0.7418973264318239,0.83221674
8.595088102999398,0.0065973448,-0.015001105,0.44203517,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.81332344,0.0,0.0,0.0,-0.027925268,0.0,-0.008437559,-0.021093896,0.82266194,0.008437559,-0.033750236,-0.016875118,-0.04376383,0.019892652,0.7459861880646582,0.8305207
8.60007932299959,0.0065973448,-0.015001105,0.44597962,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7295476,0.0,0.0,0.0,0.022689281,0.0,0.008437559,-0.012656338,0.8564122,0.0042187795,-0.04218779,-0.016875118,0.011935591,0.019892652,0.7499796994389829,0.83904546
8.605078094999953,0.0065973448,-0.015001105,0.4496099,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7417649,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.021093896,0.8521934,0.016875118,-0.008437559,0.04218779,-0.04376383,-0.047742363,0.7538768752156217,0.8386244
8.610078818999682,0.0065973448,-0.015001105,0.4529784,-0.05869106,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,-0.017453292,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.025312675,0.860631,0.016875118,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.7576767538247673,0.8481216
8.615079895000235,0.0065973448,-0.015001105,0.4564167,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.7190757,-0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.84375584,0.0042187795,0.0,0.033750236,-0.04376383,0.019892652,0.7613783977032333,0.8429775
8.620078187000217,0.0065973448,-0.015001105,0.46006444,-0.05869106,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.7086037,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.8142244,0.0042187795,-0.033750236,0.025312675,-0.04376383,0.015914122,0.7649808935257794,0.843889
8.625077885999417,0.0065973448,-0.015001105,0.46360746,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.84375584,0.016875118,-0.04218779,0.0,0.011935591,0.019892652,0.7684833524304662,0.8428946
8.630078449999928,0.0065973448,-0.015001105,0.4671679,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6492625,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.8184432,0.016875118,0.033750236,0.008437559,-0.04376383,0.015914122,0.7718849102379686,0.84922475
8.635079365999445,0.0065973448,-0.015001105,0.47041422,-0.05869106,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.69115037,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.0,0.84375584,0.0,-0.04218779,-0.025312675,-0.04376383,-0.047742363,0.7751847276647976,0.8451965
8.640078809999977,0.0065973448,-0.015001105,0.47378272,-0.05858634,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.62482786,0.0,0.0,0.0,0.013962634,0.0,0.008437559,-0.012656338,0.84375584,0.025312675,-0.04218779,0.008437559,-0.04376383,0.019892652,0.7783819905303769,0.851315
8.645080270000108,0.0065973448,-0.015001105,0.47694176,-0.05858634,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.61784655,-0.008726646,0.0,0.0,-0.0034906585,0.0,0.008437559,-0.021093896,0.88594365,0.012656338,0.025312675,0.0,-0.04376383,0.019892652,0.7814759099579365,0.8518178
8.650078722000217,0.0065973448,-0.015001105,0.48020554,-0.05869106,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.64053583,0.0,0.0,0.0,0.02094395,0.0,0.008437559,-0.008437559,0.8817249,0.008437559,-0.05906291,-0.016875118,-0.04376383,-0.047742363,0.7844657225691547,0.848727
8.65507886999967,0.0065973448,-0.015001105,0.4831726,-0.058778327,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.59515727,-0.015707964,0.0,0.0,-0.015707964,0.0,0.008437559,0.008437559,0.8901624,0.0042187795,-0.04218779,0.04218779,0.011935591,-0.047742363,0.7873506906725045,0.8530186
8.660077737999927,0.0065973448,-0.015001105,0.48624438,-0.058778327,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.63006383,0.0,0.0,0.0,0.0017453292,0.0,0.008437559,0.0,0.8732873,0.008437559,-0.04218779,0.0,0.019892652,0.023871182,0.7901301024452769,0.84865075
8.665079773999423,0.0065973448,-0.015001105,0.48912415,-0.058778327,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,-0.008726646,0.0,0.5462881,-0.012217305,0.004363323,0.0,0.0,0.0,0.0042187795,-0.008437559,0.86906856,0.0042187795,-0.04218779,-0.008437559,-0.055699423,-0.047742363,0.7928032721092062,0.85640854
8.670078610000019,0.0065973448,-0.015001105,0.49179453,-0.058778327,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.8732873,0.0042187795,-0.06750047,0.008437559,0.019892652,0.015914122,0.7953695400996778,0.8574925
8.675079237999853,0.0065973448,-0.015001105,0.49458703,-0.058778327,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.54454273,0.0,0.0,0.0,0.03141593,-0.008726646,0.008437559,0.0042187795,0.8564122,0.0,0.04218779,0.04218779,0.019892652,-0.047742363,0.7978282732284628,0.85526943
8.680079064999518,0.0065973448,-0.015001105,0.49689087,-0.058778327,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.39793506,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.8564122,0.008437559,-0.04218779,0.008437559,0.019892652,0.019892652,0.8001788648399539,0.87007046
8.685079244999542,0.0065973448,-0.015001105,0.498898,-0.058778327,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.424115,0.008726646,0.0,0.0,-0.0034906585,0.0,0.0042187795,-0.008437559,0.88594365,0.0042187795,0.025312675,0.04218779,-0.04376383,-0.047742363,0.8024207349608448,0.86815673
8.690076449000117,0.0065973448,-0.015001105,0.5012018,-0.05869106,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.4834562,0.013962634,0.0,0.0,0.017453292,0.0,0.008437559,0.0,0.8817249,0.008437559,0.0,-0.008437559,0.011935591,-0.047742363,0.8045533304432269,0.86170894
8.695079444999465,0.0065973448,-0.015001105,0.50331366,-0.05869106,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.37175512,0.0017453292,0.0,0.0,-0.029670598,0.0,0.0042187795,0.0,0.8943812,0.008437559,0.04218779,0.0,0.015914122,0.0039785304,0.8065761251010761,0.8726119
8.700078888999997,0.0065973448,-0.015001105,0.5051288,-0.05869106,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,0.0,0.38048178,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.82688075,-0.008437559,0.04218779,0.04218779,0.019892652,-0.047742363,0.8084886198400787,0.8720313
8.705079900999408,0.0065973448,-0.015001105,0.50724065,-0.05858634,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.43807763,0.017453292,0.0,0.0,0.022689281,0.0,0.0042187795,-0.008437559,0.8986,0.0042187795,0.025312675,0.0,0.019892652,-0.051720895,0.8102903427807759,0.8653413
8.710078160999728,0.0065973448,-0.015001105,0.5093525,-0.05849907,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.8395371,0.0042187795,-0.05062535,0.033750236,0.007957061,-0.047742363,0.8119808493749904,0.86826605
8.715077189000112,0.0065973448,-0.015001105,0.5110804,-0.05858634,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.3351032,-0.008726646,0.0,0.0,-0.02094395,0.008726646,0.0042187795,-0.008437559,0.84797466,-0.029531455,-0.04218779,-0.016875118,0.007957061,-0.047742363,0.8135597225155166,0.8739277
8.720080152999799,0.0065973448,-0.015001105,0.5129828,-0.05858634,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.40317106,0.0,0.0,0.0,0.02443461,0.0,0.0042187795,-0.012656338,0.860631,0.0042187795,-0.05906291,0.033750236,0.011935591,-0.039785303,0.8150265726390322,0.86581427
8.725074189000225,0.0065973448,-0.015001105,0.5150074,-0.05858634,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.39618975,-0.0017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.8732873,0.008437559,0.04218779,-0.025312675,0.019892652,-0.047742363,0.8163810378222174,0.864502
8.730078495999805,0.0065973448,-0.015001105,0.5168225,-0.058778327,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.32463124,-0.022689281,0.0,0.0,-0.006981317,0.0,0.0042187795,-0.008437559,0.86906856,-0.03796901,0.033750236,-0.016875118,0.019892652,-0.051720895,0.817622783871056,0.86993766
8.73507937999966,0.0065973448,-0.015001105,0.51827115,-0.058883045,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.27925268,-0.012217305,0.0,0.0,-0.008726646,0.008726646,0.0042187795,0.03796901,0.86484975,-0.033750236,-0.008437559,-0.025312675,0.019892652,-0.039785303,0.8187515044032916,0.8735158
8.74007875999996,0.0065973448,-0.015001105,0.5195976,-0.058883045,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.286234,-0.0034906585,0.0,0.0,0.02443461,-0.006981317,0.0042187795,-0.008437559,0.8986,0.0042187795,0.04218779,-0.016875118,0.011935591,-0.047742363,0.8197669209240217,0.8718846
8.74507881199952,0.0065973448,-0.015001105,0.5209415,-0.058883045,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.24783675,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.03796901,0.86484975,-0.033750236,0.025312675,-0.016875118,0.0039785304,0.0039785304,0.8206687828944141,0.8743982
8.75007684799948,0.0065973448,-0.015001105,0.5220934,-0.058970314,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.22863813,0.0,0.0,0.0,-0.017453292,0.0034906585,0.008437559,0.0,0.8817249,0.0042187795,0.05062535,0.025312675,0.019892652,0.007957061,0.8214568677935221,0.87522656
8.755080035999526,0.0065973448,-0.015001105,0.52335006,-0.058970314,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.86484975,-0.033750236,0.0,-0.04218779,0.015914122,0.0039785304,0.8221309811731898,0.8726063
8.760084568999446,0.0065973448,-0.015001105,0.52431,-0.058970314,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.86484975,0.0042187795,0.0,0.033750236,0.019892652,-0.039785303,0.822690956706027,0.8775151
8.765078508999977,0.0065973448,-0.015001105,0.5247812,-0.058970314,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.07853982,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.86906856,0.012656338,-0.008437559,0.05062535,0.019892652,0.015914122,0.8231366562264506,0.8872123
8.770078370000192,0.0065973448,-0.015001105,0.5252699,-0.058883045,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.08901179,0.0052359877,0.0,0.0,0.017453292,0.0,0.0,0.033750236,0.8817249,-0.033750236,-0.04218779,-0.016875118,0.019892652,0.019892652,0.8234679697647729,0.88569295
8.775078933999794,0.0065973448,-0.015001105,0.52574116,-0.058883045,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.03796901,0.88594365,0.016875118,0.033750236,0.0,-0.04376383,0.019892652,0.823684815574336,0.88318443
8.780080106999776,0.0065973448,-0.015001105,0.5263171,-0.058883045,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.11170107,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.8817249,-0.029531455,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.823787140151681,0.88123995
8.785078015000181,0.0065973448,-0.015001105,0.5268931,-0.058883045,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.12217305,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.86906856,-0.033750236,-0.008437559,-0.016875118,0.015914122,0.007957061,0.8237749182497495,0.8784282
8.790078515999994,0.0065973448,-0.015001105,0.5275563,-0.058883045,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.8901624,-0.021093896,-0.05062535,-0.016875118,0.011935591,0.019892652,0.8236481528841131,0.8771055
8.795082120000188,0.0065973448,-0.015001105,0.528045,-0.058883045,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.8732873,0.008437559,0.0,0.033750236,0.0,-0.039785303,0.8234068753322288,0.8785807
