time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
2.470081016000222,-0.00041887903,-0.00089884456,-0.028488137,0.012588187,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,-0.019198623,-0.45553094,0.0,0.0,0.0,-0.008726646,0.025312675,-0.012656338,0.012656338,-0.008437559,0.025312675,0.008437559,0.011935591,0.007957061,-0.024969549286255444,-0.06712011
2.4750799270000243,-0.00041887903,-0.00089884456,-0.028575404,0.010284353,-0.04712389,-0.07168067,-0.00013962634,-0.00015707963,0.0,0.0,-0.010471975,-0.46774822,0.0,0.0,0.0,-0.008726646,0.025312675,-0.012656338,0.012656338,-0.05484413,0.0,-0.05906291,0.011935591,0.019892652,-0.028890850327197015,-0.07075079
2.4800810140000067,-0.00041887903,-0.00089884456,-0.028575404,0.007980518,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.47298422,0.0,0.0,-0.0017453292,0.017453292,0.029531455,-0.012656338,-0.029531455,-0.05484413,0.04218779,-0.05062535,0.0,-0.047742363,-0.03287155598634628,-0.0752578
2.4850805969999783,-0.00041887903,-0.00089884456,-0.028575404,0.005292711,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,-0.53407073,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.04640657,0.04218779,-0.05062535,-0.047742363,-0.047742363,-0.0369106840841473,-0.07320311
2.490111987000091,-0.00041887903,-0.00089884456,-0.028488137,0.002604904,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,-0.5462881,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0042187795,-0.029531455,0.025312675,0.025312675,0.019892652,0.0,-0.04100723802617992,-0.076207615
2.4951122740003484,-0.00041887903,-0.00089884456,-0.028488137,0.00010908308,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.47822022,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.025312675,-0.04218779,-0.04218779,0.0039785304,0.015914122,-0.045160207049057766,-0.08798585
2.500112081000225,-0.00041887903,-0.00089884456,-0.028488137,-0.002282018,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.015707964,0.0,-0.4590216,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,-0.016875118,-0.008437559,0.0,-0.051720895,0.007957061,-0.04936856646981583,-0.095357485
2.505111568000302,-0.00041887903,-0.00089884456,-0.028488137,-0.004777839,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.50440013,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.029531455,-0.04218779,0.008437559,0.019892652,0.019892652,-0.05363127793873901,-0.096120305
2.510110382000221,-0.00041887903,-0.00089884456,-0.028488137,-0.0072736596,-0.04712389,-0.07168067,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.51138145,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.029531455,-0.04218779,0.04218779,0.011935591,0.0039785304,-0.05794728969555615,-0.10088275
2.5151095490000444,-0.00041887903,-0.00089884456,-0.028488137,-0.0098567465,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.51836276,0.0,0.0,0.0,0.015707964,-0.021093896,0.008437559,0.0,-0.03796901,-0.05906291,0.016875118,0.007957061,0.027849711,-0.06231553682894761,-0.1055401
2.5201128120002068,-0.00041887903,-0.00089884456,-0.028488137,-0.0126318205,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5637413,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.11812582,-0.008437559,0.0,0.019892652,-0.051720895,-0.06673494153929777,-0.10593523
2.5251123310004004,-0.00041887903,-0.00089884456,-0.028488137,-0.015406894,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.015707964,-0.58294,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,0.008437559,-0.06328169,-0.05906291,0.04218779,0.019892652,0.027849711,-0.0712044134046223,-0.10909856
2.530107818000033,-0.00041887903,-0.00089884456,-0.028575404,-0.018199421,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,-0.5358161,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.10968826,0.016875118,-0.05906291,0.011935591,-0.051720895,-0.07572284964961762,-0.11898868
2.535079434000181,-0.00041887903,-0.00089884456,-0.028575404,-0.020887228,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.11812582,0.04218779,-0.05906291,0.011935591,-0.04376383,-0.08028913541774996,-0.12165706
2.5400796240001,-0.00041887903,-0.00089884456,-0.028575404,-0.023749568,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.56199604,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.11812582,-0.033750236,0.016875118,0.019892652,0.019892652,-0.08490214404633395,-0.12725812
2.545080519000294,-0.00041887903,-0.00089884456,-0.028575404,-0.026350109,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.50963616,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.12656339,-0.008437559,0.025312675,0.011935591,0.019892652,-0.08956073734451589,-0.13866827
2.55007939799998,-0.00041887903,-0.00089884456,-0.028488137,-0.028845929,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.50265485,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.008437559,-0.10968826,-0.008437559,0.016875118,0.019892652,0.019892652,-0.09426376587410698,-0.14598803
2.555079108999962,-0.00041887903,-0.00089884456,-0.028488137,-0.031516284,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5462881,0.0,0.0,0.0,-0.017453292,-0.012656338,0.0042187795,0.012656338,-0.13078216,-0.008437559,-0.016875118,0.011935591,-0.03580677,-0.09901006923319144,-0.14785255
2.5601110110001173,-0.00041887903,-0.00089884456,-0.028488137,-0.03430881,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.5794493,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.10546948,0.0,0.016875118,-0.051720895,0.019892652,-0.10379847634243489,-0.15052406
2.5651078420000886,-0.00041887903,-0.00089884456,-0.028575404,-0.03727587,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6038839,0.0,0.0,0.0,0.008726646,-0.012656338,0.0,0.0,-0.11390704,0.025312675,-0.05062535,0.019892652,0.031828243,-0.10862780573403463,-0.15366742
2.5701103690003038,-0.00041887903,-0.00089884456,-0.028575404,-0.040155664,-0.04712389,-0.07168067,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.567232,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.14765728,0.04218779,0.016875118,0.011935591,-0.04376383,-0.11349686584322505,-0.16330041
2.575080736000018,-0.00041887903,-0.00089884456,-0.028575404,-0.043035455,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.59515727,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,-0.14765728,0.04218779,0.033750236,0.011935591,0.0039785304,-0.11840445530228258,-0.16659127
2.58008067100036,-0.00041887903,-0.00089884456,-0.028680123,-0.046002515,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.12656339,0.033750236,-0.05062535,-0.039785303,0.007957061,-0.12334936323694148,-0.17182669
2.5850808300001518,-0.00041887903,-0.00089884456,-0.028680123,-0.04888231,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.5846853,0.0,0.0,-0.0052359877,0.008726646,-0.012656338,0.0,0.008437559,-0.15609483,0.05062535,0.0,0.011935591,0.019892652,-0.12833036956516058,-0.17987564
2.590081885000018,-0.00041887903,-0.00089884456,-0.02876739,-0.051936634,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6038839,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.0042187795,-0.1434385,0.033750236,0.0,0.011935591,0.019892652,-0.13334624529816191,-0.18384044
2.5950793240003804,-0.00041887903,-0.00089884456,-0.02876739,-0.054729164,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.53232545,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.1645324,-0.04218779,-0.05062535,0.007957061,0.019892652,-0.13839575284366135,-0.19776723
2.600079387000278,-0.00041887903,-0.00089884456,-0.028680123,-0.0575915,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6091199,0.0,0.004363323,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.18562628,0.025312675,0.016875118,0.019892652,0.015914122,-0.14347764631123064,-0.19674644
2.6051246960000753,-0.00041887903,-0.00089884456,-0.028680123,-0.060768,-0.04712389,-0.071733035,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6632251,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.1645324,0.04218779,0.033750236,-0.04376383,-0.047742363,-0.14859067181969746,-0.1971455
2.6101063280002563,-0.00041887903,-0.00089884456,-0.028680123,-0.06383978,-0.04712389,-0.071733035,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.5969026,0.0,-0.008726646,0.0,0.008726646,0.025312675,0.0042187795,0.012656338,-0.20672019,0.04218779,-0.04218779,0.019892652,-0.039785303,-0.15373356780652664,-0.20999111
2.6151086300001225,-0.00041887903,-0.00089884456,-0.028680123,-0.06680684,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.60039324,0.0,0.0,0.0,0.006981317,-0.008437559,0.0042187795,-0.025312675,-0.21515775,0.04218779,-0.04218779,-0.04376383,0.0039785304,-0.15890506533908763,-0.21625535
2.6201153810002324,-0.00041887903,-0.00089884456,-0.028680123,-0.06987862,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6021386,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,-0.025312675,-0.20672019,0.033750236,0.008437559,0.015914122,0.019892652,-0.16410388842774648,-0.22246194
2.6251238920003743,-0.00041887903,-0.00089884456,-0.028680123,-0.07303767,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,-0.010471975,0.0,-0.6492625,0.0,0.0,0.0,-0.008726646,0.025312675,-0.012656338,-0.021093896,-0.23625164,0.04218779,-0.04218779,0.011935591,-0.03580677,-0.16932875434069888,-0.223947
2.6301085950003653,-0.00041887903,-0.000986111,-0.02876739,-0.076196715,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.012656338,-0.23203287,-0.008437559,0.033750236,-0.04376383,-0.047742363,-0.17457837392046097,-0.23388392
2.635107858000083,-0.00041887903,-0.000986111,-0.02876739,-0.07888452,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5358161,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.012656338,-0.24890798,0.0,0.016875118,0.019892652,0.0039785304,-0.1798514519019538,-0.2493192
2.6400807530003476,-0.00041887903,-0.000986111,-0.02876739,-0.08176431,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.5899213,0.0,0.004363323,0.0,0.0,0.029531455,0.0,-0.021093896,-0.24047042,0.04218779,0.016875118,0.007957061,-0.047742363,-0.18514668723208877,-0.251155
2.645080976000372,-0.00041887903,-0.000986111,-0.02876739,-0.08473137,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.6021386,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.0042187795,-0.021093896,-0.22781408,0.025312675,-0.05906291,0.019892652,0.019892652,-0.19046277339078133,-0.25698036
2.6500792470001215,-0.00041887903,-0.000986111,-0.02887211,-0.087995134,-0.04712389,-0.071733035,-0.00013962634,-0.00015707963,0.0,-0.0034906585,0.0,-0.68765974,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,-0.2446892,0.04218779,-0.04218779,-0.047742363,0.019892652,-0.19579839871331928,-0.25464383
2.655079950000072,-0.00041887903,-0.000986111,-0.02887211,-0.09134617,-0.04712389,-0.071733035,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.65798914,0.0,-0.004363323,0.0,0.012217305,-0.0042187795,0.0,0.0042187795,-0.22781408,-0.033750236,0.008437559,0.019892652,0.019892652,-0.20115224671399234,-0.26361933
2.660079245000361,-0.00041887903,-0.000986111,-0.02876739,-0.0946972,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6806784,0.0,0.0,0.0,0.0052359877,0.0,0.0,-0.025312675,-0.25312677,0.0,0.008437559,0.019892652,-0.0039785304,-0.20652299641091718,-0.26740953
2.6650772920002055,-0.00041887903,-0.000986111,-0.02876739,-0.098257676,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.68765974,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.008437559,-0.27422065,0.025312675,-0.06750047,0.011935591,0.015914122,-0.21190932265197146,-0.27218896
2.6701092260000223,-0.00041887903,-0.000986111,-0.02876739,-0.10150398,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6562438,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.25734553,0.033750236,-0.016875118,0.0039785304,0.023871182,-0.2173098964417513,-0.28179336
2.6751061530003426,-0.00041887903,-0.000986111,-0.02876739,-0.10495974,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6614798,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.25312677,-0.008437559,0.016875118,0.015914122,0.019892652,-0.2227233852694859,-0.28714296
2.6801042960000814,-0.00041887903,-0.000986111,-0.02876739,-0.10811879,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5899213,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.021093896,-0.29953334,0.016875118,-0.06750047,0.011935591,0.007957061,-0.22814845343780948,-0.30109686
2.6851097339999797,-0.00041887903,-0.00089884456,-0.02876739,-0.111190565,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6370452,0.0,0.004363323,0.0,0.0,0.025312675,0.0042187795,0.0,-0.3037521,-0.05062535,0.016875118,-0.04376383,0.019892652,-0.23358376239232984,-0.30347508
2.6901080370003,-0.00041887903,-0.000986111,-0.02876739,-0.11434961,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.021093896,-0.2700019,0.0,0.025312675,0.0039785304,0.019892652,-0.23902797105189208,-0.31277403
2.6950803890003954,-0.00041887903,-0.000986111,-0.02876739,-0.11733412,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.59864795,0.0,0.0,0.0,0.008726646,0.029531455,-0.012656338,0.012656338,-0.33328357,0.033750236,0.008437559,0.007957061,-0.039785303,-0.24447973613947227,-0.32157207
2.7000797480000074,-0.00041887903,-0.000986111,-0.02876739,-0.120405905,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.63529986,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.30797088,-0.04218779,-0.05062535,0.0,0.019892652,-0.2499377125136128,-0.32506543
2.70508563400017,-0.00041887903,-0.00089884456,-0.02876739,-0.123460226,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,-0.60562927,0.0,-0.0017453292,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.3290648,0.04218779,0.0,-0.04376383,0.019892652,-0.25540055350031154,-0.33525807
2.710082369000247,-0.00041887903,-0.000986111,-0.02876739,-0.12682872,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.008726646,-0.6963864,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.30797088,0.025312675,0.008437559,-0.04376383,0.019892652,-0.2608669112252986,-0.33247596
2.7150801600000705,-0.00041887903,-0.000986111,-0.02887211,-0.13017975,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.65449846,0.0,0.0,0.0,-0.0034906585,0.0,0.008437559,-0.021093896,-0.324846,0.033750236,-0.05062535,-0.04376383,-0.047742363,-0.26633543694659884,-0.34301722
2.7200785910004015,-0.00041887903,-0.000986111,-0.02887211,-0.13353078,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6754424,0.0,0.0,0.0,0.008726646,0.029531455,-0.012656338,-0.021093896,-0.33328357,0.0,0.04218779,-0.051720895,0.0039785304,-0.27180478138731917,-0.34727776
2.725080958000035,-0.00041887903,-0.000986111,-0.02887211,-0.13698652,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.65798914,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.029531455,-0.3501587,-0.008437559,0.016875118,0.019892652,-0.039785303,-0.27727359506855775,-0.3550623
2.730108188000031,-0.00041887903,-0.00089884456,-0.02876739,-0.14033756,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.7382743,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.025312675,-0.33750233,0.033750236,-0.04218779,-0.047742363,-0.047742363,-0.28274052864236976,-0.35338148
2.735107163000066,-0.00041887903,-0.000986111,-0.02876739,-0.14407256,-0.04712389,-0.071776666,-0.00013962634,-0.00015707963,0.0,0.0,0.015707964,-0.710349,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.37547135,-0.04218779,0.016875118,-0.04376383,-0.047742363,-0.2882042332247005,-0.3613601
2.7401072900001964,-0.00041887903,-0.00089884456,-0.028575404,-0.14763303,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,0.013962634,0.02094395,-0.72082096,0.0,0.0,0.0,0.015707964,-0.016875118,-0.012656338,0.012656338,-0.35437745,0.0,0.016875118,0.019892652,0.019892652,-0.29366336072819826,-0.3660089
2.7451102970003376,-0.00041887903,-0.00089884456,-0.028575404,-0.15126333,-0.04712389,-0.071776666,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.012217305,-0.7347836,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,-0.3670338,0.016875118,0.016875118,-0.04376383,0.019892652,-0.2991165641948395,-0.37008137
2.7501090470000236,-0.00041887903,-0.00089884456,-0.028488137,-0.1548238,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0052359877,0.013962634,-0.6824237,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.016875118,-0.39234647,-0.008437559,0.0,0.019892652,0.023871182,-0.3045624981282656,-0.38097373
2.755106710000291,-0.00041887903,-0.00089884456,-0.028488137,-0.15817483,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6492625,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,-0.37547135,0.0,-0.04218779,0.011935591,0.019892652,-0.3099998188257683,-0.39054874
2.7600814620000165,-0.00041887903,-0.00089884456,-0.028488137,-0.16124661,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5899213,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.37125257,0.0,-0.05906291,-0.059677955,-0.051720895,-0.3154271847098266,-0.40354958
2.765079668999988,-0.00041887903,-0.00089884456,-0.028488137,-0.16430093,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.6440265,0.0,0.0,0.0,-0.006981317,0.029531455,0.008437559,0.008437559,-0.40078405,0.016875118,0.033750236,0.019892652,0.007957061,-0.32084325665911934,-0.40522432
2.7700795720002134,-0.00041887903,-0.00089884456,-0.028575404,-0.1675647,-0.04712389,-0.07182903,-0.00013962634,-0.00015707963,0.0,0.008726646,0.0,-0.63006383,0.0,0.0,0.0,-0.017453292,0.025312675,-0.012656338,0.0,-0.36281502,-0.04218779,-0.06750047,0.019892652,0.023871182,-0.3262466983389355,-0.4130396
2.7750789300002907,-0.00041887903,-0.00089884456,-0.028575404,-0.17082846,-0.04712389,-0.07182903,-0.00013962634,-0.00015707963,0.0,0.0,-0.013962634,-0.68416905,0.0,0.0,0.0,0.02094395,0.021093896,-0.012656338,0.012656338,-0.41344038,0.0,0.033750236,0.011935591,0.019892652,-0.33163617653089333,-0.41400623
2.780079537000347,-0.00041887903,-0.00089884456,-0.028575404,-0.17437148,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0017453292,-0.69115037,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.012656338,-0.37547135,0.025312675,-0.04218779,0.011935591,-0.047742363,-0.3370103614618941,-0.4188016
2.7850821600000017,-0.00041887903,-0.00089884456,-0.028680123,-0.17801923,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7557276,0.0,0.0,0.0,0.006981317,0.029531455,0.008437559,0.012656338,-0.4050028,-0.008437559,0.0,0.015914122,0.019892652,-0.3423679271322224,-0.41747335
2.7901063500003147,-0.00041887903,-0.00089884456,-0.028680123,-0.18175423,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,-0.7278023,0.0,-0.008726646,0.0,0.008726646,-0.021093896,-0.012656338,0.012656338,-0.41765916,0.025312675,0.033750236,0.0039785304,0.011935591,-0.3477075516427148,-0.42507973
2.7951082050003606,-0.00041887903,-0.00089884456,-0.028575404,-0.18529725,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0017453292,0.008726646,-0.7033677,0.0,0.0,0.0,0.0034906585,-0.012656338,0.0,0.008437559,-0.42187792,0.0,0.016875118,0.015914122,0.015914122,-0.35302791752092305,-0.43285522
2.800107212000057,-0.00041887903,-0.00089884456,-0.028575404,-0.188753,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.6824237,0.0,0.004363323,0.0,-0.008726646,-0.008437559,0.008437559,0.0,-0.39234647,0.016875118,0.0,0.0039785304,0.007957061,-0.35832771204617647,-0.44048178
2.805109291000008,-0.00041887903,-0.00089884456,-0.028488137,-0.192488,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.75049156,0.0,0.0,0.0,-0.013962634,-0.008437559,0.0042187795,0.0,-0.43453428,-0.05906291,0.016875118,-0.051720895,0.0039785304,-0.36360562757347786,-0.43830374
2.810110058000191,-0.00041887903,-0.00089884456,-0.028383417,-0.19613574,-0.04712389,-0.07182903,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.73652893,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.0042187795,0.0,-0.41344038,-0.008437559,0.033750236,-0.04376383,0.015914122,-0.3688603618561472,-0.44452095
2.8151072730001943,-0.00041887903,-0.00089884456,-0.028383417,-0.19978347,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.73652893,0.0,0.0,0.0,0.017453292,-0.0042187795,0.0042187795,0.0042187795,-0.46406573,0.025312675,0.008437559,0.007957061,-0.04376383,-0.3740906183671273,-0.44926855
2.8201074950002294,-0.00041887903,-0.00089884456,-0.02829615,-0.20351848,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7382743,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.43875304,-0.033750236,0.008437559,0.015914122,0.019892652,-0.37929510661888743,-0.45350245
2.8251085500000954,-0.00041887903,-0.0008115781,-0.02829615,-0.2070615,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.010471975,0.0,-0.6684611,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.44297183,-0.04218779,0.016875118,0.019892652,0.019892652,-0.3844725424818265,-0.46538702
2.8301084210002045,-0.00041887903,-0.00089884456,-0.028383417,-0.210238,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.012217305,-0.6318092,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.4682845,0.0,0.04218779,0.0039785304,0.019892652,-0.38962164850111825,-0.47497004
2.8350796210002045,-0.00041887903,-0.00089884456,-0.028383417,-0.21329233,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.61784655,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.4893784,0.033750236,0.008437559,0.019892652,0.007957061,-0.39474115421189954,-0.48256183
2.840081699000166,-0.00041887903,-0.00089884456,-0.028488137,-0.21674807,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,-0.0052359877,-0.017453292,-0.73652893,0.0,0.0,0.0,-0.017453292,-0.016875118,0.008437559,0.008437559,-0.42187792,0.016875118,0.008437559,-0.047742363,0.019892652,-0.3998297964527404,-0.4755923
2.845079586000338,-0.00041887903,-0.00089884456,-0.028575404,-0.22039582,-0.04712389,-0.07182903,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.7400196,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.46406573,-0.04218779,-0.008437559,0.0039785304,-0.04376383,-0.40488631967731226,-0.47946954
2.850081185000363,-0.00041887903,-0.00089884456,-0.028575404,-0.22423553,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.78365284,0.0,0.0,0.0,0.027925268,-0.012656338,0.008437559,0.0042187795,-0.46406573,0.008437559,0.04218779,0.019892652,0.007957061,-0.4099094762641704,-0.47865653
