time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
1.3550796119998267,0.05010142,-0.081773914,0.08808066,-0.052535284,0.15557864,0.11818061,4.607027,2.475911,0.0,0.0,0.11519173,0.0,0.0,0.0,6.5484753,-0.013962634,0.008437559,-0.016875118,0.0042187795,-0.0042187795,0.0,0.0,-0.07559208,0.011935591,3.9473384577803428,-0.13005684
1.360085245999926,0.05010142,-0.081686646,0.08856935,-0.052535284,0.15557864,0.11818061,4.638565,2.475911,0.0,0.0,0.08901179,0.0,0.0,0.0,6.445501,-0.013962634,0.008437559,-0.012656338,0.0042187795,-0.0042187795,0.0,-0.008437559,-0.07559208,0.0039785304,3.8152197196670263,-0.13151406
1.365081791999728,0.05010142,-0.081686646,0.08923258,-0.052535284,0.15557864,0.11818061,4.671639,2.475911,0.0,0.0,0.14137167,0.0,0.0,0.0,6.4437556,0.0,0.012656338,-0.012656338,0.021093896,-0.012656338,0.033750236,0.008437559,-0.099463254,-0.0039785304,3.6826825997178303,-0.13805366
1.3700812179999957,0.05010142,-0.081686646,0.09000052,-0.052535284,0.15557864,0.11818061,4.703282,2.4758236,0.0,0.0,0.17278759,0.0,-0.004363323,0.0,6.265732,0.0,0.021093896,0.0,0.0042187795,-0.008437559,-0.008437559,-0.008437559,-0.08752766,0.0039785304,3.5497416321215143,-0.13579951
1.3750786609998613,0.05010142,-0.081686646,0.09087318,-0.052535284,0.15557864,0.11818061,4.734628,2.4758236,0.0,0.0,0.15184365,0.0,0.0,0.0,6.2360616,0.0,0.012656338,-0.012656338,0.012656338,-0.0042187795,-0.008437559,0.0,-0.12731297,0.027849711,3.4164113953532778,-0.14098251
1.3800809669996852,0.05010142,-0.081686646,0.09153641,-0.052430563,0.15557864,0.11818061,4.765503,2.475911,-0.0052359877,0.0,0.13613568,0.008726646,0.0,0.0,6.1191244,0.0,0.012656338,-0.016875118,0.0042187795,-0.012656338,0.033750236,0.0,-0.055699423,0.007957061,3.2827065105760838,-0.1418209
1.3850805849997414,0.05010142,-0.081686646,0.09221709,-0.052430563,0.1555263,0.11818061,4.795697,2.475911,0.0,0.0,0.10471976,0.015707964,-0.008726646,0.0,6.0231314,0.0,0.008437559,-0.012656338,0.008437559,-0.008437559,0.0,0.008437559,-0.1312915,-0.047742363,3.1486416400372708,-0.14372449
1.39007991499966,0.05010142,-0.081773914,0.09279305,-0.052343298,0.1555263,0.11818061,4.825525,2.475911,0.0,0.0,0.11868239,0.006981317,0.0,0.0,5.9131756,0.0,0.012656338,0.008437559,0.0042187795,-0.0042187795,0.0,-0.008437559,-0.13527003,0.011935591,3.0142314854606562,-0.1449472
1.3950802049998856,0.05010142,-0.081773914,0.09326429,-0.052238576,0.1555263,0.11818061,4.854759,2.475911,0.0,0.0,0.101229094,0.008726646,0.0,0.0,5.808456,0.0,0.008437559,0.008437559,0.016875118,0.0,0.0,0.008437559,-0.07161354,0.007957061,2.879490786434365,-0.14644825
1.4000800159997198,0.05010142,-0.081773914,0.09392751,-0.052238576,0.1555263,0.11818061,4.883051,2.475911,0.0,0.0,0.13962634,0.0,0.0,0.0,5.6321774,0.0,0.016875118,0.0042187795,0.0,-0.012656338,0.008437559,0.0,-0.13924856,0.0039785304,2.7444343187944287,-0.14438716
1.4050815860000512,0.05010142,-0.081773914,0.09450347,-0.052238576,0.1555263,0.11818061,4.9111333,2.475911,0.0,0.0,0.11170107,0.0,0.0,0.0,5.56411,0.0,0.012656338,0.012656338,0.0,-0.0042187795,-0.008437559,0.008437559,-0.12333444,0.011935591,2.609076893004462,-0.14775164
1.4100797639998746,0.05010142,-0.081686646,0.09507943,-0.05215131,0.15548265,0.11818061,4.93836,2.4759982,0.0,0.008726646,0.11170107,0.013962634,-0.008726646,0.0,5.3930674,0.0,0.012656338,0.008437559,0.016875118,0.029531455,0.04218779,0.0,-0.0915062,0.019892652,2.4734333525315644,-0.1459817
1.415080117999878,0.05010142,-0.081686646,0.09556812,-0.052064043,0.15548265,0.11818061,4.965116,2.4759982,0.0,0.010471975,0.090757124,0.022689281,-0.006981317,0.0,5.3511796,0.0,0.012656338,0.008437559,0.0,0.029531455,0.0,-0.008437559,-0.17505533,0.023871182,2.3375185722185017,-0.15068305
1.4200804409997545,0.05010142,-0.081686646,0.09603936,-0.051959325,0.1554303,0.11818061,4.991471,2.4759982,0.0,0.008726646,0.101229094,0.02094395,-0.008726646,0.0,5.2185345,0.0,0.012656338,0.008437559,-0.008437559,0.0,-0.008437559,0.008437559,-0.06365649,-0.047742363,2.2013474566525546,-0.15085936
1.4250788429999375,0.05010142,-0.081686646,0.09652805,-0.05187206,0.15538666,0.11818061,5.017354,2.4759982,0.0052359877,0.0,0.09424778,0.0,-0.0061086523,0.0,5.14174,0.0,0.021093896,0.008437559,-0.012656338,0.025312675,-0.016875118,0.0,-0.1710768,-0.047742363,2.064934938531049,-0.15384024
1.43007951699974,0.05010142,-0.081686646,0.09699929,-0.05187206,0.15533431,0.11818061,5.0428705,2.4759982,0.0,0.0,0.12217305,0.0,-0.013962634,0.0,4.9951324,0.0,0.008437559,0.008437559,-0.008437559,0.033750236,0.0,-0.008437559,-0.083549134,-0.007957061,1.9282959770238317,-0.15334183
1.4350781109997115,0.05010142,-0.081686646,0.097767234,-0.05187206,0.15523832,0.11818061,5.067881,2.4759982,0.0017453292,0.0,0.1308997,0.0,-0.0113446405,0.0,5.017822,0.0,0.008437559,0.008437559,0.025312675,-0.016875118,0.0,0.0,-0.14720562,-0.051720895,1.791445556132819,-0.16131881
1.4400772489998417,0.05010142,-0.081686646,0.09834319,-0.05187206,0.15519467,0.11818061,5.0924377,2.4759982,0.0,0.0,0.12217305,0.010471975,-0.010471975,0.0,4.803146,0.0,0.0042187795,0.008437559,0.021093896,0.008437559,0.033750236,0.0,-0.14720562,0.019892652,1.6543986830488142,-0.15743735
1.4450793319997501,0.05010142,-0.081686646,0.09891915,-0.051767338,0.15514232,0.11818061,5.1162095,2.4759982,0.0,0.0,0.09773844,0.0017453292,-0.007853982,0.0,4.7734756,0.0,0.0042187795,0.012656338,-0.021093896,0.0,-0.008437559,0.0,-0.11935591,0.023871182,1.5171703865058401,-0.16281526
1.4500753659999646,0.05010142,-0.081686646,0.09930313,-0.051680073,0.15509868,0.11818061,5.139597,2.4759982,0.0,0.0,0.07853982,0.017453292,-0.008726646,0.0,4.6373396,0.0,-0.03796901,0.0042187795,0.029531455,0.021093896,0.04218779,0.0,-0.15516268,0.019892652,1.3797757151330294,-0.1628782
1.4550797519996195,0.05010142,-0.081686646,0.0996871,-0.051680073,0.15504633,0.11818061,5.162321,2.475911,0.0,0.0,0.082030475,0.0,-0.012217305,0.0,4.516912,0.0,0.008437559,0.008437559,-0.029531455,0.021093896,0.0,0.0,-0.10344179,0.015914122,1.2422297358043954,-0.16373411
1.4600790179997603,0.05010142,-0.081686646,0.10017579,-0.05157535,0.1550027,0.11818061,5.184382,2.475911,0.0,0.0,0.09424778,0.0,-0.007853982,0.0,4.3336525,0.0,0.016875118,0.0042187795,0.029531455,0.029531455,-0.008437559,0.0,-0.15914121,0.007957061,1.1045475319865619,-0.16145524
1.465076267999848,0.05010142,-0.081686646,0.10064703,-0.05157535,0.15495034,0.11818061,5.2058496,2.475911,0.0,0.0,0.09773844,0.0,-0.010471975,0.0,4.2690754,-0.017453292,0.012656338,0.0042187795,-0.021093896,0.029531455,0.0,0.0,-0.11935591,0.007957061,0.9667442020847383,-0.16511656
1.4700795669996296,0.05010142,-0.081686646,0.10131025,-0.05157535,0.1549067,0.11818061,5.2266536,2.475911,0.0,0.0,0.13788101,0.0,-0.0113446405,0.0,4.103269,0.0,-0.04218779,0.0042187795,0.0,-0.012656338,-0.033750236,0.008437559,-0.15118416,0.007957061,0.8288348577869393,-0.16372171
1.4750767850000557,0.05010142,-0.081686646,0.101694226,-0.05157535,0.15475835,0.11818061,5.246882,2.475911,0.0,0.0,0.06283186,0.013962634,-0.027925268,0.0,4.017748,0.0,0.012656338,0.0042187795,0.021093896,0.029531455,0.04218779,0.0,-0.15516268,0.019892652,0.6908346224068642,-0.16634566
1.4800788349998584,0.05010142,-0.081686646,0.1020782,-0.051488087,0.15461873,0.11818061,5.2662554,2.475911,-0.017453292,0.0,0.07853982,0.006981317,-0.036651913,0.0,3.8065631,0.008726646,-0.03796901,0.0042187795,0.025312675,0.033750236,0.033750236,-0.008437559,-0.0915062,0.011935591,0.5527586292254375,-0.16269022
1.4850757969998085,0.05010142,-0.081686646,0.102374904,-0.051383365,0.15442674,0.11818061,5.2851396,2.475911,0.0,0.0,0.04712389,0.015707964,-0.028797932,0.0,3.7716565,0.0,0.0042187795,0.0042187795,0.021093896,-0.012656338,-0.025312675,0.0,-0.19494799,-0.051720895,0.41462201983129277,-0.16785173
1.4900803759996961,0.05010142,-0.081686646,0.10256689,-0.051383365,0.15427838,0.11818061,5.303745,2.475911,0.0,0.0,0.055850536,0.010471975,-0.02617994,0.0,3.6128316,0.0,-0.04218779,0.0042187795,0.016875118,-0.008437559,-0.033750236,0.0,-0.083549134,0.011935591,0.2764399424603139,-0.16681959
1.495072442000037,0.05010142,-0.081686646,0.10303813,-0.051383365,0.15418239,0.11818061,5.3215647,2.4759982,0.008726646,0.0,0.073303826,0.0,-0.018325957,0.0,3.5430183,0.008726646,-0.04218779,0.0042187795,0.029531455,-0.012656338,-0.016875118,0.0,-0.16311975,-0.047742363,0.13822755033444337,-0.17023954
1.5000797719999355,0.05010142,-0.081686646,0.103422105,-0.0512961,0.1540864,0.11818061,5.3389306,2.4759982,0.0,0.0,0.11170107,0.0,-0.010471975,0.0,3.4452798,0.0034906585,-0.04218779,0.0042187795,0.025312675,-0.012656338,0.04218779,0.0,-0.14720562,-0.04376383,1.6165337748745064e-15,-0.172264
1.505071869999938,0.05010142,-0.081686646,0.103998065,-0.0512961,0.1540864,0.11818061,5.3557034,2.4759982,0.0,0.0,0.1134464,0.010471975,-0.004363323,0.0,3.3091443,0.0,-0.04218779,0.0042187795,0.016875118,0.025312675,0.033750236,0.0,-0.10344179,0.027849711,-0.13822755033444012,-0.17236859
1.5100767039998573,0.05010142,-0.081686646,0.104486756,-0.05119138,0.1540864,0.11818061,5.372005,2.4759982,0.0,0.0,0.07853982,0.017453292,0.0,0.0,3.2742376,0.0,-0.04218779,0.0,0.016875118,-0.021093896,0.04218779,0.0,-0.1710768,-0.0039785304,-0.2764399424603048,-0.17753388
1.5150804509999034,0.05010142,-0.081686646,0.10495799,-0.05119138,0.15404277,0.11818061,5.38773,2.4759982,0.0,0.0,0.1134464,0.008726646,-0.008726646,0.0,3.0543263,0.0,-0.04640657,0.0,0.012656338,-0.012656338,0.05062535,0.008437559,-0.099463254,-0.007957061,-0.41462201983129543,-0.17344742
1.5200772529997266,0.05010142,-0.081686646,0.10544668,-0.05119138,0.15404277,0.11818061,5.403054,2.4759982,0.0,0.0,0.04886922,0.0,0.0,0.0,2.9408798,-0.0052359877,-0.04218779,0.0042187795,0.025312675,-0.012656338,-0.04218779,0.0,-0.14322709,-0.047742363,-0.5527586292254343,-0.17468192
1.5250790469999629,0.05010142,-0.081686646,0.10563867,-0.05119138,0.15404277,0.11818061,5.4173484,2.4759982,-0.008726646,0.0,0.055850536,0.0,-0.0061086523,0.0,2.8064895,0.0,-0.03796901,0.0042187795,0.012656338,-0.012656338,-0.04218779,0.008437559,-0.10344179,-0.051720895,-0.6908346224068551,-0.1748662
1.530078312999649,0.05010142,-0.081686646,0.10591792,-0.05119138,0.1539904,0.11818061,5.430962,2.4759982,0.008726646,0.0,0.06981317,0.0,-0.008726646,0.0,2.740167,0.0,-0.04218779,0.0,0.012656338,-0.016875118,0.04218779,0.008437559,-0.11935591,0.007957061,-0.8288348577869362,-0.1784501
1.5350737069998104,0.05010142,-0.081686646,0.10649388,-0.05119138,0.1539904,0.11818061,5.444,2.4759982,0.0,0.0,0.10646509,0.0,0.0,0.0,2.5743606,0.0,-0.04218779,0.0,0.008437559,-0.012656338,0.04218779,0.0,-0.11935591,-0.051720895,-0.9667442020847352,-0.17705524
1.5400795979999202,0.05010142,-0.081686646,0.10679059,-0.05119138,0.1539904,0.11818061,5.456653,2.4759982,0.0,0.012217305,0.05235988,0.0,0.0,0.0,2.4731317,0.0,-0.04218779,0.008437559,0.012656338,-0.008437559,-0.016875118,0.0,-0.1830124,-0.051720895,-1.1045475319865645,-0.17888395
1.5450759519999337,0.05010142,-0.081686646,0.10717456,-0.05119138,0.1539904,0.11818061,5.468731,2.4759982,0.0,0.0,0.07679449,0.0,-0.0052359877,0.0,2.396337,0.0052359877,-0.03796901,0.0,0.008437559,-0.012656338,-0.04218779,0.0,-0.16311975,0.007957061,-1.242229735804392,-0.18192834
1.5500806899999588,0.05010142,-0.081686646,0.1076458,-0.05119138,0.15394677,0.11818061,5.4801455,2.4759982,0.0,0.0,0.09424778,-0.0034906585,0.0,0.0,2.2130775,0.0,-0.03796901,0.0042187795,0.008437559,-0.012656338,-0.016875118,0.0,-0.12731297,-0.051720895,-1.3797757151330263,-0.17964266
1.5550794759997189,0.05010142,-0.081686646,0.10792505,-0.05119138,0.15394677,0.11818061,5.4906874,2.4759982,0.0,0.0,0.04363323,0.0,0.0,0.0,2.0542526,0.0,-0.04218779,0.0,0.008437559,-0.012656338,-0.04218779,0.0,-0.12731297,0.019892652,-1.517170386505837,-0.17857115
1.5600787109997327,0.05010142,-0.081686646,0.10811704,-0.05119138,0.15394677,0.11818061,5.5007577,2.4759982,0.0,0.0,0.036651913,0.0,0.0,0.0,1.9792033,0.0,-0.03796901,0.0,0.008437559,-0.012656338,0.05906291,0.0,-0.1830124,0.019892652,-1.6543986830488109,-0.1816801
1.5650804729998526,0.05010142,-0.081686646,0.10850101,-0.05119138,0.15394677,0.11818061,5.5102525,2.4759982,0.0,0.0,0.08028515,0.0,0.0,0.0,1.881465,0.0,-0.04218779,0.0,0.008437559,-0.008437559,0.05906291,0.0,-0.19096945,0.0039785304,-1.7914455561328102,-0.18364553
1.5700761230000353,0.05010142,-0.081686646,0.108692996,-0.0512961,0.15394677,0.11818061,5.519258,2.4759982,0.0,0.0,0.05235988,-0.006981317,0.0,0.0,1.7400932,0.0,0.016875118,0.0,0.0042187795,-0.012656338,-0.033750236,-0.008437559,-0.13924856,0.0039785304,-1.9282959770238346,-0.18341947
1.5750794850000602,0.05010142,-0.081686646,0.10888498,-0.0512961,0.15394677,0.11818061,5.527793,2.475911,0.0,0.0,0.017453292,0.0,0.0,0.0,1.6022123,0.0,0.016875118,0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.0,-0.16709827,-0.047742363,-2.064934938531046,-0.18335736
1.580074654999862,0.05010142,-0.081686646,0.10907697,-0.0512961,0.15394677,0.11818061,5.53528,2.475911,0.0,0.0,0.029670598,0.0,0.0,0.0,1.4608406,0.0,0.012656338,0.0,0.008437559,-0.012656338,0.05906291,0.0,-0.15914121,-0.047742363,-2.2013474566525457,-0.1831094
1.5850814099999297,0.05010142,-0.081686646,0.10918169,-0.0512961,0.15394677,0.11818061,5.5423665,2.475911,0.0,0.0,0.036651913,0.0,-0.004363323,0.0,1.3683381,-0.0017453292,0.021093896,0.0,0.0042187795,-0.016875118,-0.04218779,0.0,-0.14322709,0.0,-2.337518572218498,-0.18529284
1.590081668000039,0.05010142,-0.081686646,0.109373674,-0.0512961,0.15389441,0.11818061,5.548789,2.475911,0.0,0.0,0.027925268,0.0,-0.0052359877,0.0,1.2566371,0.0,0.012656338,-0.012656338,0.0042187795,-0.008437559,0.0,-0.008437559,-0.1312915,0.0039785304,-2.4734333525315613,-0.18650353
1.5950753019997137,0.05010142,-0.081686646,0.10946094,-0.0512961,0.15389441,0.11818061,5.554636,2.475911,0.0,0.0,0.029670598,0.0,0.0,0.0,1.118756,0.0,0.025312675,-0.012656338,0.0042187795,-0.012656338,-0.033750236,0.0,-0.19096945,0.0039785304,-2.6090768930044645,-0.18639165
1.6000763279998864,0.05010142,-0.081686646,0.10956566,-0.0512961,0.15389441,0.11818061,5.5598197,2.475911,0.0,0.0,0.008726646,0.0,0.0,0.0,1.0070549,0.0,0.021093896,0.0,0.0042187795,-0.008437559,0.0,0.0,-0.12333444,0.011935591,-2.7444343187944256,-0.18757446
1.6050751469997522,0.05010142,-0.081686646,0.10956566,-0.0512961,0.15389441,0.11818061,5.5644097,2.475911,0.0,0.0,0.012217305,0.0,0.0,0.0,0.8709193,0.0,0.016875118,0.0042187795,0.008437559,-0.012656338,0.0,0.008437559,-0.15118416,-0.047742363,-2.8794907864343613,-0.1875205
1.6100790529999358,0.05010142,-0.081686646,0.10975765,-0.0512961,0.15389441,0.11818061,5.5686336,2.4759982,0.0,0.0,0.022689281,0.0,0.0,0.0,0.8045968,0.0,0.021093896,-0.012656338,0.0042187795,-0.012656338,-0.033750236,0.0,-0.19096945,0.023871182,-3.0142314854606527,-0.19094141
1.6150815829996645,0.05010142,-0.081686646,0.10975765,-0.0512961,0.15389441,0.11818061,5.571985,2.4759982,0.0,0.0,0.017453292,0.0,0.0,0.0,0.6370452,0.0,0.025312675,0.0042187795,0.0042187795,-0.012656338,-0.033750236,0.0,-0.1830124,0.0039785304,-3.148641640037262,-0.18928434
1.6200791209998897,0.05010142,-0.081686646,0.10975765,-0.0512961,0.15389441,0.11818061,5.5749693,2.4759982,0.0,0.0,0.0,0.0,0.0,0.0,0.57770395,0.0,0.016875118,-0.012656338,-0.025312675,-0.016875118,0.0,0.0,-0.12731297,0.0039785304,-3.2827065105760806,-0.19302052
1.6250810120000097,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15389441,0.11818061,5.5770807,2.4759982,0.0,0.0,0.02443461,0.0,0.0,0.0,0.35081118,0.0,0.025312675,-0.012656338,0.008437559,-0.008437559,-0.025312675,0.0,-0.14322709,0.015914122,-3.4164113953532746,-0.18836112
1.6300735259997055,0.05010142,-0.081686646,0.109844916,-0.0512961,0.15389441,0.11818061,5.578512,2.4759982,0.0,0.0,-0.019198623,0.0,-0.008726646,0.0,0.25307274,0.0,0.016875118,-0.012656338,0.0042187795,-0.012656338,0.008437559,0.008437559,-0.19892651,0.007957061,-3.5497416321215054,-0.19014072
1.6350749680000263,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15385078,0.11818061,5.579472,2.475911,0.0,0.0,0.02094395,0.0,-0.007853982,0.0,0.14137167,0.0,0.016875118,-0.012656338,-0.021093896,0.008437559,-0.008437559,-0.008437559,-0.17903386,0.019892652,-3.6826825997178267,-0.19120272
1.6400761539998712,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15379842,0.11818061,5.5797515,2.475911,0.0,0.0,0.008726646,0.0,-0.0026179939,0.0,0.010471975,0.0,0.008437559,-0.012656338,0.0,-0.0042187795,0.0,-0.008437559,-0.13527003,0.015914122,-3.8152197196670237,-0.19128458
1.645078939999621,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15379842,0.11818061,5.5791755,2.475911,0.0,0.0,0.0,-0.008726646,0.0,0.0,-0.14486232,0.0,0.016875118,-0.016875118,-0.016875118,-0.008437559,0.0,0.0,-0.14720562,0.0039785304,-3.9473384577803396,-0.19012381
1.6500785589996667,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15379842,0.11818061,5.5782156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,-0.24609143,0.0,0.021093896,-0.012656338,-0.025312675,-0.0042187795,0.04218779,0.0,-0.14720562,0.027849711,-4.079024325749311,-0.19164665
1.6550766089999343,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15379842,0.11818061,5.5765924,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,-0.35430184,0.0,0.008437559,-0.012656338,-0.016875118,-0.008437559,-0.008437559,0.0,-0.14322709,0.027849711,-4.210262882734525,-0.19279805
1.6600778269998955,0.05010142,-0.081686646,0.10994963,-0.0512961,0.15379842,0.11818061,5.5744805,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,-0.44505897,0.0,0.012656338,-0.012656338,0.008437559,-0.008437559,-0.008437559,0.0,-0.13527003,-0.047742363,-4.3410397369492975,-0.19479904
1.6650756529998034,0.05010142,-0.081686646,0.10994963,-0.051383365,0.15379842,0.11818061,5.571985,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,-0.56548667,0.0,0.0042187795,-0.012656338,0.0042187795,-0.0042187795,-0.033750236,-0.008437559,-0.20688358,0.027849711,-4.471340547237843,-0.1952927
1.6700791759999447,0.05010142,-0.081686646,0.10994963,-0.051383365,0.15379842,0.11818061,5.5686336,2.475911,0.0,0.0,-0.033161256,0.0,0.0,0.0,-0.70685834,0.0,0.012656338,-0.016875118,0.016875118,-0.0042187795,0.0,0.008437559,-0.15914121,0.027849711,-4.601151024647955,-0.19471464
1.6750786019997577,0.05010142,-0.081686646,0.10975765,-0.051383365,0.15379842,0.11818061,5.5649858,2.475911,0.0,0.0,-0.027925268,-0.008726646,0.0,0.0,-0.70685834,0.0,0.0042187795,-0.016875118,0.0042187795,0.008437559,-0.033750236,-0.008437559,-0.17505533,0.019892652,-4.730456933997966,-0.20117994
1.6800796279999304,0.05010142,-0.081686646,0.10975765,-0.051383365,0.15379842,0.11818061,5.5609717,2.475911,0.0,0.0,0.017453292,0.0,0.0,0.0,-0.86044735,0.0,0.016875118,-0.016875118,-0.029531455,-0.0042187795,0.0,0.0,-0.19892651,0.011935591,-4.859244095437749,-0.19993983
1.6850780939998913,0.05010142,-0.081686646,0.10965293,-0.051383365,0.15379842,0.11818061,5.556364,2.475911,0.0,0.0,-0.034906585,0.0,0.004363323,0.0,-0.93898714,0.0,0.016875118,0.008437559,-0.021093896,0.03796901,0.0,0.0,-0.20688358,-0.047742363,-4.987498386003764,-0.20242557
1.6900764319998416,0.05010142,-0.081686646,0.10965293,-0.051383365,0.15379842,0.11818061,5.5511804,2.475911,0.0,0.0,0.0,-0.017453292,0.0,0.0,-1.0768682,0.0,0.012656338,-0.008437559,-0.021093896,-0.012656338,-0.016875118,0.0,-0.19892651,-0.03580677,-5.115205741167759,-0.20191687
1.6950805950000358,0.05010142,-0.081686646,0.10956566,-0.051488087,0.15379842,0.11818061,5.5460143,2.475911,0.0,0.0,-0.02617994,-0.008726646,0.0,0.0,-1.0716321,0.0,0.012656338,0.0,-0.016875118,-0.0042187795,-0.008437559,0.008437559,-0.19892651,0.015914122,-5.242352156379102,-0.208536
1.7000773329996264,0.05010142,-0.081686646,0.10956566,-0.051488087,0.15379842,0.11818061,5.539975,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,-1.2566371,0.0,0.008437559,0.0042187795,-0.021093896,0.0,-0.016875118,0.0,-0.16709827,0.007957061,-5.3689236886005585,-0.20561433
1.7050789669997357,0.05010142,-0.081686646,0.109373674,-0.05157535,0.15379842,0.11818061,5.5335526,2.475911,0.0,0.0,-0.038397245,-0.013962634,0.0,0.0,-1.2863077,0.0,0.008437559,-0.012656338,0.016875118,-0.0042187795,-0.008437559,0.0,-0.15914121,0.0039785304,-5.494906457837299,-0.21042994
1.7100798970000142,0.050014157,-0.081686646,0.109268956,-0.05157535,0.15379842,0.11818061,5.526641,2.475911,0.0,0.0,0.0,-0.006981317,0.0,0.0,-1.4014994,0.0,0.012656338,0.012656338,-0.021093896,0.008437559,0.008437559,-0.008437559,-0.15118416,0.027849711,-5.6202866486589595,-0.21093936
1.7150758989996575,0.050014157,-0.081686646,0.109268956,-0.051680073,0.15379842,0.11818061,5.519258,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,-1.4538592,0.0,0.016875118,0.012656338,0.012656338,0.008437559,0.04218779,-0.008437559,-0.19494799,0.019892652,-5.745050511714721,-0.21455957
1.7200768299999254,0.050014157,-0.081686646,0.109268956,-0.051767338,0.15379842,0.11818061,5.511404,2.475911,0.0,0.0,0.0,-0.017453292,0.0,0.0,-1.6231562,0.0,0.012656338,0.008437559,-0.029531455,0.025312675,-0.008437559,0.0,-0.23075476,0.027849711,-5.869184365241038,-0.2123014
1.725074080000013,0.050014157,-0.081686646,0.109268956,-0.051767338,0.15379842,0.11818061,5.5030613,2.475911,0.0,0.0,-0.008726646,-0.0017453292,0.0,0.0,-1.6790067,0.0,0.0042187795,0.008437559,-0.025312675,-0.0042187795,0.0,-0.008437559,-0.22279769,0.027849711,-5.992674596562017,-0.2156834
1.7300813140000173,0.050014157,-0.081686646,0.10918169,-0.05187206,0.15379842,0.11818061,5.4943347,2.475911,0.0,0.0,0.0,-0.008726646,0.0,0.0,-1.7610372,0.0,0.012656338,0.008437559,0.016875118,0.029531455,-0.016875118,-0.008437559,-0.1710768,0.011935591,-6.115507663582177,-0.21772352
1.7350800999997773,0.050014157,-0.081686646,0.10918169,-0.051959325,0.15379842,0.11818061,5.484945,2.475911,0.0,0.0,-0.008726646,-0.019198623,0.0,0.0,-1.9373155,0.0,0.008437559,0.008437559,0.016875118,0.025312675,-0.016875118,0.0,-0.14322709,0.023871182,-6.237670096271512,-0.21501774
1.7400769030000447,0.050014157,-0.081686646,0.10907697,-0.052064043,0.15379842,0.11818061,5.4750667,2.475911,0.0,0.0,-0.027925268,-0.015707964,0.0,0.0,-2.0106194,0.0,0.0042187795,0.0042187795,0.016875118,0.033750236,0.04218779,-0.008437559,-0.19096945,0.015914122,-6.359148498142644,-0.21742645
1.745078920999731,0.050014157,-0.081686646,0.10907697,-0.05215131,0.15379842,0.11818061,5.4647164,2.475911,0.0,0.0,0.0,-0.013962634,0.0,0.0,-2.1066124,0.0,0.008437559,0.008437559,-0.021093896,-0.0042187795,0.0,-0.008437559,-0.23871182,0.015914122,-6.479929547719859,-0.21866585
1.750076906999766,0.05010142,-0.081686646,0.10907697,-0.052238576,0.15379842,0.11818061,5.4535813,2.475911,0.006981317,0.0,0.0,-0.017453292,0.0,0.0,-2.1973696,0.0,0.008437559,0.012656338,0.0042187795,-0.012656338,-0.04218779,0.0,-0.15914121,0.027849711,-6.599999999999997,-0.22013152
1.7550795969996216,0.05010142,-0.081686646,0.1089897,-0.052238576,0.15379842,0.11818061,5.4423766,2.475911,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-2.3300145,0.0,0.012656338,0.008437559,0.012656338,0.03796901,0.04218779,0.0,-0.1710768,0.0039785304,-6.719346687904896,-0.21946661
1.7600772629998573,0.05010142,-0.081686646,0.10888498,-0.052343298,0.15379842,0.11818061,5.430491,2.475911,0.0,0.0,-0.012217305,-0.0052359877,0.0,0.0,-2.4207716,0.0,0.008437559,0.012656338,0.012656338,0.029531455,-0.033750236,0.0,-0.19494799,-0.047742363,-6.837956523725322,-0.22085924
1.7650790259999667,0.05010142,-0.081686646,0.10888498,-0.052343298,0.15379842,0.11818061,5.418204,2.475911,0.0,0.0,0.0,-0.017453292,0.0,0.0,-2.4801128,0.0,0.016875118,0.012656338,0.016875118,0.008437559,0.05906291,-0.008437559,-0.23075476,0.023871182,-6.955816500556144,-0.22378519
