time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
13.990073148999727,0.0,0.00010471976,-0.021851523,-0.16959365,-8.726646e-06,-0.14278539,-1.7763568e-15,0.00012217305,0.0,0.017453292,0.0,0.3577925,0.0,0.9625491,0.0,-0.017453292,-0.008437559,-0.008437559,0.0042187795,0.008437559,0.016875118,0.33750233,-0.007957061,0.023871182,-0.01468108886041819,0.28805798
13.995072787999561,0.0,0.00010471976,-0.021851523,-0.16786577,-8.726646e-06,-0.13803808,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.31939524,0.0,0.93898714,0.008726646,0.0,-0.0042187795,-0.008437559,0.0042187795,0.016875118,0.008437559,0.2446892,-0.007957061,0.019892652,-0.007268778926803221,0.2984092
14.000073387000157,0.0,0.00010471976,-0.021938788,-0.16632988,-8.726646e-06,-0.13334316,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.012217305,0.30543262,0.0,0.93811446,0.0,0.008726646,0.025312675,-0.0042187795,0.0042187795,0.0042187795,-0.05062535,0.27843943,0.0,0.019892652,0.0,0.30621803
14.005076962000203,0.0,0.00010471976,-0.021938788,-0.16479398,-8.726646e-06,-0.12873548,-1.7763568e-15,0.00012217305,0.0,0.0,-0.0034906585,0.3351032,0.0,0.9276425,0.0,0.0,0.029531455,0.0,0.0042187795,-0.0042187795,-0.05062535,0.3459399,0.0,0.011935591,0.0071234544575431435,0.31481257
14.010071992999656,0.0,0.00010471976,-0.022130774,-0.16297884,-8.726646e-06,-0.124180175,-1.7763568e-15,0.00012217305,0.0,0.0,-0.03141593,0.34557518,0.0,0.8997172,0.0,0.0,0.021093896,0.0,0.0042187795,-0.016875118,0.033750236,0.37969014,0.011935591,0.019892652,0.014099826840039298,0.3248683
14.01507380699968,0.0,0.00010471976,-0.022218041,-0.16114625,-8.726646e-06,-0.11972086,-1.7763568e-15,3.4906585e-05,0.0,0.0017453292,-0.036651913,0.38920844,0.0,0.87179196,0.0,-0.012217305,0.029531455,-0.0042187795,0.0042187795,0.03796901,-0.05062535,0.35437745,-0.007957061,0.007957061,0.020927395831989437,0.33476558
14.020074758000192,0.0,0.00010471976,-0.022410028,-0.15941837,-8.726646e-06,-0.115409896,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.038397245,0.3159046,0.0,0.8787733,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.008437559,-0.04218779,0.2700019,-0.0039785304,0.019892652,0.02760447683290801,0.34116578
14.025076156999603,0.0,0.00010471976,-0.022514747,-0.15788248,-8.726646e-06,-0.11100294,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.010471975,0.31066862,0.0,0.8857546,0.0,0.008726646,0.029531455,-0.0042187795,0.0042187795,-0.021093896,0.016875118,0.29531455,-0.007957061,0.011935591,0.03412942237296901,0.3468216
14.030072980000114,0.0,0.00010471976,-0.022514747,-0.15636405,-8.726646e-06,-0.106639616,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.31066862,0.0,0.8447394,0.0,0.0,0.025312675,-0.008437559,0.0042187795,-0.021093896,-0.05062535,0.37969014,0.0,0.019892652,0.04050062251949582,0.35694677
14.035072939000202,0.0,0.00010471976,-0.022514747,-0.15472344,-8.726646e-06,-0.10237229,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0052359877,0.30543262,0.0,0.863938,0.0,-0.017453292,0.025312675,-0.0042187795,0.0042187795,0.029531455,0.008437559,0.4050028,0.015914122,0.011935591,0.04671650527418336,0.3608726
14.040073281000332,0.0,0.00020943952,-0.022514747,-0.15329227,-8.726646e-06,-0.098104954,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.28448868,0.0,0.8299041,0.0,0.0,0.025312675,-0.0042187795,0.0042187795,0.025312675,-0.05062535,0.4303155,-0.0039785304,0.019892652,0.052775536960980696,0.36965105
14.045076696000251,0.0,0.00020943952,-0.022410028,-0.15194836,-8.726646e-06,-0.09402961,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.26703537,0.0,0.8002335,0.0,0.0,0.025312675,0.0,0.0042187795,-0.016875118,-0.06750047,0.37969014,-0.0039785304,0.023871182,0.058676222604473915,0.37809417
14.050071726999704,0.0,0.00020943952,-0.022410028,-0.15060446,-8.726646e-06,-0.09000663,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.012217305,0.286234,0.0,0.8264134,0.0,0.0,0.025312675,0.0,0.0,-0.016875118,-0.06750047,0.3037521,-0.0039785304,0.019892652,0.06441710629877462,0.38062987
14.055073446000279,0.0,0.00020943952,-0.02232276,-0.1489813,-8.726646e-06,-0.08587892,-1.7763568e-15,0.00012217305,0.0,0.0,0.017453292,0.3281219,0.0,0.8211774,0.0,0.017453292,0.029531455,-0.0042187795,0.0,0.0042187795,-0.008437559,0.35437745,0.015914122,0.007957061,0.06999677156673922,0.38550934
14.060072188999584,0.0,0.00020943952,-0.02232276,-0.14725342,-8.726646e-06,-0.081899576,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.006981317,0.38397244,0.0,0.79848814,0.0,-0.02443461,0.029531455,-0.0042187795,0.0,-0.008437559,-0.05906291,0.37125257,-0.0039785304,0.019892652,0.07541384170945287,0.39209145
14.06507554000018,0.0,0.00020943952,-0.02232276,-0.14522885,-8.726646e-06,-0.07792022,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.3822271,0.0,0.7941248,0.0,0.0,0.029531455,-0.0042187795,0.0,-0.0042187795,-0.06750047,0.41344038,-0.0039785304,0.011935591,0.0806669801459079,0.39634913
14.070071721999739,0.0,0.00020943952,-0.02232276,-0.14341371,-8.726646e-06,-0.07403687,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.36651915,0.0,0.7819075,0.0,0.0017453292,0.029531455,-0.008437559,0.0042187795,0.0,0.033750236,0.38812768,-0.0039785304,-0.04376383,0.08575489074280673,0.40118453
14.075073504999636,0.0,0.00010471976,-0.02232276,-0.14149384,-8.726646e-06,-0.07025823,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.3926991,0.0,0.76183623,0.0,0.0,0.025312675,0.0,0.0042187795,-0.029531455,0.033750236,0.36281502,0.011935591,0.019892652,0.0906763181343373,0.40662003
14.08007292000002,0.0,0.00010471976,-0.02232276,-0.1396787,-8.726646e-06,-0.066418506,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.0034906585,0.3577925,0.0,0.77143556,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.033750236,0.033750236,0.3459399,-0.0039785304,-0.04376383,0.09543004803193778,0.40840212
14.085076655000194,0.0,0.00010471976,-0.022410028,-0.13775884,-8.726646e-06,-0.062491514,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.012217305,0.37873644,0.0,0.81245077,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,-0.025312675,0.016875118,0.36281502,-0.0039785304,0.019892652,0.10001490752388131,0.4062742
14.090072645999498,0.0,0.00010471976,-0.022514747,-0.13583897,-8.726646e-06,-0.05836381,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.015707964,0.3996804,0.0,0.7967428,0.0,0.0,-0.016875118,0.0,0.0,-0.03796901,0.025312675,0.39656526,-0.0039785304,-0.04376383,0.10442976536469306,0.40870646
14.095074652000221,0.0,0.00010471976,-0.022514747,-0.13372713,-8.726646e-06,-0.054480452,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.43458697,0.0,0.7635816,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.029531455,0.033750236,0.37969014,0.0,0.019892652,0.10867353225426568,0.4131038
14.100074355000288,0.0,0.00010471976,-0.022514747,-0.13171999,-8.726646e-06,-0.050649457,-1.7763568e-15,3.4906585e-05,0.0,-0.010471975,0.0,0.37350047,0.0,0.7661995,0.0,0.0,-0.012656338,-0.0042187795,0.0,-0.025312675,0.033750236,0.42187792,-0.007957061,0.019892652,0.11274516110662003,0.4135639
14.105075722000038,0.0,1.7453292e-05,-0.022514747,-0.12999213,-8.726646e-06,-0.04680973,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.3159046,0.0,0.7627089,0.0,0.0,-0.012656338,-0.0042187795,0.0,-0.016875118,0.04218779,0.46406573,-0.007957061,-0.047742363,0.11664364730825616,0.41408923
14.110072000999935,0.0,1.7453292e-05,-0.022410028,-0.12845623,-8.726646e-06,-0.042978734,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.013962634,0.30892327,0.0,0.75398225,0.0,0.012217305,-0.008437559,0.0,0.0,-0.012656338,0.033750236,0.48094085,-0.0039785304,-0.039785303,0.1203680289660437,0.41464207
14.115074743999685,0.0,1.7453292e-05,-0.02232276,-0.12672836,-8.726646e-06,-0.039330993,-1.7763568e-15,0.00012217305,0.0,0.0,0.006981317,0.34382987,0.0,0.75136423,0.0,0.010471975,-0.012656338,-0.0042187795,-0.008437559,-0.0042187795,0.025312675,0.4303155,-0.007957061,0.015914122,0.12391738714453604,0.41460872
14.120073326000238,0.0,1.7453292e-05,-0.02232276,-0.12500048,-8.726646e-06,-0.03544764,-1.7763568e-15,3.4906585e-05,0.0,0.006981317,0.0,0.36128315,0.0,0.7775442,0.0,-0.017453292,-0.016875118,0.0,-0.008437559,0.0042187795,0.033750236,0.4471906,-0.0039785304,0.019892652,0.12729084609271102,0.41046104
14.125076837000051,0.0,1.7453292e-05,-0.022218041,-0.12308062,-8.726646e-06,-0.031573005,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.38920844,0.0,0.7408923,0.0,0.0,-0.016875118,0.0,0.0,0.012656338,0.033750236,0.37969014,-0.0039785304,0.019892652,0.13048757346005602,0.4120925
14.130073307999737,0.0,1.7453292e-05,-0.022218041,-0.12107349,-8.726646e-06,-0.027977629,-1.7763568e-15,3.4906585e-05,0.0,-0.008726646,0.0017453292,0.40142572,0.0,0.6832964,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,0.025312675,0.025312675,0.4471906,0.019892652,0.019892652,0.13350678050192233,0.4161236
14.135075475000122,0.0,1.7453292e-05,-0.022218041,-0.119066365,-8.726646e-06,-0.024425883,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.42062435,0.0,0.71733034,0.0,0.0,-0.016875118,0.0,0.0,0.029531455,0.016875118,0.4893784,0.019892652,0.011935591,0.1363477222741497,0.4105878
14.14007383399985,0.0,-6.981317e-05,-0.022218041,-0.11695451,-8.726646e-06,-0.020830505,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.40840703,0.0,0.710349,0.0,0.012217305,-0.008437559,-0.0042187795,-0.008437559,0.025312675,0.033750236,0.48094085,-0.007957061,-0.039785303,0.1390096978168699,0.4084857
14.145077537000361,0.0,-6.981317e-05,-0.022218041,-0.1147554,-8.726646e-06,-0.017287487,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.43807763,0.0,0.70685834,0.0,0.0,-0.012656338,0.0,-0.008437559,0.033750236,0.025312675,0.4303155,-0.0039785304,0.019892652,0.14149205032744472,0.4056528
14.150072534999708,0.0,-6.981317e-05,-0.022218041,-0.112730816,-8.726646e-06,-0.013788101,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.39793506,0.0,0.707731,0.0,-0.017453292,-0.008437559,0.0,0.0042187795,0.033750236,0.016875118,0.42187792,0.011935591,0.015914122,0.1437941673225399,0.4019737
14.15507348600022,0.0,-6.981317e-05,-0.022218041,-0.11081096,-8.726646e-06,-0.010236356,-1.7763568e-15,3.4906585e-05,0.0,-0.012217305,-0.017453292,0.38920844,0.0,0.705113,0.0,0.019198623,-0.008437559,0.0,0.0,0.025312675,0.025312675,0.33750233,-0.007957061,-0.047742363,0.145915480789233,0.3979442
14.160073668999758,0.0,-0.00017453292,-0.022218041,-0.108699106,-8.726646e-06,-0.0068853237,-1.7763568e-15,0.00012217305,0.0,-0.008726646,0.0,0.424115,0.0,0.6614798,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.033750236,0.43875304,0.019892652,0.0039785304,0.1478554673251674,0.3980744
14.165077020000354,0.0,-0.00017453292,-0.022218041,-0.1067967,-8.726646e-06,-0.0037175512,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.34732053,0.0,0.6335545,0.0,-0.012217305,-0.0042187795,0.0,0.0042187795,0.016875118,0.025312675,0.37969014,-0.0039785304,-0.047742363,0.1496136482676964,0.39663815
14.170072562000314,0.0,-0.00017453292,-0.022218041,-0.10515609,-8.726646e-06,-0.0006457718,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.008726646,0.3211406,0.0,0.6195919,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.016875118,0.35437745,-0.0039785304,0.0039785304,0.15118958981197805,0.3935469
14.175072969000212,0.0,-0.00017453292,-0.022130774,-0.10353293,-8.726646e-06,0.002513274,-1.7763568e-15,0.00012217305,0.0,-0.006981317,0.019198623,0.3298672,0.0,0.6195919,0.0,0.019198623,-0.008437559,-0.0042187795,-0.008437559,0.0,0.025312675,0.48094085,-0.007957061,-0.039785303,0.15258290311801792,0.3882497
14.180073407999771,0.0,-0.00017453292,-0.022043508,-0.10180505,-8.726646e-06,0.005628687,-1.7763568e-15,0.00012217305,0.0,-0.0034906585,0.02443461,0.3403392,0.0,0.59166664,0.0,0.0,-0.0042187795,-0.0042187795,-0.008437559,-0.0042187795,0.016875118,0.43875304,-0.007957061,0.007957061,0.15379324440660802,0.385327
14.185077623000325,0.0,-0.00017453292,-0.021938788,-0.1001819,-8.726646e-06,0.008552114,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.019198623,0.29670596,0.0,0.5820673,0.0,-0.022689281,-0.0042187795,0.008437559,-0.012656338,-0.012656338,0.016875118,0.4303155,-0.007957061,-0.04376383,0.15482031504414462,0.38059786
14.190073294000285,0.0,-0.00017453292,-0.021746803,-0.098733276,-8.726646e-06,0.011239921,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.019198623,0.27227136,0.0,0.5227261,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.012656338,0.025312675,0.4471906,-0.007957061,0.019892652,0.1556638616163163,0.3809992
14.19507475699993,0.0,-0.00017453292,-0.021659536,-0.09730211,-8.726646e-06,0.013735741,-1.7763568e-15,3.4906585e-05,0.0,0.008726646,0.017453292,0.30717796,0.0,0.4904375,0.0,0.008726646,-0.0042187795,0.008437559,-0.008437559,-0.021093896,0.025312675,0.51469105,-0.007957061,0.0,0.15632367599062946,0.37872005
14.200073211000017,0.0,-0.00017453292,-0.021659536,-0.09557423,-8.726646e-06,0.016083209,-1.7763568e-15,0.00012217305,0.0,0.0,0.017453292,0.3281219,0.0,0.44069564,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.012656338,0.033750236,0.43875304,-0.007957061,0.0,0.15679959536776,0.3780796
14.205077233999873,0.0,-0.00017453292,-0.021659536,-0.093951076,-8.726646e-06,0.01818633,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.36128315,0.0,0.41975167,0.0,-0.019198623,-0.008437559,0.008437559,0.012656338,-0.025312675,0.016875118,0.41344038,-0.0039785304,-0.047742363,0.15709150232172253,0.37474033
14.210073160999855,0.0,-0.00017453292,-0.021659536,-0.0922232,-8.726646e-06,0.020202186,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.32463124,0.0,0.38048178,0.0,-0.008726646,-0.012656338,0.008437559,-0.012656338,-0.025312675,-0.008437559,0.38812768,-0.0039785304,0.019892652,0.15719932482884436,0.37294325
14.215073215999837,0.0,-0.00017453292,-0.021659536,-0.090687305,-8.726646e-06,0.022165682,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.29670596,0.0,0.40317106,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.021093896,0.0,0.3290648,-0.0039785304,0.019892652,0.15712303628553537,0.36455494
14.220075031000306,0.0,-0.00017453292,-0.021659536,-0.0890467,-8.726646e-06,0.02398955,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.3159046,0.0,0.32375857,-0.008726646,0.012217305,-0.008437559,0.008437559,-0.008437559,0.029531455,0.008437559,0.39656526,-0.007957061,0.007957061,0.1568626555148519,0.36624345
14.225074508999569,0.0,-0.00017453292,-0.021659536,-0.08761553,-8.726646e-06,0.025717426,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.017453292,0.27925268,0.0,0.36913714,0.0,-0.02094395,0.0,0.008437559,-0.008437559,-0.025312675,0.016875118,0.3459399,0.0,0.019892652,0.15641824676185279,0.35518876
14.23007293199953,0.0,-0.00017453292,-0.021746803,-0.08627162,-8.726646e-06,0.027541295,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.26703537,0.0,0.33859387,0.0,0.010471975,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,-0.06750047,0.38812768,-0.0039785304,0.0,0.15578991967774858,0.3508865
14.23507385100038,0.0,-0.00017453292,-0.021746803,-0.08492772,-8.726646e-06,0.029120818,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.26703537,0.0,0.3132866,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.012656338,0.016875118,0.42187792,-0.007957061,0.0039785304,0.15497782929284476,0.34624237
14.240073138000298,0.0,-0.00017453292,-0.021746803,-0.0837758,-8.726646e-06,0.03070034,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.22165681,0.0,0.3010693,0.0,-0.0034906585,-0.008437559,0.008437559,0.0042187795,-0.0042187795,0.008437559,0.39656526,-0.007957061,0.015914122,0.1539821759782921,0.33973858
14.245076104999498,0.0,-0.00017453292,-0.021746803,-0.08253662,-8.726646e-06,0.03189589,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.23736478,0.0,0.20856684,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.016875118,0.008437559,0.45562816,-0.007957061,0.019892652,0.15280320539664904,0.34186527
14.250072574999649,0.0,-0.00017453292,-0.021659536,-0.08147197,-8.726646e-06,0.032855824,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.012217305,0.20769419,0.0,0.19460422,0.0,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.06750047,0.43875304,-0.0039785304,0.007957061,0.15144120844126385,0.33629572
14.255073782000181,0.0,-0.00017453292,-0.021659536,-0.08061676,-8.726646e-06,0.033772122,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.1675516,0.0,0.17278759,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.008437559,0.4303155,-0.0039785304,0.0039785304,0.1498965211645058,0.33109444
14.26007374100027,0.0,-6.981317e-05,-0.021659536,-0.079656824,-8.726646e-06,0.034391712,-1.7763568e-15,3.4906585e-05,0.0,0.0052359877,0.0017453292,0.19024089,0.0,0.08464847,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.012656338,-0.06750047,0.42187792,-0.0039785304,0.007957061,0.14816952469484745,0.33286858
14.265076099999533,0.0,-6.981317e-05,-0.021554817,-0.0786969,-8.726646e-06,0.034540065,-1.7763568e-15,3.4906585e-05,0.0,0.013962634,0.0,0.17278759,0.0,0.0026179939,0.0,-0.017453292,-0.0042187795,-0.0042187795,0.012656338,0.012656338,-0.05062535,0.43875304,0.0,0.007957061,0.14626064514282378,0.33489993
14.270072954999705,0.0,1.7453292e-05,-0.021554817,-0.07803367,-8.726646e-06,0.034540065,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.1134464,0.0,-0.0061086523,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.025312675,0.41344038,-0.007957061,0.007957061,0.14417035349590357,0.32950172
14.275072657000237,0.0,1.7453292e-05,-0.021554817,-0.07754498,-8.726646e-06,0.034487706,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.017453292,0.1134464,0.0,-0.008726646,0.0,0.022689281,0.029531455,-0.008437559,0.0042187795,0.0042187795,-0.05906291,0.37969014,0.0,0.015914122,0.141899165502273,0.32310703
14.280075431999649,0.0,1.7453292e-05,-0.021659536,-0.07677703,-8.726646e-06,0.03444407,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.15358898,0.0,-0.013962634,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,0.0,-0.05062535,0.37969014,0.0,0.023871182,0.13944764154358313,0.31640697
14.285076191000371,0.0,1.7453292e-05,-0.021659536,-0.07600909,-8.726646e-06,0.034391712,-1.7763568e-15,0.00012217305,0.0,0.0,-0.015707964,0.15533431,0.0,0.0,-0.0052359877,-0.008726646,-0.0042187795,-0.0042187795,-0.008437559,0.016875118,0.033750236,0.37125257,-0.0039785304,0.007957061,0.13681638649669003,0.307274
14.290072853999845,0.0,1.7453292e-05,-0.021746803,-0.07524114,-8.726646e-06,0.034391712,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.017453292,0.15184365,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.0042187795,-0.06750047,0.3290648,-0.0039785304,0.015914122,0.13400604958440043,0.29884303
14.295073516999764,0.0,1.7453292e-05,-0.021851523,-0.0744732,-8.726646e-06,0.034391712,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,-0.05062535,0.33750233,-0.007957061,0.0,0.13101732421529932,0.28987685
14.300072963000275,0.0,1.7453292e-05,-0.021851523,-0.073705256,-8.726646e-06,0.034348078,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.0042187795,-0.008437559,-0.04218779,0.3459399,-0.0039785304,0.015914122,0.12785094781265027,0.2805086
14.305075450000004,0.0,1.7453292e-05,-0.021851523,-0.073234014,-8.726646e-06,0.034348078,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.10646509,0.0,-0.0034906585,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.012656338,-0.05906291,0.31218967,-0.0039785304,0.0039785304,0.12450770163244695,0.27082795
14.310073009000007,0.0,0.00010471976,-0.021746803,-0.072658055,-8.726646e-06,0.03429572,-1.7763568e-15,3.4906585e-05,0.0,0.008726646,0.0034906585,0.116937056,0.0,-0.0052359877,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.04218779,0.3037521,-0.0039785304,0.019892652,0.12098841057066245,0.26060167
14.31507354400037,0.0,0.00010471976,-0.021746803,-0.07199483,-8.726646e-06,0.03429572,-1.7763568e-15,0.00012217305,0.0,0.0052359877,0.0017453292,0.13962634,0.0,-0.006981317,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.021093896,-0.05062535,0.29531455,-0.0039785304,0.027849711,0.11729394295970641,0.2496928
14.320073695000247,0.0,0.00010471976,-0.021746803,-0.07122689,-8.726646e-06,0.034252085,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.15184365,0.0,-0.0017453292,0.0,0.0,0.025312675,-0.008437559,0.0042187795,0.029531455,-0.05906291,0.286877,-0.0039785304,0.019892652,0.11342521035417685,0.2376939
14.32507583000006,0.0,0.00010471976,-0.021746803,-0.07054621,-8.726646e-06,0.034252085,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,-0.006981317,0.029531455,-0.008437559,0.0042187795,-0.025312675,-0.05062535,0.2615643,-0.007957061,0.015914122,0.10938316730595488,0.22539325
14.330072556000232,0.0,0.00010471976,-0.021746803,-0.06988298,-8.726646e-06,0.034199726,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.12740904,0.0,-0.008726646,0.0,0.0,0.025312675,-0.008437559,0.0042187795,-0.025312675,0.016875118,0.25312677,-0.007957061,0.015914122,0.10516881112868603,0.21377993
14.335073858999749,0.0,0.00010471976,-0.021746803,-0.069202304,-8.726646e-06,0.034199726,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.12740904,0.0,-0.008726646,0.0,0.0,0.029531455,0.0,0.0042187795,0.033750236,0.016875118,0.2700019,0.0,0.019892652,0.10078318165169053,0.20062304
14.340074361999541,0.0,0.00010471976,-0.021746803,-0.06853908,-8.726646e-06,0.034103733,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.15882497,0.0,-0.01308997,0.0,0.0,0.029531455,-0.0042187795,0.0,-0.033750236,-0.05906291,0.23625164,-0.0039785304,0.015914122,0.09622736096341789,0.18767989
14.345075344999714,0.0,0.00010471976,-0.021851523,-0.06757915,-8.726646e-06,0.034103733,-1.7763568e-15,0.00012217305,0.0,0.0,-0.010471975,0.19373155,0.0,-0.007853982,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,0.029531455,0.025312675,0.21937652,-0.0039785304,-0.04376383,0.09150247314445925,0.17298162
14.350072199999886,0.0,0.00010471976,-0.021851523,-0.06661922,-8.726646e-06,0.034060102,-1.7763568e-15,0.00012217305,0.0,0.0,-0.013962634,0.1675516,0.0,-0.004363323,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.029531455,-0.05062535,0.1434385,-0.0039785304,-0.047742363,0.08660968399017754,0.15808508
14.355073726000228,0.0,0.00010471976,-0.021938788,-0.06595599,-8.726646e-06,0.034060102,-1.7763568e-15,0.00012217305,0.0,0.0,-0.012217305,0.13613568,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.0042187795,0.033750236,0.033750236,0.21093896,0.015914122,0.015914122,0.08155020072308872,0.1424703
14.360073941000337,0.0,0.00010471976,-0.021938788,-0.06527531,-8.726646e-06,0.034060102,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.12915437,0.0,-0.008726646,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.2025014,-0.0039785304,0.019892652,0.07632527169497749,0.12766817
14.36507604399958,0.0,0.00010471976,-0.021938788,-0.06461209,-8.726646e-06,0.03400774,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.1308997,0.0,-0.008726646,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.1012507,0.015914122,-0.0039785304,0.07093618607889918,0.11165801
14.370071874999667,0.0,0.00010471976,-0.021938788,-0.06393141,-8.726646e-06,0.033911746,-1.7763568e-15,0.00012217305,0.0,0.0,0.0034906585,0.1308997,0.0,-0.010471975,0.0,0.0,0.021093896,-0.0042187795,0.0,0.021093896,0.033750236,0.08437558,-0.0039785304,0.015914122,0.06538427355109844,0.09546478
14.375073434000115,0.0,0.00010471976,-0.021938788,-0.063268185,-8.726646e-06,0.033868115,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.1308997,0.0,-0.013962634,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.025312675,0.025312675,0.17718872,-0.0039785304,0.015914122,0.05967090396290875,0.07880463
