time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
12.835081915000046,0.00017453292,0.27042133,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.010471975,-0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.38812768,-0.012656338,-0.012656338,0.033750236,0.016875118,0.011935591,0.007957061,0.365884261681469,0.3394468
12.840081174999796,0.00017453292,0.26830947,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,0.0,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.013962634,0.016875118,0.33750233,-0.012656338,-0.016875118,0.033750236,0.008437559,0.011935591,0.0039785304,0.36135835045587467,0.31579855
12.845082034999905,0.00017453292,0.26630235,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,0.0,-0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.33328357,-0.012656338,-0.0042187795,0.025312675,0.008437559,0.0039785304,0.011935591,0.3567665336494714,0.31799284
12.850079982999887,0.00017453292,0.26323056,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6824237,0.0,0.0,0.0,0.0,0.0,-0.02443461,0.029531455,0.35437745,0.0042187795,-0.0042187795,-0.05062535,0.0,-0.04376383,0.011935591,0.3521099442243473,0.33488053
12.855081099000017,0.00017453292,0.2599668,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,-5.235988e-05,-3.4906585e-05,0.0,-0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.33328357,-0.008437559,-0.0042187795,0.033750236,0.008437559,0.015914122,0.011935591,0.34738973112425875,0.3182939
12.860081286999957,0.00017453292,0.25747097,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,-0.013962634,-0.5009095,0.0,0.0,0.0,-0.004363323,0.0034906585,0.015707964,0.029531455,0.3206272,0.0042187795,-0.012656338,0.04218779,0.008437559,0.011935591,0.011935591,0.3426070589911666,0.30549923
12.865082530999643,8.726646e-05,0.25460863,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,5.235988e-05,0.0,-0.60562927,0.0,0.017453292,0.0,0.0,0.0,-0.008726646,0.029531455,0.35437745,-0.008437559,0.0,0.033750236,0.0,0.011935591,-0.019892652,0.33776310787784847,0.31002635
12.870080574999974,8.726646e-05,0.2518161,-8.881784e-16,6.981317e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.5358161,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.029531455,0.30797088,-0.008437559,-0.012656338,0.025312675,0.0,-0.039785303,0.015914122,0.33285907295676237,0.29671055
12.875082074999682,8.726646e-05,0.24914575,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.0017453292,-0.5009095,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.25312677,-0.008437559,0.0,0.0,0.008437559,0.007957061,0.0,0.3278961642251442,0.2863422
12.880082166999728,8.726646e-05,0.24664994,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.3206272,-0.008437559,0.033750236,0.04218779,0.008437559,0.011935591,0.007957061,0.32287560620646205,0.2763245
12.885122163999768,8.726646e-05,0.2443461,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.25734553,-0.008437559,-0.0042187795,0.04218779,0.0,-0.04376383,0.011935591,0.317798637648285,0.26835418
12.890081198999724,8.726646e-05,0.24176301,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.567232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,-0.012656338,-0.016875118,0.025312675,0.016875118,-0.039785303,0.015914122,0.3126665112166296,0.2694337
12.895082282999738,8.726646e-05,0.23869123,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.29531455,0.0042187795,0.033750236,0.016875118,-0.025312675,0.027849711,0.007957061,0.3074804931869062,0.26588354
12.900082598999688,8.726646e-05,0.23572417,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.58817595,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,0.0042187795,-0.016875118,0.016875118,0.025312675,0.019892652,0.015914122,0.3022418631314634,0.2583707
12.905082786999628,8.726646e-05,0.23273966,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,0.0042187795,-0.012656338,0.033750236,0.008437559,0.007957061,0.015914122,0.2969519136038757,0.25285062
12.910079103000044,8.726646e-05,0.22985986,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.54105204,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.286877,0.0042187795,-0.021093896,0.025312675,0.008437559,-0.03580677,-0.027849711,0.2916119498200359,0.23936148
12.915082746999815,8.726646e-05,0.22708479,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2700019,0.0042187795,0.033750236,0.016875118,0.016875118,0.019892652,0.015914122,0.2862232893361042,0.2362331
12.920078966999881,8.726646e-05,0.224205,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.29109576,0.0042187795,-0.021093896,0.033750236,0.016875118,0.019892652,0.011935591,0.28078726172342267,0.22280478
12.925080658999832,8.726646e-05,0.22170918,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.25734553,0.008437559,-0.012656338,0.0,0.008437559,-0.039785303,0.015914122,0.2753052082404638,0.21262437
12.930079950999698,8.726646e-05,0.21874212,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.25734553,0.0042187795,0.029531455,0.0,0.016875118,0.019892652,-0.023871182,0.26977848150189465,0.21908253
12.935080714999913,8.726646e-05,0.21528636,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.008726646,-0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25312677,0.008437559,0.03796901,0.0,-0.033750236,0.019892652,0.0039785304,0.26420844514484254,0.21343784
12.940080806999958,8.726646e-05,0.21184807,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.012217305,-0.7330383,0.0,-0.0052359877,0.0,0.0,0.0,0.006981317,-0.016875118,0.21093896,0.0042187795,-0.012656338,0.033750236,0.008437559,-0.03580677,0.007957061,0.258596473492427,0.21354906
12.945081442999708,8.726646e-05,0.20800833,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7295476,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.21515775,0.0042187795,-0.016875118,0.016875118,0.008437559,0.0,-0.027849711,0.25294395121468227,0.20776162
12.95008214299969,8.726646e-05,0.2043606,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7557276,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.18562628,0.008437559,-0.016875118,0.008437559,0.008437559,0.011935591,0.0039785304,0.24725227298689972,0.20424776
12.955081114999757,8.726646e-05,0.20053834,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.22781408,0.0,0.029531455,0.0,0.0,0.007957061,0.011935591,0.24152284314551578,0.19363935
12.960082422999676,8.726646e-05,0.19716984,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6684611,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.16875117,0.0042187795,-0.021093896,0.008437559,-0.04218779,-0.03580677,0.0039785304,0.23575707534161242,0.18260781
12.965081010999711,8.726646e-05,0.19381881,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.19406384,0.0042187795,0.033750236,0.016875118,0.0,0.011935591,0.011935591,0.22995639219212025,0.17421167
12.970080654999947,8.726646e-05,0.19055505,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6754424,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.016875118,0.17718872,0.012656338,0.025312675,0.016875118,0.008437559,0.011935591,0.0,0.2241222249288089,0.16824576
12.975081194999802,8.726646e-05,0.18701203,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7120943,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.18140751,0.0042187795,-0.016875118,0.0,0.0,0.011935591,0.0039785304,0.2182560130451548,0.16494137
12.980083238999669,8.726646e-05,0.18355627,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,0.0042187795,-0.021093896,0.016875118,0.016875118,0.015914122,-0.023871182,0.21235920394115415,0.15604743
12.985079394999957,8.726646e-05,0.18001325,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.71383965,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.16875117,0.0,0.033750236,0.0,-0.033750236,0.011935591,0.0039785304,0.20643325256622824,0.15064396
12.990081503000056,8.726646e-05,0.17655751,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.699877,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.14765728,0.0042187795,-0.012656338,0.0,-0.025312675,-0.04376383,-0.023871182,0.2004796210601989,0.14175403
12.99507653899991,8.726646e-05,0.17290977,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.16875117,0.0042187795,-0.021093896,0.008437559,0.016875118,0.011935591,0.0039785304,0.19449977839255683,0.14016826
13.000080822999735,8.726646e-05,0.16927949,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7190757,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,0.0042187795,-0.021093896,0.016875118,0.033750236,0.007957061,0.007957061,0.18849520000000192,0.1295547
13.005079603000013,8.726646e-05,0.16524777,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8517207,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.19406384,0.0,-0.021093896,-0.04218779,0.008437559,0.007957061,0.0,0.1824673674224041,0.13683087
13.010079342999688,8.726646e-05,0.16112879,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.83252203,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,0.0042187795,-0.008437559,-0.05062535,-0.033750236,-0.04376383,-0.027849711,0.17641776793725555,0.12911914
13.015080330999808,8.726646e-05,0.15662585,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18140751,0.0042187795,-0.012656338,0.033750236,-0.033750236,0.015914122,-0.023871182,0.17034789419270707,0.12913072
13.020080710999991,8.726646e-05,0.15259413,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.82728606,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13078216,0.0042187795,-0.012656338,-0.05062535,-0.025312675,0.011935591,-0.023871182,0.16425924383927967,0.117723934
13.025079970999741,8.726646e-05,0.14847516,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1223446,0.0042187795,-0.012656338,0.008437559,0.025312675,-0.03580677,-0.019892652,0.15815331916034442,0.107574314
13.030081246999998,8.726646e-05,0.14463544,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09281314,0.0,0.033750236,-0.05062535,0.016875118,0.007957061,0.011935591,0.15203162670144263,0.09758679
13.035079738999684,8.726646e-05,0.14090043,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,-0.012656338,0.033750236,-0.033750236,0.0039785304,0.007957061,0.14589567689859878,0.088638626
13.040081494999868,0.00017453292,0.13716543,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.010471975,-0.7574729,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08437558,0.0042187795,-0.016875118,0.008437559,0.016875118,0.007957061,0.011935591,0.13974698370560415,0.08349196
13.045079474999966,0.00017453292,0.13322099,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.008726646,-0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09281314,0.0042187795,0.0,-0.06750047,-0.033750236,0.0039785304,-0.023871182,0.13358706422050207,0.07928899
13.050078990999737,0.00017453292,0.129102,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09281314,0.0042187795,-0.012656338,-0.04218779,-0.025312675,0.011935591,-0.023871182,0.1274174383112526,0.0792457
13.05508074699992,0.00017453292,0.12487831,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.86219263,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11390704,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.007957061,0.0039785304,0.1212396282407308,0.07530322
13.060080518999712,0.00017453292,0.12037536,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.92327917,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1223446,0.0,-0.021093896,0.008437559,-0.033750236,0.015914122,0.015914122,0.11505515829113097,0.07636732
13.065081506999832,0.00017453292,0.115785144,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.90931654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,-0.016875118,0.016875118,-0.033750236,0.011935591,0.011935591,0.10886555438787299,0.07017288
13.070081246999962,8.726646e-05,0.111177474,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.90931654,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.1012507,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.011935591,0.0039785304,0.10267234372310294,0.06541626
13.075082106999616,8.726646e-05,0.106569804,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.0034906585,-0.9424778,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.08437558,0.0,-0.012656338,0.008437559,0.016875118,0.011935591,0.011935591,0.09647705437888417,0.06396953
13.080081206999694,8.726646e-05,0.10197959,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87615526,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.04640657,0.0,0.0,0.025312675,0.008437559,0.007957061,-0.023871182,0.09028121495015465,0.052520398
13.085079346999919,8.726646e-05,0.09756391,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.88662726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.0042187795,0.025312675,0.016875118,-0.04376383,0.0,0.08408635416758589,0.048230067
13.09007908700005,8.726646e-05,0.093636915,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.008726646,-0.7696902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,-0.016875118,0.008437559,-0.033750236,-0.03580677,0.011935591,0.07789400052038029,0.029740278
13.095079690999682,8.726646e-05,0.089605205,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.80285144,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.03796901,0.0042187795,-0.021093896,-0.06750047,0.008437559,-0.04376383,0.007957061,0.07170568187914211,0.026586575
13.100081606999993,8.726646e-05,0.085486226,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.85695666,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.0,-0.0042187795,0.033750236,0.008437559,0.007957061,0.011935591,0.0655229251188983,0.025805764
13.10508265899989,8.726646e-05,0.080878556,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9442231,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.06328169,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.019892652,0.007957061,0.05934725574236488,0.02982841
13.110080830999777,8.726646e-05,0.07599164,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9704031,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.07171925,0.0042187795,-0.008437559,0.0,0.016875118,0.011935591,0.0039785304,0.05318019750355196,0.028605986
13.11508245899995,8.726646e-05,0.07119198,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.95644045,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.07171925,-0.012656338,0.0,0.04218779,0.016875118,0.007957061,-0.027849711,0.047023272031803086,0.023137916
13.120084118999785,8.726646e-05,0.06660176,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87964594,0.013962634,0.0,0.0,0.0,0.0,0.0,0.029531455,0.05484413,0.0,-0.0042187795,0.033750236,0.016875118,-0.039785303,0.007957061,0.04087799845634202,0.010793308
13.12508133099982,8.726646e-05,0.06218608,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9110619,0.010471975,0.0,0.0,0.0,0.0,0.0,0.029531455,0.04640657,0.0,-0.012656338,-0.05062535,0.016875118,0.015914122,0.0039785304,0.034745893031480915,0.008785624
13.130082095000034,8.726646e-05,0.05757841,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9128072,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.029531455,0.016875118,-0.008437559,-0.0042187795,0.008437559,0.008437559,0.011935591,0.0039785304,0.028628468762468356,0.004430896
13.135079818999657,8.726646e-05,0.052604225,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9773844,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.033750236,-0.008437559,-0.0042187795,0.05062535,0.008437559,-0.03580677,0.007957061,0.02252723503220852,0.0075074704
13.14008112700003,8.726646e-05,0.04818854,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.89011794,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.016875118,-0.012656338,-0.012656338,0.016875118,0.008437559,0.011935591,0.0,0.016443697228829657,-0.006222737
13.145079266999801,8.726646e-05,0.043772858,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8552113,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,-0.0042187795,0.016875118,0.0,0.015914122,0.011935591,0.010379356374254758,-0.014659372
13.150081598999805,8.726646e-05,0.039741147,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.016875118,-0.008437559,0.029531455,0.033750236,0.016875118,-0.039785303,0.0,0.004335708753849796,-0.02540757
13.15508076299966,8.726646e-05,0.035342917,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8848819,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,0.0,0.033750236,0.033750236,-0.025312675,0.007957061,0.011935591,-0.0016857544527761475,-0.022597823
13.16008117499996,8.726646e-05,0.030839968,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.96865773,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.03796901,-0.008437559,-0.012656338,0.016875118,0.008437559,-0.03580677,-0.019892652,-0.007683547539667004,-0.018704776
13.165080626999952,8.726646e-05,0.025848325,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-1.017527,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.04218779,-0.012656338,-0.0042187795,0.016875118,-0.033750236,0.011935591,-0.023871182,-0.0136561906411337,-0.01676085
13.170082318999903,8.726646e-05,0.020856684,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.94945914,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.029531455,0.03796901,-0.008437559,-0.012656338,0.016875118,0.016875118,0.0039785304,0.011935591,-0.019602210096861444,-0.026430769
13.175081482999758,8.726646e-05,0.016074482,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.017453292,-0.9302605,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.008437559,-0.05906291,-0.033750236,0.011935591,0.007957061,-0.025520138815513682,-0.031757817
13.180080998999983,8.726646e-05,0.0116588,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8883726,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.008437559,0.0,0.033750236,0.008437559,-0.04376383,0.007957061,-0.03140851663673902,-0.04036469
13.18508086699967,-4.440892e-16,0.0069638635,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,-0.012656338,0.033750236,-0.033750236,0.019892652,0.0,-0.037265890691417086,-0.04071041
13.190081214999736,-4.440892e-16,0.0024609142,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0042187795,0.03796901,0.033750236,0.016875118,0.007957061,0.0,-0.043090815760145645,-0.043803677
13.195081018999645,-4.440892e-16,-0.0021467549,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8918632,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,-0.016875118,0.008437559,0.0,-0.039785303,0.011935591,-0.048881854629824195,-0.051018976
13.200081558999955,-4.440892e-16,-0.006457718,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87441,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,0.0042187795,0.029531455,0.0,0.025312675,0.007957061,0.007957061,-0.054637578448262225,-0.057098582
13.205082130999926,-4.440892e-16,-0.010768682,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8290314,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.0042187795,0.033750236,0.025312675,0.008437559,-0.031828243,0.0039785304,-0.06035656707674014,-0.06586052
