time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
7.120072304000132,-0.00040142573,-0.0007766715,-0.006305002,-0.5344853,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.44854963,0.0,0.0,0.0,0.027925268,-0.016875118,0.008437559,-0.008437559,-0.76359904,0.0,0.033750236,0.011935591,-0.0039785304,-0.8019514945887951,-0.7575437
7.1250737129998925,-0.00040142573,-0.0007766715,-0.006305002,-0.53670186,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.46425757,0.0,0.0,0.006981317,0.0,-0.012656338,0.008437559,-0.012656338,-0.76781785,0.0,0.008437559,0.011935591,0.0039785304,-0.8041074532881641,-0.755791
7.130074960999991,-0.00040142573,-0.0007766715,-0.006305002,-0.5390057,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.424115,0.0,-0.004363323,0.0,-0.017453292,-0.016875118,0.0042187795,-0.0042187795,-0.74672395,0.008437559,0.033750236,0.007957061,0.019892652,-0.8061537211765168,-0.75903255
7.135076690000005,-0.00040142573,-0.0007766715,-0.0062177354,-0.5409081,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.02443461,-0.36826447,0.0,-0.004363323,-0.013962634,0.008726646,-0.012656338,0.008437559,-0.0042187795,-0.74672395,-0.008437559,-0.07593802,0.019892652,0.007957061,-0.8080897933678718,-0.76471865
7.140075538000019,-0.00040142573,-0.0007766715,-0.0061130156,-0.54282796,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,-0.013962634,0.017453292,-0.40491638,0.0,0.004363323,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.76359904,0.0,0.04218779,0.019892652,0.019892652,-0.8099151921653838,-0.76077
7.145071955000276,-0.00040142573,-0.0007766715,-0.0060257493,-0.5450445,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.008726646,0.022689281,-0.44680429,0.0,-0.004363323,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.74672395,-0.04218779,0.008437559,0.011935591,0.007957061,-0.811629467179215,-0.7550745
7.150073842999973,-0.00040142573,-0.0007766715,-0.0059210295,-0.54696435,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.017453292,-0.34557518,0.0,0.0,0.0,0.0052359877,-0.012656338,0.0042187795,-0.0042187795,-0.74672395,-0.008437559,0.04218779,0.019892652,0.023871182,-0.8132321954376562,-0.76424605
7.15507678799986,-0.00040142573,-0.0007766715,-0.0059210295,-0.5483955,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,-0.27052602,0.0,0.004363323,0.0,0.008726646,-0.016875118,0.008437559,0.0,-0.7593803,0.0,0.05062535,0.015914122,0.023871182,-0.8147229814914929,-0.7719298
7.160072531999958,-0.00040142573,-0.0007766715,-0.0059210295,-0.5497394,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.27925268,0.0,0.0,0.0,-0.03141593,-0.016875118,0.008437559,0.0,-0.76359904,0.0,0.04218779,0.019892652,0.019892652,-0.8161014575115719,-0.77116084
7.165073652000046,-0.00040142573,-0.0007766715,-0.0059210295,-0.5511706,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.27227136,0.0,-0.0017453292,0.0,0.0,-0.012656338,0.008437559,0.0,-0.7889117,0.0,-0.06750047,-0.047742363,0.015914122,-0.8173672833795631,-0.77136296
7.170075092999923,-0.00040142573,-0.0007766715,-0.0059210295,-0.55242723,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.25481808,0.0,0.0,-0.008726646,0.02617994,-0.012656338,0.008437559,-0.0042187795,-0.77625537,-0.008437559,0.05062535,0.011935591,-0.047742363,-0.8185201467718741,-0.7727969
7.175076341000022,-0.00040142573,-0.0007766715,-0.0059210295,-0.55357915,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.20594884,0.0,0.0,0.0,0.006981317,-0.012656338,0.0,0.021093896,-0.76359904,-0.008437559,-0.06750047,0.0039785304,0.019892652,-0.8195597632367129,-0.77734697
7.180073718000131,-0.00040142573,-0.0007766715,-0.0059210295,-0.55462635,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,-0.017453292,-0.015707964,-0.20245819,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,-0.76781785,0.0,0.04218779,-0.04376383,-0.039785303,-0.8204858762642735,-0.7773328
7.18507384600025,-0.00040142573,-0.0007766715,-0.0061130156,-0.5555863,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.02443461,-0.19896753,0.0,0.0,0.0,-0.019198623,-0.012656338,0.0042187795,0.0,-0.77625537,0.016875118,-0.06750047,0.0039785304,0.019892652,-0.8212982573500243,-0.7772392
7.190073974999905,-0.00040142573,-0.0007766715,-0.0061130156,-0.5566335,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.21293017,0.0,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.021093896,-0.7889117,-0.04218779,0.033750236,0.019892652,0.019892652,-0.821996706051088,-0.77479666
7.1950773029998345,-0.00040142573,-0.0007766715,-0.0061130156,-0.5575934,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.19373155,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.016875118,-0.7931305,0.033750236,-0.07593802,0.019892652,0.015914122,-0.8225810500356987,-0.77558976
7.200073144000271,-0.00040142573,-0.0007766715,-0.0060257493,-0.5584661,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.17278759,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,0.021093896,-0.7973493,-0.05062535,0.008437559,-0.047742363,-0.047742363,-0.823051145125722,-0.77647644
7.20507279200001,-0.00040142573,-0.0007766715,-0.0059210295,-0.5593213,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.15358898,0.0,0.0,0.015707964,0.0,-0.008437559,0.0,0.021093896,-0.7973493,-0.05062535,0.033750236,0.011935591,-0.051720895,-0.8234068753322287,-0.77689785
7.210075640000014,-0.00040142573,-0.0007766715,-0.0059210295,-0.56000197,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.10995574,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.7889117,-0.033750236,0.0,0.011935591,-0.051720895,-0.823648152884113,-0.779943
7.215076633000081,-0.00040142573,-0.0007766715,-0.0059210295,-0.56038594,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.7889117,-0.008437559,0.025312675,-0.039785303,0.0039785304,-0.8237749182497495,-0.78388375
7.220074680999915,-0.00040142573,-0.0007766715,-0.0059210295,-0.5606652,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.04363323,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.7720366,0.033750236,-0.008437559,-0.04376383,-0.051720895,-0.823787140151681,-0.7850025
7.22507404199996,-0.00040142573,-0.0007766715,-0.0059210295,-0.5608572,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,-0.008726646,0.0,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.78469294,0.0,0.016875118,0.011935591,0.0,-0.823684815574336,-0.7851668
7.230073946000175,-0.00040142573,-0.0007766715,-0.0060257493,-0.5608572,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.7889117,0.0,0.008437559,0.0039785304,0.0039785304,-0.8234679697647731,-0.7878324
7.235077338999872,-0.00040142573,-0.0007766715,-0.0060257493,-0.5608572,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.025312675,-0.77625537,0.0,0.025312675,-0.04376383,0.019892652,-0.8231366562264508,-0.7868384
7.240072891000182,-0.00040142573,-0.0007766715,-0.0062177354,-0.5608572,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,-0.7804742,-0.04218779,0.008437559,0.011935591,-0.047742363,-0.8226909567060272,-0.78550136
7.245075931999963,-0.00040142573,-0.0007766715,-0.006305002,-0.5608572,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,-0.7804742,0.016875118,0.04218779,-0.047742363,0.007957061,-0.8221309811731898,-0.78434503
7.250075164000009,-0.00040142573,-0.0007766715,-0.006305002,-0.5607699,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,-0.7804742,-0.05062535,0.033750236,0.019892652,-0.039785303,-0.8214568677935226,-0.7836317
7.255077211999833,-0.00040142573,-0.0007766715,-0.006305002,-0.5606652,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.78469294,-0.04218779,0.04218779,0.007957061,-0.047742363,-0.8206687828944144,-0.78245425
7.260071836999941,-0.00040142573,-0.0007766715,-0.0062177354,-0.5605779,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.022689281,0.029670598,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,-0.7931305,0.025312675,-0.07593802,-0.04376383,0.019892652,-0.8197669209240221,-0.780534
7.265075804999924,-0.00040142573,-0.0007766715,-0.0062177354,-0.56038594,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.7804742,0.0,0.025312675,-0.051720895,-0.051720895,-0.8187515044032919,-0.77876186
7.270074013999874,-0.00040142573,-0.0007766715,-0.0061130156,-0.56008923,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,0.050614547,0.0,-0.007853982,0.0,0.0,-0.008437559,0.0,0.016875118,-0.7931305,0.033750236,0.016875118,-0.04376383,-0.039785303,-0.8176227838710568,-0.7776621
7.275080702000196,-0.00040142573,-0.0007766715,-0.0061130156,-0.55981,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.06806784,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,0.016875118,-0.7973493,0.033750236,-0.07593802,-0.04376383,0.007957061,-0.8163810378222182,-0.77651995
7.280074974999934,-0.00040142573,-0.0007766715,-0.0060257493,-0.559426,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,0.090757124,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.7889117,0.016875118,0.016875118,0.011935591,-0.0039785304,-0.8150265726390324,-0.7758774
7.285073566999927,-0.00040142573,-0.0007766715,-0.0060257493,-0.55885005,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.12391838,0.0,-0.0034906585,0.0,0.0,-0.0042187795,0.0,0.025312675,-0.7973493,-0.04218779,0.033750236,-0.03580677,0.023871182,-0.8135597225155171,-0.77652085
7.290074271999856,-0.00040142573,-0.0007766715,-0.0060257493,-0.5580821,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.7889117,-0.033750236,-0.016875118,-0.04376383,0.0039785304,-0.8119808493749914,-0.7786259
7.295077023999966,-0.00040142573,-0.0007766715,-0.0060257493,-0.5571222,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.20245819,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.7804742,0.04218779,0.0,-0.04376383,-0.039785303,-0.8102903427807762,-0.77975035
7.300072289000127,-0.00040142573,-0.0007766715,-0.0061130156,-0.5560575,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,0.1972222,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.7804742,0.016875118,0.016875118,0.019892652,-0.039785303,-0.8084886198400798,-0.77701557
7.30507420899994,-0.00040142573,-0.0007766715,-0.0061130156,-0.5550976,-0.04712389,-0.07496189,-0.00013962634,-0.00015707963,0.0,0.0,-0.0017453292,0.19547687,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.008437559,-0.012656338,-0.76781785,0.025312675,0.033750236,0.007957061,0.019892652,-0.8065761251010768,-0.7739833
7.31007571300006,-0.00040142573,-0.0007766715,-0.0062177354,-0.5541551,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.19896753,0.0,0.0,0.0,0.008726646,0.029531455,-0.012656338,-0.008437559,-0.76359904,-0.04218779,0.016875118,-0.04376383,-0.039785303,-0.8045533304432276,-0.7710914
7.315075265999894,-0.00040142573,-0.0007766715,-0.0062177354,-0.5531952,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.17976892,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,-0.008437559,-0.8015681,0.05062535,0.008437559,0.019892652,0.015914122,-0.802420734960845,-0.76565355
7.320076097999845,-0.00040142573,-0.0007766715,-0.0062177354,-0.55223525,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.012656338,-0.77625537,-0.04218779,0.025312675,-0.047742363,0.023871182,-0.8001788648399553,-0.7614587
7.325073411000176,-0.00040142573,-0.0007766715,-0.0062177354,-0.5513626,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.20769419,0.0,-0.0026179939,0.0,0.0,0.016875118,-0.012656338,-0.012656338,-0.77625537,-0.033750236,0.05062535,0.019892652,0.019892652,-0.7978282732284643,-0.7601665
7.330074275000243,-0.00040142573,-0.0007766715,-0.0062177354,-0.5501234,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,0.25307274,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.016875118,-0.7931305,0.025312675,0.016875118,-0.04376383,-0.047742363,-0.7953695400996781,-0.7610457
7.335076740000204,-0.00040142573,-0.0007766715,-0.0062177354,-0.5488668,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,-0.7298488,-0.008437559,0.008437559,0.011935591,0.011935591,-0.7928032721092072,-0.75816387
7.34007254800008,-0.00040142573,-0.0007766715,-0.0061130156,-0.5475403,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0,-0.0052359877,0.029531455,-0.012656338,-0.016875118,-0.74250513,0.008437559,-0.06750047,0.011935591,0.015914122,-0.7901301024452785,-0.7534257
7.345075620999978,-0.00040142573,-0.0007766715,-0.0061130156,-0.5462837,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.26703537,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.012656338,-0.7509427,0.0,0.0,0.019892652,0.0039785304,-0.7873506906725063,-0.74990445
7.350073285000235,-0.00040142573,-0.0007766715,-0.0061130156,-0.5450445,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.2443461,0.0,0.0,0.0,0.010471975,0.029531455,0.008437559,-0.008437559,-0.7551615,0.033750236,-0.008437559,0.0039785304,0.007957061,-0.7844657225691549,-0.7426983
7.355075877000218,-0.00040142573,-0.0007766715,-0.0061130156,-0.5437879,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0,0.008726646,0.012656338,-0.008437559,-0.008437559,-0.76781785,0.033750236,0.04218779,0.011935591,0.019892652,-0.7814759099579383,-0.73872036
7.360074277999956,-0.00040142573,-0.0007766715,-0.0062177354,-0.542252,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.32637656,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.74250513,0.025312675,0.025312675,0.011935591,-0.051720895,-0.7783819905303782,-0.7410276
7.365074182000171,-0.00040142573,-0.0007766715,-0.006305002,-0.54043686,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,0.3822271,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,-0.7382864,0.033750236,0.025312675,0.011935591,0.0039785304,-0.775184727664798,-0.7424663
7.370073159000185,-0.00040142573,-0.0007766715,-0.0064097214,-0.538517,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,-0.02094395,0.3874631,0.0,0.0,0.0,-0.010471975,0.029531455,-0.012656338,0.0042187795,-0.7509427,0.0,0.025312675,0.011935591,-0.047742363,-0.7718849102379706,-0.73885006
7.375075881000157,-0.00040142573,-0.0007766715,-0.0064969882,-0.5367891,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,-0.017453292,0.3298672,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,-0.76781785,0.0,0.05062535,0.019892652,0.015914122,-0.7684833524304682,-0.7280694
7.380072267000287,-0.00040142573,-0.0007766715,-0.0064969882,-0.53506124,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0034906585,-0.016875118,0.0042187795,-0.008437559,-0.74672395,0.04218779,0.008437559,0.019892652,0.0,-0.7649808935257806,-0.72414196
7.385074349000206,-0.00040142573,-0.0007766715,-0.0064969882,-0.53315884,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.40666172,0.0,0.0,0.0,0.012217305,0.029531455,0.008437559,-0.008437559,-0.7340676,-0.008437559,0.016875118,0.011935591,-0.047742363,-0.7613783977032338,-0.72532487
7.3900750230000085,-0.00040142573,-0.0007766715,-0.006601708,-0.531047,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02617994,0.40666172,0.0,0.0,0.0,-0.02094395,-0.021093896,0.008437559,0.0,-0.7382864,0.0,-0.07593802,0.011935591,0.023871182,-0.7576767538247695,-0.7205555
7.3950756650001495,-0.00040142573,-0.0007766715,-0.0067762407,-0.5291271,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,-0.040142573,0.37175512,0.0,0.0,0.0,-0.02094395,-0.012656338,0.0042187795,-0.0042187795,-0.7509427,0.0,-0.06750047,0.019892652,0.007957061,-0.753876875215624,-0.71142477
7.400080883000101,-0.00040142573,-0.0007766715,-0.0068809604,-0.52710253,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,-0.019198623,0.4590216,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.7382864,0.0,-0.07593802,0.011935591,0.019892652,-0.7499796994389833,-0.7145337
7.405075221000061,-0.00040142573,-0.0007766715,-0.006968227,-0.52451944,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,0.5078908,0.0,0.0,0.0,0.02094395,-0.008437559,0.0042187795,0.016875118,-0.7340676,-0.033750236,0.016875118,0.011935591,-0.039785303,-0.7459861880646597,-0.71518934
7.410074007000276,-0.00040142573,-0.0007766715,-0.007072947,-0.52232033,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,-0.017453292,-0.022689281,0.40840703,0.0,0.0,0.0,-0.019198623,-0.012656338,0.0042187795,-0.0042187795,-0.7382864,-0.008437559,0.016875118,0.007957061,-0.039785303,-0.7418973264318254,-0.69957167
7.415076728000258,-0.00040142573,-0.0007766715,-0.0071602133,-0.5204877,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,-0.012217305,0.36651915,0.0,-0.009599311,0.0,-0.017453292,-0.012656338,0.0042187795,0.0,-0.7340676,0.008437559,-0.05062535,0.019892652,0.0,-0.7377141234059075,-0.6883311
7.420072794000134,-0.00040142573,-0.0007766715,-0.0071602133,-0.5182886,-0.04712389,-0.07505789,-0.00013962634,-0.00015707963,0.0,0.006981317,0.0,0.46774822,0.0,-0.007853982,0.0,0.038397245,-0.012656338,0.008437559,-0.012656338,-0.69609857,0.0,0.04218779,0.007957061,0.015914122,-0.733437611129655,-0.6922218
7.4250740120000955,-0.00040142573,-0.0007766715,-0.007264933,-0.5158975,-0.04712389,-0.07501425,-0.00013962634,1.7453292e-05,0.0,0.0,-0.019198623,0.5009095,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.69609857,0.0,0.0,0.007957061,0.007957061,-0.7290688447684852,-0.68960494
7.430076061999898,-0.00040142573,-0.0007766715,-0.0073521994,-0.5135937,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,-0.019198623,0.45029494,0.0,0.0,0.0,-0.03141593,-0.021093896,0.008437559,-0.008437559,-0.7087549,0.0,0.04218779,0.015914122,0.019892652,-0.7246089022501236,-0.6780752
7.435079648000283,-0.00040142573,-0.0007766715,-0.0073521994,-0.51109785,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.5305801,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.6707859,0.0,-0.05062535,0.0039785304,0.015914122,-0.7200588839986509,-0.6799411
7.440075554000032,-0.00040142573,-0.0007766715,-0.0073521994,-0.5083228,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,0.572468,0.0,0.004363323,0.0,0.0052359877,-0.008437559,0.008437559,-0.016875118,-0.67500466,-0.008437559,-0.06750047,0.0039785304,0.015914122,-0.7154199126629904,-0.6785382
7.445073412000056,-0.00040142573,-0.0007766715,-0.0073521994,-0.5057397,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.47996554,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,-0.008437559,-0.7171925,0.025312675,0.033750236,0.019892652,0.019892652,-0.7106931328399028,-0.6628569
7.450073414000144,-0.00040142573,-0.0007766715,-0.0073521994,-0.50313914,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0034906585,0.0,0.53407073,0.0,-0.0026179939,0.0,0.0,-0.012656338,0.0,0.0,-0.70453614,0.0,0.033750236,0.011935591,0.019892652,-0.7058797107915797,-0.6616288
7.455076966999968,-0.00040142573,-0.0007766715,-0.0073521994,-0.50036407,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,0.5899213,0.0,0.004363323,0.0,0.017453292,-0.008437559,0.008437559,0.0,-0.67500466,-0.008437559,-0.08437558,0.011935591,0.023871182,-0.7009808341578883,-0.6608424
7.460071625000182,-0.00040142573,-0.0007766715,-0.0073521994,-0.497589,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,0.5462881,0.0,0.0,0.0,-0.02443461,-0.008437559,0.0,0.021093896,-0.6581296,-0.033750236,0.025312675,0.019892652,0.015914122,-0.695997711663334,-0.64985496
7.465073867000228,-0.00040142573,-0.0007766715,-0.0073521994,-0.49479648,-0.04712389,-0.07501425,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.57072264,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.6539108,0.0,0.033750236,0.007957061,0.011935591,-0.6909315728188298,-0.64547753
7.470074861000285,-0.00040142573,-0.0007766715,-0.0073521994,-0.49182943,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.58119464,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0042187795,-0.0042187795,-0.68344223,-0.008437559,0.016875118,0.015914122,-0.051720895,-0.6857836676183257,-0.63998216
7.475077071000214,-0.00040142573,-0.0007766715,-0.007264933,-0.48894963,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,0.6091199,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.64547324,-0.008437559,-0.07593802,0.011935591,0.019892652,-0.6805552662304047,-0.6357289
7.480075921000207,-0.00040142573,-0.0007766715,-0.0071602133,-0.48568586,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.65449846,0.0,0.0,0.0,0.015707964,-0.012656338,0.0042187795,-0.021093896,-0.6285981,0.0,0.025312675,0.011935591,0.007957061,-0.6752476586848718,-0.63413525
7.485072690999914,-0.00040142573,-0.00086393795,-0.0071602133,-0.4825268,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.63529986,0.0,0.0034906585,0.0,-0.029670598,0.0,0.0,-0.0042187795,-0.6075042,-0.008437559,-0.016875118,0.019892652,0.0,-0.6698621545544716,-0.625536
7.490074645000277,-0.00040142573,-0.0007766715,-0.0071602133,-0.47926304,-0.04712389,-0.07496189,-0.00013962634,-0.00015707963,0.0,0.0,0.008726646,0.6684611,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.649692,0.0,-0.08437558,0.011935591,0.019892652,-0.6644000826317596,-0.62225723
7.495076278999932,-0.00040142573,-0.0007766715,-0.007072947,-0.47620872,-0.04712389,-0.07496189,-0.00013962634,-0.00015707963,0.0,-0.0034906585,0.006981317,0.60562927,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.6539108,0.0,0.033750236,-0.04376383,0.019892652,-0.6588627906012571,-0.60852516
7.50007308000022,-0.00040142573,-0.0007766715,-0.006968227,-0.47294495,-0.04712389,-0.07496189,-0.00013962634,-0.00015707963,0.0,0.015707964,0.02443461,0.6789331,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.6201606,0.033750236,-0.07593802,0.015914122,0.015914122,-0.6532516447069123,-0.6088134
