time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
5.670075618999817,0.062168628,-0.04379031,0.0535467,-0.105976395,0.009276425,-0.20455259,4.3878274,-0.2857453,0.0,0.0,-0.6021386,0.0,-0.2687807,0.0,0.027925268,0.0,-0.0042187795,0.008437559,0.029531455,-0.04218779,-0.573754,0.033750236,-0.007957061,-0.0039785304,-0.1568626555148518,-0.47153917
5.675077555999906,0.062168628,-0.04379031,0.050492376,-0.105976395,0.008080875,-0.20455259,4.3879147,-0.2857453,0.0,0.0,-0.6161012,0.0,-0.21903881,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.033750236,0.008437559,-0.55687886,0.033750236,-0.0039785304,0.0,-0.1570566951491471,-0.47350883
5.68010640600005,0.062168628,-0.04379031,0.047420595,-0.105976395,0.0070685833,-0.20455259,4.3878274,-0.2857453,0.0,0.0,-0.6021386,0.0,-0.18413223,0.0,-0.019198623,0.0,-0.0042187795,0.008437559,0.021093896,-0.03796901,-0.55687886,0.033750236,0.015914122,-0.0039785304,-0.15716892235613733,-0.47429928
5.685077397999976,0.062168628,-0.043703046,0.044540804,-0.105976395,0.006161012,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.58294,0.0,-0.1823869,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,-0.033750236,-0.5400038,0.008437559,-0.0039785304,0.0039785304,-0.15719932482884436,-0.47184232
5.690074983000159,0.062168628,-0.043703046,0.041573744,-0.105976395,0.005244714,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.58119464,0.017453292,-0.18936822,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.033750236,-0.4303155,0.05062535,0.019892652,0.0,-0.15714789923329464,-0.468241
5.695077303999824,0.062168628,-0.043703046,0.03869395,-0.105976395,0.004389503,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5532694,0.0,-0.16929694,0.0,-0.0017453292,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,-0.49781597,0.008437559,-0.007957061,0.0,-0.15701465120888403,-0.46728277
5.700074344999848,0.062168628,-0.043703046,0.035918877,-0.10588913,0.0036215582,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.55676,0.0,-0.12653637,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.008437559,-0.4893784,-0.06750047,0.015914122,0.0039785304,-0.15679959536776,-0.4686098
5.705078745999799,0.062168628,-0.043703046,0.03312635,-0.10588913,0.0031415927,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.58119464,0.0,-0.08464847,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.033750236,-0.5315662,-0.06750047,0.0,0.0,-0.156502755293219,-0.4704682
5.710073577999992,0.062168628,-0.043703046,0.030543262,-0.10588913,0.0027576203,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.4834562,0.0,-0.077667154,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.04218779,-0.05484413,-0.51469105,-0.08437558,0.011935591,0.0039785304,-0.15612416353712055,-0.46887863
5.7150748750000275,0.062168628,-0.043703046,0.02815216,-0.10588913,0.0023736479,-0.20455259,4.3878274,-0.2857453,0.0,0.0,-0.47647488,0.0,-0.075921826,0.0,0.02094395,0.0,0.0,0.008437559,-0.033750236,0.008437559,-0.49781597,0.04218779,0.015914122,0.0,-0.15566386161631662,-0.46652034
5.7200766199998725,0.062168628,-0.043703046,0.02565634,-0.10588913,0.0020333086,-0.20455259,4.3878274,-0.2857453,0.0,0.0,-0.5166175,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.008437559,-0.029531455,-0.033750236,-0.4893784,-0.016875118,-0.007957061,-0.0039785304,-0.1551219000081001,-0.4644843
5.725079164999897,0.062168628,-0.043703046,0.023265239,-0.10588913,0.0017016961,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.44505897,0.0,-0.06195919,0.0,-0.017453292,0.0,0.0,0.008437559,-0.008437559,0.008437559,-0.45562816,0.025312675,0.015914122,0.0039785304,-0.15449833814466896,-0.4624042
5.730076589999953,0.062168628,-0.043703046,0.020961404,-0.10588913,0.0013700834,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.4607669,0.0,-0.064577185,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0,-0.4471906,0.04218779,-0.0039785304,0.0,-0.15379324440660802,-0.45903227
5.735077151000041,0.062081363,-0.04379031,0.018465584,-0.10588913,0.0010297443,-0.20455259,4.387723,-0.2857453,0.0,-0.017453292,-0.54454273,0.0,-0.06632251,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,-0.43875304,-0.08437558,-0.007957061,0.0039785304,-0.15300669611539164,-0.45547706
5.740079824000077,0.062081363,-0.04379031,0.015777776,-0.10588913,0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,-0.008726646,-0.5131268,0.0,-0.082030475,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.016875118,-0.4303155,-0.07593802,-0.007957061,-0.007957061,-0.1521387795249035,-0.4501506
5.745078528999784,0.062081363,-0.04379031,0.01308997,-0.10588913,0.00021816615,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.54454273,0.0,-0.08464847,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.016875118,-0.43875304,0.025312675,-0.007957061,-0.007957061,-0.15118958981197805,-0.44575843
5.7500732980001885,0.062081363,-0.04379031,0.010227629,-0.10588913,-0.00012217305,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.6021386,0.0,-0.059341196,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.012656338,-0.45562816,0.025312675,-0.007957061,0.0,-0.15015923106596407,-0.44417706
5.75507507500015,0.062081363,-0.04379031,0.00715585,-0.10588913,-0.0003577925,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.6230825,0.0,-0.038397245,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.03796901,0.008437559,-0.45562816,0.008437559,-0.007957061,-0.0039785304,-0.1490478162773089,-0.44223034
5.7600751240001955,0.062081363,-0.04379031,0.003979351,-0.10588913,-0.0005061455,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.62133723,0.008726646,-0.027925268,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.03796901,-0.4471906,0.016875118,-0.0039785304,0.0039785304,-0.14785546732516852,-0.43925545
5.765079108999998,0.062081363,-0.04379031,0.001012291,-0.10588913,-0.0006021386,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5742133,0.008726646,-0.015707964,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.008437559,-0.43875304,0.025312675,-0.007957061,0.0,-0.1465823149640425,-0.43636975
5.770075926000118,0.062081363,-0.04379031,-0.0016755161,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5270894,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.012656338,-0.4303155,0.033750236,0.0,-0.0039785304,-0.145228498809434,-0.4328755
5.775075526999899,0.062081363,-0.04379031,-0.0041538836,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.4886922,0.008726646,-0.004363323,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.03796901,-0.42187792,-0.07593802,0.011935591,0.0039785304,-0.1437941673225407,-0.42885178
5.780075992000093,0.062081363,-0.04379031,-0.006457718,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.4223697,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0042187795,-0.016875118,0.016875118,-0.42187792,-0.06750047,-0.0039785304,0.0,-0.1422794777939731,-0.42474404
5.785080041000128,0.062081363,-0.04379031,-0.008761553,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.4834562,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.021093896,-0.033750236,-0.41344038,0.016875118,-0.0039785304,-0.0039785304,-0.14068459632650776,-0.4199594
5.790074392999941,0.062081363,-0.04379031,-0.011257374,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5009095,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.025312675,0.008437559,-0.4050028,0.033750236,-0.0039785304,0.0039785304,-0.1390096978168699,-0.4149347
5.795079050999902,0.062081363,-0.043877576,-0.013561209,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.42586035,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.021093896,-0.03796901,-0.42187792,0.033750236,0.0,0.0039785304,-0.13725496593655517,-0.4096705
5.800078651000149,0.062081363,-0.043877576,-0.015865043,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.48520154,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,-0.033750236,-0.4050028,-0.008437559,0.0,0.0039785304,-0.13542059311168897,-0.40416738
5.805080556000121,0.062081363,-0.043877576,-0.01844813,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.025312675,0.016875118,-0.42187792,0.016875118,-0.007957061,0.0,-0.13350678050192266,-0.39842594
5.810077372999785,0.062081363,-0.043877576,-0.021135937,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.49218285,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,0.008437559,-0.39656526,0.016875118,-0.0039785304,-0.007957061,-0.1315137379783753,-0.39244682
5.815077006000138,0.062081363,-0.043877576,-0.02352704,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.016875118,0.0042187795,-0.37969014,-0.07593802,-0.0039785304,-0.007957061,-0.12944168410061974,-0.38623065
5.820076222999887,0.062081363,-0.043877576,-0.026214845,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5427974,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.021093896,0.0,-0.37969014,0.008437559,0.0039785304,0.0,-0.12729084609271335,-0.37977815
5.825078351999764,0.062081363,-0.043877576,-0.028710667,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.46425757,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.033750236,-0.38812768,0.033750236,-0.0039785304,0.0,-0.1250614598182811,-0.37309
5.830072640999788,0.062081363,-0.043877576,-0.0310145,-0.10588913,-0.0006981317,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.48171088,0.0,0.0008726646,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.008437559,-0.37125257,0.025312675,0.015914122,0.0039785304,-0.12275376975465113,-0.36625418
5.835075154000151,0.062081363,-0.043877576,-0.033789575,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.58119464,0.0,0.0034906585,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.021093896,-0.37125257,0.05062535,-0.007957061,0.0039785304,-0.1203680289660447,-0.35951585
5.840074850999827,0.062081363,-0.043877576,-0.036669366,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.54105204,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,0.021093896,-0.35437745,0.025312675,0.011935591,0.0039785304,-0.11790449907582334,-0.35177618
5.845077747999767,0.062081363,-0.043877576,-0.039147735,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.48171088,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,0.021093896,-0.33750233,0.033750236,-0.0039785304,-0.007957061,-0.11536345023780181,-0.34415305
5.8500755879999815,0.062081363,-0.043877576,-0.041835543,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.012656338,0.0042187795,-0.3459399,-0.016875118,-0.0039785304,0.0039785304,-0.1127451611066197,-0.33629817
5.855076564999763,0.062168628,-0.043877576,-0.044436082,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.5166175,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.008437559,-0.3290648,-0.07593802,-0.0039785304,0.0,-0.11004991880718529,-0.32821244
5.860078822000105,0.062168628,-0.043877576,-0.04701917,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.49916416,0.0,0.004363323,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.021093896,-0.38812768,-0.07593802,0.0,0.0,-0.10727801890319022,-0.32033306
5.865078839000034,0.062168628,-0.043877576,-0.049410272,-0.10588913,-0.0006457718,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.46949357,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0042187795,-0.4050028,0.016875118,-0.0039785304,0.0039785304,-0.10442976536469506,-0.31178832
5.870074567999836,0.062168628,-0.043877576,-0.051434852,-0.10588913,-0.0006021386,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.39618975,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,-0.31218967,-0.008437559,-0.0039785304,0.0039785304,-0.10150547053479675,-0.30332085
5.875076728999829,0.062168628,-0.043877576,-0.053441983,-0.10588913,-0.0006021386,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.3874631,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.012656338,-0.36281502,0.016875118,-0.0039785304,0.0,-0.098505455095378,-0.29370996
5.880074281999896,0.062168628,-0.043877576,-0.05544911,-0.10588913,-0.0006021386,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.41887903,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.012656338,-0.3037521,0.025312675,0.0,0.0039785304,-0.09543004803193844,-0.28448373
5.885078170999805,0.062168628,-0.043877576,-0.057560958,-0.10588913,-0.0006021386,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.40491638,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.04218779,0.021093896,-0.286877,0.0,-0.007957061,0.0,-0.09227958659751878,-0.27503234
5.890073994999966,0.062168628,-0.043877576,-0.059672806,-0.10588913,-0.0005497787,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.4537856,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,-0.033750236,-0.27843943,-0.016875118,-0.007957061,0.0,-0.08905441627571875,-0.26551393
5.895073692000096,0.062168628,-0.043877576,-0.06197664,-0.10588913,-0.0005497787,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.46251225,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,0.012656338,-0.36281502,0.05062535,-0.0039785304,0.0,-0.08575489074280807,-0.25561532
5.900077101000079,0.062168628,-0.043877576,-0.064175755,-0.10588913,-0.0005497787,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.40317106,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,0.012656338,-0.3206272,0.008437559,-0.007957061,0.0039785304,-0.08238137182894356,-0.24549478
5.905080317999818,0.062168628,-0.043877576,-0.06600835,-0.10588913,-0.0005497787,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.35430184,0.0,0.0008726646,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,0.008437559,-0.25312677,0.033750236,0.015914122,0.0039785304,-0.07893422947848983,-0.23524062
5.910075407000022,0.062168628,-0.043877576,-0.06801548,-0.10588913,-0.0005061455,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.43284166,-0.010471975,0.004363323,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.021093896,-0.03796901,-0.2446892,0.008437559,-0.0039785304,-0.007957061,-0.07541384170945242,-0.22515942
5.915078208000068,0.062168628,-0.043877576,-0.07031932,-0.10588913,-0.00045378561,-0.20455259,4.3876357,-0.2857453,0.0,0.008726646,-0.46425757,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,-0.0042187795,0.008437559,-0.286877,0.05906291,-0.0039785304,0.0,-0.07182059457202072,-0.21410042
5.920075952999923,0.062168628,-0.043877576,-0.07243116,-0.10588913,-0.00045378561,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.37699112,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,-0.3037521,0.0,-0.007957061,0.0039785304,-0.0681548821062351,-0.20310329
5.925078018000022,0.062168628,-0.043877576,-0.07424631,-0.10588913,-0.00045378561,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.37699112,0.0,0.007853982,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,-0.21093896,0.025312675,0.015914122,0.0,-0.0644171062987774,-0.19267537
5.930073234999782,0.062168628,-0.043877576,-0.07616617,-0.10588913,-0.00045378561,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.3944444,0.0,0.008726646,0.0,-0.008726646,0.017453292,-0.008437559,-0.012656338,0.016875118,0.0042187795,-0.2700019,0.025312675,0.0039785304,-0.0039785304,-0.060607677038885255,-0.18133433
5.935076162999849,0.062168628,-0.043877576,-0.078173295,-0.10588913,-0.00041015237,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.38397244,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,0.021093896,-0.25312677,0.05062535,-0.0039785304,0.0,-0.05672701207340458,-0.16895057
5.940075252000042,0.062168628,-0.043877576,-0.079813905,-0.10588913,-0.00041015237,-0.20455259,4.387723,-0.28583258,0.0,0.0,-0.2984513,0.0,0.008726646,0.0,0.017453292,-0.017453292,-0.0042187795,-0.016875118,0.021093896,0.0042187795,-0.23625164,0.016875118,-0.0039785304,0.0,-0.05277553696098081,-0.15796882
5.945078693000141,0.062168628,-0.043877576,-0.08133234,-0.10588913,-0.00041015237,-0.20455259,4.387723,-0.28583258,0.0,0.0,-0.32637656,0.0,0.0017453292,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.029531455,0.008437559,-0.15187605,-0.08437558,0.015914122,0.0,-0.048753685025388904,-0.14520513
5.95007983000005,0.062168628,-0.043877576,-0.08306022,-0.10588913,-0.0003577925,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.32637656,0.0,0.0034906585,0.0,-0.010471975,0.012217305,-0.0042187795,0.008437559,0.029531455,0.016875118,-0.21937652,-0.08437558,0.019892652,-0.0039785304,-0.04466189730801662,-0.13326138
5.955076871000074,0.062168628,-0.043877576,-0.08459611,-0.10588913,-0.0003577925,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.30892327,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.029531455,0.0042187795,-0.13500094,0.016875118,0.011935591,0.0039785304,-0.04050062251949671,-0.12042849
5.960077335999813,0.062168628,-0.043877576,-0.08604473,-0.10588913,-0.0003577925,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.2932153,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0042187795,-0.2025014,0.04218779,-0.0039785304,0.0039785304,-0.03627031699050287,-0.10773757
5.9650772250001864,0.062168628,-0.043877576,-0.087388635,-0.10588913,-0.00031415926,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.26005405,0.0,0.0052359877,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.012656338,-0.17718872,0.0,-0.007957061,0.0,-0.03197144462170698,-0.095495455
5.970073561999925,0.062168628,-0.043877576,-0.088715084,-0.10588913,-0.00026179937,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.27052602,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.016875118,-0.1012507,-0.07593802,0.011935591,0.0039785304,-0.027604476832909675,-0.0826389
5.975077450999834,0.062168628,-0.04379031,-0.09005899,-0.10588913,-0.00026179937,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.24260077,0.0,0.008726646,0.0,-0.0017453292,0.0,-0.0042187795,-0.012656338,0.0042187795,0.008437559,-0.07593802,0.025312675,0.015914122,-0.0039785304,-0.023169892511339385,-0.069596946
5.980074555000101,0.062168628,-0.04379031,-0.09112364,-0.10588913,-0.00026179937,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.21642083,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.04218779,-0.06750047,-0.08437558,0.0,0.0,-0.018668177959139443,-0.055219136
5.985077675999946,0.062168628,-0.04379031,-0.09227556,-0.10588913,-0.00021816615,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.23911011,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.03796901,-0.06750047,0.0,0.015914122,0.0,-0.014099826840041851,-0.04243038
5.99007676500014,0.062168628,-0.04379031,-0.09342747,-0.10588913,-0.00016580628,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.21991149,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.0042187795,-0.033750236,-0.06750047,-0.0039785304,-0.0039785304,-0.009465340125226596,-0.027898602
5.995077518000016,0.062168628,-0.04379031,-0.094387405,-0.10588913,-0.00016580628,-0.20455259,4.3876357,-0.2857453,0.0,0.015707964,-0.17104226,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,-0.033750236,-0.033750236,0.025312675,0.011935591,-0.0039785304,-0.004765226038387138,-0.014234591
6.000076798999999,0.062081363,-0.04379031,-0.09524262,-0.10588913,-0.00016580628,-0.20455259,4.387723,-0.2857453,0.0,0.013962634,-0.18849556,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,-0.04218779,0.033750236,-0.0039785304,-0.007957061,-1.1102230246251565e-16,-0.00020071285
6.0050787039999705,0.062081363,-0.04379031,-0.09628981,-0.10588913,-0.00012217305,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.20943952,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.016875118,-0.025312675,0.05906291,-0.0039785304,0.0039785304,0.004829815429200801,0.0141578335
6.010073856999952,0.062081363,-0.04379031,-0.09724975,-0.10588913,-0.00012217305,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.0,-0.016875118,0.04218779,0.011935591,0.0,0.009723690605527913,0.02953759
6.015075698000146,0.062081363,-0.04379031,-0.09801769,-0.10588913,-0.00012217305,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.14137167,0.0,0.0026179939,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.0042187795,0.0,0.04218779,-0.007957061,-0.0039785304,0.01468108886041708,0.044147987
6.020078210000065,0.062081363,-0.04379031,-0.09878564,-0.10588913,-6.981317e-05,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.13962634,0.0,0.0034906585,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-0.04218779,0.008437559,0.04218779,-0.0039785304,0.0039785304,0.01970146655928595,0.058964774
6.025079538999762,0.062081363,-0.04379031,-0.09946632,-0.10588913,-2.617994e-05,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.13264503,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.0,0.008437559,0.04218779,-0.0039785304,0.0,0.024784273161145287,0.073558696
6.030072355999891,0.062081363,-0.04379031,-0.09993755,-0.10588913,-2.617994e-05,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.09424778,0.0,0.004363323,0.0,0.0,-0.006981317,0.0,0.012656338,-0.016875118,0.012656338,0.033750236,0.033750236,-0.007957061,0.0,0.029928951278973992,0.08942906
6.03507749299979,0.062081363,-0.04379031,-0.100321524,-0.10588913,2.617994e-05,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.061086524,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.016875118,-0.04218779,0.05062535,0.04218779,0.0,0.0,0.03513493674083945,0.10445361
6.0400768380000045,0.062081363,-0.04379031,-0.10061823,-0.10588913,6.981317e-05,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.054105207,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.0,0.025312675,0.033750236,-0.007957061,0.0,0.04040165865177059,0.119773805
6.0450785829998495,0.062081363,-0.043703046,-0.10089748,-0.10588913,0.00012217305,-0.20455259,4.3876357,-0.2857453,0.0,0.013962634,-0.054105207,0.0,0.0061086523,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0042187795,0.08437558,-0.07593802,-0.007957061,-0.007957061,0.04572853945636013,0.13620824
6.050074952000159,0.062081363,-0.043703046,-0.10108947,-0.105976395,0.00012217305,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.008437559,0.1012507,0.016875118,-0.0039785304,0.0039785304,0.051114995002098484,0.15297846
6.055081400999825,0.062081363,-0.043703046,-0.10119419,-0.105976395,0.00016580628,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.029670598,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.016875118,0.1012507,0.033750236,-0.0039785304,0.0,0.056560434603435294,0.16831122
6.06011655400016,0.062081363,-0.043703046,-0.101386175,-0.105976395,0.00016580628,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.027925268,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,0.016875118,0.09281314,0.008437559,-0.007957061,0.0,0.06206426110655283,0.1848227
6.065077786000074,0.062081363,-0.043703046,-0.10147344,-0.105976395,0.00021816615,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.017453292,0.0,0.007853982,0.0,0.0,0.0,0.016875118,0.0,0.021093896,0.012656338,0.10968826,0.008437559,0.0,0.0,0.06762587095485328,0.20143771
6.070076683000025,0.062081363,-0.043703046,-0.10147344,-0.105976395,0.00026179937,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.008726646,0.0,0.0026179939,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.13500094,0.016875118,-0.007957061,0.0,0.07324465425514426,0.21868676
