time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
6.525081376000344,0.0063006384,-0.015123278,-0.035329826,-0.022091504,-0.051251594,0.00837758,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.036651913,0.0,-0.3159046,0.0,0.0017453292,-0.008437559,0.04218779,0.008437559,0.0,-0.008437559,-0.3037521,-0.007957061,0.019892652,-0.11898403461873547,-0.35049438
6.530082135999692,0.0063006384,-0.015123278,-0.035329826,-0.02189952,-0.051251594,0.0067020645,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.019198623,0.0,-0.32026792,0.0,-0.017453292,-0.008437559,-0.021093896,0.008437559,0.0042187795,0.0,-0.3037521,-0.011935591,-0.047742363,-0.12554282033699443,-0.36470786
6.535080880000351,0.0063006384,-0.015123278,-0.035329826,-0.02189952,-0.051251594,0.0052185343,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.3063053,0.0,0.0,-0.008437559,0.03796901,0.012656338,0.0042187795,0.025312675,-0.37969014,0.0,0.0,-0.13216751322237513,-0.3815276
6.540081256000121,0.0063006384,-0.015123278,-0.035329826,-0.021812253,-0.051251594,0.0036826448,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,-0.30892327,0.0,0.0,-0.008437559,0.033750236,0.016875118,0.0042187795,0.025312675,-0.3290648,0.0039785304,0.011935591,-0.13885647873103396,-0.39672503
6.545082175999596,0.0063006384,-0.015123278,-0.035329826,-0.021812253,-0.051251594,0.0021467549,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.2713987,0.0,0.0052359877,0.0042187795,-0.012656338,0.0042187795,0.012656338,0.0,-0.4050028,0.0039785304,-0.047742363,-0.1456080664608238,-0.41612458
6.550083127999642,0.0063006384,-0.015123278,-0.035329826,-0.021812253,-0.051251594,0.00075921824,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.2932153,0.0,0.0,0.0042187795,-0.025312675,-0.033750236,0.0,0.0,-0.35437745,0.0039785304,0.019892652,-0.15242061055849698,-0.43021795
6.555079759999899,0.0063006384,-0.015123278,-0.035329826,-0.021812253,-0.051251594,-0.0007766715,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.3377212,0.0,-0.017453292,0.008437559,-0.012656338,0.008437559,0.0,0.016875118,-0.37969014,0.0,0.007957061,-0.1592924301307357,-0.44177514
6.560107240999969,0.0063006384,-0.015123278,-0.035329826,-0.02189952,-0.051251594,-0.0027925267,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.02094395,0.0,-0.38659042,0.0,-0.017453292,0.0042187795,-0.016875118,0.016875118,0.0,-0.016875118,-0.3290648,0.007957061,0.011935591,-0.16622182965888582,-0.45162886
6.565081857000223,0.0063006384,-0.015123278,-0.035329826,-0.02200424,-0.051251594,-0.0047560222,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.02617994,0.0,-0.44331363,0.0,0.0,0.0,-0.012656338,-0.03796901,0.0042187795,-0.016875118,-0.3459399,0.0039785304,-0.047742363,-0.17320709941729892,-0.46102187
6.570076824999887,0.0063006384,-0.015123278,-0.035329826,-0.022196224,-0.051251594,-0.007347836,-0.011623893,-0.00013962634,0.0,0.0,-0.0017453292,-0.03141593,0.0,-0.5052728,0.0,0.008726646,0.008437559,-0.021093896,-0.03796901,0.0,0.0,-0.31218967,0.0039785304,-0.039785303,-0.18024651589518814,-0.46816877
6.575081809000039,0.0063006384,-0.015123278,-0.035329826,-0.022475477,-0.051251594,-0.009791297,-0.011623893,-0.00013962634,0.0,0.0,-0.017453292,-0.07679449,0.0,-0.52883476,0.0,0.0,0.0042187795,-0.021093896,0.008437559,0.0,-0.016875118,-0.45562816,-0.0039785304,-0.047742363,-0.18733834222186743,-0.47975767
6.580081416999747,0.0063006384,-0.015123278,-0.035434548,-0.022772184,-0.051251594,-0.012426744,-0.011623893,-5.235988e-05,0.0,0.0,-0.008726646,-0.059341196,0.0,-0.52883476,0.0,0.017453292,0.008437559,-0.021093896,-0.04218779,0.0,0.0,-0.4471906,0.0,0.0039785304,-0.19448082859531118,-0.49327877
6.58508048099975,0.0063006384,-0.015123278,-0.035434548,-0.023051437,-0.051251594,-0.015489797,-0.011623893,-5.235988e-05,0.0,0.0,-0.017453292,-0.055850536,0.0,-0.5942846,0.0,0.008726646,0.0042187795,-0.021093896,0.016875118,0.0,0.025312675,-0.43875304,0.0039785304,0.011935591,-0.20167221271388205,-0.49911878
6.590081913000176,0.0063006384,-0.015123278,-0.035626534,-0.023435408,-0.051251594,-0.018465584,-0.011623893,-0.00013962634,0.0,0.0,-0.027925268,-0.09424778,0.0,-0.6126106,0.0,-0.013962634,0.008437559,-0.012656338,0.0,0.0,-0.016875118,-0.4471906,-0.007957061,-0.047742363,-0.20891072021115092,-0.5100744
6.595075152999925,0.0063006384,-0.015123278,-0.0357138,-0.024011368,-0.051251594,-0.021485003,-0.011623893,-0.00013962634,0.0,0.0,-0.036651913,-0.10646509,0.0,-0.6038839,0.0,0.0,0.0042187795,-0.029531455,-0.033750236,0.0,0.025312675,-0.45562816,0.0039785304,-0.047742363,-0.21619456509370982,-0.5237403
6.600075657000161,0.0063006384,-0.015123278,-0.035905786,-0.024500059,-0.051251594,-0.024312437,-0.011623893,-5.235988e-05,0.0,0.0,-0.034906585,-0.08552113,0.0,-0.6021386,0.0,0.017453292,0.0,-0.021093896,0.0042187795,0.0,0.0,-0.48094085,0.0,-0.0039785304,-0.22352195018182122,-0.53741467
6.605077184999573,0.0063006384,-0.015123278,-0.036010507,-0.024884032,-0.051251594,-0.027523842,-0.011623893,-5.235988e-05,0.0,0.0,-0.02094395,-0.082030475,0.0,-0.67631507,0.0,0.0,0.0042187795,-0.012656338,0.008437559,-0.0042187795,0.0,-0.46406573,-0.007957061,0.015914122,-0.23089106755285993,-0.54247016
6.610075417000189,0.0063006384,-0.015123278,-0.036097772,-0.02535527,-0.051251594,-0.03111922,-0.011623893,-5.235988e-05,0.0,0.0,-0.015707964,-0.14137167,0.0,-0.73914695,0.0,-0.02617994,0.0042187795,0.033750236,-0.04218779,-0.012656338,0.0,-0.45562816,0.0,0.007957061,-0.2383000989873795,-0.5476279
6.615074672999981,0.0063006384,-0.015123278,-0.03620249,-0.026315201,-0.051251594,-0.034958944,-0.011623893,-0.0002443461,0.0,0.0,-0.02094395,-0.18849556,0.0,-0.7443829,0.0,-0.0052359877,0.0042187795,0.033750236,-0.03796901,-0.012656338,-0.016875118,-0.5315662,0.0039785304,-0.04376383,-0.24574721641773714,-0.55792654
6.620073674000196,0.0063006384,-0.015123278,-0.03628976,-0.027083147,-0.051251594,-0.03869395,-0.011623893,-0.00013962634,0.0,0.0,-0.010471975,-0.143117,0.0,-0.77318084,0.0,0.029670598,0.0042187795,0.033750236,0.0042187795,-0.0042187795,-0.016875118,-0.5400038,0.0039785304,-0.047742363,-0.25323058237914053,-0.5662918
6.625077185999544,0.0063006384,-0.015123278,-0.036394477,-0.027659105,-0.051251594,-0.042769294,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.12391838,0.0,-0.8185594,0.0,0.017453292,0.0042187795,0.03796901,0.008437559,-0.029531455,-0.016875118,-0.55687886,0.0039785304,0.015914122,-0.26074835046301303,-0.5720812
6.630073497999547,0.0063006384,-0.015123278,-0.036394477,-0.02842705,-0.051251594,-0.04688827,-0.011623893,-5.235988e-05,0.0,0.0,-0.0052359877,-0.17104226,0.0,-0.81768674,0.0,0.0,0.0042187795,0.033750236,-0.04640657,-0.021093896,0.025312675,-0.5315662,0.0,0.019892652,-0.2682986657725741,-0.5824625
6.635076497999762,0.0063006384,-0.015123278,-0.036481746,-0.02938698,-0.051251594,-0.051111966,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.17802358,0.0,-0.86219263,0.0,-0.006981317,0.0042187795,0.03796901,0.0042187795,-0.012656338,-0.016875118,-0.4893784,0.0039785304,-0.047742363,-0.27587966538049724,-0.58808386
6.640073321999807,0.0063006384,-0.015123278,-0.036481746,-0.030242193,-0.051251594,-0.055667277,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.1675516,0.0,-0.9302605,0.0,0.0,0.0042187795,-0.021093896,-0.04640657,-0.016875118,-0.016875118,-0.49781597,-0.007957061,0.011935591,-0.283489478788566,-0.5904406
6.645077281999875,0.0063006384,-0.015123278,-0.036481746,-0.031202124,-0.051251594,-0.060318578,-0.011623893,-0.00013962634,0.0,0.0,-0.006981317,-0.21118484,0.0,-0.9468411,0.0,0.0,0.0042187795,-0.012656338,0.012656338,-0.016875118,0.0,-0.55687886,0.0039785304,-0.047742363,-0.29112622838918845,-0.59773886
6.650073081999835,0.0063006384,-0.015123278,-0.036481746,-0.032354042,-0.051251594,-0.06501351,-0.011623893,-0.00013962634,0.0,0.0,-0.015707964,-0.23212878,0.0,-0.93549645,0.0,0.0034906585,0.0042187795,-0.012656338,-0.025312675,-0.012656338,-0.008437559,-0.6328169,0.0039785304,0.019892652,-0.29878802992867515,-0.6077739
6.655074833999606,0.0063006384,-0.015123278,-0.036586463,-0.033418693,-0.051251594,-0.0698568,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.1850049,0.0,-0.9896017,0.0,0.0034906585,0.008437559,-0.021093896,-0.04218779,-0.016875118,-0.008437559,-0.51469105,0.0039785304,-0.047742363,-0.3064729929721405,-0.6108884
6.660074858000371,0.0063006384,-0.015123278,-0.036586463,-0.034273904,-0.051251594,-0.07517133,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.19373155,0.0,-1.0533062,0.0,0.0,0.0042187795,-0.021093896,0.0042187795,-0.016875118,-0.016875118,-0.573754,-0.007957061,0.007957061,-0.3141792213699461,-0.6116931
6.665078019000248,0.0063006384,-0.015123278,-0.036586463,-0.03542582,-0.051251594,-0.08039859,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.23561946,0.0,-1.0533062,0.0,-0.017453292,0.0042187795,-0.021093896,0.0042187795,-0.012656338,-0.016875118,-0.6075042,0.0,0.011935591,-0.3219048137255455,-0.6191881
6.670075099000314,0.0063006384,-0.015123278,-0.036586463,-0.036665004,-0.051251594,-0.08572184,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.2635447,0.0,-1.0943215,0.0,0.0,0.0042187795,-0.021093896,-0.03796901,-0.008437559,-0.008437559,-0.573754,0.0,-0.007957061,-0.3296478638646239,-0.6223459
6.675075539000318,0.0063006384,-0.015123278,-0.036481746,-0.038008906,-0.051251594,-0.0911411,-0.011623893,-0.00013962634,0.0,0.0,0.0052359877,-0.24783675,0.0,-1.0742501,0.0,0.019198623,0.0,-0.021093896,0.021093896,0.0,0.025312675,-0.61594176,0.007957061,-0.047742363,-0.3374064613054246,-0.6313711
6.680074891000004,0.0063006384,-0.015123278,-0.036394477,-0.039160825,-0.051251594,-0.09698795,-0.011623893,3.4906585e-05,0.0,0.0,0.013962634,-0.23387411,0.0,-1.1615167,0.0,0.017453292,0.0042187795,-0.008437559,-0.04640657,0.0042187795,0.0,-0.51469105,0.0,0.019892652,-0.3451786917301217,-0.6284206
6.685075458999563,0.0063006384,-0.015123278,-0.03628976,-0.04060945,-0.051251594,-0.102695175,-0.011623893,-5.235988e-05,0.0,0.0,0.017453292,-0.31066862,0.0,-1.1597713,0.0,-0.034906585,0.0042187795,-0.012656338,-0.03796901,0.008437559,0.0,-0.649692,-0.007957061,-0.047742363,-0.3529626374571564,-0.6348252
6.690072442999735,0.0063006384,-0.015123278,-0.03620249,-0.042232603,-0.051251594,-0.10873401,-0.011623893,-0.00013962634,0.0,0.0,0.019198623,-0.31939524,0.0,-1.2025318,0.0,-0.015707964,0.0042187795,-0.029531455,-0.04218779,0.012656338,0.0,-0.4893784,0.0,-0.039785303,-0.3607563779143923,-0.6358139
6.6950744509995275,0.0063006384,-0.015123278,-0.036097772,-0.043663774,-0.051251594,-0.1146245,-0.011623893,-0.00013962634,0.0,0.0,0.027925268,-0.26703537,0.0,-1.2086405,0.0,0.027925268,0.0,-0.021093896,-0.033750236,0.016875118,-0.016875118,-0.573754,0.0,0.007957061,-0.3685579901129955,-0.64093643
6.700074250999933,0.0063006384,-0.015123278,-0.035905786,-0.04500768,-0.051251594,-0.12100368,-0.011623893,-5.235988e-05,0.0,0.0,0.029670598,-0.30543262,0.0,-1.2679816,0.0,0.006981317,0.0042187795,-0.008437559,-0.033750236,0.021093896,0.0,-0.67500466,-0.007957061,-0.047742363,-0.37636554912189224,-0.6392875
6.705084772000191,0.0063006384,-0.015123278,-0.03581852,-0.046735555,-0.051251594,-0.12738286,-0.011623893,-5.235988e-05,0.0,0.0,0.03141593,-0.36128315,0.0,-1.2871803,0.0,-0.022689281,0.0042187795,-0.021093896,-0.04218779,0.029531455,0.0,-0.6075042,0.0039785304,0.023871182,-0.384177128542724,-0.6416648
6.71008076399994,0.0063006384,-0.015123278,-0.035626534,-0.048655417,-0.051251594,-0.1338493,-0.011623893,-0.00013962634,0.0,0.0,0.036651913,-0.3647738,0.0,-1.311615,0.0,0.0,-0.008437559,0.033750236,0.012656338,0.03796901,-0.016875118,-0.61594176,0.0,0.019892652,-0.39199080098515593,-0.64326304
6.715080852000028,0.0063006384,-0.015123278,-0.035434548,-0.050191306,-0.051251594,-0.14056009,-0.011623893,-5.235988e-05,0.0,0.0,0.029670598,-0.28448868,0.0,-1.3526301,0.0,0.012217305,0.0,0.0042187795,-0.04218779,-0.0042187795,0.0,-0.649692,-0.0039785304,-0.047742363,-0.39980463854242954,-0.64247066
6.720080363999841,0.0063006384,-0.015123278,-0.03524256,-0.051727194,-0.051251594,-0.14727089,-0.011623893,-5.235988e-05,0.0,0.0,0.019198623,-0.3159046,0.0,-1.3535029,0.0,0.0,0.0,-0.012656338,-0.033750236,0.029531455,0.0,-0.6412544,-0.007957061,-0.007957061,-0.4076167132670521,-0.64568716
6.725079075999929,0.0063006384,-0.015123278,-0.03513784,-0.053455073,-0.051251594,-0.15403403,-0.011623893,-5.235988e-05,0.0,0.0,0.015707964,-0.3525565,0.0,-1.3447762,0.008726646,-0.017453292,0.0,0.0,-0.03796901,-0.0042187795,0.0,-0.55687886,-0.007957061,0.007957061,-0.4154250976464781,-0.6496956
6.730080508000356,0.0063006384,-0.015123278,-0.035050575,-0.055078227,-0.051251594,-0.16078846,-0.011623893,-0.00013962634,0.0,0.0,0.022689281,-0.32463124,0.0,-1.3761921,0.0,0.0,0.0,-0.012656338,-0.03796901,0.021093896,0.0,-0.56531644,0.0039785304,0.007957061,-0.42322786507870136,-0.649699
6.7350790600003165,0.0063006384,-0.015123278,-0.034945857,-0.056701384,-0.051251594,-0.16788322,-0.011623893,-5.235988e-05,0.0,0.0,0.029670598,-0.33161256,0.0,-1.407608,0.0,0.0034906585,0.0,-0.008437559,0.012656338,0.025312675,0.0,-0.649692,0.0039785304,0.007957061,-0.4310230903476132,-0.6486588
6.740076844000214,0.0063006384,-0.015123278,-0.034771323,-0.05842926,-0.051251594,-0.174882,-0.011623893,-5.235988e-05,0.0,0.0,0.034906585,-0.37175512,0.0,-1.4093534,0.0,-0.017453292,0.0,-0.012656338,0.016875118,0.016875118,0.0,-0.5484413,0.0039785304,0.007957061,-0.43880885009801923,-0.6508452
6.745079557000281,0.0063006384,-0.015123278,-0.0346666,-0.06054111,-0.051251594,-0.18183713,-0.011623893,-5.235988e-05,0.0,0.0,0.017453292,-0.43109632,0.0,-1.3735741,0.0,0.0,0.0,0.0,0.021093896,-0.016875118,0.0,-0.6328169,0.0039785304,0.0,-0.44658322331020545,-0.65688086
6.75007990100039,0.0063006384,-0.015123278,-0.034579337,-0.06246097,-0.051251594,-0.1889319,-0.011623893,-5.235988e-05,0.0,0.0,0.012217305,-0.37175512,0.0,-1.4494959,0.0,0.0,0.0,-0.012656338,0.021093896,0.008437559,0.0,-0.6581296,-0.007957061,0.0039785304,-0.45434429177391034,-0.6512876
6.755077236999568,0.0063006384,-0.015123278,-0.034474615,-0.06438083,-0.051251594,-0.19612265,-0.011623893,-5.235988e-05,0.0052359877,0.0,0.017453292,-0.37350047,0.0,-1.4276793,0.0,0.0,0.0,-0.012656338,0.021093896,-0.0042187795,0.0,-0.7003174,-0.007957061,0.007957061,-0.4620901405616219,-0.65513456
6.76007924500027,0.0063006384,-0.015123278,-0.034474615,-0.06619597,-0.051251594,-0.20331341,-0.011623893,-5.235988e-05,0.0,0.0,0.013962634,-0.36826447,0.0,-1.4276793,0.0,-0.008726646,0.0,0.0,0.012656338,-0.008437559,0.0,-0.67500466,0.0039785304,0.019892652,-0.46981885850105365,-0.6567484
6.765079908999724,0.0063006384,-0.015123278,-0.03438735,-0.068220556,-0.051251594,-0.21050416,-0.011623893,-5.235988e-05,0.0,0.0,0.012217305,-0.38920844,0.0,-1.4494959,0.0,-0.008726646,0.0,-0.008437559,0.012656338,-0.016875118,0.0,-0.6918798,0.0039785304,-0.047742363,-0.47752853864670475,-0.6561235
6.7700786530003825,0.0063006384,-0.015123278,-0.03428263,-0.07014042,-0.051251594,-0.21783455,-0.011623893,-5.235988e-05,0.0,0.0,0.034906585,-0.4171337,0.0,-1.4800392,0.0,0.0,0.0,-0.012656338,0.021093896,-0.012656338,0.0,-0.5906291,-0.007957061,-0.047742363,-0.48521727875036,-0.6541443
6.775079220999942,0.0063006384,-0.015123278,-0.034090642,-0.0724268,-0.051251594,-0.22517365,-0.011623893,-5.235988e-05,0.0,0.0,0.036651913,-0.46949357,0.0,-1.4643313,0.0,0.0,0.0,-0.008437559,0.012656338,-0.012656338,0.0,-0.649692,0.0039785304,0.023871182,-0.49288318173044793,-0.6566955
6.780079404999924,0.0063006384,-0.015123278,-0.03389866,-0.074730635,-0.051251594,-0.23260003,-0.011623893,-5.235988e-05,0.0,0.0,0.02443461,-0.42760566,0.0,-1.4940019,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,-0.5821915,0.0,0.015914122,-0.5005243561401155,-0.6543728
6.785079524999674,0.0063006384,-0.015123278,-0.03381139,-0.07684249,-0.051251594,-0.2400264,-0.011623893,-5.235988e-05,0.0,0.0,0.010471975,-0.424115,0.0,-1.5036012,0.0,0.0,0.0042187795,-0.012656338,0.021093896,0.016875118,0.025312675,-0.68344223,0.0039785304,0.007957061,-0.5081389166339128,-0.65397745
6.790080349999698,0.0063006384,-0.015123278,-0.033706672,-0.07884961,-0.051251594,-0.24750514,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.3944444,0.0,-1.4774212,0.0,-0.008726646,0.0,0.0,0.012656338,-0.029531455,0.033750236,-0.66656715,0.0,0.019892652,-0.5157249844329804,-0.6569174
6.795080117999532,0.0063006384,-0.015123278,-0.033706672,-0.08068221,-0.051251594,-0.25507987,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.34208453,0.0,-1.5227997,0.0,0.0034906585,-0.008437559,-0.012656338,0.012656338,0.012656338,0.025312675,-0.5821915,0.0039785304,0.011935591,-0.5232806877885985,-0.6523225
6.800079757999811,0.0063006384,-0.015123278,-0.033706672,-0.08249735,-0.051251594,-0.2625586,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.3874631,0.0,-1.4835298,0.0,0.0,0.0,-0.008437559,0.021093896,0.016875118,0.025312675,-0.7087549,0.0039785304,0.019892652,-0.5308041624440274,-0.6563837
6.80507965400011,0.0063006384,-0.015123278,-0.03381139,-0.084696464,-0.051251594,-0.26994136,-0.011623893,-0.00013962634,0.0,0.0,-0.008726646,-0.44505897,0.0,-1.4617132,0.0,-0.017453292,-0.008437559,0.0,0.012656338,0.016875118,0.033750236,-0.68344223,0.0039785304,0.007957061,-0.538293552094467,-0.65888524
6.810075966000113,0.0063006384,-0.015123278,-0.03381139,-0.0870003,-0.051251594,-0.27737644,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.4537856,0.0,-1.5175638,0.0,0.008726646,-0.012656338,-0.008437559,0.025312675,0.0042187795,0.008437559,-0.5821915,0.007957061,0.019892652,-0.5457470088450873,-0.6533553
6.815079670000159,0.0063006384,-0.015123278,-0.03381139,-0.08902488,-0.051251594,-0.2849948,-0.011623893,-5.235988e-05,0.0,0.0,-0.013962634,-0.37350047,0.0,-1.5271631,0.0,0.012217305,-0.008437559,0.04218779,0.012656338,0.012656338,0.033750236,-0.7087549,0.0039785304,0.011935591,-0.5531626936669668,-0.65178734
6.820079406000332,0.0063006384,-0.015123278,-0.03389866,-0.090944745,-0.051251594,-0.29247355,-0.011623893,-5.235988e-05,0.0,0.0,-0.017453292,-0.41364303,0.0,-1.4765486,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0,0.025312675,-0.6918798,0.0039785304,0.015914122,-0.5605387768508356,-0.6565408
6.825079526000081,0.0063006384,-0.015123278,-0.034003377,-0.09303914,-0.051251594,-0.29980394,-0.011623893,-5.235988e-05,0.0,0.0,-0.015707964,-0.42062435,0.0,-1.4695672,0.0,-0.015707964,-0.008437559,0.0,0.008437559,-0.0042187795,0.025312675,-0.5990667,0.0039785304,0.019892652,-0.5678734384585439,-0.6572518
6.8300792939999155,0.0063006384,-0.015123278,-0.034003377,-0.095150985,-0.051251594,-0.30723903,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.41364303,0.0,-1.4966198,0.0,0.0,-0.008437559,-0.008437559,0.012656338,0.033750236,0.016875118,-0.6918798,0.007957061,0.0039785304,-0.5751648687720842,-0.65411556
6.835078582999813,0.0063006384,-0.015123278,-0.03389866,-0.09717557,-0.051251594,-0.31462178,-0.011623893,-5.235988e-05,0.0,0.0,0.010471975,-0.4118977,0.0,-1.4460053,0.0,0.017453292,-0.008437559,-0.008437559,0.021093896,-0.0042187795,0.033750236,-0.67500466,0.0,0.019892652,-0.5824112687401356,-0.65876794
6.840079982999669,0.0063006384,-0.015123278,-0.03389866,-0.09946195,-0.051251594,-0.32195216,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.46425757,0.0,-1.4861479,0.0,0.0,-0.008437559,0.0,0.012656338,0.03796901,0.025312675,-0.6075042,0.0039785304,0.023871182,-0.5896108504219345,-0.65436125
6.845077766999566,0.0063006384,-0.015036011,-0.03389866,-0.10176578,-0.051251594,-0.32929128,-0.011623893,-5.235988e-05,0.0,0.017453292,0.008726646,-0.47822022,0.0,-1.4608406,0.0,-0.015707964,-0.012656338,0.033750236,0.012656338,0.025312675,0.016875118,-0.66656715,0.0039785304,-0.047742363,-0.5967618374284291,-0.6563276
6.850079423000352,0.0063006384,-0.015036011,-0.03389866,-0.10406962,-0.051251594,-0.336578,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.40666172,0.0,-1.4425147,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.016875118,0.008437559,-0.66656715,0.0039785304,0.027849711,-0.6038624653605827,-0.6576019
6.8550807909996365,0.0063006384,-0.015036011,-0.03389866,-0.10598948,-0.051251594,-0.34376878,-0.011623893,3.4906585e-05,0.0,0.0,0.0,-0.38397244,0.0,-1.4477506,0.0,0.017453292,-0.008437559,0.04218779,0.008437559,0.016875118,0.025312675,-0.5906291,0.0,0.015914122,-0.6109109822446959,-0.65665156
6.860077966999597,0.0063006384,-0.015036011,-0.03389866,-0.107804626,-0.051251594,-0.35090718,-0.011623893,3.4906585e-05,0.0,0.0,0.0,-0.37699112,0.0,-1.4014994,0.0,-0.008726646,-0.008437559,0.0,0.016875118,-0.016875118,-0.008437559,-0.6918798,0.0039785304,0.007957061,-0.6179056489647011,-0.66084546
6.865079750999939,0.0063006384,-0.015036011,-0.03389866,-0.10982921,-0.051251594,-0.35780996,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.40142572,0.0,-1.3884094,0.0,0.0,-0.008437559,0.04218779,0.0,-0.0042187795,0.025312675,-0.6918798,0.0039785304,0.015914122,-0.6248447396912459,-0.6622634
6.870079135000196,0.0063006384,-0.015036011,-0.03389866,-0.11164435,-0.051251594,-0.36476508,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.35081118,0.0,-1.3884094,0.0,0.008726646,-0.008437559,0.04218779,0.0042187795,-0.016875118,-0.008437559,-0.6328169,0.0,0.019892652,-0.6317265423075281,-0.66204345
6.87507842299965,0.0063006384,-0.015036011,-0.03389866,-0.11345949,-0.051251594,-0.37176386,-0.011623893,-5.235988e-05,0.0,0.0,-0.017453292,-0.37175512,0.0,-1.3875368,0.0,0.0,-0.008437559,0.033750236,0.012656338,-0.021093896,-0.016875118,-0.7171925,0.007957061,0.023871182,-0.6385493588317255,-0.66160285
6.880080144000203,0.0063006384,-0.015036011,-0.034090642,-0.115484074,-0.051251594,-0.37851828,-0.011623893,-5.235988e-05,0.0,0.0,-0.019198623,-0.40840703,0.0,-1.3220869,0.0,-0.008726646,-0.008437559,0.033750236,0.016875118,-0.021093896,-0.016875118,-0.7509427,0.0,0.011935591,-0.6453115058359526,-0.668171
6.885081319999699,0.0063006384,-0.015036011,-0.034195364,-0.1174912,-0.051251594,-0.3851331,-0.011623893,-5.235988e-05,0.0,0.0,-0.022689281,-0.38571778,0.0,-1.3281956,0.0,0.0,0.0042187795,0.04218779,0.0042187795,-0.029531455,-0.016875118,-0.6328169,0.0039785304,0.015914122,-0.6520113148616202,-0.66781515
6.890080799999851,0.0063006384,-0.015036011,-0.03438735,-0.11913181,-0.051251594,-0.3918439,-0.011623893,3.4906585e-05,0.0,0.0,-0.027925268,-0.30543262,0.0,-1.3369222,0.0,0.017453292,0.008437559,0.03796901,0.0042187795,-0.04218779,-0.016875118,-0.649692,0.0039785304,-0.047742363,-0.6586471328311014,-0.6667175
6.895080151999537,0.0063006384,-0.015036011,-0.034474615,-0.12084223,-0.051251594,-0.39845866,-0.011623893,3.4906585e-05,0.0,0.0,-0.015707964,-0.34906584,0.0,-1.3194689,0.0,0.0,0.008437559,0.03796901,0.012656338,-0.029531455,-0.016875118,-0.77625537,0.0039785304,0.019892652,-0.6652173224556088,-0.6683291
6.900079695999921,0.0063006384,-0.015036011,-0.034474615,-0.12267483,-0.051251594,-0.40483785,-0.011623893,-5.235988e-05,0.0,0.0,-0.010471975,-0.37350047,0.0,-1.2391838,0.0,-0.015707964,0.0042187795,0.03796901,0.012656338,-0.033750236,-0.016875118,-0.74250513,0.0,0.019892652,-0.6717202626391632,-0.67672884
6.905078824000157,0.0063006384,-0.015123278,-0.034474615,-0.12459469,-0.051251594,-0.41116467,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.39095375,0.0,-1.2732177,0.0,0.0052359877,0.0042187795,0.033750236,0.012656338,-0.025312675,-0.008437559,-0.6075042,0.0,0.023871182,-0.6781543488785795,-0.6736473
6.910079647999737,0.0063006384,-0.015123278,-0.034474615,-0.12640983,-0.051251594,-0.4174915,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.34382987,0.0,-1.2400564,0.0,0.0,0.0042187795,0.029531455,0.0042187795,-0.021093896,-0.016875118,-0.7171925,0.0039785304,-0.047742363,-0.6845179936593524,-0.67707384
