time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
18.97007650500018,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.718979,-8.726646e-05,0.0,0.0,0.0,0.0,-0.004363323,0.0,5.6478853,0.0,-0.0042187795,-0.0042187795,-0.012656338,-0.033750236,0.033750236,-0.06750047,-0.12731297,-0.023871182,2.173902037657926,-0.17369917
18.975079456999993,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.74659,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,5.387831,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.025312675,0.008437559,-0.095484726,0.011935591,1.8124051113132817,-0.1787713
18.980077641999742,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.772089,-8.726646e-05,0.0,0.0,0.013962634,0.0,0.0,0.0,4.9602256,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.025312675,-0.08437558,-0.10344179,-0.027849711,1.4504610011273482,-0.17548823
18.98508004999985,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.795965,-8.726646e-05,0.0,0.0,-0.029670598,0.0,0.0,0.0,4.6739917,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,0.025312675,0.008437559,-0.111398846,0.011935591,1.0881590113929365,-0.17929164
18.99007900200013,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.818287,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,4.377286,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,0.016875118,-0.008437559,-0.099463254,0.015914122,0.7255885347047721,-0.18258487
18.995079682999858,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.839005,-8.726646e-05,0.0,0.0,0.0,0.0,0.0026179939,0.0,4.0142574,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.0042187795,0.0,0.016875118,-0.095484726,0.015914122,0.3628390299032118,-0.18257092
19.000077386999692,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.85808,-8.726646e-05,0.0,0.0,0.0,0.0,-0.0026179939,0.0,3.7088246,0.0,-0.0042187795,0.0,0.0042187795,-0.033750236,-0.06750047,-0.008437559,-0.11935591,0.007957061,1.3581743399486889e-13,-0.18544123
19.005078674999822,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.875534,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.004363323,0.0,3.3527775,0.0,-0.0042187795,-0.0042187795,-0.008437559,-0.03796901,0.025312675,-0.09281314,-0.047742363,0.007957061,-0.36283902990294026,-0.18578082
19.010079034999762,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.891155,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.994985,0.0,-0.0042187795,0.0,-0.008437559,-0.03796901,0.016875118,0.016875118,-0.14322709,0.011935591,-0.7255885347045006,-0.18602869
19.015081124000062,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.905642,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.703515,0.0,-0.0042187795,0.0042187795,0.012656338,0.021093896,-0.06750047,-0.08437558,-0.11537738,0.015914122,-1.088159011392665,-0.1895837
19.02008353200017,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.917807,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.347468,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.008437559,0.06750047,-0.051720895,0.0039785304,-1.4504610011270769,-0.18989645
19.025076148000153,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.928173,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9355701,0.0,0.029531455,0.0,0.0042187795,-0.033750236,-0.008437559,0.0,-0.099463254,0.011935591,-1.8124051113130109,-0.18739876
19.03008047700041,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.936794,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6126842,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.03796901,0.008437559,-0.07593802,-0.13527003,0.015914122,-2.1739020376574922,-0.18932931
19.035078468999927,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.943882,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3473942,0.0,0.025312675,0.0,0.0042187795,-0.03796901,0.016875118,0.008437559,-0.15914121,0.011935591,-2.5348625862028125,-0.19411284
19.040078381000058,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.949362,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9372418,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.016875118,-0.008437559,-0.11935591,0.007957061,-2.895197695335277,-0.19162197
19.04507973300042,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.953184,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6387905,0.0,0.025312675,-0.0042187795,0.0042187795,0.016875118,-0.008437559,0.04218779,-0.10344179,0.011935591,-3.2548184577580264,-0.19468045
19.050079421999726,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.955488,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3333579,0.0,0.029531455,0.0042187795,0.0042187795,-0.03796901,-0.06750047,-0.008437559,-0.0915062,0.007957061,-3.6136361424290566,-0.1973497
19.055079366000427,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.956064,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.029531455,-0.0042187795,0.012656338,0.021093896,0.0,-0.07593802,-0.0915062,0.011935591,-3.9715622164542648,-0.19840358
19.060077774000092,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.95472,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.3577925,0.0,0.029531455,-0.0042187795,0.008437559,0.021093896,0.008437559,0.04218779,-0.099463254,0.015914122,-4.328508366930161,-0.1985358
19.06508047100033,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.952137,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.62133723,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,-0.05906291,0.033750236,-0.13527003,-0.023871182,-4.684386522735219,-0.20315246
19.070079326999803,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.948017,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.91978854,0.0,0.025312675,0.0042187795,0.0042187795,0.012656338,-0.05062535,0.05062535,-0.14720562,-0.027849711,-5.039108876259932,-0.20596601
19.075081382999997,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.942747,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.1414453,0.0,0.029531455,0.0,0.0042187795,0.016875118,-0.05062535,0.016875118,-0.1710768,0.007957061,-5.392587905071392,-0.21255714
19.080080591000296,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.936323,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.3351768,0.0,0.029531455,0.0,0.008437559,0.0,-0.05062535,-0.07593802,-0.0915062,0.011935591,-5.744736393507981,-0.22047798
19.08508136799992,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.928837,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.6231562,0.0,0.025312675,0.0,0.0042187795,0.008437559,-0.05062535,0.04218779,-0.12333444,0.007957061,-6.095467454199968,-0.22361556
19.090078400000493,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.91983,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.8989183,0.0,-0.012656338,0.0,0.0042187795,0.016875118,-0.06750047,0.04218779,-0.11537738,0.011935591,-6.444694549505911,-0.22728881
19.095080168000095,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.909271,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.2462387,0.0,0.029531455,0.0,0.0042187795,0.021093896,-0.05062535,-0.09281314,-0.14322709,-0.027849711,-6.792331512866113,-0.22730464
19.100080465000246,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.897001,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.5673792,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.008437559,-0.07593802,-0.19892651,0.011935591,-7.1382925700611946,-0.22854567
19.105080153000017,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.882917,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.8187068,0.0,-0.016875118,0.0,0.0042187795,0.021093896,0.025312675,0.033750236,-0.12731297,-0.027849711,-7.482492360377023,-0.23318928
19.11008560099981,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.86815,-8.726646e-05,0.0,0.0,0.0,-0.0034906585,0.0,0.0,-3.1485739,0.0,-0.012656338,0.0,0.0,0.016875118,-0.05062535,0.016875118,-0.13527003,0.011935591,-7.824845957666021,-0.2338136
19.115080905000468,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.851082,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.4435346,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.06750047,0.04218779,-0.111398846,-0.023871182,-8.165268891300801,-0.23608671
19.12007982599971,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.833157,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.7856193,0.0,-0.016875118,0.0,0.0042187795,0.021093896,0.0,-0.05906291,-0.1312915,-0.019892652,-8.503677167015887,-0.23590289
19.125080282000454,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.812737,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.082325,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,0.033750236,0.016875118,-0.13527003,0.011935591,-8.83998728763342,-0.23788312
19.130080930000076,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.791636,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.3388886,0.0,-0.012656338,0.0,0.0,0.0042187795,0.0,0.008437559,-0.15118416,0.007957061,-9.174116273663296,-0.24176139
19.135080715000186,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.769297,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.7088985,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.05906291,0.033750236,-0.1830124,0.0,-9.505981683777744,-0.23985416
19.14007957099966,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,20.74495,-8.726646e-05,0.0,0.0,-0.008726646,0.0,-0.004363323,0.0,-4.972443,0.0,-0.021093896,0.0,0.0,0.0042187795,0.016875118,0.04218779,-0.12731297,-0.023871182,-9.835501635153076,-0.24315293
19.145077531000425,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.718874,-8.726646e-05,0.0,0.0,0.0017453292,0.0,0.004363323,0.0,-5.338962,0.0,-0.016875118,0.0,0.0042187795,0.012656338,0.033750236,0.05062535,-0.20688358,-0.023871182,-10.162594823671556,-0.24118164
19.150079555000048,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.691263,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.6374135,0.0,-0.016875118,0.0,0.0,0.0,0.033750236,0.008437559,-0.13527003,-0.023871182,-10.487180543983317,-0.24248835
19.15508193200003,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.661837,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.012659,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05062535,0.025312675,-0.15516268,-0.027849711,-10.809178709419195,-0.23982598
19.160079412000414,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.630577,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-6.3285637,0.0,-0.016875118,0.0,0.0,0.0042187795,0.025312675,0.025312675,-0.21484064,0.007957061,-11.128509871749445,-0.23999731
19.165079324000544,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,20.597118,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.7090454,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.016875118,-0.008437559,-0.13527003,0.0,-11.445095240788454,-0.23680249
19.170078660999934,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,20.562788,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.9272118,0.0,-0.012656338,0.0042187795,-0.008437559,0.012656338,0.033750236,0.04218779,-0.19096945,0.0,-11.758856703833432,-0.24158224
19.175079693000043,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,20.52694,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.257079,0.0,-0.016875118,-0.0042187795,0.0,0.016875118,0.016875118,0.033750236,-0.14720562,0.0039785304,-12.069716844938151,-0.2406319
19.180079124999793,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,20.489729,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.5677476,0.0,0.0,0.0,0.0042187795,0.012656338,0.016875118,0.025312675,-0.19494799,0.0,-12.37759896401471,-0.24049257
19.185081085000093,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,20.451105,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-7.8068576,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,0.008437559,0.016875118,-0.12731297,0.0,-12.68242709575675,-0.24377848
19.190079334000075,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,20.410927,-8.726646e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-8.197811,0.0,-0.008437559,0.0,-0.008437559,0.008437559,0.033750236,0.016875118,-0.18699092,0.0,-12.984126028384004,-0.23931575
19.195076558000437,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.369215,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.485791,0.0,-0.016875118,-0.0042187795,0.0,0.012656338,0.016875118,0.033750236,-0.15914121,0.0,-13.282621322199539,-0.2398415
19.200076629999785,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.325512,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.841838,0.0,-0.012656338,0.0,0.0,0.0042187795,0.025312675,0.025312675,-0.1710768,0.0,-13.577839327956085,-0.23680007
19.205079583000042,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.280342,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.1577425,0.0,-0.008437559,0.0,0.0,0.0,0.025312675,0.04218779,-0.1710768,0.007957061,-13.86970720502776,-0.23559824
19.21008221500051,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.233463,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.48761,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,0.033750236,-0.17505533,0.0,-14.158152939383612,-0.23352715
19.215081103000557,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.18543,-8.726646e-05,0.006981317,0.0,0.0,0.0,0.0,0.0,-9.735447,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.033750236,0.0,-0.19096945,0.0039785304,-14.443105361354789,-0.23538291
19.220077111000137,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.13616,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,-9.894272,0.0,-0.008437559,0.0,0.0,-0.033750236,0.008437559,0.008437559,-0.20290504,0.015914122,-14.724494163194619,-0.24151112
19.225080799999887,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.085249,-8.726646e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,-10.279989,0.0,-0.008437559,0.0,0.0042187795,-0.03796901,0.016875118,0.033750236,-0.17903386,0.0,-15.002249916427147,-0.23611303
19.23008007200042,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,20.032888,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.646508,0.0,-0.0042187795,0.0,-0.008437559,-0.029531455,0.025312675,0.025312675,-0.15914121,0.007957061,-15.276304088976152,-0.23148979
19.235078671999872,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,19.978731,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.906563,0.0,-0.008437559,0.0,-0.016875118,-0.033750236,0.016875118,0.025312675,-0.13527003,0.007957061,-15.546589062075574,-0.23200132
19.24007909700049,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,19.922934,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.278317,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,0.016875118,0.025312675,-0.1710768,0.0039785304,-15.813038146952655,-0.22673604
19.24507904100028,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,19.865984,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.519173,0.0,-0.0042187795,0.0,-0.008437559,-0.03796901,0.025312675,0.016875118,-0.2108621,0.011935591,-16.075585601282306,-0.22782065
19.250076041000284,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,19.80816,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.665781,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,0.008437559,0.025312675,-0.11935591,0.011935591,-16.334166645409105,-0.23341928
19.25507998500052,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,19.748732,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.974704,0.0,-0.0042187795,0.0,-0.012656338,0.016875118,0.033750236,0.025312675,-0.111398846,-0.023871182,-16.58871747832965,-0.23070069
19.260079386000143,-0.011693706,-0.008150687,0.00061086525,-0.030194197,-3.4906585e-05,-0.064158306,19.687366,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.397074,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.016875118,0.025312675,-0.14720562,0.015914122,-16.839175293434494,-0.22210507
19.26508054599981,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.624481,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.726941,0.0,-0.0042187795,0.0,-0.008437559,-0.029531455,0.04218779,0.008437559,-0.14322709,0.007957061,-17.08547829400579,-0.21792686
19.270080649999727,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.560534,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-12.892747,0.0,-0.008437559,0.0,-0.008437559,-0.033750236,0.008437559,0.025312675,-0.1830124,0.0,-17.32756570846353,-0.22174095
19.275080338999942,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.495625,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.997467,0.0,-0.008437559,-0.0042187795,-0.012656338,-0.025312675,0.008437559,0.016875118,-0.13527003,0.011935591,-17.565377805360537,-0.22839554
19.28008409100039,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.42937,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.295918,0.0,0.0,0.0,0.008437559,0.008437559,0.016875118,0.025312675,-0.13924856,0.011935591,-17.798855908120675,-0.22514687
19.28508192299978,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.361198,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.697344,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.08437558,0.04218779,-0.15516268,0.007957061,-18.027942409515372,-0.21652994
19.290080587000375,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.291595,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.011503,0.0,-0.0042187795,0.0,-0.012656338,0.0,0.008437559,0.016875118,-0.18699092,0.0,-18.252580785878312,-0.21205388
19.295080083999892,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.221136,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.168583,0.0,-0.0042187795,0.0,0.0042187795,-0.03796901,0.016875118,0.008437559,-0.11935591,0.011935591,-18.472715611051672,-0.21520664
19.30007884400038,-0.011693706,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.149893,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,-14.412929,0.0,-0.0042187795,0.0,-0.012656338,-0.025312675,0.016875118,0.016875118,-0.1710768,0.011935591,-18.688292570061083,-0.2137682
19.305074660000173,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,19.076937,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-14.791665,0.0,0.0,0.0,0.008437559,0.021093896,-0.05062535,0.0,-0.10742032,0.0039785304,-18.89925847251795,-0.20537966
19.310080172999733,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,19.002062,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-15.112806,0.0,-0.0042187795,0.0,-0.012656338,0.016875118,0.008437559,0.04218779,-0.17903386,0.0,-19.105561265742296,-0.19963774
19.315080852999927,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.92642,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.224507,0.0,0.0,0.0,-0.008437559,-0.033750236,0.016875118,0.016875118,-0.14322709,0.007957061,-19.307150047606886,-0.20413214
19.32007855699976,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.850203,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.318755,0.0,0.033750236,-0.0042187795,0.0042187795,0.016875118,0.025312675,0.033750236,-0.099463254,0.0,-19.50397507909649,-0.209261
19.32508051700006,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.772535,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.7358885,0.0,0.029531455,-0.0042187795,0.0042187795,0.016875118,-0.04218779,0.05062535,-0.10742032,0.0039785304,-19.695987796579484,-0.19800496
19.330080685999746,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.693052,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.027359,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.025312675,0.05062535,-0.20290504,0.011935591,-19.883140823790978,-0.1927891
19.33507928600011,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.612715,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.09019,0.0,0.025312675,0.0,0.0042187795,0.012656338,0.008437559,-0.08437558,-0.19892651,0.007957061,-20.06538798352211,-0.19875985
19.340084190000198,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.532185,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.205381,0.0,0.025312675,0.0,0.008437559,-0.033750236,-0.008437559,0.008437559,-0.11537738,-0.023871182,-20.24268430901323,-0.20186515
19.345079814999735,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.449823,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.69582,0.0,0.025312675,0.0042187795,0.0042187795,-0.03796901,0.0,-0.08437558,-0.099463254,-0.023871182,-20.414986055048736,-0.18595831
19.350080174999675,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.365751,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-16.957619,0.0,0.029531455,0.0,0.0042187795,0.016875118,-0.05062535,0.025312675,-0.14322709,0.007957061,-20.582250708751225,-0.1812316
19.355084151000483,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,18.279078,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.922712,0.0,0.025312675,0.0,0.0042187795,0.012656338,-0.05062535,0.05906291,-0.11537738,0.007957061,-20.74443700007023,-0.19108623
19.360080895000465,-0.011693706,-0.008150687,0.00031415926,-0.030194197,-3.4906585e-05,-0.064158306,18.196331,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.12168,0.0,0.025312675,0.0,0.0,-0.029531455,-0.05062535,-0.06750047,-0.13924856,0.0039785304,-20.901504911965,-0.18899128
19.36508058399977,-0.011693706,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.109764,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.482964,0.0,0.025312675,-0.0042187795,0.0042187795,0.016875118,-0.05062535,0.04218779,-0.16311975,-0.027849711,-21.05341569027874,-0.1785226
