time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
18.95007335399987,-0.011920598,-0.008290314,-0.0007330383,-0.13501868,-2.617994e-05,-0.44329616,6.981317e-05,-5.235988e-05,0.0,0.0,-0.02443461,-0.16406095,0.0,-0.9145525,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.03796901,-0.05906291,-0.77625537,-0.04376383,0.011935591,-0.7327066701036562,-0.77677625
18.955074531999344,-0.011920598,-0.008290314,-0.00083775807,-0.13578662,-2.617994e-05,-0.44785148,6.981317e-05,-5.235988e-05,0.0,0.0,-0.02094395,-0.15707964,0.0,-0.9101892,0.0,0.0,-0.008437559,0.0,0.0,-0.021093896,0.025312675,-0.76781785,0.019892652,0.011935591,-0.7383678971416494,-0.78053033
18.96007564499996,-0.011920598,-0.008290314,-0.0009250245,-0.13665928,-2.617994e-05,-0.4522148,6.981317e-05,-5.235988e-05,0.0,0.0,-0.0052359877,-0.19198622,0.0,-0.8595747,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.84375584,0.015914122,0.0039785304,-0.7439438259289638,-0.7892296
18.965076630999647,-0.011920598,-0.008290314,-0.0010297443,-0.13770647,-2.617994e-05,-0.45638615,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.20071286,0.0,-0.82030475,0.0,0.0,-0.0042187795,0.0,0.0,-0.025312675,0.016875118,-0.8521934,0.019892652,-0.027849711,-0.7494330806886005,-0.7971103
18.970074127999396,-0.011920598,-0.008290314,-0.0010297443,-0.13857915,-2.617994e-05,-0.46041787,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.17104226,0.0,-0.8107054,0.0,0.017453292,-0.0042187795,0.0,-0.0042187795,-0.021093896,0.008437559,-0.8100056,0.015914122,0.011935591,-0.7548343070290899,-0.8021788
18.975073353999505,-0.011920598,-0.008290314,-0.0009250245,-0.13934709,-2.617994e-05,-0.46444085,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.13962634,0.0,-0.80197877,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.025312675,0.016875118,-0.7593803,0.015914122,0.011935591,-0.7601461722786527,-0.8069181
18.980073955999615,-0.011920598,-0.008290314,-0.0009250245,-0.14011504,-2.617994e-05,-0.46836784,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.1675516,0.0,-0.77318084,0.0,-0.013962634,-0.0042187795,0.0042187795,0.0,0.025312675,-0.05062535,-0.8100056,0.015914122,0.0039785304,-0.7653673658140147,-0.81368047
18.98507663700002,-0.011920598,-0.008290314,-0.0009250245,-0.14097025,-2.617994e-05,-0.4720592,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.17627825,0.0,-0.7347836,0.0,0.0,-0.0042187795,0.0,0.0,-0.029531455,0.033750236,-0.84375584,0.015914122,0.0,-0.7704965993838044,-0.82183385
18.990073207000023,-0.011920598,-0.008290314,-0.0009250245,-0.14173819,-2.617994e-05,-0.47575057,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.116937056,0.0,-0.72431165,0.0,0.012217305,-0.008437559,0.0042187795,-0.0042187795,-0.021093896,0.025312675,-0.86906856,0.015914122,-0.027849711,-0.7755326074263889,-0.82691497
18.99507294399973,-0.011920598,-0.008290314,-0.0009250245,-0.14220943,-2.617994e-05,-0.4793983,6.981317e-05,3.4906585e-05,0.0,0.0,0.0052359877,-0.08552113,0.0,-0.6955137,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.021093896,0.016875118,-0.7593803,-0.03580677,0.0039785304,-0.7804741473821322,-0.83367616
19.000073673999395,-0.011920598,-0.008290314,-0.00083775807,-0.14250614,-2.617994e-05,-0.48265335,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.07679449,0.0,-0.6335545,0.0,-0.010471975,-0.0042187795,0.0,-0.008437559,-0.021093896,0.008437559,-0.860631,0.0039785304,-0.023871182,-0.7853199999999987,-0.8446445
19.005076355999336,-0.011920598,-0.008290314,-0.00083775807,-0.14289011,-2.617994e-05,-0.48591712,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06632251,0.0,-0.6832964,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.016875118,0.04218779,-0.7931305,0.011935591,-0.023871182,-0.7900689696383629,-0.8441259
19.01007442899936,-0.011920598,-0.008290314,-0.0009250245,-0.14327408,-2.617994e-05,-0.48932052,6.981317e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.082030475,0.0,-0.6928957,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.012656338,0.016875118,-0.8100056,0.011935591,0.011935591,-0.794719884560025,-0.8469085
19.015074230999744,-0.011920598,-0.008290314,-0.0009250245,-0.14385004,-2.617994e-05,-0.4927239,6.981317e-05,-5.235988e-05,0.0,0.0,-0.015707964,-0.13962634,0.0,-0.6614798,0.0,0.0,-0.0042187795,0.0,0.0,-0.008437559,0.008437559,-0.84375584,0.019892652,0.0,-0.7992715972213271,-0.85349506
19.020073359999515,-0.011920598,-0.008290314,-0.0009250245,-0.14461797,-2.617994e-05,-0.49588296,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.13788101,0.0,-0.6082472,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.012656338,0.0,-0.9196939,0.0,0.0,-0.8037229845552728,-0.86269534
19.025075657999878,-0.011920598,-0.008290314,-0.0009250245,-0.14519393,-2.617994e-05,-0.4991467,6.981317e-05,-5.235988e-05,0.0,0.0,0.008726646,-0.09773844,0.0,-0.6414085,0.0,0.017453292,-0.0042187795,0.0,-0.0042187795,0.021093896,0.016875118,-0.82688075,0.011935591,0.0039785304,-0.808072948248645,-0.8626379
19.030072548000135,-0.011920598,-0.008290314,-0.00083775807,-0.14557791,-2.617994e-05,-0.5022621,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.08028515,0.0,-0.6239552,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.008437559,0.033750236,-0.9028188,0.011935591,0.011935591,-0.8123204150129961,-0.8677794
19.0350745249998,-0.011920598,-0.008290314,-0.0007330383,-0.14604916,-2.617994e-05,-0.50523794,6.981317e-05,-5.235988e-05,0.0,0.0,0.013962634,-0.10297442,0.0,-0.58119464,0.0,-0.0034906585,-0.0042187795,0.0,-0.008437559,0.0,0.033750236,-0.8775061,0.0,0.0,-0.8164643368494544,-0.87555975
19.040074358999846,-0.011920598,-0.008290314,-0.0006457718,-0.14662512,-2.617994e-05,-0.50816137,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.10995574,0.0,-0.5864306,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.016875118,0.008437559,-0.8521934,0.015914122,-0.027849711,-0.8205036913073194,-0.87838393
19.04507630399985,-0.011920598,-0.008290314,-0.0005410521,-0.1471138,-2.617994e-05,-0.5112244,6.981317e-05,-5.235988e-05,0.0,0.0,0.02443461,-0.11519173,0.0,-0.64489913,0.0,0.0,0.025312675,0.0,0.0042187795,0.016875118,0.0,-0.9028188,0.011935591,0.0,-0.8244374817363149,-0.87514937
19.050072297999577,-0.011920598,-0.008290314,-0.00045378561,-0.14777702,-2.617994e-05,-0.51439214,6.981317e-05,-5.235988e-05,0.0,0.0,0.015707964,-0.15358898,0.0,-0.64053583,0.0,-0.006981317,0.029531455,0.0,-0.008437559,0.0042187795,0.025312675,-0.8943812,0.011935591,0.0039785304,-0.8282647375325154,-0.8775642
19.05507456399937,-0.011920598,-0.008290314,-0.00034906584,-0.14873695,-2.617994e-05,-0.5176036,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.1850049,0.0,-0.6161012,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.025312675,-0.936569,0.019892652,0.011935591,-0.8319845143778268,-0.88153267
19.06007474999933,-0.011920598,-0.008290314,-0.00026179937,-0.1495049,-2.617994e-05,-0.520719,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.12566371,0.0,-0.61522853,0.0,0.02094395,0.025312675,-0.0042187795,0.0042187795,0.0042187795,0.008437559,-0.8353183,0.015914122,0.007957061,-0.8355958944729676,-0.88310784
19.065076343999863,-0.011920598,-0.008290314,-0.00017453292,-0.14997615,-2.617994e-05,-0.5237384,6.981317e-05,3.4906585e-05,0.0,0.0,0.017453292,-0.06806784,0.0,-0.60999256,0.0,0.017453292,0.021093896,0.0,0.0042187795,0.0042187795,0.016875118,-0.8015681,0.015914122,0.0039785304,-0.8390979867639377,-0.88507956
19.070072913999866,-0.011920598,-0.008290314,-0.00017453292,-0.15036012,-2.617994e-05,-0.5266618,6.981317e-05,3.4906585e-05,0.0,0.0,0.017453292,-0.08552113,0.0,-0.59602994,0.0,-0.017453292,0.029531455,-0.0042187795,0.008437559,0.008437559,-0.05062535,-0.88594365,0.011935591,0.0,-0.8424899271618702,-0.88788134
19.07507441300004,-0.011920598,-0.008290314,-6.981317e-05,-0.15104079,-2.617994e-05,-0.52963763,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.143117,0.0,-0.58381265,0.0,-0.0052359877,0.021093896,0.0,-0.008437559,0.0042187795,0.016875118,-0.9028188,0.007957061,0.007957061,-0.8457708787562268,-0.89001846
19.080073958999492,-0.011920598,-0.008290314,-6.981317e-05,-0.15180874,-2.617994e-05,-0.5326047,6.981317e-05,-5.235988e-05,0.0,-0.0017453292,0.0017453292,-0.16580628,0.0,-0.5977753,0.0,0.008726646,0.029531455,0.0,-0.008437559,0.016875118,0.0,-0.88594365,0.015914122,-0.027849711,-0.848940032021291,-0.88922846
19.085078336999686,-0.011920598,-0.008290314,-6.981317e-05,-0.15266395,-2.617994e-05,-0.5356241,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.16929694,0.0,-0.58555794,0.008726646,0.008726646,0.029531455,0.0,0.0042187795,0.025312675,0.008437559,-0.82688075,0.015914122,0.0039785304,-0.8519966050159201,-0.89056176
19.090073018999647,-0.011920598,-0.008290314,-6.981317e-05,-0.15353662,-2.617994e-05,-0.5385475,6.981317e-05,3.4906585e-05,0.0,0.0,0.017453292,-0.16231562,0.0,-0.6161012,0.0,0.0,0.025312675,0.0,0.0042187795,0.0042187795,-0.05062535,-0.8521934,0.0039785304,0.0039785304,-0.8549398435764612,-0.88756686
19.095074516999375,-0.011920598,-0.008290314,1.7453292e-05,-0.15430456,-2.617994e-05,-0.54166293,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.1605703,0.0,-0.6082472,0.0,-0.010471975,0.029531455,0.0,0.0042187795,0.029531455,-0.008437559,-0.860631,0.007957061,0.011935591,-0.8577690215028444,-0.88749355
19.100073550999696,-0.011920598,-0.008290314,1.7453292e-05,-0.15524703,-2.617994e-05,-0.5446823,6.981317e-05,-5.235988e-05,0.0,0.0,0.010471975,-0.19198622,0.0,-0.5934119,0.0,0.0,0.021093896,0.0,0.0042187795,0.029531455,0.016875118,-0.8353183,0.007957061,-0.027849711,-0.860483440737746,-0.8880622
19.105076969000038,-0.011920598,-0.008290314,0.00012217305,-0.15620697,-2.617994e-05,-0.5475621,6.981317e-05,-5.235988e-05,0.0,0.0,0.03141593,-0.20594884,0.0,-0.564614,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.012656338,0.016875118,-0.8775061,0.011935591,-0.023871182,-0.8630824315388368,-0.8900995
19.110072642999512,-0.011920598,-0.008290314,0.00031415926,-0.1571669,-2.617994e-05,-0.55034596,6.981317e-05,3.4906585e-05,0.0,0.0,0.033161256,-0.17278759,0.0,-0.5681047,0.0,0.0034906585,-0.012656338,0.0,0.0042187795,0.025312675,0.0,-0.8775061,0.007957061,0.011935591,-0.8655653526440286,-0.8888477
19.11507481299941,-0.011920598,-0.008290314,0.00040142573,-0.15793484,-2.617994e-05,-0.5532694,6.981317e-05,3.4906585e-05,0.0,0.0,0.013962634,-0.143117,0.0,-0.5873033,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.012656338,0.025312675,-0.8775061,0.007957061,0.015914122,-0.8679315914296911,-0.8852563
19.12007448699933,-0.011920598,-0.00837758,0.00040142573,-0.1588075,-2.617994e-05,-0.55623645,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.19547687,0.0,-0.5925393,0.0,-0.010471975,-0.016875118,0.0,0.0042187795,0.033750236,0.008437559,-0.82688075,0.007957061,0.007957061,-0.8701805640618078,-0.88257843
19.125077072999375,-0.011920598,-0.00837758,0.00040142573,-0.15995942,-2.617994e-05,-0.55906385,6.981317e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.2443461,0.0,-0.55152404,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.029531455,0.008437559,-0.9112563,0.011935591,0.011935591,-0.8723117156400368,-0.88459116
19.130073994999293,-0.011920598,-0.00837758,0.00040142573,-0.16111134,-2.617994e-05,-0.56175166,6.981317e-05,-5.235988e-05,0.0,0.0,-0.010471975,-0.21293017,0.0,-0.5157448,0.0,0.019198623,-0.012656338,0.0,0.0042187795,0.033750236,0.0,-0.9028188,0.011935591,0.007957061,-0.8743245203346144,-0.8861441
19.13507520499934,-0.011920598,-0.008290314,0.00040142573,-0.16205382,-2.617994e-05,-0.5644831,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.17453292,0.0,-0.56286865,-0.0017453292,0.0,-0.016875118,0.0,0.0042187795,-0.021093896,0.0,-0.84375584,0.011935591,0.0,-0.8762184815160994,-0.87891924
19.140076254999258,-0.011920598,-0.008290314,0.00040142573,-0.16292648,-2.617994e-05,-0.5671709,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.19024089,0.0,-0.53668875,0.0,-0.02094395,-0.012656338,-0.0042187795,0.0042187795,0.029531455,-0.05062535,-0.8353183,0.011935591,0.0039785304,-0.8779931318779128,-0.87879777
19.145078200999706,-0.011920598,-0.008290314,0.00040142573,-0.16397369,-2.617994e-05,-0.56985,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.22863813,0.0,-0.5227261,0.0,-0.017453292,-0.0042187795,0.0,0.0,0.025312675,-0.06750047,-0.9534441,0.0039785304,-0.023871182,-0.8796480335516301,-0.8771214
19.150073554999835,-0.011920598,-0.008290314,0.00031415926,-0.1651256,-2.617994e-05,-0.5724418,6.981317e-05,-5.235988e-05,0.0,0.0,-0.010471975,-0.21991149,0.0,-0.51923543,0.0,0.022689281,-0.012656338,0.0,0.0042187795,0.029531455,-0.05062535,-0.82688075,0.011935591,0.0,-0.8811827782150262,-0.87429935
19.155074348999733,-0.011920598,-0.00837758,0.00020943952,-0.16608553,-2.617994e-05,-0.5749813,6.981317e-05,3.4906585e-05,0.0,0.0,-0.012217305,-0.19896753,0.0,-0.51050884,0.0,0.010471975,-0.016875118,0.0,0.0,0.021093896,-0.016875118,-0.84375584,-0.04376383,0.011935591,-0.8825969871928223,-0.87179625
19.160074759000054,-0.011920598,-0.00837758,0.00020943952,-0.16723745,-2.617994e-05,-0.5776691,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.23212878,0.0,-0.5497787,0.0,-0.012217305,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,-0.860631,0.011935591,0.011935591,-0.8838903115501119,-0.8636858
19.165076608999698,-0.011920598,-0.008290314,0.00020943952,-0.16849409,-2.617994e-05,-0.5804005,6.981317e-05,-5.235988e-05,0.0,0.008726646,0.0,-0.27227136,0.0,-0.52970743,0.0,-0.02443461,-0.012656338,0.0,0.0042187795,0.012656338,0.016875118,-0.9112563,-0.03580677,0.011935591,-0.8850624321784639,-0.86101496
19.17007340300006,-0.011920598,-0.008290314,0.00020943952,-0.17001252,-2.617994e-05,-0.58308834,6.981317e-05,-0.00013962634,0.0,0.0,0.0,-0.3159046,0.0,-0.51487213,0.0,0.0,-0.016875118,0.0,0.0,0.0,-0.06750047,-0.8521934,-0.031828243,0.011935591,-0.8861130598746517,-0.857587
19.175073204999535,-0.011920598,-0.008290314,0.00020943952,-0.17154841,-2.617994e-05,-0.5855318,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.28448868,0.0,-0.48781952,0.0,0.017453292,0.0,0.0,0.0042187795,-0.0042187795,-0.05906291,-0.936569,-0.04376383,0.011935591,-0.8870419354120117,-0.85574853
19.180073998999433,-0.011920598,-0.008290314,0.00020943952,-0.17270033,-2.617994e-05,-0.5879229,6.981317e-05,3.4906585e-05,0.0,0.0,0.0052359877,-0.21293017,0.0,-0.47298422,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.012656338,-0.06750047,-0.9196939,0.011935591,-0.023871182,-0.8878488296044053,-0.85247946
19.185076456999923,-0.011920598,-0.008290314,0.00020943952,-0.17376497,-2.617994e-05,-0.59036636,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.22514747,0.0,-0.4956735,0.0,-0.022689281,-0.0042187795,0.0,0.0042187795,-0.012656338,0.008437559,-0.8775061,0.015914122,0.011935591,-0.888533543362763,-0.84493417
19.190073666999524,-0.011920598,-0.00837758,0.00020943952,-0.17519616,-2.617994e-05,-0.5926266,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.29670596,0.0,-0.431969,0.0,-0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.021093896,0.008437559,-0.9703192,-0.039785303,0.007957061,-0.8890959077442108,-0.84621114
19.195074044999274,-0.011920598,-0.008290314,0.00020943952,-0.17662732,-2.617994e-05,-0.5948257,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.30717796,0.0,-0.43109632,0.0,0.008726646,-0.008437559,0.0,0.0042187795,-0.025312675,0.008437559,-0.860631,-0.03580677,0.007957061,-0.889535783993753,-0.84102064
19.200074678999954,-0.011920598,-0.008290314,0.00020943952,-0.17816322,-2.617994e-05,-0.59693754,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.27925268,0.0,-0.43109632,0.0,0.02094395,-0.008437559,0.0,0.0042187795,-0.021093896,-0.04218779,-0.8521934,-0.04376383,-0.027849711,-0.8898530635785067,-0.835637
19.205076657000063,-0.011920598,-0.008290314,0.00020943952,-0.17931512,-2.617994e-05,-0.599093,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.2268928,0.0,-0.43109632,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.03796901,0.04218779,-0.8775061,-0.04376383,0.011935591,-0.8900476682144817,-0.8297543
19.210073450999516,-0.011920598,-0.008290314,0.00020943952,-0.18046704,-2.617994e-05,-0.6011525,6.981317e-05,-5.235988e-05,0.0,0.0,-0.006981317,-0.23561946,0.0,-0.40491638,0.0,-0.017453292,-0.008437559,-0.0042187795,0.0042187795,-0.033750236,-0.05062535,-0.8100056,0.015914122,0.011935591,-0.8901195498858963,-0.8264096
19.21507485299935,-0.011920598,-0.008290314,0.00012217305,-0.18161896,-2.617994e-05,-0.6032207,6.981317e-05,-5.235988e-05,0.0,0.0,-0.013962634,-0.25307274,0.0,-0.41364303,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.025312675,0.025312675,-0.8100056,0.011935591,0.007957061,-0.8900686908570236,-0.81917965
19.22007452699927,-0.011920598,-0.008290314,0.00012217305,-0.18305013,-2.617994e-05,-0.60528016,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.27750736,0.0,-0.40404373,0.0,0.017453292,-0.008437559,0.0,0.0042187795,-0.029531455,-0.04218779,-0.8184432,-0.03580677,0.007957061,-0.8898951036765679,-0.81344044
19.225076120999802,-0.011920598,-0.008290314,0.00012217305,-0.18439403,-2.617994e-05,-0.6072,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.286234,0.0,-0.38048178,0.0,0.008726646,-0.0042187795,-0.0042187795,0.0,-0.029531455,-0.06750047,-0.86906856,-0.04376383,0.015914122,-0.8895988311745686,-0.80914825
19.230072884000037,-0.011920598,-0.008290314,0.00012217305,-0.18584266,-2.617994e-05,-0.6091112,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.28274333,0.0,-0.37175512,0.0,-0.008726646,-0.008437559,0.0,0.0,-0.016875118,0.025312675,-0.84375584,-0.04376383,0.0,-0.8891799464518325,-0.8030307
19.23507380599949,-0.011920598,-0.008290314,1.7453292e-05,-0.18708184,-2.617994e-05,-0.61074305,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,-0.24085544,0.0,-0.31066862,0.0,0.0,-0.0042187795,0.0,0.0,-0.033750236,0.016875118,-0.9028188,-0.03580677,0.011935591,-0.8886385528618967,-0.80261964
19.24007418399924,-0.011920598,-0.008290314,-6.981317e-05,-0.18823376,-2.617994e-05,-0.6122266,6.981317e-05,-5.235988e-05,0.0,0.0,-0.02094395,-0.21293017,0.0,-0.283616,0.0,0.015707964,-0.0042187795,0.0,0.0,-0.012656338,0.04218779,-0.8775061,-0.03580677,0.0,-0.8879747839855283,-0.79888296
19.245078145999287,-0.011920598,-0.008290314,-0.00017453292,-0.1892984,-2.617994e-05,-0.6133349,6.981317e-05,3.4906585e-05,0.0,0.0,-0.017453292,-0.20943952,0.0,-0.18587756,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.033750236,-0.8775061,0.015914122,-0.023871182,-0.8871888035977663,-0.802974
19.250074107999353,-0.011920598,-0.008290314,-0.00026179937,-0.19034562,-2.617994e-05,-0.6141988,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.18325958,0.0,-0.16144295,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.008437559,-0.05062535,-0.88594365,0.0039785304,0.0,-0.8862808056275095,-0.8001017
19.255074805999357,-0.011920598,-0.008290314,-0.00026179937,-0.19111355,-2.617994e-05,-0.61495805,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.15707964,0.0,-0.15271631,0.0,0.0,-0.0042187795,0.0,0.0,-0.0042187795,-0.06750047,-0.88594365,0.011935591,-0.023871182,-0.8852510141096703,-0.79560727
19.260074287999487,-0.011920598,-0.008290314,-0.00026179937,-0.19207348,-2.617994e-05,-0.615726,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.18849556,0.0,-0.14660765,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,0.008437559,-0.8775061,0.015914122,-0.023871182,-0.8840996831298982,-0.7904603
19.26507524199951,-0.011920598,-0.008290314,-0.00026179937,-0.19312069,-2.617994e-05,-0.6162583,6.981317e-05,-5.235988e-05,0.0,0.0,-0.0052359877,-0.21816616,0.0,-0.07417649,0.0,-0.008726646,-0.008437559,0.0,0.0042187795,0.012656338,0.033750236,-0.8521934,0.011935591,0.0,-0.882827096761883,-0.79228866
19.270073187999515,-0.011920598,-0.008290314,-0.00034906584,-0.19399334,-2.617994e-05,-0.6164503,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.15533431,0.0,-0.03403392,0.0,0.017453292,-0.0042187795,0.0,-0.008437559,0.0042187795,0.008437559,-0.84375584,0.0039785304,-0.023871182,-0.8814335689972694,-0.7915464
19.275075357999413,-0.011920598,-0.008290314,-0.00034906584,-0.1945693,-2.617994e-05,-0.6165463,6.981317e-05,3.4906585e-05,0.0,0.0,-0.0034906585,-0.10646509,0.0,-0.008726646,0.0,0.015707964,-0.008437559,0.0,0.0,0.0042187795,0.04218779,-0.8521934,0.015914122,0.011935591,-0.8799194436681825,-0.78924686
19.28007407199948,-0.011920598,-0.008290314,-0.00045378561,-0.19514526,-2.617994e-05,-0.6165463,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.11170107,0.0,0.0034906585,0.0,-0.022689281,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.76781785,0.011935591,-0.023871182,-0.8782850943623884,-0.78556556
19.285076721999758,-0.011920598,-0.008290314,-0.00045378561,-0.19580849,-2.617994e-05,-0.61649394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.16580628,0.0,0.0026179939,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.008437559,0.016875118,-0.82688075,0.015914122,0.011935591,-0.8765309243311256,-0.78037274
19.290074731999994,-0.011920598,-0.008290314,-0.00045378561,-0.19668116,-2.617994e-05,-0.61649394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.17627825,0.0,0.0,0.0,0.010471975,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.008437559,-0.8015681,0.019892652,0.0039785304,-0.8746573663896009,-0.7744903
19.295074469999236,-0.011920598,-0.008290314,-0.00045378561,-0.19753636,-2.617994e-05,-0.61649394,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.15184365,0.0,0.0,0.0,0.012217305,-0.008437559,0.0,-0.008437559,0.012656338,0.016875118,-0.8015681,0.015914122,0.007957061,-0.8726648828102002,-0.76851285
19.300074463999408,-0.011920598,-0.008290314,-0.00045378561,-0.19819959,-2.617994e-05,-0.61649394,6.981317e-05,3.4906585e-05,0.0,0.0,-0.017453292,-0.11868239,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,0.016875118,-0.72563004,0.019892652,0.0039785304,-0.8705539652084342,-0.7621801
19.30507695399956,-0.011920598,-0.008290314,-0.0005410521,-0.19888027,-2.617994e-05,-0.61649394,6.981317e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.14486232,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.0,0.0,-0.0042187795,0.04218779,-0.77625537,-0.0039785304,0.0,-0.8683251344216318,-0.7554936
19.310073331999774,-0.011920598,-0.008290314,-0.0005410521,-0.19964822,-2.617994e-05,-0.61649394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.17278759,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.016875118,0.025312675,-0.76781785,0.007957061,0.0039785304,-0.8659789403804423,-0.748455
19.315074477999588,-0.011920598,-0.008290314,-0.0005410521,-0.20060815,-2.617994e-05,-0.61649394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.17802358,0.0,0.0,0.0,0.006981317,-0.0042187795,0.0,-0.0042187795,-0.012656338,0.033750236,-0.76781785,0.0,-0.023871182,-0.8635159619731383,-0.74106604
19.320073511999908,-0.011920598,-0.008290314,-0.0005410521,-0.20146336,-2.617994e-05,-0.61649394,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,-0.76781785,0.019892652,0.015914122,-0.8609368069027841,-0.7333286
19.325076609999996,-0.011920598,-0.008290314,-0.0005410521,-0.2022313,-2.617994e-05,-0.61649394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.15533431,0.0,0.0017453292,0.0,-0.017453292,0.025312675,0.0,-0.008437559,0.016875118,0.0,-0.7593803,0.007957061,0.0039785304,-0.858242111537304,-0.72541904
